timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
573.00;127.752731;51661483;personFlow_0.3;30.513954;0.000000;5.697948;13.410484;52.503453
574.00;156.898193;:29215047_2;personFlow_0.3;2.515018;0.000000;2.851065;13.410509;52.503437
574.00;206.637900;-195418554#4;personFlow_0.4;72.783429;0.000000;5.624844;13.415456;52.509758
574.00;206.932737;-4612696#5;personFlow_0.2;5.935709;0.000000;4.814170;13.408133;52.500446
575.00;201.018595;:29215047_4;personFlow_0.3;4.123927;0.000000;5.258909;13.410508;52.503397
575.00;206.637900;-195418554#4;personFlow_0.4;78.596120;0.000000;5.812691;13.415420;52.509710
575.00;206.932737;-4612696#5;personFlow_0.2;11.511425;0.000000;5.575716;13.408097;52.500400
576.00;206.674082;:7045572536_0;personFlow_0.4;4.150285;0.000000;5.544165;13.415385;52.509665
576.00;206.932737;-4612696#5;personFlow_0.2;16.421205;0.000000;4.909780;13.408066;52.500361
576.00;208.751715;53357051#0;personFlow_0.3;5.213695;0.000000;5.399768;13.410472;52.503354
577.00;206.674082;:7045572536_0;personFlow_0.4;9.332013;0.000000;5.181728;13.415352;52.509623
577.00;206.932737;-4612696#5;personFlow_0.2;21.159992;0.000000;4.738786;13.408036;52.500322
577.00;207.624373;53357051#0;personFlow_0.3;10.053525;0.000000;4.839830;13.410440;52.503315
578.00;207.565749;:5131101042_0;personFlow_0.3;0.101696;0.000000;5.808172;13.410402;52.503269
578.00;206.821981;-195418554#3;personFlow_0.4;1.828957;0.000000;1.896944;13.415340;52.509608
578.00;206.932737;-4612696#5;personFlow_0.2;26.978839;0.000000;5.818848;13.407999;52.500275
579.00;206.463101;:292682421_0;personFlow_0.4;4.492534;0.000000;4.663577;13.415311;52.509570
579.00;206.932737;-4612696#5;personFlow_0.2;32.762894;0.000000;5.784054;13.407962;52.500228
579.00;207.571593;53357051#1;personFlow_0.3;0.324074;0.000000;5.352377;13.410367;52.503225
580.00;206.437822;-195418554#2;personFlow_0.4;4.751626;0.000000;5.289092;13.415277;52.509527
580.00;206.932737;-4612696#5;personFlow_0.2;38.528282;0.000000;5.765388;13.407925;52.500181
580.00;207.571593;53357051#1;personFlow_0.3;6.066226;0.000000;5.742153;13.410329;52.503179
581.00;206.844169;-195418554#2;personFlow_0.4;9.569833;0.000000;4.818207;13.415247;52.509488
581.00;206.932737;-4612696#5;personFlow_0.2;44.075143;0.000000;5.546861;13.407890;52.500137
581.00;207.571593;53357051#1;personFlow_0.3;11.277562;0.000000;5.211336;13.410295;52.503137
582.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.2;1.773558;0.000000;5.778415;13.407853;52.500090
582.00;206.844169;-195418554#2;personFlow_0.4;15.007677;0.000000;5.437844;13.415212;52.509444
582.00;207.571593;53357051#1;personFlow_0.3;16.838136;0.000000;5.560574;13.410259;52.503092
583.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.2;7.369038;0.000000;5.595479;13.407816;52.500045
583.00;206.666146;-195418554#2;personFlow_0.4;20.752626;0.000000;5.744949;13.415176;52.509397
583.00;207.571593;53357051#1;personFlow_0.3;22.560941;0.000000;5.722806;13.410222;52.503046
584.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.2;12.556868;0.000000;5.187831;13.407783;52.500003
584.00;206.666146;-195418554#2;personFlow_0.4;26.240139;0.000000;5.487514;13.415141;52.509353
584.00;207.571593;53357051#1;personFlow_0.3;28.079339;0.000000;5.518398;13.410186;52.503002
585.00;206.718659;:8290532480_0;personFlow_0.4;4.659305;0.000000;4.689166;13.415112;52.509315
585.00;206.785016;-4612696#3;personFlow_0.2;0.357482;0.000000;5.120614;13.407749;52.499961
585.00;207.571593;53357051#1;personFlow_0.3;33.179046;0.000000;5.099707;13.410152;52.502961
586.00;206.652185;-195418554#1;personFlow_0.4;4.787598;0.000000;5.128293;13.415079;52.509273
586.00;206.785016;-4612696#3;personFlow_0.2;5.626918;0.000000;5.269435;13.407716;52.499919
586.00;207.571593;53357051#1;personFlow_0.3;38.378005;0.000000;5.198959;13.410119;52.502919
587.00;206.652185;-195418554#1;personFlow_0.4;10.401440;0.000000;5.613842;13.415044;52.509227
587.00;206.785016;-4612696#3;personFlow_0.2;10.791330;0.000000;5.164412;13.407683;52.499877
587.00;207.571593;53357051#1;personFlow_0.3;43.904230;0.000000;5.526225;13.410082;52.502874
588.00;206.652185;-195418554#1;personFlow_0.4;15.942472;0.000000;5.541032;13.415009;52.509182
588.00;206.785016;-4612696#3;personFlow_0.2;15.714068;0.000000;4.922738;13.407652;52.499837
588.00;207.571593;53357051#1;personFlow_0.3;48.637474;0.000000;4.733244;13.410052;52.502836
589.00;207.891342;:2289763989_0;personFlow_0.3;3.525490;0.000000;5.128016;13.410018;52.502795
589.00;206.652185;-195418554#1;personFlow_0.4;20.832922;0.000000;4.890450;13.414978;52.509143
589.00;206.785016;-4612696#3;personFlow_0.2;21.394693;0.000000;5.680625;13.407616;52.499791
590.00;206.652185;-195418554#1;personFlow_0.4;26.477246;0.000000;5.644324;13.414942;52.509097
590.00;206.785016;-4612696#3;personFlow_0.2;26.791467;0.000000;5.396774;13.407582;52.499747
590.00;208.254249;53357051#2;personFlow_0.3;3.164288;0.000000;4.648798;13.409987;52.502758
591.00;209.423418;:3940447306_3;personFlow_0.3;4.630403;0.000000;4.796115;13.409954;52.502720
591.00;206.652185;-195418554#1;personFlow_0.4;32.316423;0.000000;5.839177;13.414905;52.509049
591.00;206.785016;-4612696#3;personFlow_0.2;31.953678;0.000000;5.162211;13.407549;52.499705
592.00;206.652185;-195418554#1;personFlow_0.4;37.457766;0.000000;5.141343;13.414873;52.509008
592.00;206.785016;-4612696#3;personFlow_0.2;37.440161;0.000000;5.486484;13.407514;52.499661
592.00;209.054604;53357051#3;personFlow_0.3;0.067001;0.000000;4.956598;13.409919;52.502680
593.00;207.057553;:4779355605_0;personFlow_0.3;5.224357;0.000000;5.257357;13.409886;52.502638
593.00;206.652185;-195418554#1;personFlow_0.4;42.207858;0.000000;4.750092;13.414843;52.508969
593.00;206.785016;-4612696#3;personFlow_0.2;43.227680;0.000000;5.787519;13.407477;52.499614
594.00;206.652185;-195418554#1;personFlow_0.4;47.818084;0.000000;5.610226;13.414807;52.508924
594.00;206.785016;-4612696#3;personFlow_0.2;48.862489;0.000000;5.634809;13.407442;52.499568
594.00;205.781964;53357051#4;personFlow_0.3;4.711579;0.000000;5.817222;13.409850;52.502591
595.00;206.652185;-195418554#1;personFlow_0.4;53.450698;0.000000;5.632613;13.414772;52.508878
595.00;206.785016;-4612696#3;personFlow_0.2;54.271180;0.000000;5.408691;13.407407;52.499524
595.00;205.781964;53357051#4;personFlow_0.3;9.508811;0.000000;4.797232;13.409821;52.502551
596.00;206.652185;-195418554#1;personFlow_0.4;58.136972;0.000000;4.686274;13.414742;52.508840
596.00;206.785016;-4612696#3;personFlow_0.2;59.013549;0.000000;4.742369;13.407377;52.499486
596.00;205.781964;53357051#4;personFlow_0.3;15.247533;0.000000;5.738722;13.409786;52.502505
597.00;206.652185;-195418554#1;personFlow_0.4;63.540030;0.000000;5.403058;13.414708;52.508796
597.00;206.785016;-4612696#3;personFlow_0.2;64.845726;0.000000;5.832177;13.407340;52.499438
597.00;205.781964;53357051#4;personFlow_0.3;20.350593;0.000000;5.103059;13.409754;52.502463
598.00;206.652185;-195418554#1;personFlow_0.4;69.044042;0.000000;5.504012;13.414673;52.508751
598.00;206.785016;-4612696#3;personFlow_0.2;69.569166;0.000000;4.723440;13.407310;52.499400
598.00;205.781964;53357051#4;personFlow_0.3;26.150547;0.000000;5.799955;13.409719;52.502415
599.00;206.652185;-195418554#1;personFlow_0.4;74.634395;0.000000;5.590353;13.414638;52.508706
599.00;206.785016;-4612696#3;personFlow_0.2;74.330944;0.000000;4.761777;13.407280;52.499361
599.00;205.781964;53357051#4;personFlow_0.3;31.370647;0.000000;5.220100;13.409687;52.502373
600.00;206.652185;-195418554#1;personFlow_0.4;79.595835;0.000000;4.961439;13.414607;52.508666
600.00;196.587339;-4612431#2;personFlow_0.5;0.000000;0.000000;0.000000;13.417142;52.512448
600.00;206.785016;-4612696#3;personFlow_0.2;79.410797;0.000000;5.079853;13.407248;52.499320
600.00;205.781964;53357051#4;personFlow_0.3;36.643028;0.000000;5.272381;13.409655;52.502330
601.00;206.652185;-195418554#1;personFlow_0.4;85.083302;0.000000;5.487468;13.414572;52.508621
601.00;196.587339;-4612431#2;personFlow_0.5;5.203838;0.000000;5.203838;13.417122;52.512403
601.00;206.785016;-4612696#3;personFlow_0.2;84.829141;0.000000;5.418344;13.407213;52.499276
601.00;205.781964;53357051#4;personFlow_0.3;41.761222;0.000000;5.118194;13.409623;52.502288
602.00;206.652185;-195418554#1;personFlow_0.4;90.890710;0.000000;5.807407;13.414535;52.508574
602.00;198.385141;-4612431#2;personFlow_0.5;10.624551;0.000000;5.420714;13.417101;52.512356
602.00;206.785016;-4612696#3;personFlow_0.2;89.738343;0.000000;4.909202;13.407182;52.499236
602.00;205.781964;53357051#4;personFlow_0.3;45.732258;0.000000;3.971036;13.409599;52.502255
603.00;206.652185;-195418554#1;personFlow_0.4;96.686349;0.000000;5.795639;13.414499;52.508527
603.00;198.385141;-4612431#2;personFlow_0.5;15.902596;0.000000;5.278044;13.417078;52.512311
603.00;206.785016;-4612696#3;personFlow_0.2;94.961161;0.000000;5.222818;13.407149;52.499194
603.00;205.781964;53357051#4;personFlow_0.3;45.732258;0.000000;0.000000;13.409599;52.502255
604.00;204.775141;:283190210_0;personFlow_0.3;0.035170;0.000000;0.762912;13.409594;52.502249
604.00;206.081100;:5491239139_0;personFlow_0.4;2.011463;0.000000;5.315115;13.414465;52.508483
604.00;198.385141;-4612431#2;personFlow_0.5;20.766294;0.000000;4.863698;13.417057;52.512269
604.00;206.785016;-4612696#3;personFlow_0.2;99.908483;0.000000;4.947322;13.407118;52.499154
605.00;206.081100;:5491239139_0;personFlow_0.4;6.810484;0.000000;4.799020;13.414436;52.508444
605.00;198.385141;-4612431#2;personFlow_0.5;26.409248;0.000000;5.642955;13.417033;52.512221
605.00;206.785016;-4612696#3;personFlow_0.2;105.058468;0.000000;5.149985;13.407085;52.499112
605.00;207.066753;53357051#5;personFlow_0.3;5.505137;0.000000;5.729967;13.409558;52.502202
606.00;205.425077;-195418554#0;personFlow_0.4;2.529251;0.000000;5.278767;13.414403;52.508401
606.00;198.385141;-4612431#2;personFlow_0.5;31.367519;0.000000;4.958271;13.417011;52.512178
606.00;206.785016;-4612696#3;personFlow_0.2;110.677102;0.000000;5.618634;13.407049;52.499066
606.00;207.066753;53357051#5;personFlow_0.3;10.750099;0.000000;5.244962;13.409524;52.502160
607.00;205.425077;-195418554#0;personFlow_0.4;7.920065;0.000000;5.390814;13.414371;52.508357
607.00;198.385141;-4612431#2;personFlow_0.5;36.559095;0.000000;5.191576;13.416988;52.512133
607.00;206.785016;-4612696#3;personFlow_0.2;116.076499;0.000000;5.399398;13.407015;52.499023
607.00;206.640199;53357051#5;personFlow_0.3;16.042673;0.000000;5.292574;13.409491;52.502117
608.00;205.542661;:29216567_3;personFlow_0.2;3.822402;0.000000;5.385903;13.406982;52.498978
608.00;205.425077;-195418554#0;personFlow_0.4;13.369132;0.000000;5.449067;13.414338;52.508312
608.00;198.385141;-4612431#2;personFlow_0.5;42.320098;0.000000;5.761002;13.416963;52.512084
608.00;206.640199;53357051#5;personFlow_0.3;20.800944;0.000000;4.758271;13.409461;52.502078
609.00;205.542661;:29216567_3;personFlow_0.2;9.545521;0.000000;5.723118;13.406947;52.498932
609.00;205.425077;-195418554#0;personFlow_0.4;18.389057;0.000000;5.019925;13.414308;52.508271
609.00;198.385141;-4612431#2;personFlow_0.5;47.358374;0.000000;5.038276;13.416942;52.512041
609.00;206.640199;53357051#5;personFlow_0.3;25.722189;0.000000;4.921245;13.409429;52.502039
610.00;205.542661;:29216567_3;personFlow_0.2;14.234932;0.000000;4.689411;13.406919;52.498893
610.00;205.425077;-195418554#0;personFlow_0.4;23.994113;0.000000;5.605056;13.414274;52.508225
610.00;198.385141;-4612431#2;personFlow_0.5;52.759750;0.000000;5.401376;13.416918;52.511994
610.00;206.640199;53357051#5;personFlow_0.3;30.997781;0.000000;5.275591;13.409396;52.501996
611.00;205.425077;-195418554#0;personFlow_0.4;29.298340;0.000000;5.304227;13.414242;52.508182
611.00;198.385141;-4612431#2;personFlow_0.5;57.582874;0.000000;4.823124;13.416897;52.511953
611.00;204.277298;-4612696#2;personFlow_0.2;5.691524;0.000000;5.746592;13.406885;52.498845
611.00;206.640199;53357051#5;personFlow_0.3;36.055724;0.000000;5.057943;13.409364;52.501955
612.00;205.425077;-195418554#0;personFlow_0.4;34.963928;0.000000;5.665588;13.414208;52.508135
612.00;198.385141;-4612431#2;personFlow_0.5;62.852123;0.000000;5.269249;13.416874;52.511907
612.00;204.277298;-4612696#2;personFlow_0.2;11.399007;0.000000;5.707484;13.406853;52.498798
612.00;206.640199;53357051#5;personFlow_0.3;41.658076;0.000000;5.602352;13.409329;52.501909
613.00;198.415677;:28794540_3;personFlow_0.5;3.390950;0.000000;5.358827;13.416851;52.511861
613.00;205.425077;-195418554#0;personFlow_0.4;40.451287;0.000000;5.487359;13.414175;52.508090
613.00;204.277298;-4612696#2;personFlow_0.2;16.869076;0.000000;5.470068;13.406821;52.498753
613.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;1.623255;13.409319;52.501896
614.00;198.415677;:28794540_3;personFlow_0.5;8.316931;0.000000;4.925980;13.416830;52.511819
614.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;1.967169;13.414163;52.508074
614.00;204.489896;-4612696#2;personFlow_0.2;22.073614;0.000000;5.204538;13.406791;52.498710
614.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
615.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
615.00;198.470003;-4612431#1;personFlow_0.5;3.826352;0.000000;4.909421;13.416808;52.511777
615.00;204.489896;-4612696#2;personFlow_0.2;27.017430;0.000000;4.943816;13.406762;52.498669
615.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
616.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
616.00;198.470003;-4612431#1;personFlow_0.5;9.045834;0.000000;5.219483;13.416785;52.511732
616.00;204.489896;-4612696#2;personFlow_0.2;32.103530;0.000000;5.086100;13.406733;52.498627
616.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
617.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;1.187584;0.000000;4.704054;13.406705;52.498588
617.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
617.00;198.470003;-4612431#1;personFlow_0.5;13.855943;0.000000;4.810109;13.416764;52.511691
617.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
618.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;6.945679;0.000000;5.758096;13.406672;52.498540
618.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
618.00;198.470003;-4612431#1;personFlow_0.5;19.532947;0.000000;5.677003;13.416740;52.511642
618.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
619.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;12.048245;0.000000;5.102566;13.406643;52.498498
619.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
619.00;198.470003;-4612431#1;personFlow_0.5;24.229601;0.000000;4.696654;13.416719;52.511602
619.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
620.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;17.616249;0.000000;5.568004;13.406611;52.498452
620.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
620.00;198.470003;-4612431#1;personFlow_0.5;29.318161;0.000000;5.088561;13.416697;52.511558
620.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
621.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;22.319005;0.000000;4.702755;13.406584;52.498413
621.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
621.00;198.470003;-4612431#1;personFlow_0.5;34.755229;0.000000;5.437068;13.416673;52.511511
621.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
622.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;27.489313;0.000000;5.170309;13.406555;52.498370
622.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
622.00;198.470003;-4612431#1;personFlow_0.5;39.443321;0.000000;4.688091;13.416653;52.511471
622.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
623.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;33.261773;0.000000;5.772460;13.406522;52.498323
623.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
623.00;198.470003;-4612431#1;personFlow_0.5;44.204651;0.000000;4.761330;13.416632;52.511430
623.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
624.00;204.182128;:cluster_29216569_29216576_3881590684_3881590686_3881590690_5904427920_5904427921_5904427922_5904427924_5904427925_5904427926_5904427927_5904427928_622288539_730936571_4;personFlow_0.2;38.393435;0.000000;5.131662;13.406492;52.498280
624.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
624.00;198.470003;-4612431#1;personFlow_0.5;48.995923;0.000000;4.791272;13.416611;52.511389
624.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
625.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
625.00;198.470003;-4612431#1;personFlow_0.5;54.457588;0.000000;5.461664;13.416588;52.511342
625.00;204.744237;4686356#1;personFlow_0.2;1.010373;0.000000;5.006938;13.406463;52.498239
625.00;206.640199;53357051#5;personFlow_0.3;43.281330;0.000000;0.000000;13.409319;52.501896
626.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
626.00;198.470003;-4612431#1;personFlow_0.5;60.140714;0.000000;5.683127;13.416563;52.511293
626.00;204.744237;4686356#1;personFlow_0.2;6.424889;0.000000;5.414516;13.406432;52.498194
626.00;206.640199;53357051#5;personFlow_0.3;43.288613;0.000000;0.007283;13.409319;52.501896
627.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
627.00;198.470003;-4612431#1;personFlow_0.5;61.621283;0.000000;1.480569;13.416556;52.511281
627.00;204.744237;4686356#1;personFlow_0.2;6.467064;0.000000;0.042175;13.406431;52.498194
627.00;206.640199;53357051#5;personFlow_0.3;43.288613;0.000000;0.000000;13.409319;52.501896
628.00;24.973911;:5904427923_0;personFlow_0.2;0.345367;0.000000;0.348302;13.406468;52.498187
628.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
628.00;198.470003;-4612431#1;personFlow_0.5;61.621283;0.000000;0.000000;13.416556;52.511281
628.00;206.640199;53357051#5;personFlow_0.3;43.288613;0.000000;0.000000;13.409319;52.501896
629.00;24.973911;:5904427923_0;personFlow_0.2;0.381319;0.000000;0.035953;13.406468;52.498188
629.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
629.00;198.470003;-4612431#1;personFlow_0.5;61.807071;0.000000;0.185787;13.416555;52.511279
629.00;206.640199;53357051#5;personFlow_0.3;43.288613;0.000000;0.000000;13.409319;52.501896
630.00;24.973911;:5904427923_0;personFlow_0.2;0.381319;0.000000;0.000000;13.406468;52.498188
630.00;199.061712;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;5.162946;0.000000;5.395875;13.416531;52.511233
630.00;205.425077;-195418554#0;personFlow_0.4;42.418455;0.000000;0.000000;13.414163;52.508074
630.00;206.640199;53357051#5;personFlow_0.3;43.288613;0.000000;0.000000;13.409319;52.501896
631.00;206.268477;:21487232_4;personFlow_0.4;4.759861;0.000000;4.821405;13.414133;52.508035
631.00;24.973911;:5904427923_0;personFlow_0.2;0.736186;0.000000;0.354867;13.406470;52.498191
631.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.3;5.670297;0.000000;5.851683;13.409278;52.501850
631.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;10.873227;0.000000;5.710281;13.416505;52.511184
632.00;206.268477;:21487232_4;personFlow_0.4;10.331982;0.000000;5.572121;13.414098;52.507989
632.00;24.973911;:5904427923_0;personFlow_0.2;0.736186;0.000000;0.000000;13.406470;52.498191
632.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.3;10.615802;0.000000;4.945506;13.409243;52.501811
632.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;15.623957;0.000000;4.750730;13.416483;52.511144
633.00;206.268477;:21487232_4;personFlow_0.4;15.756557;0.000000;5.424575;13.414064;52.507945
633.00;24.973911;:5904427923_0;personFlow_0.2;0.793338;0.000000;0.057152;13.406470;52.498191
633.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.3;16.316283;0.000000;5.700481;13.409203;52.501766
633.00;199.928783;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;21.402964;0.000000;5.779007;13.416456;52.511095
634.00;24.973911;:5904427923_0;personFlow_0.2;0.793338;0.000000;0.000000;13.406470;52.498191
634.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.3;21.706414;0.000000;5.390131;13.409166;52.501723
634.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;26.451356;0.000000;5.048393;13.416431;52.511052
634.00;207.054393;-902297515#2;personFlow_0.4;2.819221;0.000000;5.202664;13.414032;52.507903
635.00;24.973911;:5904427923_0;personFlow_0.2;0.793338;0.000000;0.000000;13.406470;52.498191
635.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.3;27.055345;0.000000;5.348931;13.409128;52.501681
635.00;201.050558;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;31.436437;0.000000;4.985081;13.416406;52.511010
635.00;207.054393;-902297515#2;personFlow_0.4;7.622573;0.000000;4.803353;13.414001;52.507864
636.00;24.973911;:5904427923_0;personFlow_0.2;0.793338;0.000000;0.000000;13.406470;52.498191
636.00;209.657528;:cluster_21487231_5984003364_5984003378_5984003379_5984003380_5984003381_5984003382_5984003383_5984003384_5984004385_4;personFlow_0.3;32.676217;0.000000;5.620872;13.409089;52.501636
636.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;36.465232;0.000000;5.028795;13.416380;52.510968
636.00;207.054393;-902297515#2;personFlow_0.4;13.178520;0.000000;5.555947;13.413965;52.507819
637.00;24.973911;:5904427923_0;personFlow_0.2;0.793338;0.000000;0.000000;13.406470;52.498191
637.00;203.351910;:cluster_262486232_26960762_3352479268_3352479273_4870571784_4870571790_4912133691_4912133692_4918035206_4918035207_5053239046_5053239538_5053239838_5053240253_6404935361_6900050065_6900306512_8269617289_8269617290_972319914_23;personFlow_0.5;42.005556;0.000000;5.540324;13.416350;52.510922
637.00;207.124927;-4612696#7;personFlow_0.3;3.536914;0.000000;5.840697;13.409050;52.501589
637.00;207.054393;-902297515#2;personFlow_0.4;18.061198;0.000000;4.882677;13.413934;52.507780
638.00;24.973911;:5904427923_0;personFlow_0.2;0.793338;0.000000;0.000000;13.406470;52.498191
638.00;205.998906;-328426213#1;personFlow_0.5;2.855611;0.000000;5.720056;13.416317;52.510875
638.00;207.124927;-4612696#7;personFlow_0.3;8.294253;0.000000;4.757339;13.409019;52.501551
638.00;207.054393;-902297515#2;personFlow_0.4;23.492148;0.000000;5.430951;13.413899;52.507736
639.00;205.998906;-328426213#1;personFlow_0.5;8.543844;0.000000;5.688232;13.416282;52.510829
639.00;207.124927;-4612696#7;personFlow_0.3;13.907516;0.000000;5.613263;13.408983;52.501505
639.00;207.054393;-902297515#2;personFlow_0.4;29.176686;0.000000;5.684537;13.413863;52.507690
639.00;206.565051;4686356#2;personFlow_0.2;0.066105;0.000000;0.082767;13.406436;52.498200
640.00;205.074952;:694598928_0;personFlow_0.2;4.764910;0.000000;4.898805;13.406406;52.498160
640.00;205.866357;-328426213#1;personFlow_0.5;13.256637;0.000000;4.712793;13.416253;52.510790
640.00;207.124927;-4612696#7;personFlow_0.3;19.330512;0.000000;5.422997;13.408948;52.501462
640.00;207.054393;-902297515#2;personFlow_0.4;34.534995;0.000000;5.358309;13.413828;52.507647
641.00;207.055212;:4779383494_0;personFlow_0.3;4.534959;0.000000;5.804447;13.408911;52.501415
641.00;205.866357;-328426213#1;personFlow_0.5;18.338475;0.000000;5.081839;13.416221;52.510749
641.00;207.054393;-902297515#2;personFlow_0.4;40.316081;0.000000;5.781087;13.413791;52.507600
