timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
292.00;206.637900;-195418554#4;personFlow_0.2;25.531721;0.000000;6.136410;13.415755;52.510141
292.00;207.077751;-4612696#6;personFlow_0.0;2.843453;0.000000;4.589579;13.408853;52.501355
292.00;207.054393;-902297515#2;personFlow_0.1;54.932488;0.000000;4.532259;13.413697;52.507481
293.00;206.637900;-195418554#4;personFlow_0.2;31.600656;0.000000;6.068935;13.415716;52.510092
293.00;207.082157;-4612696#6;personFlow_0.0;7.609884;0.000000;4.766430;13.408823;52.501316
293.00;207.054393;-902297515#2;personFlow_0.1;59.346487;0.000000;4.413999;13.413669;52.507446
294.00;206.637900;-195418554#4;personFlow_0.2;37.981162;0.000000;6.380506;13.415676;52.510040
294.00;207.082157;-4612696#6;personFlow_0.0;12.236644;0.000000;4.626761;13.408793;52.501279
294.00;207.054393;-902297515#2;personFlow_0.1;63.337778;0.000000;3.991291;13.413644;52.507413
295.00;206.637900;-195418554#4;personFlow_0.2;44.521117;0.000000;6.539954;13.415635;52.509987
295.00;207.082157;-4612696#6;personFlow_0.0;17.499392;0.000000;5.262748;13.408759;52.501236
295.00;207.054393;-902297515#2;personFlow_0.1;67.104546;0.000000;3.766768;13.413619;52.507383
296.00;206.637900;-195418554#4;personFlow_0.2;50.911259;0.000000;6.390143;13.415595;52.509935
296.00;207.082157;-4612696#6;personFlow_0.0;22.163834;0.000000;4.664442;13.408729;52.501198
296.00;207.054393;-902297515#2;personFlow_0.1;71.572625;0.000000;4.468079;13.413591;52.507347
297.00;207.276763;:734445172_0;personFlow_0.1;1.657426;0.000000;4.444801;13.413562;52.507311
297.00;206.637900;-195418554#4;personFlow_0.2;56.937299;0.000000;6.026040;13.415556;52.509886
297.00;207.082157;-4612696#6;personFlow_0.0;26.520958;0.000000;4.357124;13.408701;52.501163
298.00;207.276763;:734445172_0;personFlow_0.1;5.831757;0.000000;4.174331;13.413535;52.507277
298.00;206.637900;-195418554#4;personFlow_0.2;62.881980;0.000000;5.944681;13.415519;52.509838
298.00;207.082157;-4612696#6;personFlow_0.0;31.129366;0.000000;4.608409;13.408672;52.501126
299.00;206.637900;-195418554#4;personFlow_0.2;68.819418;0.000000;5.937438;13.415481;52.509790
299.00;207.082157;-4612696#6;personFlow_0.0;35.936842;0.000000;4.807476;13.408641;52.501087
299.00;207.399622;-902297515#1;personFlow_0.1;0.975287;0.000000;4.503530;13.413506;52.507241
300.00;206.637900;-195418554#4;personFlow_0.2;74.576470;0.000000;5.757051;13.415445;52.509743
300.00;207.082157;-4612696#6;personFlow_0.0;40.426963;0.000000;4.490121;13.408612;52.501051
300.00;207.399622;-902297515#1;personFlow_0.1;5.567027;0.000000;4.591740;13.413476;52.507204
301.00;206.674082;:7045572536_0;personFlow_0.2;0.698196;0.000000;6.111726;13.415407;52.509693
301.00;207.082157;-4612696#6;personFlow_0.0;45.221020;0.000000;4.794057;13.408581;52.501012
301.00;207.399622;-902297515#1;personFlow_0.1;9.920223;0.000000;4.353196;13.413448;52.507169
302.00;206.674082;:7045572536_0;personFlow_0.2;6.866375;0.000000;6.168179;13.415376;52.509641
302.00;207.082157;-4612696#6;personFlow_0.0;50.140827;0.000000;4.919807;13.408550;52.500972
302.00;207.399622;-902297515#1;personFlow_0.1;14.053713;0.000000;4.133490;13.413421;52.507135
303.00;207.454819;:7569626500_0;personFlow_0.1;1.452853;0.000000;3.979141;13.413395;52.507103
303.00;206.821981;-195418554#3;personFlow_0.2;1.160172;0.000000;3.693797;13.415353;52.509611
303.00;207.082157;-4612696#6;personFlow_0.0;55.410437;0.000000;5.269610;13.408516;52.500929
304.00;206.463101;:292682421_0;personFlow_0.2;3.783345;0.000000;4.623173;13.415324;52.509573
304.00;207.082157;-4612696#6;personFlow_0.0;60.395431;0.000000;4.984993;13.408484;52.500889
304.00;207.401427;-902297515#0;personFlow_0.1;0.652735;0.000000;4.379881;13.413367;52.507068
305.00;206.437822;-195418554#2;personFlow_0.2;4.438192;0.000000;5.684847;13.415288;52.509527
305.00;207.082157;-4612696#6;personFlow_0.0;64.829061;0.000000;4.433630;13.408455;52.500853
305.00;207.401427;-902297515#0;personFlow_0.1;4.845459;0.000000;4.192724;13.413340;52.507034
306.00;207.350804;:29218293_4;personFlow_0.1;0.028641;0.000000;4.373183;13.413311;52.506999
306.00;206.844169;-195418554#2;personFlow_0.2;10.045886;0.000000;5.607694;13.415252;52.509482
306.00;207.082157;-4612696#6;personFlow_0.0;69.738807;0.000000;4.909746;13.408424;52.500813
307.00;207.350804;:29218293_4;personFlow_0.1;4.245986;0.000000;4.217345;13.413284;52.506965
307.00;206.666146;-195418554#2;personFlow_0.2;16.212864;0.000000;6.166978;13.415213;52.509432
307.00;207.082157;-4612696#6;personFlow_0.0;74.771711;0.000000;5.032904;13.408392;52.500773
308.00;207.350804;:29218293_4;personFlow_0.1;8.861164;0.000000;4.615178;13.413254;52.506927
308.00;206.666146;-195418554#2;personFlow_0.2;21.873844;0.000000;5.660980;13.415177;52.509386
308.00;207.082157;-4612696#6;personFlow_0.0;79.150726;0.000000;4.379015;13.408364;52.500737
309.00;207.350804;:29218293_4;personFlow_0.1;13.001504;0.000000;4.140340;13.413227;52.506894
309.00;206.718659;:8290532480_0;personFlow_0.2;1.773090;0.000000;6.169246;13.415138;52.509336
309.00;207.082157;-4612696#6;personFlow_0.0;83.507049;0.000000;4.356323;13.408336;52.500702
310.00;207.350804;:29218293_4;personFlow_0.1;17.177593;0.000000;4.176090;13.413200;52.506860
310.00;206.652185;-195418554#1;personFlow_0.2;3.415524;0.000000;6.642434;13.415096;52.509282
310.00;207.082157;-4612696#6;personFlow_0.0;88.122276;0.000000;4.615227;13.408306;52.500665
311.00;206.652185;-195418554#1;personFlow_0.2;8.932792;0.000000;5.517269;13.415061;52.509237
311.00;207.346292;-455097481#3;personFlow_0.1;2.458372;0.000000;4.190779;13.413173;52.506826
311.00;207.082157;-4612696#6;personFlow_0.0;92.712843;0.000000;4.590567;13.408277;52.500627
312.00;206.652185;-195418554#1;personFlow_0.2;15.206702;0.000000;6.273910;13.415022;52.509186
312.00;207.346292;-455097481#3;personFlow_0.1;6.851698;0.000000;4.393326;13.413145;52.506791
312.00;207.082157;-4612696#6;personFlow_0.0;97.680151;0.000000;4.967308;13.408245;52.500587
313.00;206.965714;:4779346229_3;personFlow_0.0;3.196543;0.000000;5.156392;13.408212;52.500545
313.00;206.652185;-195418554#1;personFlow_0.2;20.818621;0.000000;5.611919;13.414986;52.509140
313.00;207.346292;-455097481#3;personFlow_0.1;11.257990;0.000000;4.406292;13.413116;52.506755
314.00;206.965714;:4779346229_3;personFlow_0.0;8.494665;0.000000;5.298122;13.408178;52.500503
314.00;206.652185;-195418554#1;personFlow_0.2;26.262646;0.000000;5.444025;13.414952;52.509096
314.00;207.346292;-455097481#3;personFlow_0.1;15.074811;0.000000;3.816821;13.413091;52.506724
315.00;206.652185;-195418554#1;personFlow_0.2;32.001796;0.000000;5.739149;13.414916;52.509049
315.00;207.346292;-455097481#3;personFlow_0.1;18.860669;0.000000;3.785859;13.413067;52.506694
315.00;206.932737;-4612696#5;personFlow_0.0;3.252746;0.000000;4.348081;13.408150;52.500467
316.00;206.652185;-195418554#1;personFlow_0.2;37.354986;0.000000;5.353190;13.414882;52.509006
316.00;207.346292;-455097481#3;personFlow_0.1;22.681182;0.000000;3.820512;13.413042;52.506663
316.00;206.932737;-4612696#5;personFlow_0.0;7.807897;0.000000;4.555150;13.408121;52.500430
317.00;206.652185;-195418554#1;personFlow_0.2;43.282239;0.000000;5.927253;13.414844;52.508958
317.00;207.346292;-455097481#3;personFlow_0.1;27.032854;0.000000;4.351672;13.413014;52.506628
317.00;206.932737;-4612696#5;personFlow_0.0;12.203540;0.000000;4.395643;13.408093;52.500395
318.00;206.652185;-195418554#1;personFlow_0.2;49.290462;0.000000;6.008223;13.414807;52.508909
318.00;207.346292;-455097481#3;personFlow_0.1;30.800646;0.000000;3.767792;13.412989;52.506598
318.00;206.932737;-4612696#5;personFlow_0.0;17.598618;0.000000;5.395079;13.408059;52.500351
319.00;206.652185;-195418554#1;personFlow_0.2;54.814356;0.000000;5.523894;13.414772;52.508864
319.00;207.346292;-455097481#3;personFlow_0.1;35.404284;0.000000;4.603637;13.412960;52.506560
319.00;206.932737;-4612696#5;personFlow_0.0;22.999931;0.000000;5.401313;13.408024;52.500307
320.00;206.652185;-195418554#1;personFlow_0.2;61.316278;0.000000;6.501922;13.414731;52.508811
320.00;207.346292;-455097481#3;personFlow_0.1;39.189618;0.000000;3.785334;13.412935;52.506530
320.00;206.932737;-4612696#5;personFlow_0.0;28.187784;0.000000;5.187853;13.407991;52.500265
321.00;206.652185;-195418554#1;personFlow_0.2;67.857458;0.000000;6.541180;13.414689;52.508758
321.00;207.346292;-455097481#3;personFlow_0.1;43.323235;0.000000;4.133618;13.412908;52.506496
321.00;206.932737;-4612696#5;personFlow_0.0;33.225748;0.000000;5.037964;13.407959;52.500224
322.00;206.652185;-195418554#1;personFlow_0.2;74.499387;0.000000;6.641929;13.414647;52.508704
322.00;207.346292;-455097481#3;personFlow_0.1;47.364872;0.000000;4.041637;13.412882;52.506464
322.00;206.932737;-4612696#5;personFlow_0.0;38.244226;0.000000;5.018478;13.407927;52.500184
323.00;206.652185;-195418554#1;personFlow_0.2;80.814134;0.000000;6.314747;13.414607;52.508653
323.00;207.346292;-455097481#3;personFlow_0.1;51.627159;0.000000;4.262287;13.412854;52.506429
323.00;206.932737;-4612696#5;personFlow_0.0;42.813670;0.000000;4.569444;13.407898;52.500147
324.00;206.652185;-195418554#1;personFlow_0.2;86.223149;0.000000;5.409015;13.414573;52.508609
324.00;207.346292;-455097481#3;personFlow_0.1;55.555725;0.000000;3.928566;13.412829;52.506398
324.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;5.032342;13.407866;52.500106
325.00;206.652185;-195418554#1;personFlow_0.2;91.986539;0.000000;5.763389;13.414537;52.508562
325.00;207.346292;-455097481#3;personFlow_0.1;60.169981;0.000000;4.614256;13.412799;52.506360
325.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
326.00;206.652185;-195418554#1;personFlow_0.2;97.479852;0.000000;5.493313;13.414502;52.508518
326.00;207.346292;-455097481#3;personFlow_0.1;64.272269;0.000000;4.102287;13.412773;52.506327
326.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
327.00;206.081100;:5491239139_0;personFlow_0.2;3.083528;0.000000;5.593676;13.414467;52.508472
327.00;207.346292;-455097481#3;personFlow_0.1;68.330463;0.000000;4.058195;13.412746;52.506295
327.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
328.00;206.867135;:4515453625_0;personFlow_0.1;4.094473;0.000000;4.314010;13.412719;52.506260
328.00;206.081100;:5491239139_0;personFlow_0.2;9.341930;0.000000;6.258402;13.414429;52.508421
328.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
329.00;205.425077;-195418554#0;personFlow_0.2;6.165510;0.000000;6.383580;13.414390;52.508369
329.00;206.479151;-455097481#2;personFlow_0.1;2.844577;0.000000;3.850104;13.412694;52.506228
329.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
330.00;205.425077;-195418554#0;personFlow_0.2;12.291609;0.000000;6.126100;13.414353;52.508319
330.00;206.479151;-455097481#2;personFlow_0.1;7.382189;0.000000;4.537613;13.412666;52.506191
330.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
331.00;205.425077;-195418554#0;personFlow_0.2;17.992329;0.000000;5.700719;13.414319;52.508272
331.00;206.479151;-455097481#2;personFlow_0.1;11.486777;0.000000;4.104588;13.412640;52.506158
331.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
332.00;206.210536;:734451594_3;personFlow_0.1;1.027857;0.000000;4.461080;13.412612;52.506122
332.00;205.425077;-195418554#0;personFlow_0.2;23.429670;0.000000;5.437341;13.414286;52.508227
332.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
333.00;206.210536;:734451594_3;personFlow_0.1;5.348805;0.000000;4.320948;13.412585;52.506086
333.00;205.425077;-195418554#0;personFlow_0.2;29.883721;0.000000;6.454051;13.414247;52.508174
333.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
334.00;205.425077;-195418554#0;personFlow_0.2;36.073798;0.000000;6.190076;13.414210;52.508124
334.00;205.921413;-455097481#1;personFlow_0.1;0.131675;0.000000;4.172870;13.412559;52.506052
334.00;206.932737;-4612696#5;personFlow_0.0;47.846013;0.000000;0.000000;13.407866;52.500106
335.00;205.425077;-195418554#0;personFlow_0.2;36.073798;0.000000;0.000000;13.414201;52.508126
335.00;205.921413;-455097481#1;personFlow_0.1;4.124079;0.000000;3.992403;13.412535;52.506020
335.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.088742;13.407865;52.500105
336.00;205.425077;-195418554#0;personFlow_0.2;42.380046;0.000000;6.306248;13.414163;52.508074
336.00;205.921413;-455097481#1;personFlow_0.1;8.037517;0.000000;3.913439;13.412511;52.505988
336.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
337.00;205.425077;-195418554#0;personFlow_0.2;42.380046;0.000000;0.000000;13.414163;52.508074
337.00;205.921413;-455097481#1;personFlow_0.1;11.931683;0.000000;3.894166;13.412487;52.505956
337.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
338.00;205.425077;-195418554#0;personFlow_0.2;42.380046;0.000000;0.000000;13.414163;52.508074
338.00;205.921413;-455097481#1;personFlow_0.1;16.520333;0.000000;4.588649;13.412459;52.505918
338.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
339.00;205.425077;-195418554#0;personFlow_0.2;42.380046;0.000000;0.000000;13.414163;52.508074
339.00;205.921413;-455097481#1;personFlow_0.1;21.149450;0.000000;4.629117;13.412430;52.505881
339.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
340.00;205.425077;-195418554#0;personFlow_0.2;42.380046;0.000000;0.000000;13.414163;52.508074
340.00;205.921413;-455097481#1;personFlow_0.1;25.315682;0.000000;4.166232;13.412405;52.505847
340.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
341.00;206.408220;:4515453624_0;personFlow_0.1;2.513797;0.000000;3.878115;13.412381;52.505815
341.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.017729;13.414163;52.508074
341.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
342.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
342.00;206.901504;-455097481#0;personFlow_0.1;1.426806;0.000000;3.793008;13.412357;52.505784
342.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
343.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
343.00;206.901504;-455097481#0;personFlow_0.1;5.966359;0.000000;4.539554;13.412328;52.505747
343.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
344.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
344.00;206.901504;-455097481#0;personFlow_0.1;9.886942;0.000000;3.920582;13.412303;52.505716
344.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
345.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
345.00;206.901504;-455097481#0;personFlow_0.1;13.972987;0.000000;4.086046;13.412277;52.505683
345.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
346.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
346.00;206.901504;-455097481#0;personFlow_0.1;18.190613;0.000000;4.217626;13.412250;52.505648
346.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
347.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
347.00;206.901504;-455097481#0;personFlow_0.1;22.166733;0.000000;3.976120;13.412224;52.505616
347.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
348.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
348.00;206.901504;-455097481#0;personFlow_0.1;26.417148;0.000000;4.250415;13.412197;52.505582
348.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
349.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
349.00;206.901504;-455097481#0;personFlow_0.1;30.348404;0.000000;3.931256;13.412172;52.505550
349.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
350.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
350.00;206.901504;-455097481#0;personFlow_0.1;34.499729;0.000000;4.151325;13.412146;52.505516
350.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
351.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
351.00;206.901504;-455097481#0;personFlow_0.1;38.951619;0.000000;4.451891;13.412117;52.505480
351.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
352.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
352.00;206.901504;-455097481#0;personFlow_0.1;43.251233;0.000000;4.299613;13.412090;52.505445
352.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
353.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
353.00;206.901504;-455097481#0;personFlow_0.1;47.325403;0.000000;4.074171;13.412064;52.505412
353.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
354.00;205.425077;-195418554#0;personFlow_0.2;42.397775;0.000000;0.000000;13.414163;52.508074
354.00;206.901504;-455097481#0;personFlow_0.1;51.068931;0.000000;3.743528;13.412040;52.505382
354.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
355.00;205.425077;-195418554#0;personFlow_0.2;42.416701;0.000000;0.018926;13.414163;52.508074
355.00;206.901504;-455097481#0;personFlow_0.1;55.010732;0.000000;3.941801;13.412015;52.505350
355.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
356.00;205.425077;-195418554#0;personFlow_0.2;42.416701;0.000000;0.000000;13.414163;52.508074
356.00;206.901504;-455097481#0;personFlow_0.1;59.097856;0.000000;4.087124;13.411989;52.505317
356.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
357.00;205.425077;-195418554#0;personFlow_0.2;42.416701;0.000000;0.000000;13.414163;52.508074
357.00;206.901504;-455097481#0;personFlow_0.1;62.984841;0.000000;3.886985;13.411964;52.505285
357.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
358.00;205.425077;-195418554#0;personFlow_0.2;42.416701;0.000000;0.000000;13.414163;52.508074
358.00;206.901504;-455097481#0;personFlow_0.1;67.572650;0.000000;4.587809;13.411935;52.505248
358.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
359.00;205.425077;-195418554#0;personFlow_0.2;42.416701;0.000000;0.000000;13.414163;52.508074
359.00;206.901504;-455097481#0;personFlow_0.1;71.453576;0.000000;3.880926;13.411910;52.505217
359.00;206.932737;-4612696#5;personFlow_0.0;47.934754;0.000000;0.000000;13.407865;52.500105
360.00;206.615621;:4502244269_0;personFlow_0.1;2.131246;0.000000;3.787671;13.411886;52.505186
360.00;205.425077;-195418554#0;personFlow_0.2;42.416701;0.000000;0.000000;13.414163;52.508074
360.00;196.587339;-4612431#2;personFlow_0.3;0.000000;0.000000;0.000000;13.417142;52.512448
360.00;206.932737;-4612696#5;personFlow_0.0;48.006040;0.000000;0.071286;13.407865;52.500105
361.00;206.268477;:21487232_4;personFlow_0.2;5.577028;0.000000;5.640327;13.414128;52.508028
361.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.0;4.776984;0.000000;4.850944;13.407833;52.500066
361.00;196.587339;-4612431#2;personFlow_0.3;4.513566;0.000000;4.513566;13.417125;52.512409
361.00;206.229150;-4612432;personFlow_0.1;1.299527;0.000000;4.248280;13.411860;52.505151
362.00;206.268477;:21487232_4;personFlow_0.2;11.001942;0.000000;5.424914;13.414094;52.507984
362.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.0;10.014104;0.000000;5.237120;13.407799;52.500023
362.00;196.587339;-4612431#2;personFlow_0.3;9.123862;0.000000;4.610296;13.417107;52.512369
362.00;206.229150;-4612432;personFlow_0.1;5.199232;0.000000;3.899705;13.411835;52.505120
363.00;206.268477;:21487232_4;personFlow_0.2;16.384894;0.000000;5.382953;13.414060;52.507940
363.00;207.408664;:cluster_29216564_5941363173_4;personFlow_0.0;14.921820;0.000000;4.907717;13.407767;52.499984
363.00;198.385141;-4612431#2;personFlow_0.3;13.478326;0.000000;4.354463;13.417089;52.512332
363.00;206.229150;-4612432;personFlow_0.1;9.801705;0.000000;4.602473;13.411807;52.505082
364.00;198.385141;-4612431#2;personFlow_0.3;17.758698;0.000000;4.280372;13.417070;52.512295
364.00;206.229150;-4612432;personFlow_0.1;14.306882;0.000000;4.505177;13.411779;52.505045
364.00;206.785016;-4612696#3;personFlow_0.0;2.580787;0.000000;4.978967;13.407735;52.499943
364.00;207.054393;-902297515#2;personFlow_0.2;4.599732;0.000000;6.354838;13.414020;52.507889
365.00;198.385141;-4612431#2;personFlow_0.3;21.878459;0.000000;4.119762;13.417052;52.512260
365.00;206.565051;-4612432;personFlow_0.1;18.963855;0.000000;4.656973;13.411750;52.505008
365.00;206.785016;-4612696#3;personFlow_0.0;7.002314;0.000000;4.421527;13.407707;52.499908
365.00;207.054393;-902297515#2;personFlow_0.2;10.236813;0.000000;5.637081;13.413984;52.507843
366.00;207.120434;:29215049_4;personFlow_0.1;0.536288;0.000000;4.342433;13.411722;52.504972
366.00;198.385141;-4612431#2;personFlow_0.3;26.304128;0.000000;4.425669;13.417033;52.512221
366.00;206.785016;-4612696#3;personFlow_0.0;11.699248;0.000000;4.696934;13.407677;52.499869
366.00;207.054393;-902297515#2;personFlow_0.2;16.263229;0.000000;6.026415;13.413945;52.507794
367.00;207.120434;:29215049_4;personFlow_0.1;4.803492;0.000000;4.267204;13.411695;52.504938
367.00;198.385141;-4612431#2;personFlow_0.3;30.939603;0.000000;4.635475;13.417013;52.512182
367.00;206.785016;-4612696#3;personFlow_0.0;16.855429;0.000000;5.156181;13.407645;52.499828
367.00;207.054393;-902297515#2;personFlow_0.2;22.784502;0.000000;6.521273;13.413904;52.507742
368.00;207.120434;:29215049_4;personFlow_0.1;9.208501;0.000000;4.405009;13.411666;52.504902
368.00;198.385141;-4612431#2;personFlow_0.3;34.737688;0.000000;3.798085;13.416996;52.512149
368.00;206.785016;-4612696#3;personFlow_0.0;21.315123;0.000000;4.459694;13.407616;52.499791
368.00;207.054393;-902297515#2;personFlow_0.2;28.591940;0.000000;5.807438;13.413866;52.507695
369.00;207.120434;:29215049_4;personFlow_0.1;13.702493;0.000000;4.493991;13.411638;52.504866
369.00;198.385141;-4612431#2;personFlow_0.3;38.672083;0.000000;3.934395;13.416979;52.512115
369.00;206.785016;-4612696#3;personFlow_0.0;25.843530;0.000000;4.528406;13.407588;52.499755
369.00;207.054393;-902297515#2;personFlow_0.2;34.108222;0.000000;5.516282;13.413831;52.507650
370.00;198.385141;-4612431#2;personFlow_0.3;42.875015;0.000000;4.202933;13.416961;52.512079
370.00;206.785016;-4612696#3;personFlow_0.0;30.696850;0.000000;4.853321;13.407557;52.499715
370.00;207.702785;-4619374#2;personFlow_0.1;3.706627;0.000000;4.304134;13.411610;52.504831
370.00;207.054393;-902297515#2;personFlow_0.2;40.307224;0.000000;6.199002;13.413791;52.507600
371.00;198.385141;-4612431#2;personFlow_0.3;47.275830;0.000000;4.400815;13.416942;52.512041
371.00;206.785016;-4612696#3;personFlow_0.0;35.115036;0.000000;4.418186;13.407529;52.499679
371.00;207.661754;-4619374#2;personFlow_0.1;8.314228;0.000000;4.607601;13.411579;52.504794
371.00;207.054393;-902297515#2;personFlow_0.2;45.882061;0.000000;5.574836;13.413755;52.507555
372.00;198.385141;-4612431#2;personFlow_0.3;51.826154;0.000000;4.550324;13.416922;52.512002
372.00;206.785016;-4612696#3;personFlow_0.0;40.074203;0.000000;4.959167;13.407497;52.499639
372.00;207.661754;-4619374#2;personFlow_0.1;12.281891;0.000000;3.967663;13.411553;52.504762
372.00;207.054393;-902297515#2;personFlow_0.2;51.619286;0.000000;5.737225;13.413719;52.507508
373.00;198.385141;-4612431#2;personFlow_0.3;55.646783;0.000000;3.820629;13.416906;52.511969
373.00;206.785016;-4612696#3;personFlow_0.0;45.394507;0.000000;5.320304;13.407464;52.499596
373.00;207.661754;-4619374#2;personFlow_0.1;16.301918;0.000000;4.020027;13.411527;52.504730
373.00;207.054393;-902297515#2;personFlow_0.2;57.600338;0.000000;5.981052;13.413680;52.507460
374.00;198.385141;-4612431#2;personFlow_0.3;59.923162;0.000000;4.276379;13.416887;52.511932
374.00;206.785016;-4612696#3;personFlow_0.0;49.953767;0.000000;4.559260;13.407435;52.499559
374.00;207.661754;-4619374#2;personFlow_0.1;20.687070;0.000000;4.385152;13.411498;52.504695
374.00;207.054393;-902297515#2;personFlow_0.2;63.080240;0.000000;5.479903;13.413645;52.507416
375.00;198.385141;-4612431#2;personFlow_0.3;63.864526;0.000000;3.941364;13.416870;52.511899
375.00;206.785016;-4612696#3;personFlow_0.0;55.056964;0.000000;5.103196;13.407402;52.499518
375.00;207.661754;-4619374#2;personFlow_0.1;24.626859;0.000000;3.939789;13.411472;52.504663
375.00;207.054393;-902297515#2;personFlow_0.2;68.948222;0.000000;5.867981;13.413608;52.507368
376.00;198.415677;:28794540_3;personFlow_0.3;2.998586;0.000000;3.954060;13.416853;52.511865
376.00;207.276763;:734445172_0;personFlow_0.2;1.042382;0.000000;6.454160;13.413566;52.507316
376.00;206.785016;-4612696#3;personFlow_0.0;60.291644;0.000000;5.234681;13.407369;52.499475
376.00;207.661754;-4619374#2;personFlow_0.1;29.124485;0.000000;4.497626;13.411443;52.504627
377.00;207.627981;:1287556338_0;personFlow_0.1;1.629076;0.000000;3.904591;13.411417;52.504595
377.00;198.415677;:28794540_3;personFlow_0.3;7.136418;0.000000;4.137832;13.416835;52.511829
377.00;207.276763;:734445172_0;personFlow_0.2;4.178549;0.000000;3.136167;13.413554;52.507288
377.00;206.785016;-4612696#3;personFlow_0.0;65.214182;0.000000;4.922537;13.407338;52.499435
378.00;207.627981;:1287556338_0;personFlow_0.1;6.243082;0.000000;4.614006;13.411387;52.504558
378.00;198.470003;-4612431#1;personFlow_0.3;2.156632;0.000000;4.420214;13.416815;52.511791
