timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1079.00;10.177725;flow_0.7;-29400740#3_0;76.487651;0.000000;2.468563;vehDist0;13.331575;52.531877
1079.00;10.420379;flow_0.8;-29400740#5_0;98.557758;0.000000;2.777853;vehDist0;13.331129;52.529954
1080.00;10.177725;flow_0.7;-29400740#3_0;79.271796;0.000000;2.784145;vehDist0;13.331582;52.531902
1080.00;10.420379;flow_0.8;-29400740#5_0;101.450666;0.000000;2.892908;vehDist0;13.331136;52.529980
1080.00;280.472929;flow_0.9;482223508#0_0;1.700000;0.000000;0.000000;vehDist0;13.331276;52.527215
1081.00;10.177725;flow_0.7;-29400740#3_0;81.813580;0.000000;2.541784;vehDist0;13.331588;52.531924
1081.00;10.420379;flow_0.8;-29400740#5_0;104.180861;0.000000;2.730195;vehDist0;13.331142;52.530004
1081.00;280.472929;flow_0.9;482223508#0_0;2.478007;0.000000;0.778007;vehDist0;13.331265;52.527216
1082.00;10.177725;flow_0.7;-29400740#3_0;84.231481;0.000000;2.417901;vehDist0;13.331593;52.531946
1082.00;10.420379;flow_0.8;-29400740#5_0;106.978497;0.000000;2.797636;vehDist0;13.331149;52.530029
1082.00;280.472929;flow_0.9;482223508#0_0;4.060113;0.000000;1.582106;vehDist0;13.331242;52.527218
1083.00;10.177725;flow_0.7;-29400740#3_0;86.900023;0.000000;2.668542;vehDist0;13.331599;52.531969
1083.00;10.420379;flow_0.8;-29400740#5_0;109.659012;0.000000;2.680516;vehDist0;13.331155;52.530052
1083.00;280.472929;flow_0.9;482223508#0_0;6.534355;0.000000;2.474242;vehDist0;13.331206;52.527222
1084.00;10.177725;flow_0.7;-29400740#3_0;89.221786;0.000000;2.321762;vehDist0;13.331604;52.531990
1084.00;10.420379;flow_0.8;-29400740#5_0;112.320648;0.000000;2.661635;vehDist0;13.331161;52.530076
1084.00;280.472929;flow_0.9;482223508#0_0;9.978483;0.000000;3.444127;vehDist0;13.331156;52.527227
1085.00;10.177725;flow_0.7;-29400740#3_0;91.532274;0.000000;2.310488;vehDist0;13.331610;52.532010
1085.00;10.420379;flow_0.8;-29400740#5_0;114.946366;0.000000;2.625719;vehDist0;13.331167;52.530099
1085.00;280.472929;flow_0.9;482223508#0_0;14.092909;0.000000;4.114427;vehDist0;13.331096;52.527232
1086.00;9.781607;flow_0.7;-29400740#2_0;0.485918;0.000000;2.513644;vehDist0;13.331615;52.532033
1086.00;10.420379;flow_0.8;-29400740#5_0;117.882565;0.000000;2.936199;vehDist0;13.331174;52.530125
1086.00;280.472929;flow_0.9;482223508#0_0;18.846009;0.000000;4.753099;vehDist0;13.331027;52.527239
1087.00;9.525949;flow_0.7;-29400740#2_0;3.163281;0.000000;2.677363;vehDist0;13.331621;52.532057
1087.00;10.420379;flow_0.8;-29400740#5_0;120.804858;0.000000;2.922293;vehDist0;13.331181;52.530151
1087.00;280.472929;flow_0.9;482223508#0_0;24.262772;0.000000;5.416763;vehDist0;13.330948;52.527247
1088.00;9.525949;flow_0.7;-29400740#2_0;5.909777;0.000000;2.746496;vehDist0;13.331627;52.532081
1088.00;10.420379;flow_0.8;-29400740#5_0;123.433535;0.000000;2.628677;vehDist0;13.331187;52.530175
1088.00;280.472929;flow_0.9;482223508#0_0;29.689623;0.000000;5.426851;vehDist0;13.330869;52.527255
1089.00;10.452848;flow_0.7;-29400740#1_0;2.117874;0.000000;2.398097;vehDist0;13.331632;52.532102
1089.00;10.420379;flow_0.8;-29400740#5_0;126.093887;0.000000;2.660353;vehDist0;13.331193;52.530198
1089.00;286.642091;flow_0.9;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_6_0;2.443109;0.000000;5.333486;vehDist0;13.330792;52.527265
1090.00;10.452848;flow_0.7;-29400740#1_0;4.828615;0.000000;2.710741;vehDist0;13.331639;52.532126
1090.00;10.420379;flow_0.8;-29400740#5_0;128.579388;0.000000;2.485501;vehDist0;13.331199;52.530220
1090.00;317.880377;flow_0.9;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_6_0;7.620700;0.000000;5.177591;vehDist0;13.330729;52.527289
1091.00;10.452848;flow_0.7;-29400740#1_0;7.638976;0.000000;2.810361;vehDist0;13.331645;52.532151
1091.00;10.420379;flow_0.8;-29400740#5_0;131.405898;0.000000;2.826510;vehDist0;13.331206;52.530245
1091.00;329.861582;flow_0.9;4703556#1_0;0.418440;0.000000;5.367741;vehDist0;13.330699;52.527337
1092.00;10.452848;flow_0.7;-29400740#1_0;10.450200;0.000000;2.811224;vehDist0;13.331652;52.532176
1092.00;10.420379;flow_0.8;-29400740#5_0;134.159320;0.000000;2.753422;vehDist0;13.331212;52.530270
1092.00;9.559262;flow_0.9;4703556#1_0;5.840209;0.000000;5.421768;vehDist0;13.330710;52.527385
1093.00;10.452848;flow_0.7;-29400740#1_0;13.270888;0.000000;2.820688;vehDist0;13.331658;52.532201
1093.00;10.420379;flow_0.8;-29400740#5_0;136.879154;0.000000;2.719834;vehDist0;13.331219;52.530294
1093.00;9.559262;flow_0.9;4703556#1_0;11.053826;0.000000;5.213617;vehDist0;13.330721;52.527431
1094.00;50.974323;flow_0.7;-29400740#1_0;15.650358;0.000000;2.379470;vehDist0;13.331683;52.532216
1094.00;10.420379;flow_0.8;-29400740#5_0;139.347565;0.000000;2.468411;vehDist0;13.331224;52.530316
1094.00;9.559262;flow_0.9;4703556#1_0;16.233707;0.000000;5.179882;vehDist0;13.330732;52.527477
1095.00;50.974323;flow_0.7;-29400740#1_0;18.069193;0.000000;2.418835;vehDist0;13.331710;52.532230
1095.00;10.420379;flow_0.8;-29400740#5_0;142.371034;0.000000;3.023469;vehDist0;13.331231;52.530343
1095.00;9.559262;flow_0.9;4703556#1_0;21.404332;0.000000;5.170625;vehDist0;13.330743;52.527523
1096.00;10.464778;flow_0.7;-29400740#1_0;20.624016;0.000000;2.554824;vehDist0;13.331719;52.532252
1096.00;10.420379;flow_0.8;-29400740#5_0;144.889438;0.000000;2.518404;vehDist0;13.331237;52.530365
1096.00;9.559262;flow_0.9;4703556#1_0;26.431311;0.000000;5.026979;vehDist0;13.330754;52.527568
1097.00;10.464778;flow_0.7;-29400740#1_0;22.990435;0.000000;2.366418;vehDist0;13.331725;52.532273
1097.00;10.420379;flow_0.8;-29400740#5_0;147.732151;0.000000;2.842714;vehDist0;13.331244;52.530390
1097.00;9.559262;flow_0.9;4703556#1_0;31.937851;0.000000;5.506540;vehDist0;13.330765;52.527617
1098.00;10.464778;flow_0.7;-29400740#1_0;25.453558;0.000000;2.463123;vehDist0;13.331730;52.532295
1098.00;10.420379;flow_0.8;-29400740#5_0;150.177648;0.000000;2.445497;vehDist0;13.331250;52.530412
1098.00;9.559262;flow_0.9;4703556#1_0;37.079667;0.000000;5.141816;vehDist0;13.330776;52.527663
1099.00;10.464778;flow_0.7;-29400740#1_0;27.928835;0.000000;2.475277;vehDist0;13.331736;52.532317
1099.00;10.420379;flow_0.8;-29400740#5_0;152.612672;0.000000;2.435024;vehDist0;13.331255;52.530434
1099.00;9.559262;flow_0.9;4703556#1_0;42.557768;0.000000;5.478100;vehDist0;13.330788;52.527711
1100.00;10.464778;flow_0.7;-29400740#1_0;30.549305;0.000000;2.620470;vehDist0;13.331742;52.532340
1100.00;10.420379;flow_0.8;-29400740#5_0;155.556459;0.000000;2.943787;vehDist0;13.331262;52.530460
1100.00;9.559262;flow_0.9;4703556#1_0;47.697155;0.000000;5.139387;vehDist0;13.330798;52.527757
1101.00;10.464778;flow_0.7;-29400740#1_0;32.944872;0.000000;2.395567;vehDist0;13.331748;52.532361
1101.00;10.420379;flow_0.8;-29400740#5_0;158.557398;0.000000;3.000939;vehDist0;13.331269;52.530486
1101.00;9.559262;flow_0.9;4703556#1_0;52.919666;0.000000;5.222511;vehDist0;13.330810;52.527804
1102.00;10.464778;flow_0.7;-29400740#1_0;35.366683;0.000000;2.421811;vehDist0;13.331754;52.532383
1102.00;10.420379;flow_0.8;-29400740#5_0;161.125738;0.000000;2.568341;vehDist0;13.331275;52.530509
1102.00;9.559262;flow_0.9;4703556#1_0;58.455526;0.000000;5.535860;vehDist0;13.330821;52.527853
1103.00;10.464778;flow_0.7;-29400740#1_0;37.935296;0.000000;2.568613;vehDist0;13.331760;52.532405
1103.00;10.420379;flow_0.8;-29400740#5_0;163.877169;0.000000;2.751431;vehDist0;13.331281;52.530534
1103.00;9.559262;flow_0.9;4703556#1_0;63.771648;0.000000;5.316122;vehDist0;13.330832;52.527900
1104.00;10.464778;flow_0.7;-29400740#1_0;40.267691;0.000000;2.332395;vehDist0;13.331765;52.532426
1104.00;10.420379;flow_0.8;-29400740#5_0;166.344714;0.000000;2.467545;vehDist0;13.331287;52.530556
1104.00;9.559262;flow_0.9;4703556#1_0;69.070017;0.000000;5.298369;vehDist0;13.330844;52.527947
1105.00;10.464778;flow_0.7;-29400740#1_0;42.548011;0.000000;2.280320;vehDist0;13.331770;52.532446
1105.00;10.420379;flow_0.8;-29400740#5_0;169.093506;0.000000;2.748792;vehDist0;13.331294;52.530580
1105.00;9.559262;flow_0.9;4703556#1_0;74.538180;0.000000;5.468163;vehDist0;13.330855;52.527996
1106.00;10.464778;flow_0.7;-29400740#1_0;45.191945;0.000000;2.643934;vehDist0;13.331777;52.532470
1106.00;10.420379;flow_0.8;-29400740#5_0;171.891159;0.000000;2.797653;vehDist0;13.331300;52.530605
1106.00;9.559262;flow_0.9;4703556#1_0;79.825340;0.000000;5.287160;vehDist0;13.330866;52.528043
1107.00;10.464778;flow_0.7;-29400740#1_0;47.763799;0.000000;2.571854;vehDist0;13.331783;52.532493
1107.00;10.420379;flow_0.8;-29400740#5_0;174.855204;0.000000;2.964045;vehDist0;13.331307;52.530631
1107.00;9.559262;flow_0.9;4703556#1_0;84.810586;0.000000;4.985246;vehDist0;13.330877;52.528087
1108.00;10.403249;flow_0.7;:323798339_2_0;0.100000;0.000000;2.766201;vehDist0;13.331789;52.532517
1108.00;10.420379;flow_0.8;-29400740#5_0;177.815465;0.000000;2.960261;vehDist0;13.331314;52.530657
1108.00;9.559262;flow_0.9;4703556#1_0;90.253948;0.000000;5.443362;vehDist0;13.330888;52.528136
1109.00;9.661130;flow_0.7;-29400740#0_0;2.292167;0.000000;2.502167;vehDist0;13.331794;52.532539
1109.00;10.420379;flow_0.8;-29400740#5_0;180.390981;0.000000;2.575516;vehDist0;13.331320;52.530680
1109.00;9.559262;flow_0.9;4703556#1_0;95.436402;0.000000;5.182454;vehDist0;13.330899;52.528182
1110.00;9.661130;flow_0.7;-29400740#0_0;4.857208;0.000000;2.565041;vehDist0;13.331800;52.532562
1110.00;10.420379;flow_0.8;-29400740#5_0;183.354656;0.000000;2.963675;vehDist0;13.331327;52.530707
1110.00;9.559262;flow_0.9;4703556#1_0;100.424273;0.000000;4.987871;vehDist0;13.330910;52.528226
1111.00;9.661130;flow_0.7;-29400740#0_0;7.500758;0.000000;2.643550;vehDist0;13.331805;52.532586
1111.00;10.420379;flow_0.8;-29400740#5_0;186.158991;0.000000;2.804335;vehDist0;13.331333;52.530731
1111.00;9.559262;flow_0.9;4703556#1_0;105.563853;0.000000;5.139579;vehDist0;13.330921;52.528272
1112.00;9.661130;flow_0.7;-29400740#0_0;10.168672;0.000000;2.667914;vehDist0;13.331811;52.532609
1112.00;10.420379;flow_0.8;-29400740#5_0;188.886094;0.000000;2.727103;vehDist0;13.331340;52.530756
1112.00;9.559262;flow_0.9;4703556#1_0;110.779040;0.000000;5.215188;vehDist0;13.330932;52.528318
1113.00;9.661130;flow_0.7;-29400740#0_0;12.569910;0.000000;2.401238;vehDist0;13.331816;52.532631
1113.00;10.420379;flow_0.8;-29400740#5_0;191.398830;0.000000;2.512736;vehDist0;13.331346;52.530778
1113.00;9.559262;flow_0.9;4703556#1_0;116.237767;0.000000;5.458727;vehDist0;13.330943;52.528367
1114.00;9.661130;flow_0.7;-29400740#0_0;15.215374;0.000000;2.645464;vehDist0;13.331822;52.532654
1114.00;10.422215;flow_0.8;:26726583_9_0;0.100000;0.000000;2.981170;vehDist0;13.331353;52.530804
1114.00;9.559262;flow_0.9;4703556#1_0;121.518976;0.000000;5.281209;vehDist0;13.330954;52.528414
1115.00;9.661130;flow_0.7;-29400740#0_0;18.064926;0.000000;2.849552;vehDist0;13.331828;52.532680
1115.00;10.449747;flow_0.8;:26726583_9_0;2.937345;0.000000;2.837345;vehDist0;13.331359;52.530830
1115.00;9.559262;flow_0.9;4703556#1_0;127.026332;0.000000;5.507355;vehDist0;13.330966;52.528463
1116.00;331.949148;flow_0.7;:26726581_6_0;1.419524;0.000000;2.774599;vehDist0;13.331816;52.532706
1116.00;10.449747;flow_0.8;:26726583_9_0;5.912933;0.000000;2.975589;vehDist0;13.331366;52.530856
1116.00;294.372372;flow_0.9;203910785_0;0.405464;0.000000;4.169133;vehDist0;13.330943;52.528491
1117.00;4.178844;flow_0.7;:26726581_6_0;4.904095;0.000000;3.484571;vehDist0;13.331819;52.532737
1117.00;10.449747;flow_0.8;:26726583_9_0;8.612364;0.000000;2.699431;vehDist0;13.331372;52.530880
1117.00;281.390336;flow_0.9;203910785_0;5.304343;0.000000;4.898879;vehDist0;13.330872;52.528498
1118.00;338.969475;flow_0.7;:26726581_6_0;9.057719;0.000000;4.153624;vehDist0;13.331801;52.532772
1118.00;10.449747;flow_0.8;:26726583_9_0;11.259264;0.000000;2.646900;vehDist0;13.331379;52.530903
1118.00;308.494306;flow_0.9;:29927303_0_0;3.806028;0.000000;5.491685;vehDist0;13.330799;52.528516
1119.00;287.154498;flow_0.7;:26726581_6_0;14.021420;0.000000;4.963701;vehDist0;13.331741;52.532795
1119.00;10.449747;flow_0.8;:26726583_9_0;13.960846;0.000000;2.701582;vehDist0;13.331385;52.530927
1119.00;350.351955;flow_0.9;:29927303_0_0;7.565770;0.000000;3.759742;vehDist0;13.330780;52.528548
1120.00;274.763642;flow_0.7;30189015#2_0;4.766921;0.000000;5.555501;vehDist0;13.331660;52.532800
1120.00;10.471162;flow_0.8;-29400740#4_0;2.148890;0.000000;2.688044;vehDist0;13.331391;52.530951
1120.00;358.193161;flow_0.9;-405894861_0;2.685982;0.000000;2.720212;vehDist0;13.330778;52.528572
1121.00;278.402624;flow_0.7;30189015#2_0;9.864024;0.000000;5.097104;vehDist0;13.331586;52.532804
1121.00;10.471162;flow_0.8;-29400740#4_0;4.585604;0.000000;2.436714;vehDist0;13.331397;52.530973
1121.00;9.677013;flow_0.9;-405894861_0;5.364946;0.000000;2.678963;vehDist0;13.330782;52.528596
1122.00;278.402624;flow_0.7;30189015#2_0;15.269510;0.000000;5.405486;vehDist0;13.331507;52.532810
1122.00;10.471162;flow_0.8;-29400740#4_0;7.514320;0.000000;2.928716;vehDist0;13.331404;52.530999
1122.00;9.677013;flow_0.9;-405894861_0;8.286398;0.000000;2.921452;vehDist0;13.330788;52.528622
1123.00;278.402624;flow_0.7;30189015#2_0;20.815241;0.000000;5.545731;vehDist0;13.331426;52.532816
1123.00;10.471162;flow_0.8;-29400740#4_0;10.491981;0.000000;2.977661;vehDist0;13.331411;52.531025
1123.00;9.677013;flow_0.9;-405894861_0;11.031714;0.000000;2.745316;vehDist0;13.330794;52.528646
1124.00;278.402624;flow_0.7;30189015#2_0;25.865004;0.000000;5.049763;vehDist0;13.331352;52.532822
1124.00;10.471162;flow_0.8;-29400740#4_0;12.935390;0.000000;2.443410;vehDist0;13.331416;52.531047
1124.00;9.677013;flow_0.9;-405894861_0;13.593803;0.000000;2.562089;vehDist0;13.330800;52.528669
1125.00;278.402624;flow_0.7;30189015#2_0;31.161073;0.000000;5.296069;vehDist0;13.331275;52.532828
1125.00;10.471162;flow_0.8;-29400740#4_0;15.879877;0.000000;2.944487;vehDist0;13.331423;52.531073
1125.00;9.677013;flow_0.9;-405894861_0;16.124416;0.000000;2.530614;vehDist0;13.330805;52.528692
1126.00;278.393700;flow_0.7;30189015#3_0;4.213882;0.000000;5.472809;vehDist0;13.331196;52.532834
1126.00;10.471162;flow_0.8;-29400740#4_0;18.728153;0.000000;2.848276;vehDist0;13.331430;52.531098
1126.00;9.677013;flow_0.9;-405894861_0;18.963287;0.000000;2.838871;vehDist0;13.330811;52.528717
1127.00;278.393700;flow_0.7;30189015#3_0;9.713714;0.000000;5.499832;vehDist0;13.331116;52.532840
1127.00;10.471162;flow_0.8;-29400740#4_0;21.664374;0.000000;2.936221;vehDist0;13.331437;52.531124
1127.00;9.677013;flow_0.9;-405894861_0;21.803885;0.000000;2.840597;vehDist0;13.330817;52.528742
1128.00;278.410423;flow_0.7;30189015#4_0;2.909411;0.000000;5.285697;vehDist0;13.331040;52.532846
1128.00;10.471162;flow_0.8;-29400740#4_0;24.146569;0.000000;2.482194;vehDist0;13.331443;52.531146
1128.00;9.677013;flow_0.9;-405894861_0;24.777350;0.000000;2.973465;vehDist0;13.330824;52.528769
1129.00;278.410423;flow_0.7;30189015#4_0;8.344721;0.000000;5.435310;vehDist0;13.330960;52.532852
1129.00;10.471162;flow_0.8;-29400740#4_0;26.882240;0.000000;2.735671;vehDist0;13.331449;52.531171
1129.00;9.677013;flow_0.9;-405894861_0;27.383867;0.000000;2.606517;vehDist0;13.330829;52.528792
1130.00;278.410423;flow_0.7;30189015#4_0;13.632544;0.000000;5.287823;vehDist0;13.330883;52.532858
1130.00;10.471162;flow_0.8;-29400740#4_0;29.535323;0.000000;2.653082;vehDist0;13.331455;52.531194
1130.00;9.677013;flow_0.9;-405894861_0;30.397503;0.000000;3.013636;vehDist0;13.330836;52.528818
1131.00;278.410423;flow_0.7;30189015#4_0;18.810122;0.000000;5.177577;vehDist0;13.330807;52.532863
1131.00;11.163046;flow_0.8;-29400740#3_0;1.163689;0.000000;2.708366;vehDist0;13.331462;52.531218
1131.00;9.677013;flow_0.9;-405894861_0;33.340743;0.000000;2.943239;vehDist0;13.330842;52.528845
1132.00;277.476595;flow_0.7;30189015#4_0;24.102689;0.000000;5.292568;vehDist0;13.330730;52.532869
1132.00;11.325081;flow_0.8;-29400740#3_0;3.735209;0.000000;2.571520;vehDist0;13.331469;52.531241
1132.00;9.677013;flow_0.9;-405894861_0;36.185174;0.000000;2.844431;vehDist0;13.330848;52.528870
1133.00;277.237877;flow_0.7;30189015#4_0;29.648965;0.000000;5.546275;vehDist0;13.330648;52.532874
1133.00;11.325081;flow_0.8;-29400740#3_0;6.728285;0.000000;2.993076;vehDist0;13.331476;52.531268
1133.00;9.677013;flow_0.9;-405894861_0;38.729183;0.000000;2.544009;vehDist0;13.330853;52.528893
1134.00;277.237877;flow_0.7;30189015#4_0;34.732630;0.000000;5.083665;vehDist0;13.330574;52.532879
1134.00;11.325081;flow_0.8;-29400740#3_0;9.350886;0.000000;2.622601;vehDist0;13.331483;52.531291
1134.00;9.677013;flow_0.9;-405894861_0;41.626375;0.000000;2.897192;vehDist0;13.330860;52.528918
1135.00;277.237877;flow_0.7;30189015#4_0;40.050459;0.000000;5.317830;vehDist0;13.330496;52.532884
1135.00;11.325081;flow_0.8;-29400740#3_0;11.872786;0.000000;2.521900;vehDist0;13.331489;52.531313
1135.00;9.677013;flow_0.9;-405894861_0;44.651384;0.000000;3.025010;vehDist0;13.330866;52.528945
1136.00;277.237877;flow_0.7;30189015#4_0;45.285828;0.000000;5.235369;vehDist0;13.330419;52.532889
1136.00;11.325081;flow_0.8;-29400740#3_0;14.711892;0.000000;2.839106;vehDist0;13.331497;52.531338
1136.00;10.024092;flow_0.9;:26757043_7_0;1.808625;0.000000;2.447241;vehDist0;13.330871;52.528967
1137.00;277.237877;flow_0.7;30189015#4_0;50.340686;0.000000;5.054858;vehDist0;13.330345;52.532893
1137.00;11.325081;flow_0.8;-29400740#3_0;17.405176;0.000000;2.693284;vehDist0;13.331504;52.531362
1137.00;10.024092;flow_0.9;:26757043_7_0;4.411970;0.000000;2.603345;vehDist0;13.330877;52.528990
1138.00;277.237877;flow_0.7;30189015#4_0;55.371040;0.000000;5.030354;vehDist0;13.330271;52.532898
1138.00;11.325081;flow_0.8;-29400740#3_0;19.964348;0.000000;2.559172;vehDist0;13.331510;52.531385
1138.00;10.024092;flow_0.9;:26757043_7_0;7.349562;0.000000;2.937592;vehDist0;13.330884;52.529016
1139.00;277.237877;flow_0.7;30189015#4_0;60.783808;0.000000;5.412769;vehDist0;13.330192;52.532903
1139.00;354.029513;flow_0.8;-29400740#3_0;22.851877;0.000000;2.887529;vehDist0;13.331511;52.531409
1139.00;10.024092;flow_0.9;:26757043_7_0;10.271342;0.000000;2.921780;vehDist0;13.330890;52.529042
1140.00;277.237877;flow_0.7;30189015#4_0;66.316703;0.000000;5.532895;vehDist0;13.330111;52.532908
1140.00;324.157809;flow_0.8;-29400740#3_0;25.365824;0.000000;2.513947;vehDist0;13.331488;52.531427
1140.00;10.024092;flow_0.9;:26757043_7_0;13.018508;0.000000;2.747166;vehDist0;13.330896;52.529067
1141.00;331.800272;flow_0.7;450985220_0;1.309344;0.000000;5.532640;vehDist0;13.330041;52.532925
1141.00;324.889823;flow_0.8;-29400740#3_0;27.969108;0.000000;2.603283;vehDist0;13.331465;52.531446
1141.00;10.388357;flow_0.9;-29400740#5_0;1.470710;0.000000;2.872202;vehDist0;13.330903;52.529092
1142.00;334.920001;flow_0.7;450985220_0;6.688789;0.000000;5.379445;vehDist0;13.330006;52.532968
1142.00;10.177725;flow_0.8;-29400740#3_0;30.809421;0.000000;2.840314;vehDist0;13.331472;52.531471
1142.00;10.420379;flow_0.9;-29400740#5_0;4.415322;0.000000;2.944611;vehDist0;13.330910;52.529118
1143.00;334.920001;flow_0.7;450985220_0;11.938065;0.000000;5.249276;vehDist0;13.329971;52.533011
1143.00;10.177725;flow_0.8;-29400740#3_0;33.370344;0.000000;2.560923;vehDist0;13.331478;52.531494
1143.00;10.420379;flow_0.9;-29400740#5_0;7.219825;0.000000;2.804503;vehDist0;13.330916;52.529143
1144.00;10.177725;flow_0.8;-29400740#3_0;36.156997;0.000000;2.786653;vehDist0;13.331484;52.531519
1144.00;10.420379;flow_0.9;-29400740#5_0;9.868510;0.000000;2.648685;vehDist0;13.330923;52.529167
1145.00;10.177725;flow_0.8;-29400740#3_0;38.869582;0.000000;2.712585;vehDist0;13.331490;52.531543
1145.00;10.420379;flow_0.9;-29400740#5_0;12.597349;0.000000;2.728839;vehDist0;13.330929;52.529191
1146.00;10.177725;flow_0.8;-29400740#3_0;41.646407;0.000000;2.776825;vehDist0;13.331496;52.531567
1146.00;10.420379;flow_0.9;-29400740#5_0;15.491115;0.000000;2.893766;vehDist0;13.330936;52.529217
1147.00;10.177725;flow_0.8;-29400740#3_0;44.101867;0.000000;2.455460;vehDist0;13.331502;52.531589
1147.00;10.420379;flow_0.9;-29400740#5_0;18.219786;0.000000;2.728671;vehDist0;13.330942;52.529241
1148.00;10.177725;flow_0.8;-29400740#3_0;46.731483;0.000000;2.629616;vehDist0;13.331508;52.531613
1148.00;10.420379;flow_0.9;-29400740#5_0;20.669293;0.000000;2.449506;vehDist0;13.330948;52.529263
1149.00;10.177725;flow_0.8;-29400740#3_0;49.595255;0.000000;2.863772;vehDist0;13.331514;52.531638
1149.00;10.420379;flow_0.9;-29400740#5_0;23.646747;0.000000;2.977455;vehDist0;13.330955;52.529289
1150.00;10.177725;flow_0.8;-29400740#3_0;52.082699;0.000000;2.487445;vehDist0;13.331520;52.531660
1150.00;10.420379;flow_0.9;-29400740#5_0;26.085478;0.000000;2.438731;vehDist0;13.330960;52.529311
1151.00;10.177725;flow_0.8;-29400740#3_0;54.672668;0.000000;2.589969;vehDist0;13.331526;52.531683
1151.00;10.420379;flow_0.9;-29400740#5_0;28.705556;0.000000;2.620078;vehDist0;13.330966;52.529334
1152.00;10.177725;flow_0.8;-29400740#3_0;57.239267;0.000000;2.566599;vehDist0;13.331532;52.531706
1152.00;10.420379;flow_0.9;-29400740#5_0;31.354630;0.000000;2.649074;vehDist0;13.330973;52.529357
1153.00;10.177725;flow_0.8;-29400740#3_0;59.680428;0.000000;2.441161;vehDist0;13.331537;52.531728
1153.00;10.420379;flow_0.9;-29400740#5_0;34.240712;0.000000;2.886083;vehDist0;13.330979;52.529383
1154.00;10.177725;flow_0.8;-29400740#3_0;62.352917;0.000000;2.672490;vehDist0;13.331543;52.531751
1154.00;10.420379;flow_0.9;-29400740#5_0;36.900625;0.000000;2.659913;vehDist0;13.330986;52.529407
1155.00;10.177725;flow_0.8;-29400740#3_0;65.167566;0.000000;2.814649;vehDist0;13.331550;52.531776
1155.00;10.420379;flow_0.9;-29400740#5_0;39.725307;0.000000;2.824682;vehDist0;13.330992;52.529432
1156.00;10.177725;flow_0.8;-29400740#3_0;67.732821;0.000000;2.565254;vehDist0;13.331556;52.531799
1156.00;10.420379;flow_0.9;-29400740#5_0;42.595841;0.000000;2.870534;vehDist0;13.330999;52.529457
1157.00;10.177725;flow_0.8;-29400740#3_0;70.306829;0.000000;2.574008;vehDist0;13.331561;52.531822
1157.00;10.420379;flow_0.9;-29400740#5_0;45.229703;0.000000;2.633861;vehDist0;13.331005;52.529481
1158.00;10.177725;flow_0.8;-29400740#3_0;73.146980;0.000000;2.840151;vehDist0;13.331568;52.531847
1158.00;10.420379;flow_0.9;-29400740#5_0;48.032334;0.000000;2.802631;vehDist0;13.331012;52.529505
1159.00;10.177725;flow_0.8;-29400740#3_0;75.766209;0.000000;2.619229;vehDist0;13.331574;52.531870
1159.00;10.420379;flow_0.9;-29400740#5_0;50.560927;0.000000;2.528593;vehDist0;13.331017;52.529528
1160.00;10.177725;flow_0.8;-29400740#3_0;78.627960;0.000000;2.861750;vehDist0;13.331580;52.531896
1160.00;10.420379;flow_0.9;-29400740#5_0;53.184825;0.000000;2.623898;vehDist0;13.331024;52.529551
1161.00;10.177725;flow_0.8;-29400740#3_0;81.197181;0.000000;2.569221;vehDist0;13.331586;52.531919
1161.00;10.420379;flow_0.9;-29400740#5_0;55.767924;0.000000;2.583099;vehDist0;13.331030;52.529574
1162.00;10.177725;flow_0.8;-29400740#3_0;83.967577;0.000000;2.770396;vehDist0;13.331592;52.531943
1162.00;10.420379;flow_0.9;-29400740#5_0;58.527939;0.000000;2.760015;vehDist0;13.331036;52.529599
1163.00;10.177725;flow_0.8;-29400740#3_0;86.594773;0.000000;2.627196;vehDist0;13.331598;52.531967
1163.00;10.420379;flow_0.9;-29400740#5_0;61.332210;0.000000;2.804271;vehDist0;13.331043;52.529623
1164.00;10.177725;flow_0.8;-29400740#3_0;89.463383;0.000000;2.868610;vehDist0;13.331605;52.531992
1164.00;10.420379;flow_0.9;-29400740#5_0;63.964739;0.000000;2.632529;vehDist0;13.331049;52.529647
1165.00;10.177725;flow_0.8;-29400740#3_0;92.006321;0.000000;2.542938;vehDist0;13.331611;52.532015
1165.00;10.420379;flow_0.9;-29400740#5_0;66.782775;0.000000;2.818036;vehDist0;13.331055;52.529672
1166.00;9.546533;flow_0.8;-29400740#2_0;1.064208;0.000000;2.617888;vehDist0;13.331616;52.532038
1166.00;10.420379;flow_0.9;-29400740#5_0;69.264432;0.000000;2.481657;vehDist0;13.331061;52.529694
1167.00;9.525949;flow_0.8;-29400740#2_0;4.071818;0.000000;3.007610;vehDist0;13.331623;52.532065
1167.00;10.420379;flow_0.9;-29400740#5_0;71.727384;0.000000;2.462951;vehDist0;13.331067;52.529716
1168.00;10.009668;flow_0.8;-29400740#1_0;0.448433;0.000000;2.566615;vehDist0;13.331628;52.532088
