timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
2260.00;10.471162;-29400740#4;personFlow_0.18;30.757617;0.000000;0.000000;13.331477;52.531203
2261.00;10.471162;-29400740#4;personFlow_0.18;30.779262;0.000000;0.021645;13.331477;52.531204
2262.00;10.471162;-29400740#4;personFlow_0.18;30.779262;0.000000;0.000000;13.331477;52.531204
2263.00;10.471162;-29400740#4;personFlow_0.18;30.779262;0.000000;0.000000;13.331477;52.531204
2264.00;10.471162;-29400740#4;personFlow_0.18;30.779262;0.000000;0.000000;13.331477;52.531204
2265.00;10.471162;-29400740#4;personFlow_0.18;30.779262;0.000000;0.000000;13.331477;52.531204
2266.00;10.885527;:2824824737_2;personFlow_0.18;0.214705;0.000000;0.245443;13.331478;52.531206
2267.00;11.325081;-29400740#3;personFlow_0.18;5.388266;0.000000;5.443561;13.331491;52.531254
2268.00;11.325081;-29400740#3;personFlow_0.18;10.385861;0.000000;4.997595;13.331504;52.531298
2269.00;11.325081;-29400740#3;personFlow_0.18;16.392694;0.000000;6.006834;13.331520;52.531351
2270.00;11.325081;-29400740#3;personFlow_0.18;21.533789;0.000000;5.141095;13.331533;52.531397
2271.00;324.157809;-29400740#3;personFlow_0.18;26.566742;0.000000;5.032953;13.331493;52.531443
2272.00;10.177725;-29400740#3;personFlow_0.18;32.332839;0.000000;5.766097;13.331494;52.531483
2273.00;10.177725;-29400740#3;personFlow_0.18;38.099664;0.000000;5.766825;13.331507;52.531534
2274.00;10.177725;-29400740#3;personFlow_0.18;43.572795;0.000000;5.473131;13.331519;52.531583
2275.00;10.177725;-29400740#3;personFlow_0.18;48.397308;0.000000;4.824513;13.331530;52.531626
2276.00;10.177725;-29400740#3;personFlow_0.18;53.511752;0.000000;5.114444;13.331542;52.531671
2277.00;10.177725;-29400740#3;personFlow_0.18;58.426755;0.000000;4.915004;13.331553;52.531715
2278.00;10.177725;-29400740#3;personFlow_0.18;63.794652;0.000000;5.367896;13.331565;52.531762
2279.00;10.177725;-29400740#3;personFlow_0.18;68.616751;0.000000;4.822099;13.331576;52.531805
2280.00;10.177725;-29400740#3;personFlow_0.18;74.607307;0.000000;5.990556;13.331590;52.531858
2280.00;280.451129;482223508#0;personFlow_0.19;0.000000;0.000000;0.000000;13.331299;52.527205
2281.00;10.177725;-29400740#3;personFlow_0.18;80.430061;0.000000;5.822754;13.331603;52.531910
2281.00;280.451129;482223508#0;personFlow_0.19;5.190486;0.000000;5.190486;13.331224;52.527213
2282.00;10.177725;-29400740#3;personFlow_0.18;85.511886;0.000000;5.081824;13.331615;52.531955
2282.00;280.451129;482223508#0;personFlow_0.19;11.010467;0.000000;5.819981;13.331139;52.527221
2283.00;10.177725;-29400740#3;personFlow_0.18;90.509153;0.000000;4.997267;13.331626;52.532000
2283.00;280.451129;482223508#0;personFlow_0.19;15.947057;0.000000;4.936590;13.331067;52.527228
2284.00;10.177725;-29400740#3;personFlow_0.18;93.149330;0.000000;2.640177;13.331632;52.532023
2284.00;280.451129;482223508#0;personFlow_0.19;21.614518;0.000000;5.667461;13.330985;52.527236
2285.00;10.177725;-29400740#3;personFlow_0.18;93.149330;0.000000;0.000000;13.331632;52.532023
2285.00;280.451129;482223508#0;personFlow_0.19;27.134056;0.000000;5.519538;13.330904;52.527244
2286.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.19;0.573010;0.000000;6.018954;13.330819;52.527253
2286.00;10.177725;-29400740#3;personFlow_0.18;93.149330;0.000000;0.000000;13.331632;52.532023
2287.00;308.659808;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.19;0.101288;0.000000;5.588277;13.330751;52.527270
2287.00;10.177725;-29400740#3;personFlow_0.18;93.182115;0.000000;0.032785;13.331632;52.532023
2288.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.19;6.013978;0.000000;5.912690;13.330717;52.527306
2288.00;10.177725;-29400740#3;personFlow_0.18;93.208548;0.000000;0.026433;13.331632;52.532024
2289.00;10.177725;-29400740#3;personFlow_0.18;93.208548;0.000000;0.000000;13.331632;52.532024
2289.00;9.559262;4703556#1;personFlow_0.19;2.391269;0.000000;5.447291;13.330722;52.527352
2290.00;10.177725;-29400740#3;personFlow_0.18;93.208548;0.000000;0.000000;13.331632;52.532024
2290.00;9.559262;4703556#1;personFlow_0.19;7.781287;0.000000;5.390018;13.330733;52.527400
2291.00;10.177725;-29400740#3;personFlow_0.18;93.208548;0.000000;0.000000;13.331632;52.532024
2291.00;9.559262;4703556#1;personFlow_0.19;13.385663;0.000000;5.604377;13.330745;52.527450
2292.00;10.177725;-29400740#3;personFlow_0.18;93.208548;0.000000;0.000000;13.331632;52.532024
2292.00;9.559262;4703556#1;personFlow_0.19;19.033903;0.000000;5.648240;13.330757;52.527501
2293.00;9.162347;:2824824744_2;personFlow_0.18;0.032111;0.000000;0.073564;13.331632;52.532024
2293.00;9.559262;4703556#1;personFlow_0.19;24.803706;0.000000;5.769803;13.330769;52.527552
2294.00;9.525949;-29400740#2;personFlow_0.18;0.993838;0.000000;1.271727;13.331626;52.532037
2294.00;9.559262;4703556#1;personFlow_0.19;29.755638;0.000000;4.951933;13.330779;52.527596
2295.00;9.525949;-29400740#2;personFlow_0.18;2.897235;0.000000;1.903396;13.331630;52.532053
2295.00;9.559262;4703556#1;personFlow_0.19;35.408776;0.000000;5.653137;13.330791;52.527646
2296.00;9.525949;-29400740#2;personFlow_0.18;3.843420;0.000000;0.946185;13.331632;52.532062
2296.00;9.559262;4703556#1;personFlow_0.19;40.777130;0.000000;5.368355;13.330803;52.527694
2297.00;9.525949;-29400740#2;personFlow_0.18;5.286270;0.000000;1.442851;13.331635;52.532075
2297.00;9.559262;4703556#1;personFlow_0.19;45.975383;0.000000;5.198252;13.330814;52.527740
2298.00;10.885527;:2824824747_2;personFlow_0.18;0.127829;0.000000;0.771558;13.331636;52.532081
2298.00;9.559262;4703556#1;personFlow_0.19;51.617659;0.000000;5.642276;13.330825;52.527790
2299.00;10.452848;-29400740#1;personFlow_0.18;5.269884;0.000000;5.402055;13.331649;52.532129
2299.00;9.559262;4703556#1;personFlow_0.19;57.326122;0.000000;5.708464;13.330837;52.527841
2300.00;10.452848;-29400740#1;personFlow_0.18;5.758486;0.000000;0.488602;13.331659;52.532133
2300.00;9.559262;4703556#1;personFlow_0.19;63.057200;0.000000;5.731077;13.330850;52.527892
2301.00;10.452848;-29400740#1;personFlow_0.18;10.944170;0.000000;5.185684;13.331671;52.532179
2301.00;9.559262;4703556#1;personFlow_0.19;68.470460;0.000000;5.413261;13.330861;52.527940
2302.00;50.974323;-29400740#1;personFlow_0.18;16.764157;0.000000;5.819987;13.331708;52.532214
2302.00;9.559262;4703556#1;personFlow_0.19;74.246676;0.000000;5.776215;13.330873;52.527992
2303.00;10.464778;-29400740#1;personFlow_0.18;21.932749;0.000000;5.168592;13.331741;52.532261
2303.00;9.559262;4703556#1;personFlow_0.19;79.535222;0.000000;5.288546;13.330884;52.528039
2304.00;10.464778;-29400740#1;personFlow_0.18;27.523133;0.000000;5.590383;13.331754;52.532311
2304.00;9.559262;4703556#1;personFlow_0.19;84.589624;0.000000;5.054402;13.330895;52.528084
2305.00;10.464778;-29400740#1;personFlow_0.18;32.962848;0.000000;5.439716;13.331767;52.532359
2305.00;9.559262;4703556#1;personFlow_0.19;90.486055;0.000000;5.896431;13.330907;52.528136
2306.00;10.464778;-29400740#1;personFlow_0.18;37.891723;0.000000;4.928875;13.331778;52.532403
2306.00;9.559262;4703556#1;personFlow_0.19;96.487415;0.000000;6.001360;13.330920;52.528189
2307.00;10.464778;-29400740#1;personFlow_0.18;43.292709;0.000000;5.400986;13.331791;52.532451
2307.00;9.559262;4703556#1;personFlow_0.19;102.236277;0.000000;5.748862;13.330932;52.528241
2308.00;10.464778;-29400740#1;personFlow_0.18;48.908446;0.000000;5.615737;13.331804;52.532501
2308.00;9.559262;4703556#1;personFlow_0.19;107.737745;0.000000;5.501468;13.330944;52.528290
2309.00;9.462322;:323798339_2;personFlow_0.18;0.289218;0.000000;1.810772;13.331808;52.532517
2309.00;9.559262;4703556#1;personFlow_0.19;113.019394;0.000000;5.281650;13.330955;52.528337
2310.00;9.661130;-29400740#0;personFlow_0.18;5.727733;0.000000;5.748515;13.331820;52.532568
2310.00;9.559262;4703556#1;personFlow_0.19;118.077501;0.000000;5.058106;13.330966;52.528382
2311.00;9.661130;-29400740#0;personFlow_0.18;11.056969;0.000000;5.329236;13.331832;52.532616
2311.00;9.559262;4703556#1;personFlow_0.19;123.993954;0.000000;5.916453;13.330978;52.528434
2312.00;311.467705;:29927302_0;personFlow_0.19;1.389623;0.000000;5.665669;13.330976;52.528494
2312.00;9.661130;-29400740#0;personFlow_0.18;16.312124;0.000000;5.255155;13.331843;52.532662
2313.00;2.279226;:26726581_7;personFlow_0.18;2.657400;0.000000;5.765276;13.331850;52.532715
2313.00;281.390336;203910785;personFlow_0.19;4.832392;0.000000;5.962770;13.330883;52.528509
2314.00;309.854542;:26726581_7;personFlow_0.18;8.674588;0.000000;6.017188;13.331810;52.532772
2314.00;308.356926;:29927303_0;personFlow_0.19;3.701595;0.000000;5.859202;13.330811;52.528525
2315.00;358.193161;-405894861;personFlow_0.19;1.563176;0.000000;5.461582;13.330797;52.528563
2315.00;274.712017;30189015#2;personFlow_0.18;0.673041;0.000000;5.818453;13.331719;52.532790
2316.00;9.677013;-405894861;personFlow_0.19;6.813398;0.000000;5.250222;13.330804;52.528607
2316.00;278.401881;30189015#2;personFlow_0.18;6.633756;0.000000;5.960715;13.331633;52.532793
2317.00;9.677013;-405894861;personFlow_0.19;12.134337;0.000000;5.320939;13.330815;52.528654
2317.00;278.401881;30189015#2;personFlow_0.18;11.496386;0.000000;4.862630;13.331562;52.532799
2318.00;9.677013;-405894861;personFlow_0.19;17.957999;0.000000;5.823661;13.330828;52.528706
2318.00;278.401881;30189015#2;personFlow_0.18;16.859268;0.000000;5.362882;13.331483;52.532805
2319.00;9.677013;-405894861;personFlow_0.19;23.391377;0.000000;5.433378;13.330839;52.528755
2319.00;278.401881;30189015#2;personFlow_0.18;22.512775;0.000000;5.653508;13.331400;52.532811
2320.00;9.677013;-405894861;personFlow_0.19;28.890354;0.000000;5.498977;13.330851;52.528803
2320.00;278.401881;30189015#2;personFlow_0.18;27.342273;0.000000;4.829498;13.331329;52.532816
2321.00;9.677013;-405894861;personFlow_0.19;34.167054;0.000000;5.276700;13.330862;52.528850
2321.00;278.393700;30189015#3;personFlow_0.18;0.277008;0.000000;5.254734;13.331252;52.532822
2322.00;9.677013;-405894861;personFlow_0.19;39.283269;0.000000;5.116215;13.330873;52.528896
2322.00;278.393700;30189015#3;personFlow_0.18;5.921467;0.000000;5.644459;13.331170;52.532828
2323.00;9.677013;-405894861;personFlow_0.19;44.918635;0.000000;5.635366;13.330885;52.528946
2323.00;278.393700;30189015#3;personFlow_0.18;10.850101;0.000000;4.928634;13.331098;52.532834
2324.00;10.024092;:26757043_7;personFlow_0.19;5.631824;0.000000;6.003189;13.330899;52.528999
2324.00;278.421446;30189015#4;personFlow_0.18;4.873952;0.000000;6.013851;13.331010;52.532841
2325.00;10.024092;:26757043_7;personFlow_0.19;11.652107;0.000000;6.020283;13.330912;52.529053
2325.00;278.421446;30189015#4;personFlow_0.18;9.993562;0.000000;5.119610;13.330935;52.532846
2326.00;10.420379;-29400740#5;personFlow_0.19;2.100709;0.000000;4.868602;13.330923;52.529096
2326.00;278.421446;30189015#4;personFlow_0.18;14.969671;0.000000;4.976108;13.330862;52.532852
2327.00;10.420379;-29400740#5;personFlow_0.19;8.065751;0.000000;5.965042;13.330937;52.529149
2327.00;278.421446;30189015#4;personFlow_0.18;19.903205;0.000000;4.933534;13.330790;52.532857
2328.00;10.420379;-29400740#5;personFlow_0.19;13.749598;0.000000;5.683847;13.330950;52.529199
2328.00;277.240936;30189015#4;personFlow_0.18;24.732065;0.000000;4.828860;13.330719;52.532862
2329.00;10.420379;-29400740#5;personFlow_0.19;18.617860;0.000000;4.868262;13.330962;52.529243
2329.00;277.240936;30189015#4;personFlow_0.18;29.815279;0.000000;5.083214;13.330644;52.532867
2330.00;10.420379;-29400740#5;personFlow_0.19;24.122780;0.000000;5.504920;13.330974;52.529291
2330.00;277.240936;30189015#4;personFlow_0.18;35.146509;0.000000;5.331230;13.330566;52.532872
2331.00;10.420379;-29400740#5;personFlow_0.19;29.963329;0.000000;5.840549;13.330988;52.529343
2331.00;277.240936;30189015#4;personFlow_0.18;41.118262;0.000000;5.971753;13.330479;52.532877
2332.00;10.420379;-29400740#5;personFlow_0.19;35.447652;0.000000;5.484324;13.331001;52.529392
2332.00;277.240936;30189015#4;personFlow_0.18;46.035588;0.000000;4.917326;13.330407;52.532882
2333.00;10.420379;-29400740#5;personFlow_0.19;40.514592;0.000000;5.066940;13.331013;52.529437
2333.00;277.240936;30189015#4;personFlow_0.18;51.045608;0.000000;5.010020;13.330333;52.532887
2334.00;10.420379;-29400740#5;personFlow_0.19;45.378893;0.000000;4.864301;13.331024;52.529480
2334.00;277.240936;30189015#4;personFlow_0.18;56.907604;0.000000;5.861996;13.330247;52.532892
2335.00;10.420379;-29400740#5;personFlow_0.19;50.899698;0.000000;5.520805;13.331037;52.529529
2335.00;277.240936;30189015#4;personFlow_0.18;62.573589;0.000000;5.665986;13.330164;52.532897
2336.00;10.420379;-29400740#5;personFlow_0.19;56.363167;0.000000;5.463469;13.331050;52.529578
2336.00;277.240936;30189015#4;personFlow_0.18;67.525457;0.000000;4.951867;13.330092;52.532902
2337.00;328.891191;:4453196450_1;personFlow_0.18;2.360964;0.000000;4.875508;13.330040;52.532910
2337.00;10.420379;-29400740#5;personFlow_0.19;62.229760;0.000000;5.866593;13.331063;52.529630
2338.00;10.420379;-29400740#5;personFlow_0.19;68.030751;0.000000;5.800991;13.331077;52.529681
2338.00;334.912017;450985220;personFlow_0.18;4.616943;0.000000;4.875978;13.330009;52.532948
2339.00;10.420379;-29400740#5;personFlow_0.19;73.070361;0.000000;5.039610;13.331088;52.529726
2340.00;10.420379;-29400740#5;personFlow_0.19;78.874419;0.000000;5.804057;13.331102;52.529777
2341.00;10.420379;-29400740#5;personFlow_0.19;84.144176;0.000000;5.269757;13.331114;52.529824
2342.00;10.420379;-29400740#5;personFlow_0.19;89.851812;0.000000;5.707637;13.331128;52.529875
2343.00;10.420379;-29400740#5;personFlow_0.19;95.008266;0.000000;5.156453;13.331140;52.529921
2344.00;10.420379;-29400740#5;personFlow_0.19;100.818581;0.000000;5.810315;13.331153;52.529972
2345.00;10.420379;-29400740#5;personFlow_0.19;106.500695;0.000000;5.682114;13.331166;52.530023
2346.00;10.420379;-29400740#5;personFlow_0.19;111.612736;0.000000;5.112041;13.331178;52.530068
2347.00;10.420379;-29400740#5;personFlow_0.19;117.144878;0.000000;5.532142;13.331191;52.530117
2348.00;10.420379;-29400740#5;personFlow_0.19;122.508005;0.000000;5.363127;13.331204;52.530165
2349.00;10.420379;-29400740#5;personFlow_0.19;127.720452;0.000000;5.212447;13.331216;52.530211
2350.00;10.420379;-29400740#5;personFlow_0.19;133.691753;0.000000;5.971301;13.331230;52.530264
2351.00;10.420379;-29400740#5;personFlow_0.19;139.333220;0.000000;5.641467;13.331243;52.530314
2352.00;10.420379;-29400740#5;personFlow_0.19;145.111429;0.000000;5.778208;13.331256;52.530365
2353.00;10.420379;-29400740#5;personFlow_0.19;150.740961;0.000000;5.629532;13.331269;52.530415
2354.00;10.420379;-29400740#5;personFlow_0.19;155.930853;0.000000;5.189893;13.331282;52.530461
2355.00;10.420379;-29400740#5;personFlow_0.19;161.354599;0.000000;5.423746;13.331294;52.530509
2356.00;10.420379;-29400740#5;personFlow_0.19;166.433978;0.000000;5.079379;13.331306;52.530555
2357.00;10.420379;-29400740#5;personFlow_0.19;171.617127;0.000000;5.183149;13.331318;52.530601
2358.00;10.420379;-29400740#5;personFlow_0.19;176.882655;0.000000;5.265527;13.331330;52.530647
2359.00;10.420379;-29400740#5;personFlow_0.19;182.856766;0.000000;5.974112;13.331344;52.530700
2360.00;10.420379;-29400740#5;personFlow_0.19;188.693360;0.000000;5.836594;13.331358;52.530752
2361.00;10.420379;-29400740#5;personFlow_0.19;193.924735;0.000000;5.231375;13.331370;52.530799
2362.00;10.449747;:26726583_9;personFlow_0.19;5.533916;0.000000;5.889180;13.331384;52.530851
2363.00;10.449747;:26726583_9;personFlow_0.19;11.542031;0.000000;6.008115;13.331398;52.530904
2364.00;10.471162;-29400740#4;personFlow_0.19;2.055186;0.000000;5.013155;13.331410;52.530949
2365.00;10.471162;-29400740#4;personFlow_0.19;7.103038;0.000000;5.047852;13.331421;52.530993
2366.00;10.471162;-29400740#4;personFlow_0.19;12.173470;0.000000;5.070432;13.331433;52.531038
2367.00;10.471162;-29400740#4;personFlow_0.19;17.981436;0.000000;5.807965;13.331447;52.531090
2368.00;10.471162;-29400740#4;personFlow_0.19;23.280624;0.000000;5.299188;13.331459;52.531137
2369.00;10.471162;-29400740#4;personFlow_0.19;28.596794;0.000000;5.316170;13.331472;52.531184
2370.00;10.471162;-29400740#4;personFlow_0.19;29.890454;0.000000;1.293660;13.331475;52.531196
2371.00;10.471162;-29400740#4;personFlow_0.19;30.078814;0.000000;0.188361;13.331475;52.531197
2372.00;10.471162;-29400740#4;personFlow_0.19;30.101233;0.000000;0.022418;13.331475;52.531198
2373.00;10.471162;-29400740#4;personFlow_0.19;30.101233;0.000000;0.000000;13.331475;52.531198
2374.00;10.471162;-29400740#4;personFlow_0.19;30.101233;0.000000;0.000000;13.331475;52.531198
2375.00;10.885527;:2824824737_2;personFlow_0.19;0.060977;0.000000;0.769745;13.331477;52.531204
2376.00;11.325081;-29400740#3;personFlow_0.19;5.004433;0.000000;5.213455;13.331490;52.531250
2377.00;11.325081;-29400740#3;personFlow_0.19;10.574885;0.000000;5.570452;13.331505;52.531300
2378.00;11.325081;-29400740#3;personFlow_0.19;15.489900;0.000000;4.915015;13.331517;52.531343
2379.00;11.325081;-29400740#3;personFlow_0.19;21.068603;0.000000;5.578703;13.331532;52.531392
2380.00;324.157809;-29400740#3;personFlow_0.19;26.124157;0.000000;5.055554;13.331497;52.531440
2381.00;10.177725;-29400740#3;personFlow_0.19;31.437695;0.000000;5.313538;13.331492;52.531475
2382.00;10.177725;-29400740#3;personFlow_0.19;37.440377;0.000000;6.002682;13.331506;52.531528
2383.00;10.177725;-29400740#3;personFlow_0.19;42.505218;0.000000;5.064841;13.331517;52.531573
2384.00;10.177725;-29400740#3;personFlow_0.19;47.341955;0.000000;4.836737;13.331528;52.531616
2385.00;10.177725;-29400740#3;personFlow_0.19;52.176997;0.000000;4.835042;13.331539;52.531659
2386.00;10.177725;-29400740#3;personFlow_0.19;58.198370;0.000000;6.021373;13.331553;52.531713
2387.00;10.177725;-29400740#3;personFlow_0.19;63.067494;0.000000;4.869124;13.331564;52.531756
2388.00;10.177725;-29400740#3;personFlow_0.19;68.284536;0.000000;5.217042;13.331576;52.531802
2389.00;10.177725;-29400740#3;personFlow_0.19;73.660393;0.000000;5.375857;13.331588;52.531850
2390.00;10.177725;-29400740#3;personFlow_0.19;79.122299;0.000000;5.461907;13.331600;52.531898
2391.00;10.177725;-29400740#3;personFlow_0.19;84.096762;0.000000;4.974462;13.331611;52.531943
2392.00;10.177725;-29400740#3;personFlow_0.19;89.948982;0.000000;5.852220;13.331625;52.531995
2393.00;10.177725;-29400740#3;personFlow_0.19;92.863044;0.000000;2.914062;13.331631;52.532021
2394.00;10.177725;-29400740#3;personFlow_0.19;93.246252;0.000000;0.383208;13.331632;52.532024
2395.00;10.177725;-29400740#3;personFlow_0.19;93.246252;0.000000;0.000000;13.331632;52.532024
2396.00;10.177725;-29400740#3;personFlow_0.19;93.246252;0.000000;0.000000;13.331632;52.532024
2397.00;10.177725;-29400740#3;personFlow_0.19;93.246252;0.000000;0.000000;13.331632;52.532024
2398.00;10.177725;-29400740#3;personFlow_0.19;93.246252;0.000000;0.000000;13.331632;52.532024
2399.00;9.162347;:2824824744_2;personFlow_0.19;0.291855;0.000000;0.295603;13.331633;52.532027
2400.00;9.525949;-29400740#2;personFlow_0.19;5.847429;0.000000;5.865574;13.331645;52.532079
2400.00;280.451129;482223508#0;personFlow_0.20;0.000000;0.000000;0.000000;13.331299;52.527205
2401.00;10.885527;:2824824747_2;personFlow_0.19;0.057583;0.000000;0.140154;13.331645;52.532080
2401.00;280.451129;482223508#0;personFlow_0.20;4.886373;0.000000;4.886373;13.331228;52.527212
2402.00;10.452848;-29400740#1;personFlow_0.19;5.373535;0.000000;5.575951;13.331658;52.532129
2402.00;280.451129;482223508#0;personFlow_0.20;10.341754;0.000000;5.455381;13.331149;52.527220
2403.00;10.452848;-29400740#1;personFlow_0.19;10.746842;0.000000;5.373308;13.331671;52.532177
2403.00;280.451129;482223508#0;personFlow_0.20;16.112440;0.000000;5.770686;13.331065;52.527228
2404.00;50.974323;-29400740#1;personFlow_0.19;16.490734;0.000000;5.743892;13.331705;52.532212
2404.00;280.451129;482223508#0;personFlow_0.20;21.431147;0.000000;5.318707;13.330987;52.527236
2405.00;10.464778;-29400740#1;personFlow_0.19;22.324348;0.000000;5.833614;13.331742;52.532265
2405.00;280.451129;482223508#0;personFlow_0.20;26.937728;0.000000;5.506581;13.330907;52.527244
2406.00;10.464778;-29400740#1;personFlow_0.19;27.736788;0.000000;5.412440;13.331754;52.532313
2406.00;280.451129;482223508#0;personFlow_0.20;32.181477;0.000000;5.243749;13.330831;52.527251
2407.00;10.464778;-29400740#1;personFlow_0.19;32.972815;0.000000;5.236027;13.331767;52.532359
2407.00;280.451129;482223508#0;personFlow_0.20;32.207303;0.000000;0.025826;13.330831;52.527251
2408.00;10.464778;-29400740#1;personFlow_0.19;38.525829;0.000000;5.553014;13.331780;52.532409
2408.00;280.451129;482223508#0;personFlow_0.20;32.207303;0.000000;0.000000;13.330831;52.527251
2409.00;10.464778;-29400740#1;personFlow_0.19;43.604052;0.000000;5.078223;13.331791;52.532454
2409.00;280.451129;482223508#0;personFlow_0.20;32.207303;0.000000;0.000000;13.330831;52.527251
2410.00;10.464778;-29400740#1;personFlow_0.19;48.904140;0.000000;5.300087;13.331804;52.532501
2410.00;280.451129;482223508#0;personFlow_0.20;32.207303;0.000000;0.000000;13.330831;52.527251
2411.00;9.462322;:323798339_2;personFlow_0.19;0.277162;0.000000;1.803022;13.331808;52.532517
2411.00;280.451129;482223508#0;personFlow_0.20;32.207303;0.000000;0.000000;13.330831;52.527251
2412.00;9.661130;-29400740#0;personFlow_0.19;4.830500;0.000000;4.863338;13.331818;52.532560
2412.00;280.451129;482223508#0;personFlow_0.20;32.540043;0.000000;0.332740;13.330826;52.527251
2413.00;9.661130;-29400740#0;personFlow_0.19;10.209533;0.000000;5.379033;13.331830;52.532608
2413.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.017734;13.330826;52.527252
2414.00;9.661130;-29400740#0;personFlow_0.19;15.307459;0.000000;5.097926;13.331841;52.532653
2414.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2415.00;2.279226;:26726581_7;personFlow_0.19;1.871816;0.000000;5.984357;13.331850;52.532708
2415.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2416.00;309.854542;:26726581_7;personFlow_0.19;7.430104;0.000000;5.558288;13.331824;52.532765
2416.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2417.00;283.845131;:26726581_7;personFlow_0.19;12.850140;0.000000;5.420036;13.331746;52.532788
2417.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2418.00;274.712017;30189015#2;personFlow_0.19;4.478131;0.000000;5.447991;13.331663;52.532792
2418.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2419.00;278.401881;30189015#2;personFlow_0.19;9.767288;0.000000;5.289157;13.331587;52.532797
2419.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2420.00;278.401881;30189015#2;personFlow_0.19;15.064075;0.000000;5.296787;13.331509;52.532803
2420.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2421.00;278.401881;30189015#2;personFlow_0.19;20.960720;0.000000;5.896646;13.331423;52.532809
2421.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2422.00;278.401881;30189015#2;personFlow_0.19;26.077449;0.000000;5.116729;13.331348;52.532815
2422.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2423.00;278.401881;30189015#2;personFlow_0.19;30.923790;0.000000;4.846341;13.331277;52.532820
2423.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2424.00;278.393700;30189015#3;personFlow_0.19;4.482901;0.000000;5.879112;13.331191;52.532827
2424.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2425.00;278.393700;30189015#3;personFlow_0.19;9.542622;0.000000;5.059720;13.331117;52.532832
2425.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2426.00;278.421446;30189015#4;personFlow_0.19;3.156681;0.000000;5.604059;13.331035;52.532839
2426.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2427.00;278.421446;30189015#4;personFlow_0.19;8.471489;0.000000;5.314808;13.330957;52.532845
2427.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2428.00;278.421446;30189015#4;personFlow_0.19;14.345614;0.000000;5.874125;13.330871;52.532851
2428.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2429.00;278.421446;30189015#4;personFlow_0.19;19.900106;0.000000;5.554493;13.330790;52.532857
2429.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2430.00;277.240936;30189015#4;personFlow_0.19;25.827689;0.000000;5.927582;13.330703;52.532863
2430.00;280.451129;482223508#0;personFlow_0.20;32.557777;0.000000;0.000000;13.330826;52.527252
2431.00;308.607626;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.20;5.436837;0.000000;5.459059;13.330759;52.527266
2431.00;277.240936;30189015#4;personFlow_0.19;30.831564;0.000000;5.003876;13.330629;52.532868
2432.00;336.037511;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.20;5.029672;0.000000;5.652835;13.330716;52.527302
2432.00;277.240936;30189015#4;personFlow_0.19;35.921512;0.000000;5.089948;13.330555;52.532873
2433.00;277.240936;30189015#4;personFlow_0.19;41.077366;0.000000;5.155854;13.330479;52.532877
2433.00;9.559262;4703556#1;personFlow_0.20;1.929980;0.000000;5.970308;13.330721;52.527348
2434.00;277.240936;30189015#4;personFlow_0.19;46.420765;0.000000;5.343398;13.330401;52.532882
2434.00;9.559262;4703556#1;personFlow_0.20;6.781333;0.000000;4.851353;13.330731;52.527392
