timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
1861.00;278.421446;30189015#4;personFlow_0.14;21.536717;0.000000;5.529812;13.330766;52.532859
1862.00;10.420379;-29400740#5;personFlow_0.15;86.657265;0.000000;5.392239;13.331120;52.529846
1862.00;277.240936;30189015#4;personFlow_0.14;26.963887;0.000000;5.427171;13.330686;52.532864
1863.00;10.420379;-29400740#5;personFlow_0.15;92.739601;0.000000;6.082336;13.331134;52.529900
1863.00;277.240936;30189015#4;personFlow_0.14;32.603514;0.000000;5.639626;13.330603;52.532870
1864.00;10.420379;-29400740#5;personFlow_0.15;98.798853;0.000000;6.059251;13.331148;52.529954
1864.00;277.240936;30189015#4;personFlow_0.14;37.393661;0.000000;4.790147;13.330533;52.532874
1865.00;10.420379;-29400740#5;personFlow_0.15;104.659809;0.000000;5.860956;13.331162;52.530006
1865.00;277.240936;30189015#4;personFlow_0.14;42.387388;0.000000;4.993727;13.330460;52.532879
1866.00;10.420379;-29400740#5;personFlow_0.15;110.440944;0.000000;5.781135;13.331176;52.530058
1866.00;277.240936;30189015#4;personFlow_0.14;47.184805;0.000000;4.797417;13.330390;52.532883
1867.00;10.420379;-29400740#5;personFlow_0.15;115.381809;0.000000;4.940865;13.331187;52.530101
1867.00;277.240936;30189015#4;personFlow_0.14;52.806176;0.000000;5.621371;13.330307;52.532888
1868.00;10.420379;-29400740#5;personFlow_0.15;121.429093;0.000000;6.047284;13.331201;52.530155
1868.00;277.240936;30189015#4;personFlow_0.14;57.749206;0.000000;4.943031;13.330235;52.532893
1869.00;10.420379;-29400740#5;personFlow_0.15;127.025947;0.000000;5.596854;13.331214;52.530205
1869.00;277.240936;30189015#4;personFlow_0.14;62.761078;0.000000;5.011871;13.330161;52.532897
1870.00;10.420379;-29400740#5;personFlow_0.15;132.692933;0.000000;5.666986;13.331227;52.530255
1870.00;277.240936;30189015#4;personFlow_0.14;67.668602;0.000000;4.907524;13.330090;52.532902
1871.00;313.069413;:4453196450_1;personFlow_0.14;1.789456;0.000000;4.160854;13.330042;52.532908
1871.00;10.420379;-29400740#5;personFlow_0.15;137.637761;0.000000;4.944828;13.331239;52.530299
1872.00;10.420379;-29400740#5;personFlow_0.15;143.341312;0.000000;5.703551;13.331252;52.530350
1872.00;334.912017;450985220;personFlow_0.14;4.585635;0.000000;5.416179;13.330010;52.532947
1873.00;10.420379;-29400740#5;personFlow_0.15;148.674376;0.000000;5.333064;13.331265;52.530397
1874.00;10.420379;-29400740#5;personFlow_0.15;153.942332;0.000000;5.267956;13.331277;52.530444
1875.00;10.420379;-29400740#5;personFlow_0.15;158.914591;0.000000;4.972259;13.331289;52.530488
1876.00;10.420379;-29400740#5;personFlow_0.15;164.709666;0.000000;5.795075;13.331302;52.530539
1877.00;10.420379;-29400740#5;personFlow_0.15;170.611317;0.000000;5.901651;13.331316;52.530592
1878.00;10.420379;-29400740#5;personFlow_0.15;176.281257;0.000000;5.669940;13.331329;52.530642
1879.00;10.420379;-29400740#5;personFlow_0.15;181.905887;0.000000;5.624630;13.331342;52.530692
1880.00;10.420379;-29400740#5;personFlow_0.15;187.292906;0.000000;5.387020;13.331355;52.530740
1881.00;10.420379;-29400740#5;personFlow_0.15;192.528119;0.000000;5.235213;13.331367;52.530786
1882.00;10.449747;:26726583_9;personFlow_0.15;3.696494;0.000000;5.448374;13.331380;52.530834
1883.00;10.449747;:26726583_9;personFlow_0.15;9.319131;0.000000;5.622637;13.331393;52.530884
1884.00;10.471162;-29400740#4;personFlow_0.15;0.039089;0.000000;5.219959;13.331405;52.530931
1885.00;10.471162;-29400740#4;personFlow_0.15;6.087083;0.000000;6.047993;13.331419;52.530984
1886.00;10.471162;-29400740#4;personFlow_0.15;11.719761;0.000000;5.632678;13.331432;52.531034
1887.00;10.471162;-29400740#4;personFlow_0.15;17.501861;0.000000;5.782100;13.331446;52.531086
1888.00;10.471162;-29400740#4;personFlow_0.15;23.043770;0.000000;5.541909;13.331459;52.531135
1889.00;10.471162;-29400740#4;personFlow_0.15;28.429406;0.000000;5.385636;13.331471;52.531183
1890.00;10.471162;-29400740#4;personFlow_0.15;30.410235;0.000000;1.980829;13.331476;52.531200
1891.00;10.885527;:2824824737_2;personFlow_0.15;0.178971;0.000000;0.578736;13.331477;52.531205
1892.00;11.325081;-29400740#3;personFlow_0.15;5.473731;0.000000;5.564760;13.331492;52.531254
1893.00;11.325081;-29400740#3;personFlow_0.15;11.231285;0.000000;5.757554;13.331506;52.531305
1894.00;11.325081;-29400740#3;personFlow_0.15;16.316317;0.000000;5.085033;13.331519;52.531350
1895.00;11.325081;-29400740#3;personFlow_0.15;21.562065;0.000000;5.245748;13.331533;52.531397
1896.00;324.157809;-29400740#3;personFlow_0.15;27.434414;0.000000;5.872349;13.331485;52.531449
1897.00;10.177725;-29400740#3;personFlow_0.15;33.518897;0.000000;6.084483;13.331497;52.531493
1898.00;10.177725;-29400740#3;personFlow_0.15;38.574741;0.000000;5.055844;13.331508;52.531538
1899.00;10.177725;-29400740#3;personFlow_0.15;44.406188;0.000000;5.831447;13.331521;52.531590
1900.00;10.177725;-29400740#3;personFlow_0.15;49.455767;0.000000;5.049579;13.331533;52.531635
1901.00;10.177725;-29400740#3;personFlow_0.15;55.258609;0.000000;5.802842;13.331546;52.531687
1902.00;10.177725;-29400740#3;personFlow_0.15;60.865856;0.000000;5.607247;13.331559;52.531736
1903.00;10.177725;-29400740#3;personFlow_0.15;66.069167;0.000000;5.203312;13.331570;52.531783
1904.00;10.177725;-29400740#3;personFlow_0.15;71.893974;0.000000;5.824806;13.331584;52.531834
1905.00;10.177725;-29400740#3;personFlow_0.15;77.432729;0.000000;5.538756;13.331596;52.531883
1906.00;10.177725;-29400740#3;personFlow_0.15;82.615856;0.000000;5.183127;13.331608;52.531930
1907.00;10.177725;-29400740#3;personFlow_0.15;87.797993;0.000000;5.182137;13.331620;52.531976
1908.00;10.177725;-29400740#3;personFlow_0.15;92.840906;0.000000;5.042913;13.331631;52.532020
1909.00;10.177725;-29400740#3;personFlow_0.15;92.840906;0.000000;0.000000;13.331631;52.532020
1910.00;9.162347;:2824824744_2;personFlow_0.15;0.268951;0.000000;0.678045;13.331633;52.532027
1911.00;9.525949;-29400740#2;personFlow_0.15;5.171858;0.000000;5.212908;13.331644;52.532073
1912.00;9.525949;-29400740#2;personFlow_0.15;5.818288;0.000000;0.646430;13.331645;52.532079
1913.00;9.525949;-29400740#2;personFlow_0.15;5.818288;0.000000;0.000000;13.331645;52.532079
1914.00;9.525949;-29400740#2;personFlow_0.15;5.818288;0.000000;0.000000;13.331645;52.532079
1915.00;9.525949;-29400740#2;personFlow_0.15;5.818288;0.000000;0.000000;13.331645;52.532079
1916.00;10.885527;:2824824747_2;personFlow_0.15;0.017267;0.000000;0.128979;13.331645;52.532079
1917.00;10.452848;-29400740#1;personFlow_0.15;4.964278;0.000000;5.207011;13.331657;52.532126
1918.00;10.452848;-29400740#1;personFlow_0.15;10.929494;0.000000;5.965216;13.331671;52.532179
1919.00;50.974323;-29400740#1;personFlow_0.15;16.238418;0.000000;5.308924;13.331702;52.532211
1920.00;10.464778;-29400740#1;personFlow_0.15;21.779941;0.000000;5.541523;13.331740;52.532260
1920.00;280.451129;482223508#0;personFlow_0.16;0.000000;0.000000;0.000000;13.331299;52.527205
1921.00;10.464778;-29400740#1;personFlow_0.15;27.160368;0.000000;5.380427;13.331753;52.532308
1921.00;280.451129;482223508#0;personFlow_0.16;5.418828;0.000000;5.418828;13.331220;52.527213
1922.00;10.464778;-29400740#1;personFlow_0.15;32.616878;0.000000;5.456510;13.331766;52.532356
1922.00;280.451129;482223508#0;personFlow_0.16;10.476569;0.000000;5.057741;13.331147;52.527220
1923.00;10.464778;-29400740#1;personFlow_0.15;37.975477;0.000000;5.358600;13.331778;52.532404
1923.00;280.451129;482223508#0;personFlow_0.16;16.359590;0.000000;5.883021;13.331061;52.527228
1924.00;10.464778;-29400740#1;personFlow_0.15;43.730367;0.000000;5.754890;13.331792;52.532455
1924.00;280.451129;482223508#0;personFlow_0.16;21.771103;0.000000;5.411513;13.330982;52.527236
1925.00;10.464778;-29400740#1;personFlow_0.15;49.652164;0.000000;5.921796;13.331806;52.532508
1925.00;280.451129;482223508#0;personFlow_0.16;27.676759;0.000000;5.905656;13.330897;52.527245
1926.00;9.462322;:323798339_2;personFlow_0.15;0.156094;0.000000;0.933930;13.331808;52.532516
1926.00;287.809929;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_9;personFlow_0.16;1.050482;0.000000;5.953723;13.330813;52.527254
1927.00;308.659808;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.16;0.652674;0.000000;5.662192;13.330744;52.527273
1927.00;9.661130;-29400740#0;personFlow_0.15;5.516109;0.000000;5.670015;13.331820;52.532566
1928.00;0.584631;:cluster_26726587_26984409_29927301_5500265034_5500265035_5500265036_5500265037_5500265038_5500265039_5500265040_5500265041_5500265042_5500265043_5500265044_28;personFlow_0.16;6.523484;0.000000;5.870810;13.330717;52.527310
1928.00;9.661130;-29400740#0;personFlow_0.15;10.871159;0.000000;5.355050;13.331831;52.532614
1929.00;9.661130;-29400740#0;personFlow_0.15;16.515781;0.000000;5.644622;13.331843;52.532664
1929.00;9.559262;4703556#1;personFlow_0.16;3.099500;0.000000;5.646016;13.330723;52.527359
1930.00;2.279226;:26726581_7;personFlow_0.15;2.431260;0.000000;5.335479;13.331850;52.532713
1930.00;9.559262;4703556#1;personFlow_0.16;8.345953;0.000000;5.246453;13.330734;52.527405
1931.00;309.854542;:26726581_7;personFlow_0.15;7.928874;0.000000;5.497614;13.331818;52.532768
1931.00;9.559262;4703556#1;personFlow_0.16;13.421490;0.000000;5.075537;13.330745;52.527451
1932.00;283.845131;:26726581_7;personFlow_0.15;13.752313;0.000000;5.823439;13.331733;52.532789
1932.00;9.559262;4703556#1;personFlow_0.16;18.672979;0.000000;5.251489;13.330756;52.527497
1933.00;274.712017;30189015#2;personFlow_0.15;5.058535;0.000000;5.126222;13.331655;52.532792
1933.00;9.559262;4703556#1;personFlow_0.16;24.143267;0.000000;5.470288;13.330767;52.527546
1934.00;278.401881;30189015#2;personFlow_0.15;10.859575;0.000000;5.801041;13.331571;52.532798
1934.00;9.559262;4703556#1;personFlow_0.16;29.009409;0.000000;4.866142;13.330778;52.527589
1935.00;278.401881;30189015#2;personFlow_0.15;16.379585;0.000000;5.520010;13.331490;52.532804
1935.00;9.559262;4703556#1;personFlow_0.16;34.916735;0.000000;5.907327;13.330790;52.527642
1936.00;278.401881;30189015#2;personFlow_0.15;22.380101;0.000000;6.000515;13.331402;52.532811
1936.00;9.559262;4703556#1;personFlow_0.16;40.362152;0.000000;5.445416;13.330802;52.527690
1937.00;278.401881;30189015#2;personFlow_0.15;28.256212;0.000000;5.876111;13.331316;52.532817
1937.00;9.559262;4703556#1;personFlow_0.16;46.031809;0.000000;5.669658;13.330814;52.527741
1938.00;278.393700;30189015#3;personFlow_0.15;1.029398;0.000000;5.093186;13.331241;52.532823
1938.00;9.559262;4703556#1;personFlow_0.16;51.416937;0.000000;5.385128;13.330825;52.527789
1939.00;278.393700;30189015#3;personFlow_0.15;6.138695;0.000000;5.109298;13.331166;52.532829
1939.00;9.559262;4703556#1;personFlow_0.16;56.522786;0.000000;5.105848;13.330836;52.527834
1940.00;278.393700;30189015#3;personFlow_0.15;11.700066;0.000000;5.561371;13.331085;52.532835
1940.00;9.559262;4703556#1;personFlow_0.16;61.718025;0.000000;5.195239;13.330847;52.527880
1941.00;278.421446;30189015#4;personFlow_0.15;5.033342;0.000000;5.323276;13.331007;52.532841
1941.00;9.559262;4703556#1;personFlow_0.16;67.627098;0.000000;5.909074;13.330859;52.527933
1942.00;278.421446;30189015#4;personFlow_0.15;10.920161;0.000000;5.886819;13.330921;52.532847
1942.00;9.559262;4703556#1;personFlow_0.16;73.227049;0.000000;5.599951;13.330871;52.527983
1943.00;278.421446;30189015#4;personFlow_0.15;16.845610;0.000000;5.925449;13.330835;52.532854
1943.00;9.559262;4703556#1;personFlow_0.16;78.730424;0.000000;5.503375;13.330883;52.528032
1944.00;278.421446;30189015#4;personFlow_0.15;22.171874;0.000000;5.326265;13.330757;52.532860
1944.00;9.559262;4703556#1;personFlow_0.16;83.918468;0.000000;5.188044;13.330894;52.528078
1945.00;277.240936;30189015#4;personFlow_0.15;27.812054;0.000000;5.640179;13.330674;52.532865
1945.00;9.559262;4703556#1;personFlow_0.16;89.828224;0.000000;5.909756;13.330906;52.528130
1946.00;277.240936;30189015#4;personFlow_0.15;33.510318;0.000000;5.698265;13.330590;52.532870
1946.00;9.559262;4703556#1;personFlow_0.16;94.997439;0.000000;5.169214;13.330917;52.528176
1947.00;277.240936;30189015#4;personFlow_0.15;38.427036;0.000000;4.916718;13.330518;52.532875
1947.00;9.559262;4703556#1;personFlow_0.16;100.492279;0.000000;5.494840;13.330929;52.528225
1948.00;277.240936;30189015#4;personFlow_0.15;44.081128;0.000000;5.654092;13.330435;52.532880
1948.00;9.559262;4703556#1;personFlow_0.16;106.187828;0.000000;5.695550;13.330941;52.528276
1949.00;277.240936;30189015#4;personFlow_0.15;48.991125;0.000000;4.909997;13.330363;52.532885
1949.00;9.559262;4703556#1;personFlow_0.16;111.518693;0.000000;5.330865;13.330952;52.528323
1950.00;277.240936;30189015#4;personFlow_0.15;54.459588;0.000000;5.468463;13.330283;52.532890
1950.00;9.559262;4703556#1;personFlow_0.16;117.159195;0.000000;5.640501;13.330964;52.528373
1951.00;277.240936;30189015#4;personFlow_0.15;59.831428;0.000000;5.371839;13.330204;52.532895
1951.00;9.559262;4703556#1;personFlow_0.16;123.176147;0.000000;6.016953;13.330976;52.528427
1952.00;1.660282;:29927302_0;personFlow_0.16;0.011319;0.000000;5.105172;13.330987;52.528474
1952.00;277.240936;30189015#4;personFlow_0.15;65.371559;0.000000;5.540131;13.330123;52.532900
1953.00;298.178590;:4453196450_1;personFlow_0.15;1.117956;0.000000;5.786397;13.330046;52.532906
1953.00;281.390336;203910785;personFlow_0.16;2.519357;0.000000;5.028038;13.330916;52.528505
1954.00;289.062577;:29927303_0;personFlow_0.16;0.399904;0.000000;4.870547;13.330848;52.528513
1954.00;334.912017;450985220;personFlow_0.15;3.621801;0.000000;5.123845;13.330016;52.532940
1955.00;350.351955;:29927303_0;personFlow_0.16;5.910510;0.000000;5.510606;13.330803;52.528535
1956.00;9.677013;-405894861;personFlow_0.16;3.831238;0.000000;5.520728;13.330797;52.528581
1957.00;9.677013;-405894861;personFlow_0.16;8.946116;0.000000;5.114878;13.330808;52.528626
1958.00;9.677013;-405894861;personFlow_0.16;14.408784;0.000000;5.462668;13.330820;52.528675
1959.00;9.677013;-405894861;personFlow_0.16;19.509413;0.000000;5.100629;13.330831;52.528720
1960.00;9.677013;-405894861;personFlow_0.16;25.165320;0.000000;5.655907;13.330843;52.528770
1961.00;9.677013;-405894861;personFlow_0.16;30.650176;0.000000;5.484856;13.330855;52.528819
1962.00;9.677013;-405894861;personFlow_0.16;35.922748;0.000000;5.272572;13.330866;52.528866
1963.00;9.677013;-405894861;personFlow_0.16;41.621547;0.000000;5.698799;13.330878;52.528917
1964.00;10.024092;:26757043_7;personFlow_0.16;2.033904;0.000000;5.702357;13.330891;52.528967
1965.00;10.024092;:26757043_7;personFlow_0.16;7.017532;0.000000;4.983628;13.330902;52.529012
1966.00;10.024092;:26757043_7;personFlow_0.16;12.820341;0.000000;5.802809;13.330915;52.529063
1967.00;10.420379;-29400740#5;personFlow_0.16;3.893643;0.000000;5.493302;13.330927;52.529112
1968.00;10.420379;-29400740#5;personFlow_0.16;9.210503;0.000000;5.316860;13.330940;52.529159
1969.00;10.420379;-29400740#5;personFlow_0.16;14.252331;0.000000;5.041828;13.330951;52.529204
1970.00;10.420379;-29400740#5;personFlow_0.16;19.135326;0.000000;4.882996;13.330963;52.529247
1971.00;10.420379;-29400740#5;personFlow_0.16;24.285464;0.000000;5.150138;13.330975;52.529293
1972.00;10.420379;-29400740#5;personFlow_0.16;29.243491;0.000000;4.958027;13.330986;52.529337
1973.00;10.420379;-29400740#5;personFlow_0.16;34.550042;0.000000;5.306551;13.330999;52.529384
1974.00;10.420379;-29400740#5;personFlow_0.16;40.404298;0.000000;5.854256;13.331012;52.529436
1975.00;10.420379;-29400740#5;personFlow_0.16;46.337623;0.000000;5.933325;13.331026;52.529489
1976.00;10.420379;-29400740#5;personFlow_0.16;51.469674;0.000000;5.132051;13.331038;52.529534
1977.00;10.420379;-29400740#5;personFlow_0.16;57.256096;0.000000;5.786422;13.331052;52.529585
1978.00;10.420379;-29400740#5;personFlow_0.16;63.133567;0.000000;5.877472;13.331065;52.529638
1979.00;10.420379;-29400740#5;personFlow_0.16;69.038860;0.000000;5.905293;13.331079;52.529690
1980.00;10.420379;-29400740#5;personFlow_0.16;74.533732;0.000000;5.494872;13.331092;52.529739
1981.00;10.420379;-29400740#5;personFlow_0.16;80.104450;0.000000;5.570719;13.331105;52.529788
1982.00;10.420379;-29400740#5;personFlow_0.16;86.057798;0.000000;5.953348;13.331119;52.529841
1983.00;10.420379;-29400740#5;personFlow_0.16;91.912650;0.000000;5.854853;13.331132;52.529893
1984.00;10.420379;-29400740#5;personFlow_0.16;97.390548;0.000000;5.477898;13.331145;52.529942
1985.00;10.420379;-29400740#5;personFlow_0.16;103.267648;0.000000;5.877100;13.331159;52.529994
1986.00;10.420379;-29400740#5;personFlow_0.16;109.136028;0.000000;5.868379;13.331173;52.530046
1987.00;10.420379;-29400740#5;personFlow_0.16;114.074444;0.000000;4.938417;13.331184;52.530090
1988.00;10.420379;-29400740#5;personFlow_0.16;119.029124;0.000000;4.954680;13.331196;52.530134
1989.00;10.420379;-29400740#5;personFlow_0.16;124.936124;0.000000;5.907000;13.331209;52.530186
1990.00;10.420379;-29400740#5;personFlow_0.16;130.175746;0.000000;5.239622;13.331222;52.530233
1991.00;10.420379;-29400740#5;personFlow_0.16;135.430588;0.000000;5.254841;13.331234;52.530279
1992.00;10.420379;-29400740#5;personFlow_0.16;141.393093;0.000000;5.962505;13.331248;52.530332
1993.00;10.420379;-29400740#5;personFlow_0.16;146.972428;0.000000;5.579336;13.331261;52.530382
1994.00;10.420379;-29400740#5;personFlow_0.16;152.876345;0.000000;5.903917;13.331274;52.530434
1995.00;10.420379;-29400740#5;personFlow_0.16;158.518057;0.000000;5.641712;13.331288;52.530484
1996.00;10.420379;-29400740#5;personFlow_0.16;164.126324;0.000000;5.608267;13.331301;52.530534
1997.00;10.420379;-29400740#5;personFlow_0.16;169.374028;0.000000;5.247703;13.331313;52.530581
1998.00;10.420379;-29400740#5;personFlow_0.16;174.894136;0.000000;5.520108;13.331326;52.530630
1999.00;10.420379;-29400740#5;personFlow_0.16;180.148984;0.000000;5.254849;13.331338;52.530676
2000.00;10.420379;-29400740#5;personFlow_0.16;185.141743;0.000000;4.992759;13.331350;52.530721
2001.00;10.420379;-29400740#5;personFlow_0.16;190.145755;0.000000;5.004012;13.331361;52.530765
2002.00;10.449747;:26726583_9;personFlow_0.16;0.733098;0.000000;4.867343;13.331373;52.530808
2003.00;10.449747;:26726583_9;personFlow_0.16;5.794328;0.000000;5.061230;13.331384;52.530853
2004.00;10.449747;:26726583_9;personFlow_0.16;10.657478;0.000000;4.863150;13.331396;52.530896
2005.00;10.471162;-29400740#4;personFlow_0.16;2.081862;0.000000;5.924384;13.331410;52.530949
2006.00;10.471162;-29400740#4;personFlow_0.16;7.094133;0.000000;5.012271;13.331421;52.530993
2007.00;10.471162;-29400740#4;personFlow_0.16;12.934242;0.000000;5.840110;13.331435;52.531045
2008.00;10.471162;-29400740#4;personFlow_0.16;18.683980;0.000000;5.749738;13.331449;52.531096
2009.00;10.471162;-29400740#4;personFlow_0.16;24.563625;0.000000;5.879645;13.331462;52.531148
2010.00;10.471162;-29400740#4;personFlow_0.16;29.735913;0.000000;5.172288;13.331474;52.531194
2011.00;10.471162;-29400740#4;personFlow_0.16;30.507916;0.000000;0.772003;13.331476;52.531201
2012.00;10.471162;-29400740#4;personFlow_0.16;30.574034;0.000000;0.066118;13.331476;52.531202
2013.00;10.885527;:2824824737_2;personFlow_0.16;0.215834;0.000000;0.451800;13.331478;52.531206
2014.00;11.325081;-29400740#3;personFlow_0.16;5.434903;0.000000;5.489070;13.331492;52.531254
2015.00;11.325081;-29400740#3;personFlow_0.16;11.215984;0.000000;5.781080;13.331506;52.531305
2016.00;11.325081;-29400740#3;personFlow_0.16;17.146146;0.000000;5.930162;13.331521;52.531358
2017.00;324.157809;-29400740#3;personFlow_0.16;22.578813;0.000000;5.432668;13.331528;52.531414
2018.00;10.177725;-29400740#3;personFlow_0.16;28.366050;0.000000;5.787237;13.331485;52.531448
2019.00;10.177725;-29400740#3;personFlow_0.16;34.209122;0.000000;5.843072;13.331498;52.531500
2020.00;10.177725;-29400740#3;personFlow_0.16;39.433401;0.000000;5.224279;13.331510;52.531546
2021.00;10.177725;-29400740#3;personFlow_0.16;44.801336;0.000000;5.367935;13.331522;52.531594
2022.00;10.177725;-29400740#3;personFlow_0.16;50.169742;0.000000;5.368406;13.331534;52.531641
2023.00;10.177725;-29400740#3;personFlow_0.16;55.142803;0.000000;4.973061;13.331546;52.531686
2024.00;10.177725;-29400740#3;personFlow_0.16;60.127031;0.000000;4.984228;13.331557;52.531730
2025.00;10.177725;-29400740#3;personFlow_0.16;65.238706;0.000000;5.111675;13.331569;52.531775
2026.00;10.177725;-29400740#3;personFlow_0.16;70.790349;0.000000;5.551643;13.331581;52.531824
2027.00;10.177725;-29400740#3;personFlow_0.16;76.259122;0.000000;5.468773;13.331594;52.531873
2028.00;10.177725;-29400740#3;personFlow_0.16;82.266978;0.000000;6.007856;13.331607;52.531926
2029.00;10.177725;-29400740#3;personFlow_0.16;87.808919;0.000000;5.541941;13.331620;52.531976
2030.00;9.162347;:2824824744_2;personFlow_0.16;0.202612;0.000000;5.643693;13.331633;52.532026
2031.00;9.525949;-29400740#2;personFlow_0.16;4.989354;0.000000;5.096742;13.331643;52.532071
2032.00;10.885527;:2824824747_2;personFlow_0.16;0.227518;0.000000;1.168164;13.331646;52.532081
2033.00;10.452848;-29400740#1;personFlow_0.16;5.338836;0.000000;5.371318;13.331658;52.532129
2034.00;10.452848;-29400740#1;personFlow_0.16;10.402300;0.000000;5.063464;13.331670;52.532174
2035.00;50.974323;-29400740#1;personFlow_0.16;16.037685;0.000000;5.635384;13.331700;52.532209
2036.00;10.464778;-29400740#1;personFlow_0.16;20.928555;0.000000;4.890871;13.331738;52.532253
2037.00;10.464778;-29400740#1;personFlow_0.16;26.892226;0.000000;5.963671;13.331752;52.532305
2038.00;10.464778;-29400740#1;personFlow_0.16;32.801853;0.000000;5.909626;13.331766;52.532358
2039.00;10.464778;-29400740#1;personFlow_0.16;38.466136;0.000000;5.664283;13.331779;52.532408
2040.00;10.464778;-29400740#1;personFlow_0.16;43.978328;0.000000;5.512192;13.331792;52.532457
2040.00;280.451129;482223508#0;personFlow_0.17;0.000000;0.000000;0.000000;13.331299;52.527205
2041.00;10.464778;-29400740#1;personFlow_0.16;48.839708;0.000000;4.861380;13.331804;52.532500
2041.00;280.451129;482223508#0;personFlow_0.17;3.792301;0.000000;3.792301;13.331244;52.527211
2042.00;10.464778;-29400740#1;personFlow_0.16;49.954147;0.000000;1.114439;13.331806;52.532510
2042.00;280.451129;482223508#0;personFlow_0.17;7.951282;0.000000;4.158981;13.331184;52.527216
2043.00;9.462322;:323798339_2;personFlow_0.16;0.218402;0.000000;0.694255;13.331808;52.532517
2043.00;280.451129;482223508#0;personFlow_0.17;12.168201;0.000000;4.216919;13.331122;52.527222
2044.00;9.661130;-29400740#0;personFlow_0.16;5.106725;0.000000;5.198323;13.331819;52.532563
2044.00;280.451129;482223508#0;personFlow_0.17;15.903873;0.000000;3.735671;13.331068;52.527228
2045.00;9.661130;-29400740#0;personFlow_0.16;10.233036;0.000000;5.126311;13.331830;52.532608
2045.00;280.451129;482223508#0;personFlow_0.17;19.769674;0.000000;3.865801;13.331012;52.527233
2046.00;9.661130;-29400740#0;personFlow_0.16;16.167969;0.000000;5.934933;13.331843;52.532661
2046.00;280.451129;482223508#0;personFlow_0.17;24.176503;0.000000;4.406829;13.330947;52.527240
2047.00;2.279226;:26726581_7;personFlow_0.16;1.734025;0.000000;4.986055;13.331850;52.532707
2047.00;280.451129;482223508#0;personFlow_0.17;28.344185;0.000000;4.167682;13.330887;52.527246
2048.00;309.854542;:26726581_7;personFlow_0.16;7.250507;0.000000;5.516482;13.331826;52.532764
2048.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;4.213503;13.330826;52.527252
2049.00;283.845131;:26726581_7;personFlow_0.16;12.138480;0.000000;4.887972;13.331757;52.532786
2049.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2050.00;274.712017;30189015#2;personFlow_0.16;4.272326;0.000000;5.953847;13.331666;52.532792
2050.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2051.00;278.401881;30189015#2;personFlow_0.16;9.499913;0.000000;5.227587;13.331591;52.532797
2051.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2052.00;278.401881;30189015#2;personFlow_0.16;14.767948;0.000000;5.268034;13.331514;52.532802
2052.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2053.00;278.401881;30189015#2;personFlow_0.16;20.542904;0.000000;5.774956;13.331429;52.532809
2053.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2054.00;278.401881;30189015#2;personFlow_0.16;25.509320;0.000000;4.966416;13.331356;52.532814
2054.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2055.00;278.401881;30189015#2;personFlow_0.16;31.189828;0.000000;5.680509;13.331273;52.532821
2055.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2056.00;278.393700;30189015#3;personFlow_0.16;4.659657;0.000000;5.789828;13.331188;52.532827
2056.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2057.00;278.393700;30189015#3;personFlow_0.16;10.568620;0.000000;5.908963;13.331102;52.532834
2057.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2058.00;278.421446;30189015#4;personFlow_0.16;4.453193;0.000000;5.874573;13.331016;52.532840
2058.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2059.00;278.421446;30189015#4;personFlow_0.16;9.564843;0.000000;5.111651;13.330941;52.532846
2059.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2060.00;278.421446;30189015#4;personFlow_0.16;14.978737;0.000000;5.413894;13.330862;52.532852
2060.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2061.00;278.421446;30189015#4;personFlow_0.16;20.697308;0.000000;5.718571;13.330778;52.532858
2061.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
2062.00;277.240936;30189015#4;personFlow_0.16;26.163689;0.000000;5.466381;13.330698;52.532864
2062.00;280.451129;482223508#0;personFlow_0.17;32.557687;0.000000;0.000000;13.330826;52.527252
