timestep_time;person_angle;person_edge;person_id;person_pos;person_slope;person_speed;person_x;person_y
792.00;294.330486;:cluster_3900230252_3900230256_6302602248_6302602249_cluster_29276961_318545593_cluster_3900230863_cluster_3900230857_6302602250_cluster_29276959_cluster_29276750_3900230865_cluster_3900230870_3900230872_3900230874_536286818_536286819_28;personFlow_0.6;94.667381;0.000000;4.595636;13.426167;52.499414
792.00;295.453404;-32977011#2;personFlow_0.5;53.098311;0.000000;5.924186;13.419556;52.501238
792.00;347.213299;170780644;personFlow_0.3;8.707486;0.000000;3.774421;13.411134;52.503657
793.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.5;3.085593;0.000000;5.387282;13.419484;52.501258
793.00;294.610835;-195337820#3;personFlow_0.6;3.078664;0.000000;4.531283;13.426105;52.499430
793.00;294.560517;-4612758#0;personFlow_0.4;0.617296;0.000000;5.256523;13.411762;52.503376
793.00;347.213299;170780644;personFlow_0.3;13.378502;0.000000;4.671016;13.411118;52.503696
794.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.5;8.026166;0.000000;4.940574;13.419418;52.501276
794.00;294.610835;-195337820#3;personFlow_0.6;8.495609;0.000000;5.416945;13.426032;52.499450
794.00;294.560517;-4612758#0;personFlow_0.4;6.147233;0.000000;5.529937;13.411687;52.503396
794.00;332.793479;170780644;personFlow_0.3;17.417349;0.000000;4.038847;13.411097;52.503732
795.00;295.196839;:318545591_0;personFlow_0.6;1.582304;0.000000;5.016695;13.425964;52.499468
795.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.5;13.513004;0.000000;5.486838;13.419344;52.501296
795.00;296.347498;-4612758#0;personFlow_0.4;10.725281;0.000000;4.578048;13.411626;52.503412
795.00;332.793479;170780644;personFlow_0.3;21.363166;0.000000;3.945817;13.411071;52.503762
796.00;329.706078;:287447524_3;personFlow_0.3;1.497850;0.000000;3.894684;13.411042;52.503792
796.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.5;18.509450;0.000000;4.996446;13.419277;52.501315
796.00;295.650004;-195337820#2;personFlow_0.6;0.060614;0.000000;5.588310;13.425889;52.499488
796.00;296.347498;-4612758#0;personFlow_0.4;15.214981;0.000000;4.489700;13.411566;52.503430
797.00;308.459614;:287447524_3;personFlow_0.3;5.558375;0.000000;4.060525;13.410996;52.503821
797.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.5;23.803050;0.000000;5.293600;13.419206;52.501334
797.00;295.650004;-195337820#2;personFlow_0.6;5.118074;0.000000;5.057460;13.425821;52.499507
797.00;296.347498;-4612758#0;personFlow_0.4;20.509570;0.000000;5.294589;13.411495;52.503450
798.00;295.528067;:cluster_29217317_5960176652_5960176653_5960176654_5960176655_5960176656_5960176657_5960176658_5960176659_7;personFlow_0.5;29.042025;0.000000;5.238975;13.419136;52.501354
798.00;295.650004;-195337820#2;personFlow_0.6;10.173104;0.000000;5.055029;13.425754;52.499525
798.00;296.347498;-4612758#0;personFlow_0.4;25.256195;0.000000;4.746626;13.411432;52.503468
798.00;309.939492;183419650;personFlow_0.3;2.127828;0.000000;4.079453;13.410950;52.503843
799.00;295.650004;-195337820#2;personFlow_0.6;14.811756;0.000000;4.638652;13.425691;52.499543
799.00;296.347498;-4612758#0;personFlow_0.4;30.410009;0.000000;5.153813;13.411363;52.503487
799.00;295.641006;-4686498#0;personFlow_0.5;1.283616;0.000000;5.351591;13.419064;52.501374
799.00;293.397764;183419650;personFlow_0.3;6.362616;0.000000;4.234788;13.410892;52.503861
800.00;293.645623;:287447547_2;personFlow_0.3;2.053549;0.000000;3.820933;13.410842;52.503874
800.00;295.650004;-195337820#2;personFlow_0.6;19.645317;0.000000;4.833561;13.425627;52.499561
800.00;296.376667;-4612758#0;personFlow_0.4;35.674809;0.000000;5.264801;13.411293;52.503508
800.00;295.589305;-4686498#0;personFlow_0.5;7.101064;0.000000;5.817448;13.418986;52.501395
801.00;273.163884;:287447547_2;personFlow_0.3;5.802838;0.000000;3.749289;13.410785;52.503882
801.00;295.650004;-195337820#2;personFlow_0.6;24.454076;0.000000;4.808759;13.425562;52.499578
801.00;296.376667;-4612758#0;personFlow_0.4;41.194292;0.000000;5.519483;13.411219;52.503529
801.00;295.576651;-4686498#0;personFlow_0.5;12.434629;0.000000;5.333565;13.418914;52.501415
802.00;301.780915;:287447549_1;personFlow_0.4;1.830345;0.000000;5.016053;13.411155;52.503549
802.00;295.650004;-195337820#2;personFlow_0.6;29.739073;0.000000;5.284997;13.425491;52.499598
802.00;295.576651;-4686498#0;personFlow_0.5;17.858936;0.000000;5.424307;13.418841;52.501435
802.00;271.308322;262117177;personFlow_0.3;2.522103;0.000000;3.909265;13.410730;52.503882
803.00;2.536762;:287447549_1;personFlow_0.4;6.474524;0.000000;4.644179;13.411134;52.503573
803.00;295.650004;-195337820#2;personFlow_0.6;34.329657;0.000000;4.590584;13.425430;52.499615
803.00;295.576651;-4686498#0;personFlow_0.5;22.741548;0.000000;4.882612;13.418776;52.501453
803.00;253.853902;262117177;personFlow_0.3;6.429770;0.000000;3.907667;13.410669;52.503881
804.00;295.650004;-195337820#2;personFlow_0.6;38.927797;0.000000;4.598139;13.425368;52.499632
804.00;295.576651;-4686498#0;personFlow_0.5;28.401384;0.000000;5.659836;13.418700;52.501474
804.00;359.109002;170780644;personFlow_0.4;3.973601;0.000000;4.559077;13.411138;52.503613
804.00;253.853902;262117177;personFlow_0.3;11.075923;0.000000;4.646153;13.410606;52.503869
805.00;295.650004;-195337820#2;personFlow_0.6;44.520612;0.000000;5.592816;13.425293;52.499653
805.00;295.576651;-4686498#0;personFlow_0.5;33.384545;0.000000;4.983161;13.418633;52.501492
805.00;347.213299;170780644;personFlow_0.4;9.369888;0.000000;5.396287;13.411132;52.503662
805.00;237.921311;262117177;personFlow_0.3;15.356615;0.000000;4.280693;13.410544;52.503856
806.00;295.591424;:3900230876_0;personFlow_0.6;4.044411;0.000000;5.453799;13.425220;52.499673
806.00;295.576651;-4686498#0;personFlow_0.5;39.163454;0.000000;5.778910;13.418555;52.501514
806.00;347.213299;170780644;personFlow_0.4;13.880541;0.000000;4.510653;13.411116;52.503700
806.00;237.921311;262117177;personFlow_0.3;19.275579;0.000000;3.918964;13.410497;52.503837
807.00;295.618430;-195337820#1;personFlow_0.6;4.450232;0.000000;5.405820;13.425147;52.499693
807.00;295.576651;-4686498#0;personFlow_0.5;44.613466;0.000000;5.450011;13.418482;52.501534
807.00;332.793479;170780644;personFlow_0.4;18.505175;0.000000;4.624634;13.411090;52.503740
807.00;237.921311;262117177;personFlow_0.3;23.319631;0.000000;4.044052;13.410450;52.503818
808.00;329.706078;:287447524_3;personFlow_0.4;0.199572;0.000000;5.454397;13.411052;52.503782
808.00;228.073333;:287447548_2;personFlow_0.3;1.554549;0.000000;3.964917;13.410409;52.503791
808.00;295.618430;-195337820#1;personFlow_0.6;9.938957;0.000000;5.488725;13.425074;52.499714
808.00;295.576651;-4686498#0;personFlow_0.5;49.674614;0.000000;5.061148;13.418414;52.501553
809.00;308.459614;:287447524_3;personFlow_0.4;5.499245;0.000000;5.299673;13.410996;52.503821
809.00;288.591068;:287447548_7;personFlow_0.3;2.510805;0.000000;4.606256;13.410364;52.503784
809.00;295.618430;-195337820#1;personFlow_0.6;15.051181;0.000000;5.112224;13.425005;52.499733
809.00;295.576651;-4686498#0;personFlow_0.5;54.826815;0.000000;5.152201;13.418345;52.501572
810.00;295.641006;:5352674824_0;personFlow_0.6;0.567968;0.000000;4.726787;13.424941;52.499750
810.00;295.576651;-4686498#0;personFlow_0.5;59.695773;0.000000;4.868958;13.418280;52.501590
810.00;295.587522;-95926536#11;personFlow_0.3;1.962724;0.000000;4.131919;13.410309;52.503797
810.00;309.939492;183419650;personFlow_0.4;3.405472;0.000000;5.416227;13.410935;52.503850
811.00;293.645623;:287447547_2;personFlow_0.4;0.479310;0.000000;5.203838;13.410863;52.503869
811.00;295.653841;-195337820#0;personFlow_0.6;1.150799;0.000000;5.582831;13.424867;52.499771
811.00;295.576651;-4686498#0;personFlow_0.5;65.307088;0.000000;5.611315;13.418204;52.501611
811.00;295.587522;-95926536#11;personFlow_0.3;6.604424;0.000000;4.641699;13.410247;52.503814
812.00;273.163884;:287447547_2;personFlow_0.4;5.343030;0.000000;4.863720;13.410792;52.503881
812.00;295.653841;-195337820#0;personFlow_0.6;6.598420;0.000000;5.447621;13.424794;52.499791
812.00;295.576651;-4686498#0;personFlow_0.5;70.493382;0.000000;5.186294;13.418135;52.501630
812.00;296.260538;-95926536#11;personFlow_0.3;11.074551;0.000000;4.470127;13.410187;52.503830
813.00;295.653841;-195337820#0;personFlow_0.6;12.071022;0.000000;5.472602;13.424720;52.499811
813.00;295.576651;-4686498#0;personFlow_0.5;75.614464;0.000000;5.121082;13.418066;52.501649
813.00;296.260538;-95926536#11;personFlow_0.3;15.327166;0.000000;4.252615;13.410130;52.503847
813.00;271.308322;262117177;personFlow_0.4;2.707057;0.000000;4.554027;13.410727;52.503882
814.00;295.653841;-195337820#0;personFlow_0.6;17.631287;0.000000;5.560265;13.424646;52.499832
814.00;295.576651;-4686498#0;personFlow_0.5;80.536145;0.000000;4.921680;13.418000;52.501667
814.00;296.260538;-95926536#11;personFlow_0.3;19.794440;0.000000;4.467274;13.410070;52.503864
814.00;253.853902;262117177;personFlow_0.4;7.651650;0.000000;4.944592;13.410652;52.503878
815.00;295.653841;-195337820#0;personFlow_0.6;22.799446;0.000000;5.168159;13.424576;52.499851
815.00;295.576651;-4686498#0;personFlow_0.5;85.993110;0.000000;5.456966;13.417927;52.501687
815.00;295.632461;-95926536#11;personFlow_0.3;24.097544;0.000000;4.303104;13.410013;52.503880
815.00;253.853902;262117177;personFlow_0.4;12.427333;0.000000;4.775683;13.410588;52.503866
816.00;295.653841;-195337820#0;personFlow_0.6;28.336411;0.000000;5.536965;13.424502;52.499872
816.00;295.576651;-4686498#0;personFlow_0.5;91.123967;0.000000;5.130857;13.417858;52.501706
816.00;237.921311;262117177;personFlow_0.4;16.897984;0.000000;4.470651;13.410526;52.503849
817.00;295.653841;-195337820#0;personFlow_0.6;33.005426;0.000000;4.669016;13.424439;52.499889
817.00;295.576651;-4686498#0;personFlow_0.5;96.225692;0.000000;5.101725;13.417789;52.501725
817.00;237.921311;262117177;personFlow_0.4;22.344155;0.000000;5.446171;13.410461;52.503823
818.00;228.073333;:287447548_2;personFlow_0.4;1.219120;0.000000;4.604965;13.410412;52.503793
818.00;295.653841;-195337820#0;personFlow_0.6;37.647766;0.000000;4.642340;13.424377;52.499906
818.00;295.576651;-4686498#0;personFlow_0.5;101.095734;0.000000;4.870042;13.417724;52.501743
819.00;288.591068;:287447548_7;personFlow_0.4;2.581243;0.000000;5.012123;13.410363;52.503784
819.00;295.653841;-195337820#0;personFlow_0.6;43.170540;0.000000;5.522774;13.424303;52.499927
819.00;295.576651;-4686498#0;personFlow_0.5;107.004820;0.000000;5.909085;13.417645;52.501765
820.00;295.653841;-195337820#0;personFlow_0.6;47.969425;0.000000;4.798886;13.424239;52.499945
820.00;295.576651;-4686498#0;personFlow_0.5;112.946620;0.000000;5.941800;13.417565;52.501787
820.00;295.587522;-95926536#11;personFlow_0.4;3.406770;0.000000;5.505527;13.410290;52.503802
821.00;295.653841;-195337820#0;personFlow_0.6;52.951918;0.000000;4.982492;13.424172;52.499963
821.00;295.576651;-4686498#0;personFlow_0.5;118.429330;0.000000;5.482710;13.417491;52.501807
821.00;295.480718;-95926536#11;personFlow_0.4;8.172846;0.000000;4.766077;13.410226;52.503820
822.00;295.653841;-195337820#0;personFlow_0.6;58.102174;0.000000;5.150257;13.424103;52.499982
822.00;295.576651;-4686498#0;personFlow_0.5;123.879767;0.000000;5.450438;13.417418;52.501827
822.00;296.260538;-95926536#11;personFlow_0.4;12.780706;0.000000;4.607860;13.410164;52.503837
823.00;295.653841;-195337820#0;personFlow_0.6;63.257369;0.000000;5.155195;13.424034;52.500002
823.00;295.576651;-4686498#0;personFlow_0.5;129.307284;0.000000;5.427516;13.417345;52.501848
823.00;296.260538;-95926536#11;personFlow_0.4;18.105909;0.000000;5.325203;13.410093;52.503857
824.00;295.653841;-195337820#0;personFlow_0.6;68.443394;0.000000;5.186025;13.423964;52.500021
824.00;295.576651;-4686498#0;personFlow_0.5;134.695523;0.000000;5.388240;13.417273;52.501868
824.00;295.632461;-95926536#11;personFlow_0.4;22.951518;0.000000;4.845609;13.410028;52.503875
825.00;295.653841;-195337820#0;personFlow_0.6;73.989477;0.000000;5.546083;13.423890;52.500041
825.00;295.576651;-4686498#0;personFlow_0.5;140.248254;0.000000;5.552731;13.417199;52.501888
826.00;295.653841;-195337820#0;personFlow_0.6;78.530105;0.000000;4.540628;13.423829;52.500058
826.00;295.576651;-4686498#0;personFlow_0.5;145.807342;0.000000;5.559088;13.417124;52.501909
827.00;295.653841;-195337820#0;personFlow_0.6;83.441978;0.000000;4.911873;13.423763;52.500076
827.00;295.576651;-4686498#0;personFlow_0.5;151.365471;0.000000;5.558129;13.417049;52.501929
828.00;295.653841;-195337820#0;personFlow_0.6;87.959630;0.000000;4.517652;13.423702;52.500093
828.00;295.576651;-4686498#0;personFlow_0.5;156.404905;0.000000;5.039434;13.416982;52.501948
829.00;295.618100;:88071064_1;personFlow_0.6;0.013213;0.000000;5.413583;13.423630;52.500113
829.00;295.576651;-4686498#0;personFlow_0.5;161.355940;0.000000;4.951034;13.416915;52.501966
830.00;295.618100;:88071064_1;personFlow_0.6;5.318735;0.000000;5.305522;13.423558;52.500133
830.00;295.576651;-4686498#0;personFlow_0.5;166.379954;0.000000;5.024014;13.416848;52.501985
831.00;295.576651;-4686498#0;personFlow_0.5;171.465781;0.000000;5.085827;13.416780;52.502004
831.00;295.658753;-66514458#5;personFlow_0.6;2.121045;0.000000;4.922310;13.423492;52.500151
832.00;292.132944;:cluster_29217289_29217293_2;personFlow_0.5;0.168692;0.000000;5.222911;13.416708;52.502023
832.00;295.658753;-66514458#5;personFlow_0.6;7.593042;0.000000;5.471997;13.423419;52.500172
833.00;290.942651;:cluster_29217289_29217293_2;personFlow_0.5;5.721419;0.000000;5.552727;13.416630;52.502041
833.00;295.658753;-66514458#5;personFlow_0.6;12.690750;0.000000;5.097708;13.423351;52.500191
834.00;298.123735;:cluster_29217289_29217293_2;personFlow_0.5;10.542747;0.000000;4.821328;13.416567;52.502059
834.00;295.658753;-66514458#5;personFlow_0.6;17.233863;0.000000;4.543113;13.423290;52.500207
835.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.6;2.583828;0.000000;5.139965;13.423221;52.500227
835.00;313.558507;370648473#0;personFlow_0.5;0.135347;0.000000;5.342600;13.416507;52.502087
836.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.6;8.069310;0.000000;5.485482;13.423147;52.500247
836.00;313.558507;370648473#0;personFlow_0.5;5.767831;0.000000;5.632484;13.416446;52.502121
837.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.6;13.555611;0.000000;5.486301;13.423074;52.500267
837.00;313.558507;370648473#0;personFlow_0.5;11.113856;0.000000;5.346025;13.416388;52.502153
838.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.6;18.638466;0.000000;5.082855;13.423005;52.500286
838.00;306.844448;370648473#0;personFlow_0.5;16.694822;0.000000;5.580966;13.416322;52.502185
839.00;295.644994;:cluster_29276745_6171369114_6171369115_6171369116_6171369117_6171369118_6171369119_6171369120_6171369121_7;personFlow_0.6;23.323841;0.000000;4.685374;13.422943;52.500304
839.00;306.844448;370648473#0;personFlow_0.5;22.631661;0.000000;5.936839;13.416251;52.502216
840.00;295.638776;-66514458#0;personFlow_0.6;2.179583;0.000000;4.755742;13.422879;52.500321
840.00;300.844334;172425925;personFlow_0.7;0.000000;0.000000;0.000000;13.429756;52.498297
840.00;302.424891;370648473#0;personFlow_0.5;28.286065;0.000000;5.654405;13.416181;52.502244
841.00;295.638776;-66514458#0;personFlow_0.6;7.778459;0.000000;5.598875;13.422804;52.500342
841.00;300.844334;172425925;personFlow_0.7;5.048908;0.000000;5.048908;13.429691;52.498319
841.00;302.424891;370648473#0;personFlow_0.5;33.999310;0.000000;5.713245;13.416109;52.502271
842.00;295.638776;-66514458#0;personFlow_0.6;12.581284;0.000000;4.802825;13.422739;52.500360
842.00;300.844334;172425925;personFlow_0.7;10.253246;0.000000;5.204338;13.429624;52.498342
842.00;302.424891;370648473#0;personFlow_0.5;39.894833;0.000000;5.895523;13.416035;52.502298
843.00;295.638776;-66514458#0;personFlow_0.6;17.536860;0.000000;4.955576;13.422673;52.500378
843.00;300.844334;172425925;personFlow_0.7;15.027175;0.000000;4.773929;13.429563;52.498364
843.00;300.763974;370648473#0;personFlow_0.5;44.784165;0.000000;4.889332;13.415973;52.502321
844.00;295.712310;:88071069_3;personFlow_0.6;4.196302;0.000000;5.189442;13.422603;52.500397
844.00;300.844334;172425925;personFlow_0.7;20.065236;0.000000;5.038061;13.429499;52.498386
844.00;300.763974;370648473#0;personFlow_0.5;49.694340;0.000000;4.910175;13.415911;52.502342
845.00;299.001699;:283251147_0;personFlow_0.5;2.329382;0.000000;5.735042;13.415837;52.502368
845.00;295.576028;-32977011#4;personFlow_0.6;0.884482;0.000000;4.808180;13.422539;52.500415
845.00;300.844334;172425925;personFlow_0.7;24.761201;0.000000;4.695965;13.429439;52.498407
846.00;295.576028;-32977011#4;personFlow_0.6;6.325689;0.000000;5.441207;13.422466;52.500436
846.00;300.844334;172425925;personFlow_0.7;29.337585;0.000000;4.576384;13.429380;52.498427
846.00;294.940575;370648473#1;personFlow_0.5;2.112960;0.000000;5.093578;13.415769;52.502387
847.00;295.655671;-32977011#4;personFlow_0.6;10.959196;0.000000;4.633507;13.422404;52.500453
847.00;300.844334;172425925;personFlow_0.7;34.325291;0.000000;4.987706;13.429316;52.498449
847.00;292.782406;370648473#1;personFlow_0.5;7.925096;0.000000;5.812136;13.415691;52.502407
848.00;295.655671;-32977011#4;personFlow_0.6;16.195676;0.000000;5.236480;13.422333;52.500472
848.00;300.844334;172425925;personFlow_0.7;38.941920;0.000000;4.616629;13.429257;52.498470
848.00;292.782406;370648473#1;personFlow_0.5;12.962897;0.000000;5.037800;13.415622;52.502424
849.00;295.643743;-32977011#4;personFlow_0.6;20.982480;0.000000;4.786804;13.422269;52.500490
849.00;300.844334;172425925;personFlow_0.7;43.942329;0.000000;5.000409;13.429193;52.498492
849.00;287.514106;370648473#1;personFlow_0.5;18.820067;0.000000;5.857170;13.415541;52.502442
850.00;295.643743;-32977011#4;personFlow_0.6;26.318180;0.000000;5.335701;13.422197;52.500510
850.00;300.844334;172425925;personFlow_0.7;49.365761;0.000000;5.423432;13.429123;52.498516
850.00;287.514106;370648473#1;personFlow_0.5;24.527318;0.000000;5.707252;13.415461;52.502456
851.00;295.643743;-32977011#4;personFlow_0.6;31.209890;0.000000;4.891709;13.422132;52.500528
851.00;300.844334;172425925;personFlow_0.7;54.644100;0.000000;5.278339;13.429056;52.498539
851.00;287.514106;370648473#1;personFlow_0.5;29.970885;0.000000;5.443567;13.415385;52.502470
852.00;295.643743;-32977011#4;personFlow_0.6;36.746872;0.000000;5.536982;13.422058;52.500548
852.00;300.841768;172425925;personFlow_0.7;59.524962;0.000000;4.880862;13.428993;52.498561
852.00;287.514106;370648473#1;personFlow_0.5;35.835531;0.000000;5.864646;13.415303;52.502484
853.00;295.643743;-32977011#4;personFlow_0.6;42.344449;0.000000;5.597577;13.421982;52.500569
853.00;300.841768;172425925;personFlow_0.7;64.267749;0.000000;4.742788;13.428933;52.498582
853.00;287.514106;370648473#1;personFlow_0.5;40.768362;0.000000;4.932831;13.415234;52.502496
854.00;295.643743;-32977011#4;personFlow_0.6;47.470390;0.000000;5.125941;13.421914;52.500588
854.00;300.841768;172425925;personFlow_0.7;68.983380;0.000000;4.715631;13.428872;52.498603
854.00;287.514106;370648473#1;personFlow_0.5;46.580652;0.000000;5.812290;13.415153;52.502511
855.00;250.484127;:4613853857_0;personFlow_0.5;4.696960;0.000000;5.806308;13.415059;52.502513
855.00;295.643743;-32977011#4;personFlow_0.6;53.065481;0.000000;5.595091;13.421839;52.500609
855.00;300.841768;172425925;personFlow_0.7;73.755279;0.000000;4.771898;13.428811;52.498624
856.00;252.339271;:4613853857_0;personFlow_0.5;7.166500;0.000000;2.469540;13.415026;52.502506
856.00;295.643743;-32977011#4;personFlow_0.6;58.646859;0.000000;5.581378;13.421764;52.500630
856.00;300.841768;172425925;personFlow_0.7;78.345987;0.000000;4.590709;13.428752;52.498645
857.00;252.339271;:4613853857_0;personFlow_0.5;7.166500;0.000000;0.000000;13.415026;52.502506
857.00;295.643743;-32977011#4;personFlow_0.6;63.653706;0.000000;5.006846;13.421697;52.500648
857.00;300.841768;172425925;personFlow_0.7;83.165927;0.000000;4.819940;13.428691;52.498666
858.00;252.339271;:4613853857_0;personFlow_0.5;7.758705;0.000000;0.592205;13.415018;52.502504
858.00;295.643743;-32977011#4;personFlow_0.6;68.767394;0.000000;5.113688;13.421628;52.500667
858.00;300.841768;172425925;personFlow_0.7;88.399425;0.000000;5.233498;13.428624;52.498689
859.00;252.339271;:4613853857_0;personFlow_0.5;7.758705;0.000000;0.000000;13.415018;52.502504
859.00;295.643743;-32977011#4;personFlow_0.6;73.321754;0.000000;4.554360;13.421567;52.500684
859.00;300.841768;172425925;personFlow_0.7;92.949732;0.000000;4.550306;13.428565;52.498709
860.00;295.643743;-32977011#4;personFlow_0.6;77.941218;0.000000;4.619464;13.421505;52.500701
860.00;300.841768;172425925;personFlow_0.7;92.949732;0.000000;0.000000;13.428565;52.498709
860.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.409452;13.415014;52.502503
861.00;301.263732;:2486977907_0;personFlow_0.7;0.037920;0.000000;0.128188;13.428564;52.498710
861.00;295.643743;-32977011#4;personFlow_0.6;83.060664;0.000000;5.119447;13.421436;52.500720
861.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
862.00;295.643743;-32977011#4;personFlow_0.6;88.384911;0.000000;5.324246;13.421365;52.500740
862.00;299.827386;241020237#0;personFlow_0.7;5.056142;0.000000;5.318223;13.428494;52.498733
862.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
863.00;295.643743;-32977011#4;personFlow_0.6;93.670281;0.000000;5.285370;13.421294;52.500760
863.00;299.827386;241020237#0;personFlow_0.7;9.666801;0.000000;4.610658;13.428435;52.498753
863.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
864.00;295.643743;-32977011#4;personFlow_0.6;99.060689;0.000000;5.390408;13.421222;52.500780
864.00;299.827386;241020237#0;personFlow_0.7;15.031213;0.000000;5.364412;13.428365;52.498776
864.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
865.00;295.643743;-32977011#4;personFlow_0.6;103.597839;0.000000;4.537149;13.421161;52.500797
865.00;299.827386;241020237#0;personFlow_0.7;19.588378;0.000000;4.557165;13.428306;52.498796
865.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
866.00;295.643743;-32977011#4;personFlow_0.6;109.133264;0.000000;5.535425;13.421086;52.500817
866.00;299.827386;241020237#0;personFlow_0.7;24.117306;0.000000;4.528927;13.428248;52.498815
866.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
867.00;295.643743;-32977011#4;personFlow_0.6;113.729294;0.000000;4.596030;13.421025;52.500834
867.00;299.827386;241020237#0;personFlow_0.7;29.290818;0.000000;5.173512;13.428181;52.498837
867.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
868.00;295.643743;-32977011#4;personFlow_0.6;119.004809;0.000000;5.275516;13.420954;52.500854
868.00;299.827386;241020237#0;personFlow_0.7;34.440864;0.000000;5.150046;13.428114;52.498860
868.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
869.00;295.612478;:4030311580_0;personFlow_0.6;0.093497;0.000000;5.038688;13.420886;52.500873
869.00;299.827386;241020237#0;personFlow_0.7;39.749788;0.000000;5.308924;13.428046;52.498882
869.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
870.00;295.612478;:4030311580_0;personFlow_0.6;5.007674;0.000000;4.914176;13.420821;52.500891
870.00;299.811966;241020237#0;personFlow_0.7;45.048826;0.000000;5.299039;13.427977;52.498905
870.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
871.00;295.453383;-32977011#3;personFlow_0.6;0.213232;0.000000;4.625558;13.420758;52.500908
871.00;299.811966;241020237#0;personFlow_0.7;50.146638;0.000000;5.097811;13.427911;52.498927
871.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
872.00;295.453383;-32977011#3;personFlow_0.6;5.371990;0.000000;5.158758;13.420689;52.500927
872.00;299.811966;241020237#0;personFlow_0.7;54.730569;0.000000;4.583932;13.427852;52.498947
872.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
873.00;299.943529;:1528011425_3;personFlow_0.7;3.502102;0.000000;5.411533;13.427782;52.498970
873.00;295.453383;-32977011#3;personFlow_0.6;10.239918;0.000000;4.867928;13.420624;52.500945
873.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
874.00;295.453383;-32977011#3;personFlow_0.6;15.123181;0.000000;4.883263;13.420558;52.500963
874.00;300.088963;241020237#1;personFlow_0.7;3.880377;0.000000;5.398274;13.427712;52.498993
874.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
875.00;299.054604;:3900230241_0;personFlow_0.7;0.309570;0.000000;2.819194;13.427676;52.499006
875.00;295.453383;-32977011#3;personFlow_0.6;20.376935;0.000000;5.253754;13.420488;52.500982
875.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
876.00;295.453383;-32977011#3;personFlow_0.6;24.894142;0.000000;4.517207;13.420427;52.500999
876.00;301.592492;241020237#2;personFlow_0.7;2.328572;0.000000;2.379001;13.427647;52.499016
876.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
877.00;295.528877;:2114455917_4;personFlow_0.6;2.287356;0.000000;4.593213;13.420365;52.501016
877.00;299.995829;:27555216_0;personFlow_0.7;4.664879;0.000000;4.836308;13.427583;52.499037
877.00;255.256437;370648473#2;personFlow_0.5;0.148157;0.000000;0.000000;13.415014;52.502503
878.00;295.528877;:2114455917_4;personFlow_0.6;7.495180;0.000000;5.207825;13.420295;52.501035
878.00;299.078072;241020237#3;personFlow_0.7;4.227019;0.000000;4.862140;13.427519;52.499058
878.00;255.256437;370648473#2;personFlow_0.5;0.158661;0.000000;0.010504;13.415014;52.502503
879.00;295.494753;-32977011#2;personFlow_0.6;3.175582;0.000000;5.080402;13.420227;52.501054
