timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1020.00;109.317369;flow_0.22;155071250#4_0;66.119552;0.000000;5.451396;vehDist;13.388983;52.492490
1020.00;109.317369;flow_0.23;155071250#4_0;55.762434;0.000000;4.975375;vehDist;13.388838;52.492519
1020.00;171.337342;flow_0.24;:junc_01_2_0;25.857807;0.000000;5.220877;vehDist;13.387829;52.493162
1020.00;209.304032;flow_0.25;4068045#2_0;96.111704;0.000000;5.074920;vehDist;13.388949;52.494856
1021.00;109.391826;flow_0.20;52158841#6_0;81.015804;0.000000;5.115451;vehDist;13.395668;52.491141
1021.00;109.365379;flow_0.21;52158841#6_0;71.266787;0.000000;5.103588;vehDist;13.395531;52.491168
1021.00;109.317369;flow_0.22;155071250#4_0;71.279617;0.000000;5.160065;vehDist;13.389055;52.492476
1021.00;109.317369;flow_0.23;155071250#4_0;61.180902;0.000000;5.418468;vehDist;13.388914;52.492504
1021.00;171.337342;flow_0.24;:junc_01_2_0;30.887229;0.000000;5.029422;vehDist;13.387842;52.493118
1021.00;209.304032;flow_0.25;4068045#2_0;101.074993;0.000000;4.963289;vehDist;13.388915;52.494817
1022.00;109.391826;flow_0.20;52158841#6_0;86.332132;0.000000;5.316329;vehDist;13.395742;52.491126
1022.00;109.384954;flow_0.21;52158841#6_0;76.586660;0.000000;5.319873;vehDist;13.395606;52.491153
1022.00;109.317369;flow_0.22;155071250#4_0;76.550715;0.000000;5.271098;vehDist;13.389129;52.492461
1022.00;109.317369;flow_0.23;155071250#4_0;66.438370;0.000000;5.257468;vehDist;13.388988;52.492489
1022.00;171.337342;flow_0.24;:junc_01_2_0;35.122668;0.000000;4.235439;vehDist;13.387853;52.493080
1022.00;209.304032;flow_0.25;4068045#2_0;106.628004;0.000000;5.553011;vehDist;13.388877;52.494773
1023.00;109.391826;flow_0.20;52158841#6_0;91.413307;0.000000;5.081174;vehDist;13.395813;52.491112
1023.00;109.391826;flow_0.21;52158841#6_0;82.010833;0.000000;5.424173;vehDist;13.395681;52.491138
1023.00;109.317369;flow_0.22;155071250#4_0;81.604933;0.000000;5.054217;vehDist;13.389200;52.492447
1023.00;109.317369;flow_0.23;155071250#4_0;71.619290;0.000000;5.180919;vehDist;13.389060;52.492475
1023.00;171.424767;flow_0.24;:junc_01_29_0;2.880962;0.000000;5.388294;vehDist;13.387866;52.493033
1023.00;209.304032;flow_0.25;4068045#2_0;111.760791;0.000000;5.132787;vehDist;13.388841;52.494733
1024.00;109.391826;flow_0.20;52158841#6_0;96.445809;0.000000;5.032503;vehDist;13.395883;52.491098
1024.00;109.391826;flow_0.21;52158841#6_0;87.098380;0.000000;5.087546;vehDist;13.395753;52.491124
1024.00;109.317369;flow_0.22;155071250#4_0;86.781230;0.000000;5.176297;vehDist;13.389273;52.492432
1024.00;109.317369;flow_0.23;155071250#4_0;76.992002;0.000000;5.372712;vehDist;13.389135;52.492460
1024.00;166.926887;flow_0.24;:junc_01_29_0;8.114517;0.000000;5.233554;vehDist;13.387883;52.492987
1024.00;209.304032;flow_0.25;4068045#2_0;117.019783;0.000000;5.258992;vehDist;13.388805;52.494692
1025.00;109.391826;flow_0.20;52158841#6_0;101.962246;0.000000;5.516436;vehDist;13.395961;52.491083
1025.00;109.391826;flow_0.21;52158841#6_0;92.169982;0.000000;5.071602;vehDist;13.395824;52.491110
1025.00;109.317369;flow_0.22;155071250#4_0;91.796522;0.000000;5.015293;vehDist;13.389343;52.492418
1025.00;109.317369;flow_0.23;155071250#4_0;82.255514;0.000000;5.263512;vehDist;13.389209;52.492445
1025.00;166.926887;flow_0.24;:junc_01_29_0;13.424604;0.000000;5.310088;vehDist;13.387902;52.492940
1025.00;209.304032;flow_0.25;4068045#2_0;122.382750;0.000000;5.362966;vehDist;13.388768;52.494649
1026.00;109.391826;flow_0.20;52158841#6_0;107.469213;0.000000;5.506967;vehDist;13.396038;52.491067
1026.00;109.391826;flow_0.21;52158841#6_0;97.215183;0.000000;5.045201;vehDist;13.395894;52.491096
1026.00;109.317369;flow_0.22;155071250#4_0;97.310957;0.000000;5.514434;vehDist;13.389420;52.492403
1026.00;109.317369;flow_0.23;155071250#4_0;87.413756;0.000000;5.158242;vehDist;13.389281;52.492431
1026.00;166.926887;flow_0.24;:junc_01_29_0;18.627387;0.000000;5.202783;vehDist;13.387921;52.492895
1026.00;209.304032;flow_0.25;4068045#2_0;127.855998;0.000000;5.473249;vehDist;13.388731;52.494606
1027.00;109.391826;flow_0.20;52158841#6_0;112.857803;0.000000;5.388589;vehDist;13.396113;52.491052
1027.00;109.391826;flow_0.21;52158841#6_0;102.638626;0.000000;5.423442;vehDist;13.395970;52.491081
1027.00;109.317369;flow_0.22;155071250#4_0;102.317465;0.000000;5.006508;vehDist;13.389490;52.492389
1027.00;109.317369;flow_0.23;155071250#4_0;92.854503;0.000000;5.440748;vehDist;13.389358;52.492415
1027.00;166.926887;flow_0.24;:junc_01_29_0;23.792356;0.000000;5.164969;vehDist;13.387940;52.492850
1027.00;209.304032;flow_0.25;4068045#2_0;132.931059;0.000000;5.075061;vehDist;13.388696;52.494567
1028.00;109.391826;flow_0.20;52158841#6_0;118.138491;0.000000;5.280688;vehDist;13.396187;52.491037
1028.00;109.391826;flow_0.21;52158841#6_0;107.983869;0.000000;5.345244;vehDist;13.396045;52.491066
1028.00;109.317369;flow_0.22;155071250#4_0;107.559013;0.000000;5.241548;vehDist;13.389563;52.492375
1028.00;109.317369;flow_0.23;155071250#4_0;97.982236;0.000000;5.127732;vehDist;13.389429;52.492401
1028.00;166.926887;flow_0.24;:junc_01_29_0;28.970187;0.000000;5.177832;vehDist;13.387959;52.492805
1028.00;209.304032;flow_0.25;4068045#2_0;138.219777;0.000000;5.288717;vehDist;13.388660;52.494525
1029.00;109.391826;flow_0.20;52158841#6_0;123.133155;0.000000;4.994664;vehDist;13.396257;52.491023
1029.00;109.391826;flow_0.21;52158841#6_0;113.462516;0.000000;5.478647;vehDist;13.396122;52.491050
1029.00;109.317369;flow_0.22;155071250#4_0;113.027560;0.000000;5.468546;vehDist;13.389640;52.492359
1029.00;109.317369;flow_0.23;155071250#4_0;103.227475;0.000000;5.245239;vehDist;13.389503;52.492387
1029.00;154.932537;flow_0.24;:junc_01_29_0;34.283800;0.000000;5.313612;vehDist;13.387987;52.492761
1029.00;209.304032;flow_0.25;4068045#2_0;143.369550;0.000000;5.149774;vehDist;13.388625;52.494484
1030.00;109.391826;flow_0.20;52158841#6_0;128.191334;0.000000;5.058179;vehDist;13.396328;52.491009
1030.00;109.391826;flow_0.21;52158841#6_0;118.541421;0.000000;5.078904;vehDist;13.396193;52.491036
1030.00;109.317369;flow_0.22;155071250#4_0;118.277275;0.000000;5.249715;vehDist;13.389714;52.492345
1030.00;109.317369;flow_0.23;155071250#4_0;108.335562;0.000000;5.108087;vehDist;13.389574;52.492372
1030.00;154.932537;flow_0.24;:junc_01_29_0;39.538793;0.000000;5.254993;vehDist;13.388021;52.492718
1030.00;207.726029;flow_0.25;4068045#2_0;148.439776;0.000000;5.070225;vehDist;13.388591;52.494444
1031.00;109.174086;flow_0.20;52158841#6_0;133.400896;0.000000;5.209562;vehDist;13.396401;52.490995
1031.00;109.391826;flow_0.21;52158841#6_0;124.095267;0.000000;5.553847;vehDist;13.396270;52.491021
1031.00;109.563784;flow_0.22;155071250#5_0;2.185871;0.000000;5.148596;vehDist;13.389778;52.492327
1031.00;109.317369;flow_0.23;155071250#4_0;113.765125;0.000000;5.429563;vehDist;13.389650;52.492357
1031.00;154.932537;flow_0.24;:junc_01_29_0;45.024053;0.000000;5.485260;vehDist;13.388057;52.492674
1031.00;207.726029;flow_0.25;4068045#2_0;153.439222;0.000000;4.999446;vehDist;13.388558;52.494404
1032.00;109.185977;flow_0.20;:5097438929_0_0;0.040007;0.000000;4.999111;vehDist;13.396471;52.490981
1032.00;109.309095;flow_0.21;52158841#6_0;129.407883;0.000000;5.312616;vehDist;13.396345;52.491006
1032.00;109.563784;flow_0.22;155071250#5_0;7.258993;0.000000;5.073122;vehDist;13.389849;52.492313
1032.00;109.317369;flow_0.23;155071250#4_0;119.249599;0.000000;5.484474;vehDist;13.389727;52.492342
1032.00;109.317369;flow_0.24;155071250#4_0;5.202910;0.000000;5.228857;vehDist;13.388130;52.492659
1032.00;207.726029;flow_0.25;4068045#2_0;158.842134;0.000000;5.402912;vehDist;13.388523;52.494361
1033.00;109.316742;flow_0.20;52158841#7_0;4.995782;0.000000;5.255775;vehDist;13.396544;52.490966
1033.00;109.174086;flow_0.21;52158841#6_0;134.659218;0.000000;5.251335;vehDist;13.396418;52.490991
1033.00;109.563784;flow_0.22;155071250#5_0;12.707406;0.000000;5.448413;vehDist;13.389926;52.492298
1033.00;109.563784;flow_0.23;155071250#5_0;3.531898;0.000000;5.522299;vehDist;13.389797;52.492323
1033.00;109.317369;flow_0.24;155071250#4_0;10.183903;0.000000;4.980992;vehDist;13.388200;52.492646
1033.00;207.726029;flow_0.25;4068045#2_0;163.831758;0.000000;4.989624;vehDist;13.388491;52.494322
1034.00;109.316742;flow_0.20;52158841#7_0;10.459909;0.000000;5.464127;vehDist;13.396621;52.490951
1034.00;109.374211;flow_0.21;52158841#7_0;1.325171;0.000000;5.325953;vehDist;13.396493;52.490977
1034.00;109.563784;flow_0.22;155071250#5_0;17.847084;0.000000;5.139678;vehDist;13.389997;52.492283
1034.00;109.563784;flow_0.23;155071250#5_0;8.699767;0.000000;5.167869;vehDist;13.389870;52.492309
1034.00;109.317369;flow_0.24;155071250#4_0;15.508982;0.000000;5.325080;vehDist;13.388275;52.492631
1034.00;207.726029;flow_0.25;4068045#2_0;168.810238;0.000000;4.978480;vehDist;13.388458;52.494282
1035.00;109.316742;flow_0.20;52158841#7_0;15.896721;0.000000;5.436812;vehDist;13.396697;52.490936
1035.00;109.316742;flow_0.21;52158841#7_0;6.378520;0.000000;5.053349;vehDist;13.396564;52.490962
1035.00;109.563784;flow_0.22;155071250#5_0;22.879918;0.000000;5.032834;vehDist;13.390068;52.492269
1035.00;109.563784;flow_0.23;155071250#5_0;13.857730;0.000000;5.157963;vehDist;13.389942;52.492294
1035.00;109.317369;flow_0.24;155071250#4_0;20.863657;0.000000;5.354675;vehDist;13.388350;52.492616
1035.00;207.163631;flow_0.25;4068045#2_0;173.897114;0.000000;5.086876;vehDist;13.388426;52.494241
1036.00;109.316742;flow_0.20;52158841#7_0;21.265441;0.000000;5.368720;vehDist;13.396772;52.490921
1036.00;109.316742;flow_0.21;52158841#7_0;11.720583;0.000000;5.342064;vehDist;13.396639;52.490948
1036.00;109.563784;flow_0.22;155071250#5_0;28.215173;0.000000;5.335254;vehDist;13.390142;52.492254
1036.00;109.563784;flow_0.23;155071250#5_0;18.904847;0.000000;5.047117;vehDist;13.390012;52.492280
1036.00;109.317369;flow_0.24;155071250#4_0;25.943735;0.000000;5.080078;vehDist;13.388421;52.492602
1036.00;207.163631;flow_0.25;4068045#2_0;179.382112;0.000000;5.484999;vehDist;13.388391;52.494197
1037.00;109.316742;flow_0.20;52158841#7_0;26.420199;0.000000;5.154758;vehDist;13.396844;52.490907
1037.00;109.316742;flow_0.21;52158841#7_0;16.748784;0.000000;5.028200;vehDist;13.396709;52.490934
1037.00;109.563784;flow_0.22;155071250#5_0;33.579212;0.000000;5.364039;vehDist;13.390217;52.492239
1037.00;109.563784;flow_0.23;155071250#5_0;23.880114;0.000000;4.975268;vehDist;13.390082;52.492266
1037.00;109.317369;flow_0.24;155071250#4_0;31.386031;0.000000;5.442296;vehDist;13.388497;52.492587
1037.00;207.163631;flow_0.25;4068045#2_0;184.516921;0.000000;5.134808;vehDist;13.388358;52.494156
1038.00;109.316742;flow_0.20;52158841#7_0;31.594901;0.000000;5.174703;vehDist;13.396917;52.490892
1038.00;109.316742;flow_0.21;52158841#7_0;21.735131;0.000000;4.986347;vehDist;13.396779;52.490920
1038.00;109.563784;flow_0.22;155071250#5_0;38.551060;0.000000;4.971848;vehDist;13.390287;52.492225
1038.00;109.563784;flow_0.23;155071250#5_0;29.245994;0.000000;5.365880;vehDist;13.390157;52.492251
1038.00;109.317369;flow_0.24;155071250#4_0;36.515130;0.000000;5.129100;vehDist;13.388569;52.492572
1038.00;207.163631;flow_0.25;4068045#2_0;190.024904;0.000000;5.507983;vehDist;13.388323;52.494112
1039.00;109.316742;flow_0.20;52158841#7_0;36.575945;0.000000;4.981043;vehDist;13.396987;52.490878
1039.00;109.316742;flow_0.21;52158841#7_0;27.039909;0.000000;5.304778;vehDist;13.396853;52.490905
1039.00;109.563784;flow_0.22;155071250#5_0;43.892083;0.000000;5.341023;vehDist;13.390362;52.492210
1039.00;109.563784;flow_0.23;155071250#5_0;34.486311;0.000000;5.240317;vehDist;13.390230;52.492236
1039.00;109.317369;flow_0.24;155071250#4_0;41.959594;0.000000;5.444464;vehDist;13.388645;52.492557
1039.00;207.163631;flow_0.25;4068045#2_0;195.446220;0.000000;5.421316;vehDist;13.388288;52.494069
1040.00;109.316742;flow_0.20;52158841#7_0;41.676570;0.000000;5.100625;vehDist;13.397058;52.490864
1040.00;109.316742;flow_0.21;52158841#7_0;32.381487;0.000000;5.341578;vehDist;13.396928;52.490890
1040.00;109.563784;flow_0.22;155071250#5_0;49.230815;0.000000;5.338733;vehDist;13.390436;52.492195
1040.00;109.563784;flow_0.23;155071250#5_0;39.985549;0.000000;5.499238;vehDist;13.390307;52.492221
1040.00;109.317369;flow_0.24;155071250#4_0;47.173143;0.000000;5.213549;vehDist;13.388718;52.492543
1040.00;207.163631;flow_0.25;4068045#2_0;200.613662;0.000000;5.167442;vehDist;13.388255;52.494027
1040.00;179.842594;flow_0.26;4068045#2_0;1.700000;0.000000;0.000000;vehDist;13.389352;52.495645
1041.00;109.316742;flow_0.20;52158841#7_0;47.196148;0.000000;5.519579;vehDist;13.397135;52.490849
1041.00;109.316742;flow_0.21;52158841#7_0;37.421368;0.000000;5.039881;vehDist;13.396998;52.490876
1041.00;109.563784;flow_0.22;155071250#5_0;54.226255;0.000000;4.995439;vehDist;13.390506;52.492180
1041.00;109.563784;flow_0.23;155071250#5_0;45.069615;0.000000;5.084066;vehDist;13.390378;52.492206
1041.00;109.317369;flow_0.24;155071250#4_0;52.169563;0.000000;4.996420;vehDist;13.388788;52.492529
1041.00;207.163631;flow_0.25;4068045#2_0;206.148235;0.000000;5.534573;vehDist;13.388220;52.493983
1041.00;179.842594;flow_0.26;4068045#2_0;2.340617;0.000000;0.640617;vehDist;13.389352;52.495639
1042.00;109.316742;flow_0.20;52158841#7_0;52.356743;0.000000;5.160595;vehDist;13.397208;52.490834
1042.00;109.316742;flow_0.21;52158841#7_0;42.671182;0.000000;5.249814;vehDist;13.397072;52.490861
1042.00;109.563784;flow_0.22;155071250#5_0;59.759654;0.000000;5.533400;vehDist;13.390583;52.492165
1042.00;109.563784;flow_0.23;155071250#5_0;50.289120;0.000000;5.219505;vehDist;13.390451;52.492192
1042.00;109.317369;flow_0.24;155071250#4_0;57.570460;0.000000;5.400897;vehDist;13.388863;52.492514
1042.00;206.335282;flow_0.25;4068045#3_0;4.151835;0.000000;5.343600;vehDist;13.388186;52.493939
1042.00;179.842594;flow_0.26;4068045#2_0;3.706803;0.000000;1.366186;vehDist;13.389353;52.495627
1043.00;109.316742;flow_0.20;52158841#7_0;57.465761;0.000000;5.109018;vehDist;13.397279;52.490820
1043.00;109.316742;flow_0.21;52158841#7_0;47.779308;0.000000;5.108126;vehDist;13.397143;52.490847
1043.00;109.683328;flow_0.22;155071250#6_0;2.835219;0.000000;5.015564;vehDist;13.390653;52.492151
1043.00;109.563784;flow_0.23;155071250#5_0;55.308761;0.000000;5.019642;vehDist;13.390521;52.492177
1043.00;109.317369;flow_0.24;155071250#4_0;62.807445;0.000000;5.236985;vehDist;13.388937;52.492499
1043.00;206.335282;flow_0.25;4068045#3_0;9.509416;0.000000;5.357581;vehDist;13.388153;52.493895
1043.00;179.842594;flow_0.26;4068045#2_0;6.151522;0.000000;2.444719;vehDist;13.389354;52.495605
1044.00;109.316742;flow_0.20;52158841#7_0;62.875812;0.000000;5.410051;vehDist;13.397355;52.490805
1044.00;109.316742;flow_0.21;52158841#7_0;52.982679;0.000000;5.203371;vehDist;13.397216;52.490833
1044.00;109.747681;flow_0.22;:27432782_11_0;0.723092;0.000000;5.047873;vehDist;13.390724;52.492136
1044.00;109.563784;flow_0.23;155071250#5_0;60.334820;0.000000;5.026059;vehDist;13.390592;52.492163
1044.00;109.317369;flow_0.24;155071250#4_0;68.254713;0.000000;5.447268;vehDist;13.389013;52.492484
1044.00;206.335282;flow_0.25;4068045#3_0;14.916448;0.000000;5.407033;vehDist;13.388119;52.493851
1044.00;179.842594;flow_0.26;4068045#2_0;9.264614;0.000000;3.113092;vehDist;13.389355;52.495578
1045.00;109.316742;flow_0.20;52158841#7_0;67.944381;0.000000;5.068569;vehDist;13.397426;52.490791
1045.00;109.316742;flow_0.21;52158841#7_0;58.525595;0.000000;5.542917;vehDist;13.397294;52.490817
1045.00;109.845662;flow_0.22;:27432782_11_0;5.767091;0.000000;5.043999;vehDist;13.390794;52.492122
1045.00;109.683328;flow_0.23;155071250#6_0;3.892169;0.000000;5.497349;vehDist;13.390668;52.492148
1045.00;109.317369;flow_0.24;155071250#4_0;73.384408;0.000000;5.129695;vehDist;13.389085;52.492470
1045.00;206.335282;flow_0.25;4068045#3_0;20.006446;0.000000;5.089998;vehDist;13.388087;52.493809
1045.00;185.628762;flow_0.26;4068045#2_0;12.982907;0.000000;3.718293;vehDist;13.389353;52.495545
1046.00;109.316742;flow_0.20;52158841#7_0;72.934067;0.000000;4.989686;vehDist;13.397496;52.490777
1046.00;109.316742;flow_0.21;52158841#7_0;63.820595;0.000000;5.295000;vehDist;13.397368;52.490803
1046.00;109.845662;flow_0.22;:27432782_11_0;11.065474;0.000000;5.298383;vehDist;13.390868;52.492107
1046.00;109.845662;flow_0.23;:27432782_11_0;2.164396;0.000000;5.432228;vehDist;13.390744;52.492132
1046.00;109.317369;flow_0.24;155071250#4_0;78.863601;0.000000;5.479193;vehDist;13.389162;52.492454
1046.00;206.335282;flow_0.25;4068045#3_0;25.081667;0.000000;5.075221;vehDist;13.388055;52.493768
1046.00;185.628762;flow_0.26;4068045#2_0;17.538060;0.000000;4.555153;vehDist;13.389348;52.495504
1047.00;109.316742;flow_0.20;52158841#7_0;78.347307;0.000000;5.413240;vehDist;13.397571;52.490762
1047.00;109.316742;flow_0.21;52158841#7_0;69.152374;0.000000;5.331779;vehDist;13.397443;52.490788
1047.00;109.829877;flow_0.22;:3848196470_0_0;0.145342;0.000000;5.449868;vehDist;13.390944;52.492091
1047.00;109.845662;flow_0.23;:27432782_11_0;7.477934;0.000000;5.313538;vehDist;13.390818;52.492117
1047.00;109.317369;flow_0.24;155071250#4_0;83.853903;0.000000;4.990302;vehDist;13.389232;52.492441
1047.00;206.335282;flow_0.25;4068045#3_0;30.384710;0.000000;5.303043;vehDist;13.388022;52.493724
1047.00;190.551810;flow_0.26;4068045#2_0;22.966774;0.000000;5.428714;vehDist;13.389338;52.495456
1048.00;109.316742;flow_0.20;52158841#7_0;83.619311;0.000000;5.272003;vehDist;13.397645;52.490747
1048.00;109.316742;flow_0.21;52158841#7_0;74.228191;0.000000;5.075817;vehDist;13.397514;52.490774
1048.00;109.738094;flow_0.22;52158841#1_0;5.341243;0.000000;5.495901;vehDist;13.391021;52.492076
1048.00;109.845662;flow_0.23;:27432782_11_0;12.679208;0.000000;5.201274;vehDist;13.390891;52.492102
1048.00;109.317369;flow_0.24;155071250#4_0;89.144295;0.000000;5.290392;vehDist;13.389306;52.492426
1048.00;206.335282;flow_0.25;4068045#3_0;35.358242;0.000000;4.973532;vehDist;13.387991;52.493684
1048.00;190.781966;flow_0.26;4068045#2_0;28.436244;0.000000;5.469470;vehDist;13.389325;52.495408
1049.00;109.316742;flow_0.20;52158841#7_0;88.635317;0.000000;5.016006;vehDist;13.397716;52.490733
1049.00;109.316742;flow_0.21;52158841#7_0;79.235236;0.000000;5.007045;vehDist;13.397584;52.490760
1049.00;109.738094;flow_0.22;52158841#1_0;10.690483;0.000000;5.349240;vehDist;13.391096;52.492060
1049.00;109.653564;flow_0.23;52158841#1_0;1.413865;0.000000;5.404657;vehDist;13.390966;52.492087
1049.00;109.317369;flow_0.24;155071250#4_0;94.186366;0.000000;5.042071;vehDist;13.389376;52.492412
1049.00;206.125546;flow_0.25;4068045#3_0;40.896740;0.000000;5.538498;vehDist;13.387956;52.493638
1049.00;190.781966;flow_0.26;4068045#2_0;33.943551;0.000000;5.507308;vehDist;13.389312;52.495360
1050.00;109.316742;flow_0.20;52158841#7_0;93.921680;0.000000;5.286363;vehDist;13.397790;52.490719
1050.00;109.316742;flow_0.21;52158841#7_0;84.599878;0.000000;5.364642;vehDist;13.397659;52.490745
1050.00;109.738094;flow_0.22;52158841#1_0;15.795395;0.000000;5.104912;vehDist;13.391167;52.492046
1050.00;109.738094;flow_0.23;52158841#1_0;6.392547;0.000000;4.978682;vehDist;13.391036;52.492073
1050.00;109.317369;flow_0.24;155071250#4_0;99.310642;0.000000;5.124275;vehDist;13.389448;52.492398
1050.00;205.962961;flow_0.25;4068045#3_0;46.103178;0.000000;5.206438;vehDist;13.387924;52.493596
1050.00;193.591471;flow_0.26;4068045#2_0;39.205746;0.000000;5.262195;vehDist;13.389298;52.495314
1051.00;109.316742;flow_0.20;52158841#7_0;99.197378;0.000000;5.275698;vehDist;13.397863;52.490704
1051.00;109.316742;flow_0.21;52158841#7_0;89.922314;0.000000;5.322436;vehDist;13.397734;52.490730
1051.00;109.738094;flow_0.22;52158841#1_0;21.081580;0.000000;5.286185;vehDist;13.391241;52.492031
1051.00;109.738094;flow_0.23;52158841#1_0;11.627390;0.000000;5.234842;vehDist;13.391109;52.492058
1051.00;109.317369;flow_0.24;155071250#4_0;104.514773;0.000000;5.204131;vehDist;13.389521;52.492383
1051.00;203.214975;flow_0.25;4068045#3_0;51.398264;0.000000;5.295086;vehDist;13.387893;52.493552
1051.00;196.274970;flow_0.26;4068045#2_0;44.348878;0.000000;5.143132;vehDist;13.389279;52.495270
1052.00;109.316742;flow_0.21;52158841#7_0;94.900648;0.000000;4.978334;vehDist;13.397803;52.490716
1052.00;109.738094;flow_0.22;52158841#1_0;26.208532;0.000000;5.126952;vehDist;13.391313;52.492016
1052.00;109.738094;flow_0.23;52158841#1_0;16.811207;0.000000;5.183817;vehDist;13.391181;52.492043
1052.00;109.317369;flow_0.24;155071250#4_0;109.633270;0.000000;5.118497;vehDist;13.389592;52.492369
1052.00;203.214975;flow_0.25;4068045#3_0;56.801057;0.000000;5.402793;vehDist;13.387864;52.493507
1052.00;200.913276;flow_0.26;4068045#2_0;49.373087;0.000000;5.024209;vehDist;13.389258;52.495227
1053.00;109.738094;flow_0.22;52158841#1_0;31.266585;0.000000;5.058053;vehDist;13.391383;52.492002
1053.00;109.738094;flow_0.23;52158841#1_0;21.858678;0.000000;5.047471;vehDist;13.391252;52.492029
1053.00;109.317369;flow_0.24;155071250#4_0;115.110074;0.000000;5.476804;vehDist;13.389669;52.492354
1053.00;201.250506;flow_0.25;4068045#4_0;4.441950;0.000000;5.370893;vehDist;13.387836;52.493460
1053.00;202.966283;flow_0.26;4068045#2_0;54.696761;0.000000;5.323674;vehDist;13.389230;52.495182
1054.00;109.738094;flow_0.22;52158841#1_0;36.676129;0.000000;5.409544;vehDist;13.391459;52.491986
1054.00;109.738094;flow_0.23;52158841#1_0;27.074541;0.000000;5.215862;vehDist;13.391325;52.492014
1054.00;109.317369;flow_0.24;155071250#4_0;120.627638;0.000000;5.517564;vehDist;13.389746;52.492338
1054.00;201.250506;flow_0.25;4068045#4_0;9.348787;0.000000;4.906837;vehDist;13.387811;52.493419
1054.00;208.324437;flow_0.26;4068045#2_0;59.970527;0.000000;5.273765;vehDist;13.389196;52.495140
1055.00;109.835488;flow_0.22;52158841#2_0;3.892656;0.000000;5.476527;vehDist;13.391535;52.491971
1055.00;109.738094;flow_0.23;52158841#1_0;32.426726;0.000000;5.352185;vehDist;13.391400;52.491998
1055.00;109.563784;flow_0.24;155071250#5_0;4.689408;0.000000;5.301769;vehDist;13.389813;52.492320
1055.00;201.250506;flow_0.25;4068045#4_0;11.342665;0.000000;1.993878;vehDist;13.387801;52.493403
1055.00;209.300942;flow_0.26;4068045#2_0;65.001825;0.000000;5.031299;vehDist;13.389162;52.495101
1056.00;109.835488;flow_0.22;52158841#2_0;9.243535;0.000000;5.350879;vehDist;13.391610;52.491955
1056.00;109.738094;flow_0.23;52158841#1_0;37.566640;0.000000;5.139915;vehDist;13.391471;52.491984
1056.00;109.563784;flow_0.24;155071250#5_0;9.778435;0.000000;5.089028;vehDist;13.389885;52.492306
1056.00;201.250506;flow_0.25;4068045#4_0;11.418234;0.000000;0.075569;vehDist;13.387801;52.493402
1056.00;209.300942;flow_0.26;4068045#2_0;70.188536;0.000000;5.186711;vehDist;13.389126;52.495060
1057.00;109.835488;flow_0.22;52158841#2_0;14.239872;0.000000;4.996338;vehDist;13.391680;52.491941
1057.00;109.835488;flow_0.23;52158841#2_0;4.352659;0.000000;5.046019;vehDist;13.391542;52.491969
1057.00;109.563784;flow_0.24;155071250#5_0;15.256011;0.000000;5.477576;vehDist;13.389961;52.492290
1057.00;201.250506;flow_0.25;4068045#4_0;11.439474;0.000000;0.021239;vehDist;13.387801;52.493402
1057.00;209.300942;flow_0.26;4068045#2_0;75.170651;0.000000;4.982114;vehDist;13.389092;52.495021
1058.00;109.835488;flow_0.22;52158841#2_0;19.464293;0.000000;5.224420;vehDist;13.391753;52.491926
1058.00;109.835488;flow_0.23;52158841#2_0;9.859863;0.000000;5.507204;vehDist;13.391619;52.491954
1058.00;109.563784;flow_0.24;155071250#5_0;20.395873;0.000000;5.139862;vehDist;13.390033;52.492276
1058.00;201.250506;flow_0.25;4068045#4_0;11.446283;0.000000;0.006810;vehDist;13.387801;52.493402
1058.00;209.300942;flow_0.26;4068045#2_0;80.174449;0.000000;5.003798;vehDist;13.389058;52.494981
1059.00;109.835488;flow_0.22;52158841#2_0;24.746909;0.000000;5.282616;vehDist;13.391826;52.491911
1059.00;109.835488;flow_0.23;52158841#2_0;15.344458;0.000000;5.484595;vehDist;13.391695;52.491938
1059.00;109.563784;flow_0.24;155071250#5_0;25.741539;0.000000;5.345666;vehDist;13.390108;52.492261
1059.00;201.250506;flow_0.25;4068045#4_0;11.447995;0.000000;0.001711;vehDist;13.387801;52.493402
1059.00;209.300942;flow_0.26;4068045#2_0;85.307300;0.000000;5.132851;vehDist;13.389023;52.494941
1060.00;109.835488;flow_0.22;52158841#2_0;30.300107;0.000000;5.553198;vehDist;13.391904;52.491895
1060.00;109.835488;flow_0.23;52158841#2_0;20.563071;0.000000;5.218613;vehDist;13.391768;52.491923
1060.00;109.563784;flow_0.24;155071250#5_0;31.016859;0.000000;5.275320;vehDist;13.390182;52.492246
1060.00;201.250506;flow_0.25;4068045#4_0;11.448872;0.000000;0.000877;vehDist;13.387801;52.493402
1060.00;209.304032;flow_0.26;4068045#2_0;90.454187;0.000000;5.146888;vehDist;13.388987;52.494901
1061.00;109.835488;flow_0.22;52158841#2_0;35.365750;0.000000;5.065643;vehDist;13.391975;52.491881
1061.00;109.835488;flow_0.23;52158841#2_0;26.106522;0.000000;5.543451;vehDist;13.391845;52.491907
1061.00;109.563784;flow_0.24;155071250#5_0;36.178941;0.000000;5.162082;vehDist;13.390254;52.492231
1061.00;201.250506;flow_0.25;4068045#4_0;11.448872;0.000000;0.000000;vehDist;13.387801;52.493402
