timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
458.00;217.40;flow_0.9;4686102#2_0;7.24;0.00;8.81;vehDist0;13.446433;52.502533
459.00;231.74;flow_0.10;:junc_01_31_0;36.50;0.00;7.71;vehDist67;13.446554;52.502614
459.00;294.82;flow_0.11;36920052#1_0;28.61;0.00;7.65;vehDist46;13.450124;52.501932
459.00;217.40;flow_0.9;4686102#2_0;16.31;0.00;9.07;vehDist0;13.446354;52.502467
460.00;217.40;flow_0.10;4686102#2_0;2.40;0.00;7.52;vehDist67;13.446475;52.502568
460.00;294.82;flow_0.11;36920052#1_0;36.56;0.00;7.95;vehDist46;13.450017;52.501960
460.00;217.40;flow_0.9;4686102#2_0;25.49;0.00;9.18;vehDist0;13.446274;52.502400
461.00;217.40;flow_0.10;4686102#2_0;9.90;0.00;7.50;vehDist67;13.446409;52.502513
461.00;294.82;flow_0.11;36920052#1_0;44.59;0.00;8.04;vehDist46;13.449908;52.501989
461.00;217.40;flow_0.9;4686102#2_0;34.53;0.00;9.04;vehDist0;13.446195;52.502335
462.00;217.40;flow_0.10;4686102#2_0;17.19;0.00;7.29;vehDist67;13.446346;52.502460
462.00;294.82;flow_0.11;36920052#1_0;52.22;0.00;7.62;vehDist46;13.449805;52.502016
462.00;217.40;flow_0.9;4686102#2_0;43.58;0.00;9.05;vehDist0;13.446117;52.502269
463.00;217.40;flow_0.10;4686102#2_0;24.43;0.00;7.24;vehDist67;13.446283;52.502408
463.00;294.82;flow_0.11;36920052#1_0;59.87;0.00;7.65;vehDist46;13.449702;52.502044
463.00;217.40;flow_0.9;4686102#2_0;52.75;0.00;9.17;vehDist0;13.446037;52.502202
464.00;217.40;flow_0.10;4686102#2_0;31.72;0.00;7.29;vehDist67;13.446220;52.502355
464.00;294.82;flow_0.11;36920052#1_0;68.02;0.00;8.14;vehDist46;13.449592;52.502073
464.00;217.40;flow_0.9;4686102#2_0;61.49;0.00;8.74;vehDist0;13.445961;52.502139
465.00;217.40;flow_0.10;4686102#2_0;39.06;0.00;7.33;vehDist67;13.446156;52.502302
465.00;294.82;flow_0.11;36920052#1_0;75.77;0.00;7.75;vehDist46;13.449487;52.502101
465.00;217.40;flow_0.9;4686102#2_0;70.67;0.00;9.18;vehDist0;13.445881;52.502072
466.00;217.40;flow_0.10;4686102#2_0;46.67;0.00;7.61;vehDist67;13.446090;52.502246
466.00;294.82;flow_0.11;36920052#1_0;83.37;0.00;7.60;vehDist46;13.449385;52.502129
466.00;217.40;flow_0.9;4686102#2_0;79.70;0.00;9.03;vehDist0;13.445803;52.502007
467.00;217.40;flow_0.10;4686102#2_0;54.33;0.00;7.66;vehDist67;13.446023;52.502191
467.00;295.27;flow_0.11;36920052#2_0;3.79;0.00;7.99;vehDist46;13.449277;52.502157
467.00;217.40;flow_0.9;4686102#2_0;88.44;0.00;8.74;vehDist0;13.445727;52.501943
468.00;217.40;flow_0.10;4686102#2_0;61.48;0.00;7.15;vehDist67;13.445961;52.502139
468.00;295.27;flow_0.11;36920052#2_0;11.54;0.00;7.74;vehDist46;13.449173;52.502186
468.00;217.40;flow_0.9;4686102#2_0;97.26;0.00;8.82;vehDist0;13.445650;52.501879
469.00;217.40;flow_0.10;4686102#2_0;68.71;0.00;7.24;vehDist67;13.445898;52.502086
469.00;295.27;flow_0.11;36920052#2_0;19.37;0.00;7.83;vehDist46;13.449068;52.502214
469.00;217.40;flow_0.9;4686102#2_0;106.39;0.00;9.12;vehDist0;13.445571;52.501813
470.00;217.40;flow_0.10;4686102#2_0;76.28;0.00;7.56;vehDist67;13.445832;52.502032
470.00;295.27;flow_0.11;36920052#2_0;27.38;0.00;8.01;vehDist46;13.448960;52.502244
470.00;217.40;flow_0.9;4686102#2_0;115.21;0.00;8.82;vehDist0;13.445494;52.501749
471.00;217.40;flow_0.10;4686102#2_0;83.83;0.00;7.55;vehDist67;13.445767;52.501977
471.00;295.27;flow_0.11;36920052#2_0;34.93;0.00;7.55;vehDist46;13.448858;52.502271
471.00;217.40;flow_0.9;4686102#2_0;124.65;0.00;9.44;vehDist0;13.445412;52.501681
472.00;217.40;flow_0.10;4686102#2_0;91.50;0.00;7.67;vehDist67;13.445700;52.501921
472.00;295.27;flow_0.11;36920052#2_0;42.87;0.00;7.94;vehDist46;13.448752;52.502300
472.00;217.40;flow_0.9;4686102#2_0;134.03;0.00;9.38;vehDist0;13.445330;52.501613
473.00;217.40;flow_0.10;4686102#2_0;99.01;0.00;7.51;vehDist67;13.445635;52.501867
473.00;295.27;flow_0.11;36920052#2_0;50.82;0.00;7.95;vehDist46;13.448645;52.502330
473.00;217.40;flow_0.9;4686102#2_0;142.86;0.00;8.84;vehDist0;13.445254;52.501548
474.00;217.40;flow_0.10;4686102#2_0;106.61;0.00;7.60;vehDist67;13.445569;52.501812
474.00;295.27;flow_0.11;36920052#2_0;58.96;0.00;8.14;vehDist46;13.448535;52.502359
474.00;218.38;flow_0.9;4686103_0;8.89;0.00;9.28;vehDist0;13.445171;52.501482
475.00;217.40;flow_0.10;4686102#2_0;113.96;0.00;7.35;vehDist67;13.445505;52.501758
475.00;295.27;flow_0.11;36920052#2_0;67.08;0.00;8.12;vehDist46;13.448426;52.502389
475.00;218.38;flow_0.9;4686103_0;18.12;0.00;9.23;vehDist0;13.445089;52.501416
476.00;217.40;flow_0.10;4686102#2_0;121.56;0.00;7.60;vehDist67;13.445439;52.501703
476.00;295.27;flow_0.11;36920052#2_0;74.95;0.00;7.86;vehDist46;13.448320;52.502418
476.00;218.38;flow_0.9;4686103_0;27.23;0.00;9.11;vehDist0;13.445008;52.501351
477.00;217.40;flow_0.10;4686102#2_0;128.99;0.00;7.43;vehDist67;13.445374;52.501649
477.00;295.27;flow_0.11;36920052#2_0;83.07;0.00;8.12;vehDist46;13.448211;52.502448
477.00;218.38;flow_0.9;4686103_0;36.07;0.00;8.84;vehDist0;13.444930;52.501287
478.00;217.40;flow_0.10;4686102#2_0;136.56;0.00;7.57;vehDist67;13.445308;52.501594
478.00;295.27;flow_0.11;36920052#2_0;90.75;0.00;7.69;vehDist46;13.448108;52.502476
479.00;218.14;flow_0.10;4686103_0;0.87;0.00;7.56;vehDist67;13.445243;52.501540
479.00;295.27;flow_0.11;36920052#2_0;98.72;0.00;7.96;vehDist46;13.448000;52.502505
480.00;218.38;flow_0.10;4686103_0;8.15;0.00;7.29;vehDist67;13.445178;52.501487
480.00;296.58;flow_0.11;:29785478_0_0;0.36;0.00;7.99;vehDist46;13.447893;52.502534
480.00;296.45;flow_0.12;824274199#0_0;1.70;0.00;0.00;vehDist45;13.451575;52.501530
481.00;218.38;flow_0.10;4686103_0;15.74;0.00;7.59;vehDist67;13.445110;52.501433
481.00;301.25;flow_0.11;:29785478_0_0;8.04;0.00;7.68;vehDist46;13.447806;52.502573
481.00;296.45;flow_0.12;824274199#0_0;2.80;0.00;1.10;vehDist45;13.451560;52.501534
482.00;218.38;flow_0.10;4686103_0;23.12;0.00;7.37;vehDist67;13.445045;52.501380
482.00;295.28;flow_0.11;838658279_0;7.51;0.00;7.98;vehDist46;13.447699;52.502603
482.00;296.45;flow_0.12;824274199#0_0;4.94;0.00;2.14;vehDist45;13.451532;52.501542
483.00;218.38;flow_0.10;4686103_0;30.51;0.00;7.39;vehDist67;13.444979;52.501327
483.00;276.31;flow_0.11;:7826853437_0_0;5.09;0.00;8.14;vehDist46;13.447585;52.502623
483.00;296.45;flow_0.12;824274199#0_0;7.69;0.00;2.74;vehDist45;13.451495;52.501553
484.00;218.38;flow_0.10;4686103_0;37.67;0.00;7.16;vehDist67;13.444915;52.501276
484.00;295.28;flow_0.11;421557812#0_0;4.61;0.00;7.74;vehDist46;13.447478;52.502647
484.00;296.45;flow_0.12;824274199#0_0;11.27;0.00;3.59;vehDist45;13.451447;52.501566
485.00;295.28;flow_0.11;421557812#0_0;12.58;0.00;7.97;vehDist46;13.447371;52.502676
485.00;296.45;flow_0.12;824274199#0_0;15.81;0.00;4.54;vehDist45;13.451387;52.501584
486.00;295.28;flow_0.11;421557812#0_0;20.31;0.00;7.73;vehDist46;13.447267;52.502705
486.00;296.45;flow_0.12;824274199#0_0;21.11;0.00;5.30;vehDist45;13.451316;52.501604
487.00;295.28;flow_0.11;421557812#0_0;26.87;0.00;6.56;vehDist46;13.447178;52.502729
487.00;296.45;flow_0.12;824274199#0_0;27.45;0.00;6.34;vehDist45;13.451232;52.501628
488.00;295.28;flow_0.11;421557812#0_0;31.12;0.00;4.24;vehDist46;13.447121;52.502744
488.00;296.45;flow_0.12;824274199#0_0;34.46;0.00;7.01;vehDist45;13.451138;52.501655
489.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;1.24;vehDist46;13.447104;52.502749
489.00;296.66;flow_0.12;824274199#1_0;0.42;0.00;7.52;vehDist45;13.451038;52.501684
490.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
490.00;296.34;flow_0.12;824274199#2_0;0.44;0.00;7.44;vehDist45;13.450939;52.501712
491.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
491.00;296.26;flow_0.12;824274199#2_0;8.02;0.00;7.58;vehDist45;13.450838;52.501741
492.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
492.00;294.58;flow_0.12;36920052#0_0;3.75;0.00;7.88;vehDist45;13.450730;52.501771
493.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
493.00;294.58;flow_0.12;36920052#0_0;11.71;0.00;7.96;vehDist45;13.450623;52.501799
494.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
494.00;294.70;flow_0.12;:3423563401_0_0;4.42;0.00;7.79;vehDist45;13.450518;52.501827
495.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
495.00;294.82;flow_0.12;36920052#1_0;7.28;0.00;7.84;vehDist45;13.450412;52.501855
496.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
496.00;294.82;flow_0.12;36920052#1_0;14.76;0.00;7.48;vehDist45;13.450311;52.501882
497.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
497.00;294.82;flow_0.12;36920052#1_0;22.43;0.00;7.67;vehDist45;13.450207;52.501909
498.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
498.00;294.82;flow_0.12;36920052#1_0;30.31;0.00;7.88;vehDist45;13.450101;52.501938
499.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
499.00;294.82;flow_0.12;36920052#1_0;38.11;0.00;7.80;vehDist45;13.449996;52.501966
500.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
500.00;294.82;flow_0.12;36920052#1_0;45.68;0.00;7.57;vehDist45;13.449893;52.501993
501.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
501.00;294.82;flow_0.12;36920052#1_0;53.46;0.00;7.77;vehDist45;13.449788;52.502021
502.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
502.00;294.82;flow_0.12;36920052#1_0;60.93;0.00;7.47;vehDist45;13.449688;52.502048
503.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
503.00;294.82;flow_0.12;36920052#1_0;68.39;0.00;7.46;vehDist45;13.449587;52.502075
504.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
504.00;294.82;flow_0.12;36920052#1_0;75.87;0.00;7.47;vehDist45;13.449486;52.502102
505.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
505.00;294.82;flow_0.12;36920052#1_0;83.44;0.00;7.57;vehDist45;13.449384;52.502129
506.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
506.00;295.27;flow_0.12;36920052#2_0;3.50;0.00;7.62;vehDist45;13.449281;52.502156
507.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
507.00;295.27;flow_0.12;36920052#2_0;11.20;0.00;7.70;vehDist45;13.449178;52.502185
508.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
508.00;295.27;flow_0.12;36920052#2_0;19.05;0.00;7.85;vehDist45;13.449072;52.502213
509.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
509.00;295.27;flow_0.12;36920052#2_0;26.57;0.00;7.52;vehDist45;13.448971;52.502241
510.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
510.00;295.27;flow_0.12;36920052#2_0;34.02;0.00;7.44;vehDist45;13.448871;52.502268
511.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
511.00;295.27;flow_0.12;36920052#2_0;41.87;0.00;7.86;vehDist45;13.448765;52.502297
512.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
512.00;295.27;flow_0.12;36920052#2_0;49.66;0.00;7.79;vehDist45;13.448660;52.502325
513.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
513.00;295.27;flow_0.12;36920052#2_0;57.14;0.00;7.48;vehDist45;13.448560;52.502353
514.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
514.00;295.27;flow_0.12;36920052#2_0;64.90;0.00;7.75;vehDist45;13.448455;52.502381
515.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
515.00;295.27;flow_0.12;36920052#2_0;72.79;0.00;7.89;vehDist45;13.448349;52.502410
516.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
516.00;295.27;flow_0.12;36920052#2_0;80.49;0.00;7.70;vehDist45;13.448246;52.502438
517.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
517.00;295.27;flow_0.12;36920052#2_0;88.07;0.00;7.57;vehDist45;13.448144;52.502466
518.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
518.00;295.27;flow_0.12;36920052#2_0;95.96;0.00;7.89;vehDist45;13.448038;52.502495
519.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
519.00;295.27;flow_0.12;36920052#2_0;103.52;0.00;7.55;vehDist45;13.447936;52.502523
520.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
520.00;314.29;flow_0.12;:29785478_0_0;5.09;0.00;7.92;vehDist45;13.447840;52.502559
520.00;296.45;flow_0.13;824274199#0_0;1.70;0.00;0.00;vehDist56;13.451575;52.501530
521.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
521.00;295.28;flow_0.12;838658279_0;4.10;0.00;7.52;vehDist45;13.447745;52.502590
521.00;296.45;flow_0.13;824274199#0_0;2.96;0.00;1.26;vehDist56;13.451558;52.501534
522.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
522.00;291.25;flow_0.12;:7826853437_0_0;1.10;0.00;7.56;vehDist45;13.447642;52.502617
522.00;296.45;flow_0.13;824274199#0_0;5.66;0.00;2.69;vehDist56;13.451522;52.501545
523.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
523.00;290.79;flow_0.12;421557812#0_0;0.39;0.00;7.50;vehDist45;13.447535;52.502632
523.00;296.45;flow_0.13;824274199#0_0;9.67;0.00;4.01;vehDist56;13.451468;52.501560
524.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
524.00;295.28;flow_0.12;421557812#0_0;7.55;0.00;7.15;vehDist45;13.447439;52.502658
524.00;296.45;flow_0.13;824274199#0_0;14.55;0.00;4.88;vehDist56;13.451404;52.501579
525.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
525.00;295.28;flow_0.12;421557812#0_0;13.61;0.00;6.07;vehDist45;13.447357;52.502680
525.00;296.45;flow_0.13;824274199#0_0;20.49;0.00;5.94;vehDist56;13.451324;52.501602
526.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
526.00;295.28;flow_0.12;421557812#0_0;19.08;0.00;5.47;vehDist45;13.447283;52.502700
526.00;296.45;flow_0.13;824274199#0_0;27.25;0.00;6.76;vehDist56;13.451234;52.501627
527.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
527.00;295.28;flow_0.12;421557812#0_0;23.47;0.00;4.38;vehDist45;13.447224;52.502716
527.00;296.45;flow_0.13;824274199#0_0;34.40;0.00;7.15;vehDist56;13.451139;52.501655
528.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
528.00;295.28;flow_0.12;421557812#0_0;26.76;0.00;3.30;vehDist45;13.447180;52.502728
528.00;296.65;flow_0.13;824274199#1_0;0.25;0.00;7.41;vehDist56;13.451041;52.501683
529.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
529.00;295.28;flow_0.12;421557812#0_0;28.97;0.00;2.21;vehDist45;13.447150;52.502737
529.00;296.35;flow_0.13;824274199#2_0;0.26;0.00;7.42;vehDist56;13.450941;52.501712
530.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
530.00;295.28;flow_0.12;421557812#0_0;30.10;0.00;1.13;vehDist45;13.447135;52.502741
530.00;296.26;flow_0.13;824274199#2_0;7.23;0.00;6.96;vehDist56;13.450848;52.501738
531.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
531.00;295.28;flow_0.12;421557812#0_0;30.19;0.00;0.09;vehDist45;13.447134;52.502741
531.00;294.58;flow_0.13;36920052#0_0;1.89;0.00;6.81;vehDist56;13.450755;52.501764
532.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
532.00;295.28;flow_0.12;421557812#0_0;30.23;0.00;0.04;vehDist45;13.447133;52.502741
532.00;294.58;flow_0.13;36920052#0_0;8.70;0.00;6.82;vehDist56;13.450663;52.501788
533.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
533.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.03;vehDist45;13.447133;52.502741
533.00;294.65;flow_0.13;:3423563401_0_0;0.97;0.00;7.34;vehDist56;13.450564;52.501814
534.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
534.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.00;vehDist45;13.447133;52.502741
534.00;294.82;flow_0.13;36920052#1_0;2.95;0.00;6.96;vehDist56;13.450470;52.501839
535.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
535.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.00;vehDist45;13.447133;52.502741
535.00;294.82;flow_0.13;36920052#1_0;10.05;0.00;7.10;vehDist56;13.450374;52.501865
536.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
536.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.00;vehDist45;13.447133;52.502741
536.00;294.82;flow_0.13;36920052#1_0;16.78;0.00;6.73;vehDist56;13.450284;52.501889
537.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
537.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.00;vehDist45;13.447133;52.502741
537.00;294.82;flow_0.13;36920052#1_0;24.11;0.00;7.33;vehDist56;13.450185;52.501915
538.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
538.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.00;vehDist45;13.447133;52.502741
538.00;294.82;flow_0.13;36920052#1_0;31.16;0.00;7.04;vehDist56;13.450089;52.501941
539.00;295.28;flow_0.11;421557812#0_0;32.36;0.00;0.00;vehDist46;13.447104;52.502749
539.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.00;vehDist45;13.447133;52.502741
539.00;294.82;flow_0.13;36920052#1_0;38.40;0.00;7.25;vehDist56;13.449992;52.501967
540.00;295.28;flow_0.11;421557812#0_0;33.23;0.00;0.87;vehDist46;13.447093;52.502752
540.00;295.28;flow_0.12;421557812#0_0;30.26;0.00;0.00;vehDist45;13.447133;52.502741
540.00;294.82;flow_0.13;36920052#1_0;45.53;0.00;7.13;vehDist56;13.449895;52.501992
541.00;265.85;flow_0.11;:junc_01_8_0;1.98;0.00;2.11;vehDist46;13.447062;52.502751
541.00;295.28;flow_0.12;421557812#0_0;30.89;0.00;0.63;vehDist45;13.447124;52.502744
541.00;294.82;flow_0.13;36920052#1_0;52.38;0.00;6.85;vehDist56;13.449803;52.502017
542.00;265.86;flow_0.11;:junc_01_31_0;1.03;0.00;2.79;vehDist46;13.447021;52.502749
542.00;295.28;flow_0.12;421557812#0_0;32.47;0.00;1.58;vehDist45;13.447103;52.502749
542.00;294.82;flow_0.13;36920052#1_0;59.29;0.00;6.91;vehDist56;13.449710;52.502042
543.00;260.33;flow_0.11;:junc_01_31_0;4.99;0.00;3.96;vehDist46;13.446963;52.502744
543.00;270.92;flow_0.12;:junc_01_8_0;1.32;0.00;2.21;vehDist45;13.447072;52.502752
543.00;294.82;flow_0.13;36920052#1_0;66.68;0.00;7.39;vehDist56;13.449610;52.502069
544.00;249.85;flow_0.11;:junc_01_31_0;10.12;0.00;5.13;vehDist46;13.446893;52.502727
544.00;265.86;flow_0.12;:junc_01_31_0;0.53;0.00;2.95;vehDist45;13.447028;52.502749
544.00;294.82;flow_0.13;36920052#1_0;73.90;0.00;7.22;vehDist56;13.449512;52.502094
545.00;249.85;flow_0.11;:junc_01_31_0;16.29;0.00;6.16;vehDist46;13.446809;52.502707
545.00;265.87;flow_0.12;:junc_01_31_0;4.23;0.00;3.70;vehDist45;13.446974;52.502746
545.00;294.82;flow_0.13;36920052#1_0;80.84;0.00;6.94;vehDist56;13.449419;52.502119
546.00;242.50;flow_0.11;:junc_01_31_0;23.32;0.00;7.03;vehDist46;13.446717;52.502678
546.00;249.85;flow_0.12;:junc_01_31_0;8.70;0.00;4.47;vehDist45;13.446913;52.502732
546.00;294.93;flow_0.13;36920052#2_0;0.49;0.00;7.21;vehDist56;13.449322;52.502145
547.00;242.50;flow_0.11;:junc_01_31_0;31.22;0.00;7.90;vehDist46;13.446615;52.502644
547.00;249.85;flow_0.12;:junc_01_31_0;14.18;0.00;5.48;vehDist45;13.446837;52.502714
547.00;295.27;flow_0.13;36920052#2_0;7.90;0.00;7.41;vehDist56;13.449222;52.502172
548.00;231.74;flow_0.11;:junc_01_31_0;39.34;0.00;8.13;vehDist46;13.446521;52.502598
548.00;242.50;flow_0.12;:junc_01_31_0;20.32;0.00;6.13;vehDist45;13.446755;52.502691
548.00;295.27;flow_0.13;36920052#2_0;14.64;0.00;6.74;vehDist56;13.449131;52.502197
549.00;217.40;flow_0.11;4686102#2_0;5.75;0.00;8.03;vehDist46;13.446446;52.502543
549.00;242.50;flow_0.12;:junc_01_31_0;27.50;0.00;7.19;vehDist45;13.446662;52.502660
549.00;295.27;flow_0.13;36920052#2_0;21.78;0.00;7.14;vehDist56;13.449035;52.502223
550.00;217.40;flow_0.11;4686102#2_0;13.34;0.00;7.59;vehDist46;13.446380;52.502488
550.00;231.74;flow_0.12;:junc_01_31_0;35.32;0.00;7.82;vehDist45;13.446567;52.502621
550.00;295.27;flow_0.13;36920052#2_0;29.20;0.00;7.42;vehDist56;13.448936;52.502250
551.00;217.40;flow_0.11;4686102#2_0;21.46;0.00;8.12;vehDist46;13.446309;52.502429
551.00;219.91;flow_0.12;4686102#2_0;1.32;0.00;7.62;vehDist45;13.446484;52.502576
551.00;295.27;flow_0.13;36920052#2_0;35.99;0.00;6.80;vehDist56;13.448844;52.502275
552.00;217.40;flow_0.11;4686102#2_0;29.24;0.00;7.78;vehDist46;13.446241;52.502373
552.00;217.40;flow_0.12;4686102#2_0;9.10;0.00;7.78;vehDist45;13.446416;52.502519
552.00;295.27;flow_0.13;36920052#2_0;43.23;0.00;7.24;vehDist56;13.448747;52.502302
553.00;217.40;flow_0.11;4686102#2_0;37.36;0.00;8.12;vehDist46;13.446171;52.502314
553.00;217.40;flow_0.12;4686102#2_0;16.75;0.00;7.66;vehDist45;13.446350;52.502464
553.00;295.27;flow_0.13;36920052#2_0;50.09;0.00;6.86;vehDist56;13.448655;52.502327
554.00;217.40;flow_0.11;4686102#2_0;44.96;0.00;7.60;vehDist46;13.446105;52.502259
554.00;217.40;flow_0.12;4686102#2_0;24.53;0.00;7.77;vehDist45;13.446282;52.502407
554.00;295.27;flow_0.13;36920052#2_0;56.98;0.00;6.89;vehDist56;13.448562;52.502352
555.00;217.40;flow_0.11;4686102#2_0;52.98;0.00;8.02;vehDist46;13.446035;52.502201
555.00;217.40;flow_0.12;4686102#2_0;31.96;0.00;7.43;vehDist45;13.446218;52.502353
555.00;295.27;flow_0.13;36920052#2_0;63.90;0.00;6.92;vehDist56;13.448469;52.502377
556.00;217.40;flow_0.11;4686102#2_0;60.83;0.00;7.85;vehDist46;13.445967;52.502144
556.00;217.40;flow_0.12;4686102#2_0;39.50;0.00;7.54;vehDist45;13.446152;52.502298
556.00;295.27;flow_0.13;36920052#2_0;70.84;0.00;6.95;vehDist56;13.448375;52.502403
557.00;217.40;flow_0.11;4686102#2_0;68.73;0.00;7.90;vehDist46;13.445898;52.502086
557.00;217.40;flow_0.12;4686102#2_0;47.12;0.00;7.62;vehDist45;13.446086;52.502243
557.00;295.27;flow_0.13;36920052#2_0;77.67;0.00;6.83;vehDist56;13.448284;52.502428
558.00;217.40;flow_0.11;4686102#2_0;76.48;0.00;7.74;vehDist46;13.445831;52.502030
558.00;217.40;flow_0.12;4686102#2_0;54.86;0.00;7.75;vehDist45;13.446019;52.502187
558.00;295.27;flow_0.13;36920052#2_0;84.68;0.00;7.00;vehDist56;13.448189;52.502454
559.00;217.40;flow_0.11;4686102#2_0;84.26;0.00;7.78;vehDist46;13.445763;52.501974
559.00;217.40;flow_0.12;4686102#2_0;62.29;0.00;7.43;vehDist45;13.445954;52.502133
559.00;295.27;flow_0.13;36920052#2_0;91.95;0.00;7.27;vehDist56;13.448092;52.502480
560.00;217.40;flow_0.11;4686102#2_0;92.21;0.00;7.95;vehDist46;13.445694;52.501916
560.00;217.40;flow_0.12;4686102#2_0;69.86;0.00;7.56;vehDist45;13.445888;52.502078
560.00;295.27;flow_0.13;36920052#2_0;99.37;0.00;7.42;vehDist56;13.447992;52.502507
560.00;296.45;flow_0.14;824274199#0_0;1.70;0.00;0.00;vehDist26;13.451575;52.501530
561.00;217.40;flow_0.11;4686102#2_0;99.77;0.00;7.56;vehDist46;13.445628;52.501861
