timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
843.00;296.453267;flow_0.21;824274199#0_0;4.394316;0.000000;1.273663;vehDist30;13.451539;52.501540
844.00;145.276861;flow_0.18;:junc_01_7_0;29.164446;0.000000;0.545667;vehDist68;13.446691;52.502849
844.00;205.276861;flow_0.19;4686102#2_0;98.666036;0.000000;5.841000;vehDist4;13.445638;52.501869
844.00;295.271091;flow_0.20;36920052#2_0;54.204906;0.000000;5.219759;vehDist51;13.448599;52.502342
844.00;296.453267;flow_0.21;824274199#0_0;6.080466;0.000000;1.686150;vehDist30;13.451516;52.501546
845.00;100.276861;flow_0.18;:junc_01_7_0;29.164446;0.000000;0.000000;vehDist68;13.446691;52.502849
845.00;205.276861;flow_0.19;4686102#2_0;104.621291;0.000000;6.341000;vehDist4;13.445586;52.501826
845.00;295.271091;flow_0.20;36920052#2_0;59.769889;0.000000;5.564983;vehDist51;13.448524;52.502362
845.00;296.453267;flow_0.21;824274199#0_0;8.131468;0.000000;2.051002;vehDist30;13.451489;52.501554
846.00;100.276861;flow_0.18;:junc_01_7_0;28.432465;0.000000;1.165000;vehDist68;13.446701;52.502847
846.00;220.276861;flow_0.19;4686102#2_0;110.954485;0.000000;6.341000;vehDist4;13.445531;52.501780
846.00;295.271091;flow_0.20;36920052#2_0;64.977473;0.000000;5.207584;vehDist51;13.448454;52.502381
846.00;296.453267;flow_0.21;824274199#0_0;10.735162;0.000000;2.603694;vehDist30;13.451454;52.501564
847.00;70.276861;flow_0.18;:junc_01_7_0;28.432465;0.000000;0.000000;vehDist68;13.446701;52.502847
847.00;220.276861;flow_0.19;4686102#2_0;117.287678;0.000000;6.341000;vehDist4;13.445476;52.501734
847.00;295.271091;flow_0.20;36920052#2_0;70.521101;0.000000;5.543629;vehDist51;13.448380;52.502402
847.00;296.453267;flow_0.21;824274199#0_0;13.896277;0.000000;3.161114;vehDist30;13.451412;52.501576
848.00;25.276861;flow_0.18;:junc_01_7_0;28.421588;0.000000;0.500000;vehDist68;13.446701;52.502847
848.00;220.276861;flow_0.19;4686102#2_0;123.620872;0.000000;6.341000;vehDist4;13.445421;52.501688
848.00;295.271091;flow_0.20;36920052#2_0;76.056138;0.000000;5.535037;vehDist51;13.448305;52.502422
848.00;296.453267;flow_0.21;824274199#0_0;17.457902;0.000000;3.561625;vehDist30;13.451365;52.501590
849.00;340.276861;flow_0.18;:junc_01_7_0;28.759315;0.000000;0.500000;vehDist68;13.446697;52.502848
849.00;220.276861;flow_0.19;4686102#2_0;129.954066;0.000000;6.341000;vehDist4;13.445366;52.501642
849.00;295.271091;flow_0.20;36920052#2_0;81.432085;0.000000;5.375947;vehDist51;13.448233;52.502442
849.00;296.453267;flow_0.21;824274199#0_0;21.544316;0.000000;4.086414;vehDist30;13.451310;52.501606
850.00;295.276861;flow_0.18;:junc_01_7_0;29.258687;0.000000;0.500000;vehDist68;13.446690;52.502849
850.00;220.276861;flow_0.19;4686102#2_0;136.037567;0.000000;5.841000;vehDist4;13.445313;52.501598
850.00;295.271091;flow_0.20;36920052#2_0;86.726661;0.000000;5.294576;vehDist51;13.448162;52.502461
850.00;296.453267;flow_0.21;824274199#0_0;26.168960;0.000000;4.624644;vehDist30;13.451249;52.501623
851.00;265.276861;flow_0.18;:junc_01_7_0;29.258687;0.000000;0.000000;vehDist68;13.446690;52.502849
851.00;217.402922;flow_0.19;4686102#2_0;141.878567;0.000000;5.841000;vehDist4;13.445262;52.501556
851.00;295.271091;flow_0.20;36920052#2_0;91.862198;0.000000;5.135537;vehDist51;13.448093;52.502480
851.00;296.453267;flow_0.21;824274199#0_0;31.245258;0.000000;5.076298;vehDist30;13.451181;52.501643
852.00;265.276861;flow_0.18;:junc_01_7_0;29.480360;0.000000;0.500000;vehDist68;13.446687;52.502850
852.00;218.380088;flow_0.19;4686103_0;4.469567;0.000000;5.841000;vehDist4;13.445211;52.501514
852.00;295.271091;flow_0.20;36920052#2_0;97.233854;0.000000;5.371656;vehDist51;13.448020;52.502500
852.00;296.453267;flow_0.21;824274199#0_0;36.695968;0.000000;5.450710;vehDist30;13.451108;52.501664
853.00;220.276861;flow_0.18;:junc_01_7_0;29.480360;0.000000;0.000000;vehDist68;13.446687;52.502850
853.00;218.380088;flow_0.19;4686103_0;10.310567;0.000000;5.841000;vehDist4;13.445159;52.501472
853.00;295.271091;flow_0.20;36920052#2_0;102.677980;0.000000;5.444126;vehDist51;13.447947;52.502519
853.00;296.704308;flow_0.21;824274199#1_0;0.978379;0.000000;5.842411;vehDist30;13.451031;52.501686
854.00;220.276861;flow_0.18;:junc_01_7_0;29.555490;0.000000;0.500000;vehDist68;13.446686;52.502850
854.00;218.380088;flow_0.19;4686103_0;16.151567;0.000000;5.841000;vehDist4;13.445107;52.501430
854.00;301.249214;flow_0.20;:29785478_0_0;1.796018;0.000000;5.468037;vehDist51;13.447876;52.502541
854.00;296.362772;flow_0.21;:3423563318_0_0;4.873064;0.000000;6.264685;vehDist30;13.450947;52.501710
855.00;175.276861;flow_0.18;:junc_01_7_0;29.324644;0.000000;0.500000;vehDist68;13.446689;52.502850
855.00;218.380088;flow_0.19;4686103_0;21.992567;0.000000;5.841000;vehDist4;13.445055;52.501388
855.00;303.413049;flow_0.20;:29785478_0_0;7.351300;0.000000;5.555283;vehDist51;13.447814;52.502570
855.00;296.262394;flow_0.21;824274199#2_0;6.485509;0.000000;6.652445;vehDist30;13.450858;52.501735
856.00;220.276861;flow_0.18;:junc_01_1_0;13.274070;0.000000;1.665000;vehDist68;13.446676;52.502841
856.00;218.380088;flow_0.19;4686103_0;27.833567;0.000000;5.841000;vehDist4;13.445003;52.501346
856.00;295.279085;flow_0.20;838658279_0;4.053651;0.000000;5.212351;vehDist51;13.447745;52.502590
856.00;294.975422;flow_0.21;36920052#0_0;0.817944;0.000000;6.482435;vehDist30;13.450770;52.501760
857.00;205.276861;flow_0.18;:junc_01_1_0;15.709939;0.000000;2.830000;vehDist68;13.446658;52.502822
857.00;218.380088;flow_0.19;4686103_0;33.674567;0.000000;5.841000;vehDist4;13.444951;52.501305
857.00;295.279085;flow_0.20;838658279_0;9.642113;0.000000;5.588461;vehDist51;13.447670;52.502611
857.00;294.576059;flow_0.21;36920052#0_0;7.322338;0.000000;6.504394;vehDist30;13.450682;52.501783
858.00;205.276861;flow_0.18;:junc_01_1_0;18.539688;0.000000;2.830000;vehDist68;13.446642;52.502799
858.00;218.380088;flow_0.19;4686103_0;39.515567;0.000000;5.841000;vehDist4;13.444899;52.501263
858.00;276.202956;flow_0.20;:7826853437_0_0;4.634076;0.000000;5.551963;vehDist51;13.447591;52.502623
858.00;294.576059;flow_0.21;36920052#0_0;14.026923;0.000000;6.704585;vehDist30;13.450591;52.501807
859.00;205.276861;flow_0.18;:junc_01_1_0;22.119370;0.000000;3.995000;vehDist68;13.446621;52.502769
859.00;295.276861;flow_0.20;421557812#0_0;1.931719;0.000000;5.507644;vehDist51;13.447514;52.502637
859.00;294.740186;flow_0.21;36920052#1_0;0.521791;0.000000;6.554868;vehDist30;13.450503;52.501831
860.00;205.276861;flow_0.18;:junc_01_1_0;26.613019;0.000000;4.995000;vehDist68;13.446595;52.502732
860.00;280.276861;flow_0.20;421557812#0_1;7.253509;0.000000;5.507644;vehDist51;13.447430;52.502640
860.00;294.817785;flow_0.21;36920052#1_0;6.966812;0.000000;6.445021;vehDist30;13.450416;52.501854
861.00;205.276861;flow_0.18;:junc_01_1_0;32.336740;0.000000;6.160000;vehDist68;13.446568;52.502684
861.00;295.276861;flow_0.20;421557812#0_1;12.255542;0.000000;4.507644;vehDist51;13.447363;52.502658
861.00;294.817785;flow_0.21;36920052#1_0;13.529174;0.000000;6.562362;vehDist30;13.450327;52.501877
862.00;205.276861;flow_0.18;:junc_01_1_0;38.775307;0.000000;6.440000;vehDist68;13.446533;52.502630
862.00;265.276861;flow_0.20;421557812#0_3;15.991284;0.000000;4.007644;vehDist51;13.447275;52.502619
862.00;294.817785;flow_0.21;36920052#1_0;20.201256;0.000000;6.672082;vehDist30;13.450237;52.501901
863.00;205.276861;flow_0.18;:junc_01_1_0;44.270000;0.000000;5.940000;vehDist68;13.446496;52.502586
863.00;310.276861;flow_0.20;421557812#0_3;19.630022;0.000000;3.507644;vehDist51;13.447226;52.502632
863.00;294.817785;flow_0.21;36920052#1_0;26.706672;0.000000;6.505416;vehDist30;13.450150;52.501925
864.00;220.276861;flow_0.18;4686102#2_0;6.083761;0.000000;6.440000;vehDist68;13.446443;52.502541
864.00;355.276861;flow_0.20;421557812#0_3;21.388354;0.000000;3.507644;vehDist51;13.447202;52.502639
864.00;294.817785;flow_0.21;36920052#1_0;33.315129;0.000000;6.608457;vehDist30;13.450060;52.501948
865.00;220.276861;flow_0.18;4686102#2_0;12.515832;0.000000;6.440000;vehDist68;13.446387;52.502494
865.00;355.276861;flow_0.20;421557812#0_3;23.021365;0.000000;3.007644;vehDist51;13.447181;52.502645
865.00;294.817785;flow_0.21;36920052#1_0;40.006548;0.000000;6.691419;vehDist30;13.449970;52.501973
866.00;220.276861;flow_0.18;4686102#2_0;18.698212;0.000000;5.940000;vehDist68;13.446333;52.502449
866.00;355.276861;flow_0.20;421557812#0_3;24.529054;0.000000;3.007644;vehDist51;13.447160;52.502650
866.00;294.817785;flow_0.21;36920052#1_0;46.552766;0.000000;6.546218;vehDist30;13.449882;52.501996
867.00;220.276861;flow_0.18;4686102#2_0;24.630899;0.000000;5.940000;vehDist68;13.446281;52.502406
867.00;340.276861;flow_0.20;421557812#0_3;26.483963;0.000000;2.507644;vehDist51;13.447134;52.502657
867.00;294.817785;flow_0.21;36920052#1_0;53.288107;0.000000;6.735340;vehDist30;13.449791;52.502020
868.00;220.276861;flow_0.18;4686102#2_0;30.813279;0.000000;6.440000;vehDist68;13.446228;52.502362
868.00;325.276861;flow_0.20;421557812#0_3;28.661136;0.000000;2.507644;vehDist51;13.447105;52.502665
868.00;294.817785;flow_0.21;36920052#1_0;59.970111;0.000000;6.682004;vehDist30;13.449701;52.502044
869.00;220.276861;flow_0.18;4686102#2_0;37.245351;0.000000;6.440000;vehDist68;13.446172;52.502315
869.00;325.276861;flow_0.20;421557812#0_3;30.404202;0.000000;1.507644;vehDist51;13.447081;52.502672
869.00;294.817785;flow_0.21;36920052#1_0;66.645573;0.000000;6.675462;vehDist30;13.449610;52.502068
870.00;220.276861;flow_0.18;4686102#2_0;43.677422;0.000000;6.440000;vehDist68;13.446116;52.502268
870.00;340.276861;flow_0.20;421557812#0_3;31.118526;0.000000;0.507644;vehDist51;13.447072;52.502674
870.00;294.817785;flow_0.21;36920052#1_0;73.252379;0.000000;6.606806;vehDist30;13.449521;52.502092
871.00;220.276861;flow_0.18;4686102#2_0;49.859802;0.000000;5.940000;vehDist68;13.446062;52.502223
871.00;355.276861;flow_0.20;421557812#0_3;31.247680;0.000000;0.007644;vehDist51;13.447070;52.502675
871.00;294.817785;flow_0.21;36920052#1_0;79.966256;0.000000;6.713877;vehDist30;13.449431;52.502116
872.00;220.276861;flow_0.18;4686102#2_0;55.792489;0.000000;5.940000;vehDist68;13.446011;52.502180
872.00;325.276861;flow_0.20;421557812#0_3;31.254316;0.000000;0.007644;vehDist51;13.447070;52.502675
872.00;294.817785;flow_0.21;36920052#1_0;86.633749;0.000000;6.667493;vehDist30;13.449341;52.502140
873.00;220.276861;flow_0.18;4686102#2_0;61.974869;0.000000;6.440000;vehDist68;13.445957;52.502135
873.00;310.276861;flow_0.20;421557812#0_3;31.261718;0.000000;0.007644;vehDist51;13.447070;52.502675
873.00;295.271091;flow_0.21;36920052#2_0;5.522619;0.000000;6.448869;vehDist30;13.449254;52.502164
874.00;220.276861;flow_0.18;4686102#2_0;68.406940;0.000000;6.440000;vehDist68;13.445901;52.502089
874.00;310.276861;flow_0.20;421557812#0_3;31.269119;0.000000;0.007644;vehDist51;13.447070;52.502675
874.00;295.271091;flow_0.21;36920052#2_0;12.024833;0.000000;6.502214;vehDist30;13.449167;52.502188
875.00;220.276861;flow_0.18;4686102#2_0;74.839012;0.000000;6.440000;vehDist68;13.445845;52.502042
875.00;325.276861;flow_0.20;421557812#0_3;31.275756;0.000000;0.007644;vehDist51;13.447070;52.502675
875.00;295.271091;flow_0.21;36920052#2_0;18.647114;0.000000;6.622282;vehDist30;13.449078;52.502212
876.00;220.276861;flow_0.18;4686102#2_0;81.271084;0.000000;6.440000;vehDist68;13.445789;52.501995
876.00;310.276861;flow_0.20;421557812#0_3;31.283158;0.000000;0.007644;vehDist51;13.447070;52.502675
876.00;295.271091;flow_0.21;36920052#2_0;25.319107;0.000000;6.671993;vehDist30;13.448988;52.502236
877.00;220.276861;flow_0.18;4686102#2_0;87.453464;0.000000;5.940000;vehDist68;13.445735;52.501951
877.00;310.276861;flow_0.20;421557812#0_3;31.290559;0.000000;0.007644;vehDist51;13.447070;52.502675
877.00;295.271091;flow_0.21;36920052#2_0;31.887692;0.000000;6.568585;vehDist30;13.448899;52.502260
878.00;220.276861;flow_0.18;4686102#2_0;93.386151;0.000000;5.940000;vehDist68;13.445684;52.501907
878.00;325.276861;flow_0.20;421557812#0_3;31.297196;0.000000;0.007644;vehDist51;13.447070;52.502675
878.00;295.271091;flow_0.21;36920052#2_0;38.560925;0.000000;6.673232;vehDist30;13.448810;52.502285
879.00;220.276861;flow_0.18;4686102#2_0;99.568530;0.000000;6.440000;vehDist68;13.445630;52.501863
879.00;310.276861;flow_0.20;421557812#0_3;31.304598;0.000000;0.007644;vehDist51;13.447069;52.502675
879.00;295.271091;flow_0.21;36920052#2_0;45.117784;0.000000;6.556859;vehDist30;13.448722;52.502309
880.00;220.276861;flow_0.18;4686102#2_0;106.000602;0.000000;6.440000;vehDist68;13.445574;52.501816
880.00;310.276861;flow_0.20;421557812#0_3;31.311999;0.000000;0.007644;vehDist51;13.447069;52.502675
880.00;295.271091;flow_0.21;36920052#2_0;51.783527;0.000000;6.665743;vehDist30;13.448632;52.502333
880.00;296.453267;flow_0.22;824274199#0_0;1.700000;0.000000;0.000000;vehDist63;13.451575;52.501530
881.00;220.276861;flow_0.18;4686102#2_0;112.432674;0.000000;6.440000;vehDist68;13.445518;52.501769
881.00;325.276861;flow_0.20;421557812#0_3;31.318636;0.000000;0.007644;vehDist51;13.447069;52.502675
881.00;295.271091;flow_0.21;36920052#2_0;58.494914;0.000000;6.711387;vehDist30;13.448542;52.502358
881.00;296.453267;flow_0.22;824274199#0_0;2.100950;0.000000;0.400950;vehDist63;13.451569;52.501531
882.00;220.276861;flow_0.18;4686102#2_0;118.615053;0.000000;5.940000;vehDist68;13.445464;52.501724
882.00;310.276861;flow_0.20;421557812#0_3;31.326037;0.000000;0.007644;vehDist51;13.447069;52.502675
882.00;295.271091;flow_0.21;36920052#2_0;65.218406;0.000000;6.723493;vehDist30;13.448451;52.502382
882.00;296.453267;flow_0.22;824274199#0_0;2.997898;0.000000;0.896948;vehDist63;13.451557;52.501535
883.00;220.276861;flow_0.18;4686102#2_0;124.547741;0.000000;5.940000;vehDist68;13.445413;52.501681
883.00;310.276861;flow_0.20;421557812#0_3;31.333439;0.000000;0.007644;vehDist51;13.447069;52.502675
883.00;295.271091;flow_0.21;36920052#2_0;71.758212;0.000000;6.539806;vehDist30;13.448363;52.502406
883.00;296.453267;flow_0.22;824274199#0_0;4.356199;0.000000;1.358301;vehDist63;13.451539;52.501540
884.00;220.276861;flow_0.18;4686102#2_0;130.730120;0.000000;6.440000;vehDist68;13.445359;52.501636
884.00;325.276861;flow_0.20;421557812#0_3;31.340076;0.000000;0.007644;vehDist51;13.447069;52.502675
884.00;295.271091;flow_0.21;36920052#2_0;78.466378;0.000000;6.708166;vehDist30;13.448273;52.502431
884.00;296.453267;flow_0.22;824274199#0_0;6.085810;0.000000;1.729611;vehDist63;13.451516;52.501546
885.00;217.402922;flow_0.18;4686102#2_0;137.170120;0.000000;6.440000;vehDist68;13.445303;52.501590
885.00;310.276861;flow_0.20;421557812#0_3;31.347477;0.000000;0.007644;vehDist51;13.447069;52.502675
885.00;295.271091;flow_0.21;36920052#2_0;85.175864;0.000000;6.709486;vehDist30;13.448183;52.502455
885.00;296.453267;flow_0.22;824274199#0_0;8.420862;0.000000;2.335052;vehDist63;13.451485;52.501555
886.00;217.830429;flow_0.18;4686103_0;0.360120;0.000000;6.440000;vehDist68;13.445247;52.501543
886.00;310.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.007644;vehDist51;13.447069;52.502675
886.00;295.271091;flow_0.21;36920052#2_0;91.781491;0.000000;6.605627;vehDist30;13.448094;52.502480
886.00;296.453267;flow_0.22;824274199#0_0;11.379545;0.000000;2.958682;vehDist63;13.451446;52.501567
887.00;218.380088;flow_0.18;4686103_0;6.800120;0.000000;6.440000;vehDist68;13.445190;52.501497
887.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
887.00;295.271091;flow_0.21;36920052#2_0;98.434710;0.000000;6.653219;vehDist30;13.448004;52.502504
887.00;296.453267;flow_0.22;824274199#0_0;14.816141;0.000000;3.436596;vehDist63;13.451400;52.501580
888.00;218.380088;flow_0.18;4686103_0;13.240120;0.000000;6.440000;vehDist68;13.445133;52.501451
888.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
888.00;295.271091;flow_0.21;36920052#2_0;104.888791;0.000000;6.454081;vehDist30;13.447917;52.502528
888.00;296.453267;flow_0.22;824274199#0_0;18.804313;0.000000;3.988172;vehDist63;13.451347;52.501595
889.00;218.380088;flow_0.18;4686103_0;19.680120;0.000000;6.440000;vehDist68;13.445075;52.501405
889.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
889.00;314.266429;flow_0.21;:29785478_0_0;4.996695;0.000000;6.457904;vehDist30;13.447841;52.502559
889.00;296.453267;flow_0.22;824274199#0_0;23.225777;0.000000;4.421464;vehDist63;13.451288;52.501612
890.00;218.380088;flow_0.18;4686103_0;26.120120;0.000000;6.440000;vehDist68;13.445018;52.501359
890.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
890.00;295.279085;flow_0.21;838658279_0;3.110924;0.000000;6.624229;vehDist30;13.447758;52.502587
890.00;296.453267;flow_0.22;824274199#0_0;28.116909;0.000000;4.891132;vehDist63;13.451223;52.501631
891.00;218.380088;flow_0.18;4686103_0;32.560120;0.000000;6.440000;vehDist68;13.444961;52.501313
891.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
891.00;295.279085;flow_0.21;838658279_0;9.677422;0.000000;6.566498;vehDist30;13.447670;52.502611
891.00;296.453267;flow_0.22;824274199#0_0;33.630705;0.000000;5.513796;vehDist63;13.451149;52.501652
892.00;218.380088;flow_0.18;4686103_0;39.000120;0.000000;6.440000;vehDist68;13.444904;52.501266
892.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
892.00;276.436637;flow_0.21;:7826853437_0_0;5.636797;0.000000;6.519375;vehDist30;13.447577;52.502623
892.00;296.453267;flow_0.22;824274199#0_0;38.270408;0.000000;4.639703;vehDist63;13.451087;52.501670
893.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
893.00;295.276861;flow_0.21;421557812#0_0;3.938350;0.000000;6.511554;vehDist30;13.447487;52.502645
893.00;296.453267;flow_0.22;824274199#0_0;40.255003;0.000000;1.984595;vehDist63;13.451061;52.501677
894.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
894.00;295.276861;flow_0.21;421557812#0_0;10.937363;0.000000;6.737000;vehDist30;13.447393;52.502670
894.00;296.453267;flow_0.22;824274199#0_0;40.258813;0.000000;0.003810;vehDist63;13.451061;52.501677
895.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
895.00;295.276861;flow_0.21;421557812#0_0;17.412761;0.000000;6.237000;vehDist30;13.447306;52.502694
895.00;296.453267;flow_0.22;824274199#0_0;40.258922;0.000000;0.000110;vehDist63;13.451061;52.501677
896.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
896.00;295.276861;flow_0.21;421557812#0_0;22.390841;0.000000;3.737000;vehDist30;13.447239;52.502712
896.00;296.453267;flow_0.22;824274199#0_0;40.258922;0.000000;0.000000;vehDist63;13.451061;52.501677
897.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
897.00;295.276861;flow_0.21;421557812#0_0;25.871604;0.000000;3.237000;vehDist30;13.447192;52.502725
897.00;296.453267;flow_0.22;824274199#0_0;40.258922;0.000000;0.000000;vehDist63;13.451061;52.501677
898.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
898.00;295.276861;flow_0.21;421557812#0_0;28.853262;0.000000;2.737000;vehDist30;13.447152;52.502736
898.00;296.453267;flow_0.22;824274199#0_0;40.258922;0.000000;0.000000;vehDist63;13.451061;52.501677
899.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
899.00;295.276861;flow_0.21;421557812#0_0;31.086261;0.000000;1.737000;vehDist30;13.447122;52.502744
899.00;296.453267;flow_0.22;824274199#0_0;40.258922;0.000000;0.000000;vehDist63;13.451061;52.501677
900.00;265.276861;flow_0.20;421557812#0_3;31.354879;0.000000;0.000000;vehDist51;13.447069;52.502675
900.00;295.276861;flow_0.21;421557812#0_0;31.821942;0.000000;0.735682;vehDist30;13.447112;52.502747
900.00;296.453267;flow_0.22;824274199#0_0;40.670146;0.000000;0.411223;vehDist63;13.451055;52.501679
901.00;265.276861;flow_0.20;421557812#0_3;31.788968;0.000000;0.999000;vehDist51;13.447063;52.502677
901.00;295.276861;flow_0.21;421557812#0_0;33.055414;0.000000;1.325682;vehDist30;13.447095;52.502752
901.00;296.566477;flow_0.22;:3423563317_0_0;0.187514;0.000000;0.777368;vehDist63;13.451045;52.501682
902.00;295.276861;flow_0.20;421557812#0_3;33.260000;0.000000;1.570032;vehDist51;13.447043;52.502682
902.00;295.276861;flow_0.21;:junc_01_7_0;1.268955;0.000000;1.825682;vehDist30;13.447074;52.502757
902.00;296.726163;flow_0.22;824274199#1_0;1.287686;0.000000;1.400172;vehDist63;13.451027;52.501687
903.00;280.276861;flow_0.20;:junc_01_12_0;1.468816;0.000000;0.000000;vehDist51;13.447020;52.502683
903.00;295.276861;flow_0.21;:junc_01_7_0;3.342032;0.000000;2.325682;vehDist30;13.447045;52.502764
903.00;296.482854;flow_0.22;:3423563318_0_0;0.648150;0.000000;1.730463;vehDist63;13.451004;52.501694
904.00;280.276861;flow_0.20;:junc_01_12_0;1.966314;0.000000;0.999000;vehDist51;13.447013;52.502683
904.00;295.276861;flow_0.21;:junc_01_7_0;6.164166;0.000000;2.915682;vehDist30;13.447006;52.502773
904.00;296.362772;flow_0.22;:3423563318_0_0;2.901353;0.000000;2.253203;vehDist63;13.450973;52.501702
905.00;280.276861;flow_0.20;:junc_01_12_0;3.457811;0.000000;1.998000;vehDist51;13.446991;52.502684
905.00;295.276861;flow_0.21;:junc_01_7_0;9.575561;0.000000;3.505682;vehDist30;13.446960;52.502784
905.00;296.323486;flow_0.22;824274199#2_0;0.629077;0.000000;2.767724;vehDist63;13.450936;52.501713
906.00;280.276861;flow_0.20;:junc_01_12_0;5.943309;0.000000;2.997000;vehDist51;13.446954;52.502686
906.00;295.276861;flow_0.21;:junc_01_7_0;13.576214;0.000000;4.095682;vehDist30;13.446905;52.502798
906.00;296.262394;flow_0.22;824274199#2_0;3.837468;0.000000;3.208392;vehDist63;13.450894;52.501725
907.00;250.276861;flow_0.20;:junc_01_33_0;2.780106;0.000000;3.497000;vehDist51;13.446906;52.502684
907.00;295.276861;flow_0.21;:junc_01_7_0;17.417069;0.000000;3.595682;vehDist30;13.446852;52.502810
907.00;296.262394;flow_0.22;824274199#2_0;7.617327;0.000000;3.779859;vehDist63;13.450843;52.501740
908.00;235.276861;flow_0.20;:junc_01_33_0;6.483076;0.000000;4.496000;vehDist51;13.446853;52.502676
908.00;295.276861;flow_0.21;:junc_01_7_0;20.758551;0.000000;3.095682;vehDist30;13.446806;52.502821
908.00;295.747485;flow_0.22;:cluster_2460158462_378205967_0_0;0.851196;0.000000;4.263869;vehDist63;13.450785;52.501756
909.00;220.276861;flow_0.20;:junc_01_33_0;10.267435;0.000000;4.996000;vehDist51;13.446799;52.502667
909.00;295.276861;flow_0.21;:junc_01_7_0;23.600661;0.000000;2.595682;vehDist30;13.446767;52.502831
909.00;294.576059;flow_0.22;36920052#0_0;4.399737;0.000000;4.668540;vehDist63;13.450721;52.501773
910.00;220.276861;flow_0.20;:junc_01_33_0;14.752557;0.000000;4.996000;vehDist51;13.446737;52.502654
910.00;295.276861;flow_0.21;:junc_01_7_0;25.943398;0.000000;2.095682;vehDist30;13.446735;52.502838
910.00;294.576059;flow_0.22;36920052#0_0;9.639566;0.000000;5.239829;vehDist63;13.450651;52.501792
911.00;220.276861;flow_0.20;:junc_01_33_0;19.206230;0.000000;4.996000;vehDist51;13.446677;52.502638
911.00;295.276861;flow_0.21;:junc_01_7_0;27.786763;0.000000;1.595682;vehDist30;13.446710;52.502844
911.00;294.586865;flow_0.22;:3423563401_0_0;0.137456;0.000000;5.577890;vehDist63;13.450575;52.501811
912.00;220.276861;flow_0.20;:junc_01_33_0;24.220824;0.000000;4.996000;vehDist51;13.446611;52.502618
912.00;295.276861;flow_0.21;:junc_01_7_0;28.881070;0.000000;0.595682;vehDist30;13.446695;52.502848
912.00;294.755527;flow_0.22;36920052#1_0;0.734327;0.000000;5.576871;vehDist63;13.450500;52.501831
913.00;220.276861;flow_0.20;:junc_01_33_0;29.099437;0.000000;4.996000;vehDist51;13.446555;52.502591
913.00;295.276861;flow_0.21;:junc_01_7_0;29.476004;0.000000;0.595682;vehDist30;13.446687;52.502850
913.00;294.817785;flow_0.22;36920052#1_0;6.221868;0.000000;5.487541;vehDist63;13.450426;52.501851
914.00;220.276861;flow_0.20;4686102#2_0;2.100498;0.000000;4.996000;vehDist51;13.446477;52.502570
914.00;250.276861;flow_0.21;:junc_01_7_0;29.476004;0.000000;0.000000;vehDist30;13.446687;52.502850
914.00;294.817785;flow_0.22;36920052#1_0;11.633337;0.000000;5.411469;vehDist63;13.450353;52.501870
915.00;190.276861;flow_0.20;4686102#2_0;6.547084;0.000000;4.996000;vehDist51;13.446439;52.502538
915.00;250.276861;flow_0.21;:junc_01_7_0;29.476004;0.000000;0.000000;vehDist30;13.446687;52.502850
915.00;294.817785;flow_0.22;36920052#1_0;17.073789;0.000000;5.440452;vehDist63;13.450280;52.501890
916.00;190.276861;flow_0.20;4686102#2_0;10.993671;0.000000;4.996000;vehDist51;13.446400;52.502505
916.00;250.276861;flow_0.21;:junc_01_7_0;29.476004;0.000000;0.000000;vehDist30;13.446687;52.502850
916.00;294.817785;flow_0.22;36920052#1_0;22.692005;0.000000;5.618216;vehDist63;13.450204;52.501910
917.00;205.276861;flow_0.20;4686102#2_0;15.878329;0.000000;4.996000;vehDist51;13.446358;52.502470
917.00;250.276861;flow_0.21;:junc_01_7_0;29.476004;0.000000;0.000000;vehDist30;13.446687;52.502850
917.00;294.817785;flow_0.22;36920052#1_0;28.109373;0.000000;5.417369;vehDist63;13.450131;52.501930
