timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
650.00;264.91;flow_0.14;109612315#0_0;59.88;0.00;4.99;vehDist36;13.316024;52.512362
650.00;265.14;flow_0.15;109612315#0_0;40.83;0.00;5.31;vehDist22;13.316303;52.512381
650.00;265.06;flow_0.16;52578336#5_0;30.24;0.00;5.13;vehDist79;13.318678;52.512538
651.00;264.91;flow_0.14;109612315#0_0;65.07;0.00;5.19;vehDist36;13.315948;52.512356
651.00;265.14;flow_0.15;109612315#0_0;45.78;0.00;4.95;vehDist22;13.316231;52.512376
651.00;265.06;flow_0.16;52578336#5_0;35.91;0.00;5.67;vehDist79;13.318595;52.512532
652.00;264.89;flow_0.14;109612315#1_0;2.05;0.00;5.46;vehDist36;13.315868;52.512351
652.00;264.91;flow_0.15;109612315#0_0;50.97;0.00;5.19;vehDist22;13.316155;52.512371
652.00;265.06;flow_0.16;52578336#5_0;42.14;0.00;6.23;vehDist79;13.318504;52.512526
653.00;265.18;flow_0.14;109612315#2_0;3.79;0.00;5.06;vehDist36;13.315795;52.512346
653.00;264.91;flow_0.15;109612315#0_0;55.98;0.00;5.01;vehDist22;13.316082;52.512366
653.00;265.06;flow_0.16;52578336#5_0;48.34;0.00;6.20;vehDist79;13.318413;52.512520
654.00;265.19;flow_0.14;109612315#3_0;3.15;0.00;5.16;vehDist36;13.315721;52.512341
654.00;264.91;flow_0.15;109612315#0_0;60.92;0.00;4.94;vehDist22;13.316009;52.512361
654.00;265.06;flow_0.16;52578336#5_0;54.80;0.00;6.46;vehDist79;13.318318;52.512514
655.00;265.19;flow_0.14;109612315#3_0;8.25;0.00;5.10;vehDist36;13.315646;52.512336
655.00;264.91;flow_0.15;109612315#0_0;65.97;0.00;5.05;vehDist22;13.315935;52.512356
655.00;265.06;flow_0.16;52578336#5_0;61.15;0.00;6.36;vehDist79;13.318225;52.512507
656.00;265.19;flow_0.14;109612315#3_0;13.37;0.00;5.13;vehDist36;13.315571;52.512331
656.00;264.89;flow_0.15;109612315#1_0;2.72;0.00;5.23;vehDist22;13.315858;52.512350
656.00;265.06;flow_0.16;52578336#5_0;67.53;0.00;6.37;vehDist79;13.318132;52.512501
657.00;265.19;flow_0.14;109612315#3_0;18.80;0.00;5.43;vehDist36;13.315492;52.512326
657.00;265.18;flow_0.15;109612315#2_0;4.50;0.00;5.10;vehDist22;13.315784;52.512345
657.00;265.06;flow_0.16;52578336#5_0;73.78;0.00;6.26;vehDist79;13.318040;52.512495
658.00;265.19;flow_0.14;109612315#3_0;23.84;0.00;5.03;vehDist36;13.315419;52.512321
658.00;265.19;flow_0.15;109612315#3_0;3.93;0.00;5.23;vehDist22;13.315709;52.512340
658.00;265.06;flow_0.16;52578336#5_0;80.11;0.00;6.32;vehDist79;13.317948;52.512489
659.00;265.19;flow_0.14;109612315#3_0;28.94;0.00;5.10;vehDist36;13.315344;52.512316
659.00;265.19;flow_0.15;109612315#3_0;9.14;0.00;5.22;vehDist22;13.315633;52.512335
659.00;265.06;flow_0.16;52578336#5_0;86.55;0.00;6.44;vehDist79;13.317853;52.512482
660.00;265.19;flow_0.14;109612315#3_0;34.12;0.00;5.17;vehDist36;13.315269;52.512311
660.00;265.19;flow_0.15;109612315#3_0;14.05;0.00;4.91;vehDist22;13.315561;52.512331
660.00;265.06;flow_0.16;52578336#5_0;92.99;0.00;6.44;vehDist79;13.317759;52.512476
661.00;265.19;flow_0.14;109612315#3_0;39.25;0.00;5.14;vehDist36;13.315194;52.512307
661.00;265.19;flow_0.15;109612315#3_0;19.29;0.00;5.24;vehDist22;13.315485;52.512326
661.00;265.06;flow_0.16;52578336#5_0;99.41;0.00;6.42;vehDist79;13.317665;52.512470
662.00;265.19;flow_0.14;109612315#3_0;44.65;0.00;5.40;vehDist36;13.315115;52.512301
662.00;265.19;flow_0.15;109612315#3_0;24.47;0.00;5.17;vehDist22;13.315409;52.512321
662.00;265.06;flow_0.16;52578336#5_0;105.73;0.00;6.32;vehDist79;13.317572;52.512463
663.00;253.64;flow_0.14;:junc_01_10_0;4.89;0.00;5.11;vehDist36;13.315043;52.512288
663.00;265.19;flow_0.15;109612315#3_0;29.71;0.00;5.24;vehDist22;13.315333;52.512316
663.00;265.06;flow_0.16;52578336#5_0;112.00;0.00;6.27;vehDist79;13.317480;52.512457
664.00;253.64;flow_0.14;:junc_01_10_0;10.05;0.00;5.17;vehDist36;13.314970;52.512274
664.00;265.19;flow_0.15;109612315#3_0;34.63;0.00;4.92;vehDist22;13.315261;52.512311
664.00;265.06;flow_0.16;52578336#5_0;118.20;0.00;6.20;vehDist79;13.317390;52.512451
665.00;228.09;flow_0.14;:junc_01_10_0;14.38;0.00;4.33;vehDist36;13.314918;52.512253
665.00;265.19;flow_0.15;109612315#3_0;39.86;0.00;5.23;vehDist22;13.315185;52.512306
665.00;265.40;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.58;0.00;6.23;vehDist79;13.317298;52.512445
666.00;228.09;flow_0.14;:junc_01_10_0;17.54;0.00;3.16;vehDist36;13.314885;52.512233
666.00;265.19;flow_0.15;109612315#3_0;44.58;0.00;4.72;vehDist22;13.315116;52.512301
666.00;265.40;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.02;0.00;6.44;vehDist79;13.317204;52.512439
667.00;228.09;flow_0.14;:junc_01_10_0;19.79;0.00;2.25;vehDist36;13.314860;52.512219
667.00;253.64;flow_0.15;:junc_01_10_0;3.66;0.00;3.97;vehDist22;13.315060;52.512291
667.00;265.40;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.44;0.00;6.42;vehDist79;13.317110;52.512433
668.00;228.09;flow_0.14;:junc_01_10_0;20.87;0.00;1.08;vehDist36;13.314849;52.512213
668.00;253.64;flow_0.15;:junc_01_10_0;7.39;0.00;3.73;vehDist22;13.315008;52.512281
668.00;265.40;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.66;0.00;6.21;vehDist79;13.317019;52.512428
669.00;228.09;flow_0.14;:junc_01_10_0;20.91;0.00;0.03;vehDist36;13.314848;52.512213
669.00;253.64;flow_0.15;:junc_01_10_0;10.37;0.00;2.98;vehDist22;13.314966;52.512273
669.00;265.40;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;30.90;0.00;6.24;vehDist79;13.316927;52.512422
670.00;228.09;flow_0.14;:junc_01_10_0;20.92;0.00;0.01;vehDist36;13.314848;52.512212
670.00;234.13;flow_0.15;:junc_01_10_0;12.93;0.00;2.56;vehDist22;13.314934;52.512262
670.00;265.14;flow_0.16;109612315#0_0;4.41;0.00;6.17;vehDist79;13.316837;52.512416
671.00;228.09;flow_0.14;:junc_01_10_0;20.93;0.00;0.01;vehDist36;13.314848;52.512212
671.00;228.09;flow_0.15;:junc_01_10_0;14.74;0.00;1.81;vehDist22;13.314915;52.512251
671.00;265.14;flow_0.16;109612315#0_0;10.57;0.00;6.16;vehDist79;13.316747;52.512410
672.00;228.13;flow_0.14;:junc_01_39_0;0.83;0.00;0.93;vehDist36;13.314838;52.512207
672.00;228.09;flow_0.15;:junc_01_10_0;16.17;0.00;1.42;vehDist22;13.314899;52.512242
672.00;265.14;flow_0.16;109612315#0_0;16.92;0.00;6.35;vehDist79;13.316654;52.512404
673.00;225.75;flow_0.14;:junc_01_39_0;2.49;0.00;1.66;vehDist36;13.314821;52.512196
673.00;228.09;flow_0.15;:junc_01_10_0;17.39;0.00;1.23;vehDist22;13.314886;52.512234
673.00;265.14;flow_0.16;109612315#0_0;23.11;0.00;6.19;vehDist79;13.316563;52.512398
674.00;206.26;flow_0.14;:junc_01_39_0;4.68;0.00;2.19;vehDist36;13.314808;52.512178
674.00;228.09;flow_0.15;:junc_01_10_0;18.88;0.00;1.49;vehDist22;13.314870;52.512225
674.00;265.14;flow_0.16;109612315#0_0;29.37;0.00;6.26;vehDist79;13.316471;52.512392
675.00;206.26;flow_0.14;:junc_01_39_0;7.88;0.00;3.19;vehDist36;13.314788;52.512152
675.00;228.09;flow_0.15;:junc_01_10_0;20.89;0.00;2.00;vehDist22;13.314849;52.512213
675.00;265.14;flow_0.16;109612315#0_0;35.60;0.00;6.23;vehDist79;13.316380;52.512386
676.00;206.26;flow_0.14;:junc_01_39_0;11.98;0.00;4.10;vehDist36;13.314762;52.512119
676.00;228.16;flow_0.15;:junc_01_39_0;2.23;0.00;2.37;vehDist22;13.314823;52.512198
676.00;265.14;flow_0.16;109612315#0_0;41.85;0.00;6.26;vehDist79;13.316289;52.512380
677.00;199.07;flow_0.14;:junc_01_39_0;16.74;0.00;4.76;vehDist36;13.314736;52.512079
677.00;206.26;flow_0.15;:junc_01_39_0;5.03;0.00;2.80;vehDist22;13.314805;52.512175
677.00;265.08;flow_0.16;109612315#0_0;48.29;0.00;6.43;vehDist79;13.316194;52.512373
678.00;191.59;flow_0.14;:junc_01_39_0;22.19;0.00;5.45;vehDist36;13.314721;52.512031
678.00;206.26;flow_0.15;:junc_01_39_0;8.50;0.00;3.47;vehDist22;13.314784;52.512147
678.00;264.91;flow_0.16;109612315#0_0;54.53;0.00;6.24;vehDist79;13.316103;52.512367
679.00;191.59;flow_0.14;:junc_01_39_0;27.41;0.00;5.22;vehDist36;13.314708;52.511985
679.00;206.26;flow_0.15;:junc_01_39_0;12.68;0.00;4.18;vehDist22;13.314758;52.512113
679.00;264.91;flow_0.16;109612315#0_0;60.84;0.00;6.32;vehDist79;13.316010;52.512361
680.00;191.59;flow_0.14;:junc_01_39_0;32.59;0.00;5.18;vehDist36;13.314694;52.511939
680.00;195.02;flow_0.15;:junc_01_39_0;17.18;0.00;4.50;vehDist22;13.314734;52.512075
680.00;264.91;flow_0.16;109612315#0_0;67.20;0.00;6.36;vehDist79;13.315917;52.512354
680.00;265.06;flow_0.17;52578336#5_0;1.70;0.00;0.00;vehDist45;13.319096;52.512566
681.00;186.40;flow_0.14;4490162#0_0;4.90;0.00;5.33;vehDist36;13.314686;52.511892
681.00;191.59;flow_0.15;:junc_01_39_0;21.55;0.00;4.37;vehDist22;13.314723;52.512037
681.00;265.19;flow_0.16;109612315#2_0;1.53;0.00;6.13;vehDist79;13.315828;52.512348
681.00;265.06;flow_0.17;52578336#5_0;2.46;0.00;0.76;vehDist45;13.319085;52.512565
682.00;186.40;flow_0.14;4490162#0_0;10.02;0.00;5.12;vehDist36;13.314680;52.511846
682.00;191.59;flow_0.15;:junc_01_39_0;26.29;0.00;4.74;vehDist22;13.314710;52.511995
682.00;265.19;flow_0.16;109612315#3_0;2.16;0.00;6.42;vehDist79;13.315735;52.512342
682.00;265.06;flow_0.17;52578336#5_0;4.13;0.00;1.67;vehDist45;13.319060;52.512563
683.00;186.40;flow_0.14;4490162#0_0;15.33;0.00;5.32;vehDist36;13.314673;52.511798
683.00;191.59;flow_0.15;:junc_01_39_0;31.15;0.00;4.86;vehDist22;13.314698;52.511952
683.00;265.19;flow_0.16;109612315#3_0;8.33;0.00;6.17;vehDist79;13.315645;52.512336
683.00;265.06;flow_0.17;52578336#5_0;6.52;0.00;2.39;vehDist45;13.319025;52.512561
684.00;186.40;flow_0.14;4490162#0_0;20.61;0.00;5.28;vehDist36;13.314666;52.511751
684.00;186.40;flow_0.15;4490162#0_0;3.05;0.00;4.92;vehDist22;13.314689;52.511908
684.00;265.19;flow_0.16;109612315#3_0;14.57;0.00;6.24;vehDist79;13.315554;52.512330
684.00;265.06;flow_0.17;52578336#5_0;9.54;0.00;3.02;vehDist45;13.318981;52.512558
685.00;186.34;flow_0.14;4490162#0_0;26.04;0.00;5.43;vehDist36;13.314659;52.511702
685.00;186.40;flow_0.15;4490162#0_0;7.73;0.00;4.68;vehDist22;13.314683;52.511866
685.00;265.19;flow_0.16;109612315#3_0;20.76;0.00;6.19;vehDist79;13.315463;52.512324
685.00;265.06;flow_0.17;52578336#5_0;13.32;0.00;3.78;vehDist45;13.318926;52.512554
686.00;185.67;flow_0.14;4490162#0_0;31.11;0.00;5.07;vehDist36;13.314653;52.511657
686.00;186.40;flow_0.15;4490162#0_0;12.86;0.00;5.13;vehDist22;13.314676;52.511820
686.00;265.19;flow_0.16;109612315#3_0;26.91;0.00;6.15;vehDist79;13.315374;52.512318
686.00;265.06;flow_0.17;52578336#5_0;17.85;0.00;4.53;vehDist45;13.318859;52.512550
687.00;185.67;flow_0.14;4490162#0_0;36.51;0.00;5.40;vehDist36;13.314647;52.511608
687.00;186.40;flow_0.15;4490162#0_0;17.65;0.00;4.79;vehDist22;13.314670;52.511777
687.00;265.19;flow_0.16;109612315#3_0;33.37;0.00;6.46;vehDist79;13.315279;52.512312
687.00;265.06;flow_0.17;52578336#5_0;23.06;0.00;5.21;vehDist45;13.318783;52.512545
688.00;185.67;flow_0.14;4490162#0_0;41.89;0.00;5.38;vehDist36;13.314641;52.511560
688.00;186.40;flow_0.15;4490162#0_0;22.62;0.00;4.97;vehDist22;13.314663;52.511733
688.00;265.19;flow_0.16;109612315#3_0;39.67;0.00;6.30;vehDist79;13.315187;52.512306
688.00;265.06;flow_0.17;52578336#5_0;29.09;0.00;6.04;vehDist45;13.318695;52.512539
689.00;185.55;flow_0.14;4490162#1_0;0.46;0.00;5.04;vehDist36;13.314636;52.511515
689.00;185.67;flow_0.15;4490162#0_0;27.85;0.00;5.23;vehDist22;13.314657;52.511686
689.00;265.19;flow_0.16;109612315#3_0;43.28;0.00;3.60;vehDist79;13.315135;52.512303
689.00;265.06;flow_0.17;52578336#5_0;35.37;0.00;6.28;vehDist45;13.318603;52.512533
690.00;186.31;flow_0.14;4490162#2_0;0.97;0.00;5.43;vehDist36;13.314630;52.511466
690.00;185.67;flow_0.15;4490162#0_0;32.83;0.00;4.98;vehDist22;13.314651;52.511641
690.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.60;vehDist79;13.315126;52.512302
690.00;265.06;flow_0.17;52578336#5_0;41.54;0.00;6.16;vehDist45;13.318512;52.512527
691.00;186.72;flow_0.14;4490162#2_0;6.18;0.00;5.21;vehDist36;13.314623;52.511420
691.00;185.67;flow_0.15;4490162#0_0;37.83;0.00;5.00;vehDist22;13.314646;52.511596
691.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
691.00;265.06;flow_0.17;52578336#5_0;47.80;0.00;6.26;vehDist45;13.318421;52.512520
692.00;186.72;flow_0.14;4490162#2_0;11.43;0.00;5.25;vehDist36;13.314615;52.511373
692.00;185.67;flow_0.15;4490162#0_0;42.88;0.00;5.05;vehDist22;13.314640;52.511551
692.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
692.00;265.06;flow_0.17;52578336#5_0;53.88;0.00;6.08;vehDist45;13.318332;52.512514
693.00;186.63;flow_0.14;4490162#3_0;3.08;0.00;5.45;vehDist36;13.314608;52.511324
693.00;185.35;flow_0.15;4490162#1_0;1.67;0.00;5.26;vehDist22;13.314635;52.511504
693.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
693.00;265.06;flow_0.17;52578336#5_0;60.02;0.00;6.14;vehDist45;13.318242;52.512508
694.00;186.70;flow_0.14;4490162#4_0;3.31;0.00;5.11;vehDist36;13.314601;52.511278
694.00;186.72;flow_0.15;4490162#2_0;1.79;0.00;5.05;vehDist22;13.314629;52.511459
694.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
694.00;265.06;flow_0.17;52578336#5_0;66.18;0.00;6.17;vehDist45;13.318151;52.512502
695.00;186.70;flow_0.14;4490162#4_0;8.48;0.00;5.17;vehDist36;13.314594;52.511232
695.00;186.72;flow_0.15;4490162#2_0;6.79;0.00;4.99;vehDist22;13.314622;52.511414
695.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
695.00;265.06;flow_0.17;52578336#5_0;72.15;0.00;5.97;vehDist45;13.318064;52.512496
696.00;186.70;flow_0.14;4490162#4_0;13.88;0.00;5.40;vehDist36;13.314586;52.511184
696.00;186.72;flow_0.15;4490162#2_0;12.02;0.00;5.24;vehDist22;13.314614;52.511368
696.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
696.00;265.06;flow_0.17;52578336#5_0;78.33;0.00;6.18;vehDist45;13.317974;52.512490
697.00;186.70;flow_0.14;4490162#4_0;18.89;0.00;5.00;vehDist36;13.314580;52.511139
697.00;186.63;flow_0.15;4490162#3_0;3.35;0.00;5.13;vehDist22;13.314608;52.511322
697.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
697.00;265.06;flow_0.17;52578336#5_0;84.65;0.00;6.32;vehDist45;13.317881;52.512484
698.00;186.70;flow_0.14;4490162#4_0;24.20;0.00;5.31;vehDist36;13.314572;52.511091
698.00;186.70;flow_0.15;4490162#4_0;3.63;0.00;5.16;vehDist22;13.314601;52.511275
698.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
698.00;265.06;flow_0.17;52578336#5_0;91.01;0.00;6.36;vehDist45;13.317788;52.512478
699.00;186.70;flow_0.14;4490162#4_0;29.35;0.00;5.16;vehDist36;13.314565;52.511045
699.00;186.70;flow_0.15;4490162#4_0;8.74;0.00;5.12;vehDist22;13.314594;52.511230
699.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
699.00;265.06;flow_0.17;52578336#5_0;97.29;0.00;6.28;vehDist45;13.317696;52.512472
700.00;186.70;flow_0.14;4490162#4_0;34.53;0.00;5.17;vehDist36;13.314558;52.510999
700.00;186.70;flow_0.15;4490162#4_0;13.83;0.00;5.08;vehDist22;13.314587;52.511184
700.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
700.00;265.06;flow_0.17;52578336#5_0;103.29;0.00;6.00;vehDist45;13.317608;52.512466
701.00;187.03;flow_0.14;747453201_0;2.15;0.00;5.47;vehDist36;13.314550;52.510950
701.00;186.70;flow_0.15;4490162#4_0;19.22;0.00;5.40;vehDist22;13.314579;52.511136
701.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
701.00;265.06;flow_0.17;52578336#5_0;109.59;0.00;6.30;vehDist45;13.317516;52.512460
702.00;187.03;flow_0.14;747453201_0;7.62;0.00;5.47;vehDist36;13.314542;52.510901
702.00;186.70;flow_0.15;4490162#4_0;24.55;0.00;5.33;vehDist22;13.314572;52.511088
702.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
702.00;265.06;flow_0.17;52578336#5_0;115.10;0.00;5.51;vehDist45;13.317435;52.512454
703.00;187.03;flow_0.14;747453201_0;12.63;0.00;5.01;vehDist36;13.314535;52.510856
703.00;186.70;flow_0.15;4490162#4_0;29.86;0.00;5.30;vehDist22;13.314564;52.511041
703.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
703.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;2.74;vehDist45;13.317395;52.512452
704.00;187.03;flow_0.14;747453201_0;17.89;0.00;5.26;vehDist36;13.314527;52.510809
704.00;186.70;flow_0.15;4490162#4_0;35.02;0.00;5.16;vehDist22;13.314557;52.510995
704.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
704.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
705.00;187.03;flow_0.14;747453201_0;23.13;0.00;5.24;vehDist36;13.314520;52.510762
705.00;187.03;flow_0.15;747453201_0;2.36;0.00;5.18;vehDist22;13.314550;52.510948
705.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
705.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
706.00;186.94;flow_0.14;:26704524_0_0;4.14;0.00;5.42;vehDist36;13.314512;52.510714
706.00;187.03;flow_0.15;747453201_0;7.68;0.00;5.33;vehDist22;13.314542;52.510901
706.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
706.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
707.00;186.94;flow_0.14;:26704524_0_0;9.17;0.00;5.04;vehDist36;13.314505;52.510669
707.00;187.03;flow_0.15;747453201_0;13.19;0.00;5.51;vehDist22;13.314534;52.510851
707.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
707.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
708.00;186.94;flow_0.14;:26704524_0_0;14.62;0.00;5.45;vehDist36;13.314497;52.510620
708.00;187.03;flow_0.15;747453201_0;18.34;0.00;5.15;vehDist22;13.314527;52.510805
708.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
708.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
709.00;186.82;flow_0.14;37036260#0_0;4.66;0.00;5.18;vehDist36;13.314489;52.510574
709.00;187.03;flow_0.15;747453201_0;23.56;0.00;5.23;vehDist22;13.314519;52.510759
709.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
709.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
710.00;186.82;flow_0.14;37036260#0_0;10.00;0.00;5.35;vehDist36;13.314482;52.510526
710.00;186.94;flow_0.15;:26704524_0_0;4.32;0.00;5.17;vehDist22;13.314512;52.510712
710.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
710.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
711.00;186.82;flow_0.14;37036260#0_0;15.13;0.00;5.13;vehDist36;13.314475;52.510480
711.00;186.94;flow_0.15;:26704524_0_0;9.55;0.00;5.23;vehDist22;13.314504;52.510665
711.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
711.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
712.00;186.73;flow_0.14;37036260#0_0;20.34;0.00;5.21;vehDist36;13.314467;52.510433
712.00;186.94;flow_0.15;:26704524_0_0;14.88;0.00;5.33;vehDist22;13.314496;52.510618
712.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
712.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
713.00;186.73;flow_0.14;37036260#0_0;25.46;0.00;5.12;vehDist36;13.314460;52.510388
713.00;186.82;flow_0.15;37036260#0_0;4.87;0.00;5.13;vehDist22;13.314489;52.510572
713.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
713.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
714.00;186.73;flow_0.14;37036260#0_0;30.79;0.00;5.33;vehDist36;13.314453;52.510340
714.00;186.82;flow_0.15;37036260#0_0;9.89;0.00;5.02;vehDist22;13.314482;52.510527
714.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
714.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
715.00;186.55;flow_0.14;:8244973747_0_0;0.29;0.00;5.01;vehDist36;13.314446;52.510295
715.00;186.82;flow_0.15;37036260#0_0;15.05;0.00;5.16;vehDist22;13.314475;52.510481
715.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
715.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
716.00;186.71;flow_0.14;37036260#1_0;5.31;0.00;5.32;vehDist36;13.314439;52.510247
716.00;186.73;flow_0.15;37036260#0_0;20.15;0.00;5.09;vehDist22;13.314468;52.510435
716.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
716.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
717.00;186.71;flow_0.14;37036260#1_0;10.57;0.00;5.26;vehDist36;13.314432;52.510200
717.00;186.73;flow_0.15;37036260#0_0;25.29;0.00;5.14;vehDist22;13.314461;52.510389
717.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
717.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
718.00;186.71;flow_0.14;37036260#1_0;16.02;0.00;5.45;vehDist36;13.314424;52.510152
718.00;186.73;flow_0.15;37036260#0_0;30.64;0.00;5.35;vehDist22;13.314453;52.510341
718.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
718.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
719.00;186.54;flow_0.15;37036260#1_0;0.08;0.00;5.25;vehDist22;13.314446;52.510294
719.00;265.19;flow_0.16;109612315#3_0;43.88;0.00;0.00;vehDist79;13.315126;52.512302
719.00;265.06;flow_0.17;52578336#5_0;117.85;0.00;0.00;vehDist45;13.317395;52.512452
720.00;186.71;flow_0.15;37036260#1_0;5.38;0.00;5.30;vehDist22;13.314439;52.510247
720.00;265.19;flow_0.16;109612315#3_0;44.55;0.00;0.67;vehDist79;13.315116;52.512301
720.00;265.06;flow_0.17;52578336#5_0;118.78;0.00;0.93;vehDist45;13.317381;52.512451
720.00;265.06;flow_0.18;52578336#5_0;1.70;0.00;0.00;vehDist10;13.319096;52.512566
721.00;186.71;flow_0.15;37036260#1_0;10.88;0.00;5.51;vehDist22;13.314431;52.510198
721.00;258.96;flow_0.16;:junc_01_10_0;0.86;0.00;1.19;vehDist79;13.315099;52.512299
721.00;265.34;flow_0.17;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.35;0.00;1.41;vehDist45;13.317360;52.512449
721.00;265.06;flow_0.18;52578336#5_0;2.15;0.00;0.45;vehDist10;13.319089;52.512565
722.00;186.71;flow_0.15;37036260#1_0;16.35;0.00;5.46;vehDist22;13.314424;52.510149
722.00;253.64;flow_0.16;:junc_01_10_0;2.72;0.00;1.86;vehDist79;13.315073;52.512294
722.00;265.40;flow_0.17;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.31;0.00;1.96;vehDist45;13.317332;52.512448
722.00;265.06;flow_0.18;52578336#5_0;3.40;0.00;1.24;vehDist10;13.319071;52.512564
723.00;253.64;flow_0.16;:junc_01_10_0;5.21;0.00;2.49;vehDist79;13.315038;52.512287
723.00;265.40;flow_0.17;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.95;0.00;2.64;vehDist45;13.317293;52.512445
723.00;265.06;flow_0.18;52578336#5_0;5.15;0.00;1.75;vehDist10;13.319045;52.512562
