timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1595.00;109.74;flow_0.36;52158841#1_0;23.14;0.00;5.44;vehDist33;13.391270;52.492025
1595.00;111.25;flow_0.37;155071250#4_0;46.90;0.00;6.82;vehDist12;13.388714;52.492543
1595.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1595.00;207.33;flow_0.39;4068045#2_0;173.17;0.00;5.60;vehDist41;13.388430;52.494247
1596.00;109.74;flow_0.36;52158841#1_0;28.58;0.00;5.44;vehDist33;13.391346;52.492009
1596.00;111.25;flow_0.37;155071250#4_0;53.76;0.00;6.90;vehDist12;13.388810;52.492524
1596.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1596.00;207.16;flow_0.39;4068045#2_0;178.88;0.00;5.71;vehDist41;13.388394;52.494201
1597.00;109.74;flow_0.36;52158841#1_0;34.02;0.00;5.44;vehDist33;13.391422;52.491994
1597.00;111.25;flow_0.37;155071250#4_0;60.70;0.00;6.99;vehDist12;13.388907;52.492505
1597.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1597.00;207.16;flow_0.39;4068045#2_0;184.29;0.00;5.42;vehDist41;13.388359;52.494158
1598.00;109.80;flow_0.36;52158841#2_0;1.19;0.00;5.44;vehDist33;13.391498;52.491978
1598.00;111.25;flow_0.37;155071250#4_0;67.47;0.00;6.57;vehDist12;13.389002;52.492486
1598.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1598.00;207.16;flow_0.39;4068045#2_0;189.83;0.00;5.54;vehDist41;13.388324;52.494114
1599.00;109.84;flow_0.36;52158841#2_0;6.63;0.00;5.44;vehDist33;13.391574;52.491963
1599.00;111.25;flow_0.37;155071250#4_0;74.08;0.00;6.66;vehDist12;13.389095;52.492468
1599.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1599.00;207.16;flow_0.39;4068045#2_0;195.34;0.00;5.51;vehDist41;13.388289;52.494069
1600.00;109.84;flow_0.36;52158841#2_0;12.06;0.00;5.44;vehDist33;13.391649;52.491947
1600.00;111.25;flow_0.37;155071250#4_0;80.78;0.00;6.74;vehDist12;13.389188;52.492449
1600.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1600.00;207.16;flow_0.39;4068045#2_0;200.80;0.00;5.46;vehDist41;13.388254;52.494026
1600.00;179.84;flow_0.40;4068045#2_0;1.70;0.00;0.00;vehDist96;13.389352;52.495645
1601.00;109.84;flow_0.36;52158841#2_0;17.50;0.00;5.44;vehDist33;13.391725;52.491932
1601.00;111.25;flow_0.37;155071250#4_0;87.55;0.00;6.82;vehDist12;13.389283;52.492430
1601.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1601.00;207.16;flow_0.39;4068045#2_0;206.30;0.00;5.50;vehDist41;13.388219;52.493982
1601.00;179.84;flow_0.40;4068045#2_0;2.11;0.00;0.41;vehDist96;13.389352;52.495641
1602.00;109.84;flow_0.36;52158841#2_0;22.94;0.00;5.44;vehDist33;13.391801;52.491916
1602.00;111.25;flow_0.37;155071250#4_0;94.41;0.00;6.91;vehDist12;13.389379;52.492411
1602.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1602.00;206.34;flow_0.39;4068045#3_0;4.51;0.00;5.55;vehDist41;13.388184;52.493936
1602.00;179.84;flow_0.40;4068045#2_0;2.88;0.00;0.76;vehDist96;13.389353;52.495635
1603.00;109.84;flow_0.36;52158841#2_0;28.37;0.00;5.44;vehDist33;13.391877;52.491901
1603.00;111.25;flow_0.37;155071250#4_0;101.36;0.00;6.99;vehDist12;13.389477;52.492392
1603.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1603.00;206.34;flow_0.39;4068045#3_0;10.01;0.00;5.51;vehDist41;13.388149;52.493891
1603.00;179.84;flow_0.40;4068045#2_0;4.08;0.00;1.20;vehDist96;13.389353;52.495624
1604.00;109.84;flow_0.36;52158841#2_0;33.81;0.00;5.44;vehDist33;13.391953;52.491885
1604.00;111.25;flow_0.37;155071250#4_0;108.14;0.00;6.58;vehDist12;13.389572;52.492373
1604.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1604.00;206.34;flow_0.39;4068045#3_0;15.65;0.00;5.64;vehDist41;13.388114;52.493845
1604.00;179.84;flow_0.40;4068045#2_0;5.69;0.00;1.61;vehDist96;13.389354;52.495610
1605.00;109.84;flow_0.36;52158841#2_0;39.25;0.00;5.44;vehDist33;13.392029;52.491870
1605.00;109.32;flow_0.37;155071250#4_0;114.71;0.00;6.58;vehDist12;13.389664;52.492355
1605.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1605.00;206.34;flow_0.39;4068045#3_0;21.28;0.00;5.63;vehDist41;13.388079;52.493799
1605.00;179.84;flow_0.40;4068045#2_0;7.82;0.00;2.12;vehDist96;13.389354;52.495591
1606.00;109.84;flow_0.36;52158841#2_0;44.68;0.00;5.44;vehDist33;13.392105;52.491854
1606.00;130.32;flow_0.37;155071250#5_0;0.05;0.00;6.58;vehDist12;13.389749;52.492333
1606.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1606.00;206.34;flow_0.39;4068045#3_0;26.88;0.00;5.59;vehDist41;13.388044;52.493753
1606.00;179.84;flow_0.40;4068045#2_0;10.55;0.00;2.74;vehDist96;13.389355;52.495566
1607.00;109.84;flow_0.36;52158841#2_0;50.12;0.00;5.44;vehDist33;13.392181;52.491838
1607.00;109.56;flow_0.37;155071250#5_0;6.62;0.00;6.58;vehDist12;13.389840;52.492315
1607.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1607.00;206.34;flow_0.39;4068045#3_0;32.44;0.00;5.56;vehDist41;13.388009;52.493708
1607.00;185.63;flow_0.40;4068045#2_0;13.70;0.00;3.14;vehDist96;13.389353;52.495538
1608.00;109.84;flow_0.36;52158841#2_0;55.55;0.00;5.44;vehDist33;13.392257;52.491823
1608.00;109.56;flow_0.37;155071250#5_0;13.20;0.00;6.58;vehDist12;13.389932;52.492296
1608.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1608.00;206.34;flow_0.39;4068045#3_0;37.94;0.00;5.50;vehDist41;13.387975;52.493663
1608.00;185.63;flow_0.40;4068045#2_0;17.52;0.00;3.82;vehDist96;13.389348;52.495504
1609.00;109.84;flow_0.36;52158841#2_0;60.99;0.00;5.44;vehDist33;13.392332;52.491807
1609.00;109.56;flow_0.37;155071250#5_0;19.77;0.00;6.58;vehDist12;13.390024;52.492278
1609.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1609.00;205.96;flow_0.39;4068045#3_0;43.42;0.00;5.48;vehDist41;13.387941;52.493618
1609.00;190.55;flow_0.40;4068045#2_0;21.89;0.00;4.37;vehDist96;13.389341;52.495466
1610.00;109.84;flow_0.36;52158841#2_0;66.43;0.00;5.44;vehDist33;13.392408;52.491792
1610.00;109.56;flow_0.37;155071250#5_0;26.35;0.00;6.58;vehDist12;13.390116;52.492259
1610.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1610.00;204.05;flow_0.39;4068045#3_0;49.16;0.00;5.74;vehDist41;13.387906;52.493570
1610.00;190.55;flow_0.40;4068045#2_0;26.70;0.00;4.80;vehDist96;13.389329;52.495424
1611.00;109.84;flow_0.36;52158841#2_0;71.86;0.00;5.44;vehDist33;13.392484;52.491776
1611.00;109.56;flow_0.37;155071250#5_0;32.92;0.00;6.58;vehDist12;13.390208;52.492240
1611.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1611.00;203.21;flow_0.39;4068045#3_0;54.41;0.00;5.25;vehDist41;13.387877;52.493527
1611.00;190.78;flow_0.40;4068045#2_0;32.00;0.00;5.31;vehDist96;13.389316;52.495377
1612.00;109.84;flow_0.36;52158841#2_0;77.30;0.00;5.44;vehDist33;13.392560;52.491761
1612.00;109.56;flow_0.37;155071250#5_0;39.50;0.00;6.58;vehDist12;13.390300;52.492222
1612.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1612.00;202.10;flow_0.39;4068045#4_0;0.94;0.00;4.26;vehDist41;13.387853;52.493490
1612.00;190.78;flow_0.40;4068045#2_0;37.93;0.00;5.93;vehDist96;13.389302;52.495325
1613.00;109.55;flow_0.36;:27432785_4_0;3.81;0.00;5.44;vehDist33;13.392636;52.491745
1613.00;109.56;flow_0.37;155071250#5_0;46.07;0.00;6.58;vehDist12;13.390392;52.492203
1613.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1613.00;202.10;flow_0.39;4068045#4_0;4.99;0.00;3.50;vehDist41;13.387833;52.493456
1613.00;196.27;flow_0.40;4068045#2_0;44.30;0.00;6.37;vehDist96;13.389279;52.495270
1614.00;109.55;flow_0.36;:27432785_4_0;9.24;0.00;5.44;vehDist33;13.392712;52.491730
1614.00;109.56;flow_0.37;155071250#5_0;52.65;0.00;6.58;vehDist12;13.390484;52.492185
1614.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1614.00;202.10;flow_0.39;4068045#4_0;8.02;0.00;2.51;vehDist41;13.387818;52.493430
1614.00;200.95;flow_0.40;4068045#2_0;51.07;0.00;6.77;vehDist96;13.389249;52.495212
1615.00;109.52;flow_0.36;52158841#3_0;0.19;0.00;5.44;vehDist33;13.392788;52.491715
1615.00;109.56;flow_0.37;155071250#5_0;58.81;0.00;6.16;vehDist12;13.390570;52.492167
1615.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1615.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;1.52;vehDist41;13.387806;52.493411
1615.00;208.32;flow_0.40;4068045#2_0;58.27;0.00;7.20;vehDist96;13.389207;52.495154
1616.00;109.31;flow_0.36;52158841#3_0;5.62;0.00;5.44;vehDist33;13.392864;52.491700
1616.00;109.56;flow_0.37;155071250#5_0;61.64;0.00;0.00;vehDist12;13.390610;52.492160
1616.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1616.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1616.00;209.30;flow_0.40;4068045#2_0;65.96;0.00;7.69;vehDist96;13.389155;52.495093
1617.00;109.31;flow_0.36;52158841#3_0;11.06;0.00;5.44;vehDist33;13.392940;52.491684
1617.00;109.56;flow_0.37;155071250#5_0;61.64;0.00;0.00;vehDist12;13.390610;52.492160
1617.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1617.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1617.00;209.30;flow_0.40;4068045#2_0;74.29;0.00;8.33;vehDist96;13.389098;52.495028
1618.00;109.31;flow_0.36;52158841#3_0;16.50;0.00;5.44;vehDist33;13.393017;52.491669
1618.00;109.56;flow_0.37;155071250#5_0;61.64;0.00;0.00;vehDist12;13.390610;52.492160
1618.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1618.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1618.00;209.30;flow_0.40;4068045#2_0;82.67;0.00;8.38;vehDist96;13.389041;52.494962
1619.00;109.31;flow_0.36;52158841#3_0;21.93;0.00;5.44;vehDist33;13.393093;52.491654
1619.00;109.56;flow_0.37;155071250#5_0;61.64;0.00;0.00;vehDist12;13.390610;52.492160
1619.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1619.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1619.00;209.30;flow_0.40;4068045#2_0;91.05;0.00;8.39;vehDist96;13.388983;52.494896
1620.00;109.31;flow_0.36;52158841#3_0;27.37;0.00;5.44;vehDist33;13.393169;52.491639
1620.00;109.38;flow_0.37;155071250#6_0;0.26;0.00;0.56;vehDist12;13.390617;52.492158
1620.00;66.25;flow_0.38;4068045#4_0;11.12;0.00;0.00;vehDist12;13.387802;52.493404
1620.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1620.00;209.30;flow_0.40;4068045#2_0;99.66;0.00;8.60;vehDist96;13.388924;52.494828
1621.00;109.31;flow_0.36;52158841#3_0;32.81;0.00;5.44;vehDist33;13.393245;52.491624
1621.00;109.52;flow_0.37;155071250#6_0;1.38;0.00;1.12;vehDist12;13.390633;52.492155
1621.00;66.25;flow_0.38;4068045#4_0;10.91;0.00;0.56;vehDist12;13.387803;52.493406
1621.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1621.00;209.30;flow_0.40;4068045#2_0;108.35;0.00;8.69;vehDist96;13.388865;52.494760
1622.00;109.31;flow_0.36;52158841#3_0;38.24;0.00;5.44;vehDist33;13.393321;52.491609
1622.00;109.68;flow_0.37;155071250#6_0;3.06;0.00;1.68;vehDist12;13.390657;52.492150
1622.00;111.25;flow_0.38;4068045#4_0;10.91;0.00;1.12;vehDist12;13.387803;52.493406
1622.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1622.00;209.30;flow_0.40;4068045#2_0;116.73;0.00;8.38;vehDist96;13.388807;52.494694
1623.00;109.31;flow_0.36;52158841#3_0;43.68;0.00;5.44;vehDist33;13.393397;52.491594
1623.00;109.67;flow_0.37;155071250#7_0;1.08;0.00;2.24;vehDist12;13.390688;52.492144
1623.00;156.25;flow_0.38;4068045#4_0;11.74;0.00;1.20;vehDist12;13.387799;52.493399
1623.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1623.00;209.30;flow_0.40;4068045#2_0;125.30;0.00;8.57;vehDist96;13.388748;52.494627
1624.00;109.31;flow_0.36;52158841#3_0;49.11;0.00;5.44;vehDist33;13.393473;52.491578
1624.00;109.77;flow_0.37;:27432782_11_0;0.94;0.00;2.80;vehDist12;13.390727;52.492136
1624.00;201.25;flow_0.38;:junc_01_2_0;0.73;0.00;1.76;vehDist12;13.387796;52.493387
1624.00;202.10;flow_0.39;4068045#4_0;10.30;0.00;0.00;vehDist41;13.387806;52.493411
1624.00;209.30;flow_0.40;4068045#2_0;134.00;0.00;8.70;vehDist96;13.388689;52.494558
1625.00;109.31;flow_0.36;52158841#3_0;54.55;0.00;5.44;vehDist33;13.393549;52.491563
1625.00;109.85;flow_0.37;:27432782_11_0;4.30;0.00;3.36;vehDist12;13.390774;52.492126
1625.00;216.25;flow_0.38;:junc_01_2_0;1.98;0.00;1.35;vehDist12;13.387797;52.493375
1625.00;202.10;flow_0.39;4068045#4_0;10.81;0.00;0.77;vehDist41;13.387804;52.493407
1625.00;209.30;flow_0.40;4068045#2_0;142.55;0.00;8.55;vehDist96;13.388630;52.494491
1626.00;109.31;flow_0.36;52158841#3_0;59.99;0.00;5.44;vehDist33;13.393626;52.491548
1626.00;109.85;flow_0.37;:27432782_11_0;8.22;0.00;3.92;vehDist12;13.390829;52.492115
1626.00;231.25;flow_0.38;:junc_01_0_0;3.25;0.00;1.91;vehDist12;13.387778;52.493366
1626.00;202.10;flow_0.39;4068045#4_0;11.84;0.00;0.63;vehDist41;13.387799;52.493398
1626.00;207.73;flow_0.40;4068045#2_0;151.26;0.00;8.71;vehDist96;13.388573;52.494422
1627.00;109.31;flow_0.36;52158841#3_0;65.42;0.00;5.44;vehDist33;13.393702;52.491533
1627.00;109.85;flow_0.37;:27432782_11_0;12.70;0.00;4.48;vehDist12;13.390891;52.492102
1627.00;201.25;flow_0.38;:junc_01_0_0;5.70;0.00;2.47;vehDist12;13.387765;52.493346
1627.00;202.10;flow_0.39;4068045#4_0;12.45;0.00;1.14;vehDist41;13.387796;52.493393
1627.00;207.73;flow_0.40;4068045#2_0;159.88;0.00;8.62;vehDist96;13.388517;52.494353
1628.00;109.31;flow_0.36;52158841#3_0;70.86;0.00;5.44;vehDist33;13.393778;52.491518
1628.00;109.64;flow_0.37;52158841#1_0;1.07;0.00;5.04;vehDist12;13.390962;52.492088
1628.00;201.25;flow_0.38;:junc_01_0_0;8.71;0.00;3.03;vehDist12;13.387748;52.493321
1628.00;202.10;flow_0.39;:junc_01_1_0;1.64;0.00;1.91;vehDist41;13.387787;52.493379
1628.00;207.73;flow_0.40;4068045#2_0;168.47;0.00;8.59;vehDist96;13.388461;52.494285
1629.00;109.31;flow_0.36;52158841#3_0;76.30;0.00;5.44;vehDist33;13.393854;52.491503
1629.00;109.74;flow_0.37;52158841#1_0;6.67;0.00;5.60;vehDist12;13.391040;52.492072
1629.00;201.25;flow_0.38;:junc_01_0_0;12.28;0.00;3.59;vehDist12;13.387729;52.493291
1629.00;202.10;flow_0.39;:junc_01_1_0;4.06;0.00;2.68;vehDist41;13.387775;52.493359
1629.00;207.16;flow_0.40;4068045#2_0;177.09;0.00;8.62;vehDist96;13.388405;52.494216
1630.00;109.31;flow_0.36;52158841#3_0;81.73;0.00;5.44;vehDist33;13.393930;52.491488
1630.00;109.74;flow_0.37;52158841#1_0;12.83;0.00;6.16;vehDist12;13.391126;52.492054
1630.00;201.25;flow_0.38;:junc_01_0_0;16.39;0.00;4.15;vehDist12;13.387705;52.493257
1630.00;202.10;flow_0.39;:junc_01_1_0;7.24;0.00;3.45;vehDist41;13.387759;52.493332
1630.00;207.16;flow_0.40;4068045#2_0;185.52;0.00;8.43;vehDist96;13.388352;52.494148
1631.00;109.31;flow_0.36;52158841#3_0;87.17;0.00;5.44;vehDist33;13.394006;52.491473
1631.00;109.74;flow_0.37;52158841#1_0;19.41;0.00;6.58;vehDist12;13.391218;52.492035
1631.00;201.25;flow_0.38;:junc_01_0_0;21.04;0.00;4.71;vehDist12;13.387674;52.493219
1631.00;202.10;flow_0.39;:junc_01_1_0;11.20;0.00;4.22;vehDist41;13.387738;52.493299
1631.00;207.16;flow_0.40;4068045#2_0;193.97;0.00;8.45;vehDist96;13.388298;52.494080
1632.00;109.31;flow_0.36;52158841#3_0;92.60;0.00;5.44;vehDist33;13.394082;52.491457
1632.00;109.74;flow_0.37;52158841#1_0;25.98;0.00;6.58;vehDist12;13.391310;52.492017
1632.00;186.25;flow_0.38;:junc_01_1_0;26.07;0.00;5.27;vehDist12;13.387662;52.493174
1632.00;202.10;flow_0.39;:junc_01_1_0;15.93;0.00;4.99;vehDist41;13.387714;52.493259
1632.00;207.16;flow_0.40;4068045#2_0;202.68;0.00;8.71;vehDist96;13.388242;52.494011
1633.00;109.54;flow_0.36;52158841#4_0;0.44;0.00;5.44;vehDist33;13.394158;52.491442
1633.00;109.74;flow_0.37;52158841#1_0;32.56;0.00;6.58;vehDist12;13.391401;52.491998
1633.00;201.25;flow_0.38;:junc_01_1_0;31.87;0.00;5.83;vehDist12;13.387632;52.493125
1633.00;202.10;flow_0.39;:junc_01_1_0;20.42;0.00;4.00;vehDist41;13.387691;52.493221
1633.00;206.34;flow_0.40;4068045#3_0;3.86;0.00;8.52;vehDist96;13.388188;52.493941
1634.00;109.36;flow_0.36;52158841#5_0;0.90;0.00;5.44;vehDist33;13.394234;52.491427
1634.00;109.78;flow_0.37;52158841#2_0;0.87;0.00;6.58;vehDist12;13.391493;52.491979
1634.00;201.25;flow_0.38;:junc_01_1_0;37.74;0.00;5.91;vehDist12;13.387602;52.493075
1634.00;202.10;flow_0.39;:junc_01_1_0;24.93;0.00;4.77;vehDist41;13.387668;52.493183
1634.00;206.34;flow_0.40;4068045#3_0;12.25;0.00;8.39;vehDist96;13.388135;52.493873
1635.00;109.41;flow_0.36;52158841#5_0;6.33;0.00;5.44;vehDist33;13.394310;52.491412
1635.00;109.84;flow_0.37;52158841#2_0;7.45;0.00;6.58;vehDist12;13.391585;52.491961
1635.00;201.25;flow_0.38;:junc_01_1_0;43.45;0.00;5.50;vehDist12;13.387573;52.493027
1635.00;202.10;flow_0.39;:junc_01_1_0;30.21;0.00;5.55;vehDist41;13.387641;52.493139
1635.00;206.34;flow_0.40;4068045#3_0;20.65;0.00;8.40;vehDist96;13.388083;52.493804
1636.00;109.41;flow_0.36;52158841#5_0;11.77;0.00;5.44;vehDist33;13.394386;52.491397
1636.00;109.84;flow_0.37;52158841#2_0;14.02;0.00;6.58;vehDist12;13.391677;52.491942
1636.00;201.25;flow_0.38;:junc_01_1_0;48.74;0.00;5.08;vehDist12;13.387546;52.492983
1636.00;202.10;flow_0.39;:junc_01_1_0;35.76;0.00;5.56;vehDist41;13.387613;52.493092
1636.00;206.34;flow_0.40;4068045#3_0;29.25;0.00;8.60;vehDist96;13.388029;52.493734
1637.00;109.40;flow_0.36;52158841#5_0;17.20;0.00;5.44;vehDist33;13.394463;52.491381
1637.00;109.84;flow_0.37;52158841#2_0;20.60;0.00;6.58;vehDist12;13.391769;52.491923
1637.00;201.25;flow_0.38;:junc_01_1_0;53.61;0.00;4.66;vehDist12;13.387521;52.492941
1637.00;202.10;flow_0.39;:junc_01_1_0;41.07;0.00;5.07;vehDist41;13.387585;52.493047
1637.00;206.34;flow_0.40;4068045#3_0;37.73;0.00;8.48;vehDist96;13.387976;52.493664
1638.00;109.44;flow_0.36;52158841#6_0;0.37;0.00;5.44;vehDist33;13.394539;52.491366
1638.00;109.84;flow_0.37;52158841#2_0;27.17;0.00;6.58;vehDist12;13.391860;52.491904
1638.00;201.25;flow_0.38;:junc_01_1_0;58.06;0.00;4.25;vehDist12;13.387498;52.492904
1638.00;202.10;flow_0.39;:junc_01_1_0;46.14;0.00;5.08;vehDist41;13.387559;52.493004
1638.00;205.96;flow_0.40;4068045#3_0;46.14;0.00;8.41;vehDist96;13.387924;52.493595
1639.00;109.35;flow_0.36;52158841#6_0;5.81;0.00;5.44;vehDist33;13.394615;52.491351
1639.00;109.84;flow_0.37;52158841#2_0;33.75;0.00;6.58;vehDist12;13.391952;52.491885
1639.00;201.25;flow_0.38;:junc_01_1_0;62.10;0.00;3.83;vehDist12;13.387478;52.492870
1639.00;202.10;flow_0.39;:junc_01_1_0;50.72;0.00;4.09;vehDist41;13.387536;52.492966
1639.00;203.21;flow_0.40;4068045#3_0;54.64;0.00;8.50;vehDist96;13.387876;52.493525
1640.00;109.35;flow_0.36;52158841#6_0;11.24;0.00;5.44;vehDist33;13.394691;52.491336
1640.00;109.84;flow_0.37;52158841#2_0;40.32;0.00;6.58;vehDist12;13.392044;52.491866
1640.00;201.25;flow_0.38;:junc_01_1_0;65.73;0.00;3.42;vehDist12;13.387459;52.492839
1640.00;202.10;flow_0.39;:junc_01_1_0;54.56;0.00;3.60;vehDist41;13.387516;52.492933
1640.00;201.25;flow_0.40;4068045#4_0;5.27;0.00;8.35;vehDist96;13.387832;52.493454
1640.00;179.84;flow_0.41;4068045#2_0;1.70;0.00;0.00;vehDist26;13.389352;52.495645
1641.00;109.35;flow_0.36;52158841#6_0;16.68;0.00;5.44;vehDist33;13.394767;52.491321
1641.00;109.84;flow_0.37;52158841#2_0;46.90;0.00;6.58;vehDist12;13.392136;52.491848
1641.00;201.25;flow_0.38;:junc_01_1_0;68.94;0.00;3.00;vehDist12;13.387443;52.492812
1641.00;202.10;flow_0.39;:junc_01_1_0;57.91;0.00;3.11;vehDist41;13.387499;52.492905
1641.00;156.25;flow_0.40;4068045#4_2;11.20;0.00;7.66;vehDist96;13.387875;52.493387
1641.00;179.84;flow_0.41;4068045#2_0;2.53;0.00;0.83;vehDist26;13.389353;52.495638
1642.00;109.37;flow_0.36;52158841#6_0;22.12;0.00;5.44;vehDist33;13.394843;52.491306
1642.00;109.84;flow_0.37;52158841#2_0;53.47;0.00;6.58;vehDist12;13.392227;52.491829
1642.00;201.25;flow_0.38;:junc_01_1_0;71.73;0.00;2.58;vehDist12;13.387428;52.492789
1642.00;202.10;flow_0.39;:junc_01_1_0;61.02;0.00;3.12;vehDist41;13.387483;52.492879
1642.00;171.25;flow_0.40;:junc_01_6_0;5.61;0.00;0.00;vehDist96;13.387910;52.493315
1642.00;179.84;flow_0.41;4068045#2_0;3.79;0.00;1.26;vehDist26;13.389353;52.495627
1643.00;109.37;flow_0.36;52158841#6_0;27.55;0.00;5.44;vehDist33;13.394919;52.491290
1643.00;109.84;flow_0.37;52158841#2_0;60.05;0.00;6.58;vehDist12;13.392319;52.491810
1643.00;201.25;flow_0.38;:junc_01_1_0;74.10;0.00;2.17;vehDist12;13.387416;52.492769
1643.00;202.10;flow_0.39;:junc_01_1_0;63.89;0.00;2.63;vehDist41;13.387468;52.492855
1643.00;171.25;flow_0.40;:junc_01_6_0;5.99;0.00;0.69;vehDist96;13.387910;52.493312
1643.00;179.84;flow_0.41;4068045#2_0;5.83;0.00;2.04;vehDist26;13.389354;52.495608
1644.00;109.37;flow_0.36;52158841#6_0;32.99;0.00;5.44;vehDist33;13.394995;52.491275
1644.00;109.84;flow_0.37;52158841#2_0;66.62;0.00;6.58;vehDist12;13.392411;52.491791
1644.00;156.25;flow_0.38;:junc_01_1_0;75.48;0.00;1.75;vehDist12;13.387409;52.492757
1644.00;202.10;flow_0.39;:junc_01_1_0;66.27;0.00;2.14;vehDist41;13.387456;52.492835
1644.00;186.25;flow_0.40;:junc_01_6_0;7.07;0.00;1.39;vehDist96;13.387910;52.493302
1644.00;179.84;flow_0.41;4068045#2_0;8.54;0.00;2.70;vehDist26;13.389355;52.495584
1645.00;109.37;flow_0.36;52158841#6_0;38.42;0.00;5.44;vehDist33;13.395071;52.491260
1645.00;109.84;flow_0.37;52158841#2_0;73.20;0.00;6.58;vehDist12;13.392503;52.491772
1645.00;111.25;flow_0.38;:junc_01_1_0;75.47;0.00;1.34;vehDist12;13.387409;52.492757
1645.00;202.10;flow_0.39;:junc_01_1_0;68.16;0.00;1.65;vehDist41;13.387447;52.492819
1645.00;186.25;flow_0.40;:junc_01_6_0;8.85;0.00;2.08;vehDist96;13.387909;52.493286
1645.00;182.63;flow_0.41;4068045#2_0;11.79;0.00;3.26;vehDist26;13.389355;52.495555
1646.00;109.37;flow_0.36;52158841#6_0;43.86;0.00;5.44;vehDist33;13.395147;52.491245
1646.00;109.68;flow_0.37;:27432785_4_0;0.84;0.00;6.58;vehDist12;13.392595;52.491754
1646.00;66.25;flow_0.38;:junc_01_1_0;74.67;0.00;0.92;vehDist12;13.387413;52.492764
1646.00;202.10;flow_0.39;:junc_01_1_0;69.56;0.00;1.16;vehDist41;13.387439;52.492807
1646.00;231.25;flow_0.40;:junc_01_6_0;10.48;0.00;2.77;vehDist96;13.387908;52.493271
1646.00;185.63;flow_0.41;4068045#2_0;15.88;0.00;4.09;vehDist26;13.389350;52.495519
1647.00;109.37;flow_0.36;52158841#6_0;49.30;0.00;5.44;vehDist33;13.395223;52.491230
1647.00;109.55;flow_0.37;:27432785_4_0;7.42;0.00;6.58;vehDist12;13.392687;52.491735
1647.00;21.25;flow_0.38;:junc_01_1_0;73.96;0.00;0.50;vehDist12;13.387417;52.492770
