timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1472.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1472.00;109.56;flow_0.35;155071250#5_0;10.60;0.00;8.40;vehDist68;13.389896;52.492303
1472.00;206.34;flow_0.36;4068045#3_0;31.61;0.00;8.28;vehDist33;13.388014;52.493714
1473.00;109.31;flow_0.32;52158841#3_0;79.07;0.00;6.79;vehDist15;13.393893;52.491495
1473.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1473.00;109.56;flow_0.35;155071250#5_0;19.01;0.00;8.40;vehDist68;13.390014;52.492280
1473.00;206.34;flow_0.36;4068045#3_0;39.95;0.00;8.34;vehDist33;13.387962;52.493646
1474.00;109.31;flow_0.32;52158841#3_0;85.86;0.00;6.79;vehDist15;13.393988;52.491476
1474.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1474.00;109.56;flow_0.35;155071250#5_0;27.41;0.00;8.40;vehDist68;13.390131;52.492256
1474.00;205.51;flow_0.36;4068045#3_0;48.32;0.00;8.37;vehDist33;13.387911;52.493578
1475.00;109.31;flow_0.32;52158841#3_0;92.65;0.00;6.79;vehDist15;13.394083;52.491457
1475.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1475.00;109.56;flow_0.35;155071250#5_0;35.81;0.00;8.40;vehDist68;13.390249;52.492232
1475.00;203.21;flow_0.36;4068045#3_0;56.35;0.00;8.03;vehDist33;13.387866;52.493510
1476.00;109.48;flow_0.32;52158841#4_0;1.85;0.00;6.79;vehDist15;13.394178;52.491438
1476.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1476.00;109.56;flow_0.35;155071250#5_0;44.21;0.00;8.40;vehDist68;13.390366;52.492209
1476.00;201.25;flow_0.36;4068045#4_0;5.67;0.00;7.05;vehDist33;13.387830;52.493450
1477.00;109.41;flow_0.32;52158841#5_0;3.66;0.00;6.79;vehDist15;13.394273;52.491419
1477.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1477.00;109.56;flow_0.35;155071250#5_0;52.62;0.00;8.40;vehDist68;13.390484;52.492185
1477.00;156.25;flow_0.36;4068045#4_2;11.12;0.00;6.07;vehDist33;13.387875;52.493387
1478.00;109.41;flow_0.32;52158841#5_0;10.45;0.00;6.79;vehDist15;13.394368;52.491400
1478.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1478.00;109.56;flow_0.35;155071250#5_0;61.02;0.00;8.40;vehDist68;13.390601;52.492161
1478.00;171.25;flow_0.36;:junc_01_6_0;4.33;0.00;0.00;vehDist33;13.387911;52.493327
1479.00;109.40;flow_0.32;52158841#5_0;17.24;0.00;6.79;vehDist15;13.394463;52.491381
1479.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1479.00;109.70;flow_0.35;:27432782_11_0;0.32;0.00;8.40;vehDist68;13.390718;52.492138
1479.00;171.25;flow_0.36;:junc_01_6_0;5.07;0.00;1.28;vehDist33;13.387910;52.493320
1480.00;109.35;flow_0.32;52158841#6_0;1.76;0.00;6.79;vehDist15;13.394558;52.491362
1480.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1480.00;109.85;flow_0.35;:27432782_11_0;8.72;0.00;8.40;vehDist68;13.390836;52.492113
1480.00;186.25;flow_0.36;:junc_01_6_0;7.11;0.00;2.57;vehDist33;13.387910;52.493302
1480.00;179.84;flow_0.37;4068045#2_0;1.70;0.00;0.00;vehDist12;13.389352;52.495645
1481.00;109.35;flow_0.32;52158841#6_0;8.56;0.00;6.79;vehDist15;13.394653;52.491343
1481.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1481.00;109.72;flow_0.35;52158841#1_0;0.45;0.00;8.40;vehDist68;13.390953;52.492089
1481.00;186.25;flow_0.36;:junc_01_6_0;10.44;0.00;3.85;vehDist33;13.387908;52.493272
1481.00;179.84;flow_0.37;4068045#2_0;2.36;0.00;0.66;vehDist12;13.389352;52.495639
1482.00;109.35;flow_0.32;52158841#6_0;15.35;0.00;6.79;vehDist15;13.394748;52.491324
1482.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1482.00;109.74;flow_0.35;52158841#1_0;8.86;0.00;8.40;vehDist68;13.391070;52.492066
1482.00;171.25;flow_0.36;:junc_01_6_0;15.08;0.00;5.14;vehDist33;13.387908;52.493230
1482.00;179.84;flow_0.37;4068045#2_0;3.54;0.00;1.18;vehDist12;13.389353;52.495629
1483.00;109.37;flow_0.32;52158841#6_0;22.14;0.00;6.79;vehDist15;13.394843;52.491305
1483.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1483.00;109.74;flow_0.35;52158841#1_0;17.26;0.00;8.40;vehDist68;13.391188;52.492042
1483.00;171.25;flow_0.36;:junc_01_6_0;20.96;0.00;6.42;vehDist33;13.387918;52.493177
1483.00;179.84;flow_0.37;4068045#2_0;5.42;0.00;1.88;vehDist12;13.389354;52.495612
1484.00;109.37;flow_0.32;52158841#6_0;28.93;0.00;6.79;vehDist15;13.394938;52.491286
1484.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1484.00;109.74;flow_0.35;52158841#1_0;25.66;0.00;8.40;vehDist68;13.391305;52.492018
1484.00;171.25;flow_0.36;:junc_01_31_0;5.26;0.00;7.71;vehDist33;13.387929;52.493113
1484.00;179.84;flow_0.37;4068045#2_0;8.28;0.00;2.87;vehDist12;13.389355;52.495587
1485.00;109.37;flow_0.32;52158841#6_0;35.72;0.00;6.79;vehDist15;13.395033;52.491268
1485.00;21.25;flow_0.34;:junc_01_23_0;5.64;0.00;0.00;vehDist2;13.387427;52.492785
1485.00;109.74;flow_0.35;52158841#1_0;34.06;0.00;8.40;vehDist68;13.391422;52.491994
1485.00;171.25;flow_0.36;:junc_01_31_0;13.21;0.00;8.23;vehDist33;13.387942;52.493042
1485.00;182.63;flow_0.37;4068045#2_0;11.79;0.00;3.51;vehDist12;13.389355;52.495555
1486.00;109.37;flow_0.32;52158841#6_0;42.52;0.00;6.79;vehDist15;13.395129;52.491249
1486.00;21.25;flow_0.34;:junc_01_23_0;5.68;0.00;0.94;vehDist2;13.387427;52.492785
1486.00;109.84;flow_0.35;52158841#2_0;4.20;0.00;8.40;vehDist68;13.391540;52.491970
1486.00;171.25;flow_0.36;:junc_01_31_0;21.46;0.00;8.24;vehDist33;13.387962;52.492969
1486.00;185.63;flow_0.37;4068045#2_0;16.08;0.00;4.29;vehDist12;13.389350;52.495517
1487.00;109.37;flow_0.32;52158841#6_0;49.31;0.00;6.79;vehDist15;13.395224;52.491230
1487.00;66.25;flow_0.34;:junc_01_23_0;6.73;0.00;1.87;vehDist2;13.387442;52.492783
1487.00;109.84;flow_0.35;52158841#2_0;12.61;0.00;8.40;vehDist68;13.391657;52.491946
1487.00;156.25;flow_0.36;:junc_01_31_0;29.70;0.00;8.65;vehDist33;13.387985;52.492897
1487.00;190.06;flow_0.37;4068045#2_0;20.90;0.00;4.82;vehDist12;13.389343;52.495475
1488.00;109.37;flow_0.32;52158841#6_0;56.10;0.00;6.79;vehDist15;13.395319;52.491211
1488.00;111.25;flow_0.34;:junc_01_23_0;8.82;0.00;2.31;vehDist2;13.387471;52.492777
1488.00;109.84;flow_0.35;52158841#2_0;21.01;0.00;8.40;vehDist68;13.391774;52.491922
1488.00;156.25;flow_0.36;:junc_01_31_0;37.86;0.00;8.17;vehDist33;13.388008;52.492825
1488.00;190.55;flow_0.37;4068045#2_0;26.56;0.00;5.66;vehDist12;13.389330;52.495425
1489.00;109.37;flow_0.32;52158841#6_0;62.89;0.00;6.79;vehDist15;13.395414;52.491192
1489.00;111.25;flow_0.34;:junc_01_23_0;11.59;0.00;3.24;vehDist2;13.387511;52.492771
1489.00;109.84;flow_0.35;52158841#2_0;29.41;0.00;8.40;vehDist68;13.391892;52.491898
1489.00;156.25;flow_0.36;:junc_01_31_0;46.06;0.00;8.19;vehDist33;13.388054;52.492757
1489.00;190.78;flow_0.37;4068045#2_0;33.25;0.00;6.70;vehDist12;13.389313;52.495366
1490.00;109.37;flow_0.32;52158841#6_0;69.68;0.00;6.79;vehDist15;13.395509;52.491173
1490.00;111.25;flow_0.34;:junc_01_23_0;15.29;0.00;4.18;vehDist2;13.387563;52.492761
1490.00;109.84;flow_0.35;52158841#2_0;37.81;0.00;8.40;vehDist68;13.392009;52.491874
1490.00;171.25;flow_0.36;155071250#4_1;0.81;0.00;8.20;vehDist33;13.388078;52.492690
1490.00;196.27;flow_0.37;4068045#2_0;40.59;0.00;7.34;vehDist12;13.389293;52.495302
1491.00;109.38;flow_0.32;52158841#6_0;76.48;0.00;6.79;vehDist15;13.395604;52.491154
1491.00;111.25;flow_0.34;:junc_01_23_0;19.93;0.00;5.12;vehDist2;13.387629;52.492750
1491.00;109.84;flow_0.35;52158841#2_0;46.22;0.00;8.40;vehDist68;13.392126;52.491850
1491.00;126.25;flow_0.36;155071250#4_0;8.68;0.00;8.22;vehDist33;13.388179;52.492650
1491.00;199.51;flow_0.37;4068045#2_0;48.89;0.00;8.30;vehDist12;13.389260;52.495231
1492.00;109.39;flow_0.32;52158841#6_0;83.27;0.00;6.79;vehDist15;13.395699;52.491135
1492.00;111.25;flow_0.34;:junc_01_23_0;25.50;0.00;6.05;vehDist2;13.387707;52.492736
1492.00;109.84;flow_0.35;52158841#2_0;54.62;0.00;8.40;vehDist68;13.392243;52.491826
1492.00;96.25;flow_0.36;155071250#4_0;16.94;0.00;8.65;vehDist33;13.388295;52.492627
1492.00;208.32;flow_0.37;4068045#2_0;58.07;0.00;9.18;vehDist12;13.389209;52.495155
1493.00;109.39;flow_0.32;52158841#6_0;90.06;0.00;6.79;vehDist15;13.395794;52.491116
1493.00;111.25;flow_0.34;:junc_01_23_0;32.00;0.00;6.99;vehDist2;13.387800;52.492719
1493.00;109.84;flow_0.35;52158841#2_0;63.02;0.00;8.40;vehDist68;13.392361;52.491802
1493.00;96.25;flow_0.36;155071250#4_0;25.38;0.00;8.65;vehDist33;13.388413;52.492603
1493.00;209.30;flow_0.37;4068045#2_0;67.57;0.00;9.50;vehDist12;13.389144;52.495080
1494.00;109.39;flow_0.32;52158841#6_0;96.85;0.00;6.79;vehDist15;13.395889;52.491097
1494.00;111.25;flow_0.34;:junc_01_23_0;39.44;0.00;7.92;vehDist2;13.387905;52.492701
1494.00;109.84;flow_0.35;52158841#2_0;71.42;0.00;8.40;vehDist68;13.392478;52.491777
1494.00;96.25;flow_0.36;155071250#4_0;33.57;0.00;8.17;vehDist33;13.388527;52.492580
1494.00;209.30;flow_0.37;4068045#2_0;77.14;0.00;9.57;vehDist12;13.389079;52.495005
1495.00;109.39;flow_0.32;52158841#6_0;103.64;0.00;6.79;vehDist15;13.395984;52.491078
1495.00;111.25;flow_0.34;:junc_01_23_0;47.57;0.00;8.36;vehDist2;13.388020;52.492681
1495.00;109.67;flow_0.35;:27432785_4_0;0.89;0.00;8.40;vehDist68;13.392595;52.491753
1495.00;96.25;flow_0.36;155071250#4_0;41.54;0.00;8.19;vehDist33;13.388639;52.492558
1495.00;209.30;flow_0.37;4068045#2_0;86.47;0.00;9.34;vehDist12;13.389015;52.494932
1496.00;109.39;flow_0.32;52158841#6_0;110.44;0.00;6.79;vehDist15;13.396079;52.491059
1496.00;111.25;flow_0.34;155071250#4_0;5.66;0.00;8.30;vehDist2;13.388137;52.492658
1496.00;109.55;flow_0.35;:27432785_4_0;9.30;0.00;8.40;vehDist68;13.392713;52.491730
1496.00;96.25;flow_0.36;155071250#4_0;49.52;0.00;8.20;vehDist33;13.388751;52.492536
1496.00;209.30;flow_0.37;4068045#2_0;95.79;0.00;9.32;vehDist12;13.388951;52.494859
1497.00;109.39;flow_0.32;52158841#6_0;117.23;0.00;6.79;vehDist15;13.396174;52.491040
1497.00;111.25;flow_0.34;155071250#4_0;13.92;0.00;8.23;vehDist2;13.388252;52.492635
1497.00;109.31;flow_0.35;52158841#3_0;3.21;0.00;8.40;vehDist68;13.392830;52.491706
1497.00;96.25;flow_0.36;155071250#4_0;57.52;0.00;8.22;vehDist33;13.388863;52.492514
1497.00;209.30;flow_0.37;4068045#2_0;105.04;0.00;9.25;vehDist12;13.388887;52.494786
1498.00;109.39;flow_0.32;52158841#6_0;124.02;0.00;6.79;vehDist15;13.396269;52.491021
1498.00;111.25;flow_0.34;155071250#4_0;22.12;0.00;8.17;vehDist2;13.388367;52.492612
1498.00;109.31;flow_0.35;52158841#3_0;11.61;0.00;8.40;vehDist68;13.392948;52.491683
1498.00;111.25;flow_0.36;155071250#4_0;66.00;0.00;8.65;vehDist33;13.388982;52.492490
1498.00;209.30;flow_0.37;4068045#2_0;114.66;0.00;9.62;vehDist12;13.388821;52.494710
1499.00;109.17;flow_0.32;52158841#6_0;130.81;0.00;6.79;vehDist15;13.396364;52.491002
1499.00;111.25;flow_0.34;155071250#4_0;30.50;0.00;8.50;vehDist2;13.388484;52.492589
1499.00;109.31;flow_0.35;52158841#3_0;20.01;0.00;8.40;vehDist68;13.393066;52.491659
1499.00;111.25;flow_0.36;155071250#4_0;74.66;0.00;8.65;vehDist33;13.389103;52.492466
1499.00;209.30;flow_0.37;4068045#2_0;124.14;0.00;9.48;vehDist12;13.388756;52.494636
1500.00;109.17;flow_0.32;52158841#6_0;137.60;0.00;6.79;vehDist15;13.396460;52.490983
1500.00;111.25;flow_0.34;155071250#4_0;38.96;0.00;8.43;vehDist2;13.388603;52.492566
1500.00;109.31;flow_0.35;52158841#3_0;28.42;0.00;8.40;vehDist68;13.393183;52.491636
1500.00;111.25;flow_0.36;155071250#4_0;83.32;0.00;8.65;vehDist33;13.389224;52.492442
1500.00;209.30;flow_0.37;4068045#2_0;133.39;0.00;9.25;vehDist12;13.388693;52.494563
1501.00;109.32;flow_0.32;52158841#7_0;5.74;0.00;6.79;vehDist15;13.396555;52.490964
1501.00;111.25;flow_0.34;155071250#4_0;47.35;0.00;8.37;vehDist2;13.388720;52.492542
1501.00;109.31;flow_0.35;52158841#3_0;36.82;0.00;8.40;vehDist68;13.393301;52.491613
1501.00;111.25;flow_0.36;155071250#4_0;91.72;0.00;8.17;vehDist33;13.389342;52.492419
1501.00;209.30;flow_0.37;4068045#2_0;142.97;0.00;9.57;vehDist12;13.388627;52.494488
1502.00;109.32;flow_0.32;52158841#7_0;12.53;0.00;6.79;vehDist15;13.396650;52.490945
1502.00;111.25;flow_0.34;155071250#4_0;55.93;0.00;8.50;vehDist2;13.388841;52.492518
1502.00;109.31;flow_0.35;52158841#3_0;45.22;0.00;8.40;vehDist68;13.393419;52.491589
1502.00;111.25;flow_0.36;155071250#4_0;99.90;0.00;8.19;vehDist33;13.389456;52.492396
1502.00;207.73;flow_0.37;4068045#2_0;152.29;0.00;9.33;vehDist12;13.388566;52.494414
1503.00;109.32;flow_0.32;52158841#7_0;19.32;0.00;6.79;vehDist15;13.396745;52.490926
1503.00;111.25;flow_0.34;155071250#4_0;64.39;0.00;8.43;vehDist2;13.388959;52.492495
1503.00;109.31;flow_0.35;52158841#3_0;53.62;0.00;8.40;vehDist68;13.393536;52.491566
1503.00;111.25;flow_0.36;155071250#4_0;108.09;0.00;8.20;vehDist33;13.389571;52.492373
1503.00;207.73;flow_0.37;4068045#2_0;161.93;0.00;9.64;vehDist12;13.388503;52.494337
1504.00;109.32;flow_0.32;52158841#7_0;26.11;0.00;6.79;vehDist15;13.396840;52.490908
1504.00;111.25;flow_0.34;155071250#4_0;72.54;0.00;7.87;vehDist2;13.389073;52.492472
1504.00;109.31;flow_0.35;52158841#3_0;62.02;0.00;8.40;vehDist68;13.393654;52.491543
1504.00;109.32;flow_0.36;155071250#4_0;116.30;0.00;8.20;vehDist33;13.389686;52.492350
1504.00;207.73;flow_0.37;4068045#2_0;171.51;0.00;9.57;vehDist12;13.388441;52.494260
1505.00;109.32;flow_0.32;52158841#7_0;32.90;0.00;6.79;vehDist15;13.396935;52.490889
1505.00;111.25;flow_0.34;155071250#4_0;80.62;0.00;8.30;vehDist2;13.389186;52.492450
1505.00;109.31;flow_0.35;52158841#3_0;70.43;0.00;8.40;vehDist68;13.393772;52.491519
1505.00;109.56;flow_0.36;155071250#5_0;3.26;0.00;8.20;vehDist33;13.389793;52.492324
1505.00;207.16;flow_0.37;4068045#2_0;181.18;0.00;9.67;vehDist12;13.388379;52.494183
1506.00;109.32;flow_0.32;52158841#7_0;39.70;0.00;6.79;vehDist15;13.397030;52.490870
1506.00;111.25;flow_0.34;155071250#4_0;88.89;0.00;8.24;vehDist2;13.389302;52.492427
1506.00;109.31;flow_0.35;52158841#3_0;78.83;0.00;8.40;vehDist68;13.393889;52.491496
1506.00;109.56;flow_0.36;155071250#5_0;11.47;0.00;8.20;vehDist33;13.389908;52.492301
1506.00;207.16;flow_0.37;4068045#2_0;190.38;0.00;9.20;vehDist12;13.388321;52.494109
1507.00;109.32;flow_0.32;52158841#7_0;46.49;0.00;6.79;vehDist15;13.397125;52.490851
1507.00;111.25;flow_0.34;155071250#4_0;97.34;0.00;8.50;vehDist2;13.389420;52.492403
1507.00;109.31;flow_0.35;52158841#3_0;87.23;0.00;8.40;vehDist68;13.394007;52.491472
1507.00;109.56;flow_0.36;155071250#5_0;19.67;0.00;8.20;vehDist33;13.390023;52.492278
1507.00;207.16;flow_0.37;4068045#2_0;199.91;0.00;9.54;vehDist12;13.388260;52.494033
1508.00;109.32;flow_0.32;52158841#7_0;53.28;0.00;6.79;vehDist15;13.397220;52.490832
1508.00;111.25;flow_0.34;155071250#4_0;105.80;0.00;8.43;vehDist2;13.389539;52.492379
1508.00;109.31;flow_0.35;52158841#3_0;95.63;0.00;8.40;vehDist68;13.394125;52.491449
1508.00;109.56;flow_0.36;155071250#5_0;27.88;0.00;8.20;vehDist33;13.390138;52.492255
1508.00;206.34;flow_0.37;4068045#3_0;1.85;0.00;9.28;vehDist12;13.388201;52.493958
1509.00;109.32;flow_0.32;52158841#7_0;60.07;0.00;6.79;vehDist15;13.397316;52.490813
1509.00;109.32;flow_0.34;155071250#4_0;114.23;0.00;8.43;vehDist2;13.389657;52.492356
1509.00;109.38;flow_0.35;52158841#5_0;1.45;0.00;8.40;vehDist68;13.394242;52.491425
1509.00;109.56;flow_0.36;155071250#5_0;36.08;0.00;8.20;vehDist33;13.390252;52.492232
1509.00;206.34;flow_0.37;4068045#3_0;11.42;0.00;9.57;vehDist12;13.388141;52.493879
1510.00;109.32;flow_0.32;52158841#7_0;66.86;0.00;6.79;vehDist15;13.397411;52.490794
1510.00;116.10;flow_0.34;155071250#5_0;1.42;0.00;8.43;vehDist2;13.389768;52.492329
1510.00;109.41;flow_0.35;52158841#5_0;9.86;0.00;8.40;vehDist68;13.394360;52.491402
1510.00;109.56;flow_0.36;155071250#5_0;44.29;0.00;8.20;vehDist33;13.390367;52.492208
1510.00;206.34;flow_0.37;4068045#3_0;20.71;0.00;9.29;vehDist12;13.388082;52.493803
1511.00;109.32;flow_0.32;52158841#7_0;73.66;0.00;6.79;vehDist15;13.397506;52.490775
1511.00;109.56;flow_0.34;155071250#5_0;9.86;0.00;8.43;vehDist2;13.389886;52.492306
1511.00;109.40;flow_0.35;52158841#5_0;18.26;0.00;8.40;vehDist68;13.394477;52.491378
1511.00;109.56;flow_0.36;155071250#5_0;52.49;0.00;8.20;vehDist33;13.390482;52.492185
1511.00;206.34;flow_0.37;4068045#3_0;29.96;0.00;9.25;vehDist12;13.388025;52.493728
1512.00;109.32;flow_0.32;52158841#7_0;80.45;0.00;6.79;vehDist15;13.397601;52.490756
1512.00;109.56;flow_0.34;155071250#5_0;18.29;0.00;8.43;vehDist2;13.390004;52.492282
1512.00;109.35;flow_0.35;52158841#6_0;4.39;0.00;8.40;vehDist68;13.394595;52.491355
1512.00;109.56;flow_0.36;155071250#5_0;60.70;0.00;8.20;vehDist33;13.390597;52.492162
1512.00;206.34;flow_0.37;4068045#3_0;39.24;0.00;9.28;vehDist12;13.387966;52.493652
1513.00;109.32;flow_0.32;52158841#7_0;87.24;0.00;6.79;vehDist15;13.397696;52.490737
1513.00;109.56;flow_0.34;155071250#5_0;26.72;0.00;8.43;vehDist2;13.390121;52.492258
1513.00;109.35;flow_0.35;52158841#6_0;12.79;0.00;8.40;vehDist68;13.394712;52.491332
1513.00;109.67;flow_0.36;155071250#7_0;2.74;0.00;8.20;vehDist33;13.390711;52.492139
1513.00;204.83;flow_0.37;4068045#3_0;48.71;0.00;9.47;vehDist12;13.387908;52.493574
1514.00;109.32;flow_0.32;52158841#7_0;94.03;0.00;6.79;vehDist15;13.397791;52.490718
1514.00;109.56;flow_0.34;155071250#5_0;35.15;0.00;8.43;vehDist2;13.390239;52.492234
1514.00;109.36;flow_0.35;52158841#6_0;21.20;0.00;8.40;vehDist68;13.394830;52.491308
1514.00;109.85;flow_0.36;:27432782_11_0;8.01;0.00;8.20;vehDist33;13.390826;52.492116
1514.00;202.74;flow_0.37;4068045#4_0;0.38;0.00;9.40;vehDist12;13.387856;52.493494
1515.00;109.56;flow_0.34;155071250#5_0;43.58;0.00;8.43;vehDist2;13.390357;52.492210
1515.00;109.37;flow_0.35;52158841#6_0;29.60;0.00;8.40;vehDist68;13.394948;52.491285
1515.00;109.89;flow_0.36;52158841#0_0;0.54;0.00;8.20;vehDist33;13.390940;52.492092
1515.00;202.74;flow_0.37;4068045#4_0;9.26;0.00;8.24;vehDist12;13.387812;52.493420
1516.00;109.56;flow_0.34;155071250#5_0;52.02;0.00;8.43;vehDist2;13.390475;52.492187
1516.00;109.37;flow_0.35;52158841#6_0;38.00;0.00;8.40;vehDist68;13.395065;52.491261
1516.00;109.74;flow_0.36;52158841#1_0;7.75;0.00;8.20;vehDist33;13.391055;52.492069
1516.00;202.74;flow_0.37;4068045#4_0;12.45;0.00;7.08;vehDist12;13.387796;52.493393
1517.00;109.56;flow_0.34;155071250#5_0;60.45;0.00;8.43;vehDist2;13.390593;52.492163
1517.00;109.37;flow_0.35;52158841#6_0;46.40;0.00;8.40;vehDist68;13.395183;52.491238
1517.00;109.74;flow_0.36;52158841#1_0;15.95;0.00;8.20;vehDist33;13.391169;52.492045
1517.00;247.74;flow_0.37;4068045#4_0;12.45;0.00;5.92;vehDist12;13.387796;52.493393
1518.00;109.67;flow_0.34;155071250#7_0;2.72;0.00;8.43;vehDist2;13.390711;52.492139
1518.00;109.37;flow_0.35;52158841#6_0;54.80;0.00;8.40;vehDist68;13.395301;52.491214
1518.00;109.74;flow_0.36;52158841#1_0;24.16;0.00;8.20;vehDist33;13.391284;52.492022
1518.00;292.74;flow_0.37;4068045#4_0;12.30;0.00;4.76;vehDist12;13.387796;52.493394
1519.00;109.85;flow_0.34;:27432782_11_0;8.21;0.00;8.43;vehDist2;13.390828;52.492115
1519.00;109.37;flow_0.35;52158841#6_0;63.21;0.00;8.40;vehDist68;13.395418;52.491191
1519.00;109.74;flow_0.36;52158841#1_0;32.36;0.00;8.20;vehDist33;13.391399;52.491999
1519.00;337.74;flow_0.37;4068045#4_0;9.25;0.00;3.60;vehDist12;13.387812;52.493420
1520.00;109.76;flow_0.34;:3848196470_0_0;0.27;0.00;8.43;vehDist2;13.390946;52.492091
1520.00;109.37;flow_0.35;52158841#6_0;71.61;0.00;8.40;vehDist68;13.395536;52.491167
1520.00;109.84;flow_0.36;52158841#2_0;2.31;0.00;8.20;vehDist33;13.391513;52.491975
1520.00;292.74;flow_0.37;4068045#4_0;9.17;0.00;2.44;vehDist12;13.387812;52.493421
1520.00;179.84;flow_0.38;4068045#2_0;1.70;0.00;0.00;vehDist12;13.389352;52.495645
1521.00;109.74;flow_0.34;52158841#1_0;8.41;0.00;8.43;vehDist2;13.391064;52.492067
1521.00;109.39;flow_0.35;52158841#6_0;80.01;0.00;8.40;vehDist68;13.395653;52.491144
1521.00;109.84;flow_0.36;52158841#2_0;10.51;0.00;8.20;vehDist33;13.391628;52.491952
1521.00;247.74;flow_0.37;4068045#4_0;10.63;0.00;1.78;vehDist12;13.387805;52.493408
1521.00;179.84;flow_0.38;4068045#2_0;2.39;0.00;0.69;vehDist12;13.389352;52.495639
1522.00;109.74;flow_0.34;52158841#1_0;16.84;0.00;8.43;vehDist2;13.391182;52.492043
1522.00;109.39;flow_0.35;52158841#6_0;88.41;0.00;8.40;vehDist68;13.395771;52.491120
1522.00;109.84;flow_0.36;52158841#2_0;18.72;0.00;8.20;vehDist33;13.391742;52.491928
1522.00;202.74;flow_0.37;4068045#4_0;12.45;0.00;0.82;vehDist12;13.387796;52.493393
1522.00;179.84;flow_0.38;4068045#2_0;4.04;0.00;1.64;vehDist12;13.389353;52.495624
1523.00;109.74;flow_0.34;52158841#1_0;25.27;0.00;8.43;vehDist2;13.391300;52.492019
1523.00;109.39;flow_0.35;52158841#6_0;96.81;0.00;8.40;vehDist68;13.395889;52.491097
1523.00;109.84;flow_0.36;52158841#2_0;26.92;0.00;8.20;vehDist33;13.391857;52.491905
1523.00;247.74;flow_0.37;4068045#4_0;12.45;0.00;0.00;vehDist12;13.387796;52.493393
1523.00;179.84;flow_0.38;4068045#2_0;6.39;0.00;2.35;vehDist12;13.389354;52.495603
1524.00;109.74;flow_0.34;52158841#1_0;33.70;0.00;8.43;vehDist2;13.391417;52.491995
1524.00;109.39;flow_0.35;52158841#6_0;105.22;0.00;8.40;vehDist68;13.396006;52.491073
1524.00;109.84;flow_0.36;52158841#2_0;35.13;0.00;8.20;vehDist33;13.391971;52.491881
1524.00;247.74;flow_0.37;4068045#4_0;12.45;0.00;0.00;vehDist12;13.387796;52.493393
1524.00;179.84;flow_0.38;4068045#2_0;9.64;0.00;3.25;vehDist12;13.389355;52.495574
1525.00;109.84;flow_0.34;52158841#2_0;3.87;0.00;8.43;vehDist2;13.391535;52.491971
1525.00;109.39;flow_0.35;52158841#6_0;113.62;0.00;8.40;vehDist68;13.396124;52.491050
1525.00;109.84;flow_0.36;52158841#2_0;43.33;0.00;8.20;vehDist33;13.392086;52.491858
1525.00;247.74;flow_0.37;4068045#4_0;12.45;0.00;0.00;vehDist12;13.387796;52.493393
1525.00;185.63;flow_0.38;4068045#2_0;13.62;0.00;3.99;vehDist12;13.389353;52.495539
1526.00;109.84;flow_0.34;52158841#2_0;12.31;0.00;8.43;vehDist2;13.391653;52.491947
1526.00;109.39;flow_0.35;52158841#6_0;122.02;0.00;8.40;vehDist68;13.396241;52.491026
1526.00;109.84;flow_0.36;52158841#2_0;51.54;0.00;8.20;vehDist33;13.392200;52.491834
1526.00;247.74;flow_0.37;4068045#4_0;12.45;0.00;0.00;vehDist12;13.387796;52.493393
1526.00;185.63;flow_0.38;4068045#2_0;18.26;0.00;4.63;vehDist12;13.389348;52.495498
1527.00;109.84;flow_0.34;52158841#2_0;20.74;0.00;8.43;vehDist2;13.391771;52.491923
1527.00;109.21;flow_0.35;52158841#6_0;130.13;0.00;8.11;vehDist68;13.396355;52.491004
1527.00;109.84;flow_0.36;52158841#2_0;59.74;0.00;8.20;vehDist33;13.392315;52.491811
1527.00;247.74;flow_0.37;4068045#4_0;12.45;0.00;0.00;vehDist12;13.387796;52.493393
1527.00;190.55;flow_0.38;4068045#2_0;23.63;0.00;5.37;vehDist12;13.389336;52.495451
