timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
769.00;333.69;flow_0.17;:junc_01_10_0;9.26;0.00;3.40;vehDist32;13.454188;52.515607
769.00;15.51;flow_0.18;440061671#0_0;21.09;0.00;6.04;vehDist68;13.454191;52.515388
769.00;16.91;flow_0.19;37287191#1_0;40.39;0.00;6.14;vehDist4;13.453030;52.512890
770.00;280.54;flow_0.16;4782480#6_0;53.27;0.00;6.33;vehDist87;13.448273;52.516500
770.00;321.62;flow_0.17;:junc_01_10_0;13.20;0.00;3.95;vehDist32;13.454158;52.515637
770.00;15.51;flow_0.18;440061671#0_0;26.95;0.00;5.86;vehDist68;13.454212;52.515439
770.00;16.91;flow_0.19;37287191#1_0;46.36;0.00;5.98;vehDist4;13.453054;52.512942
771.00;280.63;flow_0.16;4782480#7_0;1.88;0.00;6.40;vehDist87;13.448180;52.516510
771.00;318.72;flow_0.17;:junc_01_10_0;17.91;0.00;4.70;vehDist32;13.454111;52.515668
771.00;15.51;flow_0.18;440061671#0_0;32.66;0.00;5.71;vehDist68;13.454233;52.515489
771.00;16.91;flow_0.19;37287191#1_0;52.37;0.00;6.01;vehDist4;13.453078;52.512994
772.00;280.63;flow_0.16;4782480#7_0;8.39;0.00;6.51;vehDist87;13.448086;52.516519
772.00;318.72;flow_0.17;:junc_01_10_0;23.32;0.00;5.41;vehDist32;13.454057;52.515704
772.00;350.37;flow_0.18;:junc_01_10_0;0.95;0.00;6.03;vehDist68;13.454245;52.515541
772.00;16.91;flow_0.19;37287191#1_0;58.65;0.00;6.28;vehDist4;13.453103;52.513048
773.00;280.63;flow_0.16;4782480#7_0;14.75;0.00;6.36;vehDist87;13.447993;52.516529
773.00;318.72;flow_0.17;:junc_01_10_0;28.76;0.00;5.44;vehDist32;13.454003;52.515740
773.00;333.69;flow_0.18;:junc_01_10_0;7.20;0.00;6.24;vehDist68;13.454202;52.515590
773.00;16.91;flow_0.19;37287191#1_0;65.06;0.00;6.40;vehDist4;13.453128;52.513103
774.00;280.63;flow_0.16;4782480#7_0;20.99;0.00;6.25;vehDist87;13.447903;52.516538
774.00;318.72;flow_0.17;:junc_01_10_0;33.37;0.00;4.61;vehDist32;13.453957;52.515770
774.00;319.05;flow_0.18;:junc_01_10_0;13.48;0.00;6.28;vehDist68;13.454155;52.515638
774.00;16.91;flow_0.19;37287191#1_0;71.28;0.00;6.23;vehDist4;13.453153;52.513157
775.00;280.63;flow_0.16;4782480#7_0;27.37;0.00;6.38;vehDist87;13.447810;52.516547
775.00;312.94;flow_0.17;:junc_01_10_0;37.06;0.00;3.69;vehDist32;13.453916;52.515792
775.00;318.72;flow_0.18;:junc_01_10_0;19.02;0.00;5.54;vehDist68;13.454100;52.515675
775.00;16.91;flow_0.19;37287191#1_0;77.52;0.00;6.24;vehDist4;13.453178;52.513211
776.00;280.63;flow_0.16;4782480#7_0;33.83;0.00;6.46;vehDist87;13.447716;52.516557
776.00;312.94;flow_0.17;:junc_01_10_0;40.22;0.00;3.16;vehDist32;13.453882;52.515811
776.00;318.72;flow_0.18;:junc_01_10_0;23.73;0.00;4.71;vehDist68;13.454053;52.515706
776.00;16.91;flow_0.19;37287191#1_0;83.74;0.00;6.22;vehDist4;13.453202;52.513265
777.00;280.63;flow_0.16;4782480#7_0;39.98;0.00;6.15;vehDist87;13.447627;52.516566
777.00;312.94;flow_0.17;:junc_01_10_0;44.37;0.00;4.15;vehDist32;13.453836;52.515836
777.00;318.72;flow_0.18;:junc_01_10_0;27.98;0.00;4.24;vehDist68;13.454010;52.515734
777.00;16.91;flow_0.19;37287191#1_0;90.00;0.00;6.26;vehDist4;13.453227;52.513319
778.00;280.63;flow_0.16;4782480#7_0;46.48;0.00;6.49;vehDist87;13.447532;52.516575
778.00;312.88;flow_0.17;:junc_01_33_0;5.07;0.00;5.11;vehDist32;13.453780;52.515867
778.00;318.72;flow_0.18;:junc_01_10_0;32.94;0.00;4.97;vehDist68;13.453961;52.515767
778.00;16.91;flow_0.19;37287191#1_0;96.42;0.00;6.42;vehDist4;13.453253;52.513375
779.00;280.67;flow_0.16;:1503708137_0_0;0.27;0.00;6.44;vehDist87;13.447439;52.516585
779.00;312.88;flow_0.17;:junc_01_33_0;10.83;0.00;5.76;vehDist32;13.453716;52.515901
779.00;312.94;flow_0.18;:junc_01_10_0;37.06;0.00;4.11;vehDist68;13.453916;52.515792
779.00;16.91;flow_0.19;37287191#1_0;102.63;0.00;6.21;vehDist4;13.453278;52.513429
780.00;281.11;flow_0.16;4782480#8_0;6.37;0.00;6.39;vehDist87;13.447346;52.516594
780.00;303.01;flow_0.17;:junc_01_33_0;17.17;0.00;6.34;vehDist32;13.453638;52.515932
780.00;312.94;flow_0.18;:junc_01_10_0;40.27;0.00;3.21;vehDist68;13.453881;52.515812
780.00;16.91;flow_0.19;37287191#1_0;108.93;0.00;6.30;vehDist4;13.453303;52.513483
781.00;281.11;flow_0.16;4782480#8_0;12.61;0.00;6.24;vehDist87;13.447255;52.516604
781.00;303.01;flow_0.17;:junc_01_33_0;23.87;0.00;6.70;vehDist32;13.453554;52.515964
781.00;312.94;flow_0.18;:junc_01_33_0;0.06;0.00;4.20;vehDist68;13.453835;52.515837
781.00;16.91;flow_0.19;37287191#1_0;115.33;0.00;6.41;vehDist4;13.453328;52.513539
782.00;281.11;flow_0.16;4782480#8_0;19.05;0.00;6.44;vehDist87;13.447162;52.516614
782.00;280.63;flow_0.17;4782480#1_0;5.29;0.00;6.44;vehDist32;13.453463;52.515977
782.00;312.88;flow_0.18;:junc_01_33_0;5.18;0.00;5.12;vehDist68;13.453779;52.515867
782.00;16.91;flow_0.19;37287191#1_0;121.68;0.00;6.35;vehDist4;13.453353;52.513593
783.00;281.11;flow_0.16;4782480#8_0;25.57;0.00;6.52;vehDist87;13.447067;52.516624
783.00;280.63;flow_0.17;4782480#1_0;11.57;0.00;6.28;vehDist32;13.453371;52.515986
783.00;312.88;flow_0.18;:junc_01_33_0;10.98;0.00;5.80;vehDist68;13.453715;52.515902
783.00;16.91;flow_0.19;37287191#1_0;127.72;0.00;6.03;vehDist4;13.453377;52.513646
784.00;281.11;flow_0.16;4782480#8_0;31.82;0.00;6.25;vehDist87;13.446977;52.516634
784.00;280.42;flow_0.17;4782480#1_0;18.08;0.00;6.51;vehDist32;13.453277;52.515996
784.00;303.01;flow_0.18;:junc_01_33_0;17.28;0.00;6.30;vehDist68;13.453636;52.515932
784.00;16.91;flow_0.19;37287191#1_0;133.91;0.00;6.20;vehDist4;13.453402;52.513699
785.00;281.11;flow_0.16;4782480#8_0;38.08;0.00;6.26;vehDist87;13.446886;52.516643
785.00;280.42;flow_0.17;4782480#1_0;24.76;0.00;6.69;vehDist32;13.453179;52.516005
785.00;303.01;flow_0.18;:junc_01_33_0;24.11;0.00;6.82;vehDist68;13.453551;52.515965
785.00;16.91;flow_0.19;37287191#1_0;139.94;0.00;6.03;vehDist4;13.453426;52.513752
786.00;281.11;flow_0.16;4782480#8_0;44.43;0.00;6.35;vehDist87;13.446793;52.516653
786.00;280.42;flow_0.17;4782480#1_0;31.03;0.00;6.27;vehDist32;13.453088;52.516014
786.00;280.63;flow_0.18;4782480#1_0;6.69;0.00;7.61;vehDist68;13.453442;52.515979
786.00;16.91;flow_0.19;37287191#1_0;146.36;0.00;6.42;vehDist4;13.453452;52.513807
787.00;281.11;flow_0.16;4782480#8_0;50.83;0.00;6.40;vehDist87;13.446700;52.516663
787.00;280.42;flow_0.17;4782480#1_0;37.40;0.00;6.37;vehDist32;13.452996;52.516023
787.00;280.63;flow_0.18;4782480#1_0;13.72;0.00;7.03;vehDist68;13.453340;52.515989
787.00;16.91;flow_0.19;37287191#1_0;152.39;0.00;6.03;vehDist4;13.453476;52.513859
788.00;281.11;flow_0.16;4782480#8_0;57.33;0.00;6.50;vehDist87;13.446606;52.516673
788.00;280.75;flow_0.17;4782480#1_0;43.97;0.00;6.57;vehDist32;13.452900;52.516033
788.00;280.42;flow_0.18;4782480#1_0;20.78;0.00;7.05;vehDist68;13.453237;52.515999
788.00;16.91;flow_0.19;37287191#1_0;158.58;0.00;6.20;vehDist4;13.453500;52.513913
789.00;281.11;flow_0.16;4782480#8_0;63.85;0.00;6.52;vehDist87;13.446511;52.516683
789.00;280.75;flow_0.17;4782480#1_0;50.46;0.00;6.50;vehDist32;13.452806;52.516043
789.00;280.42;flow_0.18;4782480#1_0;27.88;0.00;7.11;vehDist68;13.453134;52.516010
789.00;16.91;flow_0.19;37287191#1_0;164.86;0.00;6.28;vehDist4;13.453525;52.513967
790.00;280.39;flow_0.16;4782480#8_0;70.37;0.00;6.52;vehDist87;13.446417;52.516693
790.00;280.75;flow_0.17;4782480#1_0;56.86;0.00;6.40;vehDist32;13.452713;52.516052
790.00;280.42;flow_0.18;4782480#1_0;35.11;0.00;7.22;vehDist68;13.453029;52.516020
790.00;16.91;flow_0.19;37287191#1_0;171.16;0.00;6.30;vehDist4;13.453550;52.514022
791.00;280.39;flow_0.16;4782480#8_0;76.51;0.00;6.14;vehDist87;13.446327;52.516702
791.00;280.75;flow_0.17;4782480#1_0;63.09;0.00;6.22;vehDist32;13.452622;52.516061
791.00;280.75;flow_0.18;4782480#1_0;42.28;0.00;7.17;vehDist68;13.452925;52.516030
791.00;16.91;flow_0.19;:cluster_1011319264_1822635128_28151271_4377620179_0_0;4.18;0.00;6.06;vehDist4;13.453575;52.514074
792.00;280.39;flow_0.16;4782480#8_0;82.78;0.00;6.26;vehDist87;13.446236;52.516711
792.00;280.75;flow_0.17;4782480#1_0;69.61;0.00;6.52;vehDist32;13.452528;52.516071
792.00;280.75;flow_0.18;4782480#1_0;49.13;0.00;6.85;vehDist68;13.452825;52.516041
792.00;16.65;flow_0.19;37287191#6_0;4.97;0.00;6.35;vehDist4;13.453600;52.514129
793.00;280.39;flow_0.16;4782480#8_0;89.26;0.00;6.49;vehDist87;13.446142;52.516720
793.00;280.75;flow_0.17;4782480#1_0;76.16;0.00;6.55;vehDist32;13.452432;52.516081
793.00;280.75;flow_0.18;4782480#1_0;55.89;0.00;6.76;vehDist68;13.452727;52.516051
793.00;16.65;flow_0.19;37287191#6_0;11.02;0.00;6.05;vehDist4;13.453623;52.514182
794.00;280.39;flow_0.16;4782480#8_0;95.78;0.00;6.51;vehDist87;13.446047;52.516729
794.00;280.75;flow_0.17;4782480#1_0;82.68;0.00;6.52;vehDist32;13.452338;52.516090
794.00;280.75;flow_0.18;4782480#1_0;62.79;0.00;6.90;vehDist68;13.452627;52.516061
794.00;16.65;flow_0.19;37287191#6_0;17.35;0.00;6.34;vehDist4;13.453648;52.514237
795.00;280.39;flow_0.16;4782480#8_0;102.15;0.00;6.37;vehDist87;13.445954;52.516738
795.00;280.64;flow_0.17;4782480#1_0;89.23;0.00;6.55;vehDist32;13.452242;52.516100
795.00;280.75;flow_0.18;4782480#1_0;69.49;0.00;6.70;vehDist68;13.452529;52.516071
795.00;16.65;flow_0.19;37287191#6_0;23.58;0.00;6.23;vehDist4;13.453673;52.514291
796.00;280.39;flow_0.16;4782480#8_0;108.49;0.00;6.34;vehDist87;13.445862;52.516747
796.00;280.64;flow_0.17;4782480#1_0;95.76;0.00;6.53;vehDist32;13.452147;52.516110
796.00;280.75;flow_0.18;4782480#1_0;76.13;0.00;6.64;vehDist68;13.452433;52.516081
796.00;16.65;flow_0.19;37287191#6_0;29.76;0.00;6.18;vehDist4;13.453697;52.514344
797.00;280.39;flow_0.16;4782480#8_0;114.86;0.00;6.37;vehDist87;13.445769;52.516757
797.00;280.64;flow_0.17;4782480#1_0;102.32;0.00;6.56;vehDist32;13.452052;52.516119
797.00;280.75;flow_0.18;4782480#1_0;83.13;0.00;7.00;vehDist68;13.452331;52.516091
797.00;16.74;flow_0.19;37287191#7_0;2.34;0.00;6.45;vehDist4;13.453722;52.514400
798.00;280.39;flow_0.16;4782480#8_0;121.19;0.00;6.33;vehDist87;13.445677;52.516766
798.00;280.64;flow_0.17;4782480#1_0;108.95;0.00;6.63;vehDist32;13.451956;52.516129
798.00;280.64;flow_0.18;4782480#1_0;90.10;0.00;6.96;vehDist68;13.452230;52.516101
798.00;16.87;flow_0.19;37287191#8_0;5.27;0.00;6.01;vehDist4;13.453746;52.514452
799.00;280.39;flow_0.16;4782480#8_0;127.54;0.00;6.35;vehDist87;13.445585;52.516775
799.00;280.64;flow_0.17;4782480#1_0;115.48;0.00;6.53;vehDist32;13.451861;52.516139
799.00;280.64;flow_0.18;4782480#1_0;97.02;0.00;6.92;vehDist68;13.452129;52.516112
799.00;16.87;flow_0.19;37287191#8_0;11.69;0.00;6.42;vehDist4;13.453772;52.514507
800.00;280.39;flow_0.16;4782480#8_0;133.83;0.00;6.29;vehDist87;13.445493;52.516784
800.00;280.64;flow_0.17;4782480#1_0;122.14;0.00;6.65;vehDist32;13.451764;52.516148
800.00;280.64;flow_0.18;4782480#1_0;103.87;0.00;6.85;vehDist68;13.452030;52.516122
800.00;16.87;flow_0.19;37287191#8_0;17.73;0.00;6.04;vehDist4;13.453796;52.514560
800.00;16.91;flow_0.20;37287191#1_0;1.70;0.00;0.00;vehDist51;13.452876;52.512555
801.00;280.39;flow_0.16;4782480#8_0;140.35;0.00;6.52;vehDist87;13.445398;52.516793
801.00;280.64;flow_0.17;4782480#1_0;128.77;0.00;6.63;vehDist32;13.451668;52.516158
801.00;280.64;flow_0.18;4782480#1_0;110.43;0.00;6.57;vehDist68;13.451934;52.516131
801.00;16.87;flow_0.19;37287191#8_0;23.71;0.00;5.98;vehDist4;13.453819;52.514612
801.00;16.91;flow_0.20;37287191#1_0;2.59;0.00;0.89;vehDist51;13.452879;52.512563
802.00;280.39;flow_0.16;4782480#8_0;146.68;0.00;6.33;vehDist87;13.445306;52.516802
802.00;280.64;flow_0.17;4782480#1_0;135.36;0.00;6.59;vehDist32;13.451572;52.516168
802.00;280.64;flow_0.18;4782480#1_0;117.25;0.00;6.81;vehDist68;13.451835;52.516141
802.00;16.87;flow_0.19;37287191#8_0;30.17;0.00;6.46;vehDist4;13.453845;52.514667
802.00;16.91;flow_0.20;37287191#1_0;4.35;0.00;1.76;vehDist51;13.452886;52.512578
803.00;280.39;flow_0.16;4782480#8_0;153.09;0.00;6.41;vehDist87;13.445213;52.516811
803.00;280.64;flow_0.17;4782480#1_0;141.66;0.00;6.30;vehDist32;13.451480;52.516177
803.00;280.64;flow_0.18;4782480#1_0;123.85;0.00;6.60;vehDist68;13.451739;52.516151
803.00;16.87;flow_0.19;37287191#8_0;36.19;0.00;6.02;vehDist4;13.453869;52.514720
803.00;16.91;flow_0.20;37287191#1_0;7.01;0.00;2.65;vehDist51;13.452897;52.512601
804.00;280.39;flow_0.16;4782480#8_0;159.37;0.00;6.28;vehDist87;13.445122;52.516820
804.00;280.64;flow_0.17;4782480#1_0;148.01;0.00;6.35;vehDist32;13.451388;52.516187
804.00;280.64;flow_0.18;4782480#1_0;130.11;0.00;6.26;vehDist68;13.451648;52.516160
804.00;16.87;flow_0.19;37287191#8_0;42.35;0.00;6.16;vehDist4;13.453893;52.514773
804.00;16.91;flow_0.20;37287191#1_0;10.21;0.00;3.20;vehDist51;13.452910;52.512629
805.00;280.39;flow_0.16;4782480#8_0;165.67;0.00;6.30;vehDist87;13.445030;52.516829
805.00;280.64;flow_0.17;4782480#1_0;154.72;0.00;6.70;vehDist32;13.451290;52.516196
805.00;280.64;flow_0.18;4782480#1_0;136.55;0.00;6.44;vehDist68;13.451555;52.516170
805.00;16.87;flow_0.19;37287191#8_0;48.86;0.00;6.51;vehDist4;13.453919;52.514829
805.00;16.91;flow_0.20;37287191#1_0;14.07;0.00;3.86;vehDist51;13.452925;52.512662
806.00;280.64;flow_0.17;4782480#1_0;161.19;0.00;6.47;vehDist32;13.451196;52.516206
806.00;280.64;flow_0.18;4782480#1_0;143.34;0.00;6.79;vehDist68;13.451456;52.516180
806.00;16.87;flow_0.19;37287191#8_0;54.99;0.00;6.13;vehDist4;13.453944;52.514882
806.00;16.91;flow_0.20;37287191#1_0;18.50;0.00;4.43;vehDist51;13.452943;52.512701
807.00;280.64;flow_0.17;4782480#1_0;167.70;0.00;6.52;vehDist32;13.451102;52.516215
807.00;280.64;flow_0.18;4782480#1_0;150.11;0.00;6.77;vehDist68;13.451357;52.516190
807.00;16.87;flow_0.19;37287191#8_0;61.48;0.00;6.49;vehDist4;13.453969;52.514938
807.00;16.91;flow_0.20;37287191#1_0;23.42;0.00;4.92;vehDist51;13.452962;52.512743
808.00;280.64;flow_0.17;4782480#1_0;174.06;0.00;6.36;vehDist32;13.451009;52.516225
808.00;280.64;flow_0.18;4782480#1_0;156.50;0.00;6.40;vehDist68;13.451264;52.516199
808.00;16.87;flow_0.19;37287191#8_0;67.92;0.00;6.44;vehDist4;13.453995;52.514994
808.00;16.91;flow_0.20;37287191#1_0;28.98;0.00;5.56;vehDist51;13.452984;52.512791
809.00;280.64;flow_0.17;4782480#1_0;180.57;0.00;6.51;vehDist32;13.450915;52.516234
809.00;280.64;flow_0.18;4782480#1_0;163.01;0.00;6.51;vehDist68;13.451170;52.516209
809.00;16.87;flow_0.19;37287191#8_0;74.09;0.00;6.16;vehDist4;13.454019;52.515047
809.00;16.91;flow_0.20;37287191#1_0;35.03;0.00;6.05;vehDist51;13.453008;52.512844
810.00;280.64;flow_0.17;4782480#1_0;186.82;0.00;6.25;vehDist32;13.450824;52.516244
810.00;280.64;flow_0.18;4782480#1_0;169.77;0.00;6.76;vehDist68;13.451072;52.516218
810.00;16.87;flow_0.19;37287191#8_0;80.43;0.00;6.35;vehDist4;13.454045;52.515102
810.00;16.91;flow_0.20;37287191#1_0;41.57;0.00;6.54;vehDist51;13.453034;52.512900
811.00;280.64;flow_0.17;4782480#1_0;193.31;0.00;6.50;vehDist32;13.450729;52.516253
811.00;280.64;flow_0.18;4782480#1_0;176.16;0.00;6.39;vehDist68;13.450979;52.516228
811.00;22.67;flow_0.19;:2845478642_0_0;2.04;0.00;6.22;vehDist4;13.454072;52.515156
811.00;16.91;flow_0.20;37287191#1_0;48.12;0.00;6.55;vehDist51;13.453061;52.512957
812.00;280.64;flow_0.17;4782480#1_0;199.77;0.00;6.45;vehDist32;13.450636;52.516263
812.00;280.64;flow_0.18;4782480#1_0;182.90;0.00;6.74;vehDist68;13.450881;52.516238
812.00;20.48;flow_0.19;440061671#0_0;0.27;0.00;6.43;vehDist4;13.454116;52.515207
812.00;16.91;flow_0.20;37287191#1_0;54.55;0.00;6.43;vehDist51;13.453086;52.513013
813.00;280.64;flow_0.17;4782480#1_0;206.21;0.00;6.45;vehDist32;13.450542;52.516272
813.00;280.64;flow_0.18;4782480#1_0;189.38;0.00;6.49;vehDist68;13.450786;52.516247
813.00;15.51;flow_0.19;440061671#0_0;6.74;0.00;6.47;vehDist4;13.454139;52.515264
813.00;16.91;flow_0.20;37287191#1_0;60.89;0.00;6.34;vehDist51;13.453111;52.513067
814.00;280.61;flow_0.17;:831468191_0_0;4.00;0.00;6.68;vehDist32;13.450445;52.516282
814.00;280.64;flow_0.18;4782480#1_0;196.02;0.00;6.64;vehDist68;13.450690;52.516257
814.00;15.51;flow_0.19;440061671#0_0;13.05;0.00;6.31;vehDist4;13.454162;52.515318
814.00;16.91;flow_0.20;37287191#1_0;67.27;0.00;6.38;vehDist51;13.453137;52.513123
815.00;280.71;flow_0.17;4782480#2_0;5.53;0.00;6.54;vehDist32;13.450350;52.516291
815.00;280.64;flow_0.18;4782480#1_0;202.75;0.00;6.73;vehDist68;13.450592;52.516267
815.00;15.51;flow_0.19;440061671#0_0;19.16;0.00;6.12;vehDist4;13.454184;52.515372
815.00;16.91;flow_0.20;37287191#1_0;73.41;0.00;6.14;vehDist51;13.453161;52.513176
816.00;280.64;flow_0.17;4782480#3_0;6.20;0.00;6.52;vehDist32;13.450256;52.516301
816.00;280.63;flow_0.18;:831468191_0_0;0.39;0.00;6.54;vehDist68;13.450497;52.516277
816.00;15.51;flow_0.19;440061671#0_0;25.44;0.00;6.27;vehDist4;13.454207;52.515426
816.00;16.91;flow_0.20;37287191#1_0;79.68;0.00;6.27;vehDist51;13.453186;52.513230
817.00;280.64;flow_0.17;4782480#3_0;12.87;0.00;6.67;vehDist32;13.450159;52.516311
817.00;280.71;flow_0.18;4782480#2_0;1.92;0.00;6.53;vehDist68;13.450402;52.516286
817.00;15.51;flow_0.19;440061671#0_0;31.70;0.00;6.26;vehDist4;13.454230;52.515481
817.00;16.91;flow_0.20;37287191#1_0;86.00;0.00;6.32;vehDist51;13.453211;52.513285
818.00;280.64;flow_0.17;4782480#3_0;19.14;0.00;6.27;vehDist32;13.450068;52.516320
818.00;280.64;flow_0.18;4782480#3_0;2.69;0.00;6.63;vehDist68;13.450307;52.516296
818.00;15.51;flow_0.19;440061671#0_0;35.72;0.00;4.02;vehDist4;13.454244;52.515516
818.00;16.91;flow_0.20;37287191#1_0;92.28;0.00;6.28;vehDist51;13.453236;52.513339
819.00;280.64;flow_0.17;4782480#3_0;25.60;0.00;6.47;vehDist32;13.449974;52.516329
819.00;280.64;flow_0.18;4782480#3_0;8.74;0.00;6.05;vehDist68;13.450219;52.516305
819.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;1.02;vehDist4;13.454248;52.515524
819.00;16.91;flow_0.20;37287191#1_0;98.70;0.00;6.42;vehDist51;13.453262;52.513395
820.00;280.64;flow_0.17;4782480#3_0;32.21;0.00;6.60;vehDist32;13.449878;52.516339
820.00;280.64;flow_0.18;4782480#3_0;15.02;0.00;6.28;vehDist68;13.450128;52.516314
820.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
820.00;16.91;flow_0.20;37287191#1_0;105.22;0.00;6.52;vehDist51;13.453288;52.513451
821.00;280.64;flow_0.17;4782480#3_0;38.78;0.00;6.57;vehDist32;13.449783;52.516349
821.00;280.64;flow_0.18;4782480#3_0;21.67;0.00;6.65;vehDist68;13.450031;52.516324
821.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
821.00;16.91;flow_0.20;37287191#1_0;111.44;0.00;6.22;vehDist51;13.453313;52.513505
822.00;280.64;flow_0.17;4782480#3_0;45.37;0.00;6.59;vehDist32;13.449687;52.516358
822.00;280.64;flow_0.18;4782480#3_0;28.44;0.00;6.76;vehDist68;13.449933;52.516334
822.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
822.00;16.91;flow_0.20;37287191#1_0;117.82;0.00;6.38;vehDist51;13.453338;52.513560
823.00;280.64;flow_0.17;4782480#3_0;51.79;0.00;6.43;vehDist32;13.449593;52.516368
823.00;280.64;flow_0.18;4782480#3_0;34.90;0.00;6.46;vehDist68;13.449839;52.516343
823.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
823.00;16.91;flow_0.20;37287191#1_0;123.96;0.00;6.15;vehDist51;13.453363;52.513613
824.00;280.64;flow_0.17;4782480#3_0;58.37;0.00;6.58;vehDist32;13.449498;52.516378
824.00;280.64;flow_0.18;4782480#3_0;41.26;0.00;6.36;vehDist68;13.449747;52.516352
824.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
824.00;16.91;flow_0.20;37287191#1_0;130.34;0.00;6.38;vehDist51;13.453388;52.513668
825.00;280.64;flow_0.17;4782480#3_0;64.87;0.00;6.50;vehDist32;13.449403;52.516387
825.00;280.64;flow_0.18;4782480#3_0;47.77;0.00;6.51;vehDist68;13.449652;52.516362
825.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
825.00;16.91;flow_0.20;37287191#1_0;136.53;0.00;6.19;vehDist51;13.453413;52.513722
826.00;280.64;flow_0.17;4782480#3_0;71.35;0.00;6.48;vehDist32;13.449309;52.516397
826.00;280.64;flow_0.18;4782480#3_0;54.13;0.00;6.36;vehDist68;13.449559;52.516371
826.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
826.00;16.91;flow_0.20;37287191#1_0;142.91;0.00;6.38;vehDist51;13.453438;52.513777
827.00;280.52;flow_0.17;4782480#4_0;0.44;0.00;6.68;vehDist32;13.449212;52.516406
827.00;280.64;flow_0.18;4782480#3_0;60.40;0.00;6.27;vehDist68;13.449468;52.516381
827.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
827.00;16.91;flow_0.20;37287191#1_0;149.23;0.00;6.33;vehDist51;13.453463;52.513832
828.00;280.32;flow_0.17;:585467957_0_0;0.35;0.00;6.64;vehDist32;13.449115;52.516416
828.00;280.64;flow_0.18;4782480#3_0;67.02;0.00;6.61;vehDist68;13.449372;52.516390
828.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
828.00;16.91;flow_0.20;37287191#1_0;155.52;0.00;6.29;vehDist51;13.453488;52.513886
829.00;280.54;flow_0.17;4782480#6_0;1.74;0.00;6.38;vehDist32;13.449023;52.516425
829.00;280.64;flow_0.18;4782480#3_0;73.82;0.00;6.80;vehDist68;13.449273;52.516400
829.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
829.00;16.91;flow_0.20;37287191#1_0;161.81;0.00;6.29;vehDist51;13.453513;52.513941
830.00;280.54;flow_0.17;4782480#6_0;8.39;0.00;6.65;vehDist32;13.448926;52.516435
830.00;280.77;flow_0.18;4782480#4_0;2.52;0.00;6.28;vehDist68;13.449182;52.516410
830.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
830.00;16.91;flow_0.20;37287191#1_0;168.27;0.00;6.45;vehDist51;13.453539;52.513997
831.00;280.54;flow_0.17;4782480#6_0;14.91;0.00;6.52;vehDist32;13.448831;52.516445
831.00;280.52;flow_0.18;:585467957_0_0;2.47;0.00;6.68;vehDist68;13.449085;52.516419
831.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
831.00;16.91;flow_0.20;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.61;0.00;6.39;vehDist51;13.453564;52.514052
832.00;280.54;flow_0.17;4782480#6_0;21.55;0.00;6.64;vehDist32;13.448735;52.516454
832.00;280.54;flow_0.18;4782480#6_0;4.26;0.00;6.77;vehDist68;13.448986;52.516429
832.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
832.00;16.65;flow_0.20;37287191#6_0;2.46;0.00;6.41;vehDist51;13.453590;52.514107
833.00;280.54;flow_0.17;4782480#6_0;28.03;0.00;6.48;vehDist32;13.448640;52.516464
833.00;280.54;flow_0.18;4782480#6_0;10.87;0.00;6.61;vehDist68;13.448890;52.516439
833.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
833.00;16.65;flow_0.20;37287191#6_0;8.67;0.00;6.21;vehDist51;13.453614;52.514161
834.00;280.54;flow_0.17;4782480#6_0;34.45;0.00;6.42;vehDist32;13.448547;52.516473
834.00;280.54;flow_0.18;4782480#6_0;17.38;0.00;6.51;vehDist68;13.448795;52.516448
834.00;15.51;flow_0.19;440061671#0_0;36.74;0.00;0.00;vehDist4;13.454248;52.515524
834.00;16.65;flow_0.20;37287191#6_0;15.13;0.00;6.46;vehDist51;13.453639;52.514217
835.00;280.54;flow_0.17;4782480#6_0;41.14;0.00;6.69;vehDist32;13.448450;52.516483
835.00;280.54;flow_0.18;4782480#6_0;23.83;0.00;6.45;vehDist68;13.448702;52.516458
