timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
613.00;16.906028;flow_0.15;37287191#1_0;38.631226;0.000000;5.109691;vehDist6;13.453023;52.512875
614.00;280.747846;flow_0.12;4782480#1_0;65.617245;0.000000;6.506631;vehDist45;13.452586;52.516065
614.00;280.747846;flow_0.13;4782480#1_0;56.489702;0.000000;6.455049;vehDist56;13.452718;52.516052
614.00;16.867236;flow_0.14;37287191#8_0;58.982664;0.000000;5.586142;vehDist26;13.453959;52.514917
614.00;16.906028;flow_0.15;37287191#1_0;44.042872;0.000000;5.411647;vehDist6;13.453044;52.512922
615.00;280.747846;flow_0.12;4782480#1_0;72.115897;0.000000;6.498651;vehDist45;13.452491;52.516075
615.00;280.747846;flow_0.13;4782480#1_0;63.031696;0.000000;6.541994;vehDist56;13.452623;52.516061
615.00;16.867236;flow_0.14;37287191#8_0;64.595470;0.000000;5.612806;vehDist26;13.453982;52.514965
615.00;16.906028;flow_0.15;37287191#1_0;49.896956;0.000000;5.854084;vehDist6;13.453068;52.512972
616.00;280.747846;flow_0.12;4782480#1_0;78.652474;0.000000;6.536578;vehDist45;13.452396;52.516084
616.00;280.747846;flow_0.13;4782480#1_0;69.683053;0.000000;6.651358;vehDist56;13.452526;52.516071
616.00;16.867236;flow_0.14;37287191#8_0;70.396040;0.000000;5.800569;vehDist26;13.454005;52.515016
616.00;16.906028;flow_0.15;37287191#1_0;56.258123;0.000000;6.361167;vehDist6;13.453093;52.513027
617.00;280.653321;flow_0.12;4782480#1_0;85.371364;0.000000;6.718889;vehDist45;13.452298;52.516094
617.00;280.747846;flow_0.13;4782480#1_0;76.095881;0.000000;6.412828;vehDist56;13.452433;52.516081
617.00;16.867236;flow_0.14;37287191#8_0;76.011767;0.000000;5.615727;vehDist26;13.454027;52.515064
617.00;16.906028;flow_0.15;37287191#1_0;63.132188;0.000000;6.874065;vehDist6;13.453120;52.513087
618.00;280.636001;flow_0.12;4782480#1_0;91.879259;0.000000;6.507895;vehDist45;13.452204;52.516104
618.00;280.747846;flow_0.13;4782480#1_0;82.744851;0.000000;6.648970;vehDist56;13.452337;52.516091
618.00;16.867236;flow_0.14;37287191#8_0;81.752311;0.000000;5.740544;vehDist26;13.454050;52.515114
618.00;16.906028;flow_0.15;37287191#1_0;70.189892;0.000000;7.057704;vehDist6;13.453148;52.513148
619.00;280.636001;flow_0.12;4782480#1_0;98.584912;0.000000;6.705653;vehDist45;13.452106;52.516114
619.00;280.636001;flow_0.13;4782480#1_0;89.189953;0.000000;6.445102;vehDist56;13.452243;52.516100
619.00;25.659931;flow_0.14;:2845478642_0_0;2.797544;0.000000;5.665232;vehDist26;13.454078;52.515162
619.00;16.906028;flow_0.15;37287191#1_0;77.175803;0.000000;6.985910;vehDist6;13.453176;52.513208
620.00;280.636001;flow_0.12;4782480#1_0;105.102427;0.000000;6.517516;vehDist45;13.452012;52.516123
620.00;280.636001;flow_0.13;4782480#1_0;95.663681;0.000000;6.473728;vehDist56;13.452149;52.516110
620.00;20.473257;flow_0.14;440061671#0_0;0.276033;0.000000;5.668489;vehDist26;13.454116;52.515207
620.00;16.906028;flow_0.15;37287191#1_0;84.125389;0.000000;6.949586;vehDist6;13.453204;52.513268
621.00;280.636001;flow_0.12;4782480#1_0;111.725432;0.000000;6.623005;vehDist45;13.451915;52.516133
621.00;280.636001;flow_0.13;4782480#1_0;102.365421;0.000000;6.701740;vehDist56;13.452051;52.516119
621.00;15.508638;flow_0.14;440061671#0_0;5.885886;0.000000;5.609853;vehDist26;13.454136;52.515256
621.00;16.906028;flow_0.15;37287191#1_0;91.136293;0.000000;7.010904;vehDist6;13.453232;52.513329
622.00;280.636001;flow_0.12;4782480#1_0;118.256646;0.000000;6.531214;vehDist45;13.451820;52.516143
622.00;280.636001;flow_0.13;4782480#1_0;109.111539;0.000000;6.746118;vehDist56;13.451953;52.516129
622.00;15.508638;flow_0.14;440061671#0_0;11.658990;0.000000;5.773104;vehDist26;13.454157;52.515306
622.00;16.906028;flow_0.15;37287191#1_0;98.129503;0.000000;6.993210;vehDist6;13.453260;52.513390
623.00;280.636001;flow_0.12;4782480#1_0;124.981808;0.000000;6.725162;vehDist45;13.451723;52.516153
623.00;280.636001;flow_0.13;4782480#1_0;115.727584;0.000000;6.616045;vehDist56;13.451857;52.516139
623.00;15.508638;flow_0.14;440061671#0_0;17.234213;0.000000;5.575223;vehDist26;13.454177;52.515355
623.00;16.906028;flow_0.15;37287191#1_0;105.039202;0.000000;6.909698;vehDist6;13.453287;52.513449
624.00;280.636001;flow_0.12;4782480#1_0;131.623592;0.000000;6.641784;vehDist45;13.451626;52.516162
624.00;280.636001;flow_0.13;4782480#1_0;122.243145;0.000000;6.515561;vehDist56;13.451762;52.516149
624.00;15.508638;flow_0.14;440061671#0_0;22.992304;0.000000;5.758091;vehDist26;13.454198;52.515405
624.00;16.906028;flow_0.15;37287191#1_0;112.157331;0.000000;7.118129;vehDist6;13.453316;52.513511
625.00;280.636001;flow_0.12;4782480#1_0;138.298981;0.000000;6.675389;vehDist45;13.451529;52.516172
625.00;280.636001;flow_0.13;4782480#1_0;128.743337;0.000000;6.500191;vehDist56;13.451668;52.516158
625.00;15.508638;flow_0.14;440061671#0_0;28.572010;0.000000;5.579706;vehDist26;13.454218;52.515453
625.00;16.906028;flow_0.15;37287191#1_0;119.229837;0.000000;7.072507;vehDist6;13.453344;52.513572
626.00;280.636001;flow_0.12;4782480#1_0;145.021012;0.000000;6.722031;vehDist45;13.451431;52.516182
626.00;280.636001;flow_0.13;4782480#1_0;135.398582;0.000000;6.655245;vehDist56;13.451571;52.516168
626.00;15.508638;flow_0.14;440061671#0_0;34.021357;0.000000;5.449347;vehDist26;13.454238;52.515501
626.00;16.906028;flow_0.15;37287191#1_0;126.212120;0.000000;6.982283;vehDist6;13.453372;52.513633
627.00;280.636001;flow_0.12;4782480#1_0;151.539540;0.000000;6.518528;vehDist45;13.451337;52.516192
627.00;280.636001;flow_0.13;4782480#1_0;141.860113;0.000000;6.461531;vehDist56;13.451477;52.516177
627.00;15.508638;flow_0.14;440061671#0_0;36.495890;0.000000;2.474533;vehDist26;13.454247;52.515522
627.00;16.906028;flow_0.15;37287191#1_0;133.243981;0.000000;7.031861;vehDist6;13.453399;52.513694
628.00;280.636001;flow_0.12;4782480#1_0;158.255180;0.000000;6.715640;vehDist45;13.451239;52.516202
628.00;280.636001;flow_0.13;4782480#1_0;148.370724;0.000000;6.510611;vehDist56;13.451383;52.516187
628.00;15.508638;flow_0.14;440061671#0_0;36.658804;0.000000;0.162914;vehDist26;13.454248;52.515524
628.00;16.906028;flow_0.15;37287191#1_0;140.363883;0.000000;7.119903;vehDist6;13.453428;52.513755
629.00;280.636001;flow_0.12;4782480#1_0;164.921364;0.000000;6.666184;vehDist45;13.451142;52.516211
629.00;280.636001;flow_0.13;4782480#1_0;154.940668;0.000000;6.569945;vehDist56;13.451287;52.516197
629.00;15.508638;flow_0.14;440061671#0_0;36.738248;0.000000;0.079444;vehDist26;13.454248;52.515524
629.00;16.906028;flow_0.15;37287191#1_0;147.526765;0.000000;7.162882;vehDist6;13.453456;52.513817
630.00;280.636001;flow_0.12;4782480#1_0;171.497800;0.000000;6.576436;vehDist45;13.451046;52.516221
630.00;280.636001;flow_0.13;4782480#1_0;161.561532;0.000000;6.620864;vehDist56;13.451191;52.516206
630.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000673;vehDist26;13.454248;52.515524
630.00;16.906028;flow_0.15;37287191#1_0;154.480822;0.000000;6.954056;vehDist6;13.453484;52.513877
631.00;280.636001;flow_0.12;4782480#1_0;178.005660;0.000000;6.507860;vehDist45;13.450952;52.516231
631.00;280.636001;flow_0.13;4782480#1_0;168.295285;0.000000;6.733753;vehDist56;13.451093;52.516216
631.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
631.00;16.906028;flow_0.15;37287191#1_0;161.404626;0.000000;6.923805;vehDist6;13.453512;52.513937
632.00;280.636001;flow_0.12;4782480#1_0;184.547126;0.000000;6.541465;vehDist45;13.450857;52.516240
632.00;280.636001;flow_0.13;4782480#1_0;174.917370;0.000000;6.622086;vehDist56;13.450997;52.516226
632.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
632.00;16.906028;flow_0.15;37287191#1_0;168.399035;0.000000;6.994408;vehDist6;13.453539;52.513998
633.00;280.636001;flow_0.12;4782480#1_0;191.039870;0.000000;6.492745;vehDist45;13.450762;52.516250
633.00;280.636001;flow_0.13;4782480#1_0;181.483160;0.000000;6.565789;vehDist56;13.450901;52.516236
633.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
633.00;16.906123;flow_0.15;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.301405;0.000000;6.942371;vehDist6;13.453567;52.514058
634.00;280.636001;flow_0.12;4782480#1_0;197.679555;0.000000;6.639685;vehDist45;13.450666;52.516259
634.00;280.636001;flow_0.13;4782480#1_0;187.997239;0.000000;6.514079;vehDist56;13.450807;52.516245
634.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
634.00;16.653468;flow_0.15;37287191#6_0;3.879736;0.000000;7.138330;vehDist6;13.453595;52.514120
635.00;280.636001;flow_0.12;4782480#1_0;204.350820;0.000000;6.671264;vehDist45;13.450569;52.516269
635.00;280.636001;flow_0.13;4782480#1_0;194.667352;0.000000;6.670114;vehDist56;13.450710;52.516255
635.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
635.00;16.653468;flow_0.15;37287191#6_0;10.934104;0.000000;7.054368;vehDist6;13.453623;52.514181
636.00;280.612610;flow_0.12;:831468191_0_0;2.196094;0.000000;6.745274;vehDist45;13.450471;52.516279
636.00;280.636001;flow_0.13;4782480#1_0;201.441195;0.000000;6.773843;vehDist56;13.450611;52.516265
636.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
636.00;16.653468;flow_0.15;37287191#6_0;18.020698;0.000000;7.086594;vehDist6;13.453651;52.514242
637.00;280.705199;flow_0.12;4782480#2_0;3.920213;0.000000;6.724119;vehDist45;13.450373;52.516289
637.00;280.636001;flow_0.13;4782480#1_0;208.220787;0.000000;6.779592;vehDist56;13.450513;52.516275
637.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
637.00;16.653468;flow_0.15;37287191#6_0;24.957411;0.000000;6.936713;vehDist6;13.453678;52.514302
638.00;280.638324;flow_0.12;4782480#3_0;4.656890;0.000000;6.596677;vehDist45;13.450279;52.516299
638.00;280.668350;flow_0.13;4782480#2_0;0.962862;0.000000;6.642075;vehDist56;13.450416;52.516285
638.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
638.00;16.653468;flow_0.15;37287191#6_0;31.972162;0.000000;7.014752;vehDist6;13.453705;52.514363
639.00;280.638324;flow_0.12;4782480#3_0;11.219378;0.000000;6.562488;vehDist45;13.450183;52.516308
639.00;280.638324;flow_0.13;4782480#3_0;1.785443;0.000000;6.682580;vehDist56;13.450320;52.516294
639.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
639.00;16.867236;flow_0.15;37287191#8_0;2.017410;0.000000;6.995248;vehDist6;13.453733;52.514424
640.00;280.638324;flow_0.12;4782480#3_0;17.845556;0.000000;6.626179;vehDist45;13.450087;52.516318
640.00;280.638324;flow_0.13;4782480#3_0;8.306355;0.000000;6.520912;vehDist56;13.450226;52.516304
640.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
640.00;16.867236;flow_0.15;37287191#8_0;9.043921;0.000000;7.026511;vehDist6;13.453761;52.514485
640.00;16.906028;flow_0.16;37287191#1_0;1.700000;0.000000;0.000000;vehDist87;13.452876;52.512555
641.00;280.638324;flow_0.12;4782480#3_0;24.478319;0.000000;6.632763;vehDist45;13.449991;52.516328
641.00;280.638324;flow_0.13;4782480#3_0;15.057301;0.000000;6.750946;vehDist56;13.450127;52.516314
641.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
641.00;16.867236;flow_0.15;37287191#8_0;16.070374;0.000000;7.026452;vehDist6;13.453789;52.514545
641.00;16.906028;flow_0.16;37287191#1_0;2.265981;0.000000;0.565981;vehDist87;13.452878;52.512560
642.00;280.638324;flow_0.12;4782480#3_0;31.008554;0.000000;6.530235;vehDist45;13.449896;52.516337
642.00;280.638324;flow_0.13;4782480#3_0;21.764686;0.000000;6.707385;vehDist56;13.450030;52.516324
642.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
642.00;16.867236;flow_0.15;37287191#8_0;23.172043;0.000000;7.101670;vehDist6;13.453817;52.514607
642.00;16.906028;flow_0.16;37287191#1_0;3.441739;0.000000;1.175758;vehDist87;13.452883;52.512570
643.00;280.638324;flow_0.12;4782480#3_0;37.703537;0.000000;6.694983;vehDist45;13.449798;52.516347
643.00;280.638324;flow_0.13;4782480#3_0;28.326794;0.000000;6.562107;vehDist56;13.449935;52.516333
643.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
643.00;16.867236;flow_0.15;37287191#8_0;30.094646;0.000000;6.922603;vehDist6;13.453845;52.514667
643.00;16.906028;flow_0.16;37287191#1_0;4.949005;0.000000;1.507266;vehDist87;13.452889;52.512583
644.00;280.638324;flow_0.12;4782480#3_0;44.298202;0.000000;6.594664;vehDist45;13.449702;52.516357
644.00;280.638324;flow_0.13;4782480#3_0;35.052645;0.000000;6.725851;vehDist56;13.449837;52.516343
644.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
644.00;16.867236;flow_0.15;37287191#8_0;37.179065;0.000000;7.084419;vehDist6;13.453873;52.514728
644.00;16.906028;flow_0.16;37287191#1_0;7.061201;0.000000;2.112196;vehDist87;13.452897;52.512602
645.00;280.638324;flow_0.12;4782480#3_0;51.034352;0.000000;6.736151;vehDist45;13.449604;52.516367
645.00;280.638324;flow_0.13;4782480#3_0;41.801670;0.000000;6.749025;vehDist56;13.449739;52.516353
645.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
645.00;16.867236;flow_0.15;37287191#8_0;44.332174;0.000000;7.153110;vehDist6;13.453901;52.514790
645.00;16.906028;flow_0.16;37287191#1_0;9.816897;0.000000;2.755696;vehDist87;13.452908;52.512625
646.00;280.638324;flow_0.12;4782480#3_0;57.710453;0.000000;6.676100;vehDist45;13.449507;52.516377
646.00;280.638324;flow_0.13;4782480#3_0;48.425970;0.000000;6.624300;vehDist56;13.449642;52.516363
646.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
646.00;16.867236;flow_0.15;37287191#8_0;51.269549;0.000000;6.937375;vehDist6;13.453929;52.514850
646.00;16.906028;flow_0.16;37287191#1_0;13.038293;0.000000;3.221395;vehDist87;13.452921;52.512653
647.00;280.638324;flow_0.12;4782480#3_0;64.318006;0.000000;6.607553;vehDist45;13.449411;52.516386
647.00;280.638324;flow_0.13;4782480#3_0;54.972687;0.000000;6.546717;vehDist56;13.449547;52.516373
647.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
647.00;16.867236;flow_0.15;37287191#8_0;58.230797;0.000000;6.961248;vehDist6;13.453956;52.514910
647.00;16.906028;flow_0.16;37287191#1_0;16.685638;0.000000;3.647346;vehDist87;13.452935;52.512685
648.00;280.638324;flow_0.12;4782480#3_0;70.866274;0.000000;6.548269;vehDist45;13.449316;52.516396
648.00;280.638324;flow_0.13;4782480#3_0;61.679048;0.000000;6.706361;vehDist56;13.449450;52.516382
648.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
648.00;16.867236;flow_0.15;37287191#8_0;65.375231;0.000000;7.144434;vehDist6;13.453985;52.514972
648.00;16.906028;flow_0.16;37287191#1_0;20.924964;0.000000;4.239325;vehDist87;13.452952;52.512721
649.00;280.507999;flow_0.12;:599535550_0_0;0.247654;0.000000;6.671380;vehDist45;13.449219;52.516406
649.00;280.638324;flow_0.13;4782480#3_0;68.372326;0.000000;6.693279;vehDist56;13.449352;52.516392
649.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
649.00;16.867236;flow_0.15;37287191#8_0;72.341641;0.000000;6.966409;vehDist6;13.454012;52.515032
649.00;16.906028;flow_0.16;37287191#1_0;25.813448;0.000000;4.888485;vehDist87;13.452972;52.512764
650.00;280.259211;flow_0.12;4782480#5_0;2.178666;0.000000;6.711012;vehDist45;13.449121;52.516416
650.00;280.638324;flow_0.13;4782480#3_0;74.985917;0.000000;6.613590;vehDist56;13.449256;52.516402
650.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
650.00;16.867236;flow_0.15;37287191#8_0;79.291613;0.000000;6.949972;vehDist6;13.454040;52.515093
650.00;16.906028;flow_0.16;37287191#1_0;31.207548;0.000000;5.394099;vehDist87;13.452993;52.512810
651.00;280.539967;flow_0.12;4782480#6_0;1.452175;0.000000;6.503508;vehDist45;13.449027;52.516425
651.00;280.771454;flow_0.13;4782480#4_0;3.884786;0.000000;6.488870;vehDist56;13.449162;52.516412
651.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
651.00;22.674088;flow_0.15;:2845478642_0_0;1.668509;0.000000;6.996896;vehDist6;13.454070;52.515153
651.00;16.906028;flow_0.16;37287191#1_0;37.039280;0.000000;5.831732;vehDist87;13.453016;52.512861
652.00;280.541918;flow_0.12;4782480#6_0;8.022701;0.000000;6.570526;vehDist45;13.448931;52.516435
652.00;280.520784;flow_0.13;:585467957_0_0;3.808945;0.000000;6.644158;vehDist56;13.449065;52.516421
652.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
652.00;19.244104;flow_0.15;440061671#0_0;0.606241;0.000000;7.127732;vehDist6;13.454117;52.515210
652.00;16.906028;flow_0.16;37287191#1_0;42.897950;0.000000;5.858670;vehDist87;13.453040;52.512912
653.00;280.541918;flow_0.12;4782480#6_0;14.717129;0.000000;6.694428;vehDist45;13.448834;52.516444
653.00;280.541918;flow_0.13;4782480#6_0;5.290972;0.000000;6.472028;vehDist56;13.448971;52.516431
653.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
653.00;15.508638;flow_0.15;440061671#0_0;7.568596;0.000000;6.962355;vehDist6;13.454142;52.515271
653.00;16.906028;flow_0.16;37287191#1_0;48.727771;0.000000;5.829821;vehDist87;13.453063;52.512962
654.00;280.541918;flow_0.12;4782480#6_0;21.383605;0.000000;6.666476;vehDist45;13.448737;52.516454
654.00;280.541918;flow_0.13;4782480#6_0;11.912255;0.000000;6.621282;vehDist56;13.448875;52.516440
654.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
654.00;15.508638;flow_0.15;440061671#0_0;14.738609;0.000000;7.170013;vehDist6;13.454168;52.515333
654.00;16.906028;flow_0.16;37287191#1_0;54.707326;0.000000;5.979555;vehDist87;13.453087;52.513014
655.00;280.541918;flow_0.12;4782480#6_0;28.099967;0.000000;6.716362;vehDist45;13.448639;52.516464
655.00;280.541918;flow_0.13;4782480#6_0;18.648201;0.000000;6.735946;vehDist56;13.448777;52.516450
655.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
655.00;15.508638;flow_0.15;440061671#0_0;21.654000;0.000000;6.915392;vehDist6;13.454193;52.515393
655.00;16.906028;flow_0.16;37287191#1_0;60.534255;0.000000;5.826929;vehDist87;13.453110;52.513064
656.00;280.541918;flow_0.12;4782480#6_0;34.583930;0.000000;6.483963;vehDist45;13.448545;52.516473
656.00;280.541918;flow_0.13;4782480#6_0;25.162431;0.000000;6.514230;vehDist56;13.448682;52.516459
656.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
656.00;15.508638;flow_0.15;440061671#0_0;28.669470;0.000000;7.015470;vehDist6;13.454219;52.515454
656.00;16.906028;flow_0.16;37287191#1_0;66.546897;0.000000;6.012642;vehDist87;13.453134;52.513116
657.00;280.541918;flow_0.12;4782480#6_0;41.089282;0.000000;6.505352;vehDist45;13.448451;52.516483
657.00;280.541918;flow_0.13;4782480#6_0;31.613407;0.000000;6.450976;vehDist56;13.448588;52.516469
657.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
657.00;15.508638;flow_0.15;440061671#0_0;32.943004;0.000000;4.273533;vehDist6;13.454234;52.515491
657.00;16.906028;flow_0.16;37287191#1_0;72.591814;0.000000;6.044917;vehDist87;13.453158;52.513169
658.00;280.541918;flow_0.12;4782480#6_0;47.612444;0.000000;6.523162;vehDist45;13.448356;52.516492
658.00;280.541918;flow_0.13;4782480#6_0;38.370950;0.000000;6.757542;vehDist56;13.448490;52.516479
658.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
658.00;15.508638;flow_0.15;440061671#0_0;34.578788;0.000000;1.635784;vehDist6;13.454240;52.515506
658.00;16.906028;flow_0.16;37287191#1_0;78.647746;0.000000;6.055932;vehDist87;13.453182;52.513221
659.00;280.541918;flow_0.12;4782480#6_0;54.364147;0.000000;6.751704;vehDist45;13.448258;52.516502
659.00;280.541918;flow_0.13;4782480#6_0;44.867423;0.000000;6.496474;vehDist56;13.448396;52.516488
659.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
659.00;15.508638;flow_0.15;440061671#0_0;34.618130;0.000000;0.039342;vehDist6;13.454240;52.515506
659.00;16.906028;flow_0.16;37287191#1_0;84.650027;0.000000;6.002281;vehDist87;13.453206;52.513273
660.00;280.629015;flow_0.12;4782480#7_0;3.251124;0.000000;6.686977;vehDist45;13.448160;52.516512
660.00;280.541918;flow_0.13;4782480#6_0;51.586742;0.000000;6.719319;vehDist56;13.448298;52.516498
660.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
660.00;15.508638;flow_0.15;440061671#0_0;34.636937;0.000000;0.018807;vehDist6;13.454240;52.515506
660.00;16.906028;flow_0.16;37287191#1_0;90.483665;0.000000;5.833638;vehDist87;13.453229;52.513323
661.00;280.629015;flow_0.12;4782480#7_0;9.901761;0.000000;6.650637;vehDist45;13.448064;52.516522
661.00;280.776046;flow_0.13;4782480#7_0;0.389209;0.000000;6.602467;vehDist56;13.448202;52.516508
661.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
661.00;15.508638;flow_0.15;440061671#0_0;34.637602;0.000000;0.000665;vehDist6;13.454240;52.515506
661.00;16.906028;flow_0.16;37287191#1_0;96.457377;0.000000;5.973712;vehDist87;13.453253;52.513375
662.00;280.629015;flow_0.12;4782480#7_0;16.589328;0.000000;6.687566;vehDist45;13.447967;52.516531
662.00;280.629015;flow_0.13;4782480#7_0;6.922406;0.000000;6.533198;vehDist56;13.448107;52.516517
662.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
662.00;15.508638;flow_0.15;440061671#0_0;34.637874;0.000000;0.000272;vehDist6;13.454240;52.515506
662.00;16.906028;flow_0.16;37287191#1_0;102.473352;0.000000;6.015975;vehDist87;13.453277;52.513427
663.00;280.629015;flow_0.12;4782480#7_0;23.269819;0.000000;6.680491;vehDist45;13.447869;52.516541
663.00;280.629015;flow_0.13;4782480#7_0;13.615105;0.000000;6.692699;vehDist56;13.448010;52.516527
663.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
663.00;15.508638;flow_0.15;440061671#0_0;34.637874;0.000000;0.000000;vehDist6;13.454240;52.515506
663.00;16.906028;flow_0.16;37287191#1_0;108.330933;0.000000;5.857581;vehDist87;13.453300;52.513478
664.00;280.629015;flow_0.12;4782480#7_0;29.888057;0.000000;6.618238;vehDist45;13.447773;52.516551
664.00;280.629015;flow_0.13;4782480#7_0;20.146360;0.000000;6.531255;vehDist56;13.447915;52.516537
664.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
664.00;15.508638;flow_0.15;440061671#0_0;34.637874;0.000000;0.000000;vehDist6;13.454240;52.515506
664.00;16.906028;flow_0.16;37287191#1_0;114.242415;0.000000;5.911482;vehDist87;13.453324;52.513529
665.00;280.629015;flow_0.12;4782480#7_0;36.477333;0.000000;6.589276;vehDist45;13.447677;52.516561
665.00;280.629015;flow_0.13;4782480#7_0;26.607943;0.000000;6.461583;vehDist56;13.447821;52.516546
665.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
665.00;15.508638;flow_0.15;440061671#0_0;34.637874;0.000000;0.000000;vehDist6;13.454240;52.515506
665.00;16.906028;flow_0.16;37287191#1_0;120.060466;0.000000;5.818051;vehDist87;13.453347;52.513579
666.00;280.629015;flow_0.12;4782480#7_0;43.149227;0.000000;6.671894;vehDist45;13.447580;52.516570
666.00;280.629015;flow_0.13;4782480#7_0;33.143988;0.000000;6.536046;vehDist56;13.447726;52.516556
666.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
666.00;15.508638;flow_0.15;440061671#0_0;34.637874;0.000000;0.000000;vehDist6;13.454240;52.515506
666.00;16.906028;flow_0.16;37287191#1_0;126.110278;0.000000;6.049812;vehDist87;13.453371;52.513632
667.00;280.629015;flow_0.12;4782480#7_0;49.800904;0.000000;6.651677;vehDist45;13.447484;52.516580
667.00;280.629015;flow_0.13;4782480#7_0;39.742850;0.000000;6.598861;vehDist56;13.447630;52.516565
667.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
667.00;15.508638;flow_0.15;440061671#0_0;34.637874;0.000000;0.000000;vehDist6;13.454240;52.515506
667.00;16.906028;flow_0.16;37287191#1_0;131.921946;0.000000;5.811668;vehDist87;13.453394;52.513682
668.00;281.105376;flow_0.12;4782480#8_0;3.386863;0.000000;6.525959;vehDist45;13.447389;52.516590
668.00;280.629015;flow_0.13;4782480#7_0;46.507104;0.000000;6.764254;vehDist56;13.447532;52.516575
668.00;15.508638;flow_0.14;440061671#0_0;36.738921;0.000000;0.000000;vehDist26;13.454248;52.515524
668.00;15.508638;flow_0.15;440061671#0_0;34.637874;0.000000;0.000000;vehDist6;13.454240;52.515506
668.00;16.906028;flow_0.16;37287191#1_0;137.799644;0.000000;5.877698;vehDist87;13.453418;52.513733
669.00;281.105376;flow_0.12;4782480#8_0;10.002443;0.000000;6.615580;vehDist45;13.447293;52.516600
669.00;280.721239;flow_0.13;4782480#8_0;0.162242;0.000000;6.595138;vehDist56;13.447436;52.516585
