timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1041.00;280.64;flow_0.22;4782480#3_0;37.86;0.00;7.00;vehDist63;13.449796;52.516347
1041.00;21.14;flow_0.23;:junc_01_10_0;21.15;0.00;5.25;vehDist93;13.454358;52.515712
1041.00;21.14;flow_0.24;:junc_01_10_0;7.12;0.00;2.85;vehDist82;13.454287;52.515593
1041.00;16.87;flow_0.25;37287191#8_0;21.07;0.00;6.61;vehDist88;13.453809;52.514589
1041.00;16.91;flow_0.26;37287191#1_0;2.16;0.00;0.46;vehDist39;13.452878;52.512559
1042.00;280.64;flow_0.21;4782480#3_0;60.51;0.00;7.04;vehDist30;13.449467;52.516381
1042.00;280.64;flow_0.22;4782480#3_0;44.92;0.00;7.06;vehDist63;13.449693;52.516358
1042.00;21.14;flow_0.23;:junc_01_10_0;26.61;0.00;5.46;vehDist93;13.454385;52.515758
1042.00;21.14;flow_0.24;:junc_01_10_0;10.31;0.00;3.19;vehDist82;13.454303;52.515620
1042.00;16.87;flow_0.25;37287191#8_0;27.34;0.00;6.27;vehDist88;13.453834;52.514643
1042.00;16.91;flow_0.26;37287191#1_0;3.36;0.00;1.21;vehDist39;13.452882;52.512570
1043.00;280.64;flow_0.21;4782480#3_0;67.54;0.00;7.03;vehDist30;13.449364;52.516391
1043.00;280.64;flow_0.22;4782480#3_0;51.89;0.00;6.97;vehDist63;13.449592;52.516368
1043.00;21.14;flow_0.23;:junc_01_10_0;32.14;0.00;5.52;vehDist93;13.454413;52.515805
1043.00;21.14;flow_0.24;:junc_01_10_0;13.91;0.00;3.60;vehDist82;13.454321;52.515651
1043.00;16.87;flow_0.25;37287191#8_0;33.96;0.00;6.62;vehDist88;13.453860;52.514700
1043.00;16.91;flow_0.26;37287191#1_0;5.22;0.00;1.85;vehDist39;13.452890;52.512586
1044.00;280.64;flow_0.21;4782480#3_0;74.44;0.00;6.90;vehDist30;13.449264;52.516401
1044.00;280.64;flow_0.22;4782480#3_0;59.03;0.00;7.15;vehDist63;13.449488;52.516379
1044.00;21.14;flow_0.23;:junc_01_10_0;37.24;0.00;5.11;vehDist93;13.454438;52.515848
1044.00;21.14;flow_0.24;:junc_01_10_0;17.91;0.00;4.00;vehDist82;13.454341;52.515684
1044.00;16.87;flow_0.25;37287191#8_0;40.41;0.00;6.45;vehDist88;13.453886;52.514756
1044.00;16.91;flow_0.26;37287191#1_0;7.85;0.00;2.63;vehDist39;13.452900;52.512608
1045.00;280.77;flow_0.21;4782480#4_0;3.68;0.00;6.84;vehDist30;13.449165;52.516411
1045.00;280.64;flow_0.22;4782480#3_0;65.78;0.00;6.75;vehDist63;13.449390;52.516388
1045.00;280.67;flow_0.23;:junc_01_10_0;42.48;0.00;5.24;vehDist93;13.454428;52.515879
1045.00;21.14;flow_0.24;:junc_01_10_0;22.28;0.00;4.37;vehDist82;13.454363;52.515721
1045.00;16.87;flow_0.25;37287191#8_0;46.85;0.00;6.44;vehDist88;13.453911;52.514812
1045.00;16.91;flow_0.26;37287191#1_0;11.23;0.00;3.38;vehDist39;13.452914;52.512638
1046.00;280.52;flow_0.21;:585467957_0_0;4.02;0.00;7.06;vehDist30;13.449062;52.516421
1046.00;280.64;flow_0.22;4782480#3_0;72.71;0.00;6.94;vehDist63;13.449289;52.516399
1046.00;280.67;flow_0.23;:junc_01_10_0;47.56;0.00;5.09;vehDist93;13.454355;52.515887
1046.00;21.14;flow_0.24;:junc_01_10_0;27.04;0.00;4.75;vehDist82;13.454387;52.515762
1046.00;16.87;flow_0.25;37287191#8_0;53.39;0.00;6.54;vehDist88;13.453937;52.514868
1046.00;16.91;flow_0.26;37287191#1_0;15.30;0.00;4.07;vehDist39;13.452930;52.512673
1047.00;280.54;flow_0.21;4782480#6_0;6.06;0.00;7.02;vehDist30;13.448960;52.516432
1047.00;280.77;flow_0.22;4782480#4_0;1.88;0.00;6.76;vehDist63;13.449191;52.516409
1047.00;280.67;flow_0.23;:junc_01_10_0;51.39;0.00;3.83;vehDist93;13.454299;52.515892
1047.00;21.14;flow_0.24;:junc_01_10_0;32.23;0.00;5.19;vehDist82;13.454413;52.515805
1047.00;16.87;flow_0.25;37287191#8_0;59.91;0.00;6.52;vehDist88;13.453963;52.514925
1047.00;16.91;flow_0.26;37287191#1_0;19.88;0.00;4.58;vehDist39;13.452948;52.512712
1048.00;280.54;flow_0.21;4782480#6_0;12.88;0.00;6.82;vehDist30;13.448861;52.516442
1048.00;280.52;flow_0.22;:585467957_0_0;1.96;0.00;6.80;vehDist63;13.449092;52.516418
1048.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.83;vehDist93;13.454287;52.515893
1048.00;21.14;flow_0.24;:junc_01_10_0;37.79;0.00;5.56;vehDist82;13.454441;52.515852
1048.00;16.87;flow_0.25;37287191#8_0;66.18;0.00;6.28;vehDist88;13.453988;52.514979
1048.00;16.91;flow_0.26;37287191#1_0;25.29;0.00;5.41;vehDist39;13.452970;52.512759
1049.00;280.54;flow_0.21;4782480#6_0;19.92;0.00;7.04;vehDist30;13.448758;52.516452
1049.00;280.54;flow_0.22;4782480#6_0;3.64;0.00;6.68;vehDist63;13.448995;52.516428
1049.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1049.00;281.80;flow_0.24;:junc_01_10_0;42.20;0.00;4.41;vehDist82;13.454433;52.515879
1049.00;16.87;flow_0.25;37287191#8_0;72.40;0.00;6.22;vehDist88;13.454013;52.515033
1049.00;16.91;flow_0.26;37287191#1_0;31.22;0.00;5.93;vehDist39;13.452993;52.512811
1050.00;280.54;flow_0.21;4782480#6_0;27.08;0.00;7.16;vehDist30;13.448654;52.516462
1050.00;280.54;flow_0.22;4782480#6_0;10.76;0.00;7.12;vehDist63;13.448892;52.516439
1050.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1050.00;280.67;flow_0.24;:junc_01_10_0;45.64;0.00;3.44;vehDist82;13.454383;52.515884
1050.00;16.87;flow_0.25;37287191#8_0;78.95;0.00;6.55;vehDist88;13.454039;52.515090
1050.00;16.91;flow_0.26;37287191#1_0;37.71;0.00;6.49;vehDist39;13.453019;52.512867
1051.00;280.54;flow_0.21;4782480#6_0;34.04;0.00;6.96;vehDist30;13.448553;52.516472
1051.00;280.54;flow_0.22;4782480#6_0;17.86;0.00;7.10;vehDist63;13.448788;52.516449
1051.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1051.00;280.67;flow_0.24;:junc_01_10_0;48.10;0.00;2.47;vehDist82;13.454347;52.515887
1051.00;19.53;flow_0.25;:2845478642_0_0;0.73;0.00;6.40;vehDist88;13.454065;52.515145
1051.00;16.91;flow_0.26;37287191#1_0;44.75;0.00;7.04;vehDist39;13.453047;52.512928
1052.00;280.54;flow_0.21;4782480#6_0;41.14;0.00;7.10;vehDist30;13.448450;52.516483
1052.00;280.54;flow_0.22;4782480#6_0;24.74;0.00;6.88;vehDist63;13.448688;52.516459
1052.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1052.00;280.67;flow_0.24;:junc_01_10_0;49.60;0.00;1.49;vehDist82;13.454325;52.515890
1052.00;22.41;flow_0.25;:2845478642_0_0;7.27;0.00;6.54;vehDist88;13.454110;52.515197
1052.00;16.91;flow_0.26;37287191#1_0;52.28;0.00;7.52;vehDist39;13.453077;52.512993
1053.00;280.54;flow_0.21;4782480#6_0;47.97;0.00;6.83;vehDist30;13.448351;52.516493
1053.00;280.54;flow_0.22;4782480#6_0;31.55;0.00;6.81;vehDist63;13.448589;52.516469
1053.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1053.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.52;vehDist82;13.454317;52.515890
1053.00;15.51;flow_0.25;440061671#0_0;5.35;0.00;6.26;vehDist88;13.454134;52.515251
1053.00;16.91;flow_0.26;37287191#1_0;60.47;0.00;8.19;vehDist39;13.453110;52.513064
1054.00;280.54;flow_0.21;4782480#6_0;55.16;0.00;7.19;vehDist30;13.448246;52.516503
1054.00;280.54;flow_0.22;4782480#6_0;38.52;0.00;6.97;vehDist63;13.448488;52.516479
1054.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1054.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1054.00;15.51;flow_0.25;440061671#0_0;11.58;0.00;6.23;vehDist88;13.454157;52.515306
1054.00;16.91;flow_0.26;37287191#1_0;68.69;0.00;8.22;vehDist39;13.453142;52.513135
1055.00;280.63;flow_0.21;4782480#7_0;4.54;0.00;7.19;vehDist30;13.448142;52.516514
1055.00;280.54;flow_0.22;4782480#6_0;45.21;0.00;6.69;vehDist63;13.448391;52.516489
1055.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1055.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1055.00;15.51;flow_0.25;440061671#0_0;17.83;0.00;6.25;vehDist88;13.454179;52.515360
1055.00;16.91;flow_0.26;37287191#1_0;76.81;0.00;8.13;vehDist39;13.453175;52.513205
1056.00;280.63;flow_0.21;4782480#7_0;11.54;0.00;7.00;vehDist30;13.448040;52.516524
1056.00;280.54;flow_0.22;4782480#6_0;52.38;0.00;7.17;vehDist63;13.448286;52.516499
1056.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1056.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1056.00;15.51;flow_0.25;440061671#0_0;24.10;0.00;6.27;vehDist88;13.454202;52.515414
1056.00;16.91;flow_0.26;37287191#1_0;84.96;0.00;8.15;vehDist39;13.453207;52.513276
1057.00;280.63;flow_0.21;4782480#7_0;18.40;0.00;6.86;vehDist30;13.447940;52.516534
1057.00;280.63;flow_0.22;4782480#7_0;1.63;0.00;7.06;vehDist63;13.448184;52.516509
1057.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1057.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1057.00;15.51;flow_0.25;440061671#0_0;30.72;0.00;6.62;vehDist88;13.454226;52.515472
1057.00;16.91;flow_0.26;37287191#1_0;93.01;0.00;8.05;vehDist39;13.453239;52.513345
1058.00;280.63;flow_0.21;4782480#7_0;25.32;0.00;6.92;vehDist30;13.447840;52.516544
1058.00;280.63;flow_0.22;4782480#7_0;8.76;0.00;7.13;vehDist63;13.448080;52.516520
1058.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1058.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1058.00;15.51;flow_0.25;440061671#0_0;36.94;0.00;6.22;vehDist88;13.454249;52.515526
1058.00;16.91;flow_0.26;37287191#1_0;101.22;0.00;8.21;vehDist39;13.453272;52.513416
1059.00;280.63;flow_0.21;4782480#7_0;32.28;0.00;6.95;vehDist30;13.447739;52.516554
1059.00;280.63;flow_0.22;4782480#7_0;15.68;0.00;6.92;vehDist63;13.447980;52.516530
1059.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1059.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1059.00;21.14;flow_0.25;:junc_01_10_0;5.64;0.00;6.43;vehDist88;13.454280;52.515581
1059.00;16.91;flow_0.26;37287191#1_0;109.42;0.00;8.20;vehDist39;13.453305;52.513487
1060.00;280.63;flow_0.21;4782480#7_0;39.14;0.00;6.87;vehDist30;13.447639;52.516564
1060.00;280.63;flow_0.22;4782480#7_0;22.44;0.00;6.76;vehDist63;13.447882;52.516540
1060.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1060.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1060.00;21.14;flow_0.25;:junc_01_10_0;11.97;0.00;6.33;vehDist88;13.454312;52.515634
1060.00;16.91;flow_0.26;37287191#1_0;117.62;0.00;8.20;vehDist39;13.453337;52.513558
1061.00;280.63;flow_0.21;4782480#7_0;46.21;0.00;7.07;vehDist30;13.447536;52.516575
1061.00;280.63;flow_0.22;4782480#7_0;29.25;0.00;6.81;vehDist63;13.447783;52.516550
1061.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1061.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1061.00;21.14;flow_0.25;:junc_01_10_0;18.57;0.00;6.61;vehDist88;13.454345;52.515690
1061.00;16.91;flow_0.26;37287191#1_0;125.66;0.00;8.04;vehDist39;13.453369;52.513628
1062.00;280.81;flow_0.21;4782480#8_0;0.46;0.00;7.19;vehDist30;13.447432;52.516585
1062.00;280.63;flow_0.22;4782480#7_0;36.13;0.00;6.88;vehDist63;13.447683;52.516560
1062.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1062.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1062.00;21.14;flow_0.25;:junc_01_10_0;24.54;0.00;5.97;vehDist88;13.454375;52.515740
1062.00;16.91;flow_0.26;37287191#1_0;134.01;0.00;8.35;vehDist39;13.453403;52.513700
1063.00;281.11;flow_0.21;4782480#8_0;7.47;0.00;7.01;vehDist30;13.447330;52.516596
1063.00;280.63;flow_0.22;4782480#7_0;42.98;0.00;6.85;vehDist63;13.447583;52.516570
1063.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1063.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1063.00;21.14;flow_0.25;:junc_01_10_0;29.77;0.00;5.22;vehDist88;13.454401;52.515785
1063.00;16.91;flow_0.26;37287191#1_0;142.34;0.00;8.34;vehDist39;13.453436;52.513772
1064.00;281.11;flow_0.21;4782480#8_0;14.48;0.00;7.02;vehDist30;13.447228;52.516607
1064.00;280.63;flow_0.22;4782480#7_0;50.15;0.00;7.17;vehDist63;13.447479;52.516581
1064.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1064.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1064.00;21.14;flow_0.25;:junc_01_10_0;34.53;0.00;4.76;vehDist88;13.454425;52.515825
1064.00;16.91;flow_0.26;37287191#1_0;150.31;0.00;7.96;vehDist39;13.453467;52.513841
1065.00;281.11;flow_0.21;4782480#8_0;21.40;0.00;6.92;vehDist30;13.447128;52.516618
1065.00;281.11;flow_0.22;4782480#8_0;4.29;0.00;7.08;vehDist63;13.447376;52.516591
1065.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1065.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1065.00;21.14;flow_0.25;:junc_01_10_0;38.54;0.00;4.02;vehDist88;13.454445;52.515859
1065.00;16.91;flow_0.26;37287191#1_0;158.68;0.00;8.37;vehDist39;13.453501;52.513914
1066.00;281.11;flow_0.21;4782480#8_0;28.35;0.00;6.94;vehDist30;13.447027;52.516628
1066.00;281.11;flow_0.22;4782480#8_0;11.38;0.00;7.09;vehDist63;13.447273;52.516602
1066.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1066.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1066.00;299.13;flow_0.25;:junc_01_10_0;41.84;0.00;3.30;vehDist88;13.454438;52.515878
1066.00;16.91;flow_0.26;37287191#1_0;167.02;0.00;8.34;vehDist39;13.453534;52.513986
1067.00;281.11;flow_0.21;4782480#8_0;35.52;0.00;7.18;vehDist30;13.446923;52.516639
1067.00;281.11;flow_0.22;4782480#8_0;18.55;0.00;7.18;vehDist63;13.447169;52.516613
1067.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1067.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1067.00;280.67;flow_0.25;:junc_01_10_0;44.40;0.00;2.55;vehDist88;13.454401;52.515882
1067.00;16.91;flow_0.26;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.07;0.00;8.09;vehDist39;13.453566;52.514056
1068.00;281.11;flow_0.21;4782480#8_0;42.35;0.00;6.83;vehDist30;13.446824;52.516650
1068.00;281.11;flow_0.22;4782480#8_0;25.56;0.00;7.00;vehDist63;13.447067;52.516624
1068.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1068.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1068.00;280.67;flow_0.25;:junc_01_10_0;46.29;0.00;1.89;vehDist88;13.454373;52.515885
1068.00;16.65;flow_0.26;37287191#6_0;4.59;0.00;8.08;vehDist39;13.453598;52.514126
1069.00;281.11;flow_0.21;4782480#8_0;49.44;0.00;7.09;vehDist30;13.446721;52.516661
1069.00;281.11;flow_0.22;4782480#8_0;32.34;0.00;6.78;vehDist63;13.446969;52.516635
1069.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1069.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1069.00;280.67;flow_0.25;:junc_01_10_0;47.50;0.00;1.21;vehDist88;13.454356;52.515887
1069.00;16.65;flow_0.26;37287191#6_0;12.80;0.00;8.21;vehDist39;13.453630;52.514197
1070.00;281.11;flow_0.21;4782480#8_0;56.59;0.00;7.15;vehDist30;13.446617;52.516672
1070.00;281.11;flow_0.22;4782480#8_0;39.17;0.00;6.83;vehDist63;13.446870;52.516645
1070.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1070.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1070.00;280.67;flow_0.25;:junc_01_10_0;47.96;0.00;0.46;vehDist88;13.454349;52.515887
1070.00;16.65;flow_0.26;37287191#6_0;20.92;0.00;8.12;vehDist39;13.453662;52.514267
1071.00;281.11;flow_0.21;4782480#8_0;63.74;0.00;7.15;vehDist30;13.446513;52.516683
1071.00;281.11;flow_0.22;4782480#8_0;46.07;0.00;6.90;vehDist63;13.446770;52.516656
1071.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1071.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1071.00;280.67;flow_0.25;:junc_01_10_0;48.01;0.00;0.05;vehDist88;13.454348;52.515887
1071.00;16.65;flow_0.26;37287191#6_0;28.96;0.00;8.04;vehDist39;13.453694;52.514337
1072.00;280.39;flow_0.21;4782480#8_0;70.58;0.00;6.84;vehDist30;13.446414;52.516693
1072.00;281.11;flow_0.22;4782480#8_0;53.14;0.00;7.07;vehDist63;13.446667;52.516667
1072.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1072.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1072.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.01;vehDist88;13.454348;52.515887
1072.00;16.88;flow_0.26;37287191#7_0;0.14;0.00;5.04;vehDist39;13.453713;52.514381
1073.00;280.39;flow_0.21;4782480#8_0;77.59;0.00;7.01;vehDist30;13.446312;52.516703
1073.00;281.11;flow_0.22;4782480#8_0;60.25;0.00;7.11;vehDist63;13.446564;52.516678
1073.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1073.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1073.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1073.00;16.74;flow_0.26;37287191#7_0;2.18;0.00;2.04;vehDist39;13.453722;52.514398
1074.00;280.39;flow_0.21;4782480#8_0;84.52;0.00;6.93;vehDist30;13.446211;52.516713
1074.00;281.11;flow_0.22;4782480#8_0;67.38;0.00;7.14;vehDist63;13.446460;52.516689
1074.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1074.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1074.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1074.00;16.74;flow_0.26;37287191#7_0;2.18;0.00;0.00;vehDist39;13.453722;52.514398
1075.00;280.39;flow_0.21;4782480#8_0;91.35;0.00;6.83;vehDist30;13.446111;52.516723
1075.00;280.39;flow_0.22;4782480#8_0;74.35;0.00;6.97;vehDist63;13.446359;52.516699
1075.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1075.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1075.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1075.00;16.74;flow_0.26;37287191#7_0;2.18;0.00;0.00;vehDist39;13.453722;52.514398
1076.00;280.39;flow_0.21;4782480#8_0;98.22;0.00;6.87;vehDist30;13.446011;52.516733
1076.00;280.39;flow_0.22;4782480#8_0;81.18;0.00;6.82;vehDist63;13.446259;52.516708
1076.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1076.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1076.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1076.00;16.74;flow_0.26;37287191#7_0;2.18;0.00;0.00;vehDist39;13.453722;52.514398
1077.00;280.39;flow_0.21;4782480#8_0;105.21;0.00;6.98;vehDist30;13.445910;52.516743
1077.00;280.39;flow_0.22;4782480#8_0;88.00;0.00;6.82;vehDist63;13.446160;52.516718
1077.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1077.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1077.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1077.00;16.74;flow_0.26;37287191#7_0;2.18;0.00;0.00;vehDist39;13.453722;52.514398
1078.00;280.39;flow_0.21;4782480#8_0;112.38;0.00;7.17;vehDist30;13.445805;52.516753
1078.00;280.39;flow_0.22;4782480#8_0;95.17;0.00;7.17;vehDist63;13.446056;52.516728
1078.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1078.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1078.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1078.00;16.74;flow_0.26;37287191#7_0;2.18;0.00;0.00;vehDist39;13.453722;52.514398
1079.00;280.39;flow_0.21;4782480#8_0;119.43;0.00;7.05;vehDist30;13.445703;52.516763
1079.00;280.39;flow_0.22;4782480#8_0;101.88;0.00;6.71;vehDist63;13.445958;52.516738
1079.00;280.67;flow_0.23;:junc_01_10_0;52.22;0.00;0.00;vehDist93;13.454287;52.515893
1079.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1079.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1079.00;16.74;flow_0.26;37287191#7_0;2.18;0.00;0.00;vehDist39;13.453722;52.514398
1080.00;280.39;flow_0.21;4782480#8_0;126.57;0.00;7.13;vehDist30;13.445599;52.516773
1080.00;280.39;flow_0.22;4782480#8_0;109.02;0.00;7.14;vehDist63;13.445854;52.516748
1080.00;280.67;flow_0.23;:junc_01_10_0;52.96;0.00;0.74;vehDist93;13.454276;52.515895
1080.00;280.67;flow_0.24;:junc_01_10_0;50.12;0.00;0.00;vehDist82;13.454317;52.515890
1080.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1080.00;16.74;flow_0.26;37287191#7_0;2.64;0.00;0.46;vehDist39;13.453723;52.514402
1080.00;16.91;flow_0.27;37287191#1_0;1.70;0.00;0.00;vehDist54;13.452876;52.512555
1081.00;280.39;flow_0.21;4782480#8_0;133.63;0.00;7.07;vehDist30;13.445496;52.516783
1081.00;280.39;flow_0.22;4782480#8_0;115.89;0.00;6.87;vehDist63;13.445754;52.516758
1081.00;280.65;flow_0.23;:junc_01_33_0;1.26;0.00;1.52;vehDist93;13.454254;52.515897
1081.00;280.67;flow_0.24;:junc_01_10_0;50.59;0.00;0.48;vehDist82;13.454311;52.515891
1081.00;280.67;flow_0.25;:junc_01_10_0;48.02;0.00;0.00;vehDist88;13.454348;52.515887
1081.00;16.90;flow_0.26;37287191#8_0;0.85;0.00;1.29;vehDist39;13.453729;52.514414
1081.00;16.91;flow_0.27;37287191#1_0;2.58;0.00;0.88;vehDist54;13.452879;52.512563
1082.00;280.39;flow_0.21;4782480#8_0;140.56;0.00;6.92;vehDist30;13.445395;52.516793
1082.00;280.39;flow_0.22;4782480#8_0;122.66;0.00;6.77;vehDist63;13.445656;52.516768
1082.00;280.64;flow_0.23;:junc_01_33_0;3.59;0.00;2.33;vehDist93;13.454220;52.515900
1082.00;280.67;flow_0.24;:junc_01_10_0;51.62;0.00;1.03;vehDist82;13.454296;52.515893
1082.00;280.67;flow_0.25;:junc_01_10_0;48.29;0.00;0.28;vehDist88;13.454344;52.515888
1082.00;16.87;flow_0.26;37287191#8_0;2.75;0.00;1.90;vehDist39;13.453736;52.514430
1082.00;16.91;flow_0.27;37287191#1_0;4.05;0.00;1.47;vehDist54;13.452885;52.512575
1083.00;280.39;flow_0.21;4782480#8_0;147.42;0.00;6.87;vehDist30;13.445296;52.516803
1083.00;280.39;flow_0.22;4782480#8_0;129.47;0.00;6.81;vehDist63;13.445557;52.516777
1083.00;280.64;flow_0.23;:junc_01_33_0;6.50;0.00;2.91;vehDist93;13.454178;52.515905
1083.00;280.67;flow_0.24;:junc_01_33_0;0.07;0.00;1.67;vehDist82;13.454271;52.515895
1083.00;280.67;flow_0.25;:junc_01_10_0;49.13;0.00;0.83;vehDist88;13.454332;52.515889
1083.00;16.87;flow_0.26;37287191#8_0;5.41;0.00;2.66;vehDist39;13.453747;52.514453
1083.00;16.91;flow_0.27;37287191#1_0;6.25;0.00;2.20;vehDist54;13.452894;52.512595
1084.00;280.39;flow_0.21;4782480#8_0;154.52;0.00;7.10;vehDist30;13.445192;52.516813
1084.00;280.39;flow_0.22;4782480#8_0;136.15;0.00;6.68;vehDist63;13.445460;52.516787
