timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1296.00;217.40;flow_0.29;4686102#2_0;126.36;0.00;5.05;vehDist3;13.445397;52.501668
1296.00;217.40;flow_0.30;4686102#2_0;115.74;0.00;5.03;vehDist30;13.445489;52.501745
1296.00;295.28;flow_0.31;421557812#0_0;12.34;0.00;5.95;vehDist76;13.447374;52.502676
1296.00;294.72;flow_0.32;36920052#1_0;0.20;0.00;6.36;vehDist15;13.450507;52.501829
1297.00;217.40;flow_0.29;4686102#2_0;131.48;0.00;5.11;vehDist3;13.445353;52.501631
1297.00;217.40;flow_0.30;4686102#2_0;120.81;0.00;5.06;vehDist30;13.445445;52.501708
1297.00;295.28;flow_0.31;421557812#0_0;18.52;0.00;6.18;vehDist76;13.447291;52.502698
1297.00;294.82;flow_0.32;36920052#1_0;6.59;0.00;6.38;vehDist15;13.450421;52.501852
1298.00;217.40;flow_0.29;4686102#2_0;136.51;0.00;5.03;vehDist3;13.445309;52.501595
1298.00;217.40;flow_0.30;4686102#2_0;126.11;0.00;5.31;vehDist30;13.445399;52.501670
1298.00;295.28;flow_0.31;421557812#0_0;24.32;0.00;5.80;vehDist76;13.447213;52.502720
1298.00;294.82;flow_0.32;36920052#1_0;13.14;0.00;6.55;vehDist15;13.450333;52.501876
1299.00;217.40;flow_0.29;4686102#2_0;141.60;0.00;5.10;vehDist3;13.445265;52.501558
1299.00;217.40;flow_0.30;4686102#2_0;130.88;0.00;4.77;vehDist30;13.445358;52.501635
1299.00;295.28;flow_0.31;421557812#0_0;29.53;0.00;5.21;vehDist76;13.447142;52.502739
1299.00;294.82;flow_0.32;36920052#1_0;19.60;0.00;6.46;vehDist15;13.450245;52.501899
1300.00;218.38;flow_0.29;4686103_0;3.49;0.00;5.14;vehDist3;13.445219;52.501521
1300.00;217.40;flow_0.30;4686102#2_0;135.99;0.00;5.11;vehDist30;13.445313;52.501598
1300.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;2.83;vehDist76;13.447104;52.502749
1300.00;294.82;flow_0.32;36920052#1_0;25.94;0.00;6.34;vehDist15;13.450160;52.501922
1301.00;218.38;flow_0.29;4686103_0;8.53;0.00;5.04;vehDist3;13.445175;52.501485
1301.00;217.40;flow_0.30;4686102#2_0;140.92;0.00;4.93;vehDist30;13.445271;52.501563
1301.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1301.00;294.82;flow_0.32;36920052#1_0;32.62;0.00;6.68;vehDist15;13.450070;52.501946
1302.00;218.38;flow_0.29;4686103_0;13.44;0.00;4.91;vehDist3;13.445131;52.501450
1302.00;218.38;flow_0.30;4686103_0;2.60;0.00;4.93;vehDist30;13.445227;52.501527
1302.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1302.00;294.82;flow_0.32;36920052#1_0;39.29;0.00;6.67;vehDist15;13.449980;52.501970
1303.00;218.38;flow_0.29;4686103_0;18.41;0.00;4.97;vehDist3;13.445087;52.501414
1303.00;218.38;flow_0.30;4686103_0;7.75;0.00;5.15;vehDist30;13.445182;52.501490
1303.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1303.00;294.82;flow_0.32;36920052#1_0;45.88;0.00;6.59;vehDist15;13.449891;52.501994
1304.00;218.38;flow_0.29;4686103_0;23.55;0.00;5.14;vehDist3;13.445041;52.501377
1304.00;218.38;flow_0.30;4686103_0;12.52;0.00;4.78;vehDist30;13.445139;52.501456
1304.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1304.00;294.82;flow_0.32;36920052#1_0;52.54;0.00;6.66;vehDist15;13.449801;52.502018
1305.00;218.38;flow_0.29;4686103_0;28.41;0.00;4.86;vehDist3;13.444998;52.501342
1305.00;218.38;flow_0.30;4686103_0;17.59;0.00;5.07;vehDist30;13.445094;52.501420
1305.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1305.00;294.82;flow_0.32;36920052#1_0;59.15;0.00;6.61;vehDist15;13.449712;52.502041
1306.00;218.38;flow_0.29;4686103_0;33.57;0.00;5.16;vehDist3;13.444952;52.501305
1306.00;218.38;flow_0.30;4686103_0;22.62;0.00;5.03;vehDist30;13.445049;52.501384
1306.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1306.00;294.82;flow_0.32;36920052#1_0;65.63;0.00;6.48;vehDist15;13.449624;52.502065
1307.00;218.38;flow_0.29;4686103_0;38.45;0.00;4.88;vehDist3;13.444908;52.501270
1307.00;218.38;flow_0.30;4686103_0;27.93;0.00;5.31;vehDist30;13.445002;52.501346
1307.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1307.00;294.82;flow_0.32;36920052#1_0;72.19;0.00;6.56;vehDist15;13.449536;52.502088
1308.00;218.38;flow_0.30;4686103_0;32.80;0.00;4.88;vehDist30;13.444959;52.501311
1308.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1308.00;294.82;flow_0.32;36920052#1_0;78.81;0.00;6.62;vehDist15;13.449446;52.502112
1309.00;218.38;flow_0.30;4686103_0;38.41;0.00;5.61;vehDist30;13.444909;52.501271
1309.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1309.00;294.82;flow_0.32;36920052#1_0;85.14;0.00;6.33;vehDist15;13.449361;52.502135
1310.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1310.00;295.27;flow_0.32;36920052#2_0;4.06;0.00;6.48;vehDist15;13.449274;52.502158
1311.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1311.00;295.27;flow_0.32;36920052#2_0;10.73;0.00;6.67;vehDist15;13.449184;52.502183
1312.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1312.00;295.27;flow_0.32;36920052#2_0;17.26;0.00;6.52;vehDist15;13.449096;52.502207
1313.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1313.00;295.27;flow_0.32;36920052#2_0;23.71;0.00;6.45;vehDist15;13.449009;52.502230
1314.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1314.00;295.27;flow_0.32;36920052#2_0;30.04;0.00;6.33;vehDist15;13.448924;52.502253
1315.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1315.00;295.27;flow_0.32;36920052#2_0;36.53;0.00;6.49;vehDist15;13.448837;52.502277
1316.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1316.00;295.27;flow_0.32;36920052#2_0;42.94;0.00;6.41;vehDist15;13.448751;52.502301
1317.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1317.00;295.27;flow_0.32;36920052#2_0;49.63;0.00;6.69;vehDist15;13.448661;52.502325
1318.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1318.00;295.27;flow_0.32;36920052#2_0;55.93;0.00;6.31;vehDist15;13.448576;52.502348
1319.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1319.00;295.27;flow_0.32;36920052#2_0;62.58;0.00;6.64;vehDist15;13.448487;52.502373
1320.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1320.00;295.27;flow_0.32;36920052#2_0;69.23;0.00;6.66;vehDist15;13.448397;52.502397
1320.00;296.45;flow_0.33;824274199#0_0;1.70;0.00;0.00;vehDist95;13.451575;52.501530
1321.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1321.00;295.27;flow_0.32;36920052#2_0;75.60;0.00;6.36;vehDist15;13.448312;52.502420
1321.00;296.45;flow_0.33;824274199#0_0;2.17;0.00;0.47;vehDist95;13.451568;52.501531
1322.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1322.00;295.27;flow_0.32;36920052#2_0;82.24;0.00;6.64;vehDist15;13.448222;52.502445
1322.00;296.45;flow_0.33;824274199#0_0;3.45;0.00;1.27;vehDist95;13.451551;52.501536
1323.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1323.00;295.27;flow_0.32;36920052#2_0;88.57;0.00;6.33;vehDist15;13.448137;52.502468
1323.00;296.45;flow_0.33;824274199#0_0;5.52;0.00;2.07;vehDist95;13.451524;52.501544
1324.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1324.00;295.27;flow_0.32;36920052#2_0;94.94;0.00;6.37;vehDist15;13.448051;52.502491
1324.00;296.45;flow_0.33;824274199#0_0;8.04;0.00;2.52;vehDist95;13.451490;52.501554
1325.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1325.00;295.27;flow_0.32;36920052#2_0;101.38;0.00;6.44;vehDist15;13.447965;52.502515
1325.00;296.45;flow_0.33;824274199#0_0;11.05;0.00;3.01;vehDist95;13.451450;52.501565
1326.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1326.00;301.25;flow_0.32;:29785478_0_0;1.63;0.00;6.60;vehDist15;13.447878;52.502540
1326.00;296.45;flow_0.33;824274199#0_0;14.58;0.00;3.53;vehDist95;13.451403;52.501579
1327.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1327.00;301.25;flow_0.32;:29785478_0_0;8.07;0.00;6.44;vehDist15;13.447805;52.502574
1327.00;296.45;flow_0.33;824274199#0_0;18.78;0.00;4.20;vehDist95;13.451347;52.501595
1328.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1328.00;295.28;flow_0.32;838658279_0;6.05;0.00;6.49;vehDist15;13.447718;52.502598
1328.00;296.45;flow_0.33;824274199#0_0;23.77;0.00;4.99;vehDist95;13.451281;52.501614
1329.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1329.00;289.41;flow_0.32;:7826853437_0_0;2.10;0.00;6.61;vehDist15;13.447628;52.502620
1329.00;296.45;flow_0.33;824274199#0_0;29.38;0.00;5.62;vehDist95;13.451206;52.501636
1330.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1330.00;290.14;flow_0.32;421557812#0_0;0.22;0.00;6.33;vehDist15;13.447538;52.502631
1330.00;296.45;flow_0.33;824274199#0_0;35.63;0.00;6.25;vehDist95;13.451123;52.501660
1331.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1331.00;295.28;flow_0.32;421557812#0_0;6.62;0.00;6.40;vehDist15;13.447451;52.502655
1331.00;296.69;flow_0.33;824274199#1_0;0.76;0.00;6.69;vehDist95;13.451034;52.501685
1332.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1332.00;295.28;flow_0.32;421557812#0_0;12.40;0.00;5.78;vehDist15;13.447373;52.502676
1332.00;296.36;flow_0.33;:3423563318_0_0;4.80;0.00;6.41;vehDist95;13.450948;52.501710
1333.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1333.00;295.28;flow_0.32;421557812#0_0;17.39;0.00;4.99;vehDist15;13.447306;52.502694
1333.00;296.26;flow_0.33;824274199#2_0;6.38;0.00;6.62;vehDist95;13.450860;52.501735
1334.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1334.00;295.28;flow_0.32;421557812#0_0;21.55;0.00;4.16;vehDist15;13.447250;52.502709
1334.00;294.95;flow_0.33;36920052#0_0;0.87;0.00;6.64;vehDist95;13.450769;52.501760
1335.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1335.00;295.28;flow_0.32;421557812#0_0;24.81;0.00;3.26;vehDist15;13.447206;52.502721
1335.00;294.58;flow_0.33;36920052#0_0;7.27;0.00;6.41;vehDist95;13.450683;52.501783
1336.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1336.00;295.28;flow_0.32;421557812#0_0;27.13;0.00;2.32;vehDist15;13.447175;52.502730
1336.00;294.58;flow_0.33;36920052#0_0;13.82;0.00;6.54;vehDist95;13.450594;52.501806
1337.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1337.00;295.28;flow_0.32;421557812#0_0;28.70;0.00;1.58;vehDist15;13.447154;52.502736
1337.00;294.73;flow_0.33;36920052#1_0;0.36;0.00;6.61;vehDist95;13.450505;52.501830
1338.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1338.00;295.28;flow_0.32;421557812#0_0;29.75;0.00;1.04;vehDist15;13.447140;52.502739
1338.00;294.82;flow_0.33;36920052#1_0;6.80;0.00;6.44;vehDist95;13.450418;52.501853
1339.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1339.00;295.28;flow_0.32;421557812#0_0;30.22;0.00;0.47;vehDist15;13.447133;52.502741
1339.00;294.82;flow_0.33;36920052#1_0;13.47;0.00;6.67;vehDist95;13.450328;52.501877
1340.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1340.00;295.28;flow_0.32;421557812#0_0;30.25;0.00;0.03;vehDist15;13.447133;52.502741
1340.00;294.82;flow_0.33;36920052#1_0;20.21;0.00;6.75;vehDist95;13.450237;52.501901
1341.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1341.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.01;vehDist15;13.447133;52.502741
1341.00;294.82;flow_0.33;36920052#1_0;26.84;0.00;6.62;vehDist95;13.450148;52.501925
1342.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1342.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1342.00;294.82;flow_0.33;36920052#1_0;33.23;0.00;6.39;vehDist95;13.450062;52.501948
1343.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1343.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1343.00;294.82;flow_0.33;36920052#1_0;39.99;0.00;6.76;vehDist95;13.449970;52.501972
1344.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1344.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1344.00;294.82;flow_0.33;36920052#1_0;46.39;0.00;6.40;vehDist95;13.449884;52.501995
1345.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1345.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1345.00;294.82;flow_0.33;36920052#1_0;52.96;0.00;6.58;vehDist95;13.449795;52.502019
1346.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1346.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1346.00;294.82;flow_0.33;36920052#1_0;59.41;0.00;6.44;vehDist95;13.449708;52.502042
1347.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1347.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1347.00;294.82;flow_0.33;36920052#1_0;66.12;0.00;6.71;vehDist95;13.449617;52.502066
1348.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1348.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1348.00;294.82;flow_0.33;36920052#1_0;72.74;0.00;6.62;vehDist95;13.449528;52.502090
1349.00;295.28;flow_0.31;421557812#0_0;32.36;0.00;0.00;vehDist76;13.447104;52.502749
1349.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1349.00;294.82;flow_0.33;36920052#1_0;79.33;0.00;6.59;vehDist95;13.449439;52.502114
1350.00;295.28;flow_0.31;421557812#0_0;33.32;0.00;0.96;vehDist76;13.447092;52.502753
1350.00;295.28;flow_0.32;421557812#0_0;30.26;0.00;0.00;vehDist15;13.447133;52.502741
1350.00;294.82;flow_0.33;36920052#1_0;86.06;0.00;6.73;vehDist95;13.449348;52.502138
1351.00;265.85;flow_0.31;:junc_01_8_0;1.95;0.00;2.00;vehDist76;13.447062;52.502751
1351.00;295.28;flow_0.32;421557812#0_0;31.05;0.00;0.79;vehDist15;13.447122;52.502744
1351.00;295.27;flow_0.33;36920052#2_0;5.13;0.00;6.63;vehDist95;13.449259;52.502162
1352.00;265.86;flow_0.31;:junc_01_31_0;0.76;0.00;2.54;vehDist76;13.447025;52.502749
1352.00;295.28;flow_0.32;421557812#0_0;32.64;0.00;1.59;vehDist15;13.447101;52.502750
1352.00;295.27;flow_0.33;36920052#2_0;11.76;0.00;6.63;vehDist95;13.449170;52.502187
1353.00;265.87;flow_0.31;:junc_01_31_0;3.86;0.00;3.10;vehDist76;13.446980;52.502746
1353.00;265.85;flow_0.32;:junc_01_8_0;1.78;0.00;2.50;vehDist15;13.447065;52.502751
1353.00;295.27;flow_0.33;36920052#2_0;18.34;0.00;6.58;vehDist95;13.449082;52.502211
1354.00;249.85;flow_0.31;:junc_01_31_0;7.73;0.00;3.87;vehDist76;13.446926;52.502735
1354.00;265.86;flow_0.32;:junc_01_31_0;0.86;0.00;2.81;vehDist15;13.447024;52.502749
1354.00;295.27;flow_0.33;36920052#2_0;25.01;0.00;6.67;vehDist95;13.448992;52.502235
1355.00;249.85;flow_0.31;:junc_01_31_0;12.17;0.00;4.45;vehDist76;13.446865;52.502720
1355.00;265.87;flow_0.32;:junc_01_31_0;4.36;0.00;3.50;vehDist15;13.446972;52.502746
1355.00;295.27;flow_0.33;36920052#2_0;31.67;0.00;6.66;vehDist95;13.448902;52.502259
1356.00;249.85;flow_0.31;:junc_01_31_0;17.23;0.00;5.06;vehDist76;13.446796;52.502704
1356.00;249.85;flow_0.32;:junc_01_31_0;8.35;0.00;3.99;vehDist15;13.446917;52.502733
1356.00;295.27;flow_0.33;36920052#2_0;38.44;0.00;6.77;vehDist95;13.448811;52.502284
1357.00;242.50;flow_0.31;:junc_01_31_0;23.17;0.00;5.94;vehDist76;13.446718;52.502679
1357.00;249.85;flow_0.32;:junc_01_31_0;13.02;0.00;4.67;vehDist15;13.446853;52.502718
1357.00;295.27;flow_0.33;36920052#2_0;45.18;0.00;6.75;vehDist95;13.448721;52.502309
1358.00;242.50;flow_0.31;:junc_01_31_0;29.05;0.00;5.88;vehDist76;13.446643;52.502653
1358.00;247.28;flow_0.32;:junc_01_31_0;18.29;0.00;5.27;vehDist15;13.446782;52.502700
1358.00;295.27;flow_0.33;36920052#2_0;51.64;0.00;6.46;vehDist95;13.448634;52.502333
1359.00;231.74;flow_0.31;:junc_01_31_0;34.87;0.00;5.82;vehDist76;13.446572;52.502624
1359.00;242.50;flow_0.32;:junc_01_31_0;24.21;0.00;5.92;vehDist15;13.446705;52.502674
1359.00;295.27;flow_0.33;36920052#2_0;58.03;0.00;6.39;vehDist95;13.448548;52.502356
1360.00;231.74;flow_0.31;:junc_01_31_0;40.65;0.00;5.77;vehDist76;13.446507;52.502591
1360.00;242.50;flow_0.32;:junc_01_31_0;30.32;0.00;6.10;vehDist15;13.446626;52.502648
1360.00;295.27;flow_0.33;36920052#2_0;64.80;0.00;6.76;vehDist95;13.448457;52.502381
1360.00;296.45;flow_0.34;824274199#0_0;1.70;0.00;0.00;vehDist2;13.451575;52.501530
1361.00;217.40;flow_0.31;4686102#2_0;4.77;0.00;5.74;vehDist76;13.446454;52.502551
1361.00;231.74;flow_0.32;:junc_01_31_0;36.12;0.00;5.81;vehDist15;13.446558;52.502617
1361.00;295.27;flow_0.33;36920052#2_0;71.34;0.00;6.54;vehDist95;13.448369;52.502405
1361.00;296.45;flow_0.34;824274199#0_0;3.08;0.00;1.38;vehDist2;13.451556;52.501535
1362.00;217.40;flow_0.31;4686102#2_0;10.88;0.00;6.11;vehDist76;13.446401;52.502506
1362.00;227.85;flow_0.32;4686102#2_0;0.44;0.00;5.93;vehDist15;13.446492;52.502582
1362.00;295.27;flow_0.33;36920052#2_0;77.85;0.00;6.52;vehDist95;13.448281;52.502429
1362.00;296.45;flow_0.34;824274199#0_0;5.24;0.00;2.16;vehDist2;13.451528;52.501543
1363.00;217.40;flow_0.31;4686102#2_0;16.90;0.00;6.02;vehDist76;13.446349;52.502462
1363.00;217.40;flow_0.32;4686102#2_0;6.49;0.00;6.06;vehDist15;13.446439;52.502538
1363.00;295.27;flow_0.33;36920052#2_0;84.40;0.00;6.54;vehDist95;13.448193;52.502453
1363.00;296.45;flow_0.34;824274199#0_0;8.47;0.00;3.24;vehDist2;13.451484;52.501556
1364.00;217.40;flow_0.31;4686102#2_0;22.82;0.00;5.92;vehDist76;13.446297;52.502420
1364.00;217.40;flow_0.32;4686102#2_0;12.82;0.00;6.32;vehDist15;13.446384;52.502492
1364.00;295.27;flow_0.33;36920052#2_0;91.00;0.00;6.60;vehDist95;13.448104;52.502477
1364.00;296.45;flow_0.34;824274199#0_0;12.55;0.00;4.08;vehDist2;13.451430;52.501571
1365.00;217.40;flow_0.31;4686102#2_0;28.65;0.00;5.84;vehDist76;13.446246;52.502377
1365.00;217.40;flow_0.32;4686102#2_0;18.75;0.00;5.93;vehDist15;13.446333;52.502449
1365.00;295.27;flow_0.33;36920052#2_0;97.37;0.00;6.37;vehDist95;13.448019;52.502500
1365.00;296.45;flow_0.34;824274199#0_0;17.33;0.00;4.78;vehDist2;13.451366;52.501589
1366.00;217.40;flow_0.31;4686102#2_0;34.79;0.00;6.14;vehDist76;13.446193;52.502333
1366.00;217.40;flow_0.32;4686102#2_0;24.71;0.00;5.96;vehDist15;13.446281;52.502406
1366.00;295.27;flow_0.33;36920052#2_0;103.76;0.00;6.39;vehDist95;13.447933;52.502523
1366.00;296.45;flow_0.34;824274199#0_0;22.94;0.00;5.61;vehDist2;13.451292;52.501611
1367.00;217.40;flow_0.31;4686102#2_0;40.84;0.00;6.05;vehDist76;13.446141;52.502289
1367.00;217.40;flow_0.32;4686102#2_0;30.81;0.00;6.09;vehDist15;13.446228;52.502362
1367.00;312.36;flow_0.33;:29785478_0_0;3.88;0.00;6.48;vehDist95;13.447853;52.502552
1367.00;296.45;flow_0.34;824274199#0_0;29.58;0.00;6.64;vehDist2;13.451203;52.501636
1368.00;217.40;flow_0.31;4686102#2_0;46.61;0.00;5.77;vehDist76;13.446090;52.502247
1368.00;217.40;flow_0.32;4686102#2_0;36.86;0.00;6.05;vehDist15;13.446175;52.502318
1368.00;295.28;flow_0.33;838658279_0;1.84;0.00;6.46;vehDist95;13.447775;52.502582
1368.00;296.45;flow_0.34;824274199#0_0;37.11;0.00;7.53;vehDist2;13.451103;52.501665
1369.00;217.40;flow_0.31;4686102#2_0;52.66;0.00;6.05;vehDist76;13.446038;52.502203
1369.00;217.40;flow_0.32;4686102#2_0;42.79;0.00;5.93;vehDist15;13.446124;52.502275
1369.00;295.28;flow_0.33;838658279_0;8.47;0.00;6.63;vehDist95;13.447686;52.502606
1369.00;296.38;flow_0.34;:3423563318_0_0;1.50;0.00;8.32;vehDist2;13.450992;52.501697
1370.00;217.40;flow_0.31;4686102#2_0;58.36;0.00;5.70;vehDist76;13.445988;52.502162
1370.00;217.40;flow_0.32;4686102#2_0;48.77;0.00;5.98;vehDist15;13.446072;52.502231
1370.00;276.16;flow_0.33;:7826853437_0_0;4.45;0.00;6.54;vehDist95;13.447594;52.502622
1370.00;296.26;flow_0.34;824274199#2_0;4.92;0.00;8.46;vehDist2;13.450879;52.501729
1371.00;217.40;flow_0.31;4686102#2_0;64.29;0.00;5.93;vehDist76;13.445937;52.502119
1371.00;217.40;flow_0.32;4686102#2_0;54.38;0.00;5.61;vehDist15;13.446023;52.502190
1371.00;295.28;flow_0.33;421557812#0_0;2.80;0.00;6.56;vehDist95;13.447503;52.502641
1371.00;294.87;flow_0.34;36920052#0_0;1.03;0.00;8.25;vehDist2;13.450767;52.501761
1372.00;217.40;flow_0.31;4686102#2_0;70.04;0.00;5.75;vehDist76;13.445887;52.502077
1372.00;217.40;flow_0.32;4686102#2_0;60.54;0.00;6.16;vehDist15;13.445969;52.502146
1372.00;295.28;flow_0.33;421557812#0_0;9.37;0.00;6.57;vehDist95;13.447414;52.502665
1372.00;294.58;flow_0.34;36920052#0_0;9.13;0.00;8.10;vehDist2;13.450657;52.501790
1373.00;217.40;flow_0.31;4686102#2_0;76.01;0.00;5.97;vehDist76;13.445835;52.502034
1373.00;217.40;flow_0.32;4686102#2_0;66.21;0.00;5.67;vehDist15;13.445920;52.502105
1373.00;295.28;flow_0.33;421557812#0_0;15.88;0.00;6.51;vehDist95;13.447327;52.502689
1373.00;294.70;flow_0.34;:3423563401_0_0;2.31;0.00;8.27;vehDist2;13.450546;52.501819
1374.00;217.40;flow_0.31;4686102#2_0;81.95;0.00;5.94;vehDist76;13.445783;52.501990
1374.00;217.40;flow_0.32;4686102#2_0;72.23;0.00;6.02;vehDist15;13.445868;52.502061
1374.00;295.28;flow_0.33;421557812#0_0;22.09;0.00;6.21;vehDist95;13.447243;52.502711
1374.00;294.82;flow_0.34;36920052#1_0;5.90;0.00;8.56;vehDist2;13.450430;52.501850
1375.00;217.40;flow_0.31;4686102#2_0;87.99;0.00;6.05;vehDist76;13.445731;52.501947
1375.00;217.40;flow_0.32;4686102#2_0;78.12;0.00;5.89;vehDist15;13.445816;52.502018
1375.00;295.28;flow_0.33;421557812#0_0;27.26;0.00;5.17;vehDist95;13.447173;52.502730
1375.00;294.82;flow_0.34;36920052#1_0;14.04;0.00;8.14;vehDist2;13.450321;52.501879
1376.00;217.40;flow_0.31;4686102#2_0;94.14;0.00;6.15;vehDist76;13.445677;52.501902
1376.00;217.40;flow_0.32;4686102#2_0;84.27;0.00;6.15;vehDist15;13.445763;52.501974
1376.00;295.28;flow_0.33;421557812#0_0;31.29;0.00;4.03;vehDist95;13.447119;52.502745
1376.00;294.82;flow_0.34;36920052#1_0;22.11;0.00;8.07;vehDist2;13.450212;52.501908
1377.00;217.40;flow_0.31;4686102#2_0;100.27;0.00;6.13;vehDist76;13.445624;52.501858
1377.00;217.40;flow_0.32;4686102#2_0;90.30;0.00;6.03;vehDist15;13.445711;52.501930
1377.00;280.15;flow_0.33;:junc_01_8_0;0.82;0.00;2.89;vehDist95;13.447079;52.502752
1377.00;294.82;flow_0.34;36920052#1_0;30.36;0.00;8.24;vehDist2;13.450100;52.501938
1378.00;217.40;flow_0.31;4686102#2_0;105.98;0.00;5.71;vehDist76;13.445574;52.501816
