timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1721.00;295.27;flow_0.42;36920052#2_0;33.89;0.00;5.34;vehDist22;13.448873;52.502268
1721.00;296.45;flow_0.43;824274199#0_0;2.37;0.00;0.67;vehDist16;13.451566;52.501532
1722.00;217.40;flow_0.41;4686102#2_0;6.20;0.00;6.97;vehDist26;13.446442;52.502540
1722.00;295.27;flow_0.42;36920052#2_0;39.37;0.00;5.48;vehDist22;13.448799;52.502288
1722.00;296.45;flow_0.43;824274199#0_0;3.77;0.00;1.40;vehDist16;13.451547;52.501537
1723.00;217.40;flow_0.41;4686102#2_0;13.37;0.00;7.17;vehDist26;13.446379;52.502488
1723.00;295.27;flow_0.42;36920052#2_0;44.70;0.00;5.32;vehDist22;13.448727;52.502307
1723.00;296.45;flow_0.43;824274199#0_0;5.82;0.00;2.06;vehDist16;13.451520;52.501545
1724.00;217.40;flow_0.41;4686102#2_0;20.34;0.00;6.97;vehDist26;13.446319;52.502438
1724.00;295.27;flow_0.42;36920052#2_0;50.20;0.00;5.50;vehDist22;13.448653;52.502327
1724.00;296.45;flow_0.43;824274199#0_0;8.60;0.00;2.78;vehDist16;13.451483;52.501556
1725.00;217.40;flow_0.41;4686102#2_0;27.41;0.00;7.07;vehDist26;13.446257;52.502386
1725.00;295.27;flow_0.42;36920052#2_0;55.67;0.00;5.47;vehDist22;13.448580;52.502347
1725.00;296.45;flow_0.43;824274199#0_0;12.04;0.00;3.43;vehDist16;13.451437;52.501569
1726.00;217.40;flow_0.41;4686102#2_0;34.41;0.00;7.00;vehDist26;13.446196;52.502335
1726.00;295.27;flow_0.42;36920052#2_0;60.85;0.00;5.18;vehDist22;13.448510;52.502366
1726.00;296.45;flow_0.43;824274199#0_0;16.03;0.00;3.99;vehDist16;13.451384;52.501584
1727.00;217.40;flow_0.41;4686102#2_0;41.59;0.00;7.18;vehDist26;13.446134;52.502283
1727.00;295.27;flow_0.42;36920052#2_0;66.29;0.00;5.43;vehDist22;13.448437;52.502386
1727.00;296.45;flow_0.43;824274199#0_0;20.86;0.00;4.84;vehDist16;13.451319;52.501603
1728.00;217.40;flow_0.41;4686102#2_0;48.76;0.00;7.17;vehDist26;13.446072;52.502231
1728.00;295.27;flow_0.42;36920052#2_0;71.48;0.00;5.19;vehDist22;13.448367;52.502405
1728.00;296.45;flow_0.43;824274199#0_0;26.42;0.00;5.56;vehDist16;13.451245;52.501624
1729.00;217.40;flow_0.41;4686102#2_0;55.65;0.00;6.89;vehDist26;13.446012;52.502181
1729.00;295.27;flow_0.42;36920052#2_0;76.70;0.00;5.22;vehDist22;13.448297;52.502424
1729.00;296.45;flow_0.43;824274199#0_0;32.76;0.00;6.33;vehDist16;13.451161;52.501649
1730.00;217.40;flow_0.41;4686102#2_0;62.72;0.00;7.07;vehDist26;13.445950;52.502130
1730.00;295.27;flow_0.42;36920052#2_0;82.06;0.00;5.36;vehDist22;13.448225;52.502444
1730.00;296.45;flow_0.43;824274199#0_0;38.84;0.00;6.08;vehDist16;13.451080;52.501672
1731.00;217.40;flow_0.41;4686102#2_0;69.82;0.00;7.10;vehDist26;13.445889;52.502078
1731.00;295.27;flow_0.42;36920052#2_0;87.40;0.00;5.34;vehDist22;13.448153;52.502464
1731.00;296.42;flow_0.43;:3423563318_0_0;1.13;0.00;6.22;vehDist16;13.450997;52.501696
1732.00;217.40;flow_0.41;4686102#2_0;76.93;0.00;7.11;vehDist26;13.445827;52.502027
1732.00;295.27;flow_0.42;36920052#2_0;92.94;0.00;5.55;vehDist22;13.448078;52.502484
1732.00;296.26;flow_0.43;824274199#2_0;2.56;0.00;6.48;vehDist16;13.450911;52.501720
1733.00;217.40;flow_0.41;4686102#2_0;83.92;0.00;6.99;vehDist26;13.445766;52.501976
1733.00;295.27;flow_0.42;36920052#2_0;98.53;0.00;5.59;vehDist22;13.448003;52.502504
1733.00;296.26;flow_0.43;824274199#2_0;8.83;0.00;6.27;vehDist16;13.450827;52.501744
1734.00;217.40;flow_0.41;4686102#2_0;90.90;0.00;6.98;vehDist26;13.445705;52.501926
1734.00;295.27;flow_0.42;36920052#2_0;103.72;0.00;5.19;vehDist22;13.447933;52.502523
1734.00;294.58;flow_0.43;36920052#0_0;2.83;0.00;6.15;vehDist16;13.450743;52.501767
1735.00;217.40;flow_0.41;4686102#2_0;98.09;0.00;7.19;vehDist26;13.445643;52.501873
1735.00;305.03;flow_0.42;:29785478_0_0;2.97;0.00;5.60;vehDist22;13.447862;52.502547
1735.00;294.58;flow_0.43;36920052#0_0;9.30;0.00;6.47;vehDist16;13.450655;52.501790
1736.00;217.40;flow_0.41;4686102#2_0;105.00;0.00;6.92;vehDist26;13.445583;52.501823
1736.00;301.25;flow_0.42;:29785478_0_0;8.20;0.00;5.23;vehDist22;13.447804;52.502574
1736.00;294.63;flow_0.43;:3423563401_0_0;0.67;0.00;6.44;vehDist16;13.450568;52.501813
1737.00;217.40;flow_0.41;4686102#2_0;112.08;0.00;7.07;vehDist26;13.445521;52.501772
1737.00;295.28;flow_0.42;838658279_0;5.01;0.00;5.32;vehDist22;13.447732;52.502594
1737.00;294.82;flow_0.43;36920052#1_0;1.78;0.00;6.09;vehDist16;13.450486;52.501835
1738.00;217.40;flow_0.41;4686102#2_0;119.10;0.00;7.02;vehDist26;13.445460;52.501721
1738.00;295.13;flow_0.42;:7826853437_0_0;0.04;0.00;5.59;vehDist22;13.447657;52.502614
1738.00;294.82;flow_0.43;36920052#1_0;8.12;0.00;6.34;vehDist16;13.450400;52.501858
1739.00;217.40;flow_0.41;4686102#2_0;126.20;0.00;7.11;vehDist26;13.445398;52.501669
1739.00;276.43;flow_0.42;:7826853437_0_0;5.59;0.00;5.55;vehDist22;13.447577;52.502623
1739.00;294.82;flow_0.43;36920052#1_0;14.24;0.00;6.12;vehDist16;13.450318;52.501880
1740.00;217.40;flow_0.41;4686102#2_0;133.35;0.00;7.14;vehDist26;13.445336;52.501617
1740.00;295.28;flow_0.42;421557812#0_0;2.68;0.00;5.29;vehDist22;13.447504;52.502640
1740.00;294.82;flow_0.43;36920052#1_0;20.52;0.00;6.28;vehDist16;13.450233;52.501902
1741.00;217.40;flow_0.41;4686102#2_0;140.51;0.00;7.16;vehDist26;13.445274;52.501566
1741.00;295.28;flow_0.42;421557812#0_0;7.88;0.00;5.21;vehDist22;13.447434;52.502659
1741.00;294.82;flow_0.43;36920052#1_0;26.73;0.00;6.20;vehDist16;13.450149;52.501925
1742.00;218.38;flow_0.41;4686103_0;4.29;0.00;7.03;vehDist26;13.445212;52.501515
1742.00;295.28;flow_0.42;421557812#0_0;13.09;0.00;5.20;vehDist22;13.447364;52.502678
1742.00;294.82;flow_0.43;36920052#1_0;33.15;0.00;6.43;vehDist16;13.450063;52.501948
1743.00;218.38;flow_0.41;4686103_0;11.30;0.00;7.01;vehDist26;13.445150;52.501465
1743.00;295.28;flow_0.42;421557812#0_0;18.35;0.00;5.27;vehDist22;13.447293;52.502698
1743.00;294.82;flow_0.43;36920052#1_0;39.23;0.00;6.08;vehDist16;13.449980;52.501970
1744.00;218.38;flow_0.41;4686103_0;18.19;0.00;6.90;vehDist26;13.445089;52.501415
1744.00;295.28;flow_0.42;421557812#0_0;23.74;0.00;5.38;vehDist22;13.447221;52.502717
1744.00;294.82;flow_0.43;36920052#1_0;45.70;0.00;6.47;vehDist16;13.449893;52.501993
1745.00;218.38;flow_0.41;4686103_0;25.10;0.00;6.90;vehDist26;13.445027;52.501366
1745.00;295.28;flow_0.42;421557812#0_0;29.13;0.00;5.39;vehDist22;13.447148;52.502737
1745.00;294.82;flow_0.43;36920052#1_0;51.82;0.00;6.12;vehDist16;13.449811;52.502015
1746.00;218.38;flow_0.41;4686103_0;32.16;0.00;7.06;vehDist26;13.444964;52.501315
1746.00;295.28;flow_0.42;421557812#0_0;32.24;0.00;3.12;vehDist22;13.447106;52.502749
1746.00;294.82;flow_0.43;36920052#1_0;58.06;0.00;6.24;vehDist16;13.449726;52.502037
1747.00;218.38;flow_0.41;4686103_0;39.23;0.00;7.07;vehDist26;13.444902;52.501265
1747.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.12;vehDist22;13.447104;52.502749
1747.00;294.82;flow_0.43;36920052#1_0;64.32;0.00;6.26;vehDist16;13.449642;52.502060
1748.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1748.00;294.82;flow_0.43;36920052#1_0;70.58;0.00;6.25;vehDist16;13.449557;52.502083
1749.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1749.00;294.82;flow_0.43;36920052#1_0;76.67;0.00;6.09;vehDist16;13.449475;52.502104
1750.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1750.00;294.82;flow_0.43;36920052#1_0;82.80;0.00;6.12;vehDist16;13.449392;52.502126
1751.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1751.00;295.27;flow_0.43;36920052#2_0;1.72;0.00;6.48;vehDist16;13.449305;52.502150
1752.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1752.00;295.27;flow_0.43;36920052#2_0;8.15;0.00;6.43;vehDist16;13.449219;52.502173
1753.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1753.00;295.27;flow_0.43;36920052#2_0;14.44;0.00;6.29;vehDist16;13.449134;52.502196
1754.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1754.00;295.27;flow_0.43;36920052#2_0;20.87;0.00;6.44;vehDist16;13.449048;52.502220
1755.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1755.00;295.27;flow_0.43;36920052#2_0;27.29;0.00;6.42;vehDist16;13.448961;52.502243
1756.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1756.00;295.27;flow_0.43;36920052#2_0;33.43;0.00;6.13;vehDist16;13.448879;52.502266
1757.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1757.00;295.27;flow_0.43;36920052#2_0;39.61;0.00;6.18;vehDist16;13.448796;52.502289
1758.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1758.00;295.27;flow_0.43;36920052#2_0;45.84;0.00;6.24;vehDist16;13.448712;52.502311
1759.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1759.00;295.27;flow_0.43;36920052#2_0;52.20;0.00;6.36;vehDist16;13.448626;52.502335
1760.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1760.00;295.27;flow_0.43;36920052#2_0;58.64;0.00;6.44;vehDist16;13.448540;52.502358
1760.00;296.45;flow_0.44;824274199#0_0;1.70;0.00;0.00;vehDist57;13.451575;52.501530
1761.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1761.00;295.27;flow_0.43;36920052#2_0;65.12;0.00;6.48;vehDist16;13.448452;52.502382
1761.00;296.45;flow_0.44;824274199#0_0;2.67;0.00;0.97;vehDist57;13.451562;52.501533
1762.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1762.00;295.27;flow_0.43;36920052#2_0;71.47;0.00;6.35;vehDist16;13.448367;52.502405
1762.00;296.45;flow_0.44;824274199#0_0;4.53;0.00;1.86;vehDist57;13.451537;52.501540
1763.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1763.00;295.27;flow_0.43;36920052#2_0;77.73;0.00;6.26;vehDist16;13.448283;52.502428
1763.00;296.45;flow_0.44;824274199#0_0;6.99;0.00;2.46;vehDist57;13.451504;52.501550
1764.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1764.00;295.27;flow_0.43;36920052#2_0;84.00;0.00;6.27;vehDist16;13.448198;52.502451
1764.00;296.45;flow_0.44;824274199#0_0;10.16;0.00;3.17;vehDist57;13.451462;52.501562
1765.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1765.00;295.27;flow_0.43;36920052#2_0;90.24;0.00;6.23;vehDist16;13.448115;52.502474
1765.00;296.45;flow_0.44;824274199#0_0;14.17;0.00;4.01;vehDist57;13.451409;52.501577
1766.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1766.00;295.27;flow_0.43;36920052#2_0;96.52;0.00;6.28;vehDist16;13.448030;52.502497
1766.00;296.45;flow_0.44;824274199#0_0;18.93;0.00;4.76;vehDist57;13.451345;52.501596
1767.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1767.00;295.27;flow_0.43;36920052#2_0;102.71;0.00;6.20;vehDist16;13.447947;52.502520
1767.00;296.45;flow_0.44;824274199#0_0;24.58;0.00;5.66;vehDist57;13.451270;52.501617
1768.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1768.00;301.25;flow_0.43;:29785478_0_0;2.49;0.00;6.13;vehDist16;13.447867;52.502544
1768.00;296.45;flow_0.44;824274199#0_0;31.14;0.00;6.56;vehDist57;13.451182;52.501642
1769.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1769.00;300.19;flow_0.43;838658279_0;0.28;0.00;6.30;vehDist16;13.447796;52.502576
1769.00;296.45;flow_0.44;824274199#0_0;37.65;0.00;6.51;vehDist57;13.451096;52.501667
1770.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1770.00;295.28;flow_0.43;838658279_0;6.63;0.00;6.35;vehDist16;13.447711;52.502600
1770.00;296.57;flow_0.44;824274199#1_0;2.34;0.00;6.25;vehDist57;13.451013;52.501691
1771.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1771.00;289.41;flow_0.43;:7826853437_0_0;2.31;0.00;6.24;vehDist16;13.447625;52.502621
1771.00;296.29;flow_0.44;824274199#2_0;1.13;0.00;6.20;vehDist57;13.450930;52.501715
1772.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1772.00;291.25;flow_0.43;421557812#0_0;0.52;0.00;6.42;vehDist16;13.447534;52.502632
1772.00;296.26;flow_0.44;824274199#2_0;7.36;0.00;6.23;vehDist57;13.450847;52.501739
1773.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1773.00;295.28;flow_0.43;421557812#0_0;6.27;0.00;5.75;vehDist16;13.447456;52.502653
1773.00;294.58;flow_0.44;36920052#0_0;1.79;0.00;6.58;vehDist57;13.450757;52.501764
1774.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1774.00;295.28;flow_0.43;421557812#0_0;11.46;0.00;5.19;vehDist16;13.447386;52.502672
1774.00;294.58;flow_0.44;36920052#0_0;8.28;0.00;6.49;vehDist57;13.450669;52.501787
1775.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1775.00;295.28;flow_0.43;421557812#0_0;15.80;0.00;4.34;vehDist16;13.447328;52.502688
1775.00;294.58;flow_0.44;36920052#0_0;14.48;0.00;6.20;vehDist57;13.450585;52.501809
1776.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1776.00;295.28;flow_0.43;421557812#0_0;19.44;0.00;3.63;vehDist16;13.447279;52.502702
1776.00;294.75;flow_0.44;36920052#1_0;0.66;0.00;6.24;vehDist57;13.450501;52.501831
1777.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1777.00;295.28;flow_0.43;421557812#0_0;22.24;0.00;2.80;vehDist16;13.447241;52.502712
1777.00;294.82;flow_0.44;36920052#1_0;7.33;0.00;6.67;vehDist57;13.450411;52.501855
1778.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1778.00;295.28;flow_0.43;421557812#0_0;24.81;0.00;2.57;vehDist16;13.447206;52.502721
1778.00;294.82;flow_0.44;36920052#1_0;13.55;0.00;6.22;vehDist57;13.450327;52.501877
1779.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1779.00;295.28;flow_0.43;421557812#0_0;26.54;0.00;1.73;vehDist16;13.447183;52.502728
1779.00;294.82;flow_0.44;36920052#1_0;20.11;0.00;6.56;vehDist57;13.450239;52.501901
1780.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1780.00;295.28;flow_0.43;421557812#0_0;27.81;0.00;1.26;vehDist16;13.447166;52.502732
1780.00;294.82;flow_0.44;36920052#1_0;26.42;0.00;6.31;vehDist57;13.450153;52.501924
1781.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1781.00;295.28;flow_0.43;421557812#0_0;28.71;0.00;0.91;vehDist16;13.447154;52.502736
1781.00;294.82;flow_0.44;36920052#1_0;32.61;0.00;6.19;vehDist57;13.450070;52.501946
1782.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1782.00;295.28;flow_0.43;421557812#0_0;29.23;0.00;0.52;vehDist16;13.447147;52.502738
1782.00;294.82;flow_0.44;36920052#1_0;39.20;0.00;6.60;vehDist57;13.449981;52.501970
1783.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1783.00;295.28;flow_0.43;421557812#0_0;29.64;0.00;0.41;vehDist16;13.447141;52.502739
1783.00;294.82;flow_0.44;36920052#1_0;45.88;0.00;6.67;vehDist57;13.449891;52.501994
1784.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1784.00;295.28;flow_0.43;421557812#0_0;29.82;0.00;0.18;vehDist16;13.447139;52.502740
1784.00;294.82;flow_0.44;36920052#1_0;52.39;0.00;6.52;vehDist57;13.449803;52.502017
1785.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1785.00;295.28;flow_0.43;421557812#0_0;30.02;0.00;0.20;vehDist16;13.447136;52.502740
1785.00;294.82;flow_0.44;36920052#1_0;58.94;0.00;6.54;vehDist57;13.449714;52.502041
1786.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1786.00;295.28;flow_0.43;421557812#0_0;30.11;0.00;0.09;vehDist16;13.447135;52.502741
1786.00;294.82;flow_0.44;36920052#1_0;65.16;0.00;6.23;vehDist57;13.449630;52.502063
1787.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1787.00;295.28;flow_0.43;421557812#0_0;30.15;0.00;0.04;vehDist16;13.447134;52.502741
1787.00;294.82;flow_0.44;36920052#1_0;71.42;0.00;6.26;vehDist57;13.449546;52.502086
1788.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1788.00;295.28;flow_0.43;421557812#0_0;30.20;0.00;0.05;vehDist16;13.447133;52.502741
1788.00;294.82;flow_0.44;36920052#1_0;77.64;0.00;6.22;vehDist57;13.449462;52.502108
1789.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1789.00;295.28;flow_0.43;421557812#0_0;30.23;0.00;0.03;vehDist16;13.447133;52.502741
1789.00;294.82;flow_0.44;36920052#1_0;83.98;0.00;6.34;vehDist57;13.449376;52.502131
1790.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1790.00;295.28;flow_0.43;421557812#0_0;30.24;0.00;0.01;vehDist16;13.447133;52.502741
1790.00;295.27;flow_0.44;36920052#2_0;2.98;0.00;6.57;vehDist57;13.449288;52.502154
1791.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1791.00;295.28;flow_0.43;421557812#0_0;30.24;0.00;0.01;vehDist16;13.447133;52.502741
1791.00;295.27;flow_0.44;36920052#2_0;9.26;0.00;6.28;vehDist57;13.449204;52.502177
1792.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1792.00;295.28;flow_0.43;421557812#0_0;30.25;0.00;0.00;vehDist16;13.447133;52.502741
1792.00;295.27;flow_0.44;36920052#2_0;15.81;0.00;6.55;vehDist57;13.449116;52.502201
1793.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1793.00;295.28;flow_0.43;421557812#0_0;30.25;0.00;0.00;vehDist16;13.447133;52.502741
1793.00;295.27;flow_0.44;36920052#2_0;22.13;0.00;6.33;vehDist57;13.449031;52.502225
1794.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1794.00;295.28;flow_0.43;421557812#0_0;30.25;0.00;0.00;vehDist16;13.447133;52.502741
1794.00;295.27;flow_0.44;36920052#2_0;28.71;0.00;6.58;vehDist57;13.448942;52.502249
1795.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1795.00;295.28;flow_0.43;421557812#0_0;30.26;0.00;0.00;vehDist16;13.447133;52.502741
1795.00;295.27;flow_0.44;36920052#2_0;35.03;0.00;6.32;vehDist57;13.448857;52.502272
1796.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1796.00;295.28;flow_0.43;421557812#0_0;30.26;0.00;0.00;vehDist16;13.447133;52.502741
1796.00;295.27;flow_0.44;36920052#2_0;41.26;0.00;6.22;vehDist57;13.448773;52.502295
1797.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1797.00;295.28;flow_0.43;421557812#0_0;30.26;0.00;0.00;vehDist16;13.447133;52.502741
1797.00;295.27;flow_0.44;36920052#2_0;47.87;0.00;6.61;vehDist57;13.448685;52.502319
1798.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1798.00;295.28;flow_0.43;421557812#0_0;30.26;0.00;0.00;vehDist16;13.447133;52.502741
1798.00;295.27;flow_0.44;36920052#2_0;54.05;0.00;6.19;vehDist57;13.448601;52.502341
1799.00;295.28;flow_0.42;421557812#0_0;32.36;0.00;0.00;vehDist22;13.447104;52.502749
1799.00;295.28;flow_0.43;421557812#0_0;30.26;0.00;0.00;vehDist16;13.447133;52.502741
1799.00;295.27;flow_0.44;36920052#2_0;60.63;0.00;6.58;vehDist57;13.448513;52.502366
1800.00;295.28;flow_0.42;421557812#0_0;33.09;0.00;0.73;vehDist22;13.447095;52.502752
1800.00;295.28;flow_0.43;421557812#0_0;30.26;0.00;0.00;vehDist16;13.447133;52.502741
1800.00;295.27;flow_0.44;36920052#2_0;67.04;0.00;6.41;vehDist57;13.448427;52.502389
1800.00;296.45;flow_0.45;824274199#0_0;1.70;0.00;0.00;vehDist24;13.451575;52.501530
1801.00;271.26;flow_0.42;:junc_01_8_0;1.30;0.00;1.57;vehDist22;13.447072;52.502752
1801.00;295.28;flow_0.43;421557812#0_0;30.49;0.00;0.23;vehDist16;13.447130;52.502742
1801.00;295.27;flow_0.44;36920052#2_0;73.64;0.00;6.59;vehDist57;13.448338;52.502413
1801.00;296.45;flow_0.45;824274199#0_0;2.41;0.00;0.71;vehDist24;13.451565;52.501532
1802.00;265.85;flow_0.42;:junc_01_8_0;3.72;0.00;2.42;vehDist22;13.447036;52.502750
1802.00;295.28;flow_0.43;421557812#0_0;31.50;0.00;1.02;vehDist16;13.447116;52.502746
1802.00;295.27;flow_0.44;36920052#2_0;79.99;0.00;6.35;vehDist57;13.448252;52.502436
1802.00;296.45;flow_0.45;824274199#0_0;3.57;0.00;1.16;vehDist24;13.451550;52.501537
1803.00;265.87;flow_0.42;:junc_01_31_0;3.05;0.00;3.06;vehDist22;13.446992;52.502747
1803.00;295.28;flow_0.43;421557812#0_0;33.27;0.00;1.77;vehDist16;13.447092;52.502752
1803.00;295.27;flow_0.44;36920052#2_0;86.37;0.00;6.39;vehDist57;13.448167;52.502460
1803.00;296.45;flow_0.45;824274199#0_0;5.44;0.00;1.87;vehDist24;13.451525;52.501544
1804.00;249.85;flow_0.42;:junc_01_31_0;6.74;0.00;3.69;vehDist22;13.446940;52.502738
1804.00;265.85;flow_0.43;:junc_01_8_0;2.57;0.00;2.66;vehDist16;13.447053;52.502751
1804.00;295.27;flow_0.44;36920052#2_0;92.62;0.00;6.25;vehDist57;13.448082;52.502483
1804.00;296.45;flow_0.45;824274199#0_0;7.88;0.00;2.44;vehDist24;13.451492;52.501553
1805.00;249.85;flow_0.42;:junc_01_31_0;11.07;0.00;4.33;vehDist22;13.446880;52.502724
1805.00;265.87;flow_0.43;:junc_01_31_0;2.01;0.00;3.17;vehDist16;13.447007;52.502748
1805.00;295.27;flow_0.44;36920052#2_0;98.96;0.00;6.34;vehDist57;13.447997;52.502506
1805.00;296.45;flow_0.45;824274199#0_0;11.00;0.00;3.12;vehDist24;13.451451;52.501565
1806.00;249.85;flow_0.42;:junc_01_31_0;16.20;0.00;5.13;vehDist22;13.446810;52.502707
1806.00;252.11;flow_0.43;:junc_01_31_0;5.81;0.00;3.81;vehDist16;13.446952;52.502741
1806.00;295.27;flow_0.44;36920052#2_0;105.25;0.00;6.29;vehDist57;13.447913;52.502529
1806.00;296.45;flow_0.45;824274199#0_0;14.61;0.00;3.61;vehDist24;13.451403;52.501579
1807.00;242.50;flow_0.42;:junc_01_31_0;21.58;0.00;5.38;vehDist22;13.446739;52.502686
1807.00;249.85;flow_0.43;:junc_01_31_0;10.45;0.00;4.63;vehDist16;13.446889;52.502726
1807.00;314.37;flow_0.44;:29785478_0_0;5.33;0.00;6.43;vehDist57;13.447838;52.502561
1807.00;296.45;flow_0.45;824274199#0_0;18.85;0.00;4.24;vehDist24;13.451346;52.501595
1808.00;242.50;flow_0.42;:junc_01_31_0;26.87;0.00;5.29;vehDist22;13.446671;52.502663
1808.00;249.85;flow_0.43;:junc_01_31_0;15.40;0.00;4.96;vehDist16;13.446821;52.502710
1808.00;295.28;flow_0.44;838658279_0;3.07;0.00;6.25;vehDist57;13.447759;52.502587
1808.00;296.45;flow_0.45;824274199#0_0;23.56;0.00;4.70;vehDist24;13.451283;52.501613
1809.00;237.55;flow_0.42;:junc_01_31_0;32.41;0.00;5.54;vehDist22;13.446600;52.502638
1809.00;242.50;flow_0.43;:junc_01_31_0;20.48;0.00;5.08;vehDist16;13.446753;52.502690
1809.00;295.28;flow_0.44;838658279_0;9.36;0.00;6.30;vehDist57;13.447674;52.502610
1809.00;296.45;flow_0.45;824274199#0_0;28.88;0.00;5.32;vehDist24;13.451213;52.501634
1810.00;231.74;flow_0.42;:junc_01_31_0;37.70;0.00;5.29;vehDist22;13.446540;52.502608
1810.00;242.50;flow_0.43;:junc_01_31_0;25.75;0.00;5.27;vehDist16;13.446685;52.502668
1810.00;276.39;flow_0.44;:7826853437_0_0;5.42;0.00;6.62;vehDist57;13.447580;52.502623
