timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1929.00;217.402922;flow_0.46;4686102#2_0;75.176127;0.000000;4.998448;vehDist;13.445842;52.502040
1929.00;295.271091;flow_0.47;36920052#2_0;77.747699;0.000000;5.301718;vehDist;13.448283;52.502428
1929.00;296.453267;flow_0.48;824274199#0_0;37.187894;0.000000;5.093455;vehDist;13.451102;52.501666
1930.00;218.380088;flow_0.45;4686103_0;15.062358;0.000000;5.372030;vehDist;13.445116;52.501438
1930.00;217.402922;flow_0.46;4686102#2_0;80.468172;0.000000;5.292045;vehDist;13.445796;52.502001
1930.00;295.271091;flow_0.47;36920052#2_0;83.251525;0.000000;5.503826;vehDist;13.448209;52.502448
1930.00;296.686299;flow_0.48;824274199#1_0;0.723515;0.000000;5.095622;vehDist;13.451034;52.501685
1931.00;218.380088;flow_0.45;4686103_0;20.561109;0.000000;5.498751;vehDist;13.445068;52.501399
1931.00;217.402922;flow_0.46;4686102#2_0;85.925675;0.000000;5.457503;vehDist;13.445749;52.501962
1931.00;295.271091;flow_0.47;36920052#2_0;88.592210;0.000000;5.340685;vehDist;13.448137;52.502468
1931.00;296.362772;flow_0.48;:3423563318_0_0;3.512023;0.000000;5.158508;vehDist;13.450965;52.501705
1932.00;218.380088;flow_0.45;4686103_0;25.661964;0.000000;5.100855;vehDist;13.445022;52.501362
1932.00;217.402922;flow_0.46;4686102#2_0;91.134428;0.000000;5.208753;vehDist;13.445703;52.501924
1932.00;295.271091;flow_0.47;36920052#2_0;93.718037;0.000000;5.125827;vehDist;13.448068;52.502487
1932.00;296.262394;flow_0.48;824274199#2_0;3.994134;0.000000;5.522111;vehDist;13.450892;52.501726
1933.00;218.380088;flow_0.45;4686103_0;30.699743;0.000000;5.037779;vehDist;13.444977;52.501326
1933.00;217.402922;flow_0.46;4686102#2_0;96.553506;0.000000;5.419078;vehDist;13.445656;52.501884
1933.00;295.271091;flow_0.47;36920052#2_0;99.153596;0.000000;5.435559;vehDist;13.447995;52.502507
1933.00;296.262394;flow_0.48;824274199#2_0;9.388233;0.000000;5.394099;vehDist;13.450820;52.501746
1934.00;218.380088;flow_0.45;4686103_0;35.918423;0.000000;5.218680;vehDist;13.444931;52.501288
1934.00;217.402922;flow_0.46;4686102#2_0;101.946546;0.000000;5.393040;vehDist;13.445609;52.501845
1934.00;295.271091;flow_0.47;36920052#2_0;104.640815;0.000000;5.487219;vehDist;13.447921;52.502527
1934.00;294.576059;flow_0.48;36920052#0_0;2.678732;0.000000;5.440499;vehDist;13.450745;52.501767
1935.00;218.380088;flow_0.45;4686103_0;40.963003;0.000000;5.044580;vehDist;13.444886;52.501252
1935.00;217.402922;flow_0.46;4686102#2_0;107.244084;0.000000;5.297538;vehDist;13.445563;52.501807
1935.00;310.456925;flow_0.47;:29785478_0_0;3.646693;0.000000;5.355878;vehDist;13.447855;52.502551
1935.00;294.576059;flow_0.48;36920052#0_0;7.764952;0.000000;5.086220;vehDist;13.450676;52.501785
1936.00;217.402922;flow_0.46;4686102#2_0;112.349444;0.000000;5.105360;vehDist;13.445519;52.501770
1936.00;299.254553;flow_0.47;838658279_0;0.522191;0.000000;5.385498;vehDist;13.447793;52.502577
1936.00;294.576059;flow_0.48;36920052#0_0;13.218652;0.000000;5.453700;vehDist;13.450602;52.501804
1937.00;217.402922;flow_0.46;4686102#2_0;117.672202;0.000000;5.322758;vehDist;13.445473;52.501731
1937.00;295.279085;flow_0.47;838658279_0;6.036518;0.000000;5.514327;vehDist;13.447719;52.502598
1937.00;294.702430;flow_0.48;:3423563401_0_0;3.534751;0.000000;5.396099;vehDist;13.450529;52.501823
1938.00;217.402922;flow_0.46;4686102#2_0;123.025286;0.000000;5.353084;vehDist;13.445426;52.501692
1938.00;291.953732;flow_0.47;:7826853437_0_0;0.906898;0.000000;5.430380;vehDist;13.447645;52.502617
1938.00;294.817785;flow_0.48;36920052#1_0;3.682108;0.000000;5.127357;vehDist;13.450460;52.501842
1939.00;217.402922;flow_0.46;4686102#2_0;128.417750;0.000000;5.392464;vehDist;13.445379;52.501653
1939.00;279.531270;flow_0.47;:7826853437_0_0;6.178393;0.000000;5.271495;vehDist;13.447569;52.502625
1939.00;294.817785;flow_0.48;36920052#1_0;9.066844;0.000000;5.384736;vehDist;13.450388;52.501861
1940.00;217.402922;flow_0.46;4686102#2_0;133.560849;0.000000;5.143099;vehDist;13.445334;52.501616
1940.00;295.276861;flow_0.47;421557812#0_0;3.403451;0.000000;5.435058;vehDist;13.447495;52.502643
1940.00;294.817785;flow_0.48;36920052#1_0;14.533621;0.000000;5.466777;vehDist;13.450314;52.501881
1941.00;217.402922;flow_0.46;4686102#2_0;139.061842;0.000000;5.500993;vehDist;13.445287;52.501576
1941.00;295.276861;flow_0.47;421557812#0_0;8.510910;0.000000;5.107459;vehDist;13.447426;52.502662
1941.00;294.817785;flow_0.48;36920052#1_0;19.962873;0.000000;5.429252;vehDist;13.450241;52.501900
1942.00;218.155954;flow_0.46;4686103_0;0.885166;0.000000;5.073324;vehDist;13.445243;52.501539
1942.00;295.276861;flow_0.47;421557812#0_0;13.925618;0.000000;5.414708;vehDist;13.447353;52.502681
1942.00;294.817785;flow_0.48;36920052#1_0;25.130808;0.000000;5.167935;vehDist;13.450171;52.501919
1943.00;218.380088;flow_0.46;4686103_0;6.146089;0.000000;5.260924;vehDist;13.445196;52.501502
1943.00;295.276861;flow_0.47;421557812#0_0;19.292037;0.000000;5.366420;vehDist;13.447280;52.502701
1943.00;294.817785;flow_0.48;36920052#1_0;30.533424;0.000000;5.402616;vehDist;13.450098;52.501938
1944.00;218.380088;flow_0.46;4686103_0;11.601106;0.000000;5.455017;vehDist;13.445147;52.501463
1944.00;295.276861;flow_0.47;421557812#0_0;24.251643;0.000000;4.959605;vehDist;13.447214;52.502719
1944.00;294.817785;flow_0.48;36920052#1_0;35.979866;0.000000;5.446442;vehDist;13.450024;52.501958
1945.00;218.380088;flow_0.46;4686103_0;16.920753;0.000000;5.319647;vehDist;13.445100;52.501425
1945.00;295.276861;flow_0.47;421557812#0_0;29.312680;0.000000;5.061038;vehDist;13.447145;52.502738
1945.00;294.817785;flow_0.48;36920052#1_0;41.320077;0.000000;5.340211;vehDist;13.449952;52.501977
1946.00;218.380088;flow_0.46;4686103_0;21.910688;0.000000;4.989935;vehDist;13.445056;52.501389
1946.00;295.276861;flow_0.47;421557812#0_0;32.046094;0.000000;2.733414;vehDist;13.447109;52.502748
1946.00;294.817785;flow_0.48;36920052#1_0;46.787467;0.000000;5.467390;vehDist;13.449878;52.501997
1947.00;218.380088;flow_0.46;4686103_0;27.107662;0.000000;5.196974;vehDist;13.445009;52.501352
1947.00;295.276861;flow_0.47;421557812#0_0;32.354919;0.000000;0.308825;vehDist;13.447104;52.502749
1947.00;294.817785;flow_0.48;36920052#1_0;52.205015;0.000000;5.417548;vehDist;13.449805;52.502016
1948.00;218.380088;flow_0.46;4686103_0;32.502907;0.000000;5.395244;vehDist;13.444961;52.501313
1948.00;295.276861;flow_0.47;421557812#0_0;32.357617;0.000000;0.002698;vehDist;13.447104;52.502749
1948.00;294.817785;flow_0.48;36920052#1_0;57.333060;0.000000;5.128044;vehDist;13.449736;52.502035
1949.00;218.380088;flow_0.46;4686103_0;37.852033;0.000000;5.349127;vehDist;13.444914;52.501275
1949.00;295.276861;flow_0.47;421557812#0_0;32.358365;0.000000;0.000747;vehDist;13.447104;52.502749
1949.00;294.817785;flow_0.48;36920052#1_0;62.361551;0.000000;5.028492;vehDist;13.449668;52.502053
1950.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000582;vehDist;13.447104;52.502749
1950.00;294.817785;flow_0.48;36920052#1_0;67.830988;0.000000;5.469436;vehDist;13.449594;52.502073
1951.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1951.00;294.817785;flow_0.48;36920052#1_0;72.930689;0.000000;5.099701;vehDist;13.449526;52.502091
1952.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1952.00;294.817785;flow_0.48;36920052#1_0;78.239483;0.000000;5.308794;vehDist;13.449454;52.502110
1953.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1953.00;294.817785;flow_0.48;36920052#1_0;83.290007;0.000000;5.050524;vehDist;13.449386;52.502128
1954.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1954.00;295.113724;flow_0.48;36920052#2_0;1.140702;0.000000;5.410695;vehDist;13.449313;52.502148
1955.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1955.00;295.271091;flow_0.48;36920052#2_0;6.550877;0.000000;5.410175;vehDist;13.449240;52.502167
1956.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1956.00;295.271091;flow_0.48;36920052#2_0;11.572631;0.000000;5.021755;vehDist;13.449173;52.502186
1957.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1957.00;295.271091;flow_0.48;36920052#2_0;17.022539;0.000000;5.449907;vehDist;13.449099;52.502206
1958.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1958.00;295.271091;flow_0.48;36920052#2_0;22.435550;0.000000;5.413011;vehDist;13.449027;52.502226
1959.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1959.00;295.271091;flow_0.48;36920052#2_0;27.902270;0.000000;5.466721;vehDist;13.448953;52.502246
1960.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1960.00;295.271091;flow_0.48;36920052#2_0;33.405052;0.000000;5.502781;vehDist;13.448879;52.502266
1960.00;296.453267;flow_0.49;824274199#0_0;1.700000;0.000000;0.000000;vehDist;13.451575;52.501530
1961.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1961.00;295.271091;flow_0.48;36920052#2_0;38.899543;0.000000;5.494491;vehDist;13.448805;52.502286
1961.00;296.453267;flow_0.49;824274199#0_0;2.857778;0.000000;1.157778;vehDist;13.451559;52.501534
1962.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1962.00;295.271091;flow_0.48;36920052#2_0;44.013766;0.000000;5.114223;vehDist;13.448736;52.502305
1962.00;296.453267;flow_0.49;824274199#0_0;5.211969;0.000000;2.354191;vehDist;13.451528;52.501543
1963.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1963.00;295.271091;flow_0.48;36920052#2_0;49.133809;0.000000;5.120042;vehDist;13.448667;52.502323
1963.00;296.453267;flow_0.49;824274199#0_0;8.199637;0.000000;2.987668;vehDist;13.451488;52.501554
1964.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1964.00;295.271091;flow_0.48;36920052#2_0;54.110260;0.000000;4.976451;vehDist;13.448601;52.502342
1964.00;296.453267;flow_0.49;824274199#0_0;12.103402;0.000000;3.903765;vehDist;13.451436;52.501569
1965.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1965.00;295.271091;flow_0.48;36920052#2_0;59.077587;0.000000;4.967327;vehDist;13.448534;52.502360
1965.00;296.453267;flow_0.49;824274199#0_0;16.943153;0.000000;4.839751;vehDist;13.451372;52.501588
1966.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1966.00;295.271091;flow_0.48;36920052#2_0;64.358231;0.000000;5.280644;vehDist;13.448463;52.502379
1966.00;296.453267;flow_0.49;824274199#0_0;22.005509;0.000000;5.062356;vehDist;13.451304;52.501607
1967.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1967.00;295.271091;flow_0.48;36920052#2_0;69.716340;0.000000;5.358109;vehDist;13.448391;52.502399
1967.00;296.453267;flow_0.49;824274199#0_0;27.244751;0.000000;5.239242;vehDist;13.451234;52.501627
1968.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1968.00;295.271091;flow_0.48;36920052#2_0;75.038079;0.000000;5.321739;vehDist;13.448319;52.502418
1968.00;296.453267;flow_0.49;824274199#0_0;32.466840;0.000000;5.222089;vehDist;13.451165;52.501647
1969.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1969.00;295.271091;flow_0.48;36920052#2_0;80.116763;0.000000;5.078684;vehDist;13.448251;52.502437
1969.00;296.453267;flow_0.49;824274199#0_0;37.442612;0.000000;4.975772;vehDist;13.451098;52.501667
1970.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1970.00;295.271091;flow_0.48;36920052#2_0;85.460424;0.000000;5.343661;vehDist;13.448179;52.502456
1970.00;296.698704;flow_0.49;824274199#1_0;0.899075;0.000000;5.016463;vehDist;13.451032;52.501686
1971.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1971.00;295.271091;flow_0.48;36920052#2_0;91.006931;0.000000;5.546507;vehDist;13.448104;52.502477
1971.00;296.362772;flow_0.49;:3423563318_0_0;3.923019;0.000000;5.393943;vehDist;13.450960;52.501706
1972.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1972.00;295.271091;flow_0.48;36920052#2_0;96.346753;0.000000;5.339822;vehDist;13.448032;52.502496
1972.00;296.262394;flow_0.49;824274199#2_0;4.426511;0.000000;5.543492;vehDist;13.450886;52.501728
1973.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1973.00;295.271091;flow_0.48;36920052#2_0;101.388048;0.000000;5.041294;vehDist;13.447965;52.502515
1973.00;296.262394;flow_0.49;824274199#2_0;9.889248;0.000000;5.462738;vehDist;13.450813;52.501748
1974.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1974.00;295.380347;flow_0.48;:29785478_0_0;0.030328;0.000000;4.992281;vehDist;13.447897;52.502533
1974.00;294.576059;flow_0.49;36920052#0_0;2.998988;0.000000;5.259739;vehDist;13.450740;52.501768
1975.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1975.00;314.326327;flow_0.48;:29785478_0_0;5.197447;0.000000;5.167119;vehDist;13.447839;52.502560
1975.00;294.576059;flow_0.49;36920052#0_0;8.071135;0.000000;5.072148;vehDist;13.450672;52.501786
1976.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1976.00;295.279085;flow_0.48;838658279_0;2.171884;0.000000;5.484437;vehDist;13.447771;52.502583
1976.00;294.576059;flow_0.49;36920052#0_0;13.474611;0.000000;5.403475;vehDist;13.450599;52.501805
1977.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1977.00;295.279085;flow_0.48;838658279_0;7.305076;0.000000;5.133191;vehDist;13.447702;52.502602
1977.00;294.702430;flow_0.49;:3423563401_0_0;3.401028;0.000000;5.006418;vehDist;13.450531;52.501823
1978.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1978.00;289.413625;flow_0.48;:7826853437_0_0;1.993053;0.000000;5.247977;vehDist;13.447630;52.502620
1978.00;294.817785;flow_0.49;36920052#1_0;3.972553;0.000000;5.551525;vehDist;13.450456;52.501843
1979.00;295.276861;flow_0.47;421557812#0_0;32.358947;0.000000;0.000000;vehDist;13.447104;52.502749
1979.00;287.846058;flow_0.48;:7826853437_0_0;7.208752;0.000000;5.215699;vehDist;13.447555;52.502627
1979.00;294.817785;flow_0.49;36920052#1_0;9.004190;0.000000;5.031636;vehDist;13.450389;52.501861
1980.00;294.502989;flow_0.47;:junc_01_8_0;0.043910;0.000000;1.044963;vehDist;13.447090;52.502753
1980.00;295.276861;flow_0.48;421557812#0_0;4.057071;0.000000;5.058319;vehDist;13.447486;52.502645
1980.00;294.817785;flow_0.49;36920052#1_0;14.219049;0.000000;5.214860;vehDist;13.450318;52.501880
1981.00;265.848715;flow_0.47;:junc_01_8_0;2.288873;0.000000;2.244963;vehDist;13.447057;52.502751
1981.00;295.276861;flow_0.48;421557812#0_0;9.166634;0.000000;5.109563;vehDist;13.447417;52.502664
1981.00;294.817785;flow_0.49;36920052#1_0;19.682412;0.000000;5.463363;vehDist;13.450244;52.501899
1982.00;265.868429;flow_0.47;:junc_01_31_0;1.721887;0.000000;3.163014;vehDist;13.447011;52.502748
1982.00;295.276861;flow_0.48;421557812#0_0;14.448493;0.000000;5.281859;vehDist;13.447346;52.502683
1982.00;294.817785;flow_0.49;36920052#1_0;25.125678;0.000000;5.443265;vehDist;13.450171;52.501919
1983.00;254.325958;flow_0.47;:junc_01_31_0;5.591537;0.000000;3.869650;vehDist;13.446955;52.502742
1983.00;295.276861;flow_0.48;421557812#0_0;19.550438;0.000000;5.101945;vehDist;13.447277;52.502702
1983.00;294.817785;flow_0.49;36920052#1_0;30.456238;0.000000;5.330560;vehDist;13.450099;52.501938
1984.00;249.847511;flow_0.47;:junc_01_31_0;10.177523;0.000000;4.585987;vehDist;13.446892;52.502727
1984.00;295.276861;flow_0.48;421557812#0_0;24.560861;0.000000;5.010423;vehDist;13.447209;52.502720
1984.00;294.817785;flow_0.49;36920052#1_0;35.702746;0.000000;5.246508;vehDist;13.450028;52.501957
1985.00;249.847511;flow_0.47;:junc_01_31_0;15.329296;0.000000;5.151773;vehDist;13.446822;52.502710
1985.00;295.276861;flow_0.48;421557812#0_0;29.743604;0.000000;5.182743;vehDist;13.447140;52.502739
1985.00;294.817785;flow_0.49;36920052#1_0;40.741071;0.000000;5.038325;vehDist;13.449960;52.501975
1986.00;242.497866;flow_0.47;:junc_01_31_0;20.515329;0.000000;5.186032;vehDist;13.446753;52.502690
1986.00;271.622806;flow_0.48;:junc_01_8_0;1.279701;0.000000;4.896097;vehDist;13.447072;52.502752
1986.00;294.817785;flow_0.49;36920052#1_0;46.104993;0.000000;5.363922;vehDist;13.449888;52.501994
1987.00;242.497866;flow_0.47;:junc_01_31_0;25.843230;0.000000;5.327901;vehDist;13.446684;52.502667
1987.00;265.868429;flow_0.48;:junc_01_31_0;2.758159;0.000000;5.208458;vehDist;13.446996;52.502747
1987.00;294.817785;flow_0.49;36920052#1_0;51.148999;0.000000;5.044006;vehDist;13.449820;52.502013
1988.00;242.497866;flow_0.47;:junc_01_31_0;30.910192;0.000000;5.066962;vehDist;13.446618;52.502645
1988.00;249.847511;flow_0.48;:junc_01_31_0;7.857855;0.000000;5.099697;vehDist;13.446924;52.502735
1988.00;294.817785;flow_0.49;36920052#1_0;56.584786;0.000000;5.435786;vehDist;13.449746;52.502032
1989.00;231.736011;flow_0.47;:junc_01_31_0;36.034530;0.000000;5.124339;vehDist;13.446559;52.502617
1989.00;249.847511;flow_0.48;:junc_01_31_0;13.004305;0.000000;5.146450;vehDist;13.446854;52.502718
1989.00;294.817785;flow_0.49;36920052#1_0;62.030391;0.000000;5.445606;vehDist;13.449673;52.502052
1990.00;231.736011;flow_0.47;:junc_01_31_0;41.586713;0.000000;5.552183;vehDist;13.446496;52.502585
1990.00;247.948784;flow_0.48;:junc_01_31_0;18.145610;0.000000;5.141304;vehDist;13.446783;52.502700
1990.00;294.817785;flow_0.49;36920052#1_0;67.041899;0.000000;5.011507;vehDist;13.449605;52.502070
1991.00;217.402922;flow_0.47;4686102#2_0;5.067659;0.000000;5.100945;vehDist;13.446451;52.502548
1991.00;242.497866;flow_0.48;:junc_01_31_0;23.460279;0.000000;5.314669;vehDist;13.446715;52.502677
1991.00;294.817785;flow_0.49;36920052#1_0;72.572672;0.000000;5.530773;vehDist;13.449530;52.502090
1992.00;217.402922;flow_0.47;4686102#2_0;10.304390;0.000000;5.236732;vehDist;13.446406;52.502510
1992.00;242.497866;flow_0.48;:junc_01_31_0;28.728035;0.000000;5.267756;vehDist;13.446647;52.502655
1992.00;294.817785;flow_0.49;36920052#1_0;77.974351;0.000000;5.401679;vehDist;13.449457;52.502109
1993.00;217.402922;flow_0.47;4686102#2_0;15.677929;0.000000;5.373538;vehDist;13.446359;52.502471
1993.00;231.736011;flow_0.48;:junc_01_31_0;33.726590;0.000000;4.998555;vehDist;13.446585;52.502630
1993.00;294.817785;flow_0.49;36920052#1_0;83.227620;0.000000;5.253269;vehDist;13.449387;52.502128
1994.00;217.402922;flow_0.47;4686102#2_0;21.095403;0.000000;5.417474;vehDist;13.446312;52.502432
1994.00;231.736011;flow_0.48;:junc_01_31_0;39.156314;0.000000;5.429724;vehDist;13.446524;52.502599
1994.00;295.067915;flow_0.49;36920052#2_0;0.981644;0.000000;5.314023;vehDist;13.449315;52.502147
1995.00;217.402922;flow_0.47;4686102#2_0;26.136845;0.000000;5.041443;vehDist;13.446268;52.502395
1995.00;217.402922;flow_0.48;4686102#2_0;2.666711;0.000000;5.130398;vehDist;13.446472;52.502566
1995.00;295.271091;flow_0.49;36920052#2_0;6.322056;0.000000;5.340412;vehDist;13.449243;52.502167
1996.00;217.402922;flow_0.47;4686102#2_0;31.407002;0.000000;5.270157;vehDist;13.446223;52.502357
1996.00;217.402922;flow_0.48;4686102#2_0;8.079207;0.000000;5.412496;vehDist;13.446425;52.502526
1996.00;295.271091;flow_0.49;36920052#2_0;11.711591;0.000000;5.389535;vehDist;13.449171;52.502186
1997.00;217.402922;flow_0.47;4686102#2_0;36.681923;0.000000;5.274921;vehDist;13.446177;52.502319
1997.00;217.402922;flow_0.48;4686102#2_0;13.100591;0.000000;5.021384;vehDist;13.446382;52.502490
1997.00;295.271091;flow_0.49;36920052#2_0;17.055063;0.000000;5.343472;vehDist;13.449099;52.502206
1998.00;217.402922;flow_0.47;4686102#2_0;41.704037;0.000000;5.022114;vehDist;13.446133;52.502282
1998.00;217.402922;flow_0.48;4686102#2_0;18.478399;0.000000;5.377808;vehDist;13.446335;52.502451
1998.00;295.271091;flow_0.49;36920052#2_0;22.084560;0.000000;5.029497;vehDist;13.449031;52.502224
1999.00;217.402922;flow_0.47;4686102#2_0;47.063292;0.000000;5.359255;vehDist;13.446086;52.502244
1999.00;217.402922;flow_0.48;4686102#2_0;23.598404;0.000000;5.120005;vehDist;13.446290;52.502414
1999.00;295.271091;flow_0.49;36920052#2_0;27.608851;0.000000;5.524291;vehDist;13.448957;52.502245
2000.00;217.402922;flow_0.47;4686102#2_0;52.345822;0.000000;5.282530;vehDist;13.446040;52.502205
2000.00;217.402922;flow_0.48;4686102#2_0;29.049907;0.000000;5.451503;vehDist;13.446243;52.502374
2000.00;295.271091;flow_0.49;36920052#2_0;32.960815;0.000000;5.351964;vehDist;13.448885;52.502264
2000.00;296.453267;flow_0.50;824274199#0_0;1.700000;0.000000;0.000000;vehDist;13.451575;52.501530
2001.00;217.402922;flow_0.47;4686102#2_0;57.894753;0.000000;5.548931;vehDist;13.445992;52.502165
2001.00;217.402922;flow_0.48;4686102#2_0;34.292149;0.000000;5.242242;vehDist;13.446197;52.502336
2001.00;295.271091;flow_0.49;36920052#2_0;38.425260;0.000000;5.464445;vehDist;13.448812;52.502284
2001.00;296.453267;flow_0.50;824274199#0_0;2.584297;0.000000;0.884297;vehDist;13.451563;52.501533
2002.00;217.402922;flow_0.47;4686102#2_0;63.386782;0.000000;5.492030;vehDist;13.445945;52.502125
2002.00;217.402922;flow_0.48;4686102#2_0;39.413401;0.000000;5.121253;vehDist;13.446153;52.502299
2002.00;295.271091;flow_0.49;36920052#2_0;43.464125;0.000000;5.038865;vehDist;13.448744;52.502303
2002.00;296.453267;flow_0.50;824274199#0_0;4.650773;0.000000;2.066476;vehDist;13.451535;52.501541
2003.00;217.402922;flow_0.47;4686102#2_0;68.484470;0.000000;5.097688;vehDist;13.445900;52.502088
2003.00;217.402922;flow_0.48;4686102#2_0;44.463339;0.000000;5.049938;vehDist;13.446109;52.502262
2003.00;295.271091;flow_0.49;36920052#2_0;48.628105;0.000000;5.163979;vehDist;13.448674;52.502322
2003.00;296.453267;flow_0.50;824274199#0_0;7.400386;0.000000;2.749613;vehDist;13.451499;52.501551
2004.00;217.402922;flow_0.47;4686102#2_0;73.687477;0.000000;5.203007;vehDist;13.445855;52.502050
2004.00;217.402922;flow_0.48;4686102#2_0;49.460668;0.000000;4.997329;vehDist;13.446066;52.502226
2004.00;295.271091;flow_0.49;36920052#2_0;53.773261;0.000000;5.145156;vehDist;13.448605;52.502340
2004.00;296.453267;flow_0.50;824274199#0_0;10.782255;0.000000;3.381869;vehDist;13.451454;52.501564
2005.00;217.402922;flow_0.47;4686102#2_0;79.106525;0.000000;5.419048;vehDist;13.445808;52.502011
2005.00;217.402922;flow_0.48;4686102#2_0;54.943869;0.000000;5.483201;vehDist;13.446018;52.502186
2005.00;295.271091;flow_0.49;36920052#2_0;59.308931;0.000000;5.535670;vehDist;13.448531;52.502361
2005.00;296.453267;flow_0.50;824274199#0_0;15.200187;0.000000;4.417932;vehDist;13.451395;52.501581
2006.00;217.402922;flow_0.47;4686102#2_0;84.261555;0.000000;5.155030;vehDist;13.445763;52.501974
2006.00;217.402922;flow_0.48;4686102#2_0;60.214792;0.000000;5.270923;vehDist;13.445972;52.502148
2006.00;295.271091;flow_0.49;36920052#2_0;64.445279;0.000000;5.136348;vehDist;13.448462;52.502379
2006.00;296.453267;flow_0.50;824274199#0_0;20.336358;0.000000;5.136171;vehDist;13.451326;52.501601
2007.00;217.402922;flow_0.47;4686102#2_0;89.688008;0.000000;5.426453;vehDist;13.445716;52.501934
2007.00;217.402922;flow_0.48;4686102#2_0;65.276699;0.000000;5.061907;vehDist;13.445928;52.502111
2007.00;295.271091;flow_0.49;36920052#2_0;69.529647;0.000000;5.084368;vehDist;13.448393;52.502398
2007.00;296.453267;flow_0.50;824274199#0_0;25.521956;0.000000;5.185598;vehDist;13.451257;52.501621
2008.00;217.402922;flow_0.47;4686102#2_0;95.159241;0.000000;5.471233;vehDist;13.445668;52.501895
2008.00;217.402922;flow_0.48;4686102#2_0;70.444555;0.000000;5.167855;vehDist;13.445883;52.502074
2008.00;295.271091;flow_0.49;36920052#2_0;74.523610;0.000000;4.993963;vehDist;13.448326;52.502416
2008.00;296.453267;flow_0.50;824274199#0_0;30.497271;0.000000;4.975315;vehDist;13.451191;52.501640
2009.00;217.402922;flow_0.47;4686102#2_0;100.362412;0.000000;5.203171;vehDist;13.445623;52.501857
2009.00;217.402922;flow_0.48;4686102#2_0;75.474411;0.000000;5.029857;vehDist;13.445839;52.502037
2009.00;295.271091;flow_0.49;36920052#2_0;79.488350;0.000000;4.964740;vehDist;13.448259;52.502435
2009.00;296.453267;flow_0.50;824274199#0_0;35.973915;0.000000;5.476644;vehDist;13.451118;52.501661
2010.00;217.402922;flow_0.47;4686102#2_0;105.843153;0.000000;5.480741;vehDist;13.445575;52.501817
2010.00;217.402922;flow_0.48;4686102#2_0;80.820014;0.000000;5.345603;vehDist;13.445793;52.501999
2010.00;295.271091;flow_0.49;36920052#2_0;84.910078;0.000000;5.421728;vehDist;13.448186;52.502454
