timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1086.00;185.628762;flow_0.27;4068045#2_0;17.809801;0.000000;4.599983;vehDist54;13.389348;52.495502
1087.00;109.354716;flow_0.23;52158841#6_0;19.373515;0.000000;6.100758;vehDist93;13.394805;52.491313
1087.00;109.311999;flow_0.24;52158841#3_0;87.661527;0.000000;6.685749;vehDist82;13.394013;52.491471
1087.00;171.337342;flow_0.25;:junc_01_2_0;20.997362;0.000000;4.651155;vehDist88;13.387817;52.493205
1087.00;203.214975;flow_0.26;4068045#3_0;49.861990;0.000000;6.046833;vehDist39;13.387902;52.493565
1087.00;190.551810;flow_0.27;4068045#2_0;23.260715;0.000000;5.450914;vehDist54;13.389337;52.495454
1088.00;109.365379;flow_0.23;52158841#6_0;25.471360;0.000000;6.097845;vehDist93;13.394890;52.491296
1088.00;109.311999;flow_0.24;52158841#3_0;94.001057;0.000000;6.339530;vehDist82;13.394102;52.491454
1088.00;171.337342;flow_0.25;:junc_01_2_0;25.007116;0.000000;4.009754;vehDist88;13.387827;52.493170
1088.00;203.214975;flow_0.26;4068045#3_0;55.586301;0.000000;5.724311;vehDist39;13.387870;52.493517
1088.00;190.781966;flow_0.27;4068045#2_0;28.671703;0.000000;5.410988;vehDist54;13.389324;52.495406
1089.00;109.365379;flow_0.23;52158841#6_0;31.951251;0.000000;6.479892;vehDist93;13.394981;52.491278
1089.00;109.480800;flow_0.24;52158841#4_0;2.645272;0.000000;6.244215;vehDist82;13.394189;52.491436
1089.00;171.337342;flow_0.25;:junc_01_2_0;28.483273;0.000000;3.476158;vehDist88;13.387836;52.493139
1089.00;201.250506;flow_0.26;4068045#4_0;3.563094;0.000000;5.706793;vehDist39;13.387840;52.493468
1089.00;190.781966;flow_0.27;4068045#2_0;34.376548;0.000000;5.704844;vehDist54;13.389311;52.495356
1090.00;109.365379;flow_0.23;52158841#6_0;38.128489;0.000000;6.177238;vehDist93;13.395067;52.491261
1090.00;109.413224;flow_0.24;52158841#5_0;4.466572;0.000000;6.801299;vehDist82;13.394284;52.491417
1090.00;171.337342;flow_0.25;:junc_01_2_0;31.304514;0.000000;2.821240;vehDist88;13.387843;52.493114
1090.00;201.250506;flow_0.26;4068045#4_0;9.479677;0.000000;5.916583;vehDist39;13.387810;52.493418
1090.00;195.636845;flow_0.27;4068045#2_0;39.801343;0.000000;5.424795;vehDist54;13.389296;52.495309
1091.00;109.365379;flow_0.23;52158841#6_0;44.579192;0.000000;6.450703;vehDist93;13.395157;52.491243
1091.00;109.413224;flow_0.24;52158841#5_0;11.125347;0.000000;6.658775;vehDist82;13.394377;52.491398
1091.00;171.337342;flow_0.25;:junc_01_2_0;33.796469;0.000000;2.491955;vehDist88;13.387849;52.493092
1091.00;179.343970;flow_0.26;:junc_01_2_0;3.075388;0.000000;6.045711;vehDist39;13.387797;52.493366
1091.00;196.274970;flow_0.27;4068045#2_0;45.541561;0.000000;5.740218;vehDist54;13.389274;52.495259
1092.00;109.365379;flow_0.23;52158841#6_0;50.565784;0.000000;5.986592;vehDist93;13.395241;52.491226
1092.00;109.402328;flow_0.24;52158841#5_0;17.886155;0.000000;6.760809;vehDist82;13.394472;52.491379
1092.00;171.337342;flow_0.25;:junc_01_2_0;37.065425;0.000000;3.268955;vehDist88;13.387858;52.493063
1092.00;179.343970;flow_0.26;:junc_01_2_0;8.707986;0.000000;5.632599;vehDist39;13.387800;52.493315
1092.00;200.952848;flow_0.27;4068045#2_0;51.037253;0.000000;5.495693;vehDist54;13.389250;52.495213
1093.00;109.365379;flow_0.23;52158841#6_0;56.734674;0.000000;6.168890;vehDist93;13.395328;52.491209
1093.00;109.354716;flow_0.24;52158841#6_0;2.298055;0.000000;6.681900;vehDist82;13.394566;52.491361
1093.00;171.424767;flow_0.25;:junc_01_29_0;3.204351;0.000000;3.768926;vehDist88;13.387867;52.493030
1093.00;179.343970;flow_0.26;:junc_01_2_0;14.429434;0.000000;5.721447;vehDist39;13.387803;52.493264
1093.00;207.167097;flow_0.27;4068045#2_0;56.559033;0.000000;5.521780;vehDist54;13.389219;52.495167
1094.00;109.365379;flow_0.23;52158841#6_0;63.093341;0.000000;6.358667;vehDist93;13.395417;52.491191
1094.00;109.354716;flow_0.24;52158841#6_0;8.497404;0.000000;6.199349;vehDist82;13.394652;52.491344
1094.00;166.926887;flow_0.25;:junc_01_29_0;7.369246;0.000000;4.164895;vehDist88;13.387880;52.492993
1094.00;171.337342;flow_0.26;:junc_01_2_0;19.440881;0.000000;5.011447;vehDist39;13.387813;52.493219
1094.00;208.324437;flow_0.27;4068045#2_0;61.875392;0.000000;5.316359;vehDist54;13.389183;52.495125
1095.00;109.365379;flow_0.23;52158841#6_0;69.452472;0.000000;6.359131;vehDist93;13.395506;52.491173
1095.00;109.354716;flow_0.24;52158841#6_0;15.168583;0.000000;6.671179;vehDist82;13.394746;52.491325
1095.00;166.926887;flow_0.25;:junc_01_29_0;12.137946;0.000000;4.768700;vehDist88;13.387898;52.492952
1095.00;171.337342;flow_0.26;:junc_01_2_0;23.761042;0.000000;4.320161;vehDist39;13.387824;52.493181
1095.00;209.300942;flow_0.27;4068045#2_0;67.115819;0.000000;5.240427;vehDist54;13.389147;52.495084
1096.00;109.366640;flow_0.23;52158841#6_0;75.478683;0.000000;6.026210;vehDist93;13.395590;52.491157
1096.00;109.362954;flow_0.24;52158841#6_0;21.723326;0.000000;6.554743;vehDist82;13.394838;52.491307
1096.00;166.926887;flow_0.25;:junc_01_29_0;17.674613;0.000000;5.536667;vehDist88;13.387918;52.492903
1096.00;171.337342;flow_0.26;:junc_01_2_0;27.653753;0.000000;3.892711;vehDist39;13.387834;52.493146
1096.00;209.300942;flow_0.27;4068045#2_0;72.492176;0.000000;5.376357;vehDist54;13.389111;52.495042
1097.00;109.391826;flow_0.23;52158841#6_0;81.614233;0.000000;6.135550;vehDist93;13.395676;52.491139
1097.00;109.365379;flow_0.24;52158841#6_0;28.166651;0.000000;6.443325;vehDist82;13.394928;52.491289
1097.00;166.926887;flow_0.25;:junc_01_29_0;23.915247;0.000000;6.240634;vehDist88;13.387941;52.492849
1097.00;171.337342;flow_0.26;:junc_01_2_0;30.998315;0.000000;3.344562;vehDist39;13.387842;52.493117
1097.00;209.300942;flow_0.27;4068045#2_0;78.220071;0.000000;5.727895;vehDist54;13.389071;52.494997
1098.00;109.391826;flow_0.23;52158841#6_0;88.026561;0.000000;6.412328;vehDist93;13.395766;52.491121
1098.00;109.365379;flow_0.24;52158841#6_0;34.593701;0.000000;6.427050;vehDist82;13.395018;52.491271
1098.00;166.926887;flow_0.25;:junc_01_29_0;30.579810;0.000000;6.664563;vehDist88;13.387965;52.492791
1098.00;171.337342;flow_0.26;:junc_01_2_0;33.632877;0.000000;2.634562;vehDist39;13.387849;52.493093
1098.00;209.300942;flow_0.27;4068045#2_0;83.728772;0.000000;5.508701;vehDist54;13.389034;52.494953
1099.00;109.391826;flow_0.23;52158841#6_0;94.439159;0.000000;6.412598;vehDist93;13.395855;52.491104
1099.00;109.365379;flow_0.24;52158841#6_0;41.358153;0.000000;6.764452;vehDist82;13.395112;52.491252
1099.00;154.932537;flow_0.25;:junc_01_29_0;37.856888;0.000000;7.277078;vehDist88;13.388010;52.492732
1099.00;171.337342;flow_0.26;:junc_01_2_0;37.287439;0.000000;3.654562;vehDist39;13.387858;52.493061
1099.00;209.304032;flow_0.27;4068045#2_0;89.308357;0.000000;5.579585;vehDist54;13.388995;52.494910
1100.00;109.391826;flow_0.23;52158841#6_0;100.612678;0.000000;6.173519;vehDist93;13.395942;52.491086
1100.00;109.365379;flow_0.24;52158841#6_0;47.852650;0.000000;6.494497;vehDist82;13.395203;52.491234
1100.00;141.749020;flow_0.25;155071250#4_0;0.477393;0.000000;7.670504;vehDist88;13.388064;52.492673
1100.00;171.424767;flow_0.26;:junc_01_29_0;4.034869;0.000000;4.377431;vehDist39;13.387869;52.493022
1100.00;209.304032;flow_0.27;4068045#2_0;94.841646;0.000000;5.533289;vehDist54;13.388957;52.494866
1101.00;109.391826;flow_0.23;52158841#6_0;106.786016;0.000000;6.173338;vehDist93;13.396028;52.491069
1101.00;109.365379;flow_0.24;52158841#6_0;54.149026;0.000000;6.296376;vehDist82;13.395291;52.491216
1101.00;109.317369;flow_0.25;155071250#4_0;8.351031;0.000000;7.873639;vehDist88;13.388174;52.492651
1101.00;166.926887;flow_0.26;:junc_01_29_0;9.223652;0.000000;5.188783;vehDist39;13.387887;52.492977
1101.00;209.304032;flow_0.27;4068045#2_0;100.189797;0.000000;5.348151;vehDist54;13.388921;52.494824
1102.00;109.391826;flow_0.23;52158841#6_0;113.076961;0.000000;6.290945;vehDist93;13.396116;52.491051
1102.00;109.365379;flow_0.24;52158841#6_0;60.633301;0.000000;6.484275;vehDist82;13.395382;52.491198
1102.00;109.317369;flow_0.25;155071250#4_0;16.127496;0.000000;7.776465;vehDist88;13.388283;52.492629
1102.00;166.926887;flow_0.26;:junc_01_29_0;15.032796;0.000000;5.809143;vehDist39;13.387908;52.492926
1102.00;209.304032;flow_0.27;4068045#2_0;105.733145;0.000000;5.543348;vehDist54;13.388883;52.494780
1103.00;109.391826;flow_0.23;52158841#6_0;119.139268;0.000000;6.062307;vehDist93;13.396201;52.491034
1103.00;109.365379;flow_0.24;52158841#6_0;67.350143;0.000000;6.716842;vehDist82;13.395476;52.491179
1103.00;109.317369;flow_0.25;155071250#4_0;23.997786;0.000000;7.870290;vehDist88;13.388393;52.492607
1103.00;166.926887;flow_0.26;:junc_01_29_0;20.809797;0.000000;5.777001;vehDist39;13.387929;52.492876
1103.00;209.304032;flow_0.27;4068045#2_0;111.025647;0.000000;5.292502;vehDist54;13.388846;52.494739
1104.00;109.391826;flow_0.23;52158841#6_0;125.175468;0.000000;6.036199;vehDist93;13.396286;52.491018
1104.00;109.365379;flow_0.24;52158841#6_0;74.111050;0.000000;6.760907;vehDist82;13.395571;52.491160
1104.00;109.317369;flow_0.25;155071250#4_0;31.522153;0.000000;7.524367;vehDist88;13.388499;52.492586
1104.00;166.926887;flow_0.26;:junc_01_29_0;26.597731;0.000000;5.787935;vehDist39;13.387951;52.492826
1104.00;209.304032;flow_0.27;4068045#2_0;116.707497;0.000000;5.681849;vehDist54;13.388807;52.494694
1105.00;109.174086;flow_0.23;52158841#6_0;131.308978;0.000000;6.133510;vehDist93;13.396371;52.491001
1105.00;109.391826;flow_0.24;52158841#6_0;80.743481;0.000000;6.632431;vehDist82;13.395664;52.491142
1105.00;109.317369;flow_0.25;155071250#4_0;39.036873;0.000000;7.514720;vehDist88;13.388604;52.492565
1105.00;158.362744;flow_0.26;:junc_01_29_0;32.501079;0.000000;5.903348;vehDist39;13.387975;52.492775
1105.00;209.304032;flow_0.27;4068045#2_0;122.009302;0.000000;5.301805;vehDist54;13.388771;52.494652
1106.00;109.174086;flow_0.23;52158841#6_0;137.789529;0.000000;6.480551;vehDist93;13.396462;52.490983
1106.00;109.391826;flow_0.24;52158841#6_0;87.013305;0.000000;6.269825;vehDist82;13.395751;52.491124
1106.00;109.317369;flow_0.25;155071250#4_0;46.651894;0.000000;7.615021;vehDist88;13.388711;52.492544
1106.00;154.932537;flow_0.26;:junc_01_29_0;38.354602;0.000000;5.853522;vehDist39;13.388014;52.492728
1106.00;209.304032;flow_0.27;4068045#2_0;127.609845;0.000000;5.600543;vehDist54;13.388733;52.494608
1107.00;109.316742;flow_0.23;52158841#7_0;5.143910;0.000000;6.014380;vehDist93;13.396546;52.490966
1107.00;109.391826;flow_0.24;52158841#6_0;93.295682;0.000000;6.282377;vehDist82;13.395839;52.491107
1107.00;109.317369;flow_0.25;155071250#4_0;54.267681;0.000000;7.615787;vehDist88;13.388817;52.492523
1107.00;154.932537;flow_0.26;:junc_01_29_0;44.403850;0.000000;6.049249;vehDist39;13.388053;52.492679
1107.00;209.304032;flow_0.27;4068045#2_0;132.948297;0.000000;5.338452;vehDist54;13.388696;52.494566
1108.00;109.316742;flow_0.23;52158841#7_0;11.183769;0.000000;6.039859;vehDist93;13.396631;52.490949
1108.00;109.391826;flow_0.24;52158841#6_0;100.065357;0.000000;6.769674;vehDist82;13.395934;52.491088
1108.00;109.317369;flow_0.25;155071250#4_0;62.102053;0.000000;7.834372;vehDist88;13.388927;52.492501
1108.00;109.317369;flow_0.26;155071250#4_0;5.185157;0.000000;5.831306;vehDist39;13.388130;52.492660
1108.00;209.304032;flow_0.27;4068045#2_0;138.435543;0.000000;5.487246;vehDist54;13.388658;52.494523
1109.00;109.316742;flow_0.23;52158841#7_0;17.225584;0.000000;6.041815;vehDist93;13.396716;52.490932
1109.00;109.391826;flow_0.24;52158841#6_0;106.845305;0.000000;6.779948;vehDist82;13.396029;52.491069
1109.00;109.317369;flow_0.25;155071250#4_0;69.831220;0.000000;7.729168;vehDist88;13.389035;52.492480
1109.00;109.317369;flow_0.26;155071250#4_0;11.169577;0.000000;5.984421;vehDist39;13.388214;52.492643
1109.00;209.304032;flow_0.27;4068045#2_0;143.687766;0.000000;5.252223;vehDist54;13.388622;52.494482
1110.00;109.316742;flow_0.23;52158841#7_0;23.589977;0.000000;6.364393;vehDist93;13.396805;52.490915
1110.00;109.391826;flow_0.24;52158841#6_0;113.206447;0.000000;6.361142;vehDist82;13.396118;52.491051
1110.00;109.317369;flow_0.25;155071250#4_0;77.341107;0.000000;7.509886;vehDist88;13.389140;52.492459
1110.00;109.317369;flow_0.26;155071250#4_0;16.917304;0.000000;5.747726;vehDist39;13.388294;52.492627
1110.00;207.726029;flow_0.27;4068045#2_0;149.361630;0.000000;5.673864;vehDist54;13.388585;52.494437
1111.00;109.316742;flow_0.23;52158841#7_0;29.759171;0.000000;6.169195;vehDist93;13.396891;52.490897
1111.00;109.391826;flow_0.24;52158841#6_0;119.665432;0.000000;6.458985;vehDist82;13.396208;52.491033
1111.00;109.317369;flow_0.25;155071250#4_0;85.179774;0.000000;7.838668;vehDist88;13.389250;52.492437
1111.00;109.317369;flow_0.26;155071250#4_0;22.617867;0.000000;5.700563;vehDist39;13.388374;52.492611
1111.00;207.726029;flow_0.27;4068045#2_0;154.860085;0.000000;5.498455;vehDist54;13.388549;52.494393
1112.00;109.316742;flow_0.23;52158841#7_0;36.081542;0.000000;6.322370;vehDist93;13.396980;52.490880
1112.00;109.391826;flow_0.24;52158841#6_0;125.874193;0.000000;6.208761;vehDist82;13.396295;52.491016
1112.00;109.317369;flow_0.25;155071250#4_0;92.922908;0.000000;7.743133;vehDist88;13.389359;52.492415
1112.00;109.317369;flow_0.26;155071250#4_0;28.491277;0.000000;5.873410;vehDist39;13.388456;52.492595
1112.00;207.726029;flow_0.27;4068045#2_0;160.549730;0.000000;5.689645;vehDist54;13.388512;52.494348
1113.00;109.316742;flow_0.23;52158841#7_0;42.488580;0.000000;6.407038;vehDist93;13.397069;52.490862
1113.00;109.174086;flow_0.24;52158841#6_0;132.522218;0.000000;6.648025;vehDist82;13.396388;52.490997
1113.00;109.317369;flow_0.25;155071250#4_0;100.570651;0.000000;7.647744;vehDist88;13.389466;52.492394
1113.00;109.317369;flow_0.26;155071250#4_0;34.310901;0.000000;5.819624;vehDist39;13.388538;52.492578
1113.00;207.726029;flow_0.27;4068045#2_0;166.118320;0.000000;5.568590;vehDist54;13.388476;52.494303
1114.00;109.316742;flow_0.23;52158841#7_0;48.834840;0.000000;6.346260;vehDist93;13.397158;52.490844
1114.00;109.304843;flow_0.24;52158841#7_0;0.464250;0.000000;6.602032;vehDist82;13.396481;52.490979
1114.00;109.317369;flow_0.25;155071250#4_0;108.348554;0.000000;7.777903;vehDist88;13.389574;52.492372
1114.00;109.317369;flow_0.26;155071250#4_0;40.351710;0.000000;6.040809;vehDist39;13.388622;52.492562
1114.00;207.726029;flow_0.27;4068045#2_0;171.385281;0.000000;5.266961;vehDist54;13.388442;52.494261
1115.00;109.316742;flow_0.23;52158841#7_0;55.299701;0.000000;6.464862;vehDist93;13.397249;52.490826
1115.00;109.316742;flow_0.24;52158841#7_0;6.981984;0.000000;6.517734;vehDist82;13.396572;52.490961
1115.00;109.317369;flow_0.25;155071250#4_0;116.109570;0.000000;7.761016;vehDist88;13.389683;52.492351
1115.00;109.317369;flow_0.26;155071250#4_0;46.102827;0.000000;5.751117;vehDist39;13.388703;52.492546
1115.00;207.163631;flow_0.27;4068045#2_0;176.862563;0.000000;5.477281;vehDist54;13.388407;52.494217
1116.00;109.316742;flow_0.23;52158841#7_0;61.720606;0.000000;6.420904;vehDist93;13.397339;52.490808
1116.00;109.316742;flow_0.24;52158841#7_0;13.692522;0.000000;6.710538;vehDist82;13.396666;52.490942
1116.00;109.563784;flow_0.25;155071250#5_0;2.555564;0.000000;7.685994;vehDist88;13.389784;52.492326
1116.00;109.317369;flow_0.26;155071250#4_0;52.069399;0.000000;5.966573;vehDist39;13.388786;52.492529
1116.00;207.163631;flow_0.27;4068045#2_0;182.200837;0.000000;5.338274;vehDist54;13.388373;52.494175
1117.00;109.316742;flow_0.23;52158841#7_0;67.790638;0.000000;6.070032;vehDist93;13.397424;52.490791
1117.00;109.316742;flow_0.24;52158841#7_0;20.330542;0.000000;6.638021;vehDist82;13.396759;52.490924
1117.00;109.563784;flow_0.25;155071250#5_0;10.157071;0.000000;7.601506;vehDist88;13.389890;52.492305
1117.00;109.317369;flow_0.26;155071250#4_0;57.670525;0.000000;5.601125;vehDist39;13.388865;52.492513
1117.00;207.163631;flow_0.27;4068045#2_0;187.497784;0.000000;5.296948;vehDist54;13.388339;52.494132
1118.00;109.316742;flow_0.23;52158841#7_0;74.107280;0.000000;6.316642;vehDist93;13.397512;52.490774
1118.00;109.316742;flow_0.24;52158841#7_0;26.740692;0.000000;6.410150;vehDist82;13.396849;52.490906
1118.00;109.563784;flow_0.25;155071250#5_0;17.842753;0.000000;7.685682;vehDist88;13.389997;52.492283
1118.00;109.317369;flow_0.26;155071250#4_0;63.384329;0.000000;5.713804;vehDist39;13.388945;52.492498
1118.00;207.163631;flow_0.27;4068045#2_0;192.833483;0.000000;5.335698;vehDist54;13.388305;52.494089
1119.00;109.316742;flow_0.23;52158841#7_0;80.155831;0.000000;6.048551;vehDist93;13.397597;52.490757
1119.00;109.316742;flow_0.24;52158841#7_0;33.172084;0.000000;6.431392;vehDist82;13.396939;52.490888
1119.00;109.563784;flow_0.25;155071250#5_0;25.388920;0.000000;7.546167;vehDist88;13.390103;52.492262
1119.00;109.317369;flow_0.26;155071250#4_0;69.315640;0.000000;5.931311;vehDist39;13.389028;52.492481
1119.00;207.163631;flow_0.27;4068045#2_0;198.390471;0.000000;5.556988;vehDist54;13.388270;52.494045
1120.00;109.316742;flow_0.23;52158841#7_0;86.168632;0.000000;6.012801;vehDist93;13.397681;52.490740
1120.00;109.316742;flow_0.24;52158841#7_0;39.397229;0.000000;6.225145;vehDist82;13.397026;52.490871
1120.00;109.563784;flow_0.25;155071250#5_0;33.222997;0.000000;7.834078;vehDist88;13.390212;52.492240
1120.00;109.317369;flow_0.26;155071250#4_0;75.258412;0.000000;5.942772;vehDist39;13.389111;52.492464
1120.00;207.163631;flow_0.27;4068045#2_0;204.027529;0.000000;5.637058;vehDist54;13.388234;52.494000
1120.00;179.842594;flow_0.28;4068045#2_0;1.700000;0.000000;0.000000;vehDist23;13.389352;52.495645
1121.00;109.316742;flow_0.23;52158841#7_0;92.453426;0.000000;6.284794;vehDist93;13.397769;52.490723
1121.00;109.316742;flow_0.24;52158841#7_0;45.749727;0.000000;6.352499;vehDist82;13.397115;52.490853
1121.00;109.563784;flow_0.25;155071250#5_0;41.066131;0.000000;7.843134;vehDist88;13.390322;52.492218
1121.00;109.317369;flow_0.26;155071250#4_0;81.024078;0.000000;5.765666;vehDist39;13.389192;52.492448
1121.00;206.335282;flow_0.27;4068045#3_0;2.334203;0.000000;5.646674;vehDist54;13.388197;52.493954
1121.00;179.842594;flow_0.28;4068045#2_0;2.122303;0.000000;0.422303;vehDist23;13.389352;52.495641
1122.00;109.316742;flow_0.23;52158841#7_0;98.769654;0.000000;6.316227;vehDist93;13.397857;52.490705
1122.00;109.316742;flow_0.24;52158841#7_0;52.548412;0.000000;6.798685;vehDist82;13.397210;52.490834
1122.00;109.563784;flow_0.25;155071250#5_0;48.591786;0.000000;7.525655;vehDist88;13.390427;52.492196
1122.00;109.317369;flow_0.26;155071250#4_0;86.637884;0.000000;5.613806;vehDist39;13.389270;52.492433
1122.00;206.335282;flow_0.27;4068045#3_0;7.878374;0.000000;5.544170;vehDist54;13.388163;52.493908
1122.00;179.842594;flow_0.28;4068045#2_0;2.912510;0.000000;0.790207;vehDist23;13.389353;52.495634
1123.00;109.316742;flow_0.24;52158841#7_0;58.964779;0.000000;6.416367;vehDist82;13.397300;52.490816
1123.00;109.563784;flow_0.25;155071250#5_0;56.233951;0.000000;7.642165;vehDist88;13.390534;52.492175
1123.00;109.317369;flow_0.26;155071250#4_0;92.489597;0.000000;5.851713;vehDist39;13.389352;52.492416
1123.00;206.335282;flow_0.27;4068045#3_0;13.238194;0.000000;5.359820;vehDist54;13.388129;52.493865
1123.00;179.842594;flow_0.28;4068045#2_0;4.305592;0.000000;1.393082;vehDist23;13.389353;52.495622
1124.00;109.316742;flow_0.24;52158841#7_0;65.476164;0.000000;6.511385;vehDist82;13.397391;52.490798
1124.00;109.683328;flow_0.25;155071250#6_0;2.112806;0.000000;7.818855;vehDist88;13.390643;52.492153
1124.00;109.317369;flow_0.26;155071250#4_0;98.153285;0.000000;5.663688;vehDist39;13.389432;52.492401
1124.00;206.335282;flow_0.27;4068045#3_0;18.801424;0.000000;5.563230;vehDist54;13.388094;52.493819
1124.00;179.842594;flow_0.28;4068045#2_0;6.230421;0.000000;1.924829;vehDist23;13.389354;52.495605
1125.00;109.316742;flow_0.24;52158841#7_0;71.837602;0.000000;6.361437;vehDist82;13.397480;52.490780
1125.00;109.845662;flow_0.25;:27432782_11_0;2.577753;0.000000;7.624947;vehDist88;13.390750;52.492131
1125.00;109.317369;flow_0.26;155071250#4_0;104.067409;0.000000;5.914124;vehDist39;13.389515;52.492384
1125.00;206.335282;flow_0.27;4068045#3_0;24.319450;0.000000;5.518027;vehDist54;13.388060;52.493774
1125.00;179.842594;flow_0.28;4068045#2_0;8.773854;0.000000;2.543433;vehDist23;13.389355;52.495582
1126.00;109.316742;flow_0.24;52158841#7_0;78.198089;0.000000;6.360487;vehDist82;13.397569;52.490762
1126.00;109.845662;flow_0.25;:27432782_11_0;10.337468;0.000000;7.759715;vehDist88;13.390858;52.492109
1126.00;109.317369;flow_0.26;155071250#4_0;109.982431;0.000000;5.915022;vehDist39;13.389597;52.492368
1126.00;206.335282;flow_0.27;4068045#3_0;29.683977;0.000000;5.364526;vehDist54;13.388026;52.493730
1126.00;183.117076;flow_0.28;4068045#2_0;11.926289;0.000000;3.152435;vehDist23;13.389355;52.495554
1127.00;109.316742;flow_0.24;52158841#7_0;84.880127;0.000000;6.682038;vehDist82;13.397663;52.490744
1127.00;109.700966;flow_0.25;52158841#1_0;1.518363;0.000000;7.850895;vehDist88;13.390968;52.492086
1127.00;109.317369;flow_0.26;155071250#4_0;115.615777;0.000000;5.633345;vehDist39;13.389676;52.492352
1127.00;206.335282;flow_0.27;4068045#3_0;35.177579;0.000000;5.493602;vehDist54;13.387992;52.493685
1127.00;185.628762;flow_0.28;4068045#2_0;15.659254;0.000000;3.732965;vehDist23;13.389350;52.495521
1128.00;109.316742;flow_0.24;52158841#7_0;91.342050;0.000000;6.461923;vehDist82;13.397753;52.490726
1128.00;109.738094;flow_0.25;52158841#1_0;9.077668;0.000000;7.559305;vehDist88;13.391073;52.492065
1128.00;130.326790;flow_0.26;155071250#5_0;0.059551;0.000000;5.683774;vehDist39;13.389749;52.492333
1128.00;206.123564;flow_0.27;4068045#3_0;40.905256;0.000000;5.727678;vehDist54;13.387956;52.493638
1128.00;187.173325;flow_0.28;4068045#2_0;19.960593;0.000000;4.301339;vehDist23;13.389345;52.495483
1129.00;109.316742;flow_0.24;52158841#7_0;97.660410;0.000000;6.318360;vehDist82;13.397842;52.490708
1129.00;109.738094;flow_0.25;52158841#1_0;16.633041;0.000000;7.555373;vehDist88;13.391179;52.492043
1129.00;109.563784;flow_0.26;155071250#5_0;5.853124;0.000000;5.793573;vehDist39;13.389830;52.492317
1129.00;205.962961;flow_0.27;4068045#3_0;46.207122;0.000000;5.301865;vehDist54;13.387923;52.493595
1129.00;190.551810;flow_0.28;4068045#2_0;24.767160;0.000000;4.806568;vehDist23;13.389334;52.495441
1130.00;109.738094;flow_0.25;52158841#1_0;24.243473;0.000000;7.610432;vehDist88;13.391285;52.492022
1130.00;109.563784;flow_0.26;155071250#5_0;11.718437;0.000000;5.865313;vehDist39;13.389912;52.492300
1130.00;203.214975;flow_0.27;4068045#3_0;51.776553;0.000000;5.569432;vehDist54;13.387891;52.493549
1130.00;190.781966;flow_0.28;4068045#2_0;30.043790;0.000000;5.276629;vehDist23;13.389321;52.495394
1131.00;109.738094;flow_0.25;52158841#1_0;31.881632;0.000000;7.638159;vehDist88;13.391392;52.492000
1131.00;109.563784;flow_0.26;155071250#5_0;17.545569;0.000000;5.827132;vehDist39;13.389993;52.492284
1131.00;203.214975;flow_0.27;4068045#3_0;57.077393;0.000000;5.300839;vehDist54;13.387862;52.493504
1131.00;190.781966;flow_0.28;4068045#2_0;35.923098;0.000000;5.879308;vehDist23;13.389307;52.495343
1132.00;109.804378;flow_0.25;52158841#2_0;1.323973;0.000000;7.702341;vehDist88;13.391500;52.491978
1132.00;109.563784;flow_0.26;155071250#5_0;23.244500;0.000000;5.698931;vehDist39;13.390073;52.492268
1132.00;201.250506;flow_0.27;4068045#4_0;4.883621;0.000000;5.536229;vehDist54;13.387833;52.493457
1132.00;196.274970;flow_0.28;4068045#2_0;41.981422;0.000000;6.058325;vehDist23;13.389288;52.495290
1133.00;109.835488;flow_0.25;52158841#2_0;8.840347;0.000000;7.516374;vehDist88;13.391604;52.491957
1133.00;109.563784;flow_0.26;155071250#5_0;29.262429;0.000000;6.017929;vehDist39;13.390157;52.492251
1133.00;201.250506;flow_0.27;4068045#4_0;9.510850;0.000000;4.627229;vehDist54;13.387810;52.493418
1133.00;196.959477;flow_0.28;4068045#2_0;48.020920;0.000000;6.039497;vehDist23;13.389264;52.495238
1134.00;109.835488;flow_0.25;52158841#2_0;16.621745;0.000000;7.781398;vehDist88;13.391713;52.491934
1134.00;109.563784;flow_0.26;155071250#5_0;35.017933;0.000000;5.755504;vehDist39;13.390238;52.492235
1134.00;201.250506;flow_0.27;4068045#4_0;11.449000;0.000000;1.938150;vehDist54;13.387801;52.493402
1134.00;202.966283;flow_0.28;4068045#2_0;54.020172;0.000000;5.999252;vehDist23;13.389234;52.495188
1135.00;109.835488;flow_0.25;52158841#2_0;24.389640;0.000000;7.767895;vehDist88;13.391821;52.491912
1135.00;109.563784;flow_0.26;155071250#5_0;40.797399;0.000000;5.779466;vehDist39;13.390318;52.492218
1135.00;201.250506;flow_0.27;4068045#4_0;11.449000;0.000000;0.000000;vehDist54;13.387801;52.493402
1135.00;208.324437;flow_0.28;4068045#2_0;60.187738;0.000000;6.167566;vehDist23;13.389195;52.495139
1136.00;109.835488;flow_0.25;52158841#2_0;32.142176;0.000000;7.752536;vehDist88;13.391930;52.491890
1136.00;109.563784;flow_0.26;155071250#5_0;46.462086;0.000000;5.664687;vehDist39;13.390398;52.492202
1136.00;201.250506;flow_0.27;4068045#4_0;11.449000;0.000000;0.000000;vehDist54;13.387801;52.493402
1136.00;209.300942;flow_0.28;4068045#2_0;66.319093;0.000000;6.131355;vehDist23;13.389153;52.495090
