timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1013.00;202.38;flow_0.23;:junc_01_1_0;71.42;0.00;0.70;vehDist93;13.387430;52.492791
1013.00;187.12;flow_0.24;:junc_01_1_0;26.58;0.00;6.12;vehDist82;13.387660;52.493169
1013.00;209.30;flow_0.25;4068045#2_0;77.65;0.00;7.67;vehDist88;13.389075;52.495001
1014.00;109.84;flow_0.20;52158841#2_0;67.13;0.00;6.03;vehDist51;13.392418;52.491790
1014.00;109.55;flow_0.21;:27432785_4_0;6.79;0.00;6.27;vehDist30;13.392678;52.491737
1014.00;109.84;flow_0.22;52158841#2_0;45.72;0.00;5.61;vehDist63;13.392119;52.491851
1014.00;202.38;flow_0.23;:junc_01_1_0;71.97;0.00;0.40;vehDist93;13.387427;52.492787
1014.00;202.12;flow_0.24;:junc_01_1_0;32.63;0.00;5.97;vehDist82;13.387629;52.493118
1014.00;209.30;flow_0.25;4068045#2_0;84.99;0.00;7.33;vehDist88;13.389025;52.494944
1015.00;109.84;flow_0.20;52158841#2_0;73.16;0.00;6.03;vehDist51;13.392502;52.491773
1015.00;109.55;flow_0.21;:27432785_4_0;13.07;0.00;6.27;vehDist30;13.392766;52.491719
1015.00;109.84;flow_0.22;52158841#2_0;51.34;0.00;5.61;vehDist63;13.392198;52.491835
1015.00;202.38;flow_0.23;:junc_01_1_0;71.97;0.00;0.00;vehDist93;13.387427;52.492787
1015.00;202.12;flow_0.24;:junc_01_1_0;38.53;0.00;5.83;vehDist82;13.387598;52.493069
1015.00;209.30;flow_0.25;4068045#2_0;92.50;0.00;7.51;vehDist88;13.388973;52.494884
1016.00;109.79;flow_0.20;:27432785_4_0;0.25;0.00;6.03;vehDist51;13.392586;52.491755
1016.00;109.31;flow_0.21;52158841#3_0;4.85;0.00;6.27;vehDist30;13.392853;52.491702
1016.00;109.84;flow_0.22;52158841#2_0;56.95;0.00;5.61;vehDist63;13.392276;52.491819
1016.00;202.38;flow_0.23;:junc_01_1_0;72.07;0.00;0.20;vehDist93;13.387427;52.492786
1016.00;202.12;flow_0.24;:junc_01_1_0;44.03;0.00;5.18;vehDist82;13.387570;52.493022
1016.00;209.30;flow_0.25;4068045#2_0;100.28;0.00;7.78;vehDist88;13.388920;52.494823
1017.00;109.55;flow_0.20;:27432785_4_0;6.28;0.00;6.03;vehDist51;13.392671;52.491738
1017.00;109.31;flow_0.21;52158841#3_0;11.12;0.00;6.27;vehDist30;13.392941;52.491684
1017.00;109.84;flow_0.22;52158841#2_0;62.57;0.00;5.61;vehDist63;13.392354;52.491803
1017.00;157.38;flow_0.23;:junc_01_1_0;72.07;0.00;0.00;vehDist93;13.387427;52.492786
1017.00;202.12;flow_0.24;:junc_01_1_0;49.14;0.00;5.04;vehDist82;13.387544;52.492979
1017.00;209.30;flow_0.25;4068045#2_0;108.13;0.00;7.85;vehDist88;13.388866;52.494762
1018.00;109.55;flow_0.20;:27432785_4_0;12.30;0.00;6.03;vehDist51;13.392755;52.491721
1018.00;109.31;flow_0.21;52158841#3_0;17.39;0.00;6.27;vehDist30;13.393029;52.491667
1018.00;109.84;flow_0.22;52158841#2_0;68.18;0.00;5.61;vehDist63;13.392433;52.491787
1018.00;157.38;flow_0.23;:junc_01_1_0;72.14;0.00;0.20;vehDist93;13.387426;52.492785
1018.00;202.12;flow_0.24;:junc_01_1_0;53.86;0.00;4.39;vehDist82;13.387520;52.492939
1018.00;209.30;flow_0.25;4068045#2_0;115.76;0.00;7.63;vehDist88;13.388814;52.494702
1019.00;109.31;flow_0.20;52158841#3_0;3.84;0.00;6.03;vehDist51;13.392839;52.491704
1019.00;109.31;flow_0.21;52158841#3_0;23.66;0.00;6.27;vehDist30;13.393117;52.491649
1019.00;109.84;flow_0.22;52158841#2_0;73.79;0.00;5.61;vehDist63;13.392511;52.491771
1019.00;112.38;flow_0.23;:junc_01_23_0;5.62;0.00;0.02;vehDist93;13.387426;52.492785
1019.00;202.12;flow_0.24;:junc_01_1_0;57.93;0.00;3.75;vehDist82;13.387499;52.492905
1019.00;209.30;flow_0.25;4068045#2_0;123.30;0.00;7.54;vehDist88;13.388762;52.494642
1020.00;109.31;flow_0.20;52158841#3_0;9.86;0.00;6.03;vehDist51;13.392924;52.491688
1020.00;109.31;flow_0.21;52158841#3_0;29.94;0.00;6.27;vehDist30;13.393205;52.491632
1020.00;109.75;flow_0.22;:27432785_4_0;0.48;0.00;5.61;vehDist63;13.392590;52.491755
1020.00;67.38;flow_0.23;:junc_01_23_0;5.72;0.00;0.23;vehDist93;13.387428;52.492785
1020.00;202.12;flow_0.24;:junc_01_1_0;61.60;0.00;3.60;vehDist82;13.387480;52.492874
1020.00;209.30;flow_0.25;4068045#2_0;130.89;0.00;7.59;vehDist88;13.388710;52.494583
1021.00;109.31;flow_0.20;52158841#3_0;15.89;0.00;6.03;vehDist51;13.393008;52.491671
1021.00;109.31;flow_0.21;52158841#3_0;36.21;0.00;6.27;vehDist30;13.393293;52.491614
1021.00;109.55;flow_0.22;:27432785_4_0;6.09;0.00;5.61;vehDist63;13.392668;52.491739
1021.00;22.38;flow_0.23;:junc_01_23_0;5.72;0.00;0.01;vehDist93;13.387428;52.492785
1021.00;202.12;flow_0.24;:junc_01_1_0;64.63;0.00;2.46;vehDist82;13.387465;52.492849
1021.00;209.30;flow_0.25;4068045#2_0;138.41;0.00;7.52;vehDist88;13.388659;52.494523
1022.00;109.31;flow_0.20;52158841#3_0;21.91;0.00;6.03;vehDist51;13.393092;52.491654
1022.00;109.31;flow_0.21;52158841#3_0;42.48;0.00;6.27;vehDist30;13.393380;52.491597
1022.00;109.55;flow_0.22;:27432785_4_0;11.71;0.00;5.61;vehDist63;13.392747;52.491723
1022.00;337.38;flow_0.23;:junc_01_23_0;5.66;0.00;0.21;vehDist93;13.387427;52.492785
1022.00;202.12;flow_0.24;:junc_01_1_0;67.02;0.00;2.31;vehDist82;13.387452;52.492828
1022.00;209.02;flow_0.25;4068045#2_0;145.82;0.00;7.41;vehDist88;13.388608;52.494465
1023.00;109.31;flow_0.20;52158841#3_0;27.94;0.00;6.03;vehDist51;13.393177;52.491637
1023.00;109.31;flow_0.21;52158841#3_0;48.75;0.00;6.27;vehDist30;13.393468;52.491579
1023.00;109.31;flow_0.22;52158841#3_0;2.83;0.00;5.61;vehDist63;13.392825;52.491707
1023.00;7.38;flow_0.23;:junc_01_23_0;5.60;0.00;0.41;vehDist93;13.387426;52.492785
1023.00;202.12;flow_0.24;:junc_01_1_0;68.76;0.00;1.17;vehDist82;13.387444;52.492814
1023.00;207.73;flow_0.25;4068045#2_0;153.19;0.00;7.37;vehDist88;13.388560;52.494406
1024.00;109.31;flow_0.20;52158841#3_0;33.96;0.00;6.03;vehDist51;13.393261;52.491621
1024.00;109.31;flow_0.21;52158841#3_0;55.02;0.00;6.27;vehDist30;13.393556;52.491562
1024.00;109.31;flow_0.22;52158841#3_0;8.44;0.00;5.61;vehDist63;13.392904;52.491692
1024.00;22.38;flow_0.23;:junc_01_23_0;5.67;0.00;1.06;vehDist93;13.387427;52.492785
1024.00;202.12;flow_0.24;:junc_01_1_0;70.10;0.00;1.17;vehDist82;13.387437;52.492802
1024.00;207.73;flow_0.25;4068045#2_0;160.72;0.00;7.53;vehDist88;13.388511;52.494346
1025.00;109.31;flow_0.20;52158841#3_0;39.99;0.00;6.03;vehDist51;13.393345;52.491604
1025.00;109.31;flow_0.21;52158841#3_0;61.30;0.00;6.27;vehDist30;13.393644;52.491545
1025.00;109.31;flow_0.22;52158841#3_0;14.06;0.00;5.61;vehDist63;13.392982;52.491676
1025.00;22.38;flow_0.23;:junc_01_23_0;5.75;0.00;0.76;vehDist93;13.387428;52.492785
1025.00;202.12;flow_0.24;:junc_01_1_0;71.20;0.00;1.01;vehDist82;13.387431;52.492793
1025.00;207.73;flow_0.25;4068045#2_0;168.01;0.00;7.29;vehDist88;13.388464;52.494288
1026.00;109.31;flow_0.20;52158841#3_0;46.01;0.00;6.03;vehDist51;13.393430;52.491587
1026.00;109.31;flow_0.21;52158841#3_0;67.57;0.00;6.27;vehDist30;13.393732;52.491527
1026.00;109.31;flow_0.22;52158841#3_0;19.67;0.00;5.61;vehDist63;13.393061;52.491660
1026.00;337.38;flow_0.23;:junc_01_23_0;5.51;0.00;0.23;vehDist93;13.387425;52.492786
1026.00;202.12;flow_0.24;:junc_01_1_0;72.14;0.00;0.00;vehDist82;13.387426;52.492785
1026.00;207.16;flow_0.25;4068045#2_0;175.52;0.00;7.51;vehDist88;13.388415;52.494228
1027.00;109.31;flow_0.20;52158841#3_0;52.04;0.00;6.03;vehDist51;13.393514;52.491570
1027.00;109.31;flow_0.21;52158841#3_0;73.84;0.00;6.27;vehDist30;13.393820;52.491510
1027.00;109.31;flow_0.22;52158841#3_0;25.29;0.00;5.61;vehDist63;13.393140;52.491645
1027.00;22.38;flow_0.23;:junc_01_23_0;5.54;0.00;0.44;vehDist93;13.387425;52.492786
1027.00;202.12;flow_0.24;:junc_01_1_0;72.32;0.00;0.35;vehDist82;13.387425;52.492784
1027.00;207.16;flow_0.25;4068045#2_0;182.81;0.00;7.29;vehDist88;13.388369;52.494170
1028.00;109.31;flow_0.20;52158841#3_0;58.06;0.00;6.03;vehDist51;13.393599;52.491554
1028.00;109.31;flow_0.21;52158841#3_0;80.11;0.00;6.27;vehDist30;13.393907;52.491492
1028.00;109.31;flow_0.22;52158841#3_0;30.90;0.00;5.61;vehDist63;13.393218;52.491629
1028.00;37.38;flow_0.23;:junc_01_23_0;5.73;0.00;0.64;vehDist93;13.387428;52.492785
1028.00;157.12;flow_0.24;:junc_01_1_0;72.32;0.00;0.00;vehDist82;13.387425;52.492784
1028.00;207.16;flow_0.25;4068045#2_0;190.15;0.00;7.34;vehDist88;13.388322;52.494111
1029.00;109.31;flow_0.20;52158841#3_0;64.09;0.00;6.03;vehDist51;13.393683;52.491537
1029.00;109.31;flow_0.21;52158841#3_0;86.38;0.00;6.27;vehDist30;13.393995;52.491475
1029.00;109.31;flow_0.22;52158841#3_0;36.51;0.00;5.61;vehDist63;13.393297;52.491614
1029.00;352.38;flow_0.23;:junc_01_23_0;5.62;0.00;0.10;vehDist93;13.387426;52.492785
1029.00;157.12;flow_0.24;:junc_01_1_0;72.45;0.00;0.35;vehDist82;13.387425;52.492783
1029.00;207.16;flow_0.25;4068045#2_0;197.76;0.00;7.61;vehDist88;13.388274;52.494050
1030.00;109.31;flow_0.20;52158841#3_0;70.11;0.00;6.03;vehDist51;13.393767;52.491520
1030.00;109.31;flow_0.21;52158841#3_0;92.66;0.00;6.27;vehDist30;13.394083;52.491457
1030.00;109.31;flow_0.22;52158841#3_0;42.13;0.00;5.61;vehDist63;13.393375;52.491598
1030.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.30;vehDist93;13.387427;52.492785
1030.00;112.12;flow_0.24;:junc_01_23_0;5.88;0.00;0.21;vehDist82;13.387430;52.492785
1030.00;207.16;flow_0.25;4068045#2_0;205.43;0.00;7.67;vehDist88;13.388225;52.493989
1031.00;109.31;flow_0.20;52158841#3_0;76.14;0.00;6.03;vehDist51;13.393852;52.491503
1031.00;109.62;flow_0.21;52158841#4_0;1.33;0.00;6.27;vehDist30;13.394171;52.491440
1031.00;109.31;flow_0.22;52158841#3_0;47.74;0.00;5.61;vehDist63;13.393454;52.491582
1031.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.00;vehDist93;13.387427;52.492785
1031.00;67.12;flow_0.24;:junc_01_23_0;5.88;0.00;0.00;vehDist82;13.387430;52.492785
1031.00;206.34;flow_0.25;4068045#3_0;5.88;0.00;7.80;vehDist88;13.388175;52.493925
1032.00;109.31;flow_0.20;52158841#3_0;82.16;0.00;6.03;vehDist51;13.393936;52.491486
1032.00;109.41;flow_0.21;52158841#5_0;2.62;0.00;6.27;vehDist30;13.394258;52.491422
1032.00;109.31;flow_0.22;52158841#3_0;53.36;0.00;5.61;vehDist63;13.393533;52.491567
1032.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.00;vehDist93;13.387427;52.492785
1032.00;67.12;flow_0.24;:junc_01_23_0;6.02;0.00;0.35;vehDist82;13.387432;52.492784
1032.00;206.34;flow_0.25;4068045#3_0;13.49;0.00;7.61;vehDist88;13.388128;52.493862
1033.00;109.31;flow_0.20;52158841#3_0;88.19;0.00;6.03;vehDist51;13.394020;52.491470
1033.00;109.41;flow_0.21;52158841#5_0;8.89;0.00;6.27;vehDist30;13.394346;52.491405
1033.00;109.31;flow_0.22;52158841#3_0;58.97;0.00;5.61;vehDist63;13.393611;52.491551
1033.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.00;vehDist93;13.387427;52.492785
1033.00;22.12;flow_0.24;:junc_01_23_0;6.04;0.00;0.21;vehDist82;13.387432;52.492784
1033.00;206.34;flow_0.25;4068045#3_0;21.12;0.00;7.62;vehDist88;13.388080;52.493800
1034.00;109.31;flow_0.20;52158841#3_0;94.21;0.00;6.03;vehDist51;13.394105;52.491453
1034.00;109.40;flow_0.21;52158841#5_0;15.16;0.00;6.27;vehDist30;13.394434;52.491387
1034.00;109.31;flow_0.22;52158841#3_0;64.58;0.00;5.61;vehDist63;13.393690;52.491535
1034.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.00;vehDist93;13.387427;52.492785
1034.00;337.12;flow_0.24;:junc_01_23_0;5.63;0.00;1.06;vehDist82;13.387426;52.492785
1034.00;206.34;flow_0.25;4068045#3_0;28.56;0.00;7.45;vehDist88;13.388033;52.493739
1035.00;109.48;flow_0.20;52158841#4_0;2.64;0.00;6.03;vehDist51;13.394189;52.491436
1035.00;109.40;flow_0.21;52158841#5_0;21.44;0.00;6.27;vehDist30;13.394522;52.491370
1035.00;109.31;flow_0.22;52158841#3_0;70.20;0.00;5.61;vehDist63;13.393769;52.491520
1035.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.00;vehDist93;13.387427;52.492785
1035.00;7.12;flow_0.24;:junc_01_23_0;5.54;0.00;0.09;vehDist82;13.387425;52.492786
1035.00;206.34;flow_0.25;4068045#3_0;36.38;0.00;7.81;vehDist88;13.387984;52.493675
1036.00;109.41;flow_0.20;52158841#5_0;3.68;0.00;6.03;vehDist51;13.394273;52.491419
1036.00;109.35;flow_0.21;52158841#6_0;5.44;0.00;6.27;vehDist30;13.394610;52.491352
1036.00;109.31;flow_0.22;52158841#3_0;75.81;0.00;5.61;vehDist63;13.393847;52.491504
1036.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.00;vehDist93;13.387427;52.492785
1036.00;52.12;flow_0.24;:junc_01_23_0;5.98;0.00;1.16;vehDist82;13.387431;52.492785
1036.00;205.96;flow_0.25;4068045#3_0;43.81;0.00;7.43;vehDist88;13.387938;52.493615
1037.00;109.41;flow_0.20;52158841#5_0;9.71;0.00;6.03;vehDist51;13.394358;52.491402
1037.00;109.35;flow_0.21;52158841#6_0;11.71;0.00;6.27;vehDist30;13.394697;52.491335
1037.00;109.31;flow_0.22;52158841#3_0;81.43;0.00;5.61;vehDist63;13.393926;52.491489
1037.00;22.38;flow_0.23;:junc_01_23_0;5.64;0.00;0.00;vehDist93;13.387427;52.492785
1037.00;97.12;flow_0.24;:junc_01_23_0;7.79;0.00;2.24;vehDist82;13.387457;52.492780
1037.00;203.21;flow_0.25;4068045#3_0;51.22;0.00;7.41;vehDist88;13.387894;52.493553
1038.00;109.40;flow_0.20;52158841#5_0;15.73;0.00;6.03;vehDist51;13.394442;52.491386
1038.00;109.35;flow_0.21;52158841#6_0;17.98;0.00;6.27;vehDist30;13.394785;52.491317
1038.00;109.31;flow_0.22;52158841#3_0;87.04;0.00;5.61;vehDist63;13.394004;52.491473
1038.00;22.38;flow_0.23;:junc_01_23_0;5.67;0.00;0.57;vehDist93;13.387427;52.492785
1038.00;112.12;flow_0.24;:junc_01_23_0;10.69;0.00;3.31;vehDist82;13.387498;52.492773
1038.00;201.86;flow_0.25;4068045#4_0;1.15;0.00;7.65;vehDist88;13.387852;52.493488
1039.00;109.40;flow_0.20;52158841#5_0;21.76;0.00;6.03;vehDist51;13.394526;52.491369
1039.00;109.37;flow_0.21;52158841#6_0;24.25;0.00;6.27;vehDist30;13.394873;52.491300
1039.00;109.31;flow_0.22;52158841#3_0;92.65;0.00;5.61;vehDist63;13.394083;52.491457
1039.00;67.38;flow_0.23;:junc_01_23_0;6.38;0.00;1.21;vehDist93;13.387437;52.492784
1039.00;112.12;flow_0.24;:junc_01_23_0;14.42;0.00;4.17;vehDist82;13.387551;52.492763
1039.00;201.86;flow_0.25;4068045#4_0;8.34;0.00;6.64;vehDist88;13.387816;52.493428
1040.00;109.35;flow_0.20;52158841#6_0;5.51;0.00;6.03;vehDist51;13.394611;52.491352
1040.00;109.37;flow_0.21;52158841#6_0;30.53;0.00;6.27;vehDist30;13.394961;52.491282
1040.00;109.57;flow_0.22;52158841#4_0;0.67;0.00;5.61;vehDist63;13.394161;52.491442
1040.00;112.38;flow_0.23;:junc_01_23_0;7.69;0.00;1.42;vehDist93;13.387455;52.492780
1040.00;112.12;flow_0.24;:junc_01_23_0;19.25;0.00;5.24;vehDist82;13.387619;52.492751
1040.00;201.86;flow_0.25;4068045#4_0;12.45;0.00;5.64;vehDist88;13.387796;52.493393
1040.00;179.84;flow_0.26;4068045#2_0;1.70;0.00;0.00;vehDist39;13.389352;52.495645
1041.00;109.35;flow_0.20;52158841#6_0;11.54;0.00;6.03;vehDist51;13.394695;52.491335
1041.00;109.37;flow_0.21;52158841#6_0;36.80;0.00;6.27;vehDist30;13.395049;52.491265
1041.00;109.34;flow_0.22;52158841#5_0;1.30;0.00;5.61;vehDist63;13.394240;52.491426
1041.00;112.38;flow_0.23;:junc_01_23_0;9.45;0.00;2.06;vehDist93;13.387480;52.492776
1041.00;112.12;flow_0.24;:junc_01_23_0;24.65;0.00;5.60;vehDist82;13.387695;52.492738
1041.00;246.86;flow_0.25;4068045#4_0;12.45;0.00;4.63;vehDist88;13.387796;52.493393
1041.00;179.84;flow_0.26;4068045#2_0;2.65;0.00;0.95;vehDist39;13.389353;52.495637
1042.00;109.35;flow_0.20;52158841#6_0;17.56;0.00;6.03;vehDist51;13.394779;52.491318
1042.00;109.37;flow_0.21;52158841#6_0;43.07;0.00;6.27;vehDist30;13.395136;52.491247
1042.00;109.41;flow_0.22;52158841#5_0;6.92;0.00;5.61;vehDist63;13.394319;52.491410
1042.00;112.38;flow_0.23;:junc_01_23_0;11.85;0.00;2.70;vehDist93;13.387514;52.492770
1042.00;112.12;flow_0.24;:junc_01_23_0;30.16;0.00;5.45;vehDist82;13.387773;52.492724
1042.00;291.86;flow_0.25;4068045#4_0;12.40;0.00;3.62;vehDist88;13.387796;52.493394
1042.00;179.84;flow_0.26;4068045#2_0;4.43;0.00;1.78;vehDist39;13.389353;52.495621
1043.00;109.37;flow_0.20;52158841#6_0;23.59;0.00;6.03;vehDist51;13.394864;52.491301
1043.00;109.37;flow_0.21;52158841#6_0;49.34;0.00;6.27;vehDist30;13.395224;52.491230
1043.00;109.41;flow_0.22;52158841#5_0;12.53;0.00;5.61;vehDist63;13.394397;52.491394
1043.00;112.38;flow_0.23;:junc_01_23_0;14.89;0.00;3.35;vehDist93;13.387557;52.492762
1043.00;112.12;flow_0.24;:junc_01_23_0;35.52;0.00;5.31;vehDist82;13.387849;52.492711
1043.00;336.86;flow_0.25;4068045#4_0;10.16;0.00;2.62;vehDist88;13.387807;52.493412
1043.00;179.84;flow_0.26;4068045#2_0;7.16;0.00;2.73;vehDist39;13.389354;52.495596
1044.00;109.37;flow_0.20;52158841#6_0;29.61;0.00;6.03;vehDist51;13.394948;52.491285
1044.00;109.37;flow_0.21;52158841#6_0;55.61;0.00;6.27;vehDist30;13.395312;52.491212
1044.00;109.40;flow_0.22;52158841#5_0;18.14;0.00;5.61;vehDist63;13.394476;52.491379
1044.00;112.38;flow_0.23;:junc_01_23_0;18.58;0.00;3.99;vehDist93;13.387610;52.492753
1044.00;112.12;flow_0.24;:junc_01_23_0;40.74;0.00;5.16;vehDist82;13.387923;52.492698
1044.00;21.86;flow_0.25;4068045#4_0;6.77;0.00;1.61;vehDist88;13.387824;52.493441
1044.00;179.84;flow_0.26;4068045#2_0;10.43;0.00;3.27;vehDist39;13.389355;52.495567
1045.00;109.37;flow_0.20;52158841#6_0;35.64;0.00;6.03;vehDist51;13.395032;52.491268
1045.00;109.37;flow_0.21;52158841#6_0;61.89;0.00;6.27;vehDist30;13.395400;52.491194
1045.00;109.38;flow_0.22;52158841#6_0;1.49;0.00;5.61;vehDist63;13.394554;52.491363
1045.00;112.38;flow_0.23;:junc_01_23_0;22.91;0.00;4.64;vehDist93;13.387671;52.492742
1045.00;112.12;flow_0.24;:junc_01_23_0;46.06;0.00;5.52;vehDist82;13.387998;52.492684
1045.00;66.86;flow_0.25;4068045#4_0;5.11;0.00;2.81;vehDist88;13.387832;52.493455
1045.00;185.63;flow_0.26;4068045#2_0;14.41;0.00;3.97;vehDist39;13.389352;52.495532
1046.00;109.37;flow_0.20;52158841#6_0;41.66;0.00;6.03;vehDist51;13.395117;52.491251
1046.00;109.37;flow_0.21;52158841#6_0;68.16;0.00;6.27;vehDist30;13.395488;52.491177
1046.00;109.35;flow_0.22;52158841#6_0;7.10;0.00;5.61;vehDist63;13.394633;52.491347
1046.00;112.38;flow_0.23;:junc_01_23_0;27.87;0.00;5.28;vehDist93;13.387741;52.492730
1046.00;112.12;flow_0.24;155071250#4_0;1.52;0.00;5.87;vehDist82;13.388079;52.492670
1046.00;111.86;flow_0.25;4068045#4_0;5.14;0.00;2.31;vehDist88;13.387832;52.493455
1046.00;185.63;flow_0.26;4068045#2_0;19.23;0.00;4.83;vehDist39;13.389347;52.495489
1047.00;109.37;flow_0.20;52158841#6_0;47.69;0.00;6.03;vehDist51;13.395201;52.491234
1047.00;109.37;flow_0.21;52158841#6_0;74.43;0.00;6.27;vehDist30;13.395575;52.491159
1047.00;109.35;flow_0.22;52158841#6_0;12.72;0.00;5.61;vehDist63;13.394711;52.491332
1047.00;112.38;flow_0.23;:junc_01_23_0;33.48;0.00;5.92;vehDist93;13.387820;52.492716
1047.00;112.12;flow_0.24;155071250#4_0;7.07;0.00;5.23;vehDist82;13.388156;52.492654
1047.00;156.86;flow_0.25;4068045#4_0;6.80;0.00;2.30;vehDist88;13.387824;52.493441
1047.00;190.55;flow_0.26;4068045#2_0;24.96;0.00;5.72;vehDist39;13.389333;52.495439
1048.00;109.37;flow_0.20;52158841#6_0;53.71;0.00;6.03;vehDist51;13.395285;52.491217
1048.00;109.39;flow_0.21;52158841#6_0;80.70;0.00;6.27;vehDist30;13.395663;52.491142
1048.00;109.35;flow_0.22;52158841#6_0;18.33;0.00;5.61;vehDist63;13.394790;52.491316
1048.00;112.38;flow_0.23;:junc_01_23_0;39.74;0.00;5.94;vehDist93;13.387909;52.492700
1048.00;112.12;flow_0.24;155071250#4_0;12.21;0.00;5.08;vehDist82;13.388228;52.492640
1048.00;201.86;flow_0.25;4068045#4_0;9.87;0.00;3.51;vehDist88;13.387809;52.493415
1048.00;190.78;flow_0.26;4068045#2_0;31.17;0.00;6.21;vehDist39;13.389318;52.495384
1049.00;109.37;flow_0.20;52158841#6_0;59.74;0.00;6.03;vehDist51;13.395370;52.491200
1049.00;109.39;flow_0.21;52158841#6_0;86.97;0.00;6.27;vehDist30;13.395751;52.491124
1049.00;109.37;flow_0.22;52158841#6_0;23.94;0.00;5.61;vehDist63;13.394869;52.491300
1049.00;112.38;flow_0.23;:junc_01_23_0;46.01;0.00;5.76;vehDist93;13.387998;52.492684
1049.00;112.12;flow_0.24;155071250#4_0;17.47;0.00;5.44;vehDist82;13.388302;52.492625
1049.00;156.86;flow_0.25;4068045#4_0;12.21;0.00;2.50;vehDist88;13.387797;52.493395
1049.00;190.78;flow_0.26;4068045#2_0;37.41;0.00;6.25;vehDist39;13.389303;52.495329
1050.00;109.37;flow_0.20;52158841#6_0;65.76;0.00;6.03;vehDist51;13.395454;52.491184
1050.00;109.39;flow_0.21;52158841#6_0;93.25;0.00;6.27;vehDist30;13.395839;52.491107
1050.00;109.37;flow_0.22;52158841#6_0;29.56;0.00;5.61;vehDist63;13.394947;52.491285
1050.00;112.38;flow_0.23;:junc_01_23_0;50.23;0.00;5.80;vehDist93;13.388057;52.492674
1050.00;112.12;flow_0.24;155071250#4_0;23.08;0.00;5.79;vehDist82;13.388381;52.492610
1050.00;111.86;flow_0.25;4068045#4_0;12.24;0.00;1.49;vehDist88;13.387797;52.493395
1050.00;196.27;flow_0.26;4068045#2_0;43.45;0.00;6.04;vehDist39;13.389282;52.495277
1051.00;109.37;flow_0.20;52158841#6_0;71.79;0.00;6.03;vehDist51;13.395538;52.491167
1051.00;109.39;flow_0.21;52158841#6_0;99.52;0.00;6.27;vehDist30;13.395926;52.491089
1051.00;109.37;flow_0.22;52158841#6_0;35.17;0.00;5.61;vehDist63;13.395026;52.491269
1051.00;112.38;flow_0.23;155071250#4_0;6.14;0.00;6.12;vehDist93;13.388143;52.492657
1051.00;112.12;flow_0.24;155071250#4_0;28.79;0.00;5.65;vehDist82;13.388461;52.492594
1051.00;66.86;flow_0.25;4068045#4_0;10.84;0.00;0.49;vehDist88;13.387804;52.493407
1051.00;200.95;flow_0.26;4068045#2_0;49.84;0.00;6.39;vehDist39;13.389256;52.495223
1052.00;109.39;flow_0.20;52158841#6_0;77.81;0.00;6.03;vehDist51;13.395623;52.491150
1052.00;109.39;flow_0.21;52158841#6_0;105.79;0.00;6.27;vehDist30;13.396014;52.491072
1052.00;109.37;flow_0.22;52158841#6_0;40.79;0.00;5.61;vehDist63;13.395104;52.491253
1052.00;112.38;flow_0.23;155071250#4_0;12.61;0.00;6.00;vehDist93;13.388234;52.492639
1052.00;112.12;flow_0.24;155071250#4_0;34.11;0.00;5.00;vehDist82;13.388535;52.492579
1052.00;66.86;flow_0.25;4068045#4_0;10.84;0.00;0.00;vehDist88;13.387804;52.493407
1052.00;206.25;flow_0.26;4068045#2_0;56.29;0.00;6.45;vehDist39;13.389220;52.495170
1053.00;109.39;flow_0.20;52158841#6_0;83.84;0.00;6.03;vehDist51;13.395707;52.491133
1053.00;109.39;flow_0.21;52158841#6_0;112.06;0.00;6.27;vehDist30;13.396102;52.491054
1053.00;109.37;flow_0.22;52158841#6_0;46.40;0.00;5.61;vehDist63;13.395183;52.491238
1053.00;112.38;flow_0.23;155071250#4_0;18.95;0.00;5.59;vehDist93;13.388323;52.492621
1053.00;112.12;flow_0.24;155071250#4_0;39.29;0.00;5.36;vehDist82;13.388607;52.492565
1053.00;66.86;flow_0.25;4068045#4_0;10.84;0.00;0.00;vehDist88;13.387804;52.493407
1053.00;208.60;flow_0.26;4068045#2_0;62.37;0.00;6.08;vehDist39;13.389180;52.495121
1054.00;109.39;flow_0.20;52158841#6_0;89.86;0.00;6.03;vehDist51;13.395791;52.491116
1054.00;109.39;flow_0.21;52158841#6_0;118.33;0.00;6.27;vehDist30;13.396190;52.491037
1054.00;109.37;flow_0.22;52158841#6_0;52.01;0.00;5.61;vehDist63;13.395262;52.491222
1054.00;112.38;flow_0.23;155071250#4_0;24.88;0.00;5.61;vehDist93;13.388406;52.492605
1054.00;112.12;flow_0.24;155071250#4_0;44.82;0.00;5.71;vehDist82;13.388685;52.492549
1054.00;66.86;flow_0.25;4068045#4_0;10.84;0.00;0.00;vehDist88;13.387804;52.493407
1054.00;209.30;flow_0.26;4068045#2_0;68.74;0.00;6.37;vehDist39;13.389136;52.495071
