timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1693.00;280.629015;flow_0.38;4782480#7_0;37.809552;0.000000;6.374918;vehDist12;13.447658;52.516562
1693.00;280.629015;flow_0.39;4782480#7_0;24.738952;0.000000;6.630180;vehDist41;13.447848;52.516543
1693.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1693.00;280.667190;flow_0.41;:junc_01_10_0;50.110566;0.000000;0.010752;vehDist26;13.454318;52.515890
1693.00;16.906028;flow_0.42;37287191#1_0;68.970898;0.000000;6.920641;vehDist22;13.453144;52.513137
1694.00;281.105376;flow_0.37;4782480#8_0;2.151229;0.000000;6.636058;vehDist12;13.447407;52.516588
1694.00;280.629015;flow_0.38;4782480#7_0;44.482093;0.000000;6.672541;vehDist12;13.447561;52.516572
1694.00;280.629015;flow_0.39;4782480#7_0;31.098656;0.000000;6.359704;vehDist41;13.447756;52.516553
1694.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1694.00;280.667190;flow_0.41;:junc_01_10_0;50.117185;0.000000;0.006620;vehDist26;13.454317;52.515890
1694.00;16.906028;flow_0.42;37287191#1_0;75.757050;0.000000;6.786151;vehDist22;13.453171;52.513196
1695.00;281.105376;flow_0.37;4782480#8_0;8.365203;0.000000;6.213974;vehDist12;13.447317;52.516598
1695.00;280.629015;flow_0.38;4782480#7_0;50.838467;0.000000;6.356375;vehDist12;13.447469;52.516582
1695.00;280.629015;flow_0.39;4782480#7_0;37.522480;0.000000;6.423824;vehDist41;13.447662;52.516562
1695.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1695.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000763;vehDist26;13.454317;52.515890
1695.00;16.906028;flow_0.42;37287191#1_0;82.486569;0.000000;6.729519;vehDist22;13.453197;52.513254
1696.00;281.105376;flow_0.37;4782480#8_0;15.130457;0.000000;6.765254;vehDist12;13.447219;52.516608
1696.00;281.105376;flow_0.38;4782480#8_0;4.163503;0.000000;6.265036;vehDist12;13.447378;52.516591
1696.00;280.629015;flow_0.39;4782480#7_0;43.629103;0.000000;6.106623;vehDist41;13.447574;52.516571
1696.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1696.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1696.00;16.906028;flow_0.42;37287191#1_0;89.397110;0.000000;6.910541;vehDist22;13.453225;52.513314
1697.00;281.105376;flow_0.37;4782480#8_0;21.951138;0.000000;6.820681;vehDist12;13.447120;52.516618
1697.00;281.105376;flow_0.38;4782480#8_0;10.993737;0.000000;6.830234;vehDist12;13.447279;52.516602
1697.00;280.629015;flow_0.39;4782480#7_0;50.057469;0.000000;6.428366;vehDist41;13.447480;52.516580
1697.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1697.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1697.00;16.906028;flow_0.42;37287191#1_0;95.984269;0.000000;6.587159;vehDist22;13.453251;52.513371
1698.00;281.105376;flow_0.37;4782480#8_0;28.166619;0.000000;6.215481;vehDist12;13.447030;52.516628
1698.00;281.105376;flow_0.38;4782480#8_0;17.773326;0.000000;6.779589;vehDist12;13.447180;52.516612
1698.00;281.105376;flow_0.39;4782480#8_0;3.784792;0.000000;6.667323;vehDist41;13.447384;52.516590
1698.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1698.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1698.00;16.906028;flow_0.42;37287191#1_0;102.672678;0.000000;6.688409;vehDist22;13.453278;52.513429
1699.00;281.105376;flow_0.37;4782480#8_0;34.637479;0.000000;6.470860;vehDist12;13.446936;52.516638
1699.00;281.105376;flow_0.38;4782480#8_0;24.052187;0.000000;6.278861;vehDist12;13.447089;52.516622
1699.00;281.105376;flow_0.39;4782480#8_0;10.781734;0.000000;6.996942;vehDist41;13.447282;52.516601
1699.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1699.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1699.00;16.906028;flow_0.42;37287191#1_0;109.577340;0.000000;6.904663;vehDist22;13.453305;52.513489
1700.00;281.105376;flow_0.37;4782480#8_0;41.090786;0.000000;6.453307;vehDist12;13.446842;52.516648
1700.00;281.105376;flow_0.38;4782480#8_0;30.534822;0.000000;6.482635;vehDist12;13.446995;52.516632
1700.00;281.105376;flow_0.39;4782480#8_0;17.301191;0.000000;6.519458;vehDist41;13.447187;52.516611
1700.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1700.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1700.00;16.906028;flow_0.42;37287191#1_0;116.391681;0.000000;6.814340;vehDist22;13.453332;52.513548
1701.00;281.105376;flow_0.37;4782480#8_0;47.297645;0.000000;6.206859;vehDist12;13.446752;52.516658
1701.00;281.105376;flow_0.38;4782480#8_0;37.235248;0.000000;6.700426;vehDist12;13.446898;52.516642
1701.00;281.105376;flow_0.39;4782480#8_0;23.854268;0.000000;6.553077;vehDist41;13.447092;52.516621
1701.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1701.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1701.00;16.906028;flow_0.42;37287191#1_0;123.291977;0.000000;6.900296;vehDist22;13.453360;52.513607
1702.00;281.105376;flow_0.37;4782480#8_0;53.561716;0.000000;6.264071;vehDist12;13.446661;52.516667
1702.00;281.105376;flow_0.38;4782480#8_0;43.220311;0.000000;5.985063;vehDist12;13.446811;52.516651
1702.00;281.105376;flow_0.39;4782480#8_0;30.699602;0.000000;6.845334;vehDist41;13.446993;52.516632
1702.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1702.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1702.00;16.906028;flow_0.42;37287191#1_0;129.879852;0.000000;6.587875;vehDist22;13.453386;52.513664
1703.00;281.105376;flow_0.37;4782480#8_0;60.356045;0.000000;6.794329;vehDist12;13.446562;52.516678
1703.00;281.105376;flow_0.38;4782480#8_0;49.413948;0.000000;6.193637;vehDist12;13.446721;52.516661
1703.00;281.105376;flow_0.39;4782480#8_0;36.762396;0.000000;6.062794;vehDist41;13.446905;52.516641
1703.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1703.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1703.00;16.906028;flow_0.42;37287191#1_0;136.686643;0.000000;6.806791;vehDist22;13.453413;52.513723
1704.00;281.105376;flow_0.37;4782480#8_0;66.954133;0.000000;6.598088;vehDist12;13.446466;52.516688
1704.00;281.105376;flow_0.38;4782480#8_0;55.851357;0.000000;6.437408;vehDist12;13.446628;52.516671
1704.00;281.105376;flow_0.39;4782480#8_0;42.802803;0.000000;6.040407;vehDist41;13.446817;52.516651
1704.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1704.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1704.00;16.906028;flow_0.42;37287191#1_0;143.479064;0.000000;6.792420;vehDist22;13.453440;52.513782
1705.00;280.393473;flow_0.37;4782480#8_0;73.209270;0.000000;6.255137;vehDist12;13.446375;52.516697
1705.00;281.105376;flow_0.38;4782480#8_0;62.455733;0.000000;6.604376;vehDist12;13.446532;52.516681
1705.00;281.105376;flow_0.39;4782480#8_0;49.149649;0.000000;6.346846;vehDist41;13.446725;52.516660
1705.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1705.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1705.00;16.906028;flow_0.42;37287191#1_0;150.483281;0.000000;7.004217;vehDist22;13.453468;52.513843
1706.00;280.393473;flow_0.37;4782480#8_0;79.483729;0.000000;6.274458;vehDist12;13.446284;52.516706
1706.00;280.926834;flow_0.38;4782480#8_0;68.498593;0.000000;6.042860;vehDist12;13.446444;52.516690
1706.00;281.105376;flow_0.39;4782480#8_0;55.910801;0.000000;6.761153;vehDist41;13.446627;52.516671
1706.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1706.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1706.00;16.906028;flow_0.42;37287191#1_0;157.241599;0.000000;6.758318;vehDist22;13.453495;52.513901
1707.00;280.393473;flow_0.37;4782480#8_0;86.078474;0.000000;6.594746;vehDist12;13.446188;52.516715
1707.00;280.393473;flow_0.38;4782480#8_0;75.195722;0.000000;6.697129;vehDist12;13.446346;52.516700
1707.00;281.105376;flow_0.39;4782480#8_0;61.864774;0.000000;5.953972;vehDist41;13.446540;52.516680
1707.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1707.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1707.00;16.906028;flow_0.42;37287191#1_0;163.763209;0.000000;6.521610;vehDist22;13.453521;52.513958
1708.00;280.393473;flow_0.37;4782480#8_0;92.402714;0.000000;6.324240;vehDist12;13.446096;52.516724
1708.00;280.393473;flow_0.38;4782480#8_0;81.429732;0.000000;6.234010;vehDist12;13.446256;52.516709
1708.00;280.867145;flow_0.39;4782480#8_0;68.632743;0.000000;6.767969;vehDist41;13.446442;52.516690
1708.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1708.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1708.00;16.906028;flow_0.42;37287191#1_0;169.263819;0.000000;5.500610;vehDist22;13.453543;52.514005
1709.00;280.393473;flow_0.37;4782480#8_0;98.809586;0.000000;6.406871;vehDist12;13.446003;52.516734
1709.00;280.393473;flow_0.38;4782480#8_0;87.783078;0.000000;6.353345;vehDist12;13.446163;52.516718
1709.00;280.393473;flow_0.39;4782480#8_0;75.044857;0.000000;6.412114;vehDist41;13.446349;52.516700
1709.00;280.667190;flow_0.40;:junc_01_10_0;52.219000;0.000000;0.000000;vehDist96;13.454287;52.515893
1709.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1709.00;16.906028;flow_0.42;37287191#1_0;172.039000;0.000000;2.775181;vehDist22;13.453554;52.514029
1710.00;280.393473;flow_0.37;4782480#8_0;105.094845;0.000000;6.285259;vehDist12;13.445911;52.516743
1710.00;280.393473;flow_0.38;4782480#8_0;94.584318;0.000000;6.801241;vehDist12;13.446064;52.516728
1710.00;280.393473;flow_0.39;4782480#8_0;81.321094;0.000000;6.276237;vehDist41;13.446257;52.516709
1710.00;280.667190;flow_0.40;:junc_01_10_0;52.910071;0.000000;0.691071;vehDist96;13.454277;52.515894
1710.00;280.667190;flow_0.41;:junc_01_10_0;50.117948;0.000000;0.000000;vehDist26;13.454317;52.515890
1710.00;16.906123;flow_0.42;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.476582;0.000000;3.477582;vehDist22;13.453568;52.514059
1711.00;280.393473;flow_0.37;4782480#8_0;111.530121;0.000000;6.435276;vehDist12;13.445818;52.516752
1711.00;280.393473;flow_0.38;4782480#8_0;100.966144;0.000000;6.381826;vehDist12;13.445971;52.516737
1711.00;280.393473;flow_0.39;4782480#8_0;88.253943;0.000000;6.932849;vehDist41;13.446156;52.516718
1711.00;280.647597;flow_0.40;:junc_01_33_0;1.210632;0.000000;1.520562;vehDist96;13.454255;52.515897
1711.00;280.667190;flow_0.41;:junc_01_10_0;50.773219;0.000000;0.655271;vehDist26;13.454308;52.515891
1711.00;16.656513;flow_0.42;37287191#6_0;1.580756;0.000000;4.664174;vehDist22;13.453586;52.514100
1712.00;280.393473;flow_0.37;4782480#8_0;118.349570;0.000000;6.819449;vehDist12;13.445719;52.516762
1712.00;280.393473;flow_0.38;4782480#8_0;107.737304;0.000000;6.771160;vehDist12;13.445873;52.516746
1712.00;280.393473;flow_0.39;4782480#8_0;94.404769;0.000000;6.150826;vehDist41;13.446067;52.516727
1712.00;280.641297;flow_0.40;:junc_01_33_0;3.394795;0.000000;2.184162;vehDist96;13.454223;52.515900
1712.00;280.667190;flow_0.41;:junc_01_10_0;51.986797;0.000000;1.213578;vehDist26;13.454290;52.515893
1712.00;16.653468;flow_0.42;37287191#6_0;7.217963;0.000000;5.637207;vehDist22;13.453608;52.514149
1713.00;280.393473;flow_0.37;4782480#8_0;124.733207;0.000000;6.383637;vehDist12;13.445626;52.516771
1713.00;280.393473;flow_0.38;4782480#8_0;114.212993;0.000000;6.475689;vehDist12;13.445779;52.516756
1713.00;280.393473;flow_0.39;4782480#8_0;101.128796;0.000000;6.724027;vehDist41;13.445969;52.516737
1713.00;280.641297;flow_0.40;:junc_01_33_0;6.073037;0.000000;2.678242;vehDist96;13.454184;52.515904
1713.00;280.650349;flow_0.41;:junc_01_33_0;1.040570;0.000000;2.273773;vehDist26;13.454257;52.515896
1713.00;16.653468;flow_0.42;37287191#6_0;14.189728;0.000000;6.971765;vehDist22;13.453636;52.514209
1714.00;280.393473;flow_0.37;4782480#8_0;131.507571;0.000000;6.774363;vehDist12;13.445527;52.516780
1714.00;280.393473;flow_0.38;4782480#8_0;120.384552;0.000000;6.171559;vehDist12;13.445689;52.516764
1714.00;280.393473;flow_0.39;4782480#8_0;107.447488;0.000000;6.318692;vehDist41;13.445877;52.516746
1714.00;280.641297;flow_0.40;:junc_01_33_0;9.494672;0.000000;3.421635;vehDist96;13.454134;52.515909
1714.00;280.641297;flow_0.41;:junc_01_33_0;3.743186;0.000000;2.702616;vehDist26;13.454218;52.515900
1714.00;16.653468;flow_0.42;37287191#6_0;20.898924;0.000000;6.709196;vehDist22;13.453662;52.514267
1715.00;280.393473;flow_0.37;4782480#8_0;138.049571;0.000000;6.542001;vehDist12;13.445432;52.516790
1715.00;280.393473;flow_0.38;4782480#8_0;127.102845;0.000000;6.718292;vehDist12;13.445591;52.516774
1715.00;280.393473;flow_0.39;4782480#8_0;113.912150;0.000000;6.464662;vehDist41;13.445783;52.516755
1715.00;280.641297;flow_0.40;:junc_01_33_0;13.592568;0.000000;4.097896;vehDist96;13.454075;52.515915
1715.00;280.641297;flow_0.41;:junc_01_33_0;6.881679;0.000000;3.138493;vehDist26;13.454172;52.515905
1715.00;16.653468;flow_0.42;37287191#6_0;27.861574;0.000000;6.962650;vehDist22;13.453689;52.514328
1716.00;280.393473;flow_0.37;4782480#8_0;144.516097;0.000000;6.466526;vehDist12;13.445338;52.516799
1716.00;280.393473;flow_0.38;4782480#8_0;133.299593;0.000000;6.196748;vehDist12;13.445501;52.516783
1716.00;280.393473;flow_0.39;4782480#8_0;120.476746;0.000000;6.564596;vehDist41;13.445688;52.516765
1716.00;280.641297;flow_0.40;:junc_01_33_0;18.459758;0.000000;4.867191;vehDist96;13.454004;52.515922
1716.00;280.641297;flow_0.41;:junc_01_33_0;11.006338;0.000000;4.124659;vehDist26;13.454112;52.515911
1716.00;16.923521;flow_0.42;37287191#7_0;1.026863;0.000000;7.035289;vehDist22;13.453717;52.514388
1717.00;280.393473;flow_0.37;4782480#8_0;151.092651;0.000000;6.576553;vehDist12;13.445242;52.516808
1717.00;280.393473;flow_0.38;4782480#8_0;140.132166;0.000000;6.832573;vehDist12;13.445402;52.516793
1717.00;280.393473;flow_0.39;4782480#8_0;126.469422;0.000000;5.992676;vehDist41;13.445600;52.516773
1717.00;280.641297;flow_0.40;:junc_01_33_0;23.804777;0.000000;5.345019;vehDist96;13.453926;52.515930
1717.00;280.641297;flow_0.41;:junc_01_33_0;15.872052;0.000000;4.865714;vehDist26;13.454042;52.515918
1717.00;16.867236;flow_0.42;37287191#8_0;5.107084;0.000000;7.160221;vehDist22;13.453745;52.514450
1718.00;280.393473;flow_0.37;4782480#8_0;157.773011;0.000000;6.680360;vehDist12;13.445145;52.516818
1718.00;280.393473;flow_0.38;4782480#8_0;146.486002;0.000000;6.353836;vehDist12;13.445309;52.516802
1718.00;280.393473;flow_0.39;4782480#8_0;133.366236;0.000000;6.896814;vehDist41;13.445500;52.516783
1718.00;280.641297;flow_0.40;:junc_01_33_0;29.680383;0.000000;5.875606;vehDist96;13.453841;52.515939
1718.00;280.641297;flow_0.41;:junc_01_33_0;21.029607;0.000000;5.157555;vehDist26;13.453967;52.515926
1718.00;16.867236;flow_0.42;37287191#8_0;11.759077;0.000000;6.651993;vehDist22;13.453772;52.514508
1719.00;280.393473;flow_0.37;4782480#8_0;164.611789;0.000000;6.838778;vehDist12;13.445045;52.516828
1719.00;280.393473;flow_0.38;4782480#8_0;152.904808;0.000000;6.418806;vehDist12;13.445216;52.516811
1719.00;280.393473;flow_0.39;4782480#8_0;139.816341;0.000000;6.450104;vehDist41;13.445406;52.516792
1719.00;280.641297;flow_0.40;:junc_01_33_0;36.155214;0.000000;6.474830;vehDist96;13.453747;52.515948
1719.00;280.641297;flow_0.41;:junc_01_33_0;26.610584;0.000000;5.580977;vehDist26;13.453886;52.515934
1719.00;16.867236;flow_0.42;37287191#8_0;18.805104;0.000000;7.046027;vehDist22;13.453800;52.514569
1720.00;280.393473;flow_0.38;4782480#8_0;159.136426;0.000000;6.231618;vehDist12;13.445125;52.516820
1720.00;280.393473;flow_0.39;4782480#8_0;146.368076;0.000000;6.551735;vehDist41;13.445311;52.516802
1720.00;280.641297;flow_0.40;:junc_01_33_0;43.323619;0.000000;7.168406;vehDist96;13.453643;52.515959
1720.00;280.641297;flow_0.41;:junc_01_33_0;32.825460;0.000000;6.214876;vehDist26;13.453795;52.515943
1720.00;16.867236;flow_0.42;37287191#8_0;25.748514;0.000000;6.943410;vehDist22;13.453827;52.514629
1720.00;16.906028;flow_0.43;37287191#1_0;1.700000;0.000000;0.000000;vehDist16;13.452876;52.512555
1721.00;280.393473;flow_0.38;4782480#8_0;165.459920;0.000000;6.323495;vehDist12;13.445033;52.516829
1721.00;280.393473;flow_0.39;4782480#8_0;152.526725;0.000000;6.158649;vehDist41;13.445221;52.516810
1721.00;280.637441;flow_0.40;4782480#1_0;0.735475;0.000000;7.831855;vehDist96;13.453529;52.515970
1721.00;280.641297;flow_0.41;:junc_01_33_0;39.868663;0.000000;7.043203;vehDist26;13.453693;52.515954
1721.00;16.867236;flow_0.42;37287191#8_0;32.792994;0.000000;7.044480;vehDist22;13.453855;52.514690
1721.00;16.906028;flow_0.43;37287191#1_0;2.243508;0.000000;0.543508;vehDist16;13.452878;52.512560
1722.00;280.393473;flow_0.39;4782480#8_0;158.943101;0.000000;6.416376;vehDist41;13.445128;52.516820
1722.00;280.632909;flow_0.40;4782480#1_0;9.160736;0.000000;8.425261;vehDist96;13.453406;52.515983
1722.00;280.641297;flow_0.41;:junc_01_33_0;47.884731;0.000000;8.016067;vehDist26;13.453576;52.515965
1722.00;16.867236;flow_0.42;37287191#8_0;39.350859;0.000000;6.557865;vehDist22;13.453881;52.514747
1722.00;16.906028;flow_0.43;37287191#1_0;3.312759;0.000000;1.069251;vehDist16;13.452882;52.512569
1723.00;280.393473;flow_0.39;4782480#8_0;166.210653;0.000000;7.267552;vehDist41;13.445022;52.516830
1723.00;280.429682;flow_0.40;4782480#1_0;17.482578;0.000000;8.321842;vehDist96;13.453285;52.515995
1723.00;280.632909;flow_0.41;4782480#1_0;6.043960;0.000000;8.579230;vehDist26;13.453452;52.515978
1723.00;16.867236;flow_0.42;37287191#8_0;46.357192;0.000000;7.006332;vehDist22;13.453909;52.514807
1723.00;16.906028;flow_0.43;37287191#1_0;5.014863;0.000000;1.702104;vehDist16;13.452889;52.512584
1724.00;280.423072;flow_0.40;4782480#1_0;25.712933;0.000000;8.230355;vehDist96;13.453166;52.516007
1724.00;280.632909;flow_0.41;4782480#1_0;14.477709;0.000000;8.433749;vehDist26;13.453329;52.515990
1724.00;16.867236;flow_0.42;37287191#8_0;52.977777;0.000000;6.620585;vehDist22;13.453936;52.514865
1724.00;16.906028;flow_0.43;37287191#1_0;7.438342;0.000000;2.423480;vehDist16;13.452899;52.512605
1725.00;280.423072;flow_0.40;4782480#1_0;33.805460;0.000000;8.092526;vehDist96;13.453048;52.516018
1725.00;280.423072;flow_0.41;4782480#1_0;22.289228;0.000000;7.811519;vehDist26;13.453215;52.516002
1725.00;16.867236;flow_0.42;37287191#8_0;59.903810;0.000000;6.926033;vehDist22;13.453963;52.514925
1725.00;16.906028;flow_0.43;37287191#1_0;10.462680;0.000000;3.024338;vehDist16;13.452911;52.512631
1726.00;280.713183;flow_0.40;4782480#1_0;42.068988;0.000000;8.263528;vehDist96;13.452928;52.516030
1726.00;280.423072;flow_0.41;4782480#1_0;30.089300;0.000000;7.800072;vehDist26;13.453102;52.516013
1726.00;16.867236;flow_0.42;37287191#8_0;67.073944;0.000000;7.170135;vehDist22;13.453992;52.514987
1726.00;16.906028;flow_0.43;37287191#1_0;14.064717;0.000000;3.602037;vehDist16;13.452925;52.512662
1727.00;280.747846;flow_0.40;4782480#1_0;50.178374;0.000000;8.109386;vehDist96;13.452810;52.516042
1727.00;280.423072;flow_0.41;4782480#1_0;38.529056;0.000000;8.439756;vehDist26;13.452979;52.516025
1727.00;16.867236;flow_0.42;37287191#8_0;73.563607;0.000000;6.489662;vehDist22;13.454017;52.515043
1727.00;16.906028;flow_0.43;37287191#1_0;18.092174;0.000000;4.027456;vehDist16;13.452941;52.512697
1728.00;280.747846;flow_0.40;4782480#1_0;58.388596;0.000000;8.210222;vehDist96;13.452691;52.516054
1728.00;280.747846;flow_0.41;4782480#1_0;46.341843;0.000000;7.812787;vehDist26;13.452866;52.516036
1728.00;16.867236;flow_0.42;37287191#8_0;80.685519;0.000000;7.121913;vehDist22;13.454046;52.515105
1728.00;16.906028;flow_0.43;37287191#1_0;22.780813;0.000000;4.688640;vehDist16;13.452960;52.512738
1729.00;280.747846;flow_0.40;4782480#1_0;66.821965;0.000000;8.433368;vehDist96;13.452568;52.516067
1729.00;280.747846;flow_0.41;4782480#1_0;54.792813;0.000000;8.450970;vehDist26;13.452743;52.516049
1729.00;24.811078;flow_0.42;:2845478642_0_0;2.688966;0.000000;6.623447;vehDist22;13.454077;52.515161
1729.00;16.906028;flow_0.43;37287191#1_0;27.916685;0.000000;5.135871;vehDist16;13.452980;52.512782
1730.00;280.747846;flow_0.40;4782480#1_0;75.142485;0.000000;8.320520;vehDist96;13.452447;52.516079
1730.00;280.747846;flow_0.41;4782480#1_0;63.060293;0.000000;8.267480;vehDist26;13.452623;52.516061
1730.00;16.204643;flow_0.42;440061671#0_0;1.415700;0.000000;6.916734;vehDist22;13.454120;52.515217
1730.00;16.906028;flow_0.43;37287191#1_0;33.547206;0.000000;5.630521;vehDist16;13.453003;52.512831
1731.00;280.747846;flow_0.40;4782480#1_0;83.420404;0.000000;8.277920;vehDist96;13.452327;52.516092
1731.00;280.747846;flow_0.41;4782480#1_0;71.240247;0.000000;8.179955;vehDist26;13.452504;52.516073
1731.00;15.508638;flow_0.42;440061671#0_0;8.484445;0.000000;7.068744;vehDist22;13.454145;52.515279
1731.00;16.906028;flow_0.43;37287191#1_0;39.915948;0.000000;6.368742;vehDist16;13.453028;52.512886
1732.00;280.636001;flow_0.40;4782480#1_0;91.862404;0.000000;8.441999;vehDist96;13.452204;52.516104
1732.00;280.747846;flow_0.41;4782480#1_0;79.260009;0.000000;8.019762;vehDist26;13.452387;52.516085
1732.00;15.508638;flow_0.42;440061671#0_0;15.602237;0.000000;7.117792;vehDist22;13.454171;52.515341
1732.00;16.906028;flow_0.43;37287191#1_0;46.630625;0.000000;6.714677;vehDist16;13.453055;52.512944
1733.00;280.636001;flow_0.40;4782480#1_0;100.021894;0.000000;8.159490;vehDist96;13.452085;52.516116
1733.00;280.636001;flow_0.41;4782480#1_0;87.477225;0.000000;8.217216;vehDist26;13.452268;52.516098
1733.00;15.508638;flow_0.42;440061671#0_0;22.623382;0.000000;7.021145;vehDist22;13.454197;52.515402
1733.00;16.906028;flow_0.43;37287191#1_0;53.428893;0.000000;6.798268;vehDist16;13.453082;52.513003
1734.00;280.636001;flow_0.40;4782480#1_0;108.447365;0.000000;8.425471;vehDist96;13.451963;52.516128
1734.00;280.636001;flow_0.41;4782480#1_0;95.639973;0.000000;8.162748;vehDist26;13.452149;52.516110
1734.00;15.508638;flow_0.42;440061671#0_0;29.634792;0.000000;7.011410;vehDist22;13.454222;52.515463
1734.00;16.906028;flow_0.43;37287191#1_0;60.098780;0.000000;6.669886;vehDist16;13.453108;52.513061
1735.00;280.636001;flow_0.40;4782480#1_0;116.905175;0.000000;8.457810;vehDist96;13.451840;52.516141
1735.00;280.636001;flow_0.41;4782480#1_0;104.268292;0.000000;8.628319;vehDist26;13.452024;52.516122
1735.00;15.508638;flow_0.42;440061671#0_0;34.686896;0.000000;5.052104;vehDist22;13.454240;52.515507
1735.00;16.906028;flow_0.43;37287191#1_0;66.787218;0.000000;6.688438;vehDist16;13.453135;52.513118
1736.00;280.636001;flow_0.40;4782480#1_0;124.985886;0.000000;8.080711;vehDist96;13.451723;52.516153
1736.00;280.636001;flow_0.41;4782480#1_0;112.746975;0.000000;8.478683;vehDist26;13.451901;52.516135
1736.00;15.508638;flow_0.42;440061671#0_0;36.739000;0.000000;2.052104;vehDist22;13.454248;52.515524
1736.00;16.906028;flow_0.43;37287191#1_0;73.256752;0.000000;6.469534;vehDist16;13.453161;52.513174
1737.00;280.636001;flow_0.40;4782480#1_0;133.172212;0.000000;8.186326;vehDist96;13.451604;52.516165
1737.00;280.636001;flow_0.41;4782480#1_0;120.989740;0.000000;8.242766;vehDist26;13.451781;52.516147
1737.00;15.508638;flow_0.42;440061671#0_0;36.739000;0.000000;0.000000;vehDist22;13.454248;52.515524
1737.00;16.906028;flow_0.43;37287191#1_0;79.713475;0.000000;6.456723;vehDist16;13.453186;52.513230
1738.00;280.636001;flow_0.40;4782480#1_0;141.340592;0.000000;8.168380;vehDist96;13.451485;52.516177
1738.00;280.636001;flow_0.41;4782480#1_0;129.401820;0.000000;8.412079;vehDist26;13.451658;52.516159
1738.00;15.508638;flow_0.42;440061671#0_0;36.739000;0.000000;0.000000;vehDist22;13.454248;52.515524
1738.00;16.906028;flow_0.43;37287191#1_0;86.377646;0.000000;6.664171;vehDist16;13.453213;52.513288
1739.00;280.636001;flow_0.40;4782480#1_0;149.570351;0.000000;8.229759;vehDist96;13.451365;52.516189
1739.00;280.636001;flow_0.41;4782480#1_0;137.503196;0.000000;8.101376;vehDist26;13.451541;52.516171
1739.00;15.508638;flow_0.42;440061671#0_0;36.739000;0.000000;0.000000;vehDist22;13.454248;52.515524
