timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1837.00;280.63;flow_0.42;4782480#7_0;35.54;0.00;6.37;vehDist22;13.447691;52.516559
1837.00;280.54;flow_0.43;4782480#6_0;17.98;0.00;6.87;vehDist16;13.448787;52.516449
1837.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1837.00;16.87;flow_0.45;37287191#8_0;25.50;0.00;7.49;vehDist24;13.453826;52.514627
1838.00;280.63;flow_0.42;4782480#7_0;41.83;0.00;6.29;vehDist22;13.447600;52.516568
1838.00;280.54;flow_0.43;4782480#6_0;24.67;0.00;6.69;vehDist16;13.448689;52.516459
1838.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1838.00;16.87;flow_0.45;37287191#8_0;32.96;0.00;7.46;vehDist24;13.453856;52.514692
1839.00;280.63;flow_0.42;4782480#7_0;48.03;0.00;6.20;vehDist22;13.447510;52.516577
1839.00;280.54;flow_0.43;4782480#6_0;31.62;0.00;6.94;vehDist16;13.448588;52.516469
1839.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1839.00;16.87;flow_0.45;37287191#8_0;40.56;0.00;7.60;vehDist24;13.453886;52.514757
1840.00;281.09;flow_0.42;4782480#8_0;1.44;0.00;6.36;vehDist22;13.447418;52.516587
1840.00;280.54;flow_0.43;4782480#6_0;38.63;0.00;7.01;vehDist16;13.448486;52.516479
1840.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1840.00;16.87;flow_0.45;37287191#8_0;47.74;0.00;7.19;vehDist24;13.453915;52.514819
1840.00;16.91;flow_0.46;37287191#1_0;1.70;0.00;0.00;vehDist81;13.452876;52.512555
1841.00;281.11;flow_0.42;4782480#8_0;7.63;0.00;6.19;vehDist22;13.447328;52.516596
1841.00;280.54;flow_0.43;4782480#6_0;45.67;0.00;7.04;vehDist16;13.448384;52.516489
1841.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1841.00;16.87;flow_0.45;37287191#8_0;55.09;0.00;7.34;vehDist24;13.453944;52.514883
1841.00;16.91;flow_0.46;37287191#1_0;2.43;0.00;0.73;vehDist81;13.452879;52.512561
1842.00;281.11;flow_0.42;4782480#8_0;13.97;0.00;6.34;vehDist22;13.447236;52.516606
1842.00;280.54;flow_0.43;4782480#6_0;52.59;0.00;6.92;vehDist16;13.448283;52.516499
1842.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1842.00;16.87;flow_0.45;37287191#8_0;62.62;0.00;7.53;vehDist24;13.453974;52.514948
1842.00;16.91;flow_0.46;37287191#1_0;3.72;0.00;1.29;vehDist81;13.452884;52.512573
1843.00;281.11;flow_0.42;4782480#8_0;20.24;0.00;6.27;vehDist22;13.447145;52.516616
1843.00;280.70;flow_0.43;4782480#7_0;1.50;0.00;6.71;vehDist16;13.448186;52.516509
1843.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1843.00;16.87;flow_0.45;37287191#8_0;69.81;0.00;7.19;vehDist24;13.454002;52.515010
1843.00;16.91;flow_0.46;37287191#1_0;5.55;0.00;1.83;vehDist81;13.452891;52.512588
1844.00;281.11;flow_0.42;4782480#8_0;26.51;0.00;6.27;vehDist22;13.447054;52.516626
1844.00;280.63;flow_0.43;4782480#7_0;8.44;0.00;6.95;vehDist16;13.448085;52.516519
1844.00;15.51;flow_0.44;440061671#0_0;36.74;0.00;0.00;vehDist57;13.454248;52.515524
1844.00;16.87;flow_0.45;37287191#8_0;77.01;0.00;7.20;vehDist24;13.454031;52.515073
1844.00;16.91;flow_0.46;37287191#1_0;8.11;0.00;2.56;vehDist81;13.452901;52.512611
1845.00;281.11;flow_0.42;4782480#8_0;32.68;0.00;6.17;vehDist22;13.446964;52.516635
1845.00;280.63;flow_0.43;4782480#7_0;15.36;0.00;6.92;vehDist16;13.447984;52.516530
1845.00;15.51;flow_0.44;440061671#0_0;37.54;0.00;0.80;vehDist57;13.454251;52.515531
1845.00;16.87;flow_0.45;37287191#8_0;84.30;0.00;7.29;vehDist24;13.454060;52.515136
1845.00;16.91;flow_0.46;37287191#1_0;11.48;0.00;3.37;vehDist81;13.452915;52.512640
1846.00;281.11;flow_0.42;4782480#8_0;38.76;0.00;6.08;vehDist22;13.446876;52.516644
1846.00;280.63;flow_0.43;4782480#7_0;22.12;0.00;6.76;vehDist16;13.447886;52.516539
1846.00;338.82;flow_0.44;:junc_01_10_0;1.39;0.00;1.59;vehDist57;13.454242;52.515544
1846.00;24.02;flow_0.45;:2845478642_0_0;7.08;0.00;7.40;vehDist24;13.454109;52.515196
1846.00;16.91;flow_0.46;37287191#1_0;15.50;0.00;4.01;vehDist81;13.452931;52.512675
1847.00;281.11;flow_0.42;4782480#8_0;45.13;0.00;6.37;vehDist22;13.446783;52.516654
1847.00;280.63;flow_0.43;4782480#7_0;29.05;0.00;6.92;vehDist16;13.447785;52.516550
1847.00;333.69;flow_0.44;:junc_01_10_0;3.81;0.00;2.41;vehDist57;13.454226;52.515563
1847.00;15.51;flow_0.45;440061671#0_0;6.44;0.00;7.55;vehDist24;13.454138;52.515261
1847.00;16.91;flow_0.46;37287191#1_0;20.38;0.00;4.88;vehDist81;13.452950;52.512717
1848.00;281.11;flow_0.42;4782480#8_0;51.23;0.00;6.09;vehDist22;13.446695;52.516664
1848.00;280.63;flow_0.43;4782480#7_0;35.92;0.00;6.87;vehDist16;13.447686;52.516560
1848.00;333.69;flow_0.44;:junc_01_10_0;6.93;0.00;3.13;vehDist57;13.454204;52.515588
1848.00;15.51;flow_0.45;440061671#0_0;13.85;0.00;7.40;vehDist24;13.454165;52.515325
1848.00;16.91;flow_0.46;37287191#1_0;25.92;0.00;5.55;vehDist81;13.452972;52.512765
1849.00;281.11;flow_0.42;4782480#8_0;57.14;0.00;5.91;vehDist22;13.446609;52.516673
1849.00;280.63;flow_0.43;4782480#7_0;42.93;0.00;7.02;vehDist16;13.447584;52.516570
1849.00;333.69;flow_0.44;:junc_01_10_0;10.74;0.00;3.81;vehDist57;13.454178;52.515619
1849.00;15.51;flow_0.45;440061671#0_0;21.43;0.00;7.58;vehDist24;13.454192;52.515391
1849.00;16.91;flow_0.46;37287191#1_0;32.32;0.00;6.40;vehDist81;13.452998;52.512820
1850.00;281.11;flow_0.42;4782480#8_0;63.33;0.00;6.20;vehDist22;13.446519;52.516682
1850.00;280.63;flow_0.43;4782480#7_0;49.75;0.00;6.82;vehDist16;13.447485;52.516580
1850.00;318.72;flow_0.44;:junc_01_10_0;15.21;0.00;4.48;vehDist57;13.454137;52.515650
1850.00;15.51;flow_0.45;440061671#0_0;28.96;0.00;7.54;vehDist24;13.454220;52.515457
1850.00;16.91;flow_0.46;37287191#1_0;39.04;0.00;6.72;vehDist81;13.453024;52.512878
1851.00;280.56;flow_0.42;4782480#8_0;69.33;0.00;5.99;vehDist22;13.446432;52.516691
1851.00;281.11;flow_0.43;4782480#8_0;3.70;0.00;6.89;vehDist16;13.447385;52.516590
1851.00;318.72;flow_0.44;:junc_01_10_0;20.27;0.00;5.05;vehDist57;13.454087;52.515683
1851.00;15.51;flow_0.45;440061671#0_0;36.49;0.00;7.53;vehDist24;13.454247;52.515522
1851.00;16.91;flow_0.46;37287191#1_0;45.89;0.00;6.85;vehDist81;13.453052;52.512938
1852.00;280.39;flow_0.42;4782480#8_0;75.48;0.00;6.16;vehDist22;13.446342;52.516700
1852.00;281.11;flow_0.43;4782480#8_0;10.55;0.00;6.85;vehDist16;13.447285;52.516601
1852.00;318.72;flow_0.44;:junc_01_10_0;25.25;0.00;4.98;vehDist57;13.454038;52.515716
1852.00;333.69;flow_0.45;:junc_01_10_0;6.08;0.00;7.32;vehDist24;13.454210;52.515582
1852.00;16.91;flow_0.46;37287191#1_0;52.57;0.00;6.68;vehDist81;13.453078;52.512995
1853.00;280.39;flow_0.42;4782480#8_0;81.53;0.00;6.05;vehDist22;13.446254;52.516709
1853.00;281.11;flow_0.43;4782480#8_0;17.45;0.00;6.90;vehDist16;13.447185;52.516612
1853.00;318.72;flow_0.44;:junc_01_10_0;29.63;0.00;4.39;vehDist57;13.453994;52.515745
1853.00;325.55;flow_0.45;:junc_01_10_0;12.78;0.00;6.71;vehDist24;13.454162;52.515634
1853.00;16.91;flow_0.46;37287191#1_0;59.55;0.00;6.98;vehDist81;13.453106;52.513056
1854.00;280.39;flow_0.42;4782480#8_0;87.50;0.00;5.98;vehDist22;13.446167;52.516717
1854.00;281.11;flow_0.43;4782480#8_0;24.21;0.00;6.76;vehDist16;13.447087;52.516622
1854.00;318.72;flow_0.44;:junc_01_10_0;33.42;0.00;3.79;vehDist57;13.453956;52.515771
1854.00;318.72;flow_0.45;:junc_01_10_0;19.18;0.00;6.39;vehDist24;13.454098;52.515676
1854.00;16.91;flow_0.46;37287191#1_0;66.42;0.00;6.87;vehDist81;13.453133;52.513115
1855.00;280.39;flow_0.42;4782480#8_0;93.76;0.00;6.25;vehDist22;13.446076;52.516726
1855.00;281.11;flow_0.43;4782480#8_0;30.95;0.00;6.73;vehDist16;13.446989;52.516632
1855.00;312.94;flow_0.44;:junc_01_10_0;36.61;0.00;3.19;vehDist57;13.453921;52.515790
1855.00;318.72;flow_0.45;:junc_01_10_0;24.75;0.00;5.57;vehDist24;13.454043;52.515713
1855.00;16.91;flow_0.46;37287191#1_0;73.50;0.00;7.07;vehDist81;13.453162;52.513176
1856.00;280.39;flow_0.42;4782480#8_0;99.76;0.00;6.00;vehDist22;13.445989;52.516735
1856.00;281.11;flow_0.43;4782480#8_0;37.76;0.00;6.81;vehDist16;13.446890;52.516643
1856.00;312.94;flow_0.44;:junc_01_10_0;39.20;0.00;2.59;vehDist57;13.453893;52.515805
1856.00;318.72;flow_0.45;:junc_01_10_0;29.25;0.00;4.50;vehDist24;13.453998;52.515743
1856.00;16.91;flow_0.46;37287191#1_0;80.34;0.00;6.84;vehDist81;13.453189;52.513236
1857.00;280.39;flow_0.42;4782480#8_0;105.77;0.00;6.01;vehDist22;13.445902;52.516744
1857.00;281.11;flow_0.43;4782480#8_0;44.68;0.00;6.92;vehDist16;13.446790;52.516654
1857.00;312.94;flow_0.44;:junc_01_10_0;41.20;0.00;1.99;vehDist57;13.453871;52.515817
1857.00;318.72;flow_0.45;:junc_01_10_0;33.26;0.00;4.01;vehDist24;13.453958;52.515769
1857.00;16.91;flow_0.46;37287191#1_0;87.19;0.00;6.85;vehDist81;13.453216;52.513295
1858.00;280.39;flow_0.42;4782480#8_0;111.76;0.00;5.99;vehDist22;13.445814;52.516752
1858.00;281.11;flow_0.43;4782480#8_0;51.57;0.00;6.89;vehDist16;13.446690;52.516664
1858.00;312.94;flow_0.44;:junc_01_10_0;44.12;0.00;2.93;vehDist57;13.453839;52.515835
1858.00;312.94;flow_0.45;:junc_01_10_0;36.39;0.00;3.14;vehDist24;13.453924;52.515788
1858.00;16.91;flow_0.46;37287191#1_0;94.19;0.00;7.00;vehDist81;13.453244;52.513356
1859.00;280.39;flow_0.42;4782480#8_0;118.10;0.00;6.35;vehDist22;13.445722;52.516761
1859.00;281.11;flow_0.43;4782480#8_0;58.39;0.00;6.82;vehDist16;13.446591;52.516675
1859.00;312.88;flow_0.44;:junc_01_33_0;3.30;0.00;3.59;vehDist57;13.453799;52.515856
1859.00;312.94;flow_0.45;:junc_01_10_0;40.03;0.00;3.64;vehDist24;13.453884;52.515810
1859.00;16.91;flow_0.46;37287191#1_0;101.24;0.00;7.06;vehDist81;13.453272;52.513417
1860.00;280.39;flow_0.42;4782480#8_0;124.08;0.00;5.98;vehDist22;13.445635;52.516770
1860.00;281.11;flow_0.43;4782480#8_0;65.27;0.00;6.88;vehDist16;13.446491;52.516685
1860.00;312.88;flow_0.44;:junc_01_33_0;7.77;0.00;4.46;vehDist57;13.453750;52.515883
1860.00;312.94;flow_0.45;:junc_01_10_0;44.12;0.00;4.09;vehDist24;13.453839;52.515835
1860.00;16.91;flow_0.46;37287191#1_0;107.89;0.00;6.65;vehDist81;13.453299;52.513474
1861.00;280.39;flow_0.42;4782480#8_0;130.07;0.00;5.99;vehDist22;13.445548;52.516778
1861.00;280.39;flow_0.43;4782480#8_0;72.01;0.00;6.74;vehDist16;13.446393;52.516695
1861.00;304.06;flow_0.44;:junc_01_33_0;12.91;0.00;5.14;vehDist57;13.453691;52.515912
1861.00;312.88;flow_0.45;:junc_01_33_0;4.16;0.00;4.44;vehDist24;13.453790;52.515861
1861.00;16.91;flow_0.46;37287191#1_0;114.67;0.00;6.78;vehDist81;13.453326;52.513533
1862.00;280.39;flow_0.42;4782480#8_0;136.04;0.00;5.98;vehDist22;13.445461;52.516787
1862.00;280.39;flow_0.43;4782480#8_0;78.77;0.00;6.76;vehDist16;13.446294;52.516705
1862.00;303.01;flow_0.44;:junc_01_33_0;18.57;0.00;5.67;vehDist57;13.453620;52.515939
1862.00;312.88;flow_0.45;:junc_01_33_0;9.30;0.00;5.15;vehDist24;13.453733;52.515892
1862.00;16.91;flow_0.46;37287191#1_0;121.52;0.00;6.85;vehDist81;13.453353;52.513592
1863.00;280.39;flow_0.42;4782480#8_0;142.11;0.00;6.07;vehDist22;13.445373;52.516796
1863.00;280.39;flow_0.43;4782480#8_0;85.59;0.00;6.82;vehDist16;13.446195;52.516715
1863.00;303.01;flow_0.44;:junc_01_33_0;24.34;0.00;5.77;vehDist57;13.453548;52.515966
1863.00;303.01;flow_0.45;:junc_01_33_0;15.20;0.00;5.90;vehDist24;13.453663;52.515923
1863.00;16.91;flow_0.46;37287191#1_0;128.38;0.00;6.86;vehDist81;13.453380;52.513651
1864.00;280.39;flow_0.42;4782480#8_0;148.47;0.00;6.36;vehDist22;13.445280;52.516805
1864.00;280.39;flow_0.43;4782480#8_0;92.57;0.00;6.98;vehDist16;13.446094;52.516725
1864.00;280.63;flow_0.44;4782480#1_0;5.11;0.00;5.79;vehDist57;13.453465;52.515977
1864.00;303.01;flow_0.45;:junc_01_33_0;20.91;0.00;5.71;vehDist24;13.453591;52.515950
1864.00;16.91;flow_0.46;37287191#1_0;135.36;0.00;6.98;vehDist81;13.453408;52.513712
1865.00;280.39;flow_0.42;4782480#8_0;154.75;0.00;6.28;vehDist22;13.445189;52.516814
1865.00;280.39;flow_0.43;4782480#8_0;99.45;0.00;6.89;vehDist16;13.445993;52.516735
1865.00;280.63;flow_0.44;4782480#1_0;11.19;0.00;6.08;vehDist57;13.453377;52.515986
1865.00;281.25;flow_0.45;4782480#1_0;1.55;0.00;5.67;vehDist24;13.453517;52.515971
1865.00;16.91;flow_0.46;37287191#1_0;142.40;0.00;7.04;vehDist81;13.453436;52.513773
1866.00;280.39;flow_0.42;4782480#8_0;160.83;0.00;6.08;vehDist22;13.445100;52.516822
1866.00;280.39;flow_0.43;4782480#8_0;106.14;0.00;6.69;vehDist16;13.445896;52.516744
1866.00;280.50;flow_0.44;4782480#1_0;16.96;0.00;5.77;vehDist57;13.453293;52.515994
1866.00;280.63;flow_0.45;4782480#1_0;7.52;0.00;5.96;vehDist24;13.453430;52.515980
1866.00;16.91;flow_0.46;37287191#1_0;149.48;0.00;7.08;vehDist81;13.453464;52.513834
1867.00;280.39;flow_0.42;4782480#8_0;166.78;0.00;5.95;vehDist22;13.445014;52.516831
1867.00;280.39;flow_0.43;4782480#8_0;113.00;0.00;6.86;vehDist16;13.445796;52.516754
1867.00;280.42;flow_0.44;4782480#1_0;22.81;0.00;5.85;vehDist57;13.453208;52.516002
1867.00;280.63;flow_0.45;4782480#1_0;13.34;0.00;5.82;vehDist24;13.453346;52.515989
1867.00;16.91;flow_0.46;37287191#1_0;156.13;0.00;6.65;vehDist81;13.453491;52.513892
1868.00;280.39;flow_0.43;4782480#8_0;119.77;0.00;6.77;vehDist16;13.445698;52.516764
1868.00;280.42;flow_0.44;4782480#1_0;28.85;0.00;6.04;vehDist57;13.453120;52.516011
1868.00;280.42;flow_0.45;4782480#1_0;19.19;0.00;5.85;vehDist24;13.453260;52.515997
1868.00;16.91;flow_0.46;37287191#1_0;162.93;0.00;6.80;vehDist81;13.453518;52.513950
1869.00;280.39;flow_0.43;4782480#8_0;126.63;0.00;6.86;vehDist16;13.445598;52.516773
1869.00;280.42;flow_0.44;4782480#1_0;34.82;0.00;5.97;vehDist57;13.453033;52.516020
1869.00;280.42;flow_0.45;4782480#1_0;25.36;0.00;6.17;vehDist24;13.453171;52.516006
1869.00;16.91;flow_0.46;37287191#1_0;169.82;0.00;6.89;vehDist81;13.453545;52.514010
1870.00;280.39;flow_0.43;4782480#8_0;133.40;0.00;6.77;vehDist16;13.445500;52.516783
1870.00;280.42;flow_0.44;4782480#1_0;40.63;0.00;5.82;vehDist57;13.452949;52.516028
1870.00;280.42;flow_0.45;4782480#1_0;31.34;0.00;5.98;vehDist24;13.453084;52.516015
1870.00;16.91;flow_0.46;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.83;0.00;7.05;vehDist81;13.453573;52.514071
1871.00;280.39;flow_0.43;4782480#8_0;140.39;0.00;6.99;vehDist16;13.445398;52.516793
1871.00;280.75;flow_0.44;4782480#1_0;46.38;0.00;5.75;vehDist57;13.452865;52.516037
1871.00;280.42;flow_0.45;4782480#1_0;37.05;0.00;5.71;vehDist24;13.453001;52.516023
1871.00;16.65;flow_0.46;37287191#6_0;4.93;0.00;6.66;vehDist81;13.453599;52.514129
1872.00;280.39;flow_0.43;4782480#8_0;147.26;0.00;6.87;vehDist16;13.445298;52.516803
1872.00;280.75;flow_0.44;4782480#1_0;52.42;0.00;6.04;vehDist57;13.452777;52.516045
1872.00;280.75;flow_0.45;4782480#1_0;42.88;0.00;5.83;vehDist24;13.452916;52.516031
1872.00;16.65;flow_0.46;37287191#6_0;11.80;0.00;6.87;vehDist81;13.453626;52.514188
1873.00;280.39;flow_0.43;4782480#8_0;154.17;0.00;6.91;vehDist16;13.445197;52.516813
1873.00;280.75;flow_0.44;4782480#1_0;58.46;0.00;6.04;vehDist57;13.452690;52.516054
1873.00;280.75;flow_0.45;4782480#1_0;49.11;0.00;6.23;vehDist24;13.452825;52.516041
1873.00;16.65;flow_0.46;37287191#6_0;18.65;0.00;6.85;vehDist81;13.453653;52.514248
1874.00;280.39;flow_0.43;4782480#8_0;161.19;0.00;7.03;vehDist16;13.445095;52.516823
1874.00;280.75;flow_0.44;4782480#1_0;64.40;0.00;5.94;vehDist57;13.452603;52.516063
1874.00;280.75;flow_0.45;4782480#1_0;55.01;0.00;5.90;vehDist24;13.452740;52.516049
1874.00;16.65;flow_0.46;37287191#6_0;25.73;0.00;7.08;vehDist81;13.453681;52.514309
1875.00;280.39;flow_0.43;4782480#8_0;168.06;0.00;6.86;vehDist16;13.444995;52.516833
1875.00;280.75;flow_0.44;4782480#1_0;70.30;0.00;5.90;vehDist57;13.452517;52.516072
1875.00;280.75;flow_0.45;4782480#1_0;60.77;0.00;5.76;vehDist24;13.452656;52.516058
1875.00;16.65;flow_0.46;37287191#6_0;32.81;0.00;7.08;vehDist81;13.453709;52.514370
1876.00;280.75;flow_0.44;4782480#1_0;76.07;0.00;5.77;vehDist57;13.452434;52.516081
1876.00;280.75;flow_0.45;4782480#1_0;66.84;0.00;6.07;vehDist24;13.452568;52.516067
1876.00;16.87;flow_0.46;37287191#8_0;2.80;0.00;6.94;vehDist81;13.453736;52.514431
1877.00;280.75;flow_0.44;4782480#1_0;82.19;0.00;6.12;vehDist57;13.452345;52.516090
1877.00;280.75;flow_0.45;4782480#1_0;72.50;0.00;5.66;vehDist24;13.452486;52.516075
1877.00;16.87;flow_0.46;37287191#8_0;9.62;0.00;6.82;vehDist81;13.453763;52.514490
1878.00;280.64;flow_0.44;4782480#1_0;88.22;0.00;6.03;vehDist57;13.452257;52.516099
1878.00;280.75;flow_0.45;4782480#1_0;78.59;0.00;6.09;vehDist24;13.452397;52.516084
1878.00;16.87;flow_0.46;37287191#8_0;16.32;0.00;6.70;vehDist81;13.453790;52.514547
1879.00;280.64;flow_0.44;4782480#1_0;94.36;0.00;6.14;vehDist57;13.452168;52.516108
1879.00;280.72;flow_0.45;4782480#1_0;84.45;0.00;5.86;vehDist24;13.452312;52.516093
1879.00;16.87;flow_0.46;37287191#8_0;23.33;0.00;7.01;vehDist81;13.453818;52.514608
1880.00;280.64;flow_0.44;4782480#1_0;100.45;0.00;6.09;vehDist57;13.452079;52.516117
1880.00;280.64;flow_0.45;4782480#1_0;90.59;0.00;6.14;vehDist24;13.452223;52.516102
1880.00;16.87;flow_0.46;37287191#8_0;30.13;0.00;6.81;vehDist81;13.453845;52.514667
1880.00;16.91;flow_0.47;37287191#1_0;1.70;0.00;0.00;vehDist8;13.452876;52.512555
1881.00;280.64;flow_0.44;4782480#1_0;106.46;0.00;6.00;vehDist57;13.451992;52.516125
1881.00;280.64;flow_0.45;4782480#1_0;96.66;0.00;6.07;vehDist24;13.452134;52.516111
1881.00;16.87;flow_0.46;37287191#8_0;37.08;0.00;6.94;vehDist81;13.453872;52.514727
1881.00;16.91;flow_0.47;37287191#1_0;2.72;0.00;1.02;vehDist8;13.452880;52.512564
1882.00;280.64;flow_0.44;4782480#1_0;112.25;0.00;5.79;vehDist57;13.451908;52.516134
1882.00;280.64;flow_0.45;4782480#1_0;102.92;0.00;6.26;vehDist24;13.452043;52.516120
1882.00;16.87;flow_0.46;37287191#8_0;43.93;0.00;6.86;vehDist81;13.453900;52.514787
1882.00;16.91;flow_0.47;37287191#1_0;4.50;0.00;1.78;vehDist8;13.452887;52.512579
1883.00;280.64;flow_0.44;4782480#1_0;118.01;0.00;5.76;vehDist57;13.451824;52.516142
1883.00;280.64;flow_0.45;4782480#1_0;108.63;0.00;5.72;vehDist24;13.451960;52.516129
1883.00;16.87;flow_0.46;37287191#8_0;51.00;0.00;7.07;vehDist81;13.453928;52.514848
1883.00;16.91;flow_0.47;37287191#1_0;7.08;0.00;2.58;vehDist8;13.452897;52.512602
1884.00;280.64;flow_0.44;4782480#1_0;123.89;0.00;5.88;vehDist57;13.451738;52.516151
1884.00;280.64;flow_0.45;4782480#1_0;114.47;0.00;5.84;vehDist24;13.451875;52.516137
1884.00;16.87;flow_0.46;37287191#8_0;57.91;0.00;6.91;vehDist81;13.453955;52.514908
1884.00;16.91;flow_0.47;37287191#1_0;10.33;0.00;3.25;vehDist8;13.452910;52.512630
1885.00;280.64;flow_0.44;4782480#1_0;129.98;0.00;6.09;vehDist57;13.451650;52.516160
1885.00;280.64;flow_0.45;4782480#1_0;120.43;0.00;5.95;vehDist24;13.451789;52.516146
1885.00;16.87;flow_0.46;37287191#8_0;64.63;0.00;6.71;vehDist81;13.453982;52.514966
1885.00;16.91;flow_0.47;37287191#1_0;14.79;0.00;4.46;vehDist8;13.452928;52.512668
1886.00;280.64;flow_0.44;4782480#1_0;136.15;0.00;6.17;vehDist57;13.451560;52.516169
1886.00;280.64;flow_0.45;4782480#1_0;126.59;0.00;6.16;vehDist24;13.451699;52.516155
1886.00;16.87;flow_0.46;37287191#8_0;71.50;0.00;6.88;vehDist81;13.454009;52.515025
1886.00;16.91;flow_0.47;37287191#1_0;20.14;0.00;5.35;vehDist8;13.452949;52.512715
1887.00;280.64;flow_0.44;4782480#1_0;141.91;0.00;5.76;vehDist57;13.451477;52.516178
1887.00;280.64;flow_0.45;4782480#1_0;132.96;0.00;6.37;vehDist24;13.451607;52.516164
1887.00;16.87;flow_0.46;37287191#8_0;78.23;0.00;6.73;vehDist81;13.454036;52.515083
1887.00;16.91;flow_0.47;37287191#1_0;26.70;0.00;6.56;vehDist8;13.452975;52.512772
1888.00;280.64;flow_0.44;4782480#1_0;148.10;0.00;6.20;vehDist57;13.451387;52.516187
1888.00;280.64;flow_0.45;4782480#1_0;138.73;0.00;5.78;vehDist24;13.451523;52.516173
1888.00;19.31;flow_0.46;:2845478642_0_0;0.67;0.00;7.06;vehDist81;13.454065;52.515144
1888.00;16.91;flow_0.47;37287191#1_0;34.24;0.00;7.54;vehDist8;13.453005;52.512837
1889.00;280.64;flow_0.44;4782480#1_0;154.05;0.00;5.94;vehDist57;13.451300;52.516195
1889.00;280.64;flow_0.45;4782480#1_0;144.94;0.00;6.21;vehDist24;13.451433;52.516182
1889.00;21.49;flow_0.46;:2845478642_0_0;7.49;0.00;6.82;vehDist81;13.454111;52.515199
1889.00;16.91;flow_0.47;37287191#1_0;42.28;0.00;8.04;vehDist8;13.453037;52.512906
1890.00;280.64;flow_0.44;4782480#1_0;160.15;0.00;6.10;vehDist57;13.451211;52.516204
1890.00;280.64;flow_0.45;4782480#1_0;150.97;0.00;6.03;vehDist24;13.451345;52.516191
1890.00;15.51;flow_0.46;440061671#0_0;6.29;0.00;7.00;vehDist81;13.454137;52.515260
1890.00;16.91;flow_0.47;37287191#1_0;50.64;0.00;8.36;vehDist8;13.453071;52.512979
1891.00;280.64;flow_0.44;4782480#1_0;166.22;0.00;6.07;vehDist57;13.451123;52.516213
1891.00;280.64;flow_0.45;4782480#1_0;157.03;0.00;6.06;vehDist24;13.451257;52.516200
1891.00;15.51;flow_0.46;440061671#0_0;12.95;0.00;6.66;vehDist81;13.454162;52.515318
1891.00;16.91;flow_0.47;37287191#1_0;58.91;0.00;8.27;vehDist8;13.453104;52.513050
1892.00;280.64;flow_0.44;4782480#1_0;172.25;0.00;6.03;vehDist57;13.451036;52.516222
1892.00;280.64;flow_0.45;4782480#1_0;162.95;0.00;5.92;vehDist24;13.451171;52.516208
1892.00;15.51;flow_0.46;440061671#0_0;19.66;0.00;6.70;vehDist81;13.454186;52.515376
1892.00;16.91;flow_0.47;37287191#1_0;67.17;0.00;8.26;vehDist8;13.453136;52.513122
1893.00;280.64;flow_0.44;4782480#1_0;177.99;0.00;5.74;vehDist57;13.450952;52.516231
1893.00;280.64;flow_0.45;4782480#1_0;169.17;0.00;6.22;vehDist24;13.451080;52.516218
1893.00;15.51;flow_0.46;440061671#0_0;26.35;0.00;6.69;vehDist81;13.454210;52.515434
1893.00;16.91;flow_0.47;37287191#1_0;75.30;0.00;8.13;vehDist8;13.453169;52.513192
1894.00;280.64;flow_0.44;4782480#1_0;184.03;0.00;6.04;vehDist57;13.450864;52.516239
1894.00;280.64;flow_0.45;4782480#1_0;174.83;0.00;5.66;vehDist24;13.450998;52.516226
1894.00;15.51;flow_0.46;440061671#0_0;32.57;0.00;6.23;vehDist81;13.454233;52.515488
1894.00;16.91;flow_0.47;37287191#1_0;83.40;0.00;8.10;vehDist8;13.453201;52.513262
1895.00;280.64;flow_0.44;4782480#1_0;189.78;0.00;5.75;vehDist57;13.450781;52.516248
1895.00;280.64;flow_0.45;4782480#1_0;180.63;0.00;5.80;vehDist24;13.450914;52.516234
1895.00;15.51;flow_0.46;440061671#0_0;36.15;0.00;3.58;vehDist81;13.454246;52.515519
1895.00;16.91;flow_0.47;37287191#1_0;91.49;0.00;8.08;vehDist8;13.453233;52.513332
1896.00;280.64;flow_0.44;4782480#1_0;195.74;0.00;5.97;vehDist57;13.450694;52.516257
1896.00;280.64;flow_0.45;4782480#1_0;186.39;0.00;5.76;vehDist24;13.450830;52.516243
1896.00;15.51;flow_0.46;440061671#0_0;36.74;0.00;0.58;vehDist81;13.454248;52.515524
1896.00;16.91;flow_0.47;37287191#1_0;100.02;0.00;8.53;vehDist8;13.453267;52.513406
1897.00;280.64;flow_0.44;4782480#1_0;201.62;0.00;5.88;vehDist57;13.450608;52.516265
1897.00;280.64;flow_0.45;4782480#1_0;192.42;0.00;6.02;vehDist24;13.450742;52.516252
