timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
943.00;209.30;flow_0.23;4068045#2_0;109.41;0.00;4.99;vehDist0;13.388857;52.494752
944.00;109.31;flow_0.18;52158841#3_0;75.47;0.00;5.30;vehDist0;13.393842;52.491505
944.00;109.31;flow_0.19;52158841#3_0;66.95;0.00;5.46;vehDist0;13.393723;52.491529
944.00;180.42;flow_0.20;:junc_01_2_0;71.35;0.00;0.00;vehDist0;13.387391;52.492806
944.00;204.50;flow_0.21;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
944.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
944.00;209.30;flow_0.23;4068045#2_0;114.61;0.00;5.20;vehDist0;13.388822;52.494711
945.00;109.31;flow_0.18;52158841#3_0;80.44;0.00;4.97;vehDist0;13.393912;52.491491
945.00;109.31;flow_0.19;52158841#3_0;72.04;0.00;5.09;vehDist0;13.393794;52.491515
945.00;116.05;flow_0.20;:junc_01_2_0;72.30;0.00;0.95;vehDist0;13.387404;52.492804
945.00;204.50;flow_0.21;:junc_01_2_0;69.25;0.00;0.00;vehDist0;13.387394;52.492821
945.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
945.00;209.30;flow_0.23;4068045#2_0;120.14;0.00;5.54;vehDist0;13.388784;52.494667
946.00;109.31;flow_0.18;52158841#3_0;85.88;0.00;5.44;vehDist0;13.393988;52.491476
946.00;109.31;flow_0.19;52158841#3_0;77.01;0.00;4.97;vehDist0;13.393864;52.491501
946.00;109.31;flow_0.20;:junc_01_29_0;1.65;0.00;1.70;vehDist0;13.387428;52.492799
946.00;204.50;flow_0.21;:junc_01_2_0;69.77;0.00;0.53;vehDist0;13.387391;52.492817
946.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
946.00;209.30;flow_0.23;4068045#2_0;125.33;0.00;5.19;vehDist0;13.388748;52.494626
947.00;109.31;flow_0.18;52158841#3_0;91.25;0.00;5.37;vehDist0;13.394063;52.491461
947.00;109.31;flow_0.19;52158841#3_0;82.11;0.00;5.10;vehDist0;13.393935;52.491487
947.00;109.31;flow_0.20;:junc_01_29_0;4.54;0.00;2.89;vehDist0;13.387468;52.492791
947.00;187.98;flow_0.21;:junc_01_2_0;71.23;0.00;1.45;vehDist0;13.387389;52.492807
947.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
947.00;209.30;flow_0.23;4068045#2_0;130.57;0.00;5.24;vehDist0;13.388712;52.494585
948.00;109.31;flow_0.18;52158841#3_0;96.78;0.00;5.53;vehDist0;13.394141;52.491446
948.00;109.31;flow_0.19;52158841#3_0;87.59;0.00;5.48;vehDist0;13.394012;52.491471
948.00;109.31;flow_0.20;:junc_01_29_0;8.52;0.00;3.98;vehDist0;13.387524;52.492780
948.00;109.31;flow_0.21;:junc_01_29_0;1.09;0.00;2.21;vehDist0;13.387420;52.492801
948.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
948.00;209.30;flow_0.23;4068045#2_0;135.93;0.00;5.36;vehDist0;13.388676;52.494543
949.00;109.48;flow_0.18;52158841#4_0;4.65;0.00;5.47;vehDist0;13.394217;52.491430
949.00;109.31;flow_0.19;52158841#3_0;92.60;0.00;5.00;vehDist0;13.394082;52.491457
949.00;109.31;flow_0.20;:junc_01_29_0;13.15;0.00;4.63;vehDist0;13.387589;52.492767
949.00;109.31;flow_0.21;:junc_01_29_0;4.24;0.00;3.15;vehDist0;13.387464;52.492792
949.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
949.00;209.30;flow_0.23;4068045#2_0;141.09;0.00;5.16;vehDist0;13.388640;52.494502
950.00;109.41;flow_0.18;52158841#5_0;5.20;0.00;5.54;vehDist0;13.394295;52.491415
950.00;109.52;flow_0.19;52158841#4_0;0.19;0.00;5.20;vehDist0;13.394155;52.491443
950.00;109.31;flow_0.20;:junc_01_29_0;18.38;0.00;5.23;vehDist0;13.387662;52.492752
950.00;109.31;flow_0.21;:junc_01_29_0;8.35;0.00;4.11;vehDist0;13.387522;52.492780
950.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
950.00;208.26;flow_0.23;4068045#2_0;146.60;0.00;5.51;vehDist0;13.388603;52.494459
951.00;109.41;flow_0.18;52158841#5_0;10.32;0.00;5.12;vehDist0;13.394366;52.491401
951.00;109.37;flow_0.19;52158841#5_0;0.66;0.00;5.44;vehDist0;13.394231;52.491428
951.00;109.31;flow_0.20;:junc_01_29_0;23.58;0.00;5.20;vehDist0;13.387735;52.492738
951.00;109.31;flow_0.21;:junc_01_29_0;13.27;0.00;4.92;vehDist0;13.387591;52.492767
951.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
951.00;207.73;flow_0.23;4068045#2_0;151.78;0.00;5.18;vehDist0;13.388569;52.494418
952.00;109.40;flow_0.18;52158841#5_0;15.33;0.00;5.01;vehDist0;13.394436;52.491387
952.00;109.41;flow_0.19;52158841#5_0;6.19;0.00;5.53;vehDist0;13.394308;52.491412
952.00;109.31;flow_0.20;:junc_01_29_0;28.76;0.00;5.18;vehDist0;13.387808;52.492724
952.00;109.31;flow_0.21;:junc_01_29_0;18.58;0.00;5.31;vehDist0;13.387665;52.492752
952.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
952.00;207.73;flow_0.23;4068045#2_0;157.33;0.00;5.55;vehDist0;13.388533;52.494373
953.00;109.40;flow_0.18;52158841#5_0;20.74;0.00;5.41;vehDist0;13.394512;52.491372
953.00;109.41;flow_0.19;52158841#5_0;11.18;0.00;4.99;vehDist0;13.394378;52.491398
953.00;109.31;flow_0.20;:junc_01_29_0;34.02;0.00;5.25;vehDist0;13.387881;52.492709
953.00;109.31;flow_0.21;:junc_01_29_0;24.07;0.00;5.49;vehDist0;13.387742;52.492737
953.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
953.00;207.73;flow_0.23;4068045#2_0;162.59;0.00;5.26;vehDist0;13.388499;52.494331
954.00;109.35;flow_0.18;52158841#6_0;3.87;0.00;5.40;vehDist0;13.394588;52.491356
954.00;109.40;flow_0.19;52158841#5_0;16.19;0.00;5.01;vehDist0;13.394448;52.491384
954.00;109.31;flow_0.20;:junc_01_29_0;39.25;0.00;5.23;vehDist0;13.387954;52.492694
954.00;109.31;flow_0.21;:junc_01_29_0;29.42;0.00;5.35;vehDist0;13.387817;52.492722
954.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
954.00;207.73;flow_0.23;4068045#2_0;167.88;0.00;5.29;vehDist0;13.388464;52.494289
955.00;109.35;flow_0.18;52158841#6_0;9.39;0.00;5.52;vehDist0;13.394665;52.491341
955.00;109.40;flow_0.19;52158841#5_0;21.63;0.00;5.44;vehDist0;13.394525;52.491369
955.00;109.31;flow_0.20;:junc_01_29_0;44.45;0.00;5.21;vehDist0;13.388027;52.492680
955.00;109.31;flow_0.21;:junc_01_29_0;34.46;0.00;5.04;vehDist0;13.387887;52.492708
955.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
955.00;207.41;flow_0.23;4068045#2_0;172.93;0.00;5.05;vehDist0;13.388432;52.494249
956.00;109.35;flow_0.18;52158841#6_0;14.46;0.00;5.07;vehDist0;13.394736;52.491327
956.00;109.35;flow_0.19;52158841#6_0;4.51;0.00;5.15;vehDist0;13.394597;52.491355
956.00;109.32;flow_0.20;155071250#4_0;3.24;0.00;5.38;vehDist0;13.388103;52.492665
956.00;109.31;flow_0.21;:junc_01_29_0;39.59;0.00;5.14;vehDist0;13.387959;52.492693
956.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
956.00;207.16;flow_0.23;4068045#2_0;177.89;0.00;4.96;vehDist0;13.388400;52.494209
957.00;109.35;flow_0.18;52158841#6_0;19.96;0.00;5.51;vehDist0;13.394813;52.491312
957.00;109.35;flow_0.19;52158841#6_0;9.56;0.00;5.05;vehDist0;13.394667;52.491341
957.00;109.32;flow_0.20;155071250#4_0;8.62;0.00;5.39;vehDist0;13.388178;52.492650
957.00;109.31;flow_0.21;:junc_01_29_0;44.87;0.00;5.27;vehDist0;13.388033;52.492679
957.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
957.00;207.16;flow_0.23;4068045#2_0;183.01;0.00;5.12;vehDist0;13.388368;52.494168
958.00;109.37;flow_0.18;52158841#6_0;25.35;0.00;5.39;vehDist0;13.394888;52.491296
958.00;109.35;flow_0.19;52158841#6_0;14.98;0.00;5.42;vehDist0;13.394743;52.491325
958.00;109.32;flow_0.20;155071250#4_0;13.79;0.00;5.16;vehDist0;13.388250;52.492636
958.00;109.32;flow_0.21;155071250#4_0;3.65;0.00;5.38;vehDist0;13.388108;52.492664
958.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
958.00;207.16;flow_0.23;4068045#2_0;188.55;0.00;5.54;vehDist0;13.388332;52.494124
959.00;109.37;flow_0.18;52158841#6_0;30.63;0.00;5.28;vehDist0;13.394962;52.491282
959.00;109.35;flow_0.19;52158841#6_0;20.33;0.00;5.35;vehDist0;13.394818;52.491310
959.00;109.32;flow_0.20;155071250#4_0;18.94;0.00;5.16;vehDist0;13.388323;52.492621
959.00;109.32;flow_0.21;155071250#4_0;8.68;0.00;5.03;vehDist0;13.388179;52.492650
959.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
959.00;207.16;flow_0.23;4068045#2_0;193.83;0.00;5.28;vehDist0;13.388299;52.494082
960.00;109.37;flow_0.18;52158841#6_0;35.63;0.00;4.99;vehDist0;13.395032;52.491268
960.00;109.37;flow_0.19;52158841#6_0;25.81;0.00;5.48;vehDist0;13.394895;52.491295
960.00;109.32;flow_0.20;155071250#4_0;24.34;0.00;5.40;vehDist0;13.388398;52.492606
960.00;109.32;flow_0.21;155071250#4_0;14.15;0.00;5.48;vehDist0;13.388256;52.492635
960.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
960.00;207.16;flow_0.23;4068045#2_0;199.19;0.00;5.36;vehDist0;13.388265;52.494039
960.00;179.84;flow_0.24;4068045#2_0;1.70;0.00;0.00;vehDist0;13.389352;52.495645
961.00;109.37;flow_0.18;52158841#6_0;40.69;0.00;5.06;vehDist0;13.395103;52.491254
961.00;109.37;flow_0.19;52158841#6_0;30.89;0.00;5.08;vehDist0;13.394966;52.491281
961.00;109.32;flow_0.20;155071250#4_0;29.85;0.00;5.51;vehDist0;13.388475;52.492591
961.00;109.32;flow_0.21;155071250#4_0;19.39;0.00;5.24;vehDist0;13.388329;52.492620
961.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
961.00;207.16;flow_0.23;4068045#2_0;204.49;0.00;5.31;vehDist0;13.388231;52.493996
961.00;179.84;flow_0.24;4068045#2_0;2.43;0.00;0.73;vehDist0;13.389352;52.495639
962.00;109.37;flow_0.18;52158841#6_0;45.90;0.00;5.21;vehDist0;13.395176;52.491239
962.00;109.37;flow_0.19;52158841#6_0;36.44;0.00;5.55;vehDist0;13.395044;52.491266
962.00;109.32;flow_0.20;155071250#4_0;34.92;0.00;5.07;vehDist0;13.388546;52.492577
962.00;109.32;flow_0.21;155071250#4_0;24.55;0.00;5.16;vehDist0;13.388401;52.492606
962.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
962.00;206.34;flow_0.23;4068045#3_0;2.47;0.00;5.32;vehDist0;13.388197;52.493953
962.00;179.84;flow_0.24;4068045#2_0;3.83;0.00;1.40;vehDist0;13.389353;52.495626
963.00;109.37;flow_0.18;52158841#6_0;50.90;0.00;5.00;vehDist0;13.395246;52.491225
963.00;109.37;flow_0.19;52158841#6_0;41.75;0.00;5.31;vehDist0;13.395118;52.491251
963.00;109.32;flow_0.20;155071250#4_0;40.07;0.00;5.15;vehDist0;13.388618;52.492562
963.00;109.32;flow_0.21;155071250#4_0;30.10;0.00;5.55;vehDist0;13.388479;52.492590
963.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
963.00;206.34;flow_0.23;4068045#3_0;7.73;0.00;5.26;vehDist0;13.388164;52.493910
963.00;179.84;flow_0.24;4068045#2_0;6.35;0.00;2.52;vehDist0;13.389354;52.495604
964.00;109.37;flow_0.18;52158841#6_0;56.15;0.00;5.25;vehDist0;13.395319;52.491211
964.00;109.37;flow_0.19;52158841#6_0;47.08;0.00;5.33;vehDist0;13.395192;52.491236
964.00;109.32;flow_0.20;155071250#4_0;45.47;0.00;5.40;vehDist0;13.388694;52.492547
964.00;109.32;flow_0.21;155071250#4_0;35.64;0.00;5.54;vehDist0;13.388556;52.492575
964.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
964.00;206.34;flow_0.23;4068045#3_0;13.24;0.00;5.51;vehDist0;13.388129;52.493864
964.00;179.84;flow_0.24;4068045#2_0;9.55;0.00;3.20;vehDist0;13.389355;52.495575
965.00;109.37;flow_0.18;52158841#6_0;61.51;0.00;5.36;vehDist0;13.395394;52.491196
965.00;109.37;flow_0.19;52158841#6_0;52.56;0.00;5.48;vehDist0;13.395269;52.491221
965.00;109.32;flow_0.20;155071250#4_0;50.47;0.00;5.01;vehDist0;13.388764;52.492533
965.00;109.32;flow_0.21;155071250#4_0;40.63;0.00;4.99;vehDist0;13.388626;52.492561
965.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
965.00;206.34;flow_0.23;4068045#3_0;18.78;0.00;5.54;vehDist0;13.388095;52.493819
965.00;185.63;flow_0.24;4068045#2_0;13.78;0.00;4.23;vehDist0;13.389353;52.495538
966.00;109.37;flow_0.18;52158841#6_0;66.53;0.00;5.02;vehDist0;13.395465;52.491182
966.00;109.37;flow_0.19;52158841#6_0;57.73;0.00;5.17;vehDist0;13.395342;52.491206
966.00;109.32;flow_0.20;155071250#4_0;55.62;0.00;5.15;vehDist0;13.388836;52.492519
966.00;109.32;flow_0.21;155071250#4_0;45.78;0.00;5.15;vehDist0;13.388698;52.492547
966.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
966.00;206.34;flow_0.23;4068045#3_0;23.81;0.00;5.03;vehDist0;13.388063;52.493778
966.00;185.63;flow_0.24;4068045#2_0;18.73;0.00;4.95;vehDist0;13.389347;52.495494
967.00;109.37;flow_0.18;52158841#6_0;71.70;0.00;5.17;vehDist0;13.395537;52.491167
967.00;109.37;flow_0.19;52158841#6_0;62.96;0.00;5.23;vehDist0;13.395415;52.491191
967.00;109.32;flow_0.20;155071250#4_0;61.11;0.00;5.49;vehDist0;13.388913;52.492504
967.00;109.32;flow_0.21;155071250#4_0;51.11;0.00;5.32;vehDist0;13.388773;52.492532
967.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
967.00;206.34;flow_0.23;4068045#3_0;29.16;0.00;5.35;vehDist0;13.388030;52.493734
967.00;190.55;flow_0.24;4068045#2_0;23.99;0.00;5.25;vehDist0;13.389336;52.495447
968.00;109.39;flow_0.18;52158841#6_0;76.95;0.00;5.25;vehDist0;13.395611;52.491152
968.00;109.37;flow_0.19;52158841#6_0;67.97;0.00;5.02;vehDist0;13.395485;52.491177
968.00;109.32;flow_0.20;155071250#4_0;66.52;0.00;5.41;vehDist0;13.388989;52.492489
968.00;109.32;flow_0.21;155071250#4_0;56.09;0.00;4.99;vehDist0;13.388843;52.492518
968.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
968.00;206.34;flow_0.23;4068045#3_0;34.19;0.00;5.03;vehDist0;13.387998;52.493693
968.00;190.78;flow_0.24;4068045#2_0;28.96;0.00;4.97;vehDist0;13.389324;52.495404
969.00;109.39;flow_0.18;52158841#6_0;82.46;0.00;5.51;vehDist0;13.395688;52.491137
969.00;109.37;flow_0.19;52158841#6_0;73.18;0.00;5.21;vehDist0;13.395558;52.491163
969.00;109.32;flow_0.20;155071250#4_0;71.65;0.00;5.13;vehDist0;13.389061;52.492475
969.00;109.32;flow_0.21;155071250#4_0;61.59;0.00;5.49;vehDist0;13.388920;52.492503
969.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
969.00;206.34;flow_0.23;4068045#3_0;39.50;0.00;5.31;vehDist0;13.387965;52.493650
969.00;190.78;flow_0.24;4068045#2_0;34.43;0.00;5.47;vehDist0;13.389311;52.495356
970.00;109.39;flow_0.18;52158841#6_0;87.45;0.00;4.98;vehDist0;13.395758;52.491123
970.00;109.39;flow_0.19;52158841#6_0;78.51;0.00;5.33;vehDist0;13.395632;52.491148
970.00;109.32;flow_0.20;155071250#4_0;76.72;0.00;5.08;vehDist0;13.389132;52.492460
970.00;109.32;flow_0.21;155071250#4_0;66.93;0.00;5.35;vehDist0;13.388995;52.492488
970.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
970.00;205.96;flow_0.23;4068045#3_0;44.93;0.00;5.43;vehDist0;13.387931;52.493605
970.00;195.28;flow_0.24;4068045#2_0;39.70;0.00;5.26;vehDist0;13.389296;52.495310
971.00;109.39;flow_0.18;52158841#6_0;92.48;0.00;5.03;vehDist0;13.395828;52.491109
971.00;109.39;flow_0.19;52158841#6_0;83.81;0.00;5.30;vehDist0;13.395707;52.491133
971.00;109.32;flow_0.20;155071250#4_0;82.00;0.00;5.28;vehDist0;13.389206;52.492446
971.00;109.32;flow_0.21;155071250#4_0;72.13;0.00;5.20;vehDist0;13.389067;52.492473
971.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
971.00;203.21;flow_0.23;4068045#3_0;49.89;0.00;4.96;vehDist0;13.387902;52.493564
971.00;196.27;flow_0.24;4068045#2_0;45.19;0.00;5.49;vehDist0;13.389275;52.495262
972.00;109.39;flow_0.18;52158841#6_0;97.55;0.00;5.07;vehDist0;13.395899;52.491095
972.00;109.39;flow_0.19;52158841#6_0;88.83;0.00;5.02;vehDist0;13.395777;52.491119
972.00;109.32;flow_0.20;155071250#4_0;87.22;0.00;5.22;vehDist0;13.389279;52.492431
972.00;109.32;flow_0.21;155071250#4_0;77.53;0.00;5.40;vehDist0;13.389143;52.492458
972.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
972.00;203.21;flow_0.23;4068045#3_0;55.29;0.00;5.40;vehDist0;13.387872;52.493519
972.00;200.95;flow_0.24;4068045#2_0;50.54;0.00;5.35;vehDist0;13.389252;52.495217
973.00;109.39;flow_0.18;52158841#6_0;103.03;0.00;5.48;vehDist0;13.395976;52.491080
973.00;109.39;flow_0.19;52158841#6_0;93.97;0.00;5.14;vehDist0;13.395849;52.491105
973.00;109.32;flow_0.20;155071250#4_0;92.69;0.00;5.48;vehDist0;13.389355;52.492416
973.00;109.32;flow_0.21;155071250#4_0;82.90;0.00;5.37;vehDist0;13.389218;52.492443
973.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
973.00;201.25;flow_0.23;4068045#4_0;2.90;0.00;5.35;vehDist0;13.387843;52.493473
973.00;203.71;flow_0.24;4068045#2_0;55.53;0.00;4.99;vehDist0;13.389225;52.495176
974.00;109.39;flow_0.18;52158841#6_0;108.33;0.00;5.30;vehDist0;13.396050;52.491065
974.00;109.39;flow_0.19;52158841#6_0;99.34;0.00;5.37;vehDist0;13.395924;52.491090
974.00;109.32;flow_0.20;155071250#4_0;97.83;0.00;5.13;vehDist0;13.389427;52.492402
974.00;109.32;flow_0.21;155071250#4_0;88.16;0.00;5.26;vehDist0;13.389292;52.492429
974.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
974.00;201.25;flow_0.23;4068045#4_0;7.10;0.00;4.20;vehDist0;13.387822;52.493438
974.00;208.32;flow_0.24;4068045#2_0;60.77;0.00;5.24;vehDist0;13.389191;52.495134
975.00;109.39;flow_0.18;52158841#6_0;113.86;0.00;5.54;vehDist0;13.396127;52.491049
975.00;109.39;flow_0.19;52158841#6_0;104.42;0.00;5.09;vehDist0;13.395995;52.491076
975.00;109.32;flow_0.20;155071250#4_0;103.22;0.00;5.39;vehDist0;13.389503;52.492387
975.00;109.32;flow_0.21;155071250#4_0;93.12;0.00;4.96;vehDist0;13.389361;52.492415
975.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
975.00;201.25;flow_0.23;4068045#4_0;9.16;0.00;2.06;vehDist0;13.387812;52.493421
975.00;209.30;flow_0.24;4068045#2_0;65.84;0.00;5.08;vehDist0;13.389156;52.495094
976.00;109.39;flow_0.18;52158841#6_0;118.91;0.00;5.05;vehDist0;13.396198;52.491035
976.00;109.39;flow_0.19;52158841#6_0;109.69;0.00;5.27;vehDist0;13.396069;52.491061
976.00;109.32;flow_0.20;155071250#4_0;108.31;0.00;5.09;vehDist0;13.389574;52.492372
976.00;109.32;flow_0.21;155071250#4_0;98.46;0.00;5.35;vehDist0;13.389436;52.492400
976.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
976.00;201.25;flow_0.23;4068045#4_0;9.27;0.00;0.11;vehDist0;13.387812;52.493420
976.00;209.30;flow_0.24;4068045#2_0;70.87;0.00;5.03;vehDist0;13.389122;52.495055
977.00;109.39;flow_0.18;52158841#6_0;124.08;0.00;5.17;vehDist0;13.396270;52.491021
977.00;109.39;flow_0.19;52158841#6_0;114.95;0.00;5.25;vehDist0;13.396142;52.491046
977.00;109.32;flow_0.20;155071250#4_0;113.67;0.00;5.36;vehDist0;13.389649;52.492358
977.00;109.32;flow_0.21;155071250#4_0;103.62;0.00;5.15;vehDist0;13.389508;52.492386
977.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
977.00;201.25;flow_0.23;4068045#4_0;9.32;0.00;0.05;vehDist0;13.387811;52.493420
977.00;209.30;flow_0.24;4068045#2_0;75.94;0.00;5.07;vehDist0;13.389087;52.495015
978.00;109.36;flow_0.18;52158841#6_0;129.05;0.00;4.97;vehDist0;13.396340;52.491007
978.00;109.39;flow_0.19;52158841#6_0;120.45;0.00;5.50;vehDist0;13.396219;52.491031
978.00;109.32;flow_0.20;155071250#4_0;118.64;0.00;4.97;vehDist0;13.389719;52.492344
978.00;109.32;flow_0.21;155071250#4_0;108.87;0.00;5.25;vehDist0;13.389582;52.492371
978.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
978.00;201.25;flow_0.23;4068045#4_0;9.34;0.00;0.02;vehDist0;13.387811;52.493419
978.00;209.30;flow_0.24;4068045#2_0;81.28;0.00;5.33;vehDist0;13.389050;52.494973
979.00;109.17;flow_0.18;52158841#6_0;134.23;0.00;5.18;vehDist0;13.396412;52.490992
979.00;109.39;flow_0.19;52158841#6_0;125.42;0.00;4.96;vehDist0;13.396289;52.491017
979.00;109.56;flow_0.20;155071250#5_0;2.43;0.00;5.03;vehDist0;13.389782;52.492327
979.00;109.32;flow_0.21;155071250#4_0;114.20;0.00;5.33;vehDist0;13.389656;52.492356
979.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
979.00;201.25;flow_0.23;4068045#4_0;9.35;0.00;0.01;vehDist0;13.387811;52.493419
979.00;209.30;flow_0.24;4068045#2_0;86.70;0.00;5.43;vehDist0;13.389013;52.494930
980.00;109.36;flow_0.18;52158841#7_0;1.12;0.00;5.55;vehDist0;13.396490;52.490977
980.00;109.17;flow_0.19;52158841#6_0;130.63;0.00;5.22;vehDist0;13.396362;52.491002
980.00;109.56;flow_0.20;155071250#5_0;7.81;0.00;5.38;vehDist0;13.389857;52.492311
980.00;109.32;flow_0.21;155071250#4_0;119.52;0.00;5.33;vehDist0;13.389731;52.492341
980.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
980.00;201.25;flow_0.23;4068045#4_0;9.35;0.00;0.00;vehDist0;13.387811;52.493419
980.00;209.30;flow_0.24;4068045#2_0;92.14;0.00;5.44;vehDist0;13.388976;52.494887
981.00;109.32;flow_0.18;52158841#7_0;6.16;0.00;5.04;vehDist0;13.396561;52.490963
981.00;109.17;flow_0.19;52158841#6_0;135.81;0.00;5.18;vehDist0;13.396435;52.490988
981.00;109.56;flow_0.20;155071250#5_0;13.28;0.00;5.47;vehDist0;13.389934;52.492296
981.00;109.56;flow_0.21;155071250#5_0;3.28;0.00;5.00;vehDist0;13.389794;52.492324
981.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
981.00;201.25;flow_0.23;4068045#4_0;9.35;0.00;0.00;vehDist0;13.387811;52.493419
981.00;209.30;flow_0.24;4068045#2_0;97.30;0.00;5.15;vehDist0;13.388940;52.494847
982.00;109.32;flow_0.18;52158841#7_0;11.53;0.00;5.37;vehDist0;13.396636;52.490948
982.00;109.17;flow_0.19;52158841#6_0;138.00;0.00;2.18;vehDist0;13.396465;52.490982
982.00;109.56;flow_0.20;155071250#5_0;18.30;0.00;5.02;vehDist0;13.390004;52.492282
982.00;109.56;flow_0.21;155071250#5_0;8.53;0.00;5.25;vehDist0;13.389867;52.492309
982.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
982.00;201.25;flow_0.23;4068045#4_0;9.35;0.00;0.00;vehDist0;13.387811;52.493419
982.00;209.30;flow_0.24;4068045#2_0;102.35;0.00;5.05;vehDist0;13.388906;52.494807
983.00;109.32;flow_0.18;52158841#7_0;17.03;0.00;5.50;vehDist0;13.396713;52.490933
983.00;109.17;flow_0.19;52158841#6_0;138.00;0.00;0.00;vehDist0;13.396465;52.490982
983.00;109.56;flow_0.20;155071250#5_0;23.80;0.00;5.50;vehDist0;13.390081;52.492266
983.00;109.56;flow_0.21;155071250#5_0;13.71;0.00;5.18;vehDist0;13.389940;52.492295
983.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
983.00;201.25;flow_0.23;4068045#4_0;9.35;0.00;0.00;vehDist0;13.387811;52.493419
983.00;209.30;flow_0.24;4068045#2_0;107.85;0.00;5.50;vehDist0;13.388868;52.494764
984.00;109.32;flow_0.18;52158841#7_0;22.13;0.00;5.10;vehDist0;13.396784;52.490919
984.00;109.17;flow_0.19;52158841#6_0;138.00;0.00;0.00;vehDist0;13.396465;52.490982
984.00;109.56;flow_0.20;155071250#5_0;29.03;0.00;5.23;vehDist0;13.390154;52.492251
984.00;109.56;flow_0.21;155071250#5_0;18.84;0.00;5.13;vehDist0;13.390011;52.492280
984.00;201.25;flow_0.22;4068045#4_0;11.45;0.00;0.00;vehDist0;13.387801;52.493402
984.00;201.25;flow_0.23;4068045#4_0;9.35;0.00;0.00;vehDist0;13.387811;52.493419
984.00;209.30;flow_0.24;4068045#2_0;113.21;0.00;5.36;vehDist0;13.388831;52.494722
