timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
199.00;203.21;flow_0.4;4068045#3_0;50.66;0.00;7.44;vehDist4;13.387898;52.493558
200.00;109.84;flow_0.0;52158841#2_0;49.27;0.00;6.03;vehDist71;13.392169;52.491841
200.00;109.84;flow_0.1;52158841#2_0;38.21;0.00;6.56;vehDist4;13.392014;52.491873
200.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
200.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.61;vehDist58;13.387394;52.492821
200.00;202.73;flow_0.4;4068045#4_0;0.39;0.00;7.46;vehDist4;13.387856;52.493494
200.00;179.84;flow_0.5;4068045#2_0;1.70;0.00;0.00;vehDist74;13.389352;52.495645
201.00;109.84;flow_0.0;52158841#2_0;55.28;0.00;6.01;vehDist71;13.392253;52.491824
201.00;109.84;flow_0.1;52158841#2_0;44.32;0.00;6.11;vehDist4;13.392100;52.491855
201.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
201.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
201.00;201.25;flow_0.4;4068045#4_0;8.22;0.00;7.83;vehDist4;13.387817;52.493429
201.00;179.84;flow_0.5;4068045#2_0;2.39;0.00;0.69;vehDist74;13.389352;52.495639
202.00;109.84;flow_0.0;52158841#2_0;61.44;0.00;6.16;vehDist71;13.392339;52.491806
202.00;109.84;flow_0.1;52158841#2_0;50.71;0.00;6.39;vehDist4;13.392189;52.491837
202.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
202.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
202.00;204.50;flow_0.4;:junc_01_2_0;3.52;0.00;7.75;vehDist4;13.387775;52.493364
202.00;179.84;flow_0.5;4068045#2_0;3.98;0.00;1.58;vehDist74;13.389353;52.495625
203.00;109.84;flow_0.0;52158841#2_0;67.61;0.00;6.17;vehDist71;13.392425;52.491788
203.00;109.84;flow_0.1;52158841#2_0;57.04;0.00;6.33;vehDist4;13.392277;52.491819
203.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
203.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
203.00;204.50;flow_0.4;:junc_01_2_0;11.24;0.00;7.73;vehDist4;13.387730;52.493300
203.00;179.84;flow_0.5;4068045#2_0;6.39;0.00;2.41;vehDist74;13.389354;52.495603
204.00;109.84;flow_0.0;52158841#2_0;73.88;0.00;6.27;vehDist71;13.392512;52.491770
204.00;109.84;flow_0.1;52158841#2_0;63.36;0.00;6.32;vehDist4;13.392365;52.491801
204.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
204.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
204.00;204.50;flow_0.4;:junc_01_2_0;18.71;0.00;7.47;vehDist4;13.387687;52.493239
204.00;179.84;flow_0.5;4068045#2_0;9.46;0.00;3.07;vehDist74;13.389355;52.495576
205.00;109.68;flow_0.0;:27432785_4_0;0.86;0.00;5.91;vehDist71;13.392595;52.491754
205.00;109.84;flow_0.1;52158841#2_0;69.60;0.00;6.25;vehDist4;13.392453;52.491783
205.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
205.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
205.00;204.50;flow_0.4;:junc_01_2_0;26.36;0.00;7.64;vehDist4;13.387643;52.493175
205.00;185.63;flow_0.5;4068045#2_0;13.04;0.00;3.58;vehDist74;13.389353;52.495544
206.00;109.55;flow_0.0;:27432785_4_0;6.61;0.00;5.76;vehDist71;13.392675;52.491737
206.00;109.84;flow_0.1;52158841#2_0;75.59;0.00;5.99;vehDist4;13.392536;52.491766
206.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
206.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
206.00;204.50;flow_0.4;:junc_01_2_0;33.90;0.00;7.54;vehDist4;13.387599;52.493113
206.00;185.63;flow_0.5;4068045#2_0;17.34;0.00;4.31;vehDist74;13.389349;52.495506
207.00;109.55;flow_0.0;:27432785_4_0;12.53;0.00;5.92;vehDist71;13.392758;52.491721
207.00;109.55;flow_0.1;:27432785_4_0;2.46;0.00;5.80;vehDist4;13.392617;52.491749
207.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
207.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
207.00;204.50;flow_0.4;:junc_01_2_0;41.55;0.00;7.66;vehDist4;13.387554;52.493050
207.00;190.55;flow_0.5;4068045#2_0;22.34;0.00;5.00;vehDist74;13.389339;52.495462
208.00;109.31;flow_0.0;52158841#3_0;4.11;0.00;6.06;vehDist71;13.392843;52.491704
208.00;109.55;flow_0.1;:27432785_4_0;8.48;0.00;6.02;vehDist4;13.392701;52.491732
208.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
208.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
208.00;204.50;flow_0.4;:junc_01_2_0;48.15;0.00;6.60;vehDist4;13.387516;52.492995
208.00;190.76;flow_0.5;4068045#2_0;28.20;0.00;5.86;vehDist74;13.389326;52.495410
209.00;109.31;flow_0.0;52158841#3_0;10.36;0.00;6.25;vehDist71;13.392931;52.491686
209.00;109.50;flow_0.1;52158841#3_0;0.33;0.00;6.34;vehDist4;13.392790;52.491714
209.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
209.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
209.00;204.50;flow_0.4;:junc_01_2_0;54.03;0.00;5.88;vehDist4;13.387482;52.492947
209.00;190.78;flow_0.5;4068045#2_0;34.69;0.00;6.49;vehDist74;13.389310;52.495353
210.00;109.31;flow_0.0;52158841#3_0;16.14;0.00;5.78;vehDist71;13.393012;52.491670
210.00;109.31;flow_0.1;52158841#3_0;6.51;0.00;6.18;vehDist4;13.392877;52.491697
210.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
210.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
210.00;204.50;flow_0.4;:junc_01_2_0;58.81;0.00;4.78;vehDist4;13.387454;52.492907
210.00;196.27;flow_0.5;4068045#2_0;40.93;0.00;6.24;vehDist74;13.389291;52.495299
211.00;109.31;flow_0.0;52158841#3_0;22.09;0.00;5.95;vehDist71;13.393095;52.491654
211.00;109.31;flow_0.1;52158841#3_0;12.28;0.00;5.77;vehDist4;13.392957;52.491681
211.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
211.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
211.00;204.50;flow_0.4;:junc_01_2_0;62.48;0.00;3.67;vehDist4;13.387433;52.492877
211.00;196.27;flow_0.5;4068045#2_0;47.29;0.00;6.35;vehDist74;13.389267;52.495244
212.00;109.31;flow_0.0;52158841#3_0;28.29;0.00;6.20;vehDist71;13.393182;52.491636
212.00;109.31;flow_0.1;52158841#3_0;18.33;0.00;6.05;vehDist4;13.393042;52.491664
212.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
212.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
212.00;204.50;flow_0.4;:junc_01_2_0;65.05;0.00;2.57;vehDist4;13.387418;52.492856
212.00;202.97;flow_0.5;4068045#2_0;53.87;0.00;6.58;vehDist74;13.389235;52.495189
213.00;109.31;flow_0.0;52158841#3_0;34.52;0.00;6.23;vehDist71;13.393269;52.491619
213.00;109.31;flow_0.1;52158841#3_0;24.76;0.00;6.43;vehDist4;13.393132;52.491646
213.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
213.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
213.00;204.50;flow_0.4;:junc_01_2_0;66.51;0.00;1.47;vehDist4;13.387409;52.492844
213.00;208.32;flow_0.5;4068045#2_0;60.20;0.00;6.33;vehDist74;13.389194;52.495139
214.00;109.31;flow_0.0;52158841#3_0;40.59;0.00;6.07;vehDist71;13.393354;52.491602
214.00;109.31;flow_0.1;52158841#3_0;30.76;0.00;6.01;vehDist4;13.393216;52.491630
214.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
214.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
214.00;204.50;flow_0.4;:junc_01_2_0;66.98;0.00;0.46;vehDist4;13.387407;52.492840
214.00;209.30;flow_0.5;4068045#2_0;66.41;0.00;6.21;vehDist74;13.389152;52.495090
215.00;109.31;flow_0.0;52158841#3_0;46.47;0.00;5.88;vehDist71;13.393436;52.491586
215.00;109.31;flow_0.1;52158841#3_0;37.06;0.00;6.30;vehDist4;13.393305;52.491612
215.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
215.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
215.00;204.50;flow_0.4;:junc_01_2_0;67.09;0.00;0.11;vehDist4;13.387406;52.492839
215.00;209.30;flow_0.5;4068045#2_0;72.80;0.00;6.39;vehDist74;13.389108;52.495039
216.00;109.31;flow_0.0;52158841#3_0;52.56;0.00;6.08;vehDist71;13.393521;52.491569
216.00;109.31;flow_0.1;52158841#3_0;43.18;0.00;6.12;vehDist4;13.393390;52.491595
216.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
216.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
216.00;204.50;flow_0.4;:junc_01_2_0;67.12;0.00;0.03;vehDist4;13.387406;52.492839
216.00;209.30;flow_0.5;4068045#2_0;79.03;0.00;6.23;vehDist74;13.389066;52.494990
217.00;109.31;flow_0.0;52158841#3_0;58.39;0.00;5.84;vehDist71;13.393603;52.491553
217.00;109.31;flow_0.1;52158841#3_0;49.14;0.00;5.96;vehDist4;13.393474;52.491578
217.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
217.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
217.00;204.50;flow_0.4;:junc_01_2_0;67.14;0.00;0.02;vehDist4;13.387406;52.492839
217.00;209.30;flow_0.5;4068045#2_0;85.49;0.00;6.46;vehDist74;13.389021;52.494940
218.00;109.31;flow_0.0;52158841#3_0;64.27;0.00;5.88;vehDist71;13.393686;52.491536
218.00;109.31;flow_0.1;52158841#3_0;54.83;0.00;5.69;vehDist4;13.393553;52.491563
218.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
218.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
218.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
218.00;209.30;flow_0.5;4068045#2_0;91.91;0.00;6.42;vehDist74;13.388977;52.494889
219.00;109.31;flow_0.0;52158841#3_0;70.10;0.00;5.83;vehDist71;13.393767;52.491520
219.00;109.31;flow_0.1;52158841#3_0;60.84;0.00;6.01;vehDist4;13.393638;52.491546
219.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
219.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
219.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
219.00;209.30;flow_0.5;4068045#2_0;98.20;0.00;6.29;vehDist74;13.388934;52.494840
220.00;109.31;flow_0.0;52158841#3_0;76.31;0.00;6.21;vehDist71;13.393854;52.491503
220.00;109.31;flow_0.1;52158841#3_0;66.76;0.00;5.92;vehDist4;13.393720;52.491529
220.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
220.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
220.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
220.00;209.30;flow_0.5;4068045#2_0;104.75;0.00;6.55;vehDist74;13.388889;52.494788
221.00;109.31;flow_0.0;52158841#3_0;82.40;0.00;6.09;vehDist71;13.393939;52.491486
221.00;109.31;flow_0.1;52158841#3_0;73.00;0.00;6.24;vehDist4;13.393808;52.491512
221.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
221.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
221.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
221.00;209.30;flow_0.5;4068045#2_0;110.98;0.00;6.23;vehDist74;13.388847;52.494739
222.00;109.31;flow_0.0;52158841#3_0;88.73;0.00;6.34;vehDist71;13.394028;52.491468
222.00;109.31;flow_0.1;52158841#3_0;79.22;0.00;6.22;vehDist4;13.393895;52.491495
222.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
222.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
222.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
222.00;209.30;flow_0.5;4068045#2_0;117.54;0.00;6.57;vehDist74;13.388802;52.494688
223.00;109.31;flow_0.0;52158841#3_0;94.75;0.00;6.01;vehDist71;13.394112;52.491451
223.00;109.31;flow_0.1;52158841#3_0;85.42;0.00;6.20;vehDist4;13.393982;52.491477
223.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
223.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
223.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
223.00;209.30;flow_0.5;4068045#2_0;124.05;0.00;6.51;vehDist74;13.388757;52.494636
224.00;109.48;flow_0.0;52158841#4_0;3.03;0.00;5.89;vehDist71;13.394194;52.491435
224.00;109.31;flow_0.1;52158841#3_0;91.55;0.00;6.13;vehDist4;13.394068;52.491460
224.00;180.42;flow_0.2;:junc_01_2_0;71.35;0.00;0.00;vehDist49;13.387391;52.492806
224.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
224.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
224.00;209.30;flow_0.5;4068045#2_0;130.63;0.00;6.58;vehDist74;13.388712;52.494585
225.00;109.41;flow_0.0;52158841#5_0;3.98;0.00;5.92;vehDist71;13.394277;52.491418
225.00;109.50;flow_0.1;52158841#4_0;0.00;0.00;6.05;vehDist4;13.394152;52.491443
225.00;151.88;flow_0.2;:junc_01_2_0;71.73;0.00;0.38;vehDist49;13.387396;52.492805
225.00;204.50;flow_0.3;:junc_01_2_0;69.25;0.00;0.00;vehDist58;13.387394;52.492821
225.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
225.00;209.30;flow_0.5;4068045#2_0;136.80;0.00;6.18;vehDist74;13.388670;52.494536
226.00;109.41;flow_0.0;52158841#5_0;10.11;0.00;6.14;vehDist71;13.394363;52.491401
226.00;109.36;flow_0.1;52158841#5_0;0.85;0.00;5.83;vehDist4;13.394234;52.491427
226.00;109.29;flow_0.2;:junc_01_29_0;0.27;0.00;0.89;vehDist49;13.387409;52.492803
226.00;204.50;flow_0.3;:junc_01_2_0;69.46;0.00;0.22;vehDist58;13.387392;52.492819
226.00;204.50;flow_0.4;:junc_01_2_0;67.15;0.00;0.00;vehDist4;13.387406;52.492838
226.00;209.30;flow_0.5;4068045#2_0;143.21;0.00;6.41;vehDist74;13.388626;52.494486
227.00;109.40;flow_0.0;52158841#5_0;16.08;0.00;5.97;vehDist71;13.394447;52.491385
227.00;109.41;flow_0.1;52158841#5_0;7.06;0.00;6.21;vehDist4;13.394321;52.491410
227.00;109.31;flow_0.2;:junc_01_29_0;1.76;0.00;1.49;vehDist49;13.387430;52.492799
227.00;204.50;flow_0.3;:junc_01_2_0;70.19;0.00;0.73;vehDist58;13.387388;52.492813
227.00;204.50;flow_0.4;:junc_01_2_0;67.28;0.00;0.13;vehDist4;13.387405;52.492837
227.00;207.73;flow_0.5;4068045#2_0;149.77;0.00;6.56;vehDist74;13.388582;52.494434
228.00;109.44;flow_0.0;52158841#6_0;0.16;0.00;6.35;vehDist71;13.394536;52.491367
228.00;109.41;flow_0.1;52158841#5_0;12.92;0.00;5.85;vehDist4;13.394403;52.491393
228.00;109.31;flow_0.2;:junc_01_29_0;3.58;0.00;1.82;vehDist49;13.387455;52.492794
228.00;180.58;flow_0.3;:junc_01_2_0;71.35;0.00;1.16;vehDist58;13.387391;52.492806
228.00;204.50;flow_0.4;:junc_01_2_0;67.96;0.00;0.68;vehDist4;13.387401;52.492832
228.00;207.73;flow_0.5;4068045#2_0;156.10;0.00;6.32;vehDist74;13.388541;52.494383
229.00;109.35;flow_0.0;52158841#6_0;6.23;0.00;6.07;vehDist71;13.394621;52.491350
229.00;109.40;flow_0.1;52158841#5_0;19.30;0.00;6.38;vehDist4;13.394492;52.491376
229.00;109.31;flow_0.2;:junc_01_29_0;5.91;0.00;2.34;vehDist49;13.387488;52.492787
229.00;109.30;flow_0.3;:junc_01_29_0;0.77;0.00;1.78;vehDist58;13.387416;52.492801
229.00;204.50;flow_0.4;:junc_01_2_0;68.74;0.00;0.79;vehDist4;13.387396;52.492825
229.00;207.73;flow_0.5;4068045#2_0;162.29;0.00;6.20;vehDist74;13.388501;52.494334
230.00;109.35;flow_0.0;52158841#6_0;12.16;0.00;5.93;vehDist71;13.394704;52.491333
230.00;109.35;flow_0.1;52158841#6_0;2.94;0.00;5.91;vehDist4;13.394575;52.491359
230.00;109.31;flow_0.2;:junc_01_29_0;8.62;0.00;2.70;vehDist49;13.387526;52.492780
230.00;109.31;flow_0.3;:junc_01_29_0;3.08;0.00;2.31;vehDist58;13.387448;52.492795
230.00;204.50;flow_0.4;:junc_01_2_0;70.15;0.00;1.41;vehDist4;13.387388;52.492814
230.00;207.73;flow_0.5;4068045#2_0;168.71;0.00;6.42;vehDist74;13.388459;52.494283
231.00;109.35;flow_0.0;52158841#6_0;17.93;0.00;5.77;vehDist71;13.394784;52.491317
231.00;109.35;flow_0.1;52158841#6_0;9.04;0.00;6.10;vehDist4;13.394660;52.491342
231.00;109.31;flow_0.2;:junc_01_29_0;11.66;0.00;3.04;vehDist49;13.387568;52.492771
231.00;109.31;flow_0.3;:junc_01_29_0;5.63;0.00;2.55;vehDist58;13.387484;52.492788
231.00;121.71;flow_0.4;:junc_01_2_0;72.18;0.00;2.03;vehDist4;13.387403;52.492804
231.00;207.16;flow_0.5;4068045#2_0;175.02;0.00;6.31;vehDist74;13.388419;52.494232
232.00;109.37;flow_0.0;52158841#6_0;24.04;0.00;6.11;vehDist71;13.394870;52.491300
232.00;109.35;flow_0.1;52158841#6_0;14.59;0.00;5.55;vehDist4;13.394738;52.491326
232.00;109.31;flow_0.2;:junc_01_29_0;15.02;0.00;3.36;vehDist49;13.387615;52.492762
232.00;109.31;flow_0.3;:junc_01_29_0;8.74;0.00;3.11;vehDist58;13.387527;52.492779
232.00;109.31;flow_0.4;:junc_01_29_0;2.65;0.00;2.82;vehDist4;13.387442;52.492796
232.00;207.16;flow_0.5;4068045#2_0;181.41;0.00;6.39;vehDist74;13.388378;52.494181
233.00;109.37;flow_0.0;52158841#6_0;30.06;0.00;6.01;vehDist71;13.394954;52.491283
233.00;109.36;flow_0.1;52158841#6_0;20.61;0.00;6.02;vehDist4;13.394822;52.491310
233.00;109.31;flow_0.2;:junc_01_29_0;18.97;0.00;3.95;vehDist49;13.387670;52.492751
233.00;109.31;flow_0.3;:junc_01_29_0;11.91;0.00;3.17;vehDist58;13.387572;52.492770
233.00;109.31;flow_0.4;:junc_01_29_0;5.75;0.00;3.10;vehDist4;13.387485;52.492788
233.00;207.16;flow_0.5;4068045#2_0;187.71;0.00;6.30;vehDist74;13.388338;52.494131
234.00;109.37;flow_0.0;52158841#6_0;36.16;0.00;6.10;vehDist71;13.395040;52.491266
234.00;109.37;flow_0.1;52158841#6_0;26.59;0.00;5.98;vehDist4;13.394906;52.491293
234.00;109.31;flow_0.2;:junc_01_29_0;23.37;0.00;4.41;vehDist49;13.387732;52.492739
234.00;109.31;flow_0.3;:junc_01_29_0;15.51;0.00;3.60;vehDist58;13.387622;52.492760
234.00;109.31;flow_0.4;:junc_01_29_0;9.17;0.00;3.42;vehDist4;13.387533;52.492778
234.00;207.16;flow_0.5;4068045#2_0;193.97;0.00;6.26;vehDist74;13.388298;52.494080
235.00;109.37;flow_0.0;52158841#6_0;42.17;0.00;6.01;vehDist71;13.395124;52.491250
235.00;109.37;flow_0.1;52158841#6_0;32.47;0.00;5.88;vehDist4;13.394988;52.491277
235.00;109.31;flow_0.2;:junc_01_29_0;28.30;0.00;4.93;vehDist49;13.387801;52.492725
235.00;109.31;flow_0.3;:junc_01_29_0;19.49;0.00;3.98;vehDist58;13.387678;52.492749
235.00;109.31;flow_0.4;:junc_01_29_0;12.59;0.00;3.42;vehDist4;13.387581;52.492769
235.00;207.16;flow_0.5;4068045#2_0;200.33;0.00;6.36;vehDist74;13.388257;52.494029
236.00;109.37;flow_0.0;52158841#6_0;48.20;0.00;6.03;vehDist71;13.395208;52.491233
236.00;109.37;flow_0.1;52158841#6_0;38.66;0.00;6.19;vehDist4;13.395075;52.491259
236.00;109.31;flow_0.2;:junc_01_29_0;33.67;0.00;5.36;vehDist49;13.387876;52.492710
236.00;109.31;flow_0.3;:junc_01_29_0;24.13;0.00;4.64;vehDist58;13.387743;52.492736
236.00;109.31;flow_0.4;:junc_01_29_0;16.38;0.00;3.79;vehDist4;13.387634;52.492758
236.00;207.16;flow_0.5;4068045#2_0;206.92;0.00;6.60;vehDist74;13.388215;52.493977
237.00;109.37;flow_0.0;52158841#6_0;54.04;0.00;5.83;vehDist71;13.395290;52.491216
237.00;109.37;flow_0.1;52158841#6_0;44.51;0.00;5.84;vehDist4;13.395156;52.491243
237.00;109.31;flow_0.2;:junc_01_29_0;39.58;0.00;5.92;vehDist49;13.387959;52.492693
237.00;109.31;flow_0.3;:junc_01_29_0;29.26;0.00;5.12;vehDist58;13.387815;52.492722
237.00;109.31;flow_0.4;:junc_01_29_0;20.94;0.00;4.55;vehDist4;13.387698;52.492745
237.00;206.34;flow_0.5;4068045#3_0;5.87;0.00;6.28;vehDist74;13.388175;52.493925
238.00;109.37;flow_0.0;52158841#6_0;60.21;0.00;6.17;vehDist71;13.395376;52.491199
238.00;109.37;flow_0.1;52158841#6_0;50.17;0.00;5.66;vehDist4;13.395236;52.491227
238.00;109.31;flow_0.2;:junc_01_29_0;45.44;0.00;5.86;vehDist49;13.388041;52.492677
238.00;109.31;flow_0.3;:junc_01_29_0;35.00;0.00;5.75;vehDist58;13.387895;52.492706
238.00;109.31;flow_0.4;:junc_01_29_0;26.16;0.00;5.23;vehDist4;13.387771;52.492731
238.00;206.34;flow_0.5;4068045#3_0;12.36;0.00;6.50;vehDist74;13.388135;52.493872
239.00;109.37;flow_0.0;52158841#6_0;66.56;0.00;6.35;vehDist71;13.395465;52.491181
239.00;109.37;flow_0.1;52158841#6_0;56.22;0.00;6.05;vehDist4;13.395320;52.491210
239.00;109.32;flow_0.2;155071250#4_0;4.83;0.00;5.98;vehDist49;13.388125;52.492661
239.00;109.31;flow_0.3;:junc_01_29_0;40.87;0.00;5.87;vehDist58;13.387977;52.492690
239.00;109.31;flow_0.4;:junc_01_29_0;31.85;0.00;5.69;vehDist4;13.387851;52.492715
239.00;206.34;flow_0.5;4068045#3_0;18.84;0.00;6.48;vehDist74;13.388094;52.493819
240.00;109.37;flow_0.0;52158841#6_0;72.33;0.00;5.77;vehDist71;13.395546;52.491165
240.00;109.37;flow_0.1;52158841#6_0;62.51;0.00;6.29;vehDist4;13.395408;52.491193
240.00;109.32;flow_0.2;155071250#4_0;10.63;0.00;5.81;vehDist49;13.388206;52.492644
240.00;109.31;flow_0.3;155071250#4_0;0.37;0.00;6.10;vehDist58;13.388062;52.492673
240.00;109.31;flow_0.4;:junc_01_29_0;37.51;0.00;5.67;vehDist4;13.387930;52.492699
240.00;206.34;flow_0.5;4068045#3_0;25.39;0.00;6.55;vehDist74;13.388053;52.493765
240.00;179.84;flow_0.6;4068045#2_0;1.70;0.00;0.00;vehDist24;13.389352;52.495645
241.00;109.39;flow_0.0;52158841#6_0;78.28;0.00;5.96;vehDist71;13.395629;52.491149
241.00;109.37;flow_0.1;52158841#6_0;68.48;0.00;5.97;vehDist4;13.395492;52.491176
241.00;109.32;flow_0.2;155071250#4_0;16.54;0.00;5.91;vehDist49;13.388289;52.492628
241.00;109.32;flow_0.3;155071250#4_0;6.47;0.00;6.10;vehDist58;13.388148;52.492656
241.00;109.31;flow_0.4;:junc_01_29_0;43.49;0.00;5.97;vehDist4;13.388014;52.492683
241.00;206.34;flow_0.5;4068045#3_0;31.94;0.00;6.55;vehDist74;13.388012;52.493712
241.00;179.84;flow_0.6;4068045#2_0;2.48;0.00;0.78;vehDist24;13.389352;52.495638
242.00;109.39;flow_0.0;52158841#6_0;84.14;0.00;5.86;vehDist71;13.395711;52.491132
242.00;109.37;flow_0.1;52158841#6_0;74.64;0.00;6.16;vehDist4;13.395578;52.491159
242.00;109.32;flow_0.2;155071250#4_0;22.56;0.00;6.02;vehDist49;13.388373;52.492611
242.00;109.32;flow_0.3;155071250#4_0;12.57;0.00;6.10;vehDist58;13.388233;52.492639
242.00;109.32;flow_0.4;155071250#4_0;3.17;0.00;6.28;vehDist4;13.388102;52.492665
242.00;206.34;flow_0.5;4068045#3_0;38.23;0.00;6.29;vehDist74;13.387973;52.493660
242.00;179.84;flow_0.6;4068045#2_0;3.74;0.00;1.26;vehDist24;13.389353;52.495627
243.00;109.39;flow_0.0;52158841#6_0;89.98;0.00;5.84;vehDist71;13.395793;52.491116
243.00;109.39;flow_0.1;52158841#6_0;80.42;0.00;5.78;vehDist4;13.395659;52.491143
243.00;109.32;flow_0.2;155071250#4_0;28.45;0.00;5.89;vehDist49;13.388456;52.492595
243.00;109.32;flow_0.3;155071250#4_0;18.79;0.00;6.22;vehDist58;13.388320;52.492622
243.00;109.32;flow_0.4;155071250#4_0;9.29;0.00;6.13;vehDist4;13.388188;52.492648
243.00;205.96;flow_0.5;4068045#3_0;44.56;0.00;6.33;vehDist74;13.387934;52.493608
