timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1861.00;307.76;flow_2.44;47016365#1_0;9.08;0.00;7.11;vehDist82;13.416267;52.522341
1861.00;354.99;flow_2.45;:junc_01_40_0;3.25;0.00;3.88;vehDist22;13.416413;52.522083
1861.00;34.56;flow_2.46;24540242#1_0;104.79;0.00;6.09;vehDist89;13.415469;52.520808
1862.00;307.76;flow_2.44;47016365#1_0;16.51;0.00;7.43;vehDist82;13.416178;52.522381
1862.00;354.99;flow_2.45;:junc_01_40_0;7.70;0.00;4.45;vehDist22;13.416406;52.522123
1862.00;34.56;flow_2.46;24540242#1_0;110.48;0.00;5.69;vehDist89;13.415515;52.520851
1863.00;307.76;flow_2.44;47016365#1_0;23.67;0.00;7.15;vehDist82;13.416092;52.522420
1863.00;354.99;flow_2.45;:junc_01_40_0;12.83;0.00;5.14;vehDist22;13.416398;52.522169
1863.00;34.56;flow_2.46;24540242#1_0;116.44;0.00;5.96;vehDist89;13.415563;52.520895
1864.00;307.76;flow_2.44;47016365#1_0;31.15;0.00;7.48;vehDist82;13.416003;52.522461
1864.00;343.05;flow_2.45;:junc_01_40_0;18.38;0.00;5.54;vehDist22;13.416375;52.522217
1864.00;34.56;flow_2.46;24540242#1_0;122.20;0.00;5.76;vehDist89;13.415610;52.520939
1865.00;307.76;flow_2.44;47016365#1_0;38.63;0.00;7.48;vehDist82;13.415913;52.522501
1865.00;343.05;flow_2.45;:junc_01_40_0;24.17;0.00;5.79;vehDist22;13.416349;52.522266
1865.00;34.56;flow_2.46;24540242#1_0;128.33;0.00;6.13;vehDist89;13.415659;52.520985
1866.00;307.76;flow_2.44;47016365#1_0;46.09;0.00;7.46;vehDist82;13.415824;52.522541
1866.00;310.60;flow_2.45;47016365#1_1;5.06;0.00;5.97;vehDist22;13.416292;52.522307
1866.00;34.56;flow_2.46;24540242#1_0;134.44;0.00;6.11;vehDist89;13.415709;52.521031
1867.00;307.76;flow_2.44;47016365#1_0;53.23;0.00;7.14;vehDist82;13.415738;52.522580
1867.00;307.76;flow_2.45;47016365#1_0;10.98;0.00;5.92;vehDist22;13.416244;52.522352
1867.00;34.56;flow_2.46;24540242#1_0;140.22;0.00;5.77;vehDist89;13.415756;52.521074
1868.00;307.76;flow_2.44;47016365#1_0;60.53;0.00;7.30;vehDist82;13.415651;52.522619
1868.00;307.76;flow_2.45;47016365#1_0;16.97;0.00;5.98;vehDist22;13.416172;52.522384
1868.00;34.56;flow_2.46;24540242#1_0;145.99;0.00;5.77;vehDist89;13.415802;52.521117
1869.00;307.76;flow_2.44;47016365#1_0;67.78;0.00;7.26;vehDist82;13.415564;52.522659
1869.00;307.76;flow_2.45;47016365#1_0;22.84;0.00;5.87;vehDist22;13.416102;52.522416
1869.00;34.56;flow_2.46;24540242#1_0;151.70;0.00;5.71;vehDist89;13.415848;52.521160
1870.00;308.10;flow_2.44;:1566942204_0_0;0.31;0.00;7.51;vehDist82;13.415475;52.522699
1870.00;307.76;flow_2.45;47016365#1_0;28.70;0.00;5.86;vehDist22;13.416032;52.522447
1870.00;34.56;flow_2.46;24540242#1_0;157.51;0.00;5.81;vehDist89;13.415895;52.521204
1871.00;310.01;flow_2.44;301241483#1_0;2.69;0.00;7.36;vehDist82;13.415391;52.522739
1871.00;307.76;flow_2.45;47016365#1_0;34.66;0.00;5.96;vehDist22;13.415961;52.522480
1871.00;34.56;flow_2.46;24540242#1_0;163.47;0.00;5.97;vehDist89;13.415944;52.521249
1872.00;309.20;flow_2.44;301241483#3_0;2.10;0.00;7.33;vehDist82;13.415305;52.522781
1872.00;307.76;flow_2.45;47016365#1_0;40.56;0.00;5.90;vehDist22;13.415890;52.522511
1872.00;48.72;flow_2.46;:1986668243_0_0;2.66;0.00;5.77;vehDist89;13.415998;52.521289
1873.00;305.47;flow_2.44;728838409#0_0;2.33;0.00;7.43;vehDist82;13.415215;52.522822
1873.00;307.76;flow_2.45;47016365#1_0;46.67;0.00;6.11;vehDist22;13.415817;52.522544
1873.00;45.58;flow_2.46;188044903#0_1;0.03;0.00;6.04;vehDist89;13.416047;52.521327
1874.00;305.47;flow_2.44;728838409#0_0;9.82;0.00;7.49;vehDist82;13.415123;52.522860
1874.00;307.76;flow_2.45;47016365#1_0;52.66;0.00;5.99;vehDist22;13.415745;52.522577
1874.00;34.38;flow_2.46;188044903#0_2;4.37;0.00;4.34;vehDist89;13.416043;52.521376
1875.00;305.47;flow_2.44;728838409#0_0;17.01;0.00;7.19;vehDist82;13.415036;52.522896
1875.00;307.76;flow_2.45;47016365#1_0;58.74;0.00;6.08;vehDist22;13.415672;52.522610
1875.00;34.38;flow_2.46;188044903#0_3;7.54;0.00;3.18;vehDist89;13.416029;52.521415
1876.00;305.47;flow_2.44;728838409#0_0;24.27;0.00;7.26;vehDist82;13.414947;52.522933
1876.00;307.76;flow_2.45;47016365#1_0;64.62;0.00;5.88;vehDist22;13.415602;52.522641
1876.00;34.38;flow_2.46;188044903#0_3;11.30;0.00;3.76;vehDist89;13.416059;52.521444
1877.00;305.47;flow_2.44;728838409#0_0;31.78;0.00;7.50;vehDist82;13.414856;52.522971
1877.00;307.76;flow_2.45;47016365#1_0;70.56;0.00;5.94;vehDist22;13.415531;52.522674
1877.00;34.38;flow_2.46;188044903#0_3;15.59;0.00;4.29;vehDist89;13.416093;52.521476
1878.00;305.47;flow_2.44;728838409#0_0;39.22;0.00;7.44;vehDist82;13.414765;52.523008
1878.00;309.33;flow_2.45;301241483#0_0;1.32;0.00;6.09;vehDist22;13.415460;52.522706
1878.00;34.38;flow_2.46;188044903#0_3;20.81;0.00;5.22;vehDist89;13.416135;52.521515
1879.00;305.47;flow_2.44;728838409#0_0;46.63;0.00;7.41;vehDist82;13.414675;52.523046
1879.00;310.01;flow_2.45;301241483#1_0;2.78;0.00;6.09;vehDist22;13.415390;52.522740
1879.00;34.35;flow_2.46;:3163433363_0_3;0.28;0.00;6.02;vehDist89;13.416184;52.521560
1880.00;305.47;flow_2.44;728838409#0_0;54.04;0.00;7.40;vehDist82;13.414585;52.523083
1880.00;309.43;flow_2.45;301241483#3_0;0.77;0.00;5.91;vehDist22;13.415321;52.522773
1880.00;34.80;flow_2.46;188044903#1_3;5.66;0.00;5.68;vehDist89;13.416231;52.521603
1880.00;34.56;flow_2.47;24540242#1_0;1.70;0.00;0.00;vehDist31;13.414635;52.520033
1881.00;305.47;flow_2.44;728838409#0_0;61.39;0.00;7.35;vehDist82;13.414495;52.523120
1881.00;309.20;flow_2.45;301241483#3_0;6.62;0.00;5.85;vehDist22;13.415253;52.522805
1881.00;34.80;flow_2.46;188044903#1_3;11.73;0.00;6.06;vehDist89;13.416280;52.521649
1881.00;34.56;flow_2.47;24540242#1_0;2.24;0.00;0.54;vehDist31;13.414639;52.520037
1882.00;305.47;flow_2.44;728838409#0_0;68.74;0.00;7.35;vehDist82;13.414405;52.523157
1882.00;305.47;flow_2.45;728838409#0_0;5.41;0.00;5.99;vehDist22;13.415177;52.522837
1882.00;34.80;flow_2.46;188044903#1_3;17.59;0.00;5.86;vehDist89;13.416329;52.521694
1882.00;34.56;flow_2.47;24540242#1_0;3.44;0.00;1.20;vehDist31;13.414649;52.520046
1883.00;305.47;flow_2.44;728838409#0_0;75.91;0.00;7.17;vehDist82;13.414318;52.523194
1883.00;305.47;flow_2.45;728838409#0_0;11.53;0.00;6.12;vehDist22;13.415103;52.522868
1883.00;34.80;flow_2.46;188044903#1_3;23.46;0.00;5.86;vehDist89;13.416377;52.521738
1883.00;34.56;flow_2.47;24540242#1_0;5.56;0.00;2.12;vehDist31;13.414666;52.520062
1884.00;305.47;flow_2.44;728838409#0_0;83.13;0.00;7.22;vehDist82;13.414230;52.523230
1884.00;305.47;flow_2.45;728838409#0_0;17.40;0.00;5.87;vehDist22;13.415031;52.522898
1884.00;12.65;flow_2.46;:junc_01_22_0;3.79;0.00;5.70;vehDist89;13.416404;52.521786
1884.00;34.56;flow_2.47;24540242#1_0;8.19;0.00;2.63;vehDist31;13.414687;52.520082
1885.00;305.47;flow_2.44;728838409#0_0;90.27;0.00;7.14;vehDist82;13.414143;52.523266
1885.00;305.47;flow_2.45;728838409#0_0;23.35;0.00;5.95;vehDist22;13.414959;52.522928
1885.00;12.65;flow_2.46;:junc_01_22_0;9.71;0.00;5.92;vehDist89;13.416421;52.521838
1885.00;34.56;flow_2.47;24540242#1_0;11.67;0.00;3.48;vehDist31;13.414716;52.520108
1886.00;305.47;flow_2.44;728838409#0_0;97.70;0.00;7.43;vehDist82;13.414052;52.523304
1886.00;305.47;flow_2.45;728838409#0_0;29.46;0.00;6.11;vehDist22;13.414884;52.522959
1886.00;1.07;flow_2.46;:junc_01_22_0;15.68;0.00;5.97;vehDist89;13.416426;52.521891
1886.00;34.56;flow_2.47;24540242#1_0;15.75;0.00;4.08;vehDist31;13.414749;52.520139
1887.00;305.47;flow_2.44;728838409#0_0;105.22;0.00;7.52;vehDist82;13.413961;52.523342
1887.00;305.47;flow_2.45;728838409#0_0;35.50;0.00;6.03;vehDist22;13.414810;52.522989
1887.00;1.07;flow_2.46;:junc_01_22_0;21.63;0.00;5.95;vehDist89;13.416425;52.521945
1887.00;34.56;flow_2.47;24540242#1_0;20.57;0.00;4.81;vehDist31;13.414788;52.520175
1888.00;305.47;flow_2.44;728838409#0_0;112.61;0.00;7.40;vehDist82;13.413871;52.523379
1888.00;305.47;flow_2.45;728838409#0_0;41.34;0.00;5.84;vehDist22;13.414739;52.523019
1888.00;1.07;flow_2.46;:junc_01_22_0;27.34;0.00;5.71;vehDist89;13.416425;52.521996
1888.00;34.56;flow_2.47;24540242#1_0;26.34;0.00;5.78;vehDist31;13.414834;52.520218
1889.00;305.47;flow_2.44;728838409#0_0;120.11;0.00;7.50;vehDist82;13.413779;52.523417
1889.00;305.47;flow_2.45;728838409#0_0;47.39;0.00;6.05;vehDist22;13.414666;52.523049
1889.00;354.98;flow_2.46;:junc_01_22_0;33.50;0.00;6.16;vehDist89;13.416419;52.522051
1889.00;34.56;flow_2.47;24540242#1_0;32.31;0.00;5.97;vehDist31;13.414883;52.520263
1890.00;305.47;flow_2.44;728838409#0_0;127.38;0.00;7.26;vehDist82;13.413691;52.523454
1890.00;305.47;flow_2.45;728838409#0_0;53.31;0.00;5.92;vehDist22;13.414593;52.523079
1890.00;354.99;flow_2.46;:junc_01_40_0;5.42;0.00;5.77;vehDist89;13.416410;52.522103
1890.00;34.56;flow_2.47;24540242#1_0;38.12;0.00;5.81;vehDist31;13.414930;52.520307
1891.00;305.47;flow_2.44;728838409#0_0;134.59;0.00;7.21;vehDist82;13.413603;52.523490
1891.00;305.47;flow_2.45;728838409#0_0;59.29;0.00;5.98;vehDist22;13.414520;52.523110
1891.00;354.99;flow_2.46;:junc_01_40_0;11.59;0.00;6.17;vehDist89;13.416400;52.522158
1891.00;34.56;flow_2.47;24540242#1_0;44.02;0.00;5.90;vehDist31;13.414977;52.520351
1892.00;305.47;flow_2.45;728838409#0_0;65.27;0.00;5.98;vehDist22;13.414448;52.523140
1892.00;343.05;flow_2.46;:junc_01_40_0;17.56;0.00;5.97;vehDist89;13.416379;52.522210
1892.00;34.56;flow_2.47;24540242#1_0;49.93;0.00;5.92;vehDist31;13.415025;52.520396
1893.00;305.47;flow_2.45;728838409#0_0;71.33;0.00;6.05;vehDist22;13.414374;52.523170
1893.00;343.05;flow_2.46;:junc_01_40_0;23.45;0.00;5.89;vehDist89;13.416352;52.522260
1893.00;34.56;flow_2.47;24540242#1_0;55.74;0.00;5.81;vehDist31;13.415072;52.520439
1894.00;305.47;flow_2.45;728838409#0_0;77.32;0.00;5.99;vehDist22;13.414301;52.523201
1894.00;314.95;flow_2.46;47016365#1_1;4.47;0.00;6.09;vehDist89;13.416299;52.522303
1894.00;34.56;flow_2.47;24540242#1_0;61.37;0.00;5.63;vehDist31;13.415118;52.520482
1895.00;305.47;flow_2.45;728838409#0_0;83.20;0.00;5.88;vehDist22;13.414229;52.523230
1895.00;307.76;flow_2.46;47016365#1_0;10.24;0.00;5.78;vehDist89;13.416253;52.522348
1895.00;34.56;flow_2.47;24540242#1_0;67.16;0.00;5.79;vehDist31;13.415165;52.520525
1896.00;305.47;flow_2.45;728838409#0_0;89.13;0.00;5.93;vehDist22;13.414157;52.523260
1896.00;307.76;flow_2.46;47016365#1_0;15.93;0.00;5.69;vehDist89;13.416185;52.522378
1896.00;34.56;flow_2.47;24540242#1_0;72.70;0.00;5.53;vehDist31;13.415209;52.520567
1897.00;305.47;flow_2.45;728838409#0_0;94.96;0.00;5.83;vehDist22;13.414086;52.523290
1897.00;307.76;flow_2.46;47016365#1_0;21.68;0.00;5.75;vehDist89;13.416116;52.522409
1897.00;34.56;flow_2.47;24540242#1_0;78.29;0.00;5.60;vehDist31;13.415255;52.520609
1898.00;305.47;flow_2.45;728838409#0_0;100.74;0.00;5.78;vehDist22;13.414015;52.523319
1898.00;307.76;flow_2.46;47016365#1_0;27.47;0.00;5.79;vehDist89;13.416047;52.522441
1898.00;34.56;flow_2.47;24540242#1_0;84.06;0.00;5.77;vehDist31;13.415301;52.520652
1899.00;305.47;flow_2.45;728838409#0_0;106.84;0.00;6.10;vehDist22;13.413941;52.523350
1899.00;307.76;flow_2.46;47016365#1_0;33.30;0.00;5.83;vehDist89;13.415977;52.522472
1899.00;34.56;flow_2.47;24540242#1_0;89.74;0.00;5.68;vehDist31;13.415347;52.520695
1900.00;305.47;flow_2.45;728838409#0_0;112.83;0.00;5.99;vehDist22;13.413868;52.523380
1900.00;307.76;flow_2.46;47016365#1_0;39.21;0.00;5.91;vehDist89;13.415906;52.522504
1900.00;34.56;flow_2.47;24540242#1_0;95.32;0.00;5.59;vehDist31;13.415392;52.520737
1901.00;305.47;flow_2.45;728838409#0_0;118.73;0.00;5.90;vehDist22;13.413796;52.523410
1901.00;307.76;flow_2.46;47016365#1_0;45.18;0.00;5.97;vehDist89;13.415835;52.522536
1901.00;34.56;flow_2.47;24540242#1_0;101.25;0.00;5.93;vehDist31;13.415440;52.520781
1902.00;305.47;flow_2.45;728838409#0_0;124.63;0.00;5.90;vehDist22;13.413724;52.523440
1902.00;307.76;flow_2.46;47016365#1_0;50.86;0.00;5.68;vehDist89;13.415767;52.522567
1902.00;34.56;flow_2.47;24540242#1_0;106.84;0.00;5.59;vehDist31;13.415485;52.520823
1903.00;305.47;flow_2.45;728838409#0_0;130.46;0.00;5.83;vehDist22;13.413653;52.523469
1903.00;307.76;flow_2.46;47016365#1_0;57.03;0.00;6.17;vehDist89;13.415693;52.522600
1903.00;34.56;flow_2.47;24540242#1_0;112.37;0.00;5.53;vehDist31;13.415530;52.520865
1904.00;305.47;flow_2.45;728838409#0_0;136.34;0.00;5.88;vehDist22;13.413581;52.523499
1904.00;307.76;flow_2.46;47016365#1_0;62.88;0.00;5.85;vehDist89;13.415623;52.522632
1904.00;34.56;flow_2.47;24540242#1_0;117.91;0.00;5.54;vehDist31;13.415575;52.520906
1905.00;307.76;flow_2.46;47016365#1_0;68.55;0.00;5.67;vehDist89;13.415555;52.522663
1905.00;34.56;flow_2.47;24540242#1_0;123.51;0.00;5.59;vehDist31;13.415620;52.520949
1906.00;307.76;flow_2.46;47016365#1_0;74.47;0.00;5.92;vehDist89;13.415484;52.522695
1906.00;34.56;flow_2.47;24540242#1_0;129.16;0.00;5.65;vehDist31;13.415666;52.520991
1907.00;309.01;flow_2.46;301241483#1_0;0.53;0.00;6.02;vehDist89;13.415416;52.522727
1907.00;34.56;flow_2.47;24540242#1_0;135.09;0.00;5.93;vehDist31;13.415714;52.521036
1908.00;309.93;flow_2.46;301241483#2_0;2.83;0.00;5.77;vehDist89;13.415349;52.522760
1908.00;34.56;flow_2.47;24540242#1_0;140.66;0.00;5.57;vehDist31;13.415759;52.521077
1909.00;309.20;flow_2.46;301241483#3_0;4.21;0.00;5.84;vehDist89;13.415281;52.522792
1909.00;34.56;flow_2.47;24540242#1_0;146.22;0.00;5.56;vehDist31;13.415804;52.521119
1910.00;305.47;flow_2.46;728838409#0_0;3.13;0.00;6.12;vehDist89;13.415205;52.522826
1910.00;34.56;flow_2.47;24540242#1_0;151.92;0.00;5.69;vehDist31;13.415850;52.521162
1911.00;305.47;flow_2.46;728838409#0_0;9.20;0.00;6.07;vehDist89;13.415131;52.522856
1911.00;34.56;flow_2.47;24540242#1_0;157.74;0.00;5.83;vehDist31;13.415897;52.521206
1912.00;305.47;flow_2.46;728838409#0_0;15.19;0.00;5.99;vehDist89;13.415058;52.522887
1912.00;34.56;flow_2.47;24540242#1_0;163.39;0.00;5.64;vehDist31;13.415943;52.521248
1913.00;305.47;flow_2.46;728838409#0_0;21.35;0.00;6.16;vehDist89;13.414983;52.522918
1913.00;45.97;flow_2.47;:1986668243_0_0;2.36;0.00;5.56;vehDist31;13.415994;52.521287
1914.00;305.47;flow_2.46;728838409#0_0;27.42;0.00;6.06;vehDist89;13.414909;52.522949
1914.00;45.97;flow_2.47;:1986668243_0_0;7.98;0.00;5.62;vehDist31;13.416066;52.521312
1915.00;305.47;flow_2.46;728838409#0_0;33.58;0.00;6.17;vehDist89;13.414834;52.522980
1915.00;34.38;flow_2.47;188044903#0_1;4.83;0.00;5.52;vehDist31;13.416086;52.521363
1916.00;305.47;flow_2.46;728838409#0_0;39.68;0.00;6.10;vehDist89;13.414759;52.523010
1916.00;34.38;flow_2.47;188044903#0_1;7.53;0.00;2.70;vehDist31;13.416108;52.521384
1917.00;305.47;flow_2.46;728838409#0_0;45.36;0.00;5.68;vehDist89;13.414690;52.523039
1917.00;34.38;flow_2.47;188044903#0_1;9.36;0.00;1.83;vehDist31;13.416122;52.521397
1918.00;305.47;flow_2.46;728838409#0_0;51.11;0.00;5.75;vehDist89;13.414620;52.523068
1918.00;34.38;flow_2.47;188044903#0_2;10.32;0.00;0.96;vehDist31;13.416091;52.521420
1919.00;305.47;flow_2.46;728838409#0_0;57.07;0.00;5.97;vehDist89;13.414547;52.523098
1919.00;34.38;flow_2.47;188044903#0_2;10.42;0.00;0.10;vehDist31;13.416091;52.521421
1920.00;305.47;flow_2.46;728838409#0_0;62.82;0.00;5.75;vehDist89;13.414477;52.523127
1920.00;34.38;flow_2.47;188044903#0_2;11.40;0.00;0.98;vehDist31;13.416099;52.521428
1920.00;34.56;flow_2.48;24540242#1_0;1.70;0.00;0.00;vehDist6;13.414635;52.520033
1921.00;305.47;flow_2.46;728838409#0_0;68.98;0.00;6.16;vehDist89;13.414402;52.523159
1921.00;34.38;flow_2.47;188044903#0_3;12.92;0.00;1.53;vehDist31;13.416072;52.521456
1921.00;34.56;flow_2.48;24540242#1_0;2.25;0.00;0.55;vehDist6;13.414639;52.520037
1922.00;305.47;flow_2.46;728838409#0_0;74.74;0.00;5.76;vehDist89;13.414332;52.523188
1922.00;34.38;flow_2.47;188044903#0_3;15.41;0.00;2.49;vehDist31;13.416092;52.521474
1922.00;34.56;flow_2.48;24540242#1_0;3.15;0.00;0.90;vehDist6;13.414647;52.520044
1923.00;305.47;flow_2.46;728838409#0_0;80.91;0.00;6.17;vehDist89;13.414257;52.523219
1923.00;34.38;flow_2.47;188044903#0_3;18.88;0.00;3.47;vehDist31;13.416120;52.521501
1923.00;34.56;flow_2.48;24540242#1_0;4.57;0.00;1.42;vehDist6;13.414658;52.520055
1924.00;305.47;flow_2.46;728838409#0_0;86.85;0.00;5.94;vehDist89;13.414185;52.523249
1924.00;34.38;flow_2.47;188044903#0_3;22.92;0.00;4.04;vehDist31;13.416152;52.521531
1924.00;34.56;flow_2.48;24540242#1_0;6.36;0.00;1.79;vehDist6;13.414673;52.520068
1925.00;305.47;flow_2.46;728838409#0_0;92.54;0.00;5.69;vehDist89;13.414115;52.523278
1925.00;34.56;flow_2.47;188044903#1_3;0.81;0.00;4.74;vehDist31;13.416191;52.521567
1925.00;34.56;flow_2.48;24540242#1_0;8.78;0.00;2.43;vehDist6;13.414692;52.520087
1926.00;305.47;flow_2.46;728838409#0_0;98.36;0.00;5.82;vehDist89;13.414044;52.523307
1926.00;34.80;flow_2.47;188044903#1_3;5.61;0.00;4.80;vehDist31;13.416230;52.521603
1926.00;34.56;flow_2.48;24540242#1_0;11.84;0.00;3.06;vehDist6;13.414717;52.520110
1927.00;305.47;flow_2.46;728838409#0_0;104.06;0.00;5.70;vehDist89;13.413975;52.523336
1927.00;34.80;flow_2.47;188044903#1_3;9.86;0.00;4.25;vehDist31;13.416265;52.521635
1927.00;34.56;flow_2.48;24540242#1_0;15.51;0.00;3.68;vehDist6;13.414747;52.520137
1928.00;305.47;flow_2.46;728838409#0_0;110.08;0.00;6.02;vehDist89;13.413901;52.523366
1928.00;34.80;flow_2.47;188044903#1_3;13.37;0.00;3.51;vehDist31;13.416294;52.521662
1928.00;34.56;flow_2.48;24540242#1_0;19.88;0.00;4.36;vehDist6;13.414782;52.520170
1929.00;305.47;flow_2.46;728838409#0_0;115.95;0.00;5.87;vehDist89;13.413830;52.523396
1929.00;34.80;flow_2.47;188044903#1_3;16.02;0.00;2.65;vehDist31;13.416316;52.521682
1929.00;34.56;flow_2.48;24540242#1_0;24.74;0.00;4.87;vehDist6;13.414821;52.520207
1930.00;305.47;flow_2.46;728838409#0_0;121.90;0.00;5.95;vehDist89;13.413757;52.523426
1930.00;34.80;flow_2.47;188044903#1_3;17.80;0.00;1.78;vehDist31;13.416330;52.521695
1930.00;34.56;flow_2.48;24540242#1_0;30.24;0.00;5.50;vehDist6;13.414866;52.520248
1931.00;305.47;flow_2.46;728838409#0_0;128.06;0.00;6.16;vehDist89;13.413682;52.523457
1931.00;34.80;flow_2.47;188044903#1_3;18.71;0.00;0.91;vehDist31;13.416338;52.521702
1931.00;34.56;flow_2.48;24540242#1_0;36.40;0.00;6.16;vehDist6;13.414916;52.520294
1932.00;305.47;flow_2.46;728838409#0_0;133.81;0.00;5.75;vehDist89;13.413612;52.523486
1932.00;34.80;flow_2.47;188044903#1_3;18.85;0.00;0.14;vehDist31;13.416339;52.521703
1932.00;34.56;flow_2.48;24540242#1_0;43.00;0.00;6.60;vehDist6;13.414969;52.520344
1933.00;305.47;flow_2.46;728838409#0_0;139.83;0.00;6.03;vehDist89;13.413539;52.523517
1933.00;34.80;flow_2.47;188044903#1_3;18.86;0.00;0.01;vehDist31;13.416339;52.521703
1933.00;34.56;flow_2.48;24540242#1_0;49.98;0.00;6.99;vehDist6;13.415026;52.520396
1934.00;34.80;flow_2.47;188044903#1_3;18.87;0.00;0.01;vehDist31;13.416339;52.521703
1934.00;34.56;flow_2.48;24540242#1_0;57.04;0.00;7.05;vehDist6;13.415083;52.520449
1935.00;34.80;flow_2.47;188044903#1_3;18.87;0.00;0.00;vehDist31;13.416339;52.521703
1935.00;34.56;flow_2.48;24540242#1_0;64.15;0.00;7.11;vehDist6;13.415140;52.520503
1936.00;34.80;flow_2.47;188044903#1_3;19.52;0.00;0.65;vehDist31;13.416345;52.521708
1936.00;34.56;flow_2.48;24540242#1_0;71.06;0.00;6.91;vehDist6;13.415196;52.520554
1937.00;34.80;flow_2.47;188044903#1_3;20.90;0.00;1.38;vehDist31;13.416356;52.521719
1937.00;34.56;flow_2.48;24540242#1_0;78.04;0.00;6.98;vehDist6;13.415252;52.520607
1938.00;34.80;flow_2.47;188044903#1_3;23.03;0.00;2.13;vehDist31;13.416373;52.521735
1938.00;34.56;flow_2.48;24540242#1_0;84.87;0.00;6.83;vehDist6;13.415308;52.520658
1939.00;26.02;flow_2.47;:junc_01_22_0;0.64;0.00;2.98;vehDist31;13.416394;52.521758
1939.00;34.56;flow_2.48;24540242#1_0;91.91;0.00;7.04;vehDist6;13.415365;52.520711
1940.00;12.65;flow_2.47;:junc_01_22_0;4.51;0.00;3.87;vehDist31;13.416406;52.521792
1940.00;34.56;flow_2.48;24540242#1_0;98.82;0.00;6.91;vehDist6;13.415421;52.520763
1941.00;12.65;flow_2.47;:junc_01_22_0;8.96;0.00;4.45;vehDist31;13.416419;52.521831
1941.00;34.56;flow_2.48;24540242#1_0;105.77;0.00;6.95;vehDist6;13.415477;52.520815
1942.00;1.07;flow_2.47;:junc_01_22_0;14.22;0.00;5.26;vehDist31;13.416426;52.521878
1942.00;34.56;flow_2.48;24540242#1_0;112.87;0.00;7.11;vehDist6;13.415534;52.520869
1943.00;1.07;flow_2.47;:junc_01_22_0;19.44;0.00;5.22;vehDist31;13.416426;52.521925
1943.00;34.56;flow_2.48;24540242#1_0;119.77;0.00;6.90;vehDist6;13.415590;52.520920
1944.00;1.07;flow_2.47;:junc_01_22_0;23.80;0.00;4.36;vehDist31;13.416425;52.521964
1944.00;34.56;flow_2.48;24540242#1_0;126.84;0.00;7.06;vehDist6;13.415647;52.520974
1945.00;1.07;flow_2.47;:junc_01_22_0;27.29;0.00;3.49;vehDist31;13.416425;52.521996
1945.00;34.56;flow_2.48;24540242#1_0;133.93;0.00;7.09;vehDist6;13.415705;52.521027
1946.00;0.02;flow_2.47;:junc_01_22_0;29.91;0.00;2.62;vehDist31;13.416425;52.522019
1946.00;34.56;flow_2.48;24540242#1_0;140.72;0.00;6.79;vehDist6;13.415760;52.521078
1947.00;354.98;flow_2.47;:junc_01_22_0;33.56;0.00;3.65;vehDist31;13.416419;52.522052
1947.00;34.56;flow_2.48;24540242#1_0;147.52;0.00;6.80;vehDist6;13.415815;52.521129
1948.00;354.99;flow_2.47;:junc_01_40_0;4.30;0.00;4.59;vehDist31;13.416411;52.522093
1948.00;34.56;flow_2.48;24540242#1_0;154.64;0.00;7.12;vehDist6;13.415872;52.521182
1949.00;354.99;flow_2.47;:junc_01_40_0;9.82;0.00;5.53;vehDist31;13.416402;52.522142
1949.00;34.56;flow_2.48;24540242#1_0;161.56;0.00;6.92;vehDist6;13.415928;52.521234
1950.00;343.05;flow_2.47;:junc_01_40_0;15.68;0.00;5.86;vehDist31;13.416388;52.522194
1950.00;45.97;flow_2.48;:1986668243_0_0;1.78;0.00;6.80;vehDist6;13.415988;52.521284
1951.00;343.05;flow_2.47;:junc_01_40_0;21.64;0.00;5.97;vehDist31;13.416360;52.522245
1951.00;45.16;flow_2.48;188044903#0_1;0.09;0.00;6.98;vehDist6;13.416048;52.521328
1952.00;319.40;flow_2.47;47016365#1_1;2.13;0.00;5.56;vehDist31;13.416323;52.522288
1952.00;34.38;flow_2.48;188044903#0_2;3.78;0.00;3.69;vehDist6;13.416038;52.521371
1953.00;307.76;flow_2.47;47016365#1_1;7.64;0.00;5.51;vehDist31;13.416261;52.522320
1953.00;34.38;flow_2.48;188044903#0_3;6.65;0.00;2.88;vehDist6;13.416021;52.521409
1954.00;307.76;flow_2.47;47016365#1_1;13.29;0.00;5.65;vehDist31;13.416194;52.522351
1954.00;34.38;flow_2.48;188044903#0_3;10.17;0.00;3.51;vehDist6;13.416050;52.521435
1955.00;307.76;flow_2.47;47016365#1_0;18.96;0.00;5.67;vehDist31;13.416149;52.522395
1955.00;34.38;flow_2.48;188044903#0_3;14.30;0.00;4.13;vehDist6;13.416083;52.521466
1956.00;307.76;flow_2.47;47016365#1_0;24.94;0.00;5.98;vehDist31;13.416077;52.522427
1956.00;34.38;flow_2.48;188044903#0_3;19.10;0.00;4.80;vehDist6;13.416122;52.521502
1957.00;307.76;flow_2.47;47016365#1_0;30.42;0.00;5.48;vehDist31;13.416011;52.522457
1957.00;34.38;flow_2.48;188044903#0_3;24.33;0.00;5.23;vehDist6;13.416164;52.521542
1958.00;307.76;flow_2.47;47016365#1_0;36.38;0.00;5.97;vehDist31;13.415940;52.522489
1958.00;34.80;flow_2.48;188044903#1_3;3.39;0.00;5.91;vehDist6;13.416212;52.521586
