timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1676.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1676.00;34.81;flow_2.41;188044903#1_0;15.41;0.00;6.82;vehDist26;13.416408;52.521628
1677.00;305.47;flow_2.39;728838409#0_0;134.06;0.00;6.04;vehDist41;13.413609;52.523487
1677.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1677.00;34.81;flow_2.41;188044903#1_0;22.15;0.00;6.74;vehDist26;13.416461;52.521677
1678.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1678.00;40.63;flow_2.41;:junc_01_19_0;3.59;0.00;6.81;vehDist26;13.416519;52.521724
1679.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1679.00;40.63;flow_2.41;:junc_01_19_0;10.04;0.00;6.46;vehDist26;13.416579;52.521769
1680.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1680.00;40.63;flow_2.41;:junc_01_19_0;16.40;0.00;6.35;vehDist26;13.416639;52.521813
1680.00;34.56;flow_2.42;24540242#1_0;1.70;0.00;0.00;vehDist22;13.414635;52.520033
1681.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1681.00;40.63;flow_2.41;:junc_01_19_0;21.96;0.00;5.57;vehDist26;13.416691;52.521852
1681.00;34.56;flow_2.42;24540242#1_0;2.70;0.00;1.00;vehDist22;13.414643;52.520041
1682.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1682.00;40.63;flow_2.41;:junc_01_19_0;26.74;0.00;4.78;vehDist26;13.416736;52.521885
1682.00;34.56;flow_2.42;24540242#1_0;4.36;0.00;1.67;vehDist22;13.414656;52.520053
1683.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1683.00;40.63;flow_2.41;:junc_01_19_0;30.74;0.00;4.00;vehDist26;13.416773;52.521913
1683.00;34.56;flow_2.42;24540242#1_0;6.57;0.00;2.21;vehDist22;13.414674;52.520070
1684.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1684.00;40.63;flow_2.41;:junc_01_19_0;33.95;0.00;3.21;vehDist26;13.416803;52.521935
1684.00;34.56;flow_2.42;24540242#1_0;9.43;0.00;2.86;vehDist22;13.414697;52.520091
1685.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1685.00;40.63;flow_2.41;:junc_01_19_0;36.38;0.00;2.43;vehDist26;13.416826;52.521952
1685.00;34.56;flow_2.42;24540242#1_0;13.06;0.00;3.63;vehDist22;13.414727;52.520119
1686.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1686.00;40.63;flow_2.41;:junc_01_19_0;38.02;0.00;1.64;vehDist26;13.416841;52.521964
1686.00;34.56;flow_2.42;24540242#1_0;17.67;0.00;4.61;vehDist22;13.414764;52.520153
1687.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1687.00;358.59;flow_2.41;:junc_01_19_0;38.88;0.00;0.86;vehDist26;13.416833;52.521969
1687.00;34.56;flow_2.42;24540242#1_0;23.07;0.00;5.40;vehDist22;13.414808;52.520194
1688.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1688.00;340.53;flow_2.41;:junc_01_19_0;39.19;0.00;0.31;vehDist26;13.416830;52.521972
1688.00;34.56;flow_2.42;24540242#1_0;29.37;0.00;6.30;vehDist22;13.414859;52.520241
1689.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1689.00;336.76;flow_2.41;:junc_01_19_0;39.26;0.00;0.07;vehDist26;13.416830;52.521972
1689.00;34.56;flow_2.42;24540242#1_0;35.27;0.00;5.90;vehDist22;13.414907;52.520286
1690.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1690.00;336.69;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1690.00;34.56;flow_2.42;24540242#1_0;41.39;0.00;6.12;vehDist22;13.414956;52.520332
1691.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1691.00;336.68;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1691.00;34.56;flow_2.42;24540242#1_0;47.48;0.00;6.08;vehDist22;13.415005;52.520377
1692.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1692.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1692.00;34.56;flow_2.42;24540242#1_0;53.83;0.00;6.35;vehDist22;13.415057;52.520425
1693.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1693.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1693.00;34.56;flow_2.42;24540242#1_0;59.91;0.00;6.08;vehDist22;13.415106;52.520471
1694.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1694.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1694.00;34.56;flow_2.42;24540242#1_0;66.06;0.00;6.15;vehDist22;13.415156;52.520517
1695.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1695.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1695.00;34.56;flow_2.42;24540242#1_0;72.25;0.00;6.19;vehDist22;13.415206;52.520563
1696.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1696.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1696.00;34.56;flow_2.42;24540242#1_0;78.59;0.00;6.33;vehDist22;13.415257;52.520611
1697.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1697.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1697.00;34.56;flow_2.42;24540242#1_0;84.75;0.00;6.16;vehDist22;13.415307;52.520657
1698.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1698.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1698.00;34.56;flow_2.42;24540242#1_0;91.05;0.00;6.30;vehDist22;13.415358;52.520705
1699.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1699.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1699.00;34.56;flow_2.42;24540242#1_0;97.31;0.00;6.26;vehDist22;13.415408;52.520752
1700.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1700.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1700.00;34.56;flow_2.42;24540242#1_0;103.24;0.00;5.93;vehDist22;13.415456;52.520796
1701.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1701.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1701.00;34.56;flow_2.42;24540242#1_0;109.38;0.00;6.14;vehDist22;13.415506;52.520842
1702.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1702.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1702.00;34.56;flow_2.42;24540242#1_0;115.30;0.00;5.92;vehDist22;13.415554;52.520887
1703.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1703.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1703.00;34.56;flow_2.42;24540242#1_0;121.62;0.00;6.32;vehDist22;13.415605;52.520934
1704.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1704.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1704.00;34.56;flow_2.42;24540242#1_0;127.84;0.00;6.22;vehDist22;13.415655;52.520981
1705.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1705.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1705.00;34.56;flow_2.42;24540242#1_0;134.15;0.00;6.31;vehDist22;13.415706;52.521028
1706.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1706.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1706.00;34.56;flow_2.42;24540242#1_0;140.25;0.00;6.10;vehDist22;13.415756;52.521074
1707.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1707.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1707.00;34.56;flow_2.42;24540242#1_0;146.46;0.00;6.21;vehDist22;13.415806;52.521121
1708.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1708.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1708.00;34.56;flow_2.42;24540242#1_0;152.76;0.00;6.30;vehDist22;13.415857;52.521168
1709.00;319.43;flow_2.40;:junc_01_19_0;41.36;0.00;0.00;vehDist96;13.416809;52.521986
1709.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1709.00;34.56;flow_2.42;24540242#1_0;158.96;0.00;6.20;vehDist22;13.415907;52.521215
1710.00;319.43;flow_2.40;:junc_01_19_0;42.07;0.00;0.71;vehDist96;13.416802;52.521991
1710.00;336.67;flow_2.41;:junc_01_19_0;39.26;0.00;0.00;vehDist26;13.416829;52.521972
1710.00;34.56;flow_2.42;24540242#1_0;164.92;0.00;5.96;vehDist22;13.415955;52.521260
1711.00;319.40;flow_2.40;:junc_01_40_0;1.03;0.00;1.32;vehDist96;13.416789;52.522000
1711.00;319.43;flow_2.41;:junc_01_19_0;39.93;0.00;0.67;vehDist26;13.416823;52.521977
1711.00;69.93;flow_2.42;:1986668243_0_0;4.46;0.00;6.12;vehDist22;13.416023;52.521295
1712.00;319.39;flow_2.40;:junc_01_40_0;2.95;0.00;1.93;vehDist96;13.416770;52.522013
1712.00;319.43;flow_2.41;:junc_01_19_0;41.26;0.00;1.33;vehDist26;13.416810;52.521985
1712.00;34.38;flow_2.42;188044903#0_0;1.73;0.00;5.94;vehDist22;13.416087;52.521330
1713.00;319.39;flow_2.40;:junc_01_40_0;5.52;0.00;2.57;vehDist96;13.416745;52.522030
1713.00;319.41;flow_2.41;:junc_01_40_0;0.53;0.00;1.63;vehDist26;13.416794;52.521996
1713.00;34.38;flow_2.42;188044903#0_0;7.81;0.00;6.08;vehDist22;13.416136;52.521375
1714.00;319.39;flow_2.40;:junc_01_40_0;8.99;0.00;3.46;vehDist96;13.416711;52.522053
1714.00;319.39;flow_2.41;:junc_01_40_0;2.71;0.00;2.18;vehDist26;13.416772;52.522011
1714.00;34.38;flow_2.42;188044903#0_0;14.02;0.00;6.22;vehDist22;13.416186;52.521422
1715.00;319.39;flow_2.40;:junc_01_40_0;13.15;0.00;4.17;vehDist96;13.416670;52.522081
1715.00;319.39;flow_2.41;:junc_01_40_0;5.39;0.00;2.69;vehDist26;13.416746;52.522029
1715.00;34.38;flow_2.42;188044903#0_0;20.05;0.00;6.03;vehDist22;13.416234;52.521468
1716.00;319.39;flow_2.40;:junc_01_40_0;18.35;0.00;5.19;vehDist96;13.416619;52.522116
1716.00;319.39;flow_2.41;:junc_01_40_0;8.64;0.00;3.25;vehDist26;13.416714;52.522051
1716.00;34.38;flow_2.42;188044903#0_0;26.26;0.00;6.21;vehDist22;13.416284;52.521514
1717.00;319.39;flow_2.40;:junc_01_40_0;24.35;0.00;6.00;vehDist96;13.416560;52.522156
1717.00;319.39;flow_2.41;:junc_01_40_0;12.53;0.00;3.89;vehDist26;13.416676;52.522077
1717.00;34.81;flow_2.42;188044903#1_0;5.67;0.00;6.25;vehDist22;13.416333;52.521559
1718.00;319.39;flow_2.40;:junc_01_40_0;30.05;0.00;5.70;vehDist96;13.416503;52.522194
1718.00;319.39;flow_2.41;:junc_01_40_0;17.18;0.00;4.66;vehDist26;13.416630;52.522108
1718.00;34.81;flow_2.42;188044903#1_0;11.97;0.00;6.30;vehDist22;13.416382;52.521604
1719.00;319.39;flow_2.40;:junc_01_40_0;36.03;0.00;5.98;vehDist96;13.416445;52.522234
1719.00;319.39;flow_2.41;:junc_01_40_0;22.58;0.00;5.39;vehDist26;13.416577;52.522144
1719.00;34.81;flow_2.42;188044903#1_0;18.29;0.00;6.32;vehDist22;13.416431;52.521649
1720.00;319.39;flow_2.40;:junc_01_40_0;42.02;0.00;5.99;vehDist96;13.416386;52.522274
1720.00;319.39;flow_2.41;:junc_01_40_0;28.78;0.00;6.20;vehDist26;13.416516;52.522185
1720.00;34.81;flow_2.42;188044903#1_0;22.83;0.00;4.54;vehDist22;13.416466;52.521681
1720.00;34.56;flow_2.43;24540242#1_0;1.70;0.00;0.00;vehDist16;13.414635;52.520033
1721.00;319.57;flow_2.40;47016365#1_0;3.88;0.00;5.75;vehDist96;13.416329;52.522313
1721.00;319.39;flow_2.41;:junc_01_40_0;35.02;0.00;6.24;vehDist26;13.416455;52.522227
1721.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;1.54;vehDist22;13.416478;52.521692
1721.00;34.56;flow_2.43;24540242#1_0;2.16;0.00;0.46;vehDist16;13.414639;52.520037
1722.00;307.76;flow_2.40;47016365#1_0;9.60;0.00;5.72;vehDist96;13.416261;52.522344
1722.00;319.39;flow_2.41;:junc_01_40_0;40.94;0.00;5.93;vehDist26;13.416396;52.522267
1722.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1722.00;34.56;flow_2.43;24540242#1_0;3.08;0.00;0.92;vehDist16;13.414646;52.520044
1723.00;307.76;flow_2.40;47016365#1_0;15.44;0.00;5.84;vehDist96;13.416191;52.522376
1723.00;319.57;flow_2.41;47016365#1_0;2.95;0.00;5.90;vehDist26;13.416338;52.522307
1723.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1723.00;34.56;flow_2.43;24540242#1_0;4.53;0.00;1.44;vehDist16;13.414658;52.520055
1724.00;307.76;flow_2.40;47016365#1_0;21.62;0.00;6.18;vehDist96;13.416117;52.522409
1724.00;307.76;flow_2.41;47016365#1_0;8.96;0.00;6.00;vehDist26;13.416268;52.522341
1724.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1724.00;34.56;flow_2.43;24540242#1_0;6.60;0.00;2.07;vehDist16;13.414675;52.520070
1725.00;307.76;flow_2.40;47016365#1_0;27.68;0.00;6.06;vehDist96;13.416044;52.522442
1725.00;307.76;flow_2.41;47016365#1_0;15.62;0.00;6.67;vehDist26;13.416189;52.522377
1725.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1725.00;34.56;flow_2.43;24540242#1_0;9.43;0.00;2.83;vehDist16;13.414697;52.520091
1726.00;307.76;flow_2.40;47016365#1_0;33.86;0.00;6.18;vehDist96;13.415970;52.522475
1726.00;307.76;flow_2.41;47016365#1_0;21.85;0.00;6.23;vehDist26;13.416114;52.522410
1726.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1726.00;34.56;flow_2.43;24540242#1_0;12.84;0.00;3.41;vehDist16;13.414725;52.520117
1727.00;307.76;flow_2.40;47016365#1_0;39.57;0.00;5.71;vehDist96;13.415902;52.522506
1727.00;307.76;flow_2.41;47016365#1_0;28.25;0.00;6.40;vehDist26;13.416037;52.522445
1727.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1727.00;34.56;flow_2.43;24540242#1_0;16.70;0.00;3.86;vehDist16;13.414756;52.520146
1728.00;307.76;flow_2.40;47016365#1_0;45.39;0.00;5.82;vehDist96;13.415832;52.522538
1728.00;307.76;flow_2.41;47016365#1_0;34.05;0.00;5.80;vehDist26;13.415968;52.522476
1728.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1728.00;34.56;flow_2.43;24540242#1_0;21.15;0.00;4.45;vehDist16;13.414792;52.520180
1729.00;307.76;flow_2.40;47016365#1_0;51.44;0.00;6.05;vehDist96;13.415760;52.522570
1729.00;307.76;flow_2.41;47016365#1_0;40.07;0.00;6.02;vehDist26;13.415896;52.522509
1729.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1729.00;34.56;flow_2.43;24540242#1_0;26.11;0.00;4.96;vehDist16;13.414832;52.520217
1730.00;307.76;flow_2.40;47016365#1_0;57.32;0.00;5.87;vehDist96;13.415689;52.522602
1730.00;307.76;flow_2.41;47016365#1_0;46.24;0.00;6.17;vehDist26;13.415822;52.522542
1730.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1730.00;34.56;flow_2.43;24540242#1_0;31.77;0.00;5.66;vehDist16;13.414878;52.520259
1731.00;307.76;flow_2.40;47016365#1_0;63.30;0.00;5.98;vehDist96;13.415618;52.522634
1731.00;307.76;flow_2.41;47016365#1_0;52.00;0.00;5.76;vehDist26;13.415753;52.522573
1731.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1731.00;34.56;flow_2.43;24540242#1_0;38.10;0.00;6.33;vehDist16;13.414929;52.520307
1732.00;307.76;flow_2.40;47016365#1_0;69.25;0.00;5.95;vehDist96;13.415546;52.522666
1732.00;307.76;flow_2.41;47016365#1_0;58.06;0.00;6.06;vehDist26;13.415680;52.522606
1732.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1732.00;34.56;flow_2.43;24540242#1_0;45.03;0.00;6.93;vehDist16;13.414985;52.520359
1733.00;307.92;flow_2.40;:1566942204_0_0;0.15;0.00;5.88;vehDist96;13.415477;52.522698
1733.00;307.76;flow_2.41;47016365#1_0;63.91;0.00;5.85;vehDist26;13.415610;52.522638
1733.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1733.00;34.56;flow_2.43;24540242#1_0;52.00;0.00;6.97;vehDist16;13.415042;52.520411
1734.00;309.24;flow_2.40;301241483#1_0;0.99;0.00;5.83;vehDist96;13.415410;52.522730
1734.00;307.76;flow_2.41;47016365#1_0;69.82;0.00;5.91;vehDist26;13.415540;52.522670
1734.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1734.00;34.56;flow_2.43;24540242#1_0;58.79;0.00;6.79;vehDist16;13.415097;52.520462
1735.00;309.93;flow_2.40;301241483#2_0;3.61;0.00;6.08;vehDist96;13.415340;52.522764
1735.00;308.47;flow_2.41;301241483#0_0;0.34;0.00;5.85;vehDist26;13.415471;52.522701
1735.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1735.00;34.56;flow_2.43;24540242#1_0;65.56;0.00;6.78;vehDist16;13.415152;52.520513
1736.00;309.20;flow_2.40;301241483#3_0;4.89;0.00;5.75;vehDist96;13.415273;52.522796
1736.00;310.01;flow_2.41;301241483#1_0;2.02;0.00;6.31;vehDist26;13.415399;52.522735
1736.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1736.00;34.56;flow_2.43;24540242#1_0;72.51;0.00;6.95;vehDist16;13.415208;52.520565
1737.00;305.47;flow_2.40;728838409#0_0;3.63;0.00;5.93;vehDist96;13.415199;52.522828
1737.00;309.75;flow_2.41;301241483#3_0;0.05;0.00;5.96;vehDist26;13.415329;52.522769
1737.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1737.00;34.56;flow_2.43;24540242#1_0;79.48;0.00;6.96;vehDist16;13.415264;52.520618
1738.00;305.47;flow_2.40;728838409#0_0;9.51;0.00;5.88;vehDist96;13.415127;52.522858
1738.00;309.20;flow_2.41;301241483#3_0;6.27;0.00;6.22;vehDist26;13.415257;52.522804
1738.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1738.00;34.56;flow_2.43;24540242#1_0;86.17;0.00;6.69;vehDist16;13.415318;52.520668
1739.00;305.47;flow_2.40;728838409#0_0;15.33;0.00;5.82;vehDist96;13.415056;52.522887
1739.00;305.47;flow_2.41;728838409#0_0;4.81;0.00;5.73;vehDist26;13.415185;52.522834
1739.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1739.00;34.56;flow_2.43;24540242#1_0;93.12;0.00;6.95;vehDist16;13.415375;52.520720
1740.00;305.47;flow_2.40;728838409#0_0;21.08;0.00;5.75;vehDist96;13.414986;52.522916
1740.00;305.47;flow_2.41;728838409#0_0;10.91;0.00;6.11;vehDist26;13.415110;52.522865
1740.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1740.00;34.56;flow_2.43;24540242#1_0;100.12;0.00;7.00;vehDist16;13.415431;52.520773
1741.00;305.47;flow_2.40;728838409#0_0;27.20;0.00;6.11;vehDist96;13.414912;52.522947
1741.00;305.47;flow_2.41;728838409#0_0;16.77;0.00;5.86;vehDist26;13.415039;52.522895
1741.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1741.00;34.56;flow_2.43;24540242#1_0;106.94;0.00;6.82;vehDist16;13.415486;52.520824
1742.00;305.47;flow_2.40;728838409#0_0;33.00;0.00;5.81;vehDist96;13.414841;52.522977
1742.00;305.47;flow_2.41;728838409#0_0;22.81;0.00;6.04;vehDist26;13.414965;52.522925
1742.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1742.00;34.56;flow_2.43;24540242#1_0;113.90;0.00;6.96;vehDist16;13.415543;52.520876
1743.00;305.47;flow_2.40;728838409#0_0;38.99;0.00;5.98;vehDist96;13.414768;52.523007
1743.00;305.47;flow_2.41;728838409#0_0;28.90;0.00;6.09;vehDist26;13.414891;52.522956
1743.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1743.00;34.56;flow_2.43;24540242#1_0;120.62;0.00;6.72;vehDist16;13.415597;52.520927
1744.00;305.47;flow_2.40;728838409#0_0;44.93;0.00;5.94;vehDist96;13.414696;52.523037
1744.00;305.47;flow_2.41;728838409#0_0;34.82;0.00;5.92;vehDist26;13.414819;52.522986
1744.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1744.00;34.56;flow_2.43;24540242#1_0;127.39;0.00;6.77;vehDist16;13.415652;52.520978
1745.00;305.47;flow_2.40;728838409#0_0;51.00;0.00;6.07;vehDist96;13.414622;52.523068
1745.00;305.47;flow_2.41;728838409#0_0;40.72;0.00;5.90;vehDist26;13.414747;52.523016
1745.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1745.00;34.56;flow_2.43;24540242#1_0;134.27;0.00;6.88;vehDist16;13.415707;52.521029
1746.00;305.47;flow_2.40;728838409#0_0;57.04;0.00;6.04;vehDist96;13.414548;52.523098
1746.00;305.47;flow_2.41;728838409#0_0;46.66;0.00;5.94;vehDist26;13.414674;52.523046
1746.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1746.00;34.56;flow_2.43;24540242#1_0;141.08;0.00;6.81;vehDist16;13.415763;52.521081
1747.00;305.47;flow_2.40;728838409#0_0;63.10;0.00;6.06;vehDist96;13.414474;52.523129
1747.00;305.47;flow_2.41;728838409#0_0;52.80;0.00;6.14;vehDist26;13.414600;52.523077
1747.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1747.00;34.56;flow_2.43;24540242#1_0;147.86;0.00;6.78;vehDist16;13.415817;52.521131
1748.00;305.47;flow_2.40;728838409#0_0;68.97;0.00;5.88;vehDist96;13.414403;52.523159
1748.00;305.47;flow_2.41;728838409#0_0;58.92;0.00;6.12;vehDist26;13.414525;52.523108
1748.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1748.00;34.56;flow_2.43;24540242#1_0;154.79;0.00;6.93;vehDist16;13.415873;52.521184
1749.00;305.47;flow_2.40;728838409#0_0;75.14;0.00;6.17;vehDist96;13.414327;52.523190
1749.00;305.47;flow_2.41;728838409#0_0;64.95;0.00;6.03;vehDist26;13.414452;52.523138
1749.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1749.00;34.56;flow_2.43;24540242#1_0;161.76;0.00;6.97;vehDist16;13.415930;52.521236
1750.00;305.47;flow_2.40;728838409#0_0;80.85;0.00;5.71;vehDist96;13.414258;52.523219
1750.00;305.47;flow_2.41;728838409#0_0;70.85;0.00;5.90;vehDist26;13.414380;52.523168
1750.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1750.00;45.97;flow_2.43;:1986668243_0_0;2.07;0.00;6.89;vehDist16;13.415991;52.521286
1751.00;305.47;flow_2.40;728838409#0_0;86.70;0.00;5.85;vehDist96;13.414186;52.523248
1751.00;305.47;flow_2.41;728838409#0_0;76.77;0.00;5.92;vehDist26;13.414307;52.523198
1751.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1751.00;44.62;flow_2.43;188044903#0_0;0.19;0.00;6.79;vehDist16;13.416074;52.521318
1752.00;305.47;flow_2.40;728838409#0_0;92.50;0.00;5.79;vehDist96;13.414116;52.523277
1752.00;305.47;flow_2.41;728838409#0_0;82.61;0.00;5.84;vehDist26;13.414236;52.523227
1752.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
1752.00;34.38;flow_2.43;188044903#0_0;7.15;0.00;6.96;vehDist16;13.416130;52.521370
1753.00;305.47;flow_2.40;728838409#0_0;98.70;0.00;6.20;vehDist96;13.414040;52.523309
1753.00;305.47;flow_2.41;728838409#0_0;88.55;0.00;5.95;vehDist26;13.414164;52.523257
1753.00;34.81;flow_2.42;188044903#1_0;24.37;0.00;0.00;vehDist22;13.416478;52.521692
