timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1240.00;34.56;flow_2.31;24540242#1_0;1.70;0.00;0.00;vehDist76;13.414635;52.520033
1241.00;289.81;flow_2.29;47016365#1_0;36.19;0.00;5.29;vehDist3;13.415942;52.522488
1241.00;19.81;flow_2.30;:junc_01_23_0;6.59;0.00;2.71;vehDist30;13.416412;52.521810
1241.00;34.56;flow_2.31;24540242#1_0;2.25;0.00;0.55;vehDist76;13.414639;52.520038
1242.00;289.81;flow_2.29;47016365#1_0;40.99;0.00;4.91;vehDist3;13.415885;52.522514
1242.00;4.81;flow_2.30;:junc_01_23_0;9.73;0.00;3.62;vehDist30;13.416421;52.521838
1242.00;34.56;flow_2.31;24540242#1_0;3.53;0.00;1.28;vehDist76;13.414650;52.520047
1243.00;289.81;flow_2.29;47016365#1_0;45.66;0.00;5.03;vehDist3;13.415829;52.522539
1243.00;4.81;flow_2.30;:junc_01_23_0;13.82;0.00;4.52;vehDist30;13.416426;52.521875
1243.00;34.56;flow_2.31;24540242#1_0;5.47;0.00;1.94;vehDist76;13.414665;52.520062
1244.00;304.81;flow_2.29;47016365#1_0;50.68;0.00;5.14;vehDist3;13.415769;52.522566
1244.00;4.81;flow_2.30;:junc_01_23_0;18.78;0.00;5.42;vehDist30;13.416426;52.521919
1244.00;34.56;flow_2.31;24540242#1_0;8.40;0.00;2.92;vehDist76;13.414689;52.520084
1245.00;304.81;flow_2.29;47016365#1_0;55.82;0.00;5.26;vehDist3;13.415707;52.522594
1245.00;4.81;flow_2.30;:junc_01_23_0;24.65;0.00;5.19;vehDist30;13.416425;52.521972
1245.00;34.56;flow_2.31;24540242#1_0;12.02;0.00;3.62;vehDist76;13.414718;52.520111
1246.00;304.81;flow_2.29;47016365#1_0;61.07;0.00;5.29;vehDist3;13.415644;52.522622
1246.00;4.81;flow_2.30;:junc_01_23_0;30.23;0.00;4.09;vehDist30;13.416424;52.522022
1246.00;34.56;flow_2.31;24540242#1_0;16.66;0.00;4.64;vehDist76;13.414756;52.520146
1247.00;304.81;flow_2.29;47016365#1_0;66.11;0.00;4.91;vehDist3;13.415584;52.522650
1247.00;349.81;flow_2.30;:junc_01_42_0;0.90;0.00;5.00;vehDist30;13.416417;52.522062
1247.00;34.56;flow_2.31;24540242#1_0;22.25;0.00;5.59;vehDist76;13.414801;52.520188
1248.00;307.76;flow_2.29;47016365#1_0;71.02;0.00;4.91;vehDist3;13.415525;52.522676
1248.00;349.81;flow_2.30;:junc_01_42_0;6.32;0.00;5.90;vehDist30;13.416408;52.522111
1248.00;34.56;flow_2.31;24540242#1_0;28.04;0.00;5.79;vehDist76;13.414848;52.520231
1249.00;308.72;flow_2.29;301241483#0_0;0.60;0.00;4.91;vehDist3;13.415468;52.522702
1249.00;349.81;flow_2.30;:junc_01_42_0;12.65;0.00;6.80;vehDist30;13.416398;52.522167
1249.00;34.56;flow_2.31;24540242#1_0;34.15;0.00;6.11;vehDist76;13.414897;52.520277
1250.00;309.18;flow_2.29;301241483#1_0;0.88;0.00;4.91;vehDist3;13.415412;52.522729
1250.00;334.81;flow_2.30;:junc_01_42_0;19.36;0.00;6.71;vehDist30;13.416371;52.522225
1250.00;34.56;flow_2.31;24540242#1_0;40.30;0.00;6.15;vehDist76;13.414947;52.520323
1251.00;309.93;flow_2.29;301241483#2_0;2.31;0.00;4.91;vehDist3;13.415355;52.522757
1251.00;319.81;flow_2.30;47016365#1_0;1.39;0.00;6.61;vehDist30;13.416354;52.522296
1251.00;34.56;flow_2.31;24540242#1_0;46.32;0.00;6.03;vehDist76;13.414996;52.520369
1252.00;309.20;flow_2.29;301241483#3_0;2.76;0.00;4.91;vehDist3;13.415298;52.522784
1252.00;289.81;flow_2.30;47016365#1_0;7.63;0.00;6.52;vehDist30;13.416284;52.522333
1252.00;34.56;flow_2.31;24540242#1_0;52.03;0.00;5.71;vehDist76;13.415042;52.520412
1253.00;307.66;flow_2.29;728838409#0_0;0.48;0.00;4.91;vehDist3;13.415237;52.522812
1253.00;289.81;flow_2.30;47016365#1_0;13.95;0.00;6.92;vehDist30;13.416209;52.522368
1253.00;34.56;flow_2.31;24540242#1_0;58.06;0.00;6.03;vehDist76;13.415091;52.520457
1254.00;305.47;flow_2.29;728838409#0_0;5.39;0.00;4.91;vehDist3;13.415177;52.522837
1254.00;289.81;flow_2.30;47016365#1_0;20.41;0.00;6.82;vehDist30;13.416131;52.522403
1254.00;34.56;flow_2.31;24540242#1_0;63.98;0.00;5.92;vehDist76;13.415139;52.520501
1255.00;305.47;flow_2.29;728838409#0_0;10.30;0.00;4.91;vehDist3;13.415118;52.522862
1255.00;289.81;flow_2.30;47016365#1_0;26.56;0.00;6.23;vehDist30;13.416058;52.522436
1255.00;34.56;flow_2.31;24540242#1_0;70.14;0.00;6.16;vehDist76;13.415189;52.520548
1256.00;305.47;flow_2.29;728838409#0_0;15.20;0.00;4.91;vehDist3;13.415058;52.522887
1256.00;289.81;flow_2.30;47016365#1_0;32.61;0.00;6.63;vehDist30;13.415985;52.522468
1256.00;34.56;flow_2.31;24540242#1_0;76.08;0.00;5.94;vehDist76;13.415237;52.520592
1257.00;305.47;flow_2.29;728838409#0_0;20.11;0.00;4.91;vehDist3;13.414998;52.522912
1257.00;289.81;flow_2.30;47016365#1_0;39.04;0.00;7.04;vehDist30;13.415908;52.522503
1257.00;34.56;flow_2.31;24540242#1_0;81.81;0.00;5.72;vehDist76;13.415283;52.520635
1258.00;305.47;flow_2.29;728838409#0_0;25.02;0.00;4.91;vehDist3;13.414938;52.522936
1258.00;304.81;flow_2.30;47016365#1_0;45.94;0.00;6.94;vehDist30;13.415826;52.522541
1258.00;34.56;flow_2.31;24540242#1_0;87.76;0.00;5.95;vehDist76;13.415331;52.520680
1259.00;305.47;flow_2.29;728838409#0_0;29.93;0.00;4.91;vehDist3;13.414878;52.522961
1259.00;304.81;flow_2.30;47016365#1_0;52.75;0.00;6.84;vehDist30;13.415744;52.522577
1259.00;34.56;flow_2.31;24540242#1_0;93.60;0.00;5.84;vehDist76;13.415378;52.520724
1260.00;305.47;flow_2.29;728838409#0_0;34.84;0.00;4.91;vehDist3;13.414819;52.522986
1260.00;304.81;flow_2.30;47016365#1_0;59.46;0.00;6.75;vehDist30;13.415664;52.522614
1260.00;34.56;flow_2.31;24540242#1_0;99.60;0.00;6.00;vehDist76;13.415427;52.520769
1261.00;305.47;flow_2.29;728838409#0_0;39.74;0.00;4.91;vehDist3;13.414759;52.523011
1261.00;304.81;flow_2.30;47016365#1_0;66.08;0.00;6.65;vehDist30;13.415584;52.522649
1261.00;34.56;flow_2.31;24540242#1_0;105.27;0.00;5.68;vehDist76;13.415473;52.520812
1262.00;305.47;flow_2.29;728838409#0_0;44.65;0.00;4.91;vehDist3;13.414699;52.523036
1262.00;307.76;flow_2.30;47016365#1_0;72.73;0.00;6.65;vehDist30;13.415505;52.522685
1262.00;34.56;flow_2.31;24540242#1_0;111.38;0.00;6.10;vehDist76;13.415522;52.520857
1263.00;305.47;flow_2.29;728838409#0_0;49.56;0.00;4.91;vehDist3;13.414639;52.523060
1263.00;309.22;flow_2.30;301241483#0_0;4.05;0.00;6.65;vehDist30;13.415428;52.522721
1263.00;34.56;flow_2.31;24540242#1_0;117.33;0.00;5.95;vehDist76;13.415570;52.520902
1264.00;305.47;flow_2.29;728838409#0_0;54.47;0.00;4.91;vehDist3;13.414579;52.523085
1264.00;309.93;flow_2.30;301241483#2_0;2.60;0.00;6.65;vehDist30;13.415352;52.522758
1264.00;34.56;flow_2.31;24540242#1_0;123.50;0.00;6.17;vehDist76;13.415620;52.520948
1265.00;305.47;flow_2.29;728838409#0_0;59.38;0.00;4.91;vehDist3;13.414519;52.523110
1265.00;309.20;flow_2.30;301241483#3_0;4.80;0.00;6.65;vehDist30;13.415274;52.522795
1265.00;34.56;flow_2.31;24540242#1_0;129.33;0.00;5.84;vehDist76;13.415667;52.520992
1266.00;305.47;flow_2.29;728838409#0_0;64.28;0.00;4.91;vehDist3;13.414460;52.523135
1266.00;305.47;flow_2.30;728838409#0_0;4.26;0.00;6.65;vehDist30;13.415191;52.522831
1266.00;34.56;flow_2.31;24540242#1_0;135.02;0.00;5.68;vehDist76;13.415713;52.521035
1267.00;305.47;flow_2.29;728838409#0_0;69.19;0.00;4.91;vehDist3;13.414400;52.523160
1267.00;305.47;flow_2.30;728838409#0_0;10.91;0.00;6.65;vehDist30;13.415110;52.522865
1267.00;34.56;flow_2.31;24540242#1_0;140.95;0.00;5.93;vehDist76;13.415761;52.521080
1268.00;305.47;flow_2.29;728838409#0_0;74.10;0.00;4.91;vehDist3;13.414340;52.523184
1268.00;305.47;flow_2.30;728838409#0_0;17.56;0.00;6.65;vehDist30;13.415029;52.522899
1268.00;34.56;flow_2.31;24540242#1_0;146.91;0.00;5.96;vehDist76;13.415810;52.521124
1269.00;305.47;flow_2.29;728838409#0_0;79.01;0.00;4.91;vehDist3;13.414280;52.523209
1269.00;305.47;flow_2.30;728838409#0_0;24.21;0.00;6.65;vehDist30;13.414948;52.522932
1269.00;34.56;flow_2.31;24540242#1_0;152.94;0.00;6.03;vehDist76;13.415858;52.521170
1270.00;305.47;flow_2.29;728838409#0_0;83.92;0.00;4.91;vehDist3;13.414220;52.523234
1270.00;305.47;flow_2.30;728838409#0_0;30.86;0.00;6.65;vehDist30;13.414867;52.522966
1270.00;34.56;flow_2.31;24540242#1_0;159.01;0.00;6.07;vehDist76;13.415908;52.521215
1271.00;305.47;flow_2.29;728838409#0_0;88.82;0.00;4.91;vehDist3;13.414161;52.523259
1271.00;305.47;flow_2.30;728838409#0_0;37.51;0.00;6.65;vehDist30;13.414786;52.523000
1271.00;34.56;flow_2.31;24540242#1_0;164.84;0.00;5.83;vehDist76;13.415955;52.521259
1272.00;305.47;flow_2.29;728838409#0_0;93.73;0.00;4.91;vehDist3;13.414101;52.523284
1272.00;305.47;flow_2.30;728838409#0_0;44.16;0.00;6.65;vehDist30;13.414705;52.523033
1272.00;69.94;flow_2.31;:1986668243_0_0;4.10;0.00;5.84;vehDist76;13.416018;52.521294
1273.00;305.47;flow_2.29;728838409#0_0;98.64;0.00;4.91;vehDist3;13.414041;52.523308
1273.00;305.47;flow_2.30;728838409#0_0;50.82;0.00;6.65;vehDist30;13.414624;52.523067
1273.00;34.62;flow_2.31;188044903#0_0;1.57;0.00;6.14;vehDist76;13.416086;52.521328
1274.00;305.47;flow_2.29;728838409#0_0;103.55;0.00;4.91;vehDist3;13.413981;52.523333
1274.00;305.47;flow_2.30;728838409#0_0;57.47;0.00;6.65;vehDist30;13.414543;52.523100
1274.00;34.38;flow_2.31;188044903#0_0;7.70;0.00;6.13;vehDist76;13.416135;52.521375
1275.00;305.47;flow_2.29;728838409#0_0;108.46;0.00;4.91;vehDist3;13.413921;52.523358
1275.00;305.47;flow_2.30;728838409#0_0;64.12;0.00;6.65;vehDist30;13.414462;52.523134
1275.00;34.38;flow_2.31;188044903#0_0;13.57;0.00;5.87;vehDist76;13.416182;52.521419
1276.00;305.47;flow_2.29;728838409#0_0;113.36;0.00;4.91;vehDist3;13.413861;52.523383
1276.00;305.47;flow_2.30;728838409#0_0;70.77;0.00;6.65;vehDist30;13.414381;52.523168
1276.00;34.38;flow_2.31;188044903#0_0;19.73;0.00;6.16;vehDist76;13.416232;52.521465
1277.00;305.47;flow_2.29;728838409#0_0;118.27;0.00;4.91;vehDist3;13.413802;52.523408
1277.00;305.47;flow_2.30;728838409#0_0;77.42;0.00;6.65;vehDist30;13.414300;52.523201
1277.00;34.38;flow_2.31;188044903#0_0;25.52;0.00;5.79;vehDist76;13.416278;52.521509
1278.00;305.47;flow_2.29;728838409#0_0;123.18;0.00;4.91;vehDist3;13.413742;52.523432
1278.00;305.47;flow_2.30;728838409#0_0;84.07;0.00;6.65;vehDist30;13.414218;52.523235
1278.00;34.81;flow_2.31;188044903#1_0;4.54;0.00;5.86;vehDist76;13.416324;52.521551
1279.00;305.47;flow_2.29;728838409#0_0;128.09;0.00;4.91;vehDist3;13.413682;52.523457
1279.00;305.47;flow_2.30;728838409#0_0;90.72;0.00;6.65;vehDist30;13.414137;52.523268
1279.00;19.81;flow_2.31;188044903#1_1;10.13;0.00;5.47;vehDist76;13.416343;52.521602
1280.00;305.47;flow_2.29;728838409#0_0;133.00;0.00;4.91;vehDist3;13.413622;52.523482
1280.00;305.47;flow_2.30;728838409#0_0;97.37;0.00;6.65;vehDist30;13.414056;52.523302
1280.00;4.81;flow_2.31;188044903#1_3;14.03;0.00;4.58;vehDist76;13.416299;52.521667
1280.00;34.56;flow_2.32;24540242#1_0;1.70;0.00;0.00;vehDist15;13.414635;52.520033
1281.00;305.47;flow_2.29;728838409#0_0;137.90;0.00;4.91;vehDist3;13.413562;52.523507
1281.00;305.47;flow_2.30;728838409#0_0;104.03;0.00;6.65;vehDist30;13.413975;52.523336
1281.00;49.81;flow_2.31;188044903#1_3;17.98;0.00;3.69;vehDist76;13.416332;52.521697
1281.00;34.56;flow_2.32;24540242#1_0;2.52;0.00;0.82;vehDist15;13.414642;52.520040
1282.00;305.47;flow_2.30;728838409#0_0;110.68;0.00;6.65;vehDist30;13.413894;52.523369
1282.00;64.81;flow_2.31;188044903#1_3;20.77;0.00;2.80;vehDist76;13.416355;52.521718
1282.00;34.56;flow_2.32;24540242#1_0;3.96;0.00;1.44;vehDist15;13.414653;52.520050
1283.00;305.47;flow_2.30;728838409#0_0;117.33;0.00;6.65;vehDist30;13.413813;52.523403
1283.00;64.81;flow_2.31;188044903#1_3;22.79;0.00;1.91;vehDist76;13.416371;52.521733
1283.00;34.56;flow_2.32;24540242#1_0;6.24;0.00;2.28;vehDist15;13.414672;52.520067
1284.00;305.47;flow_2.30;728838409#0_0;123.98;0.00;6.65;vehDist30;13.413732;52.523436
1284.00;109.81;flow_2.31;188044903#1_3;23.42;0.00;1.74;vehDist76;13.416377;52.521738
1284.00;34.56;flow_2.32;24540242#1_0;9.32;0.00;3.08;vehDist15;13.414697;52.520091
1285.00;305.47;flow_2.30;728838409#0_0;130.63;0.00;6.65;vehDist30;13.413651;52.523470
1285.00;154.81;flow_2.31;188044903#1_3;22.28;0.00;1.42;vehDist76;13.416367;52.521729
1285.00;34.56;flow_2.32;24540242#1_0;13.09;0.00;3.78;vehDist15;13.414727;52.520119
1286.00;305.47;flow_2.30;728838409#0_0;137.28;0.00;6.65;vehDist30;13.413570;52.523504
1286.00;109.81;flow_2.31;188044903#1_3;22.53;0.00;0.53;vehDist76;13.416369;52.521731
1286.00;34.56;flow_2.32;24540242#1_0;17.51;0.00;4.41;vehDist15;13.414763;52.520152
1287.00;79.81;flow_2.31;188044903#1_3;22.77;0.00;0.14;vehDist76;13.416371;52.521733
1287.00;34.56;flow_2.32;24540242#1_0;22.62;0.00;5.11;vehDist15;13.414804;52.520191
1288.00;124.81;flow_2.31;188044903#1_3;22.77;0.00;0.75;vehDist76;13.416371;52.521733
1288.00;34.56;flow_2.32;24540242#1_0;28.29;0.00;5.67;vehDist15;13.414850;52.520233
1289.00;79.81;flow_2.31;188044903#1_3;23.33;0.00;0.86;vehDist76;13.416376;52.521737
1289.00;34.56;flow_2.32;24540242#1_0;34.58;0.00;6.29;vehDist15;13.414901;52.520280
1290.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.11;vehDist76;13.416377;52.521738
1290.00;34.56;flow_2.32;24540242#1_0;40.84;0.00;6.26;vehDist15;13.414952;52.520327
1291.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1291.00;34.56;flow_2.32;24540242#1_0;47.40;0.00;6.56;vehDist15;13.415005;52.520377
1292.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1292.00;34.56;flow_2.32;24540242#1_0;54.00;0.00;6.60;vehDist15;13.415058;52.520426
1293.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1293.00;34.56;flow_2.32;24540242#1_0;60.54;0.00;6.54;vehDist15;13.415111;52.520475
1294.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1294.00;34.56;flow_2.32;24540242#1_0;66.95;0.00;6.41;vehDist15;13.415163;52.520524
1295.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1295.00;34.56;flow_2.32;24540242#1_0;73.28;0.00;6.33;vehDist15;13.415214;52.520571
1296.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1296.00;34.56;flow_2.32;24540242#1_0;79.73;0.00;6.45;vehDist15;13.415266;52.520620
1297.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1297.00;34.56;flow_2.32;24540242#1_0;86.15;0.00;6.42;vehDist15;13.415318;52.520668
1298.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1298.00;34.56;flow_2.32;24540242#1_0;92.55;0.00;6.40;vehDist15;13.415370;52.520716
1299.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1299.00;34.56;flow_2.32;24540242#1_0;98.96;0.00;6.42;vehDist15;13.415422;52.520764
1300.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1300.00;34.56;flow_2.32;24540242#1_0;105.44;0.00;6.48;vehDist15;13.415474;52.520813
1301.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1301.00;34.56;flow_2.32;24540242#1_0;111.87;0.00;6.43;vehDist15;13.415526;52.520861
1302.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1302.00;34.56;flow_2.32;24540242#1_0;118.44;0.00;6.57;vehDist15;13.415579;52.520910
1303.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1303.00;34.56;flow_2.32;24540242#1_0;124.95;0.00;6.51;vehDist15;13.415632;52.520959
1304.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1304.00;34.56;flow_2.32;24540242#1_0;131.59;0.00;6.64;vehDist15;13.415686;52.521009
1305.00;109.81;flow_2.31;188044903#1_3;23.44;0.00;0.00;vehDist76;13.416377;52.521738
1305.00;34.56;flow_2.32;24540242#1_0;137.93;0.00;6.34;vehDist15;13.415737;52.521057
1306.00;109.81;flow_2.31;188044903#1_3;23.58;0.00;1.04;vehDist76;13.416378;52.521739
1306.00;34.56;flow_2.32;24540242#1_0;144.28;0.00;6.34;vehDist15;13.415788;52.521105
1307.00;64.81;flow_2.31;188044903#1_3;24.95;0.00;1.34;vehDist76;13.416389;52.521749
1307.00;34.56;flow_2.32;24540242#1_0;150.91;0.00;6.64;vehDist15;13.415842;52.521154
1308.00;19.81;flow_2.31;:junc_01_23_0;1.49;0.00;0.00;vehDist76;13.416397;52.521765
1308.00;34.56;flow_2.32;24540242#1_0;157.31;0.00;6.40;vehDist15;13.415894;52.521202
1309.00;19.81;flow_2.31;:junc_01_23_0;2.04;0.00;1.04;vehDist76;13.416399;52.521770
1309.00;34.56;flow_2.32;24540242#1_0;163.89;0.00;6.59;vehDist15;13.415947;52.521252
1310.00;19.81;flow_2.31;:junc_01_23_0;3.62;0.00;2.08;vehDist76;13.416403;52.521784
1310.00;68.20;flow_2.32;:1986668243_0_0;3.96;0.00;6.64;vehDist15;13.416016;52.521293
1311.00;19.81;flow_2.31;:junc_01_23_0;6.23;0.00;3.12;vehDist76;13.416411;52.521807
1311.00;34.38;flow_2.32;188044903#0_0;1.63;0.00;6.34;vehDist15;13.416086;52.521329
1312.00;19.81;flow_2.31;:junc_01_23_0;9.88;0.00;4.16;vehDist76;13.416421;52.521839
1312.00;34.38;flow_2.32;188044903#0_0;8.27;0.00;6.64;vehDist15;13.416140;52.521379
1313.00;4.81;flow_2.31;:junc_01_23_0;14.62;0.00;5.20;vehDist76;13.416426;52.521882
1313.00;34.38;flow_2.32;188044903#0_0;14.81;0.00;6.53;vehDist15;13.416192;52.521428
1314.00;4.81;flow_2.31;:junc_01_23_0;19.86;0.00;5.31;vehDist76;13.416426;52.521929
1314.00;34.38;flow_2.32;188044903#0_0;21.37;0.00;6.57;vehDist15;13.416245;52.521478
1315.00;4.81;flow_2.31;:junc_01_23_0;25.22;0.00;4.54;vehDist76;13.416425;52.521977
1315.00;34.45;flow_2.32;188044903#1_0;1.03;0.00;6.50;vehDist15;13.416297;52.521526
1316.00;4.81;flow_2.31;:junc_01_23_0;30.02;0.00;3.65;vehDist76;13.416424;52.522020
1316.00;34.45;flow_2.32;188044903#1_0;7.88;0.00;6.56;vehDist15;13.416350;52.521575
1317.00;349.81;flow_2.31;:junc_01_42_0;0.35;0.00;4.69;vehDist76;13.416418;52.522058
1317.00;34.45;flow_2.32;188044903#1_0;14.78;0.00;6.61;vehDist15;13.416403;52.521624
1318.00;349.81;flow_2.31;:junc_01_42_0;5.32;0.00;5.30;vehDist76;13.416410;52.522102
1318.00;34.45;flow_2.32;188044903#1_0;21.75;0.00;6.67;vehDist15;13.416457;52.521674
1319.00;349.81;flow_2.31;:junc_01_42_0;10.66;0.00;5.41;vehDist76;13.416401;52.522150
1319.00;34.45;flow_2.32;:junc_01_18_0;3.24;0.00;6.72;vehDist15;13.416511;52.521724
1320.00;334.81;flow_2.31;:junc_01_42_0;15.89;0.00;5.02;vehDist76;13.416387;52.522196
1320.00;34.45;flow_2.32;:junc_01_18_0;9.99;0.00;6.72;vehDist15;13.416563;52.521776
1320.00;34.56;flow_2.33;24540242#1_0;1.70;0.00;0.00;vehDist95;13.414635;52.520033
1321.00;334.81;flow_2.31;:junc_01_42_0;20.91;0.00;5.13;vehDist76;13.416364;52.522238
1321.00;34.45;flow_2.32;:junc_01_18_0;16.48;0.00;6.27;vehDist15;13.416614;52.521825
1321.00;34.56;flow_2.33;24540242#1_0;2.49;0.00;0.79;vehDist95;13.414641;52.520039
1322.00;349.81;flow_2.31;:junc_01_42_0;25.08;0.00;5.24;vehDist76;13.416344;52.522274
1322.00;34.45;flow_2.32;:junc_01_18_0;22.77;0.00;6.33;vehDist15;13.416661;52.521874
1322.00;34.56;flow_2.33;24540242#1_0;4.00;0.00;1.51;vehDist95;13.414653;52.520051
1323.00;304.81;flow_2.31;47016365#1_0;5.74;0.00;5.35;vehDist76;13.416307;52.522323
1323.00;34.45;flow_2.32;:junc_01_18_0;28.61;0.00;5.39;vehDist15;13.416702;52.521920
1323.00;34.56;flow_2.33;24540242#1_0;6.26;0.00;2.26;vehDist95;13.414672;52.520068
1324.00;274.81;flow_2.31;47016365#1_0;10.02;0.00;4.96;vehDist76;13.416256;52.522346
1324.00;34.45;flow_2.32;:junc_01_18_0;33.76;0.00;4.95;vehDist15;13.416739;52.521961
1324.00;34.56;flow_2.33;24540242#1_0;9.17;0.00;2.91;vehDist95;13.414695;52.520089
1325.00;274.81;flow_2.31;47016365#1_0;14.18;0.00;5.07;vehDist76;13.416206;52.522369
1325.00;19.45;flow_2.32;:junc_01_18_0;38.19;0.00;4.00;vehDist15;13.416769;52.521996
1325.00;34.56;flow_2.33;24540242#1_0;12.55;0.00;3.39;vehDist95;13.414723;52.520115
1326.00;274.81;flow_2.31;47016365#1_0;18.44;0.00;5.18;vehDist76;13.416155;52.522392
1326.00;19.45;flow_2.32;:junc_01_18_0;41.68;0.00;3.06;vehDist15;13.416792;52.522024
1326.00;34.56;flow_2.33;24540242#1_0;16.50;0.00;3.94;vehDist95;13.414755;52.520145
1327.00;289.81;flow_2.31;47016365#1_0;23.37;0.00;5.29;vehDist76;13.416096;52.522418
1327.00;19.45;flow_2.32;:junc_01_18_0;44.49;0.00;2.62;vehDist15;13.416810;52.522047
1327.00;34.56;flow_2.33;24540242#1_0;21.26;0.00;4.77;vehDist95;13.414793;52.520180
1328.00;289.81;flow_2.31;47016365#1_0;28.40;0.00;5.40;vehDist76;13.416036;52.522446
1328.00;19.45;flow_2.32;:junc_01_18_0;46.86;0.00;2.17;vehDist15;13.416826;52.522066
1328.00;34.56;flow_2.33;24540242#1_0;26.56;0.00;5.30;vehDist95;13.414836;52.520220
1329.00;289.81;flow_2.31;47016365#1_0;33.53;0.00;5.51;vehDist76;13.415974;52.522473
1329.00;19.45;flow_2.32;:junc_01_18_0;48.54;0.00;1.23;vehDist15;13.416837;52.522079
1329.00;34.56;flow_2.33;24540242#1_0;32.42;0.00;5.86;vehDist95;13.414883;52.520264
1330.00;289.81;flow_2.31;47016365#1_0;38.53;0.00;5.12;vehDist76;13.415914;52.522500
1330.00;19.45;flow_2.32;:junc_01_18_0;49.29;0.00;0.29;vehDist15;13.416842;52.522085
1330.00;34.56;flow_2.33;24540242#1_0;39.00;0.00;6.58;vehDist95;13.414937;52.520314
1331.00;289.81;flow_2.31;47016365#1_0;43.17;0.00;4.73;vehDist76;13.415859;52.522526
1331.00;334.45;flow_2.32;:junc_01_18_0;49.48;0.00;0.34;vehDist15;13.416843;52.522087
1331.00;34.56;flow_2.33;24540242#1_0;45.59;0.00;6.58;vehDist95;13.414990;52.520363
1332.00;289.81;flow_2.31;47016365#1_0;47.91;0.00;5.34;vehDist76;13.415802;52.522551
1332.00;289.45;flow_2.32;:junc_01_9_0;19.32;0.00;0.40;vehDist15;13.416838;52.522087
1332.00;34.56;flow_2.33;24540242#1_0;52.24;0.00;6.65;vehDist95;13.415044;52.520413
1333.00;304.81;flow_2.31;47016365#1_0;53.24;0.00;5.45;vehDist76;13.415738;52.522580
1333.00;244.45;flow_2.32;:junc_01_9_0;19.32;0.00;0.00;vehDist15;13.416838;52.522087
1333.00;34.56;flow_2.33;24540242#1_0;58.95;0.00;6.71;vehDist95;13.415098;52.520464
1334.00;304.81;flow_2.31;47016365#1_0;58.68;0.00;5.56;vehDist76;13.415673;52.522609
1334.00;244.45;flow_2.32;:junc_01_9_0;19.33;0.00;0.06;vehDist15;13.416838;52.522087
1334.00;34.56;flow_2.33;24540242#1_0;65.45;0.00;6.50;vehDist95;13.415151;52.520512
1335.00;304.81;flow_2.31;47016365#1_0;63.98;0.00;5.17;vehDist76;13.415610;52.522638
1335.00;199.45;flow_2.32;:junc_01_9_0;19.32;0.00;0.11;vehDist15;13.416838;52.522087
1335.00;34.56;flow_2.33;24540242#1_0;71.91;0.00;6.46;vehDist95;13.415203;52.520561
1336.00;307.76;flow_2.31;47016365#1_0;69.15;0.00;5.17;vehDist76;13.415548;52.522666
1336.00;154.45;flow_2.32;:junc_01_9_0;19.21;0.00;0.17;vehDist15;13.416839;52.522087
1336.00;34.56;flow_2.33;24540242#1_0;78.38;0.00;6.47;vehDist95;13.415255;52.520609
1337.00;307.76;flow_2.31;47016365#1_0;74.33;0.00;5.17;vehDist76;13.415486;52.522694
1337.00;154.45;flow_2.32;:junc_01_9_0;19.05;0.00;0.23;vehDist15;13.416842;52.522086
1337.00;34.56;flow_2.33;24540242#1_0;85.10;0.00;6.72;vehDist95;13.415310;52.520660
1338.00;309.22;flow_2.31;301241483#0_0;4.17;0.00;5.17;vehDist76;13.415427;52.522722
1338.00;199.45;flow_2.32;:junc_01_9_0;19.01;0.00;0.29;vehDist15;13.416842;52.522086
1338.00;34.56;flow_2.33;24540242#1_0;91.64;0.00;6.53;vehDist95;13.415363;52.520709
1339.00;309.91;flow_2.31;301241483#2_0;1.24;0.00;5.17;vehDist76;13.415367;52.522751
