timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
303.00;305.47;flow_2.5;728838409#0_0;89.74;0.00;4.68;vehDist74;13.414149;52.523263
303.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
303.00;34.56;flow_2.7;24540242#1_0;97.98;0.00;5.06;vehDist54;13.415414;52.520757
304.00;305.47;flow_2.3;728838409#0_0;112.90;0.00;4.58;vehDist58;13.413867;52.523381
304.00;305.47;flow_2.4;728838409#0_0;105.09;0.00;4.74;vehDist4;13.413962;52.523341
304.00;305.47;flow_2.5;728838409#0_0;94.45;0.00;4.71;vehDist74;13.414092;52.523287
304.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
304.00;34.56;flow_2.7;24540242#1_0;102.93;0.00;4.94;vehDist54;13.415454;52.520794
305.00;305.47;flow_2.3;728838409#0_0;117.65;0.00;4.74;vehDist58;13.413809;52.523404
305.00;305.47;flow_2.4;728838409#0_0;109.81;0.00;4.71;vehDist4;13.413905;52.523365
305.00;305.47;flow_2.5;728838409#0_0;99.22;0.00;4.77;vehDist74;13.414034;52.523311
305.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
305.00;34.56;flow_2.7;24540242#1_0;108.05;0.00;5.12;vehDist54;13.415495;52.520832
306.00;305.47;flow_2.3;728838409#0_0;122.35;0.00;4.70;vehDist58;13.413752;52.523428
306.00;305.47;flow_2.4;728838409#0_0;114.57;0.00;4.76;vehDist4;13.413847;52.523389
306.00;305.47;flow_2.5;728838409#0_0;103.79;0.00;4.57;vehDist74;13.413978;52.523334
306.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
306.00;34.56;flow_2.7;24540242#1_0;113.08;0.00;5.03;vehDist54;13.415536;52.520870
307.00;305.47;flow_2.3;728838409#0_0;126.91;0.00;4.56;vehDist58;13.413696;52.523451
307.00;305.47;flow_2.4;728838409#0_0;119.37;0.00;4.80;vehDist4;13.413788;52.523413
307.00;305.47;flow_2.5;728838409#0_0;108.43;0.00;4.64;vehDist74;13.413922;52.523358
307.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
307.00;34.56;flow_2.7;24540242#1_0;118.30;0.00;5.22;vehDist54;13.415578;52.520909
308.00;305.47;flow_2.3;728838409#0_0;131.65;0.00;4.75;vehDist58;13.413639;52.523475
308.00;305.47;flow_2.4;728838409#0_0;124.04;0.00;4.67;vehDist4;13.413731;52.523437
308.00;305.47;flow_2.5;728838409#0_0;113.39;0.00;4.96;vehDist74;13.413861;52.523383
308.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
308.00;34.56;flow_2.7;24540242#1_0;123.47;0.00;5.17;vehDist54;13.415620;52.520948
309.00;305.47;flow_2.3;728838409#0_0;136.16;0.00;4.51;vehDist58;13.413584;52.523498
309.00;305.47;flow_2.4;728838409#0_0;128.83;0.00;4.79;vehDist4;13.413673;52.523461
309.00;305.47;flow_2.5;728838409#0_0;117.92;0.00;4.54;vehDist74;13.413806;52.523406
309.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
309.00;34.56;flow_2.7;24540242#1_0;128.52;0.00;5.05;vehDist54;13.415661;52.520986
310.00;305.47;flow_2.4;728838409#0_0;133.27;0.00;4.44;vehDist4;13.413619;52.523483
310.00;305.47;flow_2.5;728838409#0_0;122.60;0.00;4.68;vehDist74;13.413749;52.523430
310.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
310.00;34.56;flow_2.7;24540242#1_0;133.53;0.00;5.01;vehDist54;13.415701;52.521024
311.00;305.47;flow_2.4;728838409#0_0;137.94;0.00;4.67;vehDist4;13.413562;52.523507
311.00;305.47;flow_2.5;728838409#0_0;126.99;0.00;4.39;vehDist74;13.413695;52.523452
311.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
311.00;34.56;flow_2.7;24540242#1_0;138.49;0.00;4.96;vehDist54;13.415742;52.521061
312.00;305.47;flow_2.5;728838409#0_0;131.56;0.00;4.58;vehDist74;13.413640;52.523475
312.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
312.00;34.56;flow_2.7;24540242#1_0;143.74;0.00;5.25;vehDist54;13.415784;52.521101
313.00;305.47;flow_2.5;728838409#0_0;136.58;0.00;5.02;vehDist74;13.413578;52.523500
313.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
313.00;34.56;flow_2.7;24540242#1_0;148.74;0.00;5.00;vehDist54;13.415824;52.521138
314.00;34.81;flow_2.6;188044903#1_0;24.37;0.00;0.00;vehDist24;13.416478;52.521692
314.00;34.56;flow_2.7;24540242#1_0;153.78;0.00;5.05;vehDist54;13.415865;52.521176
315.00;34.81;flow_2.6;188044903#1_0;25.23;0.00;0.86;vehDist24;13.416484;52.521699
315.00;34.56;flow_2.7;24540242#1_0;158.90;0.00;5.11;vehDist54;13.415907;52.521214
316.00;10.74;flow_2.6;:junc_01_19_0;1.42;0.00;1.56;vehDist24;13.416488;52.521712
316.00;34.56;flow_2.7;24540242#1_0;164.07;0.00;5.17;vehDist54;13.415949;52.521253
317.00;7.96;flow_2.6;:junc_01_19_0;3.98;0.00;2.56;vehDist24;13.416492;52.521735
317.00;49.41;flow_2.7;:1986668243_0_0;2.71;0.00;5.22;vehDist54;13.415998;52.521289
318.00;7.96;flow_2.6;:junc_01_19_0;7.29;0.00;3.31;vehDist24;13.416498;52.521765
318.00;45.97;flow_2.7;:1986668243_0_0;8.02;0.00;5.31;vehDist54;13.416066;52.521312
319.00;7.96;flow_2.6;:junc_01_19_0;11.20;0.00;3.91;vehDist24;13.416505;52.521800
319.00;34.38;flow_2.7;188044903#0_0;4.30;0.00;4.95;vehDist54;13.416108;52.521349
320.00;356.89;flow_2.6;:junc_01_19_0;15.63;0.00;4.43;vehDist24;13.416503;52.521839
320.00;34.38;flow_2.7;188044903#0_0;9.29;0.00;4.99;vehDist54;13.416148;52.521387
320.00;34.56;flow_2.8;24540242#1_0;1.70;0.00;0.00;vehDist74;13.414635;52.520033
321.00;356.89;flow_2.6;:junc_01_19_0;20.11;0.00;4.48;vehDist24;13.416497;52.521879
321.00;34.38;flow_2.7;188044903#0_0;14.49;0.00;5.20;vehDist54;13.416190;52.521426
321.00;34.56;flow_2.8;24540242#1_0;2.25;0.00;0.55;vehDist74;13.414639;52.520037
322.00;356.89;flow_2.6;:junc_01_19_0;24.99;0.00;4.88;vehDist24;13.416492;52.521923
322.00;34.38;flow_2.7;188044903#0_0;19.56;0.00;5.07;vehDist54;13.416230;52.521464
322.00;34.56;flow_2.8;24540242#1_0;3.14;0.00;0.89;vehDist74;13.414647;52.520044
323.00;356.89;flow_2.6;:junc_01_19_0;29.89;0.00;4.90;vehDist24;13.416487;52.521967
323.00;34.38;flow_2.7;188044903#0_0;24.86;0.00;5.30;vehDist54;13.416273;52.521504
323.00;34.56;flow_2.8;24540242#1_0;4.55;0.00;1.41;vehDist74;13.414658;52.520055
324.00;352.42;flow_2.6;:junc_01_19_0;34.14;0.00;4.25;vehDist24;13.416480;52.522005
324.00;34.81;flow_2.7;188044903#1_0;3.31;0.00;5.29;vehDist54;13.416314;52.521542
324.00;34.56;flow_2.8;24540242#1_0;6.54;0.00;1.98;vehDist74;13.414674;52.520070
325.00;351.64;flow_2.6;:junc_01_19_0;37.56;0.00;3.42;vehDist24;13.416471;52.522035
325.00;34.81;flow_2.7;188044903#1_0;8.57;0.00;5.27;vehDist54;13.416355;52.521580
325.00;34.56;flow_2.8;24540242#1_0;8.93;0.00;2.40;vehDist74;13.414693;52.520088
326.00;351.64;flow_2.6;:junc_01_19_0;40.16;0.00;2.60;vehDist24;13.416465;52.522058
326.00;34.81;flow_2.7;188044903#1_0;13.57;0.00;4.99;vehDist54;13.416394;52.521615
326.00;34.56;flow_2.8;24540242#1_0;11.92;0.00;2.98;vehDist74;13.414718;52.520110
327.00;351.64;flow_2.6;:junc_01_19_0;43.84;0.00;3.68;vehDist24;13.416456;52.522091
327.00;34.81;flow_2.7;188044903#1_0;18.84;0.00;5.28;vehDist54;13.416435;52.521653
327.00;34.56;flow_2.8;24540242#1_0;15.24;0.00;3.32;vehDist74;13.414744;52.520135
328.00;351.64;flow_2.6;:junc_01_40_0;4.25;0.00;4.60;vehDist24;13.416445;52.522132
328.00;34.81;flow_2.7;188044903#1_0;24.07;0.00;5.23;vehDist54;13.416475;52.521690
328.00;34.56;flow_2.8;24540242#1_0;18.89;0.00;3.65;vehDist74;13.414774;52.520163
329.00;351.64;flow_2.6;:junc_01_40_0;9.07;0.00;4.82;vehDist24;13.416433;52.522174
329.00;7.96;flow_2.7;:junc_01_19_0;3.99;0.00;5.29;vehDist54;13.416492;52.521735
329.00;34.56;flow_2.8;24540242#1_0;23.16;0.00;4.28;vehDist74;13.414809;52.520195
330.00;341.33;flow_2.6;:junc_01_40_0;13.88;0.00;4.80;vehDist24;13.416410;52.522215
330.00;7.96;flow_2.7;:junc_01_19_0;9.02;0.00;5.02;vehDist54;13.416501;52.521780
330.00;34.56;flow_2.8;24540242#1_0;27.91;0.00;4.74;vehDist74;13.414847;52.520230
331.00;341.33;flow_2.6;:junc_01_40_0;18.38;0.00;4.50;vehDist24;13.416387;52.522253
331.00;356.89;flow_2.7;:junc_01_19_0;14.00;0.00;4.98;vehDist54;13.416504;52.521825
331.00;34.56;flow_2.8;24540242#1_0;33.26;0.00;5.35;vehDist74;13.414890;52.520270
332.00;334.79;flow_2.6;47016365#1_0;0.48;0.00;4.43;vehDist24;13.416363;52.522290
332.00;356.89;flow_2.7;:junc_01_19_0;19.08;0.00;5.08;vehDist54;13.416499;52.521870
332.00;34.56;flow_2.8;24540242#1_0;39.22;0.00;5.96;vehDist74;13.414938;52.520315
333.00;313.47;flow_2.6;47016365#1_0;4.87;0.00;4.39;vehDist24;13.416317;52.522319
333.00;356.89;flow_2.7;:junc_01_19_0;24.17;0.00;5.09;vehDist54;13.416493;52.521916
333.00;34.56;flow_2.8;24540242#1_0;45.52;0.00;6.30;vehDist74;13.414989;52.520363
334.00;307.76;flow_2.6;47016365#1_0;9.23;0.00;4.37;vehDist24;13.416265;52.522342
334.00;356.89;flow_2.7;:junc_01_19_0;28.68;0.00;4.51;vehDist54;13.416488;52.521956
334.00;34.56;flow_2.8;24540242#1_0;51.90;0.00;6.38;vehDist74;13.415041;52.520411
335.00;307.76;flow_2.6;47016365#1_0;13.76;0.00;4.52;vehDist24;13.416211;52.522367
335.00;356.89;flow_2.7;:junc_01_19_0;32.60;0.00;3.92;vehDist54;13.416483;52.521991
335.00;34.56;flow_2.8;24540242#1_0;58.40;0.00;6.50;vehDist74;13.415094;52.520459
336.00;307.76;flow_2.6;47016365#1_0;18.44;0.00;4.69;vehDist24;13.416155;52.522392
336.00;351.64;flow_2.7;:junc_01_19_0;35.94;0.00;3.34;vehDist54;13.416475;52.522021
336.00;34.56;flow_2.8;24540242#1_0;64.74;0.00;6.34;vehDist74;13.415145;52.520507
337.00;307.76;flow_2.6;47016365#1_0;23.13;0.00;4.68;vehDist24;13.416099;52.522417
337.00;351.64;flow_2.7;:junc_01_19_0;38.70;0.00;2.76;vehDist54;13.416469;52.522045
337.00;34.56;flow_2.8;24540242#1_0;71.21;0.00;6.47;vehDist74;13.415197;52.520556
338.00;307.76;flow_2.6;47016365#1_0;27.59;0.00;4.47;vehDist24;13.416045;52.522441
338.00;351.64;flow_2.7;:junc_01_19_0;40.88;0.00;2.18;vehDist54;13.416463;52.522065
338.00;34.56;flow_2.8;24540242#1_0;77.58;0.00;6.37;vehDist74;13.415249;52.520603
339.00;307.76;flow_2.6;47016365#1_0;32.29;0.00;4.70;vehDist24;13.415989;52.522467
339.00;351.64;flow_2.7;:junc_01_19_0;43.84;0.00;2.96;vehDist54;13.416456;52.522091
339.00;34.56;flow_2.8;24540242#1_0;84.02;0.00;6.44;vehDist74;13.415301;52.520652
340.00;307.76;flow_2.6;47016365#1_0;36.94;0.00;4.65;vehDist24;13.415933;52.522492
340.00;351.64;flow_2.7;:junc_01_40_0;3.20;0.00;3.55;vehDist54;13.416447;52.522122
340.00;34.56;flow_2.8;24540242#1_0;90.53;0.00;6.51;vehDist74;13.415354;52.520701
341.00;307.76;flow_2.6;47016365#1_0;41.84;0.00;4.90;vehDist24;13.415875;52.522518
341.00;351.64;flow_2.7;:junc_01_40_0;7.35;0.00;4.15;vehDist54;13.416437;52.522159
341.00;34.56;flow_2.8;24540242#1_0;97.09;0.00;6.56;vehDist74;13.415407;52.520750
342.00;307.76;flow_2.6;47016365#1_0;46.42;0.00;4.59;vehDist24;13.415820;52.522543
342.00;341.33;flow_2.7;:junc_01_40_0;12.12;0.00;4.77;vehDist54;13.416419;52.522200
342.00;34.56;flow_2.8;24540242#1_0;103.66;0.00;6.57;vehDist74;13.415460;52.520799
343.00;307.76;flow_2.6;47016365#1_0;51.32;0.00;4.90;vehDist24;13.415761;52.522570
343.00;341.33;flow_2.7;:junc_01_40_0;17.06;0.00;4.94;vehDist54;13.416394;52.522242
343.00;34.56;flow_2.8;24540242#1_0;110.03;0.00;6.37;vehDist74;13.415511;52.520847
344.00;307.76;flow_2.6;47016365#1_0;55.72;0.00;4.39;vehDist24;13.415708;52.522593
344.00;341.33;flow_2.7;:junc_01_40_0;22.12;0.00;5.05;vehDist54;13.416368;52.522285
344.00;34.56;flow_2.8;24540242#1_0;116.49;0.00;6.46;vehDist74;13.415564;52.520896
345.00;307.76;flow_2.6;47016365#1_0;60.56;0.00;4.84;vehDist24;13.415650;52.522620
345.00;314.43;flow_2.7;47016365#1_0;4.74;0.00;4.95;vehDist54;13.416319;52.522318
345.00;34.56;flow_2.8;24540242#1_0;122.87;0.00;6.38;vehDist74;13.415615;52.520944
346.00;307.76;flow_2.6;47016365#1_0;65.16;0.00;4.60;vehDist24;13.415595;52.522644
346.00;307.76;flow_2.7;47016365#1_0;10.01;0.00;5.27;vehDist54;13.416256;52.522346
346.00;34.56;flow_2.8;24540242#1_0;129.32;0.00;6.45;vehDist74;13.415667;52.520992
347.00;307.76;flow_2.6;47016365#1_0;69.85;0.00;4.69;vehDist24;13.415539;52.522670
347.00;307.76;flow_2.7;47016365#1_0;15.11;0.00;5.10;vehDist54;13.416195;52.522374
347.00;34.56;flow_2.8;24540242#1_0;135.91;0.00;6.59;vehDist74;13.415721;52.521042
348.00;307.76;flow_2.6;47016365#1_0;74.23;0.00;4.38;vehDist24;13.415487;52.522693
348.00;307.76;flow_2.7;47016365#1_0;20.05;0.00;4.94;vehDist54;13.416136;52.522401
348.00;34.56;flow_2.8;24540242#1_0;142.56;0.00;6.65;vehDist74;13.415774;52.521092
349.00;309.22;flow_2.6;301241483#0_0;3.68;0.00;4.77;vehDist24;13.415432;52.522719
349.00;307.76;flow_2.7;47016365#1_0;25.18;0.00;5.14;vehDist54;13.416074;52.522428
349.00;34.56;flow_2.8;24540242#1_0;149.14;0.00;6.58;vehDist74;13.415828;52.521141
350.00;309.97;flow_2.6;301241483#2_0;0.06;0.00;4.49;vehDist24;13.415381;52.522744
350.00;307.76;flow_2.7;47016365#1_0;30.22;0.00;5.04;vehDist54;13.416014;52.522456
350.00;34.56;flow_2.8;24540242#1_0;155.71;0.00;6.57;vehDist74;13.415881;52.521190
351.00;309.72;flow_2.6;301241483#3_0;0.11;0.00;4.51;vehDist24;13.415329;52.522770
351.00;307.76;flow_2.7;47016365#1_0;35.22;0.00;5.01;vehDist54;13.415954;52.522483
351.00;34.56;flow_2.8;24540242#1_0;162.22;0.00;6.52;vehDist74;13.415934;52.521239
352.00;309.20;flow_2.6;301241483#3_0;4.60;0.00;4.49;vehDist24;13.415276;52.522794
352.00;307.76;flow_2.7;47016365#1_0;40.33;0.00;5.11;vehDist54;13.415893;52.522510
352.00;45.97;flow_2.8;:1986668243_0_0;2.20;0.00;6.56;vehDist74;13.415992;52.521286
353.00;305.47;flow_2.6;728838409#0_0;2.27;0.00;4.87;vehDist24;13.415215;52.522821
353.00;307.76;flow_2.7;47016365#1_0;45.55;0.00;5.22;vehDist54;13.415830;52.522538
353.00;45.97;flow_2.8;:1986668243_0_0;8.63;0.00;6.44;vehDist74;13.416073;52.521316
354.00;305.47;flow_2.6;728838409#0_0;7.08;0.00;4.81;vehDist24;13.415157;52.522846
354.00;307.76;flow_2.7;47016365#1_0;50.58;0.00;5.03;vehDist54;13.415770;52.522566
354.00;34.38;flow_2.8;188044903#0_0;6.37;0.00;6.40;vehDist74;13.416124;52.521365
355.00;305.47;flow_2.6;728838409#0_0;11.87;0.00;4.79;vehDist24;13.415098;52.522870
355.00;307.76;flow_2.7;47016365#1_0;55.65;0.00;5.07;vehDist54;13.415709;52.522593
355.00;34.38;flow_2.8;188044903#0_0;12.96;0.00;6.59;vehDist74;13.416177;52.521414
356.00;305.47;flow_2.6;728838409#0_0;16.76;0.00;4.89;vehDist24;13.415039;52.522895
356.00;307.76;flow_2.7;47016365#1_0;60.68;0.00;5.04;vehDist54;13.415649;52.522620
356.00;34.38;flow_2.8;188044903#0_0;19.59;0.00;6.63;vehDist74;13.416231;52.521464
357.00;305.47;flow_2.6;728838409#0_0;21.56;0.00;4.80;vehDist24;13.414980;52.522919
357.00;307.76;flow_2.7;47016365#1_0;65.80;0.00;5.11;vehDist54;13.415588;52.522648
357.00;34.38;flow_2.8;188044903#0_0;26.20;0.00;6.61;vehDist74;13.416284;52.521514
358.00;305.47;flow_2.6;728838409#0_0;26.28;0.00;4.72;vehDist24;13.414923;52.522943
358.00;307.76;flow_2.7;47016365#1_0;70.99;0.00;5.19;vehDist54;13.415526;52.522676
358.00;34.81;flow_2.8;188044903#1_0;5.91;0.00;6.55;vehDist74;13.416334;52.521561
359.00;305.47;flow_2.6;728838409#0_0;30.90;0.00;4.61;vehDist24;13.414867;52.522966
359.00;307.76;flow_2.7;47016365#1_0;73.98;0.00;2.99;vehDist54;13.415490;52.522692
359.00;34.81;flow_2.8;188044903#1_0;12.26;0.00;6.35;vehDist74;13.416384;52.521606
360.00;305.47;flow_2.6;728838409#0_0;35.42;0.00;4.53;vehDist24;13.414811;52.522989
360.00;309.22;flow_2.7;301241483#0_0;2.31;0.00;3.67;vehDist54;13.415448;52.522712
360.00;34.81;flow_2.8;188044903#1_0;18.79;0.00;6.52;vehDist74;13.416434;52.521653
360.00;34.56;flow_2.9;24540242#1_0;1.70;0.00;0.00;vehDist0;13.414635;52.520033
361.00;305.47;flow_2.6;728838409#0_0;40.24;0.00;4.82;vehDist24;13.414753;52.523013
361.00;310.01;flow_2.7;301241483#1_0;1.84;0.00;4.15;vehDist54;13.415401;52.522734
361.00;34.81;flow_2.8;188044903#1_0;23.08;0.00;4.29;vehDist74;13.416468;52.521683
361.00;34.56;flow_2.9;24540242#1_0;2.28;0.00;0.58;vehDist0;13.414640;52.520038
362.00;305.47;flow_2.6;728838409#0_0;44.75;0.00;4.51;vehDist24;13.414698;52.523036
362.00;309.93;flow_2.7;301241483#2_0;3.02;0.00;4.65;vehDist54;13.415347;52.522761
362.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;1.29;vehDist74;13.416478;52.521692
362.00;34.56;flow_2.9;24540242#1_0;3.52;0.00;1.24;vehDist0;13.414650;52.520047
363.00;305.47;flow_2.6;728838409#0_0;49.31;0.00;4.56;vehDist24;13.414642;52.523059
363.00;309.20;flow_2.7;301241483#3_0;3.49;0.00;4.93;vehDist54;13.415289;52.522788
363.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
363.00;34.56;flow_2.9;24540242#1_0;5.47;0.00;1.95;vehDist0;13.414665;52.520062
364.00;305.47;flow_2.6;728838409#0_0;53.82;0.00;4.51;vehDist24;13.414587;52.523082
364.00;305.75;flow_2.7;728838409#0_0;1.46;0.00;5.16;vehDist54;13.415225;52.522817
364.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
364.00;34.56;flow_2.9;24540242#1_0;7.86;0.00;2.39;vehDist0;13.414685;52.520080
365.00;305.47;flow_2.6;728838409#0_0;58.32;0.00;4.50;vehDist24;13.414532;52.523105
365.00;305.47;flow_2.7;728838409#0_0;6.72;0.00;5.26;vehDist54;13.415161;52.522844
365.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
365.00;34.56;flow_2.9;24540242#1_0;10.93;0.00;3.07;vehDist0;13.414710;52.520103
366.00;305.47;flow_2.6;728838409#0_0;62.82;0.00;4.50;vehDist24;13.414477;52.523127
366.00;305.47;flow_2.7;728838409#0_0;11.89;0.00;5.17;vehDist54;13.415098;52.522870
366.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
366.00;34.56;flow_2.9;24540242#1_0;14.73;0.00;3.79;vehDist0;13.414740;52.520131
367.00;305.47;flow_2.6;728838409#0_0;67.70;0.00;4.88;vehDist24;13.414418;52.523152
367.00;305.47;flow_2.7;728838409#0_0;17.05;0.00;5.17;vehDist54;13.415035;52.522896
367.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
367.00;34.56;flow_2.9;24540242#1_0;19.14;0.00;4.41;vehDist0;13.414776;52.520164
368.00;305.47;flow_2.6;728838409#0_0;72.40;0.00;4.70;vehDist24;13.414361;52.523176
368.00;305.47;flow_2.7;728838409#0_0;22.32;0.00;5.26;vehDist54;13.414971;52.522923
368.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
368.00;34.56;flow_2.9;24540242#1_0;24.24;0.00;5.10;vehDist0;13.414817;52.520203
369.00;305.47;flow_2.6;728838409#0_0;77.20;0.00;4.80;vehDist24;13.414302;52.523200
369.00;305.47;flow_2.7;728838409#0_0;27.54;0.00;5.22;vehDist54;13.414907;52.522949
369.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
369.00;34.56;flow_2.9;24540242#1_0;30.02;0.00;5.78;vehDist0;13.414864;52.520246
370.00;305.47;flow_2.6;728838409#0_0;81.96;0.00;4.76;vehDist24;13.414244;52.523224
370.00;305.47;flow_2.7;728838409#0_0;32.68;0.00;5.14;vehDist54;13.414845;52.522975
370.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
370.00;34.56;flow_2.9;24540242#1_0;35.67;0.00;5.65;vehDist0;13.414910;52.520289
371.00;305.47;flow_2.6;728838409#0_0;86.44;0.00;4.48;vehDist24;13.414190;52.523247
371.00;305.47;flow_2.7;728838409#0_0;37.75;0.00;5.07;vehDist54;13.414783;52.523001
371.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
371.00;34.56;flow_2.9;24540242#1_0;41.54;0.00;5.87;vehDist0;13.414957;52.520333
372.00;305.47;flow_2.6;728838409#0_0;90.89;0.00;4.45;vehDist24;13.414135;52.523269
372.00;305.47;flow_2.7;728838409#0_0;42.69;0.00;4.93;vehDist54;13.414723;52.523026
372.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
372.00;34.56;flow_2.9;24540242#1_0;47.33;0.00;5.79;vehDist0;13.415004;52.520376
373.00;305.47;flow_2.6;728838409#0_0;95.65;0.00;4.77;vehDist24;13.414077;52.523293
373.00;305.47;flow_2.7;728838409#0_0;47.67;0.00;4.98;vehDist54;13.414662;52.523051
373.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
373.00;34.56;flow_2.9;24540242#1_0;53.23;0.00;5.90;vehDist0;13.415052;52.520421
374.00;305.47;flow_2.6;728838409#0_0;100.46;0.00;4.81;vehDist24;13.414019;52.523318
374.00;305.47;flow_2.7;728838409#0_0;52.82;0.00;5.15;vehDist54;13.414599;52.523077
374.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
374.00;34.56;flow_2.9;24540242#1_0;58.83;0.00;5.60;vehDist0;13.415097;52.520463
375.00;305.47;flow_2.6;728838409#0_0;105.23;0.00;4.77;vehDist24;13.413961;52.523342
375.00;305.47;flow_2.7;728838409#0_0;57.88;0.00;5.06;vehDist54;13.414538;52.523102
375.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
375.00;34.56;flow_2.9;24540242#1_0;64.41;0.00;5.58;vehDist0;13.415142;52.520505
376.00;305.47;flow_2.6;728838409#0_0;109.68;0.00;4.45;vehDist24;13.413906;52.523364
376.00;305.47;flow_2.7;728838409#0_0;63.10;0.00;5.22;vehDist54;13.414474;52.523129
376.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
376.00;34.56;flow_2.9;24540242#1_0;70.24;0.00;5.83;vehDist0;13.415189;52.520548
377.00;305.47;flow_2.6;728838409#0_0;114.57;0.00;4.89;vehDist24;13.413847;52.523389
377.00;305.47;flow_2.7;728838409#0_0;68.12;0.00;5.01;vehDist54;13.414413;52.523154
377.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
377.00;34.56;flow_2.9;24540242#1_0;75.92;0.00;5.68;vehDist0;13.415235;52.520591
378.00;305.47;flow_2.6;728838409#0_0;118.96;0.00;4.39;vehDist24;13.413793;52.523411
378.00;305.47;flow_2.7;728838409#0_0;73.06;0.00;4.95;vehDist54;13.414353;52.523179
378.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
378.00;34.56;flow_2.9;24540242#1_0;81.66;0.00;5.74;vehDist0;13.415282;52.520634
379.00;305.47;flow_2.6;728838409#0_0;123.66;0.00;4.70;vehDist24;13.413736;52.523435
379.00;305.47;flow_2.7;728838409#0_0;78.10;0.00;5.04;vehDist54;13.414291;52.523205
379.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
379.00;34.56;flow_2.9;24540242#1_0;87.41;0.00;5.75;vehDist0;13.415328;52.520677
380.00;305.47;flow_2.6;728838409#0_0;128.04;0.00;4.38;vehDist24;13.413683;52.523457
380.00;305.47;flow_2.7;728838409#0_0;83.28;0.00;5.18;vehDist54;13.414228;52.523231
380.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
380.00;34.56;flow_2.9;24540242#1_0;93.25;0.00;5.84;vehDist0;13.415376;52.520721
381.00;305.47;flow_2.6;728838409#0_0;132.72;0.00;4.68;vehDist24;13.413625;52.523481
381.00;305.47;flow_2.7;728838409#0_0;88.37;0.00;5.09;vehDist54;13.414166;52.523257
381.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
381.00;34.56;flow_2.9;24540242#1_0;98.90;0.00;5.65;vehDist0;13.415421;52.520764
382.00;305.47;flow_2.6;728838409#0_0;137.35;0.00;4.62;vehDist24;13.413569;52.523504
382.00;305.47;flow_2.7;728838409#0_0;93.32;0.00;4.95;vehDist54;13.414106;52.523282
382.00;34.81;flow_2.8;188044903#1_0;24.37;0.00;0.00;vehDist74;13.416478;52.521692
382.00;34.56;flow_2.9;24540242#1_0;104.78;0.00;5.88;vehDist0;13.415469;52.520808
