timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
395.00;228.090536;flow_0.8;:junc_01_10_0;15.653416;0.000000;3.011163;vehDist45;13.314905;52.512245
395.00;264.907885;flow_0.9;109612315#0_0;67.520175;0.000000;7.140261;vehDist78;13.315913;52.512354
396.00;186.697359;flow_0.7;4490162#4_0;36.544522;0.000000;7.406714;vehDist2;13.314555;52.510981
396.00;228.090536;flow_0.8;:junc_01_10_0;17.922579;0.000000;2.269163;vehDist45;13.314880;52.512231
396.00;265.178029;flow_0.9;109612315#2_0;2.894416;0.000000;7.174241;vehDist78;13.315808;52.512347
397.00;187.034778;flow_0.7;747453201_0;5.769633;0.000000;7.065112;vehDist2;13.314545;52.510918
397.00;228.090536;flow_0.8;:junc_01_10_0;19.449742;0.000000;1.527163;vehDist45;13.314864;52.512222
397.00;265.189540;flow_0.9;109612315#3_0;4.551701;0.000000;7.457285;vehDist78;13.315700;52.512340
398.00;187.034778;flow_0.7;747453201_0;13.004439;0.000000;7.234806;vehDist2;13.314535;52.510853
398.00;228.090536;flow_0.8;:junc_01_10_0;20.349642;0.000000;0.899900;vehDist45;13.314854;52.512216
398.00;265.189540;flow_0.9;109612315#3_0;12.013464;0.000000;7.461763;vehDist78;13.315591;52.512333
399.00;187.034778;flow_0.7;747453201_0;20.182371;0.000000;7.177931;vehDist2;13.314524;52.510789
399.00;228.090536;flow_0.8;:junc_01_10_0;20.791121;0.000000;0.441479;vehDist45;13.314850;52.512213
399.00;265.189540;flow_0.9;109612315#3_0;19.209928;0.000000;7.196464;vehDist78;13.315486;52.512326
400.00;265.062208;flow_0.10;52578336#5_0;1.700000;0.000000;0.000000;vehDist66;13.319096;52.512566
400.00;186.941963;flow_0.7;:26704524_0_0;2.979814;0.000000;7.217444;vehDist2;13.314514;52.510724
400.00;228.090536;flow_0.8;:junc_01_10_0;20.906573;0.000000;0.115452;vehDist45;13.314848;52.512213
400.00;265.189540;flow_0.9;109612315#3_0;26.429259;0.000000;7.219331;vehDist78;13.315381;52.512319
401.00;265.062208;flow_0.10;52578336#5_0;2.501442;0.000000;0.801442;vehDist66;13.319084;52.512565
401.00;186.941963;flow_0.7;:26704524_0_0;10.324632;0.000000;7.344817;vehDist2;13.314503;52.510659
401.00;228.090536;flow_0.8;:junc_01_10_0;20.928432;0.000000;0.021859;vehDist45;13.314848;52.512212
401.00;265.189540;flow_0.9;109612315#3_0;33.702530;0.000000;7.273271;vehDist78;13.315275;52.512312
402.00;265.062208;flow_0.10;52578336#5_0;3.969301;0.000000;1.467859;vehDist66;13.319063;52.512563
402.00;186.821981;flow_0.7;37036260#0_0;2.244517;0.000000;7.059886;vehDist2;13.314493;52.510595
402.00;228.119491;flow_0.8;:junc_01_39_0;0.663351;0.000000;0.764919;vehDist45;13.314840;52.512208
402.00;265.189540;flow_0.9;109612315#3_0;40.021801;0.000000;6.319271;vehDist78;13.315182;52.512306
403.00;265.062208;flow_0.10;52578336#5_0;6.213848;0.000000;2.244547;vehDist66;13.319030;52.512561
403.00;186.821981;flow_0.7;37036260#0_0;9.561109;0.000000;7.316592;vehDist2;13.314483;52.510530
403.00;228.160362;flow_0.8;:junc_01_39_0;2.224767;0.000000;1.561416;vehDist45;13.314823;52.512198
403.00;265.189540;flow_0.9;109612315#3_0;43.450400;0.000000;3.428600;vehDist78;13.315132;52.512303
404.00;265.062208;flow_0.10;52578336#5_0;8.914222;0.000000;2.700375;vehDist66;13.318990;52.512559
404.00;186.811823;flow_0.7;37036260#0_0;16.598031;0.000000;7.036921;vehDist2;13.314473;52.510467
404.00;206.264683;flow_0.8;:junc_01_39_0;4.686793;0.000000;2.462026;vehDist45;13.314808;52.512178
404.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.428600;vehDist78;13.315126;52.512302
405.00;265.062208;flow_0.10;52578336#5_0;12.372207;0.000000;3.457985;vehDist66;13.318939;52.512555
405.00;186.734369;flow_0.7;37036260#0_0;23.825431;0.000000;7.227400;vehDist2;13.314463;52.510402
405.00;206.264683;flow_0.8;:junc_01_39_0;7.822553;0.000000;3.135759;vehDist45;13.314788;52.512153
405.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
406.00;265.062208;flow_0.10;52578336#5_0;16.470847;0.000000;4.098640;vehDist66;13.318879;52.512551
406.00;186.734369;flow_0.7;37036260#0_0;31.013252;0.000000;7.187821;vehDist2;13.314453;52.510338
406.00;206.264683;flow_0.8;:junc_01_39_0;11.670866;0.000000;3.848313;vehDist45;13.314764;52.512121
406.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
407.00;265.062208;flow_0.10;52578336#5_0;21.239477;0.000000;4.768630;vehDist66;13.318810;52.512546
407.00;186.709837;flow_0.7;37036260#1_0;2.400371;0.000000;7.197119;vehDist2;13.314443;52.510273
407.00;202.305451;flow_0.8;:junc_01_39_0;16.388275;0.000000;4.717410;vehDist45;13.314736;52.512083
407.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
408.00;265.062208;flow_0.10;52578336#5_0;26.531565;0.000000;5.292088;vehDist66;13.318732;52.512541
408.00;186.709837;flow_0.7;37036260#1_0;9.770670;0.000000;7.370299;vehDist2;13.314433;52.510208
408.00;191.593019;flow_0.8;:junc_01_39_0;21.795433;0.000000;5.407158;vehDist45;13.314722;52.512035
408.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
409.00;265.062208;flow_0.10;52578336#5_0;32.506013;0.000000;5.974448;vehDist66;13.318645;52.512535
409.00;186.709837;flow_0.7;37036260#1_0;16.927720;0.000000;7.157050;vehDist2;13.314423;52.510143
409.00;191.593019;flow_0.8;:junc_01_39_0;27.192464;0.000000;5.397031;vehDist45;13.314708;52.511987
409.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
410.00;265.062208;flow_0.10;52578336#5_0;38.592706;0.000000;6.086693;vehDist66;13.318555;52.512529
410.00;191.593019;flow_0.8;:junc_01_39_0;32.563097;0.000000;5.370633;vehDist45;13.314694;52.511939
410.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
411.00;265.062208;flow_0.10;52578336#5_0;44.734704;0.000000;6.141997;vehDist66;13.318466;52.512523
411.00;186.403680;flow_0.8;4490162#0_0;5.199711;0.000000;5.656613;vehDist45;13.314686;52.511889
411.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
412.00;265.062208;flow_0.10;52578336#5_0;50.814409;0.000000;6.079706;vehDist66;13.318377;52.512517
412.00;186.403680;flow_0.8;4490162#0_0;10.940744;0.000000;5.741033;vehDist45;13.314679;52.511837
412.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
413.00;265.062208;flow_0.10;52578336#5_0;57.183976;0.000000;6.369567;vehDist66;13.318283;52.512511
413.00;186.403680;flow_0.8;4490162#0_0;16.294399;0.000000;5.353655;vehDist45;13.314672;52.511789
413.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
414.00;265.062208;flow_0.10;52578336#5_0;63.392119;0.000000;6.208143;vehDist66;13.318192;52.512505
414.00;186.403680;flow_0.8;4490162#0_0;21.811899;0.000000;5.517500;vehDist45;13.314664;52.511740
414.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
415.00;265.062208;flow_0.10;52578336#5_0;69.438314;0.000000;6.046195;vehDist66;13.318104;52.512499
415.00;185.675134;flow_0.8;4490162#0_0;27.490933;0.000000;5.679035;vehDist45;13.314657;52.511689
415.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
416.00;265.062208;flow_0.10;52578336#5_0;75.670746;0.000000;6.232432;vehDist66;13.318012;52.512493
416.00;185.668360;flow_0.8;4490162#0_0;32.877743;0.000000;5.386810;vehDist45;13.314651;52.511641
416.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
417.00;265.062208;flow_0.10;52578336#5_0;81.989793;0.000000;6.319047;vehDist66;13.317920;52.512487
417.00;185.668360;flow_0.8;4490162#0_0;38.559695;0.000000;5.681952;vehDist45;13.314645;52.511590
417.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
418.00;265.062208;flow_0.10;52578336#5_0;88.309475;0.000000;6.319682;vehDist66;13.317827;52.512481
418.00;185.668360;flow_0.8;4490162#0_0;44.163355;0.000000;5.603660;vehDist45;13.314639;52.511540
418.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
419.00;265.062208;flow_0.10;52578336#5_0;94.306148;0.000000;5.996673;vehDist66;13.317740;52.512475
419.00;185.348272;flow_0.8;4490162#1_0;3.426107;0.000000;5.722753;vehDist45;13.314633;52.511488
419.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
420.00;265.062208;flow_0.10;52578336#5_0;100.677930;0.000000;6.371782;vehDist66;13.317646;52.512468
420.00;186.724721;flow_0.8;4490162#2_0;4.151660;0.000000;5.655553;vehDist45;13.314625;52.511438
420.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
421.00;265.062208;flow_0.10;52578336#5_0;106.884674;0.000000;6.206744;vehDist66;13.317555;52.512462
421.00;186.724721;flow_0.8;4490162#2_0;9.902687;0.000000;5.751027;vehDist45;13.314617;52.511386
421.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
422.00;265.062208;flow_0.10;52578336#5_0;113.081272;0.000000;6.196598;vehDist66;13.317465;52.512456
422.00;186.629632;flow_0.8;4490162#3_0;1.631484;0.000000;5.528797;vehDist45;13.314610;52.511337
422.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
423.00;265.062208;flow_0.10;52578336#5_0;116.965136;0.000000;3.883864;vehDist66;13.317408;52.512452
423.00;186.697359;flow_0.8;4490162#4_0;2.463468;0.000000;5.711984;vehDist45;13.314602;52.511286
423.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
424.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.883864;vehDist66;13.317395;52.512452
424.00;186.697359;flow_0.8;4490162#4_0;7.831098;0.000000;5.367629;vehDist45;13.314595;52.511238
424.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
425.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
425.00;186.697359;flow_0.8;4490162#4_0;13.407251;0.000000;5.576154;vehDist45;13.314587;52.511188
425.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
426.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
426.00;186.697359;flow_0.8;4490162#4_0;19.109999;0.000000;5.702747;vehDist45;13.314579;52.511137
426.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
427.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
427.00;186.697359;flow_0.8;4490162#4_0;24.579842;0.000000;5.469844;vehDist45;13.314572;52.511088
427.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
428.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
428.00;186.697359;flow_0.8;4490162#4_0;30.316174;0.000000;5.736332;vehDist45;13.314564;52.511037
428.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
429.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
429.00;186.697359;flow_0.8;4490162#4_0;35.991536;0.000000;5.675362;vehDist45;13.314556;52.510986
429.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
430.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
430.00;187.034778;flow_0.8;747453201_0;3.502097;0.000000;5.350561;vehDist45;13.314548;52.510938
430.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
431.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
431.00;187.034778;flow_0.8;747453201_0;8.933138;0.000000;5.431042;vehDist45;13.314540;52.510889
431.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
432.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
432.00;187.034778;flow_0.8;747453201_0;14.322149;0.000000;5.389011;vehDist45;13.314533;52.510841
432.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
433.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
433.00;187.034778;flow_0.8;747453201_0;19.865197;0.000000;5.543048;vehDist45;13.314524;52.510792
433.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
434.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
434.00;186.972126;flow_0.8;:26704524_0_0;1.079925;0.000000;5.634728;vehDist45;13.314516;52.510741
434.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
435.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
435.00;186.941963;flow_0.8;:26704524_0_0;6.741002;0.000000;5.661077;vehDist45;13.314508;52.510691
435.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
436.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
436.00;186.941963;flow_0.8;:26704524_0_0;12.180908;0.000000;5.439906;vehDist45;13.314500;52.510642
436.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
437.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
437.00;186.821981;flow_0.8;37036260#0_0;2.737067;0.000000;5.696158;vehDist45;13.314492;52.510591
437.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
438.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
438.00;186.821981;flow_0.8;37036260#0_0;8.050082;0.000000;5.313015;vehDist45;13.314485;52.510543
438.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
439.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
439.00;186.821981;flow_0.8;37036260#0_0;13.534473;0.000000;5.484391;vehDist45;13.314477;52.510494
439.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
440.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
440.00;265.062208;flow_0.11;52578336#5_0;1.700000;0.000000;0.000000;vehDist85;13.319096;52.512566
440.00;186.734369;flow_0.8;37036260#0_0;19.155906;0.000000;5.621434;vehDist45;13.314469;52.510444
440.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
441.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
441.00;265.062208;flow_0.11;52578336#5_0;2.352325;0.000000;0.652325;vehDist85;13.319086;52.512565
441.00;186.734369;flow_0.8;37036260#0_0;24.822859;0.000000;5.666953;vehDist45;13.314461;52.510393
441.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
442.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
442.00;265.062208;flow_0.11;52578336#5_0;3.580597;0.000000;1.228271;vehDist85;13.319068;52.512564
442.00;186.734369;flow_0.8;37036260#0_0;30.262424;0.000000;5.439565;vehDist45;13.314454;52.510345
442.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
443.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
443.00;265.062208;flow_0.11;52578336#5_0;5.560592;0.000000;1.979995;vehDist85;13.319039;52.512562
443.00;186.664071;flow_0.8;:8244973747_0_0;0.109385;0.000000;5.356962;vehDist45;13.314446;52.510297
443.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
444.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
444.00;265.062208;flow_0.11;52578336#5_0;8.389529;0.000000;2.828937;vehDist85;13.318998;52.512559
444.00;186.709837;flow_0.8;37036260#1_0;5.416127;0.000000;5.606742;vehDist45;13.314439;52.510246
444.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
445.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
445.00;265.062208;flow_0.11;52578336#5_0;11.712243;0.000000;3.322713;vehDist85;13.318949;52.512556
445.00;186.709837;flow_0.8;37036260#1_0;11.028941;0.000000;5.612814;vehDist45;13.314431;52.510196
445.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
446.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
446.00;265.062208;flow_0.11;52578336#5_0;15.523455;0.000000;3.811212;vehDist85;13.318893;52.512552
446.00;186.709837;flow_0.8;37036260#1_0;16.621404;0.000000;5.592463;vehDist45;13.314423;52.510146
446.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
447.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
447.00;265.062208;flow_0.11;52578336#5_0;20.024847;0.000000;4.501392;vehDist85;13.318827;52.512548
447.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
448.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
448.00;265.062208;flow_0.11;52578336#5_0;25.079670;0.000000;5.054823;vehDist85;13.318753;52.512543
448.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
449.00;265.062208;flow_0.10;52578336#5_0;117.849000;0.000000;0.000000;vehDist66;13.317395;52.512452
449.00;265.062208;flow_0.11;52578336#5_0;30.815218;0.000000;5.735548;vehDist85;13.318669;52.512537
449.00;265.189540;flow_0.9;109612315#3_0;43.879000;0.000000;0.000000;vehDist78;13.315126;52.512302
450.00;265.062208;flow_0.10;52578336#5_0;118.650472;0.000000;0.801472;vehDist66;13.317383;52.512451
450.00;265.062208;flow_0.11;52578336#5_0;36.992367;0.000000;6.177149;vehDist85;13.318579;52.512531
450.00;265.189540;flow_0.9;109612315#3_0;44.623845;0.000000;0.744845;vehDist78;13.315115;52.512301
451.00;265.346266;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.358838;0.000000;1.558366;vehDist66;13.317360;52.512449
451.00;265.062208;flow_0.11;52578336#5_0;43.460953;0.000000;6.468587;vehDist85;13.318484;52.512525
451.00;256.087143;flow_0.9;:junc_01_10_0;1.258805;0.000000;1.514959;vehDist78;13.315094;52.512298
452.00;265.396687;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.476592;0.000000;2.117753;vehDist66;13.317329;52.512447
452.00;265.062208;flow_0.11;52578336#5_0;49.921037;0.000000;6.460084;vehDist85;13.318390;52.512518
452.00;253.638061;flow_0.9;:junc_01_10_0;3.397259;0.000000;2.138454;vehDist78;13.315064;52.512292
453.00;265.396687;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.335387;0.000000;2.858795;vehDist66;13.317287;52.512445
453.00;265.062208;flow_0.11;52578336#5_0;56.040718;0.000000;6.119680;vehDist85;13.318300;52.512512
453.00;253.638061;flow_0.9;:junc_01_10_0;5.968318;0.000000;2.571059;vehDist78;13.315028;52.512285
454.00;265.396687;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;9.892475;0.000000;3.557088;vehDist66;13.317235;52.512441
454.00;265.062208;flow_0.11;52578336#5_0;62.168638;0.000000;6.127920;vehDist85;13.318210;52.512506
454.00;253.638061;flow_0.9;:junc_01_10_0;9.287269;0.000000;3.318952;vehDist78;13.314981;52.512276
455.00;265.396687;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;14.050923;0.000000;4.158448;vehDist66;13.317174;52.512438
455.00;265.062208;flow_0.11;52578336#5_0;68.387664;0.000000;6.219026;vehDist85;13.318119;52.512500
455.00;230.841768;flow_0.9;:junc_01_10_0;13.140050;0.000000;3.852780;vehDist78;13.314932;52.512260
456.00;265.396687;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.678397;0.000000;4.627475;vehDist66;13.317106;52.512433
456.00;265.062208;flow_0.11;52578336#5_0;74.864878;0.000000;6.477214;vehDist85;13.318024;52.512494
456.00;228.090536;flow_0.9;:junc_01_10_0;16.479585;0.000000;3.339535;vehDist78;13.314896;52.512240
457.00;265.396687;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;23.866965;0.000000;5.188567;vehDist66;13.317030;52.512428
457.00;265.062208;flow_0.11;52578336#5_0;80.928065;0.000000;6.063188;vehDist85;13.317935;52.512488
457.00;228.090536;flow_0.9;:junc_01_10_0;18.865120;0.000000;2.385535;vehDist78;13.314870;52.512225
458.00;265.396687;flow_0.10;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;29.730186;0.000000;5.863221;vehDist66;13.316945;52.512423
458.00;265.062208;flow_0.11;52578336#5_0;87.115783;0.000000;6.187717;vehDist85;13.317845;52.512482
458.00;228.090536;flow_0.9;:junc_01_10_0;20.296655;0.000000;1.431535;vehDist78;13.314855;52.512216
459.00;265.140048;flow_0.10;109612315#0_0;3.505528;0.000000;6.425342;vehDist66;13.316850;52.512417
459.00;265.062208;flow_0.11;52578336#5_0;93.184048;0.000000;6.068266;vehDist85;13.317756;52.512476
459.00;228.090536;flow_0.9;:junc_01_10_0;20.774190;0.000000;0.477535;vehDist78;13.314850;52.512213
460.00;265.140048;flow_0.10;109612315#0_0;9.856270;0.000000;6.350743;vehDist66;13.316757;52.512411
460.00;265.062208;flow_0.11;52578336#5_0;99.260546;0.000000;6.076498;vehDist85;13.317667;52.512470
460.00;228.090536;flow_0.9;:junc_01_10_0;20.859820;0.000000;0.085630;vehDist78;13.314849;52.512213
461.00;265.140048;flow_0.10;109612315#0_0;15.961507;0.000000;6.105237;vehDist66;13.316668;52.512405
461.00;265.062208;flow_0.11;52578336#5_0;105.618379;0.000000;6.357832;vehDist85;13.317574;52.512464
461.00;228.090536;flow_0.9;:junc_01_10_0;20.924648;0.000000;0.064828;vehDist78;13.314848;52.512212
462.00;265.140048;flow_0.10;109612315#0_0;22.161146;0.000000;6.199638;vehDist66;13.316577;52.512399
462.00;265.062208;flow_0.11;52578336#5_0;111.697353;0.000000;6.078975;vehDist85;13.317485;52.512458
462.00;228.107628;flow_0.9;:junc_01_39_0;0.391542;0.000000;0.496894;vehDist78;13.314843;52.512209
463.00;265.140048;flow_0.10;109612315#0_0;28.406399;0.000000;6.245254;vehDist66;13.316486;52.512393
463.00;265.062208;flow_0.11;52578336#5_0;117.882057;0.000000;6.184704;vehDist85;13.317394;52.512452
463.00;228.160362;flow_0.9;:junc_01_39_0;1.625485;0.000000;1.233943;vehDist78;13.314830;52.512202
464.00;265.140048;flow_0.10;109612315#0_0;34.529973;0.000000;6.123574;vehDist66;13.316396;52.512387
464.00;265.396687;flow_0.11;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.263605;0.000000;6.231548;vehDist85;13.317303;52.512446
464.00;210.815374;flow_0.9;:junc_01_39_0;3.571948;0.000000;1.946463;vehDist78;13.314814;52.512187
465.00;265.140048;flow_0.10;109612315#0_0;40.643152;0.000000;6.113179;vehDist66;13.316306;52.512381
465.00;265.396687;flow_0.11;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;11.697082;0.000000;6.433477;vehDist85;13.317209;52.512440
465.00;206.264683;flow_0.9;:junc_01_39_0;6.102232;0.000000;2.530284;vehDist78;13.314799;52.512167
466.00;265.140048;flow_0.10;109612315#0_0;46.948875;0.000000;6.305723;vehDist66;13.316214;52.512375
466.00;265.396687;flow_0.11;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.194478;0.000000;6.497397;vehDist85;13.317114;52.512434
466.00;206.264683;flow_0.9;:junc_01_39_0;9.079173;0.000000;2.976941;vehDist78;13.314780;52.512142
467.00;264.907885;flow_0.10;109612315#0_0;53.079364;0.000000;6.130490;vehDist66;13.316124;52.512369
467.00;265.396687;flow_0.11;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.663913;0.000000;6.469435;vehDist85;13.317019;52.512428
467.00;206.264683;flow_0.9;:junc_01_39_0;12.524574;0.000000;3.445401;vehDist78;13.314759;52.512114
468.00;264.907885;flow_0.10;109612315#0_0;59.377411;0.000000;6.298046;vehDist66;13.316032;52.512362
468.00;265.396687;flow_0.11;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;31.126297;0.000000;6.462384;vehDist85;13.316924;52.512422
468.00;199.195097;flow_0.9;:junc_01_39_0;16.726040;0.000000;4.201466;vehDist78;13.314736;52.512080
469.00;264.907885;flow_0.10;109612315#0_0;65.773676;0.000000;6.396265;vehDist66;13.315938;52.512356
469.00;265.140048;flow_0.11;109612315#0_0;4.782215;0.000000;6.305918;vehDist85;13.316832;52.512416
