timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1048.00;190.78;flow_0.26;4068045#2_0;32.20;0.00;6.42;vehDist39;13.389316;52.495375
1049.00;109.32;flow_0.22;52158841#7_0;70.50;0.00;6.46;vehDist63;13.397462;52.490784
1049.00;109.84;flow_0.23;52158841#2_0;23.19;0.00;6.98;vehDist93;13.391805;52.491915
1049.00;109.56;flow_0.24;155071250#5_0;22.92;0.00;6.22;vehDist82;13.390068;52.492269
1049.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1049.00;190.84;flow_0.26;4068045#2_0;38.40;0.00;6.21;vehDist39;13.389301;52.495321
1050.00;109.32;flow_0.22;52158841#7_0;76.58;0.00;6.08;vehDist63;13.397547;52.490767
1050.00;109.84;flow_0.23;52158841#2_0;30.36;0.00;7.16;vehDist93;13.391905;52.491895
1050.00;109.56;flow_0.24;155071250#5_0;29.02;0.00;6.11;vehDist82;13.390154;52.492251
1050.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1050.00;196.27;flow_0.26;4068045#2_0;44.65;0.00;6.25;vehDist39;13.389277;52.495267
1051.00;109.32;flow_0.22;52158841#7_0;82.60;0.00;6.02;vehDist63;13.397631;52.490750
1051.00;109.84;flow_0.23;52158841#2_0;37.55;0.00;7.19;vehDist93;13.392005;52.491874
1051.00;109.56;flow_0.24;155071250#5_0;35.21;0.00;6.18;vehDist82;13.390240;52.492234
1051.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1051.00;200.95;flow_0.26;4068045#2_0;50.69;0.00;6.04;vehDist39;13.389251;52.495216
1052.00;109.32;flow_0.22;52158841#7_0;88.79;0.00;6.19;vehDist63;13.397718;52.490733
1052.00;109.84;flow_0.23;52158841#2_0;44.67;0.00;7.12;vehDist93;13.392105;52.491854
1052.00;109.56;flow_0.24;155071250#5_0;40.99;0.00;5.79;vehDist82;13.390321;52.492218
1052.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1052.00;208.32;flow_0.26;4068045#2_0;57.08;0.00;6.39;vehDist39;13.389215;52.495163
1053.00;109.32;flow_0.22;52158841#7_0;94.81;0.00;6.02;vehDist63;13.397802;52.490716
1053.00;109.84;flow_0.23;52158841#2_0;51.74;0.00;7.07;vehDist93;13.392203;52.491834
1053.00;109.56;flow_0.24;155071250#5_0;46.98;0.00;5.99;vehDist82;13.390405;52.492201
1053.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1053.00;209.30;flow_0.26;4068045#2_0;63.52;0.00;6.45;vehDist39;13.389172;52.495112
1054.00;109.84;flow_0.23;52158841#2_0;58.92;0.00;7.19;vehDist93;13.392304;52.491813
1054.00;109.56;flow_0.24;155071250#5_0;53.20;0.00;6.22;vehDist82;13.390492;52.492183
1054.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1054.00;209.30;flow_0.26;4068045#2_0;69.61;0.00;6.08;vehDist39;13.389130;52.495064
1055.00;109.84;flow_0.23;52158841#2_0;65.90;0.00;6.98;vehDist93;13.392401;52.491793
1055.00;109.56;flow_0.24;155071250#5_0;59.12;0.00;5.93;vehDist82;13.390575;52.492167
1055.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1055.00;209.30;flow_0.26;4068045#2_0;75.98;0.00;6.37;vehDist39;13.389087;52.495014
1056.00;109.84;flow_0.23;52158841#2_0;72.98;0.00;7.08;vehDist93;13.392500;52.491773
1056.00;109.68;flow_0.24;155071250#6_0;3.15;0.00;5.97;vehDist82;13.390658;52.492150
1056.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1056.00;209.30;flow_0.26;4068045#2_0;82.31;0.00;6.33;vehDist39;13.389043;52.494965
1057.00;109.62;flow_0.23;:27432785_4_0;1.18;0.00;7.13;vehDist93;13.392599;52.491753
1057.00;109.85;flow_0.24;:27432782_11_0;1.90;0.00;5.91;vehDist82;13.390740;52.492133
1057.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1057.00;209.30;flow_0.26;4068045#2_0;88.77;0.00;6.46;vehDist39;13.388999;52.494914
1058.00;109.55;flow_0.23;:27432785_4_0;8.21;0.00;7.03;vehDist93;13.392698;52.491733
1058.00;109.85;flow_0.24;:27432782_11_0;8.07;0.00;6.17;vehDist82;13.390826;52.492115
1058.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1058.00;209.30;flow_0.26;4068045#2_0;94.93;0.00;6.16;vehDist39;13.388957;52.494865
1059.00;109.45;flow_0.23;52158841#3_0;0.68;0.00;6.95;vehDist93;13.392795;52.491713
1059.00;109.85;flow_0.24;:27432782_11_0;14.23;0.00;6.16;vehDist82;13.390912;52.492098
1059.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1059.00;209.30;flow_0.26;4068045#2_0;101.03;0.00;6.10;vehDist39;13.388915;52.494817
1060.00;109.31;flow_0.23;52158841#3_0;7.70;0.00;7.03;vehDist93;13.392893;52.491694
1060.00;109.74;flow_0.24;52158841#1_0;3.58;0.00;6.01;vehDist82;13.390997;52.492081
1060.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1060.00;209.30;flow_0.26;4068045#2_0;107.56;0.00;6.53;vehDist39;13.388870;52.494766
1061.00;109.31;flow_0.23;52158841#3_0;14.68;0.00;6.98;vehDist93;13.392991;52.491674
1061.00;109.74;flow_0.24;52158841#1_0;9.43;0.00;5.85;vehDist82;13.391078;52.492064
1061.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1061.00;209.30;flow_0.26;4068045#2_0;113.60;0.00;6.04;vehDist39;13.388829;52.494719
1062.00;109.31;flow_0.23;52158841#3_0;21.90;0.00;7.22;vehDist93;13.393092;52.491654
1062.00;109.74;flow_0.24;52158841#1_0;15.50;0.00;6.08;vehDist82;13.391163;52.492047
1062.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1062.00;209.30;flow_0.26;4068045#2_0;119.64;0.00;6.04;vehDist39;13.388787;52.494671
1063.00;109.31;flow_0.23;52158841#3_0;29.07;0.00;7.17;vehDist93;13.393193;52.491634
1063.00;109.74;flow_0.24;52158841#1_0;21.71;0.00;6.21;vehDist82;13.391250;52.492029
1063.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1063.00;209.30;flow_0.26;4068045#2_0;126.18;0.00;6.53;vehDist39;13.388742;52.494620
1064.00;109.31;flow_0.23;52158841#3_0;36.22;0.00;7.15;vehDist93;13.393293;52.491614
1064.00;109.74;flow_0.24;52158841#1_0;27.76;0.00;6.05;vehDist82;13.391334;52.492012
1064.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1064.00;209.30;flow_0.26;4068045#2_0;132.70;0.00;6.52;vehDist39;13.388698;52.494568
1065.00;109.31;flow_0.23;52158841#3_0;43.26;0.00;7.04;vehDist93;13.393391;52.491595
1065.00;109.74;flow_0.24;52158841#1_0;33.54;0.00;5.78;vehDist82;13.391415;52.491995
1065.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1065.00;209.30;flow_0.26;4068045#2_0;138.77;0.00;6.07;vehDist39;13.388656;52.494521
1066.00;109.31;flow_0.23;52158841#3_0;50.18;0.00;6.91;vehDist93;13.393488;52.491576
1066.00;109.80;flow_0.24;52158841#2_0;1.23;0.00;5.95;vehDist82;13.391498;52.491978
1066.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1066.00;209.30;flow_0.26;4068045#2_0;144.83;0.00;6.05;vehDist39;13.388615;52.494473
1067.00;109.31;flow_0.23;52158841#3_0;57.14;0.00;6.96;vehDist93;13.393586;52.491556
1067.00;109.84;flow_0.24;52158841#2_0;7.36;0.00;6.13;vehDist82;13.391584;52.491961
1067.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1067.00;207.73;flow_0.26;4068045#2_0;150.92;0.00;6.09;vehDist39;13.388575;52.494425
1068.00;109.31;flow_0.23;52158841#3_0;64.18;0.00;7.03;vehDist93;13.393684;52.491537
1068.00;109.84;flow_0.24;52158841#2_0;13.38;0.00;6.02;vehDist82;13.391668;52.491944
1068.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1068.00;207.73;flow_0.26;4068045#2_0;157.11;0.00;6.19;vehDist39;13.388535;52.494375
1069.00;109.31;flow_0.23;52158841#3_0;71.18;0.00;7.00;vehDist93;13.393782;52.491517
1069.00;109.84;flow_0.24;52158841#2_0;19.58;0.00;6.20;vehDist82;13.391754;52.491926
1069.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1069.00;207.73;flow_0.26;4068045#2_0;163.44;0.00;6.33;vehDist39;13.388493;52.494325
1070.00;109.31;flow_0.23;52158841#3_0;78.38;0.00;7.20;vehDist93;13.393883;52.491497
1070.00;109.84;flow_0.24;52158841#2_0;25.68;0.00;6.10;vehDist82;13.391840;52.491908
1070.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1070.00;207.73;flow_0.26;4068045#2_0;169.85;0.00;6.41;vehDist39;13.388452;52.494274
1071.00;109.31;flow_0.23;52158841#3_0;85.53;0.00;7.16;vehDist93;13.393983;52.491477
1071.00;109.84;flow_0.24;52158841#2_0;31.56;0.00;5.88;vehDist82;13.391922;52.491892
1071.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1071.00;207.16;flow_0.26;4068045#2_0;176.31;0.00;6.46;vehDist39;13.388410;52.494222
1072.00;109.31;flow_0.23;52158841#3_0;92.04;0.00;6.51;vehDist93;13.394074;52.491459
1072.00;109.84;flow_0.24;52158841#2_0;37.55;0.00;5.99;vehDist82;13.392005;52.491874
1072.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1072.00;207.16;flow_0.26;4068045#2_0;182.43;0.00;6.12;vehDist39;13.388371;52.494173
1073.00;109.31;flow_0.23;52158841#3_0;95.67;0.00;3.63;vehDist93;13.394125;52.491449
1073.00;109.84;flow_0.24;52158841#2_0;43.62;0.00;6.07;vehDist82;13.392090;52.491857
1073.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1073.00;207.16;flow_0.26;4068045#2_0;188.92;0.00;6.49;vehDist39;13.388330;52.494121
1074.00;109.31;flow_0.23;52158841#3_0;96.30;0.00;0.63;vehDist93;13.394134;52.491447
1074.00;109.84;flow_0.24;52158841#2_0;49.38;0.00;5.76;vehDist82;13.392170;52.491841
1074.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1074.00;207.16;flow_0.26;4068045#2_0;195.00;0.00;6.08;vehDist39;13.388291;52.494072
1075.00;109.31;flow_0.23;52158841#3_0;96.30;0.00;0.00;vehDist93;13.394134;52.491447
1075.00;109.84;flow_0.24;52158841#2_0;55.17;0.00;5.79;vehDist82;13.392251;52.491824
1075.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1075.00;207.16;flow_0.26;4068045#2_0;201.06;0.00;6.06;vehDist39;13.388253;52.494024
1076.00;109.31;flow_0.23;52158841#3_0;96.30;0.00;0.00;vehDist93;13.394134;52.491447
1076.00;109.84;flow_0.24;52158841#2_0;61.25;0.00;6.08;vehDist82;13.392336;52.491807
1076.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1076.00;207.24;flow_0.26;:761468626_0_0;0.12;0.00;6.10;vehDist39;13.388214;52.493974
1077.00;109.31;flow_0.23;52158841#3_0;96.30;0.00;0.00;vehDist93;13.394134;52.491447
1077.00;109.84;flow_0.24;52158841#2_0;67.30;0.00;6.05;vehDist82;13.392420;52.491789
1077.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1077.00;206.34;flow_0.26;4068045#3_0;6.29;0.00;6.47;vehDist39;13.388173;52.493921
1078.00;109.31;flow_0.23;52158841#3_0;96.30;0.00;0.00;vehDist93;13.394134;52.491447
1078.00;109.84;flow_0.24;52158841#2_0;73.16;0.00;5.87;vehDist82;13.392502;52.491773
1078.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1078.00;206.34;flow_0.26;4068045#3_0;12.61;0.00;6.32;vehDist39;13.388133;52.493870
1079.00;109.31;flow_0.23;52158841#3_0;96.30;0.00;0.00;vehDist93;13.394134;52.491447
1079.00;109.77;flow_0.24;:27432785_4_0;0.39;0.00;6.15;vehDist82;13.392588;52.491755
1079.00;201.25;flow_0.25;4068045#4_0;11.45;0.00;0.00;vehDist88;13.387801;52.493402
1079.00;206.34;flow_0.26;4068045#3_0;18.78;0.00;6.17;vehDist39;13.388095;52.493819
1080.00;109.31;flow_0.23;52158841#3_0;96.77;0.00;0.47;vehDist93;13.394141;52.491446
1080.00;109.55;flow_0.24;:27432785_4_0;6.40;0.00;6.01;vehDist82;13.392672;52.491738
1080.00;201.25;flow_0.25;4068045#4_0;12.38;0.00;0.93;vehDist88;13.387796;52.493394
1080.00;206.34;flow_0.26;4068045#3_0;25.25;0.00;6.48;vehDist39;13.388054;52.493766
1080.00;179.84;flow_0.27;4068045#2_0;1.70;0.00;0.00;vehDist54;13.389352;52.495645
1081.00;109.50;flow_0.23;52158841#4_0;0.09;0.00;0.91;vehDist93;13.394153;52.491443
1081.00;109.55;flow_0.24;:27432785_4_0;12.19;0.00;5.78;vehDist82;13.392753;52.491722
1081.00;179.34;flow_0.25;:junc_01_2_0;2.04;0.00;2.11;vehDist88;13.387797;52.493375
1081.00;206.34;flow_0.26;4068045#3_0;31.41;0.00;6.16;vehDist39;13.388015;52.493716
1081.00;179.84;flow_0.27;4068045#2_0;2.58;0.00;0.88;vehDist54;13.389353;52.495637
1082.00;109.48;flow_0.23;52158841#4_0;1.62;0.00;1.54;vehDist93;13.394175;52.491439
1082.00;109.31;flow_0.24;52158841#3_0;3.42;0.00;5.73;vehDist82;13.392833;52.491706
1082.00;179.34;flow_0.25;:junc_01_2_0;4.87;0.00;2.82;vehDist88;13.387798;52.493350
1082.00;206.34;flow_0.26;4068045#3_0;37.55;0.00;6.14;vehDist39;13.387977;52.493666
1082.00;179.84;flow_0.27;4068045#2_0;4.32;0.00;1.74;vehDist54;13.389353;52.495622
1083.00;109.48;flow_0.23;52158841#4_0;3.60;0.00;1.98;vehDist93;13.394202;52.491433
1083.00;109.31;flow_0.24;52158841#3_0;9.44;0.00;6.02;vehDist82;13.392918;52.491689
1083.00;179.34;flow_0.25;:junc_01_2_0;8.40;0.00;3.53;vehDist88;13.387800;52.493318
1083.00;205.96;flow_0.26;4068045#3_0;43.88;0.00;6.34;vehDist39;13.387938;52.493614
1083.00;179.84;flow_0.27;4068045#2_0;7.10;0.00;2.78;vehDist54;13.389354;52.495597
1084.00;109.35;flow_0.23;52158841#5_0;1.15;0.00;2.52;vehDist93;13.394238;52.491426
1084.00;109.31;flow_0.24;52158841#3_0;15.23;0.00;5.79;vehDist82;13.392999;52.491673
1084.00;179.34;flow_0.25;:junc_01_2_0;12.71;0.00;4.32;vehDist88;13.387802;52.493279
1084.00;203.21;flow_0.26;4068045#3_0;50.04;0.00;6.15;vehDist39;13.387901;52.493563
1084.00;179.84;flow_0.27;4068045#2_0;10.99;0.00;3.89;vehDist54;13.389356;52.495562
1085.00;109.41;flow_0.23;52158841#5_0;4.27;0.00;3.13;vehDist93;13.394282;52.491418
1085.00;109.31;flow_0.24;52158841#3_0;21.25;0.00;6.02;vehDist82;13.393083;52.491656
1085.00;171.34;flow_0.25;:junc_01_2_0;17.86;0.00;5.15;vehDist88;13.387809;52.493233
1085.00;203.21;flow_0.26;4068045#3_0;56.39;0.00;6.36;vehDist39;13.387866;52.493510
1085.00;185.63;flow_0.27;4068045#2_0;15.59;0.00;4.60;vehDist54;13.389351;52.495522
1086.00;109.41;flow_0.23;52158841#5_0;7.97;0.00;3.69;vehDist93;13.394333;52.491407
1086.00;109.31;flow_0.24;52158841#3_0;27.04;0.00;5.79;vehDist82;13.393164;52.491640
1086.00;171.34;flow_0.25;:junc_01_2_0;23.39;0.00;5.52;vehDist88;13.387823;52.493184
1086.00;201.25;flow_0.26;4068045#4_0;4.98;0.00;6.31;vehDist39;13.387833;52.493456
1086.00;190.55;flow_0.27;4068045#2_0;21.25;0.00;5.66;vehDist54;13.389342;52.495471
1087.00;109.41;flow_0.23;52158841#5_0;12.01;0.00;4.04;vehDist93;13.394390;52.491396
1087.00;109.31;flow_0.24;52158841#3_0;33.14;0.00;6.10;vehDist82;13.393250;52.491623
1087.00;171.34;flow_0.25;:junc_01_2_0;27.90;0.00;4.51;vehDist88;13.387834;52.493144
1087.00;201.25;flow_0.26;4068045#4_0;11.37;0.00;6.39;vehDist39;13.387801;52.493402
1087.00;190.58;flow_0.27;4068045#2_0;27.00;0.00;5.75;vehDist54;13.389329;52.495421
1088.00;109.40;flow_0.23;52158841#5_0;16.67;0.00;4.67;vehDist93;13.394455;52.491383
1088.00;109.31;flow_0.24;52158841#3_0;39.32;0.00;6.19;vehDist82;13.393336;52.491606
1088.00;171.34;flow_0.25;:junc_01_2_0;31.50;0.00;3.60;vehDist88;13.387844;52.493112
1088.00;179.34;flow_0.26;:junc_01_2_0;5.12;0.00;6.20;vehDist39;13.387798;52.493347
1088.00;190.78;flow_0.27;4068045#2_0;32.34;0.00;5.34;vehDist54;13.389316;52.495374
1089.00;109.40;flow_0.23;52158841#5_0;21.73;0.00;5.06;vehDist93;13.394526;52.491369
1089.00;109.31;flow_0.24;52158841#3_0;45.15;0.00;5.82;vehDist82;13.393418;52.491589
1089.00;171.34;flow_0.25;:junc_01_2_0;34.51;0.00;3.01;vehDist88;13.387851;52.493086
1089.00;179.34;flow_0.26;:junc_01_2_0;11.18;0.00;6.06;vehDist39;13.387801;52.493293
1089.00;190.78;flow_0.27;4068045#2_0;37.87;0.00;5.53;vehDist54;13.389302;52.495325
1090.00;109.35;flow_0.23;52158841#6_0;4.97;0.00;5.51;vehDist93;13.394603;52.491353
1090.00;109.31;flow_0.24;52158841#3_0;51.20;0.00;6.05;vehDist82;13.393503;52.491573
1090.00;171.37;flow_0.25;:junc_01_29_0;0.54;0.00;3.66;vehDist88;13.387861;52.493053
1090.00;175.72;flow_0.26;:junc_01_2_0;16.44;0.00;5.26;vehDist39;13.387805;52.493246
1090.00;196.27;flow_0.27;4068045#2_0;43.72;0.00;5.85;vehDist54;13.389281;52.495275
1091.00;109.35;flow_0.23;52158841#6_0;10.95;0.00;5.98;vehDist93;13.394687;52.491337
1091.00;109.31;flow_0.24;52158841#3_0;57.16;0.00;5.95;vehDist82;13.393586;52.491556
1091.00;170.97;flow_0.25;:junc_01_29_0;5.26;0.00;4.72;vehDist88;13.387873;52.493011
1091.00;171.34;flow_0.26;:junc_01_2_0;21.84;0.00;5.39;vehDist39;13.387819;52.493198
1091.00;200.53;flow_0.27;4068045#2_0;49.24;0.00;5.52;vehDist54;13.389258;52.495228
1092.00;109.35;flow_0.23;52158841#6_0;17.33;0.00;6.38;vehDist93;13.394776;52.491319
1092.00;109.31;flow_0.24;52158841#3_0;63.29;0.00;6.14;vehDist82;13.393672;52.491539
1092.00;166.93;flow_0.25;:junc_01_29_0;10.98;0.00;5.72;vehDist88;13.387894;52.492962
1092.00;171.34;flow_0.26;:junc_01_2_0;26.39;0.00;4.55;vehDist39;13.387831;52.493158
1092.00;202.97;flow_0.27;4068045#2_0;54.81;0.00;5.57;vehDist54;13.389230;52.495181
1093.00;109.37;flow_0.23;52158841#6_0;24.10;0.00;6.77;vehDist93;13.394871;52.491300
1093.00;109.31;flow_0.24;52158841#3_0;69.14;0.00;5.84;vehDist82;13.393754;52.491523
1093.00;166.93;flow_0.25;:junc_01_29_0;17.73;0.00;6.74;vehDist88;13.387918;52.492903
1093.00;171.34;flow_0.26;:junc_01_2_0;30.27;0.00;3.88;vehDist39;13.387840;52.493123
1093.00;208.32;flow_0.27;4068045#2_0;60.50;0.00;5.69;vehDist54;13.389192;52.495136
1094.00;109.37;flow_0.23;52158841#6_0;31.32;0.00;7.22;vehDist93;13.394972;52.491280
1094.00;109.31;flow_0.24;52158841#3_0;74.90;0.00;5.76;vehDist82;13.393834;52.491507
1094.00;166.93;flow_0.25;:junc_01_29_0;25.02;0.00;7.30;vehDist88;13.387945;52.492839
1094.00;171.34;flow_0.26;:junc_01_2_0;33.35;0.00;3.08;vehDist39;13.387848;52.493096
1094.00;209.30;flow_0.27;4068045#2_0;65.99;0.00;5.50;vehDist54;13.389155;52.495093
1095.00;109.37;flow_0.23;52158841#6_0;38.34;0.00;7.03;vehDist93;13.395070;52.491260
1095.00;109.31;flow_0.24;52158841#3_0;81.04;0.00;6.13;vehDist82;13.393920;52.491490
1095.00;157.31;flow_0.25;:junc_01_29_0;32.64;0.00;7.62;vehDist88;13.387976;52.492774
1095.00;171.34;flow_0.26;:junc_01_2_0;37.45;0.00;4.10;vehDist39;13.387859;52.493060
1095.00;209.30;flow_0.27;4068045#2_0;71.82;0.00;5.83;vehDist54;13.389115;52.495047
1096.00;109.37;flow_0.23;52158841#6_0;45.54;0.00;7.20;vehDist93;13.395171;52.491240
1096.00;109.31;flow_0.24;52158841#3_0;87.28;0.00;6.25;vehDist82;13.394008;52.491472
1096.00;154.93;flow_0.25;:junc_01_29_0;40.52;0.00;7.87;vehDist88;13.388028;52.492710
1096.00;171.42;flow_0.26;:junc_01_29_0;4.65;0.00;4.83;vehDist39;13.387871;52.493017
1096.00;209.30;flow_0.27;4068045#2_0;77.33;0.00;5.51;vehDist54;13.389077;52.495004
1097.00;109.37;flow_0.23;52158841#6_0;52.45;0.00;6.91;vehDist93;13.395268;52.491221
1097.00;109.31;flow_0.24;52158841#3_0;93.47;0.00;6.18;vehDist82;13.394094;52.491455
1097.00;109.32;flow_0.25;155071250#4_0;3.24;0.00;7.77;vehDist88;13.388103;52.492665
1097.00;166.93;flow_0.26;:junc_01_29_0;10.04;0.00;5.39;vehDist39;13.387890;52.492970
1097.00;209.30;flow_0.27;4068045#2_0;83.20;0.00;5.87;vehDist54;13.389037;52.494958
1098.00;109.37;flow_0.23;52158841#6_0;59.47;0.00;7.02;vehDist93;13.395366;52.491201
1098.00;109.48;flow_0.24;52158841#4_0;1.94;0.00;6.07;vehDist82;13.394179;52.491438
1098.00;109.32;flow_0.25;155071250#4_0;10.72;0.00;7.48;vehDist88;13.388207;52.492644
1098.00;166.93;flow_0.26;:junc_01_29_0;16.22;0.00;6.18;vehDist39;13.387913;52.492916
1098.00;209.30;flow_0.27;4068045#2_0;88.79;0.00;5.59;vehDist54;13.388999;52.494914
1099.00;109.37;flow_0.23;52158841#6_0;66.62;0.00;7.14;vehDist93;13.395466;52.491181
1099.00;109.41;flow_0.24;52158841#5_0;3.03;0.00;6.07;vehDist82;13.394264;52.491421
1099.00;109.32;flow_0.25;155071250#4_0;18.20;0.00;7.48;vehDist88;13.388312;52.492623
1099.00;166.93;flow_0.26;:junc_01_29_0;22.48;0.00;6.27;vehDist39;13.387935;52.492861
1099.00;209.30;flow_0.27;4068045#2_0;94.41;0.00;5.62;vehDist54;13.388960;52.494869
1100.00;109.37;flow_0.23;52158841#6_0;73.52;0.00;6.91;vehDist93;13.395563;52.491162
1100.00;109.41;flow_0.24;52158841#5_0;8.89;0.00;5.86;vehDist82;13.394346;52.491405
1100.00;109.32;flow_0.25;155071250#4_0;26.02;0.00;7.82;vehDist88;13.388422;52.492602
1100.00;166.93;flow_0.26;:junc_01_29_0;28.81;0.00;6.33;vehDist39;13.387959;52.492806
1100.00;209.30;flow_0.27;4068045#2_0;99.80;0.00;5.39;vehDist54;13.388923;52.494827
1101.00;109.39;flow_0.23;52158841#6_0;80.67;0.00;7.14;vehDist93;13.395663;52.491142
1101.00;109.40;flow_0.24;52158841#5_0;15.06;0.00;6.17;vehDist82;13.394433;52.491387
1101.00;109.32;flow_0.25;155071250#4_0;33.67;0.00;7.66;vehDist88;13.388529;52.492580
1101.00;154.93;flow_0.26;:junc_01_29_0;35.05;0.00;6.24;vehDist39;13.387992;52.492754
1101.00;209.30;flow_0.27;4068045#2_0;105.10;0.00;5.31;vehDist54;13.388887;52.494785
1102.00;109.39;flow_0.23;52158841#6_0;87.81;0.00;7.15;vehDist93;13.395763;52.491122
1102.00;109.40;flow_0.24;52158841#5_0;21.16;0.00;6.10;vehDist82;13.394518;52.491370
1102.00;109.32;flow_0.25;155071250#4_0;41.41;0.00;7.74;vehDist88;13.388637;52.492559
1102.00;154.93;flow_0.26;:junc_01_29_0;41.26;0.00;6.21;vehDist39;13.388033;52.492704
1102.00;209.30;flow_0.27;4068045#2_0;110.56;0.00;5.46;vehDist54;13.388850;52.494742
1103.00;109.39;flow_0.23;52158841#6_0;94.75;0.00;6.93;vehDist93;13.395860;52.491103
1103.00;109.35;flow_0.24;52158841#6_0;5.02;0.00;6.13;vehDist82;13.394604;52.491353
1103.00;109.32;flow_0.25;155071250#4_0;48.73;0.00;7.32;vehDist88;13.388740;52.492538
1103.00;109.32;flow_0.26;155071250#4_0;2.43;0.00;6.22;vehDist39;13.388091;52.492667
1103.00;209.30;flow_0.27;4068045#2_0;116.41;0.00;5.85;vehDist54;13.388809;52.494696
1104.00;109.39;flow_0.23;52158841#6_0;101.83;0.00;7.09;vehDist93;13.395959;52.491083
1104.00;109.35;flow_0.24;52158841#6_0;10.90;0.00;5.88;vehDist82;13.394686;52.491337
1104.00;109.32;flow_0.25;155071250#4_0;56.19;0.00;7.46;vehDist88;13.388844;52.492518
1104.00;109.32;flow_0.26;155071250#4_0;8.91;0.00;6.48;vehDist39;13.388182;52.492649
1104.00;209.30;flow_0.27;4068045#2_0;122.02;0.00;5.61;vehDist54;13.388771;52.494652
1105.00;109.39;flow_0.23;52158841#6_0;108.86;0.00;7.03;vehDist93;13.396057;52.491063
1105.00;109.35;flow_0.24;52158841#6_0;17.07;0.00;6.17;vehDist82;13.394772;52.491320
1105.00;109.32;flow_0.25;155071250#4_0;63.59;0.00;7.41;vehDist88;13.388948;52.492497
1105.00;109.32;flow_0.26;155071250#4_0;15.27;0.00;6.36;vehDist39;13.388271;52.492631
1105.00;209.30;flow_0.27;4068045#2_0;127.71;0.00;5.69;vehDist54;13.388732;52.494608
1106.00;109.39;flow_0.23;52158841#6_0;115.89;0.00;7.02;vehDist93;13.396156;52.491044
1106.00;109.37;flow_0.24;52158841#6_0;23.24;0.00;6.17;vehDist82;13.394859;52.491302
1106.00;109.32;flow_0.25;155071250#4_0;71.20;0.00;7.61;vehDist88;13.389054;52.492476
1106.00;109.32;flow_0.26;155071250#4_0;21.51;0.00;6.24;vehDist39;13.388359;52.492614
1106.00;209.30;flow_0.27;4068045#2_0;133.34;0.00;5.63;vehDist54;13.388693;52.494563
1107.00;109.39;flow_0.23;52158841#6_0;123.08;0.00;7.19;vehDist93;13.396256;52.491023
