timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1126.00;34.56;flow_2.28;24540242#1_0;21.72;0.00;4.42;vehDist;13.414797;52.520184
1127.00;12.65;flow_2.26;:junc_01_22_0;4.85;0.00;2.77;vehDist;13.416407;52.521795
1127.00;34.80;flow_2.27;188044903#1_3;15.19;0.00;0.43;vehDist;13.416309;52.521675
1127.00;34.56;flow_2.28;24540242#1_0;26.38;0.00;4.66;vehDist;13.414835;52.520219
1128.00;12.65;flow_2.26;:junc_01_22_0;8.61;0.00;3.76;vehDist;13.416418;52.521828
1128.00;34.80;flow_2.27;188044903#1_3;16.27;0.00;1.08;vehDist;13.416318;52.521684
1128.00;34.56;flow_2.28;24540242#1_0;30.76;0.00;4.38;vehDist;13.414870;52.520252
1129.00;1.07;flow_2.26;:junc_01_22_0;13.32;0.00;4.70;vehDist;13.416426;52.521870
1129.00;34.80;flow_2.27;188044903#1_3;18.24;0.00;1.96;vehDist;13.416334;52.521698
1129.00;34.56;flow_2.28;24540242#1_0;35.21;0.00;4.45;vehDist;13.414906;52.520285
1130.00;1.07;flow_2.26;:junc_01_22_0;18.89;0.00;5.58;vehDist;13.416426;52.521920
1130.00;34.80;flow_2.27;188044903#1_3;20.88;0.00;2.64;vehDist;13.416356;52.521718
1130.00;34.56;flow_2.28;24540242#1_0;39.73;0.00;4.52;vehDist;13.414943;52.520319
1131.00;1.07;flow_2.26;:junc_01_22_0;25.02;0.00;6.12;vehDist;13.416425;52.521975
1131.00;34.80;flow_2.27;188044903#1_3;24.14;0.00;3.27;vehDist;13.416382;52.521743
1131.00;34.56;flow_2.28;24540242#1_0;44.19;0.00;4.46;vehDist;13.414979;52.520353
1132.00;357.27;flow_2.26;:junc_01_22_0;30.63;0.00;5.61;vehDist;13.416423;52.522026
1132.00;12.65;flow_2.27;:junc_01_22_0;2.71;0.00;3.93;vehDist;13.416400;52.521776
1132.00;34.56;flow_2.28;24540242#1_0;48.92;0.00;4.73;vehDist;13.415017;52.520388
1133.00;354.99;flow_2.26;:junc_01_40_0;2.61;0.00;5.83;vehDist;13.416414;52.522078
1133.00;12.65;flow_2.27;:junc_01_22_0;7.29;0.00;4.58;vehDist;13.416414;52.521817
1133.00;34.56;flow_2.28;24540242#1_0;53.47;0.00;4.55;vehDist;13.415054;52.520422
1134.00;354.99;flow_2.26;:junc_01_40_0;8.99;0.00;6.38;vehDist;13.416404;52.522135
1134.00;5.02;flow_2.27;:junc_01_22_0;12.51;0.00;5.22;vehDist;13.416426;52.521863
1134.00;34.56;flow_2.28;24540242#1_0;57.92;0.00;4.45;vehDist;13.415090;52.520456
1135.00;347.34;flow_2.26;:junc_01_40_0;14.89;0.00;5.90;vehDist;13.416391;52.522187
1135.00;1.07;flow_2.27;:junc_01_22_0;18.38;0.00;5.87;vehDist;13.416426;52.521916
1135.00;34.56;flow_2.28;24540242#1_0;62.37;0.00;4.45;vehDist;13.415126;52.520489
1136.00;343.05;flow_2.26;:junc_01_40_0;20.77;0.00;5.88;vehDist;13.416364;52.522237
1136.00;1.07;flow_2.27;:junc_01_22_0;24.75;0.00;6.37;vehDist;13.416425;52.521973
1136.00;34.56;flow_2.28;24540242#1_0;66.62;0.00;4.25;vehDist;13.415160;52.520521
1137.00;319.40;flow_2.26;47016365#1_1;1.82;0.00;6.13;vehDist;13.416326;52.522286
1137.00;358.90;flow_2.27;:junc_01_22_0;30.20;0.00;5.46;vehDist;13.416424;52.522022
1137.00;34.56;flow_2.28;24540242#1_0;71.03;0.00;4.41;vehDist;13.415196;52.520554
1138.00;307.76;flow_2.26;47016365#1_1;8.05;0.00;6.23;vehDist;13.416256;52.522323
1138.00;354.99;flow_2.27;:junc_01_40_0;2.83;0.00;6.49;vehDist;13.416414;52.522080
1138.00;34.56;flow_2.28;24540242#1_0;75.26;0.00;4.23;vehDist;13.415230;52.520586
1139.00;307.76;flow_2.26;47016365#1_0;14.43;0.00;6.38;vehDist;13.416203;52.522370
1139.00;354.99;flow_2.27;:junc_01_40_0;9.14;0.00;6.31;vehDist;13.416404;52.522136
1139.00;34.56;flow_2.28;24540242#1_0;79.78;0.00;4.52;vehDist;13.415267;52.520620
1140.00;307.76;flow_2.26;47016365#1_0;20.64;0.00;6.21;vehDist;13.416129;52.522404
1140.00;343.31;flow_2.27;:junc_01_40_0;15.43;0.00;6.29;vehDist;13.416389;52.522192
1140.00;34.56;flow_2.28;24540242#1_0;84.57;0.00;4.79;vehDist;13.415305;52.520656
1141.00;307.76;flow_2.26;47016365#1_0;26.93;0.00;6.29;vehDist;13.416053;52.522438
1141.00;343.05;flow_2.27;:junc_01_40_0;21.81;0.00;6.38;vehDist;13.416359;52.522246
1141.00;34.56;flow_2.28;24540242#1_0;89.28;0.00;4.71;vehDist;13.415343;52.520691
1142.00;307.76;flow_2.26;47016365#1_0;33.02;0.00;6.10;vehDist;13.415980;52.522471
1142.00;319.40;flow_2.27;47016365#1_1;2.93;0.00;6.20;vehDist;13.416315;52.522294
1142.00;34.56;flow_2.28;24540242#1_0;94.03;0.00;4.75;vehDist;13.415382;52.520727
1143.00;307.76;flow_2.26;47016365#1_0;39.08;0.00;6.06;vehDist;13.415908;52.522503
1143.00;307.76;flow_2.27;47016365#1_0;9.63;0.00;6.70;vehDist;13.416260;52.522344
1143.00;34.56;flow_2.28;24540242#1_0;98.55;0.00;4.51;vehDist;13.415418;52.520761
1144.00;307.76;flow_2.26;47016365#1_0;45.10;0.00;6.02;vehDist;13.415836;52.522536
1144.00;307.76;flow_2.27;47016365#1_0;15.92;0.00;6.29;vehDist;13.416185;52.522378
1144.00;34.56;flow_2.28;24540242#1_0;103.01;0.00;4.46;vehDist;13.415455;52.520795
1145.00;307.76;flow_2.26;47016365#1_0;51.24;0.00;6.15;vehDist;13.415762;52.522569
1145.00;307.76;flow_2.27;47016365#1_0;22.24;0.00;6.32;vehDist;13.416109;52.522412
1145.00;34.56;flow_2.28;24540242#1_0;107.79;0.00;4.79;vehDist;13.415493;52.520830
1146.00;307.76;flow_2.26;47016365#1_0;57.50;0.00;6.25;vehDist;13.415687;52.522603
1146.00;307.76;flow_2.27;47016365#1_0;28.83;0.00;6.59;vehDist;13.416030;52.522448
1146.00;34.56;flow_2.28;24540242#1_0;112.55;0.00;4.76;vehDist;13.415532;52.520866
1147.00;307.76;flow_2.26;47016365#1_0;63.48;0.00;5.98;vehDist;13.415616;52.522635
1147.00;307.76;flow_2.27;47016365#1_0;35.00;0.00;6.17;vehDist;13.415957;52.522481
1147.00;34.56;flow_2.28;24540242#1_0;117.02;0.00;4.47;vehDist;13.415568;52.520900
1148.00;307.76;flow_2.26;47016365#1_0;69.63;0.00;6.15;vehDist;13.415542;52.522669
1148.00;307.76;flow_2.27;47016365#1_0;41.15;0.00;6.15;vehDist;13.415883;52.522515
1148.00;34.56;flow_2.28;24540242#1_0;121.34;0.00;4.32;vehDist;13.415603;52.520932
1149.00;308.61;flow_2.26;301241483#0_0;0.48;0.00;6.18;vehDist;13.415469;52.522702
1149.00;307.76;flow_2.27;47016365#1_0;47.34;0.00;6.19;vehDist;13.415809;52.522548
1149.00;34.56;flow_2.28;24540242#1_0;125.68;0.00;4.34;vehDist;13.415638;52.520965
1150.00;310.01;flow_2.26;301241483#1_0;2.00;0.00;6.15;vehDist;13.415399;52.522735
1150.00;307.76;flow_2.27;47016365#1_0;53.53;0.00;6.20;vehDist;13.415735;52.522582
1150.00;34.56;flow_2.28;24540242#1_0;130.27;0.00;4.59;vehDist;13.415675;52.520999
1151.00;309.57;flow_2.26;301241483#3_0;0.46;0.00;6.39;vehDist;13.415324;52.522771
1151.00;307.76;flow_2.27;47016365#1_0;60.21;0.00;6.68;vehDist;13.415655;52.522618
1151.00;34.56;flow_2.28;24540242#1_0;134.81;0.00;4.54;vehDist;13.415712;52.521033
1152.00;309.10;flow_2.26;:1166137168_0_0;0.06;0.00;6.39;vehDist;13.415250;52.522807
1152.00;307.76;flow_2.27;47016365#1_0;66.93;0.00;6.71;vehDist;13.415574;52.522654
1152.00;34.56;flow_2.28;24540242#1_0;139.55;0.00;4.75;vehDist;13.415750;52.521069
1153.00;305.47;flow_2.26;728838409#0_0;5.82;0.00;6.16;vehDist;13.415172;52.522839
1153.00;307.76;flow_2.27;47016365#1_0;73.58;0.00;6.65;vehDist;13.415495;52.522690
1153.00;34.56;flow_2.28;24540242#1_0;144.23;0.00;4.67;vehDist;13.415788;52.521104
1154.00;305.47;flow_2.26;728838409#0_0;12.16;0.00;6.34;vehDist;13.415095;52.522871
1154.00;308.94;flow_2.27;:967017840_0_0;0.16;0.00;6.26;vehDist;13.415423;52.522724
1154.00;34.56;flow_2.28;24540242#1_0;148.60;0.00;4.38;vehDist;13.415823;52.521137
1155.00;305.47;flow_2.26;728838409#0_0;18.07;0.00;5.90;vehDist;13.415023;52.522901
1155.00;309.93;flow_2.27;301241483#2_0;2.83;0.00;6.42;vehDist;13.415349;52.522760
1155.00;34.56;flow_2.28;24540242#1_0;152.88;0.00;4.28;vehDist;13.415858;52.521169
1156.00;305.47;flow_2.26;728838409#0_0;23.91;0.00;5.84;vehDist;13.414952;52.522931
1156.00;309.20;flow_2.27;301241483#3_0;4.66;0.00;6.29;vehDist;13.415276;52.522795
1156.00;34.56;flow_2.28;24540242#1_0;157.42;0.00;4.54;vehDist;13.415895;52.521203
1157.00;305.47;flow_2.26;728838409#0_0;29.99;0.00;6.09;vehDist;13.414878;52.522962
1157.00;305.47;flow_2.27;728838409#0_0;3.77;0.00;6.30;vehDist;13.415197;52.522829
1157.00;34.56;flow_2.28;24540242#1_0;161.73;0.00;4.32;vehDist;13.415930;52.521236
1158.00;305.47;flow_2.26;728838409#0_0;36.40;0.00;6.41;vehDist;13.414799;52.522994
1158.00;305.47;flow_2.27;728838409#0_0;9.90;0.00;6.13;vehDist;13.415122;52.522860
1158.00;34.56;flow_2.28;24540242#1_0;166.46;0.00;4.73;vehDist;13.415968;52.521271
1159.00;305.47;flow_2.26;728838409#0_0;42.62;0.00;6.22;vehDist;13.414724;52.523025
1159.00;305.47;flow_2.27;728838409#0_0;16.34;0.00;6.45;vehDist;13.415044;52.522893
1159.00;69.93;flow_2.28;:1986668243_0_0;4.46;0.00;4.58;vehDist;13.416023;52.521295
1160.00;305.47;flow_2.26;728838409#0_0;48.70;0.00;6.08;vehDist;13.414650;52.523056
1160.00;305.47;flow_2.27;728838409#0_0;22.48;0.00;6.14;vehDist;13.414969;52.522924
1160.00;42.76;flow_2.28;188044903#0_1;0.43;0.00;4.64;vehDist;13.416051;52.521330
1160.00;34.56;flow_2.29;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
1161.00;305.47;flow_2.26;728838409#0_0;54.94;0.00;6.23;vehDist;13.414574;52.523088
1161.00;305.47;flow_2.27;728838409#0_0;28.61;0.00;6.13;vehDist;13.414894;52.522955
1161.00;34.38;flow_2.28;188044903#0_2;4.66;0.00;4.23;vehDist;13.416045;52.521378
1161.00;34.56;flow_2.29;24540242#1_0;2.42;0.00;0.72;vehDist;13.414641;52.520039
1162.00;305.47;flow_2.26;728838409#0_0;61.05;0.00;6.11;vehDist;13.414499;52.523118
1162.00;305.47;flow_2.27;728838409#0_0;35.29;0.00;6.68;vehDist;13.414813;52.522988
1162.00;34.38;flow_2.28;188044903#0_3;9.04;0.00;4.38;vehDist;13.416041;52.521426
1162.00;34.56;flow_2.29;24540242#1_0;3.87;0.00;1.45;vehDist;13.414652;52.520050
1163.00;305.47;flow_2.26;728838409#0_0;67.26;0.00;6.22;vehDist;13.414423;52.523150
1163.00;305.47;flow_2.27;728838409#0_0;41.51;0.00;6.22;vehDist;13.414737;52.523020
1163.00;34.38;flow_2.28;188044903#0_3;13.49;0.00;4.45;vehDist;13.416077;52.521460
1163.00;34.56;flow_2.29;24540242#1_0;6.13;0.00;2.26;vehDist;13.414671;52.520067
1164.00;305.47;flow_2.26;728838409#0_0;73.64;0.00;6.37;vehDist;13.414346;52.523182
1164.00;305.47;flow_2.27;728838409#0_0;48.21;0.00;6.70;vehDist;13.414656;52.523054
1164.00;34.38;flow_2.28;188044903#0_3;17.74;0.00;4.25;vehDist;13.416111;52.521492
1164.00;34.56;flow_2.29;24540242#1_0;9.40;0.00;3.27;vehDist;13.414697;52.520091
1165.00;305.47;flow_2.26;728838409#0_0;80.02;0.00;6.38;vehDist;13.414268;52.523214
1165.00;305.47;flow_2.27;728838409#0_0;54.58;0.00;6.37;vehDist;13.414578;52.523086
1165.00;34.38;flow_2.28;188044903#0_3;22.09;0.00;4.35;vehDist;13.416146;52.521525
1165.00;34.56;flow_2.29;24540242#1_0;13.40;0.00;4.00;vehDist;13.414730;52.520121
1166.00;305.47;flow_2.26;728838409#0_0;86.39;0.00;6.37;vehDist;13.414190;52.523247
1166.00;305.47;flow_2.27;728838409#0_0;60.99;0.00;6.41;vehDist;13.414500;52.523118
1166.00;34.37;flow_2.28;:3163433363_0_3;0.10;0.00;4.57;vehDist;13.416183;52.521559
1166.00;34.56;flow_2.29;24540242#1_0;18.00;0.00;4.60;vehDist;13.414767;52.520156
1167.00;305.47;flow_2.26;728838409#0_0;92.49;0.00;6.10;vehDist;13.414116;52.523277
1167.00;305.47;flow_2.27;728838409#0_0;67.33;0.00;6.34;vehDist;13.414422;52.523150
1167.00;34.80;flow_2.28;188044903#1_3;4.06;0.00;4.25;vehDist;13.416217;52.521591
1167.00;34.56;flow_2.29;24540242#1_0;23.11;0.00;5.11;vehDist;13.414808;52.520194
1168.00;305.47;flow_2.26;728838409#0_0;98.35;0.00;5.86;vehDist;13.414044;52.523307
1168.00;305.47;flow_2.27;728838409#0_0;73.86;0.00;6.53;vehDist;13.414343;52.523183
1168.00;34.80;flow_2.28;188044903#1_3;8.72;0.00;4.66;vehDist;13.416256;52.521626
1168.00;34.56;flow_2.29;24540242#1_0;28.36;0.00;5.25;vehDist;13.414851;52.520234
1169.00;305.47;flow_2.26;728838409#0_0;104.24;0.00;5.89;vehDist;13.413973;52.523337
1169.00;305.47;flow_2.27;728838409#0_0;80.04;0.00;6.19;vehDist;13.414268;52.523214
1169.00;34.80;flow_2.28;188044903#1_3;13.53;0.00;4.81;vehDist;13.416295;52.521663
1169.00;34.56;flow_2.29;24540242#1_0;33.61;0.00;5.25;vehDist;13.414893;52.520273
1170.00;305.47;flow_2.26;728838409#0_0;110.47;0.00;6.24;vehDist;13.413897;52.523368
1170.00;305.47;flow_2.27;728838409#0_0;86.41;0.00;6.37;vehDist;13.414190;52.523247
1170.00;34.80;flow_2.28;188044903#1_3;18.29;0.00;4.76;vehDist;13.416334;52.521699
1170.00;34.56;flow_2.29;24540242#1_0;38.94;0.00;5.33;vehDist;13.414936;52.520313
1171.00;305.47;flow_2.26;728838409#0_0;116.32;0.00;5.84;vehDist;13.413825;52.523398
1171.00;305.47;flow_2.27;728838409#0_0;92.98;0.00;6.57;vehDist;13.414110;52.523280
1171.00;34.80;flow_2.28;188044903#1_3;22.39;0.00;4.09;vehDist;13.416368;52.521730
1171.00;34.56;flow_2.29;24540242#1_0;44.40;0.00;5.46;vehDist;13.414980;52.520354
1172.00;305.47;flow_2.26;728838409#0_0;122.34;0.00;6.02;vehDist;13.413752;52.523428
1172.00;305.47;flow_2.27;728838409#0_0;99.60;0.00;6.63;vehDist;13.414029;52.523313
1172.00;34.80;flow_2.28;188044903#1_3;23.83;0.00;1.44;vehDist;13.416380;52.521741
1172.00;34.56;flow_2.29;24540242#1_0;49.93;0.00;5.53;vehDist;13.415025;52.520396
1173.00;305.47;flow_2.26;728838409#0_0;128.44;0.00;6.09;vehDist;13.413678;52.523459
1173.00;305.47;flow_2.27;728838409#0_0;106.30;0.00;6.69;vehDist;13.413948;52.523347
1173.00;34.80;flow_2.28;188044903#1_3;24.27;0.00;0.45;vehDist;13.416384;52.521744
1173.00;34.56;flow_2.29;24540242#1_0;55.49;0.00;5.56;vehDist;13.415070;52.520438
1174.00;305.47;flow_2.26;728838409#0_0;134.52;0.00;6.08;vehDist;13.413604;52.523490
1174.00;305.47;flow_2.27;728838409#0_0;112.92;0.00;6.63;vehDist;13.413867;52.523381
1174.00;34.80;flow_2.28;188044903#1_3;24.33;0.00;0.06;vehDist;13.416384;52.521744
1174.00;34.56;flow_2.29;24540242#1_0;60.69;0.00;5.20;vehDist;13.415112;52.520477
1175.00;305.47;flow_2.26;728838409#0_0;140.35;0.00;5.84;vehDist;13.413532;52.523519
1175.00;305.47;flow_2.27;728838409#0_0;119.05;0.00;6.13;vehDist;13.413792;52.523412
1175.00;34.80;flow_2.28;188044903#1_3;24.35;0.00;0.02;vehDist;13.416384;52.521745
1175.00;34.56;flow_2.29;24540242#1_0;66.17;0.00;5.48;vehDist;13.415156;52.520518
1176.00;305.47;flow_2.27;728838409#0_0;125.52;0.00;6.47;vehDist;13.413713;52.523444
1176.00;34.80;flow_2.28;188044903#1_3;24.36;0.00;0.01;vehDist;13.416384;52.521745
1176.00;34.56;flow_2.29;24540242#1_0;71.59;0.00;5.42;vehDist;13.415200;52.520558
1177.00;305.47;flow_2.27;728838409#0_0;132.18;0.00;6.65;vehDist;13.413632;52.523478
1177.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1177.00;34.56;flow_2.29;24540242#1_0;77.17;0.00;5.58;vehDist;13.415245;52.520600
1178.00;305.47;flow_2.27;728838409#0_0;138.39;0.00;6.21;vehDist;13.413556;52.523509
1178.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1178.00;34.56;flow_2.29;24540242#1_0;82.84;0.00;5.67;vehDist;13.415291;52.520643
1179.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1179.00;34.56;flow_2.29;24540242#1_0;88.03;0.00;5.19;vehDist;13.415333;52.520682
1180.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1180.00;34.56;flow_2.29;24540242#1_0;93.66;0.00;5.63;vehDist;13.415379;52.520724
1181.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1181.00;34.56;flow_2.29;24540242#1_0;99.12;0.00;5.47;vehDist;13.415423;52.520765
1182.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1182.00;34.56;flow_2.29;24540242#1_0;104.60;0.00;5.48;vehDist;13.415467;52.520806
1183.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1183.00;34.56;flow_2.29;24540242#1_0;110.03;0.00;5.42;vehDist;13.415511;52.520847
1184.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1184.00;34.56;flow_2.29;24540242#1_0;115.23;0.00;5.20;vehDist;13.415553;52.520886
1185.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1185.00;34.56;flow_2.29;24540242#1_0;120.53;0.00;5.30;vehDist;13.415596;52.520926
1186.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1186.00;34.56;flow_2.29;24540242#1_0;126.05;0.00;5.53;vehDist;13.415641;52.520968
1187.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1187.00;34.56;flow_2.29;24540242#1_0;131.13;0.00;5.08;vehDist;13.415682;52.521006
1188.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1188.00;34.56;flow_2.29;24540242#1_0;136.77;0.00;5.64;vehDist;13.415728;52.521048
1189.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1189.00;34.56;flow_2.29;24540242#1_0;142.09;0.00;5.32;vehDist;13.415771;52.521088
1190.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1190.00;34.56;flow_2.29;24540242#1_0;147.64;0.00;5.55;vehDist;13.415816;52.521130
1191.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1191.00;34.56;flow_2.29;24540242#1_0;153.00;0.00;5.36;vehDist;13.415859;52.521170
1192.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1192.00;34.56;flow_2.29;24540242#1_0;158.58;0.00;5.58;vehDist;13.415904;52.521212
1193.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1193.00;34.56;flow_2.29;24540242#1_0;164.12;0.00;5.54;vehDist;13.415949;52.521254
1194.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1194.00;49.26;flow_2.29;:1986668243_0_0;2.70;0.00;5.15;vehDist;13.415998;52.521289
1195.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1195.00;45.97;flow_2.29;:1986668243_0_0;7.90;0.00;5.20;vehDist;13.416065;52.521312
1196.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1196.00;34.38;flow_2.29;188044903#0_1;4.77;0.00;5.54;vehDist;13.416085;52.521363
1197.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1197.00;34.38;flow_2.29;188044903#0_2;9.09;0.00;4.33;vehDist;13.416081;52.521411
1198.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1198.00;34.38;flow_2.29;188044903#0_2;10.42;0.00;1.33;vehDist;13.416091;52.521421
1199.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1199.00;34.38;flow_2.29;188044903#0_3;12.54;0.00;2.12;vehDist;13.416069;52.521453
1200.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1200.00;34.38;flow_2.29;188044903#0_3;15.74;0.00;3.19;vehDist;13.416095;52.521477
1200.00;34.56;flow_2.30;24540242#1_0;1.70;0.00;0.00;vehDist;13.414635;52.520033
1201.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1201.00;34.38;flow_2.29;188044903#0_3;19.53;0.00;3.80;vehDist;13.416125;52.521505
1201.00;34.56;flow_2.30;24540242#1_0;2.78;0.00;1.08;vehDist;13.414644;52.520042
1202.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1202.00;34.38;flow_2.29;188044903#0_3;24.12;0.00;4.59;vehDist;13.416162;52.521540
1202.00;34.56;flow_2.30;24540242#1_0;4.73;0.00;1.95;vehDist;13.414659;52.520056
1203.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1203.00;34.80;flow_2.29;188044903#1_3;2.95;0.00;5.68;vehDist;13.416208;52.521583
1203.00;34.56;flow_2.30;24540242#1_0;7.54;0.00;2.81;vehDist;13.414682;52.520077
1204.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1204.00;34.80;flow_2.29;188044903#1_3;8.48;0.00;5.53;vehDist;13.416254;52.521625
1204.00;34.56;flow_2.30;24540242#1_0;10.98;0.00;3.44;vehDist;13.414710;52.520103
1205.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1205.00;34.80;flow_2.29;188044903#1_3;12.93;0.00;4.45;vehDist;13.416290;52.521658
1205.00;34.56;flow_2.30;24540242#1_0;15.22;0.00;4.24;vehDist;13.414744;52.520135
1206.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1206.00;34.80;flow_2.29;188044903#1_3;14.49;0.00;1.55;vehDist;13.416303;52.521670
1206.00;34.56;flow_2.30;24540242#1_0;19.98;0.00;4.76;vehDist;13.414783;52.520171
1207.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1207.00;34.80;flow_2.29;188044903#1_3;14.76;0.00;0.27;vehDist;13.416305;52.521672
1207.00;34.56;flow_2.30;24540242#1_0;24.92;0.00;4.94;vehDist;13.414823;52.520208
1208.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1208.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.01;vehDist;13.416305;52.521672
1208.00;34.56;flow_2.30;24540242#1_0;30.00;0.00;5.08;vehDist;13.414864;52.520246
1209.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1209.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1209.00;34.56;flow_2.30;24540242#1_0;35.11;0.00;5.11;vehDist;13.414905;52.520284
1210.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1210.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1210.00;34.56;flow_2.30;24540242#1_0;39.92;0.00;4.82;vehDist;13.414944;52.520321
1211.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1211.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1211.00;34.56;flow_2.30;24540242#1_0;45.10;0.00;5.18;vehDist;13.414986;52.520359
1212.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1212.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1212.00;34.56;flow_2.30;24540242#1_0;50.19;0.00;5.10;vehDist;13.415027;52.520398
1213.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1213.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1213.00;34.56;flow_2.30;24540242#1_0;55.27;0.00;5.08;vehDist;13.415068;52.520436
1214.00;34.80;flow_2.28;188044903#1_3;24.37;0.00;0.00;vehDist;13.416384;52.521745
1214.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1214.00;34.56;flow_2.30;24540242#1_0;60.17;0.00;4.90;vehDist;13.415108;52.520473
1215.00;32.67;flow_2.28;:junc_01_22_0;0.16;0.00;1.16;vehDist;13.416393;52.521754
1215.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1215.00;34.56;flow_2.30;24540242#1_0;64.98;0.00;4.81;vehDist;13.415147;52.520509
1216.00;12.65;flow_2.28;:junc_01_22_0;2.28;0.00;2.12;vehDist;13.416399;52.521772
1216.00;34.80;flow_2.29;188044903#1_3;14.77;0.00;0.00;vehDist;13.416305;52.521672
1216.00;34.56;flow_2.30;24540242#1_0;69.95;0.00;4.97;vehDist;13.415187;52.520546
1217.00;12.65;flow_2.28;:junc_01_22_0;5.12;0.00;2.84;vehDist;13.416407;52.521797
1217.00;34.80;flow_2.29;188044903#1_3;15.57;0.00;0.80;vehDist;13.416312;52.521678
1217.00;34.56;flow_2.30;24540242#1_0;75.10;0.00;5.14;vehDist;13.415229;52.520585
1218.00;12.65;flow_2.28;:junc_01_22_0;8.78;0.00;3.66;vehDist;13.416418;52.521830
1218.00;34.80;flow_2.29;188044903#1_3;17.22;0.00;1.66;vehDist;13.416326;52.521691
