timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
242.00;16.91;flow_0.6;37287191#1_0;4.12;0.00;1.64;vehDist0;13.452885;52.512576
243.00;280.64;flow_0.1;4782480#3_0;50.77;0.00;5.18;vehDist0;13.449608;52.516366
243.00;280.64;flow_0.2;4782480#3_0;41.35;0.00;5.32;vehDist0;13.449745;52.516353
243.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
243.00;280.67;flow_0.4;:junc_01_10_0;50.10;0.00;0.02;vehDist0;13.454318;52.515890
243.00;16.74;flow_0.5;37287191#7_0;2.33;0.00;5.47;vehDist0;13.453722;52.514400
243.00;16.91;flow_0.6;37287191#1_0;6.43;0.00;2.31;vehDist0;13.452895;52.512596
244.00;280.64;flow_0.1;4782480#3_0;56.23;0.00;5.46;vehDist0;13.449529;52.516374
244.00;280.64;flow_0.2;4782480#3_0;46.49;0.00;5.13;vehDist0;13.449671;52.516360
244.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
244.00;280.67;flow_0.4;:junc_01_10_0;50.11;0.00;0.01;vehDist0;13.454318;52.515890
244.00;16.87;flow_0.5;37287191#8_0;4.27;0.00;5.01;vehDist0;13.453742;52.514443
244.00;16.91;flow_0.6;37287191#1_0;9.49;0.00;3.06;vehDist0;13.452907;52.512623
245.00;280.64;flow_0.1;4782480#3_0;61.45;0.00;5.22;vehDist0;13.449453;52.516382
245.00;280.64;flow_0.2;4782480#3_0;52.00;0.00;5.52;vehDist0;13.449590;52.516368
245.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
245.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
245.00;16.87;flow_0.5;37287191#8_0;9.45;0.00;5.19;vehDist0;13.453763;52.514488
245.00;16.91;flow_0.6;37287191#1_0;13.66;0.00;4.17;vehDist0;13.452923;52.512659
246.00;280.64;flow_0.1;4782480#3_0;66.70;0.00;5.24;vehDist0;13.449377;52.516390
246.00;280.64;flow_0.2;4782480#3_0;57.29;0.00;5.28;vehDist0;13.449514;52.516376
246.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
246.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
246.00;16.87;flow_0.5;37287191#8_0;14.51;0.00;5.06;vehDist0;13.453783;52.514532
246.00;16.91;flow_0.6;37287191#1_0;18.83;0.00;5.17;vehDist0;13.452944;52.512703
247.00;280.64;flow_0.1;4782480#3_0;72.01;0.00;5.31;vehDist0;13.449300;52.516398
247.00;280.64;flow_0.2;4782480#3_0;62.56;0.00;5.27;vehDist0;13.449437;52.516384
247.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
247.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
247.00;16.87;flow_0.5;37287191#8_0;19.82;0.00;5.31;vehDist0;13.453804;52.514578
247.00;16.91;flow_0.6;37287191#1_0;23.84;0.00;5.00;vehDist0;13.452964;52.512747
248.00;280.56;flow_0.1;:599535550_0_0;0.15;0.00;5.43;vehDist0;13.449221;52.516406
248.00;280.64;flow_0.2;4782480#3_0;67.75;0.00;5.20;vehDist0;13.449361;52.516391
248.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
248.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
248.00;16.87;flow_0.5;37287191#8_0;24.78;0.00;4.96;vehDist0;13.453824;52.514621
248.00;16.91;flow_0.6;37287191#1_0;28.80;0.00;4.96;vehDist0;13.452984;52.512790
249.00;280.54;flow_0.1;4782480#5_0;0.84;0.00;5.47;vehDist0;13.449141;52.516414
249.00;280.64;flow_0.2;4782480#3_0;73.24;0.00;5.49;vehDist0;13.449282;52.516399
249.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
249.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
249.00;16.87;flow_0.5;37287191#8_0;30.14;0.00;5.36;vehDist0;13.453845;52.514667
249.00;16.91;flow_0.6;37287191#1_0;33.94;0.00;5.14;vehDist0;13.453004;52.512834
250.00;280.52;flow_0.1;:585467957_0_0;3.61;0.00;5.02;vehDist0;13.449068;52.516421
250.00;280.58;flow_0.2;4782480#4_0;1.15;0.00;5.49;vehDist0;13.449202;52.516407
250.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
250.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
250.00;16.87;flow_0.5;37287191#8_0;35.41;0.00;5.27;vehDist0;13.453866;52.514713
250.00;16.91;flow_0.6;37287191#1_0;39.32;0.00;5.38;vehDist0;13.453026;52.512881
251.00;280.54;flow_0.1;4782480#6_0;4.11;0.00;5.49;vehDist0;13.448988;52.516429
251.00;280.26;flow_0.2;4782480#5_0;1.92;0.00;5.25;vehDist0;13.449125;52.516415
251.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
251.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
251.00;16.87;flow_0.5;37287191#8_0;40.87;0.00;5.46;vehDist0;13.453887;52.514760
251.00;16.91;flow_0.6;37287191#1_0;44.67;0.00;5.35;vehDist0;13.453047;52.512927
252.00;280.54;flow_0.1;4782480#6_0;9.55;0.00;5.43;vehDist0;13.448909;52.516437
252.00;280.52;flow_0.2;4782480#6_0;0.24;0.00;5.56;vehDist0;13.449045;52.516423
252.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
252.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
252.00;16.87;flow_0.5;37287191#8_0;46.30;0.00;5.43;vehDist0;13.453909;52.514807
252.00;16.91;flow_0.6;37287191#1_0;49.67;0.00;5.00;vehDist0;13.453067;52.512970
253.00;280.54;flow_0.1;4782480#6_0;14.81;0.00;5.26;vehDist0;13.448833;52.516444
253.00;280.54;flow_0.2;4782480#6_0;5.23;0.00;4.99;vehDist0;13.448972;52.516430
253.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
253.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
253.00;16.87;flow_0.5;37287191#8_0;51.33;0.00;5.03;vehDist0;13.453929;52.514851
253.00;16.91;flow_0.6;37287191#1_0;55.11;0.00;5.44;vehDist0;13.453088;52.513017
254.00;280.54;flow_0.1;4782480#6_0;19.88;0.00;5.07;vehDist0;13.448759;52.516452
254.00;280.54;flow_0.2;4782480#6_0;10.45;0.00;5.21;vehDist0;13.448896;52.516438
254.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
254.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
254.00;16.87;flow_0.5;37287191#8_0;56.72;0.00;5.39;vehDist0;13.453950;52.514897
254.00;16.91;flow_0.6;37287191#1_0;60.61;0.00;5.50;vehDist0;13.453110;52.513065
255.00;280.54;flow_0.1;4782480#6_0;25.16;0.00;5.28;vehDist0;13.448682;52.516459
255.00;280.54;flow_0.2;4782480#6_0;15.42;0.00;4.98;vehDist0;13.448824;52.516445
255.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
255.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
255.00;16.87;flow_0.5;37287191#8_0;62.17;0.00;5.45;vehDist0;13.453972;52.514944
255.00;16.91;flow_0.6;37287191#1_0;65.83;0.00;5.22;vehDist0;13.453131;52.513110
256.00;280.54;flow_0.1;4782480#6_0;30.61;0.00;5.45;vehDist0;13.448603;52.516467
256.00;280.54;flow_0.2;4782480#6_0;20.54;0.00;5.12;vehDist0;13.448749;52.516453
256.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
256.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
256.00;16.87;flow_0.5;37287191#8_0;67.40;0.00;5.24;vehDist0;13.453993;52.514990
256.00;16.91;flow_0.6;37287191#1_0;71.09;0.00;5.26;vehDist0;13.453152;52.513156
257.00;280.54;flow_0.1;4782480#6_0;36.09;0.00;5.48;vehDist0;13.448523;52.516475
257.00;280.54;flow_0.2;4782480#6_0;25.75;0.00;5.21;vehDist0;13.448674;52.516460
257.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
257.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
257.00;16.87;flow_0.5;37287191#8_0;72.59;0.00;5.19;vehDist0;13.454013;52.515035
257.00;16.91;flow_0.6;37287191#1_0;76.15;0.00;5.06;vehDist0;13.453172;52.513199
258.00;280.54;flow_0.1;4782480#6_0;41.11;0.00;5.02;vehDist0;13.448450;52.516483
258.00;280.54;flow_0.2;4782480#6_0;30.85;0.00;5.09;vehDist0;13.448600;52.516468
258.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
258.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
258.00;16.87;flow_0.5;37287191#8_0;77.67;0.00;5.08;vehDist0;13.454034;52.515078
258.00;16.91;flow_0.6;37287191#1_0;81.23;0.00;5.07;vehDist0;13.453192;52.513243
259.00;280.54;flow_0.1;4782480#6_0;46.15;0.00;5.04;vehDist0;13.448377;52.516490
259.00;280.54;flow_0.2;4782480#6_0;36.32;0.00;5.48;vehDist0;13.448520;52.516476
259.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
259.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
259.00;16.87;flow_0.5;37287191#8_0;83.02;0.00;5.35;vehDist0;13.454055;52.515125
259.00;16.91;flow_0.6;37287191#1_0;86.73;0.00;5.50;vehDist0;13.453214;52.513291
260.00;280.54;flow_0.1;4782480#6_0;51.48;0.00;5.33;vehDist0;13.448300;52.516498
260.00;280.54;flow_0.2;4782480#6_0;41.47;0.00;5.14;vehDist0;13.448445;52.516483
260.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
260.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
260.00;31.67;flow_0.5;:2845478642_0_0;3.56;0.00;5.16;vehDist0;13.454084;52.515168
260.00;16.91;flow_0.6;37287191#1_0;92.15;0.00;5.42;vehDist0;13.453236;52.513338
261.00;280.54;flow_0.1;4782480#6_0;56.89;0.00;5.41;vehDist0;13.448221;52.516506
261.00;280.54;flow_0.2;4782480#6_0;46.56;0.00;5.09;vehDist0;13.448371;52.516491
261.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
261.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
261.00;19.01;flow_0.5;440061671#0_0;0.67;0.00;5.29;vehDist0;13.454117;52.515211
261.00;16.91;flow_0.6;37287191#1_0;97.46;0.00;5.32;vehDist0;13.453257;52.513384
262.00;280.63;flow_0.1;4782480#7_0;4.54;0.00;5.45;vehDist0;13.448142;52.516514
262.00;280.54;flow_0.2;4782480#6_0;51.63;0.00;5.07;vehDist0;13.448297;52.516498
262.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
262.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
262.00;15.51;flow_0.5;440061671#0_0;5.68;0.00;5.01;vehDist0;13.454135;52.515254
262.00;16.91;flow_0.6;37287191#1_0;102.81;0.00;5.35;vehDist0;13.453278;52.513430
263.00;280.63;flow_0.1;4782480#7_0;9.57;0.00;5.03;vehDist0;13.448069;52.516521
263.00;280.54;flow_0.2;4782480#6_0;56.60;0.00;4.97;vehDist0;13.448225;52.516505
263.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
263.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
263.00;15.51;flow_0.5;440061671#0_0;10.85;0.00;5.17;vehDist0;13.454154;52.515299
263.00;16.91;flow_0.6;37287191#1_0;108.26;0.00;5.45;vehDist0;13.453300;52.513477
264.00;280.63;flow_0.1;4782480#7_0;14.98;0.00;5.41;vehDist0;13.447990;52.516529
264.00;280.63;flow_0.2;4782480#7_0;3.90;0.00;5.10;vehDist0;13.448151;52.516513
264.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
264.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
264.00;15.51;flow_0.5;440061671#0_0;15.91;0.00;5.07;vehDist0;13.454172;52.515343
264.00;16.91;flow_0.6;37287191#1_0;113.30;0.00;5.04;vehDist0;13.453320;52.513521
265.00;280.63;flow_0.1;4782480#7_0;20.48;0.00;5.50;vehDist0;13.447910;52.516537
265.00;280.63;flow_0.2;4782480#7_0;9.39;0.00;5.48;vehDist0;13.448071;52.516521
265.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
265.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
265.00;15.51;flow_0.5;440061671#0_0;21.40;0.00;5.49;vehDist0;13.454192;52.515391
265.00;16.91;flow_0.6;37287191#1_0;118.73;0.00;5.43;vehDist0;13.453342;52.513568
266.00;280.63;flow_0.1;4782480#7_0;25.93;0.00;5.45;vehDist0;13.447831;52.516545
266.00;280.63;flow_0.2;4782480#7_0;14.85;0.00;5.47;vehDist0;13.447992;52.516529
266.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
266.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
266.00;15.51;flow_0.5;440061671#0_0;26.71;0.00;5.31;vehDist0;13.454211;52.515437
266.00;16.91;flow_0.6;37287191#1_0;123.71;0.00;4.97;vehDist0;13.453362;52.513611
267.00;280.63;flow_0.1;4782480#7_0;31.08;0.00;5.14;vehDist0;13.447756;52.516553
267.00;280.63;flow_0.2;4782480#7_0;20.05;0.00;5.20;vehDist0;13.447916;52.516536
267.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
267.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
267.00;15.51;flow_0.5;440061671#0_0;31.77;0.00;5.06;vehDist0;13.454230;52.515481
267.00;16.91;flow_0.6;37287191#1_0;129.23;0.00;5.52;vehDist0;13.453384;52.513659
268.00;280.63;flow_0.1;4782480#7_0;36.40;0.00;5.32;vehDist0;13.447679;52.516560
268.00;280.63;flow_0.2;4782480#7_0;25.02;0.00;4.96;vehDist0;13.447844;52.516544
268.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
268.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
268.00;15.51;flow_0.5;440061671#0_0;35.44;0.00;3.67;vehDist0;13.454243;52.515513
268.00;16.91;flow_0.6;37287191#1_0;134.28;0.00;5.05;vehDist0;13.453404;52.513703
269.00;280.63;flow_0.1;4782480#7_0;41.51;0.00;5.11;vehDist0;13.447604;52.516568
269.00;280.63;flow_0.2;4782480#7_0;30.42;0.00;5.40;vehDist0;13.447766;52.516552
269.00;280.67;flow_0.3;:junc_01_10_0;52.22;0.00;0.00;vehDist0;13.454287;52.515893
269.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
269.00;15.51;flow_0.5;440061671#0_0;36.30;0.00;0.86;vehDist0;13.454246;52.515521
269.00;16.91;flow_0.6;37287191#1_0;139.47;0.00;5.18;vehDist0;13.453424;52.513747
270.00;280.63;flow_0.1;4782480#7_0;46.53;0.00;5.02;vehDist0;13.447531;52.516575
270.00;280.63;flow_0.2;4782480#7_0;35.59;0.00;5.17;vehDist0;13.447690;52.516559
270.00;280.67;flow_0.3;:junc_01_10_0;53.10;0.00;0.88;vehDist0;13.454274;52.515895
270.00;280.67;flow_0.4;:junc_01_10_0;50.12;0.00;0.00;vehDist0;13.454317;52.515890
270.00;15.51;flow_0.5;440061671#0_0;36.68;0.00;0.38;vehDist0;13.454248;52.515524
270.00;16.91;flow_0.6;37287191#1_0;144.98;0.00;5.52;vehDist0;13.453446;52.513795
271.00;280.63;flow_0.1;4782480#7_0;51.78;0.00;5.25;vehDist0;13.447455;52.516583
271.00;280.63;flow_0.2;4782480#7_0;40.67;0.00;5.08;vehDist0;13.447617;52.516567
271.00;280.64;flow_0.3;:junc_01_33_0;1.40;0.00;1.53;vehDist0;13.454252;52.515897
271.00;280.67;flow_0.4;:junc_01_10_0;50.74;0.00;0.62;vehDist0;13.454308;52.515891
271.00;15.51;flow_0.5;440061671#0_0;36.73;0.00;0.05;vehDist0;13.454248;52.515524
271.00;16.91;flow_0.6;37287191#1_0;150.17;0.00;5.19;vehDist0;13.453467;52.513840
272.00;281.11;flow_0.1;4782480#8_0;4.04;0.00;5.20;vehDist0;13.447380;52.516591
272.00;280.63;flow_0.2;4782480#7_0;45.92;0.00;5.25;vehDist0;13.447540;52.516574
272.00;280.64;flow_0.3;:junc_01_33_0;3.77;0.00;2.36;vehDist0;13.454218;52.515900
272.00;280.67;flow_0.4;:junc_01_10_0;52.50;0.00;1.76;vehDist0;13.454283;52.515894
272.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.01;vehDist0;13.454248;52.515524
272.00;16.91;flow_0.6;37287191#1_0;155.56;0.00;5.39;vehDist0;13.453488;52.513887
273.00;281.11;flow_0.1;4782480#8_0;9.15;0.00;5.11;vehDist0;13.447306;52.516599
273.00;280.63;flow_0.2;4782480#7_0;51.44;0.00;5.52;vehDist0;13.447460;52.516582
273.00;280.64;flow_0.3;:junc_01_33_0;7.00;0.00;3.23;vehDist0;13.454171;52.515905
273.00;280.65;flow_0.4;:junc_01_33_0;1.22;0.00;1.94;vehDist0;13.454255;52.515897
273.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
273.00;16.91;flow_0.6;37287191#1_0;161.08;0.00;5.51;vehDist0;13.453510;52.513934
274.00;281.11;flow_0.1;4782480#8_0;14.17;0.00;5.03;vehDist0;13.447233;52.516606
274.00;281.11;flow_0.2;4782480#8_0;3.78;0.00;5.27;vehDist0;13.447384;52.516590
274.00;280.64;flow_0.3;:junc_01_33_0;11.37;0.00;4.38;vehDist0;13.454107;52.515912
274.00;280.64;flow_0.4;:junc_01_33_0;4.29;0.00;3.07;vehDist0;13.454210;52.515901
274.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
274.00;16.91;flow_0.6;37287191#1_0;166.36;0.00;5.28;vehDist0;13.453531;52.513980
275.00;281.11;flow_0.1;4782480#8_0;19.38;0.00;5.20;vehDist0;13.447157;52.516615
275.00;281.11;flow_0.2;4782480#8_0;8.92;0.00;5.14;vehDist0;13.447309;52.516598
275.00;280.64;flow_0.3;:junc_01_33_0;16.60;0.00;5.23;vehDist0;13.454031;52.515919
275.00;280.64;flow_0.4;:junc_01_33_0;8.01;0.00;3.72;vehDist0;13.454156;52.515907
275.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
275.00;16.91;flow_0.6;37287191#1_0;171.61;0.00;5.25;vehDist0;13.453552;52.514026
276.00;281.11;flow_0.1;4782480#8_0;24.76;0.00;5.38;vehDist0;13.447079;52.516623
276.00;281.11;flow_0.2;4782480#8_0;14.23;0.00;5.31;vehDist0;13.447232;52.516607
276.00;280.64;flow_0.3;:junc_01_33_0;21.82;0.00;5.21;vehDist0;13.453955;52.515927
276.00;280.64;flow_0.4;:junc_01_33_0;12.81;0.00;4.80;vehDist0;13.454086;52.515914
276.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
276.00;16.91;flow_0.6;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.60;0.00;5.03;vehDist0;13.453572;52.514069
277.00;281.11;flow_0.1;4782480#8_0;29.97;0.00;5.21;vehDist0;13.447003;52.516631
277.00;281.11;flow_0.2;4782480#8_0;19.27;0.00;5.04;vehDist0;13.447159;52.516614
277.00;280.64;flow_0.3;:junc_01_33_0;27.29;0.00;5.48;vehDist0;13.453876;52.515935
277.00;280.64;flow_0.4;:junc_01_33_0;18.27;0.00;5.46;vehDist0;13.454007;52.515922
277.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
277.00;16.65;flow_0.6;37287191#6_0;3.02;0.00;4.98;vehDist0;13.453592;52.514112
278.00;281.11;flow_0.1;4782480#8_0;35.00;0.00;5.03;vehDist0;13.446930;52.516639
278.00;281.11;flow_0.2;4782480#8_0;24.51;0.00;5.24;vehDist0;13.447083;52.516622
278.00;280.64;flow_0.3;:junc_01_33_0;32.41;0.00;5.12;vehDist0;13.453801;52.515943
278.00;280.64;flow_0.4;:junc_01_33_0;23.46;0.00;5.19;vehDist0;13.453931;52.515929
278.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
278.00;16.65;flow_0.6;37287191#6_0;8.20;0.00;5.18;vehDist0;13.453612;52.514157
279.00;281.11;flow_0.1;4782480#8_0;40.56;0.00;5.55;vehDist0;13.446850;52.516647
279.00;281.11;flow_0.2;4782480#8_0;29.96;0.00;5.45;vehDist0;13.447003;52.516631
279.00;280.64;flow_0.3;:junc_01_33_0;37.50;0.00;5.09;vehDist0;13.453727;52.515950
279.00;280.64;flow_0.4;:junc_01_33_0;28.94;0.00;5.48;vehDist0;13.453852;52.515937
279.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
279.00;16.65;flow_0.6;37287191#6_0;13.56;0.00;5.36;vehDist0;13.453633;52.514204
280.00;281.11;flow_0.1;4782480#8_0;46.00;0.00;5.44;vehDist0;13.446771;52.516656
280.00;281.11;flow_0.2;4782480#8_0;35.16;0.00;5.20;vehDist0;13.446928;52.516639
280.00;280.64;flow_0.3;:junc_01_33_0;43.03;0.00;5.53;vehDist0;13.453647;52.515958
280.00;280.64;flow_0.4;:junc_01_33_0;34.18;0.00;5.24;vehDist0;13.453776;52.515945
280.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
280.00;16.65;flow_0.6;37287191#6_0;18.79;0.00;5.23;vehDist0;13.453654;52.514249
280.00;16.91;flow_0.7;37287191#1_0;1.70;0.00;0.00;vehDist0;13.452876;52.512555
281.00;281.11;flow_0.1;4782480#8_0;51.50;0.00;5.50;vehDist0;13.446691;52.516664
281.00;281.11;flow_0.2;4782480#8_0;40.49;0.00;5.33;vehDist0;13.446851;52.516647
281.00;280.64;flow_0.3;:junc_01_33_0;48.44;0.00;5.41;vehDist0;13.453568;52.515966
281.00;280.64;flow_0.4;:junc_01_33_0;39.19;0.00;5.01;vehDist0;13.453703;52.515953
281.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
281.00;16.65;flow_0.6;37287191#6_0;24.01;0.00;5.22;vehDist0;13.453674;52.514294
281.00;16.91;flow_0.7;37287191#1_0;2.32;0.00;0.62;vehDist0;13.452878;52.512561
282.00;281.11;flow_0.1;4782480#8_0;56.68;0.00;5.18;vehDist0;13.446616;52.516672
282.00;281.11;flow_0.2;4782480#8_0;45.59;0.00;5.10;vehDist0;13.446777;52.516655
282.00;280.63;flow_0.3;4782480#1_0;3.21;0.00;5.19;vehDist0;13.453493;52.515974
282.00;280.64;flow_0.4;:junc_01_33_0;44.50;0.00;5.31;vehDist0;13.453626;52.515960
282.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
282.00;16.65;flow_0.6;37287191#6_0;29.04;0.00;5.03;vehDist0;13.453694;52.514338
282.00;16.91;flow_0.7;37287191#1_0;3.73;0.00;1.41;vehDist0;13.452884;52.512573
283.00;281.11;flow_0.1;4782480#8_0;61.97;0.00;5.30;vehDist0;13.446539;52.516680
283.00;281.11;flow_0.2;4782480#8_0;50.76;0.00;5.17;vehDist0;13.446701;52.516663
283.00;280.63;flow_0.3;4782480#1_0;8.17;0.00;4.96;vehDist0;13.453421;52.515981
283.00;280.64;flow_0.4;:junc_01_33_0;49.83;0.00;5.33;vehDist0;13.453548;52.515968
283.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
283.00;16.89;flow_0.6;37287191#7_0;0.33;0.00;5.15;vehDist0;13.453714;52.514382
283.00;16.91;flow_0.7;37287191#1_0;6.16;0.00;2.43;vehDist0;13.452894;52.512594
284.00;281.11;flow_0.1;4782480#8_0;67.40;0.00;5.43;vehDist0;13.446460;52.516689
284.00;281.11;flow_0.2;4782480#8_0;56.24;0.00;5.48;vehDist0;13.446622;52.516671
284.00;280.63;flow_0.3;4782480#1_0;13.66;0.00;5.49;vehDist0;13.453341;52.515989
284.00;280.63;flow_0.4;4782480#1_0;4.40;0.00;4.99;vehDist0;13.453476;52.515976
284.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
284.00;16.87;flow_0.6;37287191#8_0;2.38;0.00;5.13;vehDist0;13.453735;52.514427
284.00;16.91;flow_0.7;37287191#1_0;9.24;0.00;3.08;vehDist0;13.452906;52.512620
285.00;280.39;flow_0.1;4782480#8_0;72.71;0.00;5.30;vehDist0;13.446383;52.516696
285.00;281.11;flow_0.2;4782480#8_0;61.61;0.00;5.37;vehDist0;13.446544;52.516680
285.00;280.42;flow_0.3;4782480#1_0;19.19;0.00;5.53;vehDist0;13.453261;52.515997
285.00;280.63;flow_0.4;4782480#1_0;9.71;0.00;5.32;vehDist0;13.453398;52.515983
285.00;15.51;flow_0.5;440061671#0_0;36.74;0.00;0.00;vehDist0;13.454248;52.515524
285.00;16.87;flow_0.6;37287191#8_0;7.64;0.00;5.26;vehDist0;13.453755;52.514472
285.00;16.91;flow_0.7;37287191#1_0;13.08;0.00;3.84;vehDist0;13.452921;52.512654
286.00;280.39;flow_0.1;4782480#8_0;77.90;0.00;5.20;vehDist0;13.446307;52.516704
286.00;281.11;flow_0.2;4782480#8_0;66.67;0.00;5.06;vehDist0;13.446470;52.516687
286.00;280.42;flow_0.3;4782480#1_0;24.45;0.00;5.27;vehDist0;13.453184;52.516005
286.00;280.63;flow_0.4;4782480#1_0;14.91;0.00;5.20;vehDist0;13.453323;52.515991
