timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
228.00;15.51;flow_0.4;440061671#0_0;35.37;0.00;0.53;vehDist4;13.454243;52.515512
228.00;16.91;flow_0.5;37287191#1_0;169.57;0.00;7.14;vehDist74;13.453544;52.514008
229.00;280.64;flow_0.1;4782480#1_0;189.85;0.00;5.76;vehDist4;13.450780;52.516248
229.00;0.51;flow_0.3;:junc_01_9_0;4.23;0.00;2.86;vehDist58;13.454259;52.515571
229.00;15.51;flow_0.4;440061671#0_0;36.57;0.00;1.43;vehDist4;13.454247;52.515523
229.00;16.91;flow_0.5;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.81;0.00;7.28;vehDist74;13.453573;52.514071
230.00;280.64;flow_0.1;4782480#1_0;195.61;0.00;5.76;vehDist4;13.450696;52.516256
230.00;0.51;flow_0.3;:junc_01_9_0;7.48;0.00;3.57;vehDist58;13.454264;52.515600
230.00;15.51;flow_0.4;440061671#0_0;37.74;0.00;2.26;vehDist4;13.454251;52.515533
230.00;16.65;flow_0.5;37287191#6_0;5.53;0.00;7.28;vehDist74;13.453602;52.514134
231.00;280.64;flow_0.1;4782480#1_0;201.37;0.00;5.76;vehDist4;13.450612;52.516265
231.00;0.51;flow_0.3;:junc_01_9_0;11.43;0.00;4.29;vehDist58;13.454271;52.515635
231.00;0.51;flow_0.4;:junc_01_9_0;2.65;0.00;2.61;vehDist4;13.454256;52.515557
231.00;16.65;flow_0.5;37287191#6_0;12.98;0.00;7.45;vehDist74;13.453631;52.514199
232.00;280.64;flow_0.1;4782480#1_0;207.13;0.00;5.76;vehDist4;13.450529;52.516273
232.00;0.51;flow_0.3;:junc_01_9_0;16.19;0.00;5.00;vehDist58;13.454277;52.515678
232.00;0.51;flow_0.4;:junc_01_9_0;5.89;0.00;3.20;vehDist4;13.454262;52.515586
232.00;16.65;flow_0.5;37287191#6_0;20.46;0.00;7.48;vehDist74;13.453660;52.514263
233.00;345.51;flow_0.3;:junc_01_9_0;20.76;0.00;4.32;vehDist58;13.454272;52.515719
233.00;0.51;flow_0.4;:junc_01_9_0;8.98;0.00;3.03;vehDist4;13.454267;52.515613
233.00;16.65;flow_0.5;37287191#6_0;27.86;0.00;7.40;vehDist74;13.453689;52.514328
234.00;345.51;flow_0.3;:junc_01_9_0;24.90;0.00;4.14;vehDist58;13.454268;52.515756
234.00;0.51;flow_0.4;:junc_01_9_0;12.64;0.00;3.66;vehDist4;13.454273;52.515646
234.00;16.94;flow_0.5;37287191#7_0;1.29;0.00;7.30;vehDist74;13.453718;52.514391
235.00;345.51;flow_0.3;:junc_01_9_0;28.63;0.00;3.46;vehDist58;13.454264;52.515789
235.00;345.51;flow_0.4;:junc_01_9_0;16.92;0.00;3.66;vehDist4;13.454276;52.515684
235.00;16.87;flow_0.5;37287191#8_0;5.46;0.00;7.25;vehDist74;13.453747;52.514454
236.00;345.51;flow_0.3;:junc_01_9_0;31.99;0.00;3.28;vehDist58;13.454260;52.515819
236.00;345.51;flow_0.4;:junc_01_9_0;21.15;0.00;3.28;vehDist4;13.454272;52.515722
236.00;16.87;flow_0.5;37287191#8_0;12.60;0.00;7.14;vehDist74;13.453775;52.514515
237.00;330.51;flow_0.3;:junc_01_9_0;34.74;0.00;2.60;vehDist58;13.454253;52.515844
237.00;345.51;flow_0.4;:junc_01_9_0;25.02;0.00;3.08;vehDist4;13.454268;52.515757
237.00;16.87;flow_0.5;37287191#8_0;19.73;0.00;7.13;vehDist74;13.453803;52.514577
238.00;330.51;flow_0.3;:junc_01_9_0;37.09;0.00;2.42;vehDist58;13.454247;52.515864
238.00;345.51;flow_0.4;:junc_01_9_0;28.68;0.00;2.66;vehDist4;13.454264;52.515790
238.00;16.87;flow_0.5;37287191#8_0;27.20;0.00;7.47;vehDist74;13.453833;52.514642
239.00;330.51;flow_0.3;:junc_01_9_0;39.03;0.00;1.74;vehDist58;13.454242;52.515882
239.00;330.51;flow_0.4;:junc_01_9_0;31.34;0.00;2.33;vehDist4;13.454261;52.515813
239.00;16.87;flow_0.5;37287191#8_0;34.46;0.00;7.26;vehDist74;13.453862;52.514704
240.00;300.51;flow_0.3;:junc_01_9_0;40.07;0.00;1.56;vehDist58;13.454239;52.515891
240.00;330.51;flow_0.4;:junc_01_9_0;33.90;0.00;2.04;vehDist4;13.454255;52.515836
240.00;16.87;flow_0.5;37287191#8_0;41.57;0.00;7.12;vehDist74;13.453890;52.514766
240.00;16.91;flow_0.6;37287191#1_0;1.70;0.00;0.00;vehDist24;13.452876;52.512555
241.00;285.51;flow_0.3;:junc_01_9_0;40.57;0.00;0.88;vehDist58;13.454238;52.515895
241.00;330.51;flow_0.4;:junc_01_9_0;35.95;0.00;1.62;vehDist4;13.454250;52.515854
241.00;16.87;flow_0.5;37287191#8_0;48.71;0.00;7.13;vehDist74;13.453919;52.514828
241.00;16.91;flow_0.6;37287191#1_0;2.40;0.00;0.70;vehDist24;13.452879;52.512561
242.00;285.51;flow_0.3;:junc_01_9_0;40.99;0.00;1.19;vehDist58;13.454237;52.515899
242.00;300.51;flow_0.4;:junc_01_2_0;37.73;0.00;1.06;vehDist4;13.454223;52.515863
242.00;16.87;flow_0.5;37287191#8_0;55.95;0.00;7.24;vehDist74;13.453947;52.514890
242.00;16.91;flow_0.6;37287191#1_0;3.82;0.00;1.42;vehDist24;13.452884;52.512573
243.00;285.51;flow_0.3;:junc_01_1_0;37.96;0.00;1.01;vehDist58;13.454223;52.515908
243.00;345.51;flow_0.4;:junc_01_9_0;38.70;0.00;1.89;vehDist4;13.454243;52.515879
243.00;16.87;flow_0.5;37287191#8_0;63.28;0.00;7.33;vehDist74;13.453976;52.514954
243.00;16.91;flow_0.6;37287191#1_0;5.64;0.00;1.82;vehDist24;13.452891;52.512589
244.00;240.51;flow_0.3;:junc_01_1_0;38.29;0.00;0.33;vehDist58;13.454218;52.515908
244.00;315.51;flow_0.4;:junc_01_9_0;40.16;0.00;1.41;vehDist4;13.454239;52.515892
244.00;16.87;flow_0.5;37287191#8_0;70.78;0.00;7.50;vehDist74;13.454006;52.515019
244.00;16.91;flow_0.6;37287191#1_0;7.89;0.00;2.25;vehDist24;13.452900;52.512609
245.00;195.51;flow_0.3;:junc_01_1_0;38.31;0.00;0.15;vehDist58;13.454218;52.515909
245.00;300.51;flow_0.4;:junc_01_9_0;40.99;0.00;0.73;vehDist4;13.454237;52.515899
245.00;16.87;flow_0.5;37287191#8_0;78.27;0.00;7.50;vehDist74;13.454036;52.515084
245.00;16.91;flow_0.6;37287191#1_0;10.74;0.00;2.86;vehDist24;13.452912;52.512633
246.00;150.51;flow_0.3;:junc_01_1_0;38.12;0.00;0.47;vehDist58;13.454220;52.515908
246.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.06;vehDist4;13.454222;52.515908
246.00;20.36;flow_0.5;:2845478642_0_0;0.96;0.00;7.30;vehDist74;13.454066;52.515147
246.00;16.91;flow_0.6;37287191#1_0;14.14;0.00;3.40;vehDist24;13.452925;52.512663
247.00;195.51;flow_0.3;:junc_01_1_0;38.13;0.00;0.01;vehDist58;13.454220;52.515908
247.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
247.00;21.11;flow_0.5;440061671#0_0;0.10;0.00;7.33;vehDist74;13.454115;52.515206
247.00;16.91;flow_0.6;37287191#1_0;18.03;0.00;3.88;vehDist24;13.452941;52.512696
248.00;195.51;flow_0.3;:junc_01_1_0;38.15;0.00;0.33;vehDist58;13.454220;52.515908
248.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
248.00;21.11;flow_0.5;440061671#0_0;7.52;0.00;7.54;vehDist74;13.454142;52.515270
248.00;16.91;flow_0.6;37287191#1_0;22.43;0.00;4.40;vehDist24;13.452958;52.512735
249.00;195.51;flow_0.3;:junc_01_1_0;38.18;0.00;0.15;vehDist58;13.454220;52.515908
249.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
249.00;21.11;flow_0.5;440061671#0_0;14.90;0.00;7.25;vehDist74;13.454169;52.515335
249.00;16.91;flow_0.6;37287191#1_0;27.56;0.00;5.13;vehDist24;13.452979;52.512779
250.00;180.51;flow_0.3;:junc_01_1_0;38.13;0.00;0.47;vehDist58;13.454220;52.515908
250.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
250.00;21.11;flow_0.5;440061671#0_0;22.24;0.00;7.46;vehDist74;13.454195;52.515398
250.00;16.91;flow_0.6;37287191#1_0;33.20;0.00;5.63;vehDist24;13.453001;52.512828
251.00;210.51;flow_0.3;:junc_01_1_0;38.17;0.00;0.05;vehDist58;13.454220;52.515908
251.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
251.00;21.11;flow_0.5;440061671#0_0;29.79;0.00;7.55;vehDist74;13.454223;52.515464
251.00;16.91;flow_0.6;37287191#1_0;39.33;0.00;6.14;vehDist24;13.453026;52.512881
252.00;195.51;flow_0.3;:junc_01_1_0;38.19;0.00;0.37;vehDist58;13.454219;52.515908
252.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
252.00;6.11;flow_0.5;440061671#0_0;37.36;0.00;7.55;vehDist74;13.454250;52.515530
252.00;16.91;flow_0.6;37287191#1_0;45.41;0.00;6.07;vehDist24;13.453050;52.512933
253.00;180.51;flow_0.3;:junc_01_1_0;38.15;0.00;0.18;vehDist58;13.454220;52.515908
253.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
253.00;6.11;flow_0.5;:junc_01_9_0;7.03;0.00;7.26;vehDist74;13.454263;52.515596
253.00;16.91;flow_0.6;37287191#1_0;51.22;0.00;5.81;vehDist24;13.453073;52.512984
254.00;195.51;flow_0.3;:junc_01_1_0;38.16;0.00;0.00;vehDist58;13.454220;52.515908
254.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
254.00;351.11;flow_0.5;:junc_01_9_0;13.85;0.00;6.97;vehDist74;13.454275;52.515657
254.00;16.91;flow_0.6;37287191#1_0;57.01;0.00;5.79;vehDist24;13.453096;52.513034
255.00;180.51;flow_0.3;:junc_01_1_0;38.10;0.00;0.72;vehDist58;13.454221;52.515908
255.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
255.00;336.11;flow_0.5;:junc_01_9_0;20.48;0.00;6.97;vehDist74;13.454273;52.515716
255.00;16.91;flow_0.6;37287191#1_0;63.05;0.00;6.04;vehDist24;13.453120;52.513086
256.00;210.51;flow_0.3;:junc_01_1_0;38.14;0.00;0.05;vehDist58;13.454220;52.515908
256.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
256.00;336.11;flow_0.5;:junc_01_9_0;26.61;0.00;6.18;vehDist74;13.454266;52.515771
256.00;16.91;flow_0.6;37287191#1_0;68.98;0.00;5.93;vehDist24;13.453144;52.513137
257.00;195.51;flow_0.3;:junc_01_1_0;38.16;0.00;0.36;vehDist58;13.454220;52.515908
257.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
257.00;336.11;flow_0.5;:junc_01_9_0;32.22;0.00;5.39;vehDist74;13.454259;52.515821
257.00;16.91;flow_0.6;37287191#1_0;74.87;0.00;5.89;vehDist24;13.453167;52.513188
258.00;195.51;flow_0.3;:junc_01_1_0;38.19;0.00;0.18;vehDist58;13.454219;52.515908
258.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
258.00;321.11;flow_0.5;:junc_01_9_0;36.32;0.00;4.10;vehDist74;13.454249;52.515858
258.00;16.91;flow_0.6;37287191#1_0;81.01;0.00;6.14;vehDist24;13.453192;52.513242
259.00;180.51;flow_0.3;:junc_01_1_0;38.18;0.00;0.00;vehDist58;13.454220;52.515908
259.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
259.00;291.11;flow_0.5;:junc_01_2_0;39.16;0.00;2.81;vehDist74;13.454203;52.515861
259.00;16.91;flow_0.6;37287191#1_0;87.07;0.00;6.06;vehDist24;13.453216;52.513294
260.00;180.51;flow_0.3;:junc_01_1_0;38.11;0.00;0.72;vehDist58;13.454220;52.515908
260.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
260.00;336.11;flow_0.5;:junc_01_2_0;39.94;0.00;3.02;vehDist74;13.454191;52.515860
260.00;16.91;flow_0.6;37287191#1_0;92.95;0.00;5.88;vehDist24;13.453239;52.513345
261.00;210.51;flow_0.3;:junc_01_1_0;38.16;0.00;0.05;vehDist58;13.454220;52.515908
261.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
261.00;21.11;flow_0.5;:junc_01_9_0;39.52;0.00;2.23;vehDist74;13.454241;52.515886
261.00;16.91;flow_0.6;37287191#1_0;98.94;0.00;5.99;vehDist24;13.453263;52.513397
262.00;195.51;flow_0.3;:junc_01_1_0;38.18;0.00;0.36;vehDist58;13.454219;52.515908
262.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
262.00;336.11;flow_0.5;:junc_01_9_0;41.53;0.00;1.34;vehDist74;13.454235;52.515904
262.00;16.91;flow_0.6;37287191#1_0;104.87;0.00;5.92;vehDist24;13.453287;52.513448
263.00;195.51;flow_0.3;:junc_01_1_0;38.21;0.00;0.18;vehDist58;13.454219;52.515908
263.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
263.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;1.05;vehDist74;13.454219;52.515908
263.00;16.91;flow_0.6;37287191#1_0;110.84;0.00;5.97;vehDist24;13.453310;52.513500
264.00;180.51;flow_0.3;:junc_01_1_0;38.19;0.00;0.00;vehDist58;13.454219;52.515908
264.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
264.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
264.00;16.91;flow_0.6;37287191#1_0;116.72;0.00;5.88;vehDist24;13.453334;52.513551
265.00;180.51;flow_0.3;:junc_01_1_0;38.13;0.00;0.72;vehDist58;13.454220;52.515908
265.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
265.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
265.00;16.91;flow_0.6;37287191#1_0;122.65;0.00;5.93;vehDist24;13.453357;52.513602
266.00;210.51;flow_0.3;:junc_01_1_0;38.17;0.00;0.05;vehDist58;13.454220;52.515908
266.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
266.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
266.00;16.91;flow_0.6;37287191#1_0;128.47;0.00;5.81;vehDist24;13.453380;52.513652
267.00;195.51;flow_0.3;:junc_01_1_0;38.19;0.00;0.36;vehDist58;13.454219;52.515908
267.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
267.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
267.00;16.91;flow_0.6;37287191#1_0;134.33;0.00;5.86;vehDist24;13.453404;52.513703
268.00;180.51;flow_0.3;:junc_01_1_0;38.15;0.00;0.18;vehDist58;13.454220;52.515908
268.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
268.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
268.00;16.91;flow_0.6;37287191#1_0;140.42;0.00;6.09;vehDist24;13.453428;52.513756
269.00;195.51;flow_0.3;:junc_01_1_0;38.16;0.00;0.00;vehDist58;13.454220;52.515908
269.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
269.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
269.00;16.91;flow_0.6;37287191#1_0;146.44;0.00;6.02;vehDist24;13.453452;52.513808
270.00;180.51;flow_0.3;:junc_01_1_0;38.10;0.00;0.72;vehDist58;13.454221;52.515908
270.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
270.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
270.00;16.91;flow_0.6;37287191#1_0;152.24;0.00;5.80;vehDist24;13.453475;52.513858
271.00;225.51;flow_0.3;:junc_01_1_0;38.76;0.00;1.43;vehDist58;13.454211;52.515909
271.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
271.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
271.00;16.91;flow_0.6;37287191#1_0;158.01;0.00;5.77;vehDist24;13.453498;52.513908
272.00;270.51;flow_0.3;:junc_01_1_0;40.33;0.00;1.75;vehDist58;13.454188;52.515911
272.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
272.00;291.11;flow_0.5;:junc_01_1_0;38.20;0.00;0.00;vehDist74;13.454219;52.515908
272.00;16.91;flow_0.6;37287191#1_0;163.89;0.00;5.88;vehDist24;13.453522;52.513959
273.00;285.51;flow_0.3;:junc_01_1_0;42.48;0.00;2.47;vehDist58;13.454157;52.515914
273.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
273.00;291.11;flow_0.5;:junc_01_1_0;38.55;0.00;0.25;vehDist74;13.454214;52.515909
273.00;16.91;flow_0.6;37287191#1_0;169.93;0.00;6.03;vehDist24;13.453546;52.514011
274.00;285.51;flow_0.3;:junc_01_1_0;45.34;0.00;3.18;vehDist58;13.454115;52.515918
274.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
274.00;246.11;flow_0.5;:junc_01_1_0;38.55;0.00;0.00;vehDist74;13.454214;52.515909
274.00;16.91;flow_0.6;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.90;0.00;6.02;vehDist24;13.453570;52.514063
275.00;285.51;flow_0.3;:junc_01_1_0;48.91;0.00;3.90;vehDist58;13.454063;52.515922
275.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
275.00;246.11;flow_0.5;:junc_01_1_0;38.84;0.00;0.71;vehDist74;13.454210;52.515909
275.00;16.65;flow_0.6;37287191#6_0;3.32;0.00;5.97;vehDist24;13.453593;52.514115
276.00;285.51;flow_0.3;:junc_01_1_0;52.95;0.00;4.22;vehDist58;13.454004;52.515928
276.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
276.00;276.11;flow_0.5;:junc_01_1_0;39.91;0.00;1.42;vehDist74;13.454194;52.515911
276.00;16.65;flow_0.6;37287191#6_0;9.42;0.00;6.10;vehDist24;13.453617;52.514168
277.00;285.51;flow_0.3;:junc_01_1_0;57.55;0.00;4.93;vehDist58;13.453937;52.515934
277.00;285.51;flow_0.4;:junc_01_1_0;38.00;0.00;0.00;vehDist4;13.454222;52.515908
277.00;276.11;flow_0.5;:junc_01_1_0;41.68;0.00;2.13;vehDist74;13.454168;52.515913
277.00;16.65;flow_0.6;37287191#6_0;15.26;0.00;5.84;vehDist24;13.453640;52.514218
278.00;285.51;flow_0.3;:junc_01_1_0;62.86;0.00;5.65;vehDist58;13.453860;52.515940
278.00;285.51;flow_0.4;:junc_01_1_0;38.17;0.00;0.33;vehDist4;13.454220;52.515908
278.00;276.11;flow_0.5;:junc_01_1_0;44.16;0.00;2.84;vehDist74;13.454132;52.515916
278.00;16.65;flow_0.6;37287191#6_0;21.26;0.00;6.00;vehDist24;13.453663;52.514270
279.00;285.51;flow_0.3;:junc_01_1_0;68.63;0.00;5.96;vehDist58;13.453776;52.515948
279.00;285.51;flow_0.4;:junc_01_1_0;38.91;0.00;1.16;vehDist4;13.454209;52.515909
279.00;276.11;flow_0.5;:junc_01_1_0;47.35;0.00;3.55;vehDist74;13.454086;52.515920
279.00;16.65;flow_0.6;37287191#6_0;27.09;0.00;5.83;vehDist24;13.453686;52.514321
280.00;285.51;flow_0.3;:junc_01_1_0;74.47;0.00;5.78;vehDist58;13.453690;52.515956
280.00;285.51;flow_0.4;:junc_01_1_0;40.47;0.00;1.98;vehDist4;13.454186;52.515911
280.00;276.11;flow_0.5;:junc_01_1_0;51.24;0.00;4.26;vehDist74;13.454029;52.515925
280.00;16.65;flow_0.6;37287191#6_0;32.87;0.00;5.78;vehDist24;13.453709;52.514371
280.00;16.91;flow_0.7;37287191#1_0;1.70;0.00;0.00;vehDist54;13.452876;52.512555
281.00;285.51;flow_0.3;:junc_01_1_0;80.38;0.00;6.10;vehDist58;13.453604;52.515963
281.00;285.51;flow_0.4;:junc_01_1_0;43.10;0.00;3.09;vehDist4;13.454148;52.515915
281.00;276.11;flow_0.5;:junc_01_1_0;55.85;0.00;4.97;vehDist74;13.453962;52.515931
281.00;16.87;flow_0.6;37287191#8_0;1.87;0.00;5.95;vehDist24;13.453733;52.514422
281.00;16.91;flow_0.7;37287191#1_0;2.31;0.00;0.61;vehDist54;13.452878;52.512560
282.00;285.51;flow_0.3;4782480#1_0;1.56;0.00;5.92;vehDist58;13.453517;52.515971
282.00;285.51;flow_0.4;:junc_01_1_0;46.84;0.00;3.99;vehDist4;13.454093;52.515920
282.00;276.11;flow_0.5;:junc_01_1_0;61.17;0.00;5.68;vehDist74;13.453884;52.515938
282.00;16.87;flow_0.6;37287191#8_0;7.65;0.00;5.78;vehDist24;13.453756;52.514472
282.00;16.91;flow_0.7;37287191#1_0;3.95;0.00;1.64;vehDist54;13.452885;52.512575
283.00;285.51;flow_0.3;4782480#1_0;7.12;0.00;5.24;vehDist58;13.453436;52.515980
283.00;285.51;flow_0.4;:junc_01_1_0;51.46;0.00;4.52;vehDist4;13.454026;52.515926
283.00;276.11;flow_0.5;:junc_01_1_0;67.19;0.00;6.39;vehDist74;13.453797;52.515946
283.00;16.87;flow_0.6;37287191#8_0;13.70;0.00;6.04;vehDist24;13.453780;52.514525
283.00;16.91;flow_0.7;37287191#1_0;6.68;0.00;2.73;vehDist54;13.452896;52.512598
284.00;285.51;flow_0.3;4782480#1_0;12.50;0.00;5.56;vehDist58;13.453358;52.515987
284.00;285.51;flow_0.4;:junc_01_1_0;56.37;0.00;5.01;vehDist4;13.453954;52.515932
284.00;276.11;flow_0.5;:junc_01_1_0;73.92;0.00;7.10;vehDist74;13.453698;52.515955
284.00;16.87;flow_0.6;37287191#8_0;19.68;0.00;5.98;vehDist24;13.453803;52.514577
284.00;16.91;flow_0.7;37287191#1_0;10.22;0.00;3.55;vehDist54;13.452910;52.512629
285.00;285.51;flow_0.3;4782480#1_0;18.19;0.00;5.88;vehDist58;13.453275;52.515996
285.00;285.51;flow_0.4;:junc_01_1_0;61.77;0.00;5.58;vehDist4;13.453876;52.515939
285.00;276.11;flow_0.5;:junc_01_1_0;80.87;0.00;6.81;vehDist74;13.453597;52.515964
285.00;16.87;flow_0.6;37287191#8_0;25.59;0.00;5.91;vehDist24;13.453827;52.514628
285.00;16.91;flow_0.7;37287191#1_0;14.62;0.00;4.40;vehDist54;13.452927;52.512667
286.00;285.51;flow_0.3;4782480#1_0;23.96;0.00;5.70;vehDist58;13.453191;52.516004
286.00;285.51;flow_0.4;:junc_01_1_0;67.48;0.00;5.59;vehDist4;13.453792;52.515947
286.00;276.11;flow_0.5;:junc_01_1_0;84.82;0.00;7.02;vehDist74;13.453540;52.515969
286.00;16.87;flow_0.6;37287191#8_0;31.42;0.00;5.83;vehDist24;13.453850;52.514678
286.00;16.91;flow_0.7;37287191#1_0;19.69;0.00;5.07;vehDist54;13.452947;52.512711
287.00;285.51;flow_0.3;4782480#1_0;29.79;0.00;6.02;vehDist58;13.453106;52.516012
287.00;285.51;flow_0.4;:junc_01_1_0;72.95;0.00;5.42;vehDist4;13.453713;52.515954
287.00;276.11;flow_0.5;4782480#1_0;7.10;0.00;7.23;vehDist74;13.453436;52.515980
287.00;16.87;flow_0.6;37287191#8_0;37.42;0.00;5.99;vehDist24;13.453874;52.514730
287.00;16.91;flow_0.7;37287191#1_0;25.11;0.00;5.41;vehDist54;13.452969;52.512758
288.00;285.51;flow_0.3;4782480#1_0;35.69;0.00;5.84;vehDist58;13.453020;52.516021
288.00;285.51;flow_0.4;:junc_01_1_0;78.26;0.00;5.25;vehDist4;13.453635;52.515961
288.00;276.11;flow_0.5;4782480#1_0;14.41;0.00;7.30;vehDist74;13.453330;52.515990
288.00;16.87;flow_0.6;37287191#8_0;43.19;0.00;5.77;vehDist24;13.453897;52.514780
288.00;16.91;flow_0.7;37287191#1_0;30.93;0.00;5.82;vehDist54;13.452992;52.512808
289.00;285.51;flow_0.3;4782480#1_0;41.67;0.00;6.15;vehDist58;13.452934;52.516030
289.00;285.51;flow_0.4;:junc_01_1_0;83.64;0.00;5.57;vehDist4;13.453557;52.515968
289.00;276.11;flow_0.5;4782480#1_0;21.80;0.00;7.00;vehDist74;13.453223;52.516001
289.00;16.87;flow_0.6;37287191#8_0;49.21;0.00;6.02;vehDist24;13.453921;52.514832
289.00;16.91;flow_0.7;37287191#1_0;36.67;0.00;5.74;vehDist54;13.453015;52.512858
290.00;285.51;flow_0.3;4782480#1_0;47.71;0.00;5.97;vehDist58;13.452846;52.516038
290.00;285.51;flow_0.4;4782480#1_0;4.53;0.00;5.90;vehDist4;13.453474;52.515976
290.00;276.11;flow_0.5;4782480#1_0;28.88;0.00;6.98;vehDist74;13.453120;52.516011
290.00;16.87;flow_0.6;37287191#8_0;55.18;0.00;5.97;vehDist24;13.453944;52.514884
290.00;16.91;flow_0.7;37287191#1_0;42.31;0.00;5.64;vehDist54;13.453037;52.512907
291.00;285.51;flow_0.3;4782480#1_0;53.57;0.00;5.79;vehDist58;13.452761;52.516047
291.00;285.51;flow_0.4;4782480#1_0;10.08;0.00;5.23;vehDist4;13.453393;52.515984
291.00;276.11;flow_0.5;4782480#1_0;35.69;0.00;6.69;vehDist74;13.453021;52.516021
291.00;16.87;flow_0.6;37287191#8_0;61.26;0.00;6.08;vehDist24;13.453968;52.514936
291.00;16.91;flow_0.7;37287191#1_0;47.99;0.00;5.68;vehDist54;13.453060;52.512956
292.00;285.51;flow_0.3;4782480#1_0;59.50;0.00;6.11;vehDist58;13.452674;52.516056
292.00;285.51;flow_0.4;4782480#1_0;15.45;0.00;5.56;vehDist4;13.453315;52.515992
292.00;276.11;flow_0.5;4782480#1_0;42.46;0.00;6.49;vehDist74;13.452922;52.516031
292.00;16.87;flow_0.6;37287191#8_0;67.33;0.00;6.07;vehDist24;13.453993;52.514989
292.00;16.91;flow_0.7;37287191#1_0;53.76;0.00;5.77;vehDist54;13.453083;52.513006
293.00;285.51;flow_0.3;4782480#1_0;65.50;0.00;5.93;vehDist58;13.452587;52.516065
293.00;285.51;flow_0.4;4782480#1_0;21.15;0.00;5.89;vehDist4;13.453232;52.516000
