timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2105.00;217.402922;flow_0.50;4686102#2_0;132.032009;0.000000;5.724010;vehDist59;13.445348;52.501627
2105.00;249.847511;flow_0.51;:junc_01_31_0;10.430367;0.000000;5.226867;vehDist69;13.446889;52.502726
2105.00;294.817785;flow_0.52;36920052#1_0;51.510213;0.000000;6.454062;vehDist93;13.449815;52.502014
2106.00;218.380088;flow_0.49;4686103_0;20.228412;0.000000;6.373512;vehDist71;13.445071;52.501401
2106.00;217.402922;flow_0.50;4686102#2_0;137.722668;0.000000;5.690659;vehDist59;13.445298;52.501586
2106.00;249.847511;flow_0.51;:junc_01_31_0;16.266240;0.000000;5.835873;vehDist69;13.446809;52.502707
2106.00;294.817785;flow_0.52;36920052#1_0;57.655685;0.000000;6.145473;vehDist93;13.449732;52.502036
2107.00;218.380088;flow_0.49;4686103_0;26.286171;0.000000;6.057759;vehDist71;13.445017;52.501358
2107.00;217.818482;flow_0.50;4686103_0;0.340850;0.000000;5.868181;vehDist59;13.445247;52.501543
2107.00;242.497866;flow_0.51;:junc_01_31_0;21.880750;0.000000;5.614510;vehDist69;13.446735;52.502684
2107.00;294.817785;flow_0.52;36920052#1_0;63.750691;0.000000;6.095006;vehDist93;13.449649;52.502058
2108.00;218.380088;flow_0.49;4686103_0;32.453410;0.000000;6.167239;vehDist71;13.444962;52.501313
2108.00;218.380088;flow_0.50;4686103_0;6.211940;0.000000;5.871090;vehDist59;13.445195;52.501501
2108.00;242.497866;flow_0.51;:junc_01_31_0;27.523030;0.000000;5.642280;vehDist69;13.446662;52.502660
2108.00;294.817785;flow_0.52;36920052#1_0;69.953556;0.000000;6.202864;vehDist93;13.449566;52.502080
2109.00;218.380088;flow_0.49;4686103_0;38.792369;0.000000;6.338959;vehDist71;13.444905;52.501268
2109.00;218.380088;flow_0.50;4686103_0;12.069074;0.000000;5.857135;vehDist59;13.445143;52.501459
2109.00;232.330569;flow_0.51;:junc_01_31_0;33.186214;0.000000;5.663184;vehDist69;13.446591;52.502633
2109.00;294.817785;flow_0.52;36920052#1_0;76.291672;0.000000;6.338116;vehDist93;13.449480;52.502103
2110.00;218.380088;flow_0.50;4686103_0;18.104001;0.000000;6.034927;vehDist59;13.445089;52.501416
2110.00;231.736011;flow_0.51;:junc_01_31_0;38.868156;0.000000;5.681942;vehDist69;13.446527;52.502601
2110.00;294.817785;flow_0.52;36920052#1_0;82.553158;0.000000;6.261486;vehDist93;13.449396;52.502126
2111.00;218.380088;flow_0.50;4686103_0;23.923165;0.000000;5.819163;vehDist59;13.445038;52.501374
2111.00;217.402922;flow_0.51;4686102#2_0;3.274295;0.000000;6.026139;vehDist69;13.446467;52.502561
2111.00;295.151672;flow_0.52;36920052#2_0;1.272468;0.000000;6.279310;vehDist93;13.449311;52.502148
2112.00;218.380088;flow_0.50;4686103_0;29.680271;0.000000;5.757106;vehDist59;13.444986;52.501333
2112.00;217.402922;flow_0.51;4686102#2_0;9.021897;0.000000;5.747603;vehDist69;13.446417;52.502520
2112.00;295.271091;flow_0.52;36920052#2_0;7.641546;0.000000;6.369078;vehDist93;13.449226;52.502171
2113.00;218.380088;flow_0.50;4686103_0;35.517733;0.000000;5.837462;vehDist59;13.444935;52.501291
2113.00;217.402922;flow_0.51;4686102#2_0;15.014710;0.000000;5.992813;vehDist69;13.446365;52.502476
2113.00;295.271091;flow_0.52;36920052#2_0;13.749778;0.000000;6.108232;vehDist93;13.449143;52.502194
2114.00;217.402922;flow_0.51;4686102#2_0;20.635142;0.000000;5.620431;vehDist69;13.446316;52.502435
2114.00;295.271091;flow_0.52;36920052#2_0;19.875611;0.000000;6.125833;vehDist93;13.449061;52.502216
2115.00;217.402922;flow_0.51;4686102#2_0;26.175539;0.000000;5.540397;vehDist69;13.446268;52.502395
2115.00;295.271091;flow_0.52;36920052#2_0;25.942646;0.000000;6.067035;vehDist93;13.448979;52.502238
2116.00;217.402922;flow_0.51;4686102#2_0;31.723788;0.000000;5.548249;vehDist69;13.446220;52.502355
2116.00;295.271091;flow_0.52;36920052#2_0;31.951996;0.000000;6.009350;vehDist93;13.448899;52.502260
2117.00;217.402922;flow_0.51;4686102#2_0;37.510489;0.000000;5.786701;vehDist69;13.446169;52.502313
2117.00;295.271091;flow_0.52;36920052#2_0;38.166597;0.000000;6.214601;vehDist93;13.448815;52.502283
2118.00;217.402922;flow_0.51;4686102#2_0;43.369990;0.000000;5.859501;vehDist69;13.446119;52.502270
2118.00;295.271091;flow_0.52;36920052#2_0;44.377446;0.000000;6.210849;vehDist93;13.448731;52.502306
2119.00;217.402922;flow_0.51;4686102#2_0;49.093073;0.000000;5.723082;vehDist69;13.446069;52.502229
2119.00;295.271091;flow_0.52;36920052#2_0;50.415048;0.000000;6.037602;vehDist93;13.448650;52.502328
2120.00;217.402922;flow_0.51;4686102#2_0;54.729118;0.000000;5.636046;vehDist69;13.446020;52.502188
2120.00;295.271091;flow_0.52;36920052#2_0;56.709082;0.000000;6.294034;vehDist93;13.448566;52.502351
2120.00;296.453267;flow_0.53;824274199#0_0;1.700000;0.000000;0.000000;vehDist95;13.451575;52.501530
2121.00;217.402922;flow_0.51;4686102#2_0;60.418744;0.000000;5.689625;vehDist69;13.445970;52.502147
2121.00;295.271091;flow_0.52;36920052#2_0;62.916750;0.000000;6.207668;vehDist93;13.448482;52.502374
2121.00;296.453267;flow_0.53;824274199#0_0;2.864339;0.000000;1.164339;vehDist95;13.451559;52.501534
2122.00;217.402922;flow_0.51;4686102#2_0;66.176229;0.000000;5.757485;vehDist69;13.445920;52.502105
2122.00;295.271091;flow_0.52;36920052#2_0;69.025826;0.000000;6.109076;vehDist93;13.448400;52.502396
2122.00;296.453267;flow_0.53;824274199#0_0;5.071221;0.000000;2.206882;vehDist95;13.451530;52.501542
2123.00;217.402922;flow_0.51;4686102#2_0;72.105378;0.000000;5.929149;vehDist69;13.445869;52.502062
2123.00;295.271091;flow_0.52;36920052#2_0;75.509503;0.000000;6.483677;vehDist93;13.448313;52.502420
2123.00;296.453267;flow_0.53;824274199#0_0;7.972022;0.000000;2.900800;vehDist95;13.451491;52.501554
2124.00;217.402922;flow_0.51;4686102#2_0;78.089337;0.000000;5.983959;vehDist69;13.445817;52.502018
2124.00;295.271091;flow_0.52;36920052#2_0;81.775819;0.000000;6.266316;vehDist93;13.448228;52.502443
2124.00;296.453267;flow_0.53;824274199#0_0;12.083058;0.000000;4.111037;vehDist95;13.451436;52.501569
2125.00;217.402922;flow_0.51;4686102#2_0;83.739573;0.000000;5.650236;vehDist69;13.445768;52.501977
2125.00;295.271091;flow_0.52;36920052#2_0;87.768718;0.000000;5.992898;vehDist93;13.448148;52.502465
2125.00;296.453267;flow_0.53;824274199#0_0;17.092298;0.000000;5.009240;vehDist95;13.451370;52.501589
2126.00;217.402922;flow_0.51;4686102#2_0;89.438627;0.000000;5.699055;vehDist69;13.445718;52.501936
2126.00;295.271091;flow_0.52;36920052#2_0;94.104120;0.000000;6.335403;vehDist93;13.448063;52.502488
2126.00;296.453267;flow_0.53;824274199#0_0;22.991792;0.000000;5.899494;vehDist95;13.451291;52.501611
2127.00;217.402922;flow_0.51;4686102#2_0;95.291474;0.000000;5.852847;vehDist69;13.445667;52.501894
2127.00;295.271091;flow_0.52;36920052#2_0;100.281259;0.000000;6.177138;vehDist93;13.447979;52.502511
2127.00;296.453267;flow_0.53;824274199#0_0;29.256206;0.000000;6.264414;vehDist95;13.451208;52.501635
2128.00;217.402922;flow_0.51;4686102#2_0;101.169029;0.000000;5.877555;vehDist69;13.445616;52.501851
2128.00;295.850811;flow_0.52;:29785478_0_0;0.160405;0.000000;6.229146;vehDist93;13.447896;52.502534
2128.00;296.453267;flow_0.53;824274199#0_0;35.627712;0.000000;6.371506;vehDist95;13.451123;52.501660
2129.00;217.402922;flow_0.51;4686102#2_0;107.132213;0.000000;5.963184;vehDist69;13.445564;52.501808
2129.00;312.351926;flow_0.52;:29785478_0_0;6.276428;0.000000;6.116024;vehDist93;13.447827;52.502566
2129.00;296.672672;flow_0.53;824274199#1_0;0.530656;0.000000;6.462944;vehDist95;13.451037;52.501684
2130.00;217.402922;flow_0.51;4686102#2_0;113.024998;0.000000;5.892785;vehDist69;13.445513;52.501765
2130.00;295.279085;flow_0.52;838658279_0;4.007224;0.000000;6.240796;vehDist93;13.447746;52.502590
2130.00;296.362772;flow_0.53;:3423563318_0_0;4.124601;0.000000;5.963945;vehDist95;13.450957;52.501707
2131.00;217.402922;flow_0.51;4686102#2_0;118.625673;0.000000;5.600674;vehDist69;13.445464;52.501724
2131.00;295.279085;flow_0.52;838658279_0;10.088914;0.000000;6.081690;vehDist93;13.447664;52.502612
2131.00;296.262394;flow_0.53;824274199#2_0;5.574978;0.000000;6.490377;vehDist95;13.450870;52.501732
2132.00;217.402922;flow_0.51;4686102#2_0;124.394178;0.000000;5.768506;vehDist69;13.445414;52.501682
2132.00;277.539920;flow_0.52;:7826853437_0_0;5.930653;0.000000;6.401739;vehDist93;13.447572;52.502624
2132.00;295.928151;flow_0.53;:cluster_2460158462_378205967_0_0;0.539579;0.000000;5.994601;vehDist95;13.450790;52.501755
2133.00;217.402922;flow_0.51;4686102#2_0;130.417909;0.000000;6.023731;vehDist69;13.445362;52.501639
2133.00;295.276861;flow_0.52;421557812#0_0;3.980000;0.000000;6.259348;vehDist93;13.447487;52.502645
2133.00;294.576059;flow_0.53;36920052#0_0;5.650964;0.000000;6.231385;vehDist95;13.450704;52.501777
2134.00;217.402922;flow_0.51;4686102#2_0;136.442325;0.000000;6.024416;vehDist69;13.445309;52.501595
2134.00;295.276861;flow_0.52;421557812#0_0;10.336502;0.000000;6.356502;vehDist93;13.447401;52.502668
2134.00;294.576059;flow_0.53;36920052#0_0;11.796957;0.000000;6.145993;vehDist95;13.450621;52.501799
2135.00;217.402922;flow_0.51;4686102#2_0;142.228511;0.000000;5.786186;vehDist69;13.445259;52.501553
2135.00;295.276861;flow_0.52;421557812#0_0;16.457521;0.000000;6.121019;vehDist93;13.447319;52.502691
2135.00;294.702430;flow_0.53;:3423563401_0_0;3.079905;0.000000;6.362948;vehDist95;13.450536;52.501822
2136.00;218.380088;flow_0.51;4686103_0;4.649552;0.000000;5.671041;vehDist69;13.445209;52.501513
2136.00;295.276861;flow_0.52;421557812#0_0;22.467486;0.000000;6.009965;vehDist93;13.447238;52.502713
2136.00;294.817785;flow_0.53;36920052#1_0;4.144983;0.000000;6.045078;vehDist95;13.450454;52.501844
2137.00;218.380088;flow_0.51;4686103_0;10.659615;0.000000;6.010063;vehDist69;13.445156;52.501469
2137.00;295.276861;flow_0.52;421557812#0_0;28.494806;0.000000;6.027319;vehDist93;13.447156;52.502735
2137.00;294.817785;flow_0.53;36920052#1_0;10.540270;0.000000;6.395287;vehDist95;13.450368;52.501867
2138.00;218.380088;flow_0.51;4686103_0;16.637680;0.000000;5.978065;vehDist69;13.445102;52.501427
2138.00;295.276861;flow_0.52;421557812#0_0;31.926903;0.000000;3.432097;vehDist93;13.447110;52.502747
2138.00;294.817785;flow_0.53;36920052#1_0;16.681161;0.000000;6.140892;vehDist95;13.450285;52.501889
2139.00;218.380088;flow_0.51;4686103_0;22.195067;0.000000;5.557387;vehDist69;13.445053;52.501387
2139.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.432097;vehDist93;13.447104;52.502749
2139.00;294.817785;flow_0.53;36920052#1_0;22.889837;0.000000;6.208676;vehDist95;13.450201;52.501911
2140.00;218.380088;flow_0.51;4686103_0;27.934238;0.000000;5.739170;vehDist69;13.445002;52.501346
2140.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2140.00;294.817785;flow_0.53;36920052#1_0;29.162831;0.000000;6.272994;vehDist95;13.450116;52.501934
2141.00;218.380088;flow_0.51;4686103_0;33.732325;0.000000;5.798087;vehDist69;13.444950;52.501304
2141.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2141.00;294.817785;flow_0.53;36920052#1_0;35.273801;0.000000;6.110970;vehDist95;13.450034;52.501956
2142.00;218.380088;flow_0.51;4686103_0;39.582328;0.000000;5.850003;vehDist69;13.444898;52.501262
2142.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2142.00;294.817785;flow_0.53;36920052#1_0;41.699299;0.000000;6.425497;vehDist95;13.449947;52.501979
2143.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2143.00;294.817785;flow_0.53;36920052#1_0;47.760615;0.000000;6.061316;vehDist95;13.449865;52.502000
2144.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2144.00;294.817785;flow_0.53;36920052#1_0;54.281734;0.000000;6.521119;vehDist95;13.449777;52.502024
2145.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2145.00;294.817785;flow_0.53;36920052#1_0;60.447398;0.000000;6.165664;vehDist95;13.449694;52.502046
2146.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2146.00;294.817785;flow_0.53;36920052#1_0;66.592939;0.000000;6.145542;vehDist95;13.449611;52.502068
2147.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2147.00;294.817785;flow_0.53;36920052#1_0;72.655917;0.000000;6.062977;vehDist95;13.449529;52.502090
2148.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2148.00;294.817785;flow_0.53;36920052#1_0;78.854749;0.000000;6.198833;vehDist95;13.449446;52.502112
2149.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2149.00;294.817785;flow_0.53;36920052#1_0;85.014818;0.000000;6.160069;vehDist95;13.449362;52.502134
2150.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2150.00;295.271091;flow_0.53;36920052#2_0;4.021575;0.000000;6.566757;vehDist95;13.449274;52.502158
2151.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2151.00;295.271091;flow_0.53;36920052#2_0;10.079393;0.000000;6.057818;vehDist95;13.449193;52.502180
2152.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2152.00;295.271091;flow_0.53;36920052#2_0;16.546318;0.000000;6.466925;vehDist95;13.449106;52.502204
2153.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2153.00;295.271091;flow_0.53;36920052#2_0;22.706155;0.000000;6.159836;vehDist95;13.449023;52.502227
2154.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2154.00;295.271091;flow_0.53;36920052#2_0;29.078953;0.000000;6.372798;vehDist95;13.448937;52.502250
2155.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2155.00;295.271091;flow_0.53;36920052#2_0;35.134872;0.000000;6.055919;vehDist95;13.448856;52.502272
2156.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2156.00;295.271091;flow_0.53;36920052#2_0;41.222450;0.000000;6.087578;vehDist95;13.448774;52.502294
2157.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2157.00;295.271091;flow_0.53;36920052#2_0;47.605037;0.000000;6.382587;vehDist95;13.448688;52.502318
2158.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2158.00;295.271091;flow_0.53;36920052#2_0;53.650712;0.000000;6.045674;vehDist95;13.448607;52.502340
2159.00;295.276861;flow_0.52;421557812#0_0;32.359000;0.000000;0.000000;vehDist93;13.447104;52.502749
2159.00;295.271091;flow_0.53;36920052#2_0;59.686912;0.000000;6.036200;vehDist95;13.448526;52.502362
2160.00;295.276861;flow_0.52;421557812#0_0;32.996504;0.000000;0.637504;vehDist93;13.447096;52.502751
2160.00;295.271091;flow_0.53;36920052#2_0;65.762038;0.000000;6.075126;vehDist95;13.448444;52.502384
2160.00;296.453267;flow_0.54;824274199#0_0;1.700000;0.000000;0.000000;vehDist30;13.451575;52.501530
2161.00;271.268395;flow_0.52;:junc_01_8_0;1.299008;0.000000;1.662504;vehDist93;13.447072;52.502752
2161.00;295.271091;flow_0.53;36920052#2_0;71.737682;0.000000;5.975645;vehDist95;13.448363;52.502406
2161.00;296.453267;flow_0.54;824274199#0_0;2.522891;0.000000;0.822891;vehDist30;13.451564;52.501533
2162.00;265.849947;flow_0.52;:junc_01_31_0;0.100000;0.000000;2.530992;vehDist93;13.447035;52.502749
2162.00;295.271091;flow_0.53;36920052#2_0;78.084004;0.000000;6.346322;vehDist95;13.448278;52.502429
2162.00;296.453267;flow_0.54;824274199#0_0;4.107868;0.000000;1.584977;vehDist30;13.451543;52.501539
2163.00;265.868429;flow_0.52;:junc_01_31_0;3.302153;0.000000;3.202153;vehDist93;13.446988;52.502747
2163.00;295.271091;flow_0.53;36920052#2_0;84.654431;0.000000;6.570427;vehDist95;13.448190;52.502453
2163.00;296.453267;flow_0.54;824274199#0_0;6.268576;0.000000;2.160708;vehDist30;13.451514;52.501547
2164.00;249.847511;flow_0.52;:junc_01_31_0;7.140992;0.000000;3.838840;vehDist93;13.446934;52.502737
2164.00;295.271091;flow_0.53;36920052#2_0;90.919427;0.000000;6.264996;vehDist95;13.448105;52.502476
2164.00;296.453267;flow_0.54;824274199#0_0;8.883644;0.000000;2.615068;vehDist30;13.451479;52.501557
2165.00;249.847511;flow_0.52;:junc_01_31_0;11.799075;0.000000;4.658083;vehDist93;13.446870;52.502722
2165.00;295.271091;flow_0.53;36920052#2_0;97.161266;0.000000;6.241839;vehDist95;13.448021;52.502499
2165.00;296.453267;flow_0.54;824274199#0_0;11.959682;0.000000;3.076038;vehDist30;13.451438;52.501569
2166.00;249.847511;flow_0.52;:junc_01_31_0;17.236329;0.000000;5.437254;vehDist93;13.446796;52.502704
2166.00;295.271091;flow_0.53;36920052#2_0;103.344697;0.000000;6.183432;vehDist95;13.447938;52.502522
2166.00;296.453267;flow_0.54;824274199#0_0;15.565422;0.000000;3.605740;vehDist30;13.451390;52.501583
2167.00;242.497866;flow_0.52;:junc_01_31_0;23.222811;0.000000;5.986482;vehDist93;13.446718;52.502679
2167.00;308.094333;flow_0.53;:29785478_0_0;3.352225;0.000000;6.357528;vehDist95;13.447858;52.502549
2167.00;296.453267;flow_0.54;824274199#0_0;19.699372;0.000000;4.133950;vehDist30;13.451335;52.501599
2168.00;242.497866;flow_0.52;:junc_01_31_0;29.614330;0.000000;6.391519;vehDist93;13.446635;52.502651
2168.00;297.837577;flow_0.53;838658279_0;0.900243;0.000000;6.058018;vehDist95;13.447788;52.502579
2168.00;296.453267;flow_0.54;824274199#0_0;24.418425;0.000000;4.719053;vehDist30;13.451272;52.501617
2169.00;231.736011;flow_0.52;:junc_01_31_0;35.750174;0.000000;6.135844;vehDist93;13.446562;52.502619
2169.00;295.279085;flow_0.53;838658279_0;6.983771;0.000000;6.083528;vehDist95;13.447706;52.502601
2169.00;296.453267;flow_0.54;824274199#0_0;29.844647;0.000000;5.426221;vehDist30;13.451200;52.501637
2170.00;227.867848;flow_0.52;4686102#2_0;0.433391;0.000000;6.303217;vehDist93;13.446492;52.502582
2170.00;288.008713;flow_0.53;:7826853437_0_0;2.575510;0.000000;6.151739;vehDist95;13.447622;52.502621
2170.00;296.453267;flow_0.54;824274199#0_0;35.757762;0.000000;5.913115;vehDist30;13.451121;52.501660
2171.00;217.402922;flow_0.52;4686102#2_0;6.500821;0.000000;6.067430;vehDist93;13.446439;52.502538
2171.00;292.701161;flow_0.53;421557812#0_0;0.905813;0.000000;6.540303;vehDist95;13.447528;52.502634
2171.00;296.677877;flow_0.54;824274199#1_0;0.604324;0.000000;6.406562;vehDist30;13.451036;52.501685
2172.00;217.402922;flow_0.52;4686102#2_0;12.850005;0.000000;6.349184;vehDist93;13.446384;52.502492
2172.00;295.276861;flow_0.53;421557812#0_0;7.003914;0.000000;6.098100;vehDist95;13.447446;52.502656
2172.00;296.355234;flow_0.54;824274199#2_0;0.120995;0.000000;6.926670;vehDist30;13.450943;52.501711
2173.00;217.402922;flow_0.52;4686102#2_0;19.031775;0.000000;6.181770;vehDist93;13.446330;52.502447
2173.00;295.276861;flow_0.53;421557812#0_0;13.163578;0.000000;6.159664;vehDist95;13.447363;52.502679
2173.00;296.262394;flow_0.54;824274199#2_0;7.253066;0.000000;7.132071;vehDist30;13.450848;52.501738
2174.00;217.402922;flow_0.52;4686102#2_0;25.259764;0.000000;6.227989;vehDist93;13.446276;52.502402
2174.00;295.276861;flow_0.53;421557812#0_0;18.583242;0.000000;5.419664;vehDist95;13.447290;52.502698
2174.00;294.576059;flow_0.54;36920052#0_0;2.336355;0.000000;7.233289;vehDist30;13.450749;52.501766
2175.00;217.402922;flow_0.52;4686102#2_0;31.659596;0.000000;6.399833;vehDist93;13.446220;52.502355
2175.00;295.276861;flow_0.53;421557812#0_0;23.280205;0.000000;4.696963;vehDist95;13.447227;52.502716
2175.00;294.576059;flow_0.54;36920052#0_0;9.314299;0.000000;6.977944;vehDist30;13.450655;52.501790
2176.00;217.402922;flow_0.52;4686102#2_0;37.756980;0.000000;6.097384;vehDist93;13.446167;52.502311
2176.00;295.276861;flow_0.53;421557812#0_0;27.237169;0.000000;3.956963;vehDist95;13.447173;52.502730
2176.00;294.689581;flow_0.54;:3423563401_0_0;1.438060;0.000000;7.203761;vehDist30;13.450558;52.501816
2177.00;217.402922;flow_0.52;4686102#2_0;44.251893;0.000000;6.494913;vehDist93;13.446111;52.502264
2177.00;295.276861;flow_0.53;421557812#0_0;30.454132;0.000000;3.216963;vehDist95;13.447130;52.502742
2177.00;294.817785;flow_0.54;36920052#1_0;3.528752;0.000000;7.070692;vehDist30;13.450462;52.501841
2178.00;217.402922;flow_0.52;4686102#2_0;50.696749;0.000000;6.444856;vehDist93;13.446055;52.502217
2178.00;295.276861;flow_0.53;421557812#0_0;32.931095;0.000000;2.476963;vehDist95;13.447097;52.502751
2178.00;294.817785;flow_0.54;36920052#1_0;10.787318;0.000000;7.258566;vehDist30;13.450364;52.501867
2179.00;217.402922;flow_0.52;4686102#2_0;56.817326;0.000000;6.120577;vehDist93;13.446002;52.502173
2179.00;265.848715;flow_0.53;:junc_01_8_0;3.301058;0.000000;3.729963;vehDist95;13.447043;52.502750
2179.00;294.817785;flow_0.54;36920052#1_0;17.817686;0.000000;7.030368;vehDist30;13.450270;52.501893
2180.00;217.402922;flow_0.52;4686102#2_0;62.929523;0.000000;6.112196;vehDist93;13.445948;52.502128
2180.00;265.868429;flow_0.53;:junc_01_31_0;4.059096;0.000000;4.488037;vehDist95;13.446977;52.502746
2180.00;294.817785;flow_0.54;36920052#1_0;24.781487;0.000000;6.963801;vehDist30;13.450176;52.501918
2181.00;217.402922;flow_0.52;4686102#2_0;69.122230;0.000000;6.192707;vehDist93;13.445895;52.502084
2181.00;249.847511;flow_0.53;:junc_01_31_0;9.766648;0.000000;5.707552;vehDist95;13.446898;52.502728
2181.00;294.817785;flow_0.54;36920052#1_0;31.703519;0.000000;6.922032;vehDist30;13.450082;52.501943
2182.00;217.402922;flow_0.52;4686102#2_0;75.401978;0.000000;6.279748;vehDist93;13.445840;52.502038
2182.00;249.847511;flow_0.53;:junc_01_31_0;15.824181;0.000000;6.057533;vehDist95;13.446815;52.502708
2182.00;294.817785;flow_0.54;36920052#1_0;39.050992;0.000000;7.347472;vehDist30;13.449983;52.501969
2183.00;217.402922;flow_0.52;4686102#2_0;81.717942;0.000000;6.315964;vehDist93;13.445785;52.501992
2183.00;242.497866;flow_0.53;:junc_01_31_0;22.324468;0.000000;6.500288;vehDist95;13.446729;52.502682
2183.00;294.817785;flow_0.54;36920052#1_0;46.353994;0.000000;7.303002;vehDist30;13.449884;52.501995
2184.00;217.402922;flow_0.52;4686102#2_0;87.976573;0.000000;6.258631;vehDist93;13.445731;52.501947
2184.00;242.497866;flow_0.53;:junc_01_31_0;28.505721;0.000000;6.181252;vehDist95;13.446650;52.502656
2184.00;294.817785;flow_0.54;36920052#1_0;53.306211;0.000000;6.952217;vehDist30;13.449790;52.502020
2185.00;217.402922;flow_0.52;4686102#2_0;93.993618;0.000000;6.017046;vehDist93;13.445678;52.501903
2185.00;231.736011;flow_0.53;:junc_01_31_0;34.821277;0.000000;6.315556;vehDist95;13.446573;52.502624
2185.00;294.817785;flow_0.54;36920052#1_0;60.391800;0.000000;7.085589;vehDist30;13.449695;52.502046
2186.00;217.402922;flow_0.52;4686102#2_0;100.359479;0.000000;6.365861;vehDist93;13.445623;52.501857
2186.00;231.736011;flow_0.53;:junc_01_31_0;41.222824;0.000000;6.401547;vehDist95;13.446500;52.502587
2186.00;294.817785;flow_0.54;36920052#1_0;67.690779;0.000000;7.298979;vehDist30;13.449596;52.502072
2187.00;217.402922;flow_0.52;4686102#2_0;106.739780;0.000000;6.380301;vehDist93;13.445568;52.501811
2187.00;217.402922;flow_0.53;4686102#2_0;5.643906;0.000000;6.041083;vehDist95;13.446446;52.502544
2187.00;294.817785;flow_0.54;36920052#1_0;74.759184;0.000000;7.068405;vehDist30;13.449501;52.502098
2188.00;217.402922;flow_0.52;4686102#2_0;113.164050;0.000000;6.424269;vehDist93;13.445512;52.501764
2188.00;217.402922;flow_0.53;4686102#2_0;11.826771;0.000000;6.182865;vehDist95;13.446393;52.502499
2188.00;294.817785;flow_0.54;36920052#1_0;82.092321;0.000000;7.333137;vehDist30;13.449402;52.502124
2189.00;217.402922;flow_0.52;4686102#2_0;119.351989;0.000000;6.187939;vehDist93;13.445458;52.501719
2189.00;217.402922;flow_0.53;4686102#2_0;17.977010;0.000000;6.150239;vehDist95;13.446339;52.502455
2189.00;295.271091;flow_0.54;36920052#2_0;1.852065;0.000000;7.319744;vehDist30;13.449304;52.502150
2190.00;217.402922;flow_0.52;4686102#2_0;125.495718;0.000000;6.143730;vehDist93;13.445405;52.501674
2190.00;217.402922;flow_0.53;4686102#2_0;23.975060;0.000000;5.998050;vehDist95;13.446287;52.502411
2190.00;295.271091;flow_0.54;36920052#2_0;9.010522;0.000000;7.158457;vehDist30;13.449207;52.502176
2191.00;217.402922;flow_0.52;4686102#2_0;131.806637;0.000000;6.310918;vehDist93;13.445350;52.501629
2191.00;217.402922;flow_0.53;4686102#2_0;30.532647;0.000000;6.557587;vehDist95;13.446230;52.502364
2191.00;295.271091;flow_0.54;36920052#2_0;16.296218;0.000000;7.285696;vehDist30;13.449109;52.502203
2192.00;217.402922;flow_0.52;4686102#2_0;138.233886;0.000000;6.427249;vehDist93;13.445294;52.501582
2192.00;217.402922;flow_0.53;4686102#2_0;36.981856;0.000000;6.449209;vehDist95;13.446174;52.502317
2192.00;295.271091;flow_0.54;36920052#2_0;23.643036;0.000000;7.346818;vehDist30;13.449010;52.502230
2193.00;218.291024;flow_0.52;4686103_0;1.103023;0.000000;6.119137;vehDist93;13.445241;52.501538
2193.00;217.402922;flow_0.53;4686102#2_0;43.422767;0.000000;6.440911;vehDist95;13.446118;52.502270
2193.00;295.271091;flow_0.54;36920052#2_0;30.642285;0.000000;6.999249;vehDist30;13.448916;52.502256
