timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2034.00;288.20;flow_0.47;4782480#1_0;135.54;0.00;3.97;vehDist8;13.451569;52.516168
2034.00;285.51;flow_0.48;4782480#1_0;146.73;0.00;4.39;vehDist66;13.451407;52.516185
2034.00;315.51;flow_0.49;:junc_01_14_0;16.84;0.00;5.33;vehDist71;13.453991;52.515677
2034.00;16.91;flow_0.50;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.52;0.00;5.49;vehDist59;13.453568;52.514060
2035.00;287.43;flow_0.46;4782480#1_0;161.01;0.00;3.62;vehDist81;13.451199;52.516206
2035.00;273.20;flow_0.47;4782480#1_0;139.64;0.00;4.31;vehDist8;13.451510;52.516174
2035.00;285.51;flow_0.48;4782480#1_0;151.76;0.00;4.77;vehDist66;13.451333;52.516192
2035.00;315.51;flow_0.49;:junc_01_14_0;21.91;0.00;4.70;vehDist71;13.453938;52.515709
2035.00;16.65;flow_0.50;37287191#6_0;2.80;0.00;5.84;vehDist59;13.453591;52.514110
2036.00;287.43;flow_0.46;4782480#1_0;164.82;0.00;4.05;vehDist81;13.451143;52.516211
2036.00;288.20;flow_0.47;4782480#1_0;144.07;0.00;4.64;vehDist8;13.451445;52.516181
2036.00;285.51;flow_0.48;4782480#1_0;157.18;0.00;4.18;vehDist66;13.451255;52.516200
2036.00;315.51;flow_0.49;:junc_01_14_0;26.60;0.00;3.69;vehDist71;13.453890;52.515739
2036.00;16.65;flow_0.50;37287191#6_0;8.21;0.00;5.41;vehDist59;13.453612;52.514157
2037.00;280.64;flow_0.46;4782480#1_0;168.87;0.00;4.05;vehDist81;13.451085;52.516217
2037.00;273.20;flow_0.47;4782480#1_0;148.35;0.00;3.98;vehDist8;13.451383;52.516187
2037.00;285.51;flow_0.48;4782480#1_0;161.27;0.00;4.01;vehDist66;13.451195;52.516206
2037.00;315.51;flow_0.49;:junc_01_14_0;30.30;0.00;4.77;vehDist71;13.453848;52.515760
2037.00;16.65;flow_0.50;37287191#6_0;13.82;0.00;5.61;vehDist59;13.453634;52.514206
2038.00;280.64;flow_0.46;4782480#1_0;172.92;0.00;4.05;vehDist81;13.451026;52.516223
2038.00;273.20;flow_0.47;4782480#1_0;152.47;0.00;4.32;vehDist8;13.451323;52.516193
2038.00;280.64;flow_0.48;4782480#1_0;165.28;0.00;4.01;vehDist66;13.451137;52.516212
2038.00;315.51;flow_0.49;:junc_01_35_0;4.99;0.00;5.26;vehDist71;13.453790;52.515788
2038.00;16.65;flow_0.50;37287191#6_0;19.65;0.00;5.83;vehDist59;13.453657;52.514256
2039.00;280.64;flow_0.46;4782480#1_0;176.96;0.00;4.05;vehDist81;13.450967;52.516229
2039.00;273.20;flow_0.47;4782480#1_0;156.67;0.00;4.16;vehDist8;13.451262;52.516199
2039.00;280.64;flow_0.48;4782480#1_0;169.29;0.00;4.01;vehDist66;13.451078;52.516218
2039.00;315.51;flow_0.49;:junc_01_35_0;10.21;0.00;5.24;vehDist71;13.453730;52.515817
2039.00;16.65;flow_0.50;37287191#6_0;25.47;0.00;5.81;vehDist59;13.453680;52.514307
2040.00;280.64;flow_0.46;4782480#1_0;181.01;0.00;4.05;vehDist81;13.450908;52.516235
2040.00;273.20;flow_0.47;4782480#1_0;160.96;0.00;4.50;vehDist8;13.451200;52.516206
2040.00;280.64;flow_0.48;4782480#1_0;173.31;0.00;4.01;vehDist66;13.451020;52.516224
2040.00;330.51;flow_0.49;:junc_01_35_0;15.10;0.00;5.23;vehDist71;13.453673;52.515844
2040.00;16.65;flow_0.50;37287191#6_0;31.20;0.00;5.74;vehDist59;13.453702;52.514357
2040.00;16.91;flow_0.51;37287191#1_0;1.70;0.00;0.00;vehDist69;13.452876;52.512555
2041.00;280.64;flow_0.46;4782480#1_0;185.06;0.00;4.05;vehDist81;13.450849;52.516241
2041.00;273.20;flow_0.47;4782480#1_0;165.09;0.00;3.83;vehDist8;13.451140;52.516212
2041.00;280.64;flow_0.48;4782480#1_0;177.32;0.00;4.01;vehDist66;13.450962;52.516230
2041.00;345.51;flow_0.49;:junc_01_4_2;75.71;0.00;4.71;vehDist71;13.453652;52.515882
2041.00;16.82;flow_0.50;:2518404060_0_0;0.27;0.00;5.72;vehDist59;13.453725;52.514406
2041.00;16.91;flow_0.51;37287191#1_0;2.30;0.00;0.60;vehDist69;13.452878;52.512560
2042.00;280.64;flow_0.46;4782480#1_0;189.10;0.00;4.05;vehDist81;13.450791;52.516247
2042.00;280.64;flow_0.47;4782480#1_0;168.92;0.00;3.83;vehDist8;13.451084;52.516217
2042.00;280.64;flow_0.48;4782480#1_0;181.33;0.00;4.01;vehDist66;13.450903;52.516235
2042.00;315.51;flow_0.49;:junc_01_4_1;79.79;0.00;5.20;vehDist71;13.453600;52.515916
2042.00;16.87;flow_0.50;37287191#8_0;5.53;0.00;5.55;vehDist59;13.453747;52.514454
2042.00;16.91;flow_0.51;37287191#1_0;3.73;0.00;1.43;vehDist69;13.452884;52.512573
2043.00;280.64;flow_0.46;4782480#1_0;193.15;0.00;4.05;vehDist81;13.450732;52.516253
2043.00;280.64;flow_0.47;4782480#1_0;172.76;0.00;3.83;vehDist8;13.451028;52.516223
2043.00;280.64;flow_0.48;4782480#1_0;185.34;0.00;4.01;vehDist66;13.450845;52.516241
2043.00;315.51;flow_0.49;:junc_01_4_0;84.05;0.00;5.19;vehDist71;13.453546;52.515949
2043.00;16.87;flow_0.50;37287191#8_0;11.27;0.00;5.74;vehDist59;13.453770;52.514504
2043.00;16.91;flow_0.51;37287191#1_0;5.68;0.00;1.95;vehDist69;13.452892;52.512590
2044.00;280.64;flow_0.46;4782480#1_0;197.19;0.00;4.05;vehDist81;13.450673;52.516259
2044.00;280.64;flow_0.47;4782480#1_0;176.59;0.00;3.83;vehDist8;13.450972;52.516228
2044.00;280.64;flow_0.48;4782480#1_0;189.36;0.00;4.01;vehDist66;13.450787;52.516247
2044.00;285.51;flow_0.49;4782480#1_0;4.13;0.00;4.67;vehDist71;13.453479;52.515975
2044.00;16.87;flow_0.50;37287191#8_0;16.80;0.00;5.53;vehDist59;13.453792;52.514552
2044.00;16.91;flow_0.51;37287191#1_0;8.48;0.00;2.80;vehDist69;13.452903;52.512614
2045.00;280.64;flow_0.46;4782480#1_0;201.24;0.00;4.05;vehDist81;13.450614;52.516265
2045.00;280.64;flow_0.47;4782480#1_0;180.43;0.00;3.83;vehDist8;13.450917;52.516234
2045.00;280.64;flow_0.48;4782480#1_0;193.37;0.00;4.01;vehDist66;13.450728;52.516253
2045.00;255.51;flow_0.49;4782480#1_0;8.36;0.00;4.66;vehDist71;13.453418;52.515981
2045.00;16.87;flow_0.50;37287191#8_0;22.24;0.00;5.44;vehDist59;13.453813;52.514599
2045.00;16.91;flow_0.51;37287191#1_0;11.77;0.00;3.29;vehDist69;13.452916;52.512642
2046.00;280.64;flow_0.46;4782480#1_0;205.29;0.00;4.05;vehDist81;13.450555;52.516271
2046.00;280.64;flow_0.47;4782480#1_0;184.26;0.00;3.83;vehDist8;13.450861;52.516240
2046.00;280.64;flow_0.48;4782480#1_0;197.38;0.00;4.01;vehDist66;13.450670;52.516259
2046.00;255.51;flow_0.49;4782480#1_0;12.79;0.00;5.14;vehDist71;13.453354;52.515988
2046.00;16.87;flow_0.50;37287191#8_0;27.74;0.00;5.50;vehDist59;13.453835;52.514646
2046.00;16.91;flow_0.51;37287191#1_0;15.96;0.00;4.19;vehDist69;13.452933;52.512679
2047.00;280.64;flow_0.47;4782480#1_0;188.09;0.00;3.83;vehDist8;13.450805;52.516245
2047.00;280.64;flow_0.48;4782480#1_0;201.40;0.00;4.01;vehDist66;13.450612;52.516265
2047.00;255.51;flow_0.49;4782480#1_0;17.23;0.00;4.63;vehDist71;13.453289;52.515994
2047.00;16.87;flow_0.50;37287191#8_0;33.38;0.00;5.64;vehDist59;13.453858;52.514695
2047.00;16.91;flow_0.51;37287191#1_0;20.69;0.00;4.74;vehDist69;13.452951;52.512719
2048.00;280.64;flow_0.47;4782480#1_0;191.93;0.00;3.83;vehDist8;13.450749;52.516251
2048.00;280.64;flow_0.48;4782480#1_0;205.41;0.00;4.01;vehDist66;13.450553;52.516271
2048.00;255.51;flow_0.49;4782480#1_0;21.65;0.00;5.12;vehDist71;13.453225;52.516001
2048.00;16.87;flow_0.50;37287191#8_0;38.84;0.00;5.46;vehDist59;13.453879;52.514742
2048.00;16.91;flow_0.51;37287191#1_0;26.17;0.00;5.48;vehDist69;13.452973;52.512767
2049.00;280.64;flow_0.47;4782480#1_0;195.76;0.00;3.83;vehDist8;13.450694;52.516257
2049.00;270.51;flow_0.49;4782480#1_0;26.68;0.00;5.10;vehDist71;13.453152;52.516008
2049.00;16.87;flow_0.50;37287191#8_0;44.26;0.00;5.42;vehDist59;13.453901;52.514789
2049.00;16.91;flow_0.51;37287191#1_0;32.49;0.00;6.32;vehDist69;13.452998;52.512822
2050.00;280.64;flow_0.47;4782480#1_0;199.60;0.00;3.83;vehDist8;13.450638;52.516262
2050.00;255.51;flow_0.49;4782480#1_0;31.07;0.00;4.59;vehDist71;13.453088;52.516014
2050.00;16.87;flow_0.50;37287191#8_0;49.85;0.00;5.59;vehDist59;13.453923;52.514838
2050.00;16.91;flow_0.51;37287191#1_0;39.33;0.00;6.84;vehDist69;13.453026;52.512881
2051.00;280.64;flow_0.47;4782480#1_0;203.43;0.00;3.83;vehDist8;13.450582;52.516268
2051.00;255.51;flow_0.49;4782480#1_0;35.46;0.00;5.07;vehDist71;13.453024;52.516021
2051.00;16.87;flow_0.50;37287191#8_0;55.53;0.00;5.68;vehDist59;13.453946;52.514887
2051.00;16.91;flow_0.51;37287191#1_0;46.80;0.00;7.47;vehDist69;13.453055;52.512945
2052.00;280.64;flow_0.47;4782480#1_0;207.26;0.00;3.83;vehDist8;13.450527;52.516274
2052.00;270.51;flow_0.49;4782480#1_0;40.45;0.00;5.06;vehDist71;13.452951;52.516028
2052.00;16.87;flow_0.50;37287191#8_0;60.92;0.00;5.39;vehDist59;13.453967;52.514933
2052.00;16.91;flow_0.51;37287191#1_0;54.92;0.00;8.12;vehDist69;13.453088;52.513016
2053.00;255.51;flow_0.49;4782480#1_0;44.79;0.00;4.55;vehDist71;13.452888;52.516034
2053.00;16.87;flow_0.50;37287191#8_0;66.55;0.00;5.63;vehDist59;13.453989;52.514982
2053.00;16.91;flow_0.51;37287191#1_0;63.73;0.00;8.81;vehDist69;13.453123;52.513092
2054.00;255.51;flow_0.49;4782480#1_0;49.13;0.00;5.03;vehDist71;13.452825;52.516041
2054.00;16.87;flow_0.50;37287191#8_0;72.04;0.00;5.49;vehDist59;13.454011;52.515030
2054.00;16.91;flow_0.51;37287191#1_0;72.88;0.00;9.15;vehDist69;13.453159;52.513171
2055.00;270.51;flow_0.49;4782480#1_0;54.07;0.00;5.02;vehDist71;13.452753;52.516048
2055.00;16.87;flow_0.50;37287191#8_0;77.64;0.00;5.60;vehDist59;13.454034;52.515078
2055.00;16.91;flow_0.51;37287191#1_0;81.76;0.00;8.87;vehDist69;13.453194;52.513248
2056.00;255.51;flow_0.49;4782480#1_0;58.38;0.00;4.50;vehDist71;13.452691;52.516054
2056.00;16.87;flow_0.50;37287191#8_0;83.11;0.00;5.46;vehDist59;13.454055;52.515126
2056.00;16.91;flow_0.51;37287191#1_0;90.96;0.00;9.21;vehDist69;13.453231;52.513328
2057.00;270.51;flow_0.49;4782480#1_0;63.05;0.00;4.99;vehDist71;13.452623;52.516061
2057.00;35.16;flow_0.50;:2845478642_0_0;4.20;0.00;5.71;vehDist59;13.454089;52.515172
2057.00;16.91;flow_0.51;37287191#1_0;100.13;0.00;9.17;vehDist69;13.453268;52.513407
2058.00;270.51;flow_0.49;4782480#1_0;67.95;0.00;4.98;vehDist71;13.452552;52.516069
2058.00;15.51;flow_0.50;440061671#0_0;1.86;0.00;5.85;vehDist59;13.454121;52.515221
2058.00;16.91;flow_0.51;37287191#1_0;109.07;0.00;8.94;vehDist69;13.453303;52.513484
2059.00;270.51;flow_0.49;4782480#1_0;72.84;0.00;4.96;vehDist71;13.452481;52.516076
2059.00;0.51;flow_0.50;440061671#0_1;7.54;0.00;5.86;vehDist59;13.454112;52.515275
2059.00;16.91;flow_0.51;37287191#1_0;118.18;0.00;9.10;vehDist69;13.453340;52.513563
2060.00;255.51;flow_0.49;4782480#1_0;77.33;0.00;4.95;vehDist71;13.452415;52.516083
2060.00;15.51;flow_0.50;440061671#0_1;13.44;0.00;5.86;vehDist59;13.454133;52.515327
2060.00;16.91;flow_0.51;37287191#1_0;127.06;0.00;8.88;vehDist69;13.453375;52.513640
2061.00;270.51;flow_0.49;4782480#1_0;82.19;0.00;4.93;vehDist71;13.452345;52.516090
2061.00;0.51;flow_0.50;440061671#0_3;19.06;0.00;5.86;vehDist59;13.454063;52.515390
2061.00;16.91;flow_0.51;37287191#1_0;136.29;0.00;9.23;vehDist69;13.453412;52.513720
2062.00;270.51;flow_0.49;4782480#1_0;87.04;0.00;4.92;vehDist71;13.452274;52.516097
2062.00;45.51;flow_0.50;440061671#0_3;24.14;0.00;5.47;vehDist59;13.454081;52.515435
2062.00;16.91;flow_0.51;37287191#1_0;145.47;0.00;9.18;vehDist69;13.453448;52.513799
2063.00;270.51;flow_0.49;4782480#1_0;92.12;0.00;5.41;vehDist71;13.452200;52.516104
2063.00;30.51;flow_0.50;440061671#0_3;29.68;0.00;4.61;vehDist59;13.454101;52.515483
2063.00;16.91;flow_0.51;37287191#1_0;154.68;0.00;9.22;vehDist69;13.453485;52.513879
2064.00;270.51;flow_0.49;4782480#1_0;97.44;0.00;5.39;vehDist71;13.452123;52.516112
2064.00;45.51;flow_0.50;440061671#0_3;34.12;0.00;3.66;vehDist59;13.454118;52.515522
2064.00;16.91;flow_0.51;37287191#1_0;163.29;0.00;8.61;vehDist69;13.453519;52.513954
2065.00;270.51;flow_0.49;4782480#1_0;102.49;0.00;4.88;vehDist71;13.452050;52.516120
2065.00;0.51;flow_0.50;440061671#0_3;37.74;0.00;2.72;vehDist59;13.454131;52.515554
2065.00;16.91;flow_0.51;37287191#1_0;169.17;0.00;5.87;vehDist69;13.453543;52.514004
2066.00;270.51;flow_0.49;4782480#1_0;107.29;0.00;4.86;vehDist71;13.451980;52.516127
2066.00;330.51;flow_0.50;:junc_01_14_0;3.24;0.00;0.00;vehDist59;13.454109;52.515579
2066.00;16.91;flow_0.51;37287191#1_0;172.04;0.00;2.87;vehDist69;13.453554;52.514029
2067.00;270.51;flow_0.49;4782480#1_0;112.07;0.00;4.85;vehDist71;13.451910;52.516134
2067.00;330.51;flow_0.50;:junc_01_14_0;3.77;0.00;0.95;vehDist59;13.454105;52.515584
2067.00;16.91;flow_0.51;37287191#1_0;172.04;0.00;0.00;vehDist69;13.453554;52.514029
2068.00;270.51;flow_0.49;4782480#1_0;117.08;0.00;5.34;vehDist71;13.451837;52.516141
2068.00;330.51;flow_0.50;:junc_01_14_0;5.25;0.00;1.91;vehDist59;13.454095;52.515595
2068.00;16.91;flow_0.51;37287191#1_0;172.04;0.00;0.00;vehDist69;13.453554;52.514029
2069.00;270.51;flow_0.49;4782480#1_0;122.33;0.00;5.32;vehDist71;13.451761;52.516149
2069.00;330.51;flow_0.50;:junc_01_14_0;7.68;0.00;2.86;vehDist59;13.454079;52.515615
2069.00;16.91;flow_0.51;37287191#1_0;172.04;0.00;0.00;vehDist69;13.453554;52.514029
2070.00;270.51;flow_0.49;4782480#1_0;127.56;0.00;5.31;vehDist71;13.451685;52.516156
2070.00;315.51;flow_0.50;:junc_01_14_0;11.16;0.00;3.81;vehDist59;13.454050;52.515640
2070.00;16.91;flow_0.51;37287191#1_0;172.92;0.00;0.88;vehDist69;13.453557;52.514037
2071.00;270.51;flow_0.49;4782480#1_0;132.54;0.00;4.79;vehDist71;13.451613;52.516164
2071.00;315.51;flow_0.50;:junc_01_14_0;15.50;0.00;4.76;vehDist59;13.454005;52.515668
2071.00;16.91;flow_0.51;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.66;0.00;1.78;vehDist69;13.453565;52.514052
2072.00;270.51;flow_0.49;4782480#1_0;137.25;0.00;4.78;vehDist71;13.451544;52.516171
2072.00;315.51;flow_0.50;:junc_01_14_0;20.80;0.00;4.81;vehDist59;13.453950;52.515702
2072.00;16.91;flow_0.51;:cluster_1011319264_1822635128_28151271_4377620179_0_0;4.03;0.00;2.37;vehDist69;13.453574;52.514073
2073.00;270.51;flow_0.49;4782480#1_0;142.19;0.00;5.27;vehDist71;13.451472;52.516178
2073.00;315.51;flow_0.50;:junc_01_14_0;25.88;0.00;3.86;vehDist59;13.453897;52.515734
2073.00;16.69;flow_0.51;37287191#6_0;1.35;0.00;2.88;vehDist69;13.453585;52.514098
2074.00;270.51;flow_0.49;4782480#1_0;147.37;0.00;5.25;vehDist71;13.451397;52.516186
2074.00;315.51;flow_0.50;:junc_01_14_0;30.26;0.00;4.82;vehDist59;13.453848;52.515760
2074.00;16.65;flow_0.51;37287191#6_0;4.89;0.00;3.54;vehDist69;13.453599;52.514129
2075.00;270.51;flow_0.49;4782480#1_0;152.53;0.00;5.24;vehDist71;13.451322;52.516193
2075.00;315.51;flow_0.50;:junc_01_35_0;5.28;0.00;5.77;vehDist59;13.453787;52.515789
2075.00;16.65;flow_0.51;37287191#6_0;8.98;0.00;4.08;vehDist69;13.453615;52.514164
2076.00;270.51;flow_0.49;4782480#1_0;157.68;0.00;5.22;vehDist71;13.451247;52.516201
2076.00;330.51;flow_0.50;:junc_01_35_0;10.69;0.00;5.83;vehDist59;13.453724;52.515819
2076.00;16.65;flow_0.51;37287191#6_0;13.70;0.00;4.73;vehDist69;13.453634;52.514205
2077.00;270.51;flow_0.49;4782480#1_0;162.57;0.00;4.71;vehDist71;13.451176;52.516208
2077.00;330.51;flow_0.50;:junc_01_35_0;15.55;0.00;5.38;vehDist59;13.453667;52.515846
2077.00;16.65;flow_0.51;37287191#6_0;18.92;0.00;5.22;vehDist69;13.453654;52.514250
2078.00;280.64;flow_0.49;4782480#1_0;167.28;0.00;4.71;vehDist71;13.451108;52.516215
2078.00;330.51;flow_0.50;:junc_01_4_2;77.68;0.00;5.86;vehDist59;13.453623;52.515884
2078.00;16.65;flow_0.51;37287191#6_0;25.02;0.00;6.09;vehDist69;13.453678;52.514303
2079.00;280.64;flow_0.49;4782480#1_0;172.00;0.00;4.71;vehDist71;13.451039;52.516222
2079.00;330.51;flow_0.50;:junc_01_4_1;81.29;0.00;5.42;vehDist59;13.453578;52.515917
2079.00;16.65;flow_0.51;37287191#6_0;31.87;0.00;6.86;vehDist69;13.453705;52.514362
2080.00;280.64;flow_0.49;4782480#1_0;176.71;0.00;4.71;vehDist71;13.450971;52.516229
2080.00;315.51;flow_0.50;4782480#1_1;1.14;0.00;5.86;vehDist59;13.453518;52.515952
2080.00;16.87;flow_0.51;37287191#8_0;2.52;0.00;7.59;vehDist69;13.453735;52.514428
2080.00;16.91;flow_0.52;37287191#1_0;1.70;0.00;0.00;vehDist93;13.452876;52.512555
2081.00;280.64;flow_0.49;4782480#1_0;181.42;0.00;4.71;vehDist71;13.450902;52.516236
2081.00;285.51;flow_0.50;4782480#1_0;6.76;0.00;5.42;vehDist59;13.453441;52.515979
2081.00;16.87;flow_0.51;37287191#8_0;10.74;0.00;8.23;vehDist69;13.453768;52.514499
2081.00;16.91;flow_0.52;37287191#1_0;2.28;0.00;0.58;vehDist93;13.452878;52.512560
2082.00;280.64;flow_0.49;4782480#1_0;186.13;0.00;4.71;vehDist71;13.450834;52.516243
2082.00;255.51;flow_0.50;4782480#1_0;11.91;0.00;5.86;vehDist59;13.453366;52.515987
2082.00;16.87;flow_0.51;37287191#8_0;19.82;0.00;9.08;vehDist69;13.453804;52.514578
2082.00;16.91;flow_0.52;37287191#1_0;3.45;0.00;1.16;vehDist93;13.452883;52.512570
2083.00;280.64;flow_0.49;4782480#1_0;190.84;0.00;4.71;vehDist71;13.450765;52.516249
2083.00;255.51;flow_0.50;4782480#1_0;17.03;0.00;5.42;vehDist59;13.453292;52.515994
2083.00;16.87;flow_0.51;37287191#8_0;29.06;0.00;9.23;vehDist69;13.453841;52.514658
2083.00;16.91;flow_0.52;37287191#1_0;5.24;0.00;1.79;vehDist93;13.452890;52.512586
2084.00;280.64;flow_0.49;4782480#1_0;195.55;0.00;4.71;vehDist71;13.450697;52.516256
2084.00;255.51;flow_0.50;4782480#1_0;22.20;0.00;5.86;vehDist59;13.453217;52.516001
2084.00;16.87;flow_0.51;37287191#8_0;37.85;0.00;8.80;vehDist69;13.453875;52.514734
2084.00;16.91;flow_0.52;37287191#1_0;7.75;0.00;2.52;vehDist93;13.452900;52.512608
2085.00;280.64;flow_0.49;4782480#1_0;200.26;0.00;4.71;vehDist71;13.450628;52.516263
2085.00;270.51;flow_0.50;4782480#1_0;28.00;0.00;5.86;vehDist59;13.453132;52.516010
2085.00;16.87;flow_0.51;37287191#8_0;46.75;0.00;8.90;vehDist69;13.453911;52.514811
2085.00;16.91;flow_0.52;37287191#1_0;10.88;0.00;3.12;vehDist93;13.452912;52.512635
2086.00;280.64;flow_0.49;4782480#1_0;204.97;0.00;4.71;vehDist71;13.450560;52.516270
2086.00;270.51;flow_0.50;4782480#1_0;33.80;0.00;5.86;vehDist59;13.453048;52.516018
2086.00;16.87;flow_0.51;37287191#8_0;55.86;0.00;9.11;vehDist69;13.453947;52.514890
2086.00;16.91;flow_0.52;37287191#1_0;14.73;0.00;3.86;vehDist93;13.452928;52.512668
2087.00;255.51;flow_0.50;4782480#1_0;38.91;0.00;5.42;vehDist59;13.452974;52.516026
2087.00;16.87;flow_0.51;37287191#8_0;64.75;0.00;8.90;vehDist69;13.453982;52.514967
2087.00;16.91;flow_0.52;37287191#1_0;19.10;0.00;4.37;vehDist93;13.452945;52.512706
2088.00;270.51;flow_0.50;4782480#1_0;44.52;0.00;5.86;vehDist59;13.452892;52.516034
2088.00;16.87;flow_0.51;37287191#8_0;73.97;0.00;9.22;vehDist69;13.454019;52.515047
2088.00;16.91;flow_0.52;37287191#1_0;23.56;0.00;4.46;vehDist93;13.452963;52.512744
2089.00;270.51;flow_0.50;4782480#1_0;50.31;0.00;5.86;vehDist59;13.452808;52.516042
2089.00;16.87;flow_0.51;37287191#8_0;82.88;0.00;8.90;vehDist69;13.454054;52.515124
2089.00;16.91;flow_0.52;37287191#1_0;27.58;0.00;4.02;vehDist93;13.452979;52.512779
2090.00;270.51;flow_0.50;4782480#1_0;56.11;0.00;5.86;vehDist59;13.452724;52.516051
2090.00;23.20;flow_0.51;:2845478642_0_0;7.18;0.00;8.92;vehDist69;13.454109;52.515196
2090.00;16.91;flow_0.52;37287191#1_0;32.03;0.00;4.45;vehDist93;13.452996;52.512818
2091.00;270.51;flow_0.50;4782480#1_0;61.90;0.00;5.86;vehDist59;13.452639;52.516060
2091.00;15.51;flow_0.51;440061671#0_0;8.16;0.00;9.17;vehDist69;13.454144;52.515276
2091.00;16.91;flow_0.52;37287191#1_0;36.07;0.00;4.05;vehDist93;13.453013;52.512853
2092.00;270.51;flow_0.50;4782480#1_0;67.45;0.00;5.42;vehDist59;13.452559;52.516068
2092.00;0.51;flow_0.51;440061671#0_3;16.34;0.00;7.90;vehDist69;13.454053;52.515367
2092.00;16.91;flow_0.52;37287191#1_0;40.43;0.00;4.36;vehDist93;13.453030;52.512890
2093.00;270.51;flow_0.50;4782480#1_0;73.06;0.00;5.86;vehDist59;13.452477;52.516076
2093.00;45.51;flow_0.51;440061671#0_3;22.61;0.00;6.62;vehDist69;13.454076;52.515421
2093.00;16.91;flow_0.52;37287191#1_0;44.59;0.00;4.15;vehDist93;13.453047;52.512926
2094.00;270.51;flow_0.50;4782480#1_0;78.85;0.00;5.86;vehDist59;13.452393;52.516085
2094.00;45.51;flow_0.51;440061671#0_3;27.77;0.00;5.34;vehDist69;13.454094;52.515466
2094.00;16.91;flow_0.52;37287191#1_0;48.92;0.00;4.33;vehDist93;13.453064;52.512964
2095.00;270.51;flow_0.50;4782480#1_0;84.65;0.00;5.86;vehDist59;13.452309;52.516093
2095.00;30.51;flow_0.51;440061671#0_3;32.30;0.00;4.06;vehDist69;13.454111;52.515506
2095.00;16.91;flow_0.52;37287191#1_0;53.00;0.00;4.09;vehDist93;13.453080;52.512999
2096.00;270.51;flow_0.50;4782480#1_0;90.45;0.00;5.86;vehDist59;13.452225;52.516102
2096.00;30.51;flow_0.51;440061671#0_3;35.60;0.00;2.78;vehDist69;13.454123;52.515535
2096.00;16.91;flow_0.52;37287191#1_0;57.02;0.00;4.02;vehDist93;13.453096;52.513034
2097.00;270.51;flow_0.50;4782480#1_0;96.00;0.00;5.42;vehDist59;13.452144;52.516110
2097.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;1.71;vehDist69;13.454128;52.515547
2097.00;16.91;flow_0.52;37287191#1_0;61.28;0.00;4.26;vehDist93;13.453113;52.513071
2098.00;270.51;flow_0.50;4782480#1_0;101.36;0.00;5.48;vehDist59;13.452066;52.516118
2098.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2098.00;16.91;flow_0.52;37287191#1_0;65.29;0.00;4.01;vehDist93;13.453129;52.513105
2099.00;270.51;flow_0.50;4782480#1_0;107.03;0.00;5.86;vehDist59;13.451984;52.516126
2099.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2099.00;16.91;flow_0.52;37287191#1_0;69.35;0.00;4.06;vehDist93;13.453145;52.513141
2100.00;270.51;flow_0.50;4782480#1_0;112.82;0.00;5.86;vehDist59;13.451899;52.516135
2100.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2100.00;16.91;flow_0.52;37287191#1_0;73.67;0.00;4.32;vehDist93;13.453162;52.513178
2101.00;270.51;flow_0.50;4782480#1_0;118.38;0.00;5.42;vehDist59;13.451819;52.516143
2101.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2101.00;16.91;flow_0.52;37287191#1_0;78.12;0.00;4.45;vehDist93;13.453180;52.513216
2102.00;270.51;flow_0.50;4782480#1_0;123.74;0.00;5.48;vehDist59;13.451741;52.516151
2102.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2102.00;16.91;flow_0.52;37287191#1_0;82.31;0.00;4.20;vehDist93;13.453197;52.513253
2103.00;270.51;flow_0.50;4782480#1_0;129.40;0.00;5.86;vehDist59;13.451658;52.516159
2103.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2103.00;16.91;flow_0.52;37287191#1_0;86.56;0.00;4.24;vehDist93;13.453214;52.513289
2104.00;270.51;flow_0.50;4782480#1_0;135.20;0.00;5.86;vehDist59;13.451574;52.516168
2104.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2104.00;16.91;flow_0.52;37287191#1_0;90.87;0.00;4.31;vehDist93;13.453231;52.513327
2105.00;270.51;flow_0.50;4782480#1_0;141.00;0.00;5.86;vehDist59;13.451490;52.516176
2105.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
2105.00;16.91;flow_0.52;37287191#1_0;94.93;0.00;4.06;vehDist93;13.453247;52.513362
2106.00;270.51;flow_0.50;4782480#1_0;146.55;0.00;5.42;vehDist59;13.451409;52.516184
2106.00;75.51;flow_0.51;440061671#0_3;37.04;0.00;0.00;vehDist69;13.454128;52.515547
