timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
563.00;265.062208;flow_0.14;52578336#5_0;5.791273;0.000000;2.104981;vehDist36;13.319036;52.512562
564.00;265.189540;flow_0.12;109612315#3_0;42.800517;0.000000;8.344048;vehDist47;13.315142;52.512303
564.00;265.189540;flow_0.13;109612315#3_0;31.757620;0.000000;8.430376;vehDist99;13.315303;52.512314
564.00;265.062208;flow_0.14;52578336#5_0;8.725721;0.000000;2.934448;vehDist36;13.318993;52.512559
565.00;253.638061;flow_0.12;:junc_01_10_0;6.096484;0.000000;8.175967;vehDist47;13.315026;52.512284
565.00;265.189540;flow_0.13;109612315#3_0;40.248813;0.000000;8.491193;vehDist99;13.315179;52.512306
565.00;265.062208;flow_0.14;52578336#5_0;12.625633;0.000000;3.899912;vehDist36;13.318936;52.512555
566.00;228.090536;flow_0.12;:junc_01_10_0;13.934151;0.000000;7.837667;vehDist47;13.314923;52.512255
566.00;253.638061;flow_0.13;:junc_01_10_0;3.532113;0.000000;8.163300;vehDist99;13.315062;52.512292
566.00;265.062208;flow_0.14;52578336#5_0;17.185815;0.000000;4.560182;vehDist36;13.318869;52.512550
567.00;228.090536;flow_0.12;:junc_01_10_0;18.869777;0.000000;4.935626;vehDist47;13.314870;52.512225
567.00;253.638061;flow_0.13;:junc_01_10_0;11.399143;0.000000;7.867030;vehDist99;13.314952;52.512270
567.00;265.062208;flow_0.14;52578336#5_0;22.606424;0.000000;5.420609;vehDist36;13.318790;52.512545
568.00;228.090536;flow_0.12;:junc_01_10_0;20.805403;0.000000;1.935626;vehDist47;13.314850;52.512213
568.00;228.090536;flow_0.13;:junc_01_10_0;16.266173;0.000000;4.867030;vehDist99;13.314898;52.512241
568.00;265.062208;flow_0.14;52578336#5_0;29.009928;0.000000;6.403504;vehDist36;13.318696;52.512539
569.00;228.090536;flow_0.12;:junc_01_10_0;20.907411;0.000000;0.102009;vehDist47;13.314848;52.512213
569.00;228.090536;flow_0.13;:junc_01_10_0;18.324054;0.000000;2.057881;vehDist99;13.314876;52.512228
569.00;265.062208;flow_0.14;52578336#5_0;36.017087;0.000000;7.007159;vehDist36;13.318593;52.512532
570.00;228.109429;flow_0.12;:junc_01_39_0;0.432807;0.000000;0.555395;vehDist47;13.314842;52.512209
570.00;228.090536;flow_0.13;:junc_01_10_0;18.806411;0.000000;0.482357;vehDist99;13.314871;52.512225
570.00;265.062208;flow_0.14;52578336#5_0;43.017804;0.000000;7.000717;vehDist36;13.318491;52.512525
571.00;228.154300;flow_0.12;:junc_01_39_0;1.461053;0.000000;1.028247;vehDist47;13.314831;52.512203
571.00;228.090536;flow_0.13;:junc_01_10_0;19.361807;0.000000;0.555395;vehDist99;13.314865;52.512222
571.00;265.062208;flow_0.14;52578336#5_0;49.759720;0.000000;6.741916;vehDist36;13.318392;52.512518
572.00;217.708169;flow_0.12;:junc_01_39_0;3.072481;0.000000;1.611427;vehDist47;13.314818;52.512191
572.00;228.090536;flow_0.13;:junc_01_10_0;20.390053;0.000000;1.028247;vehDist99;13.314854;52.512216
572.00;265.062208;flow_0.14;52578336#5_0;56.644892;0.000000;6.885172;vehDist36;13.318291;52.512512
573.00;206.264683;flow_0.12;:junc_01_39_0;5.149177;0.000000;2.076696;vehDist47;13.314805;52.512174
573.00;228.118657;flow_0.13;:junc_01_39_0;0.644250;0.000000;1.284196;vehDist99;13.314840;52.512208
573.00;265.062208;flow_0.14;52578336#5_0;63.548552;0.000000;6.903660;vehDist36;13.318190;52.512505
574.00;206.264683;flow_0.12;:junc_01_39_0;7.707489;0.000000;2.558312;vehDist47;13.314789;52.512154
574.00;227.310596;flow_0.13;:junc_01_39_0;2.371714;0.000000;1.727465;vehDist99;13.314822;52.512197
574.00;265.062208;flow_0.14;52578336#5_0;70.314304;0.000000;6.765751;vehDist36;13.318091;52.512498
575.00;206.264683;flow_0.12;:junc_01_39_0;10.712352;0.000000;3.004863;vehDist47;13.314770;52.512129
575.00;206.264683;flow_0.13;:junc_01_39_0;4.517908;0.000000;2.146194;vehDist99;13.314809;52.512180
575.00;265.062208;flow_0.14;52578336#5_0;77.462063;0.000000;7.147759;vehDist36;13.317986;52.512491
576.00;206.264683;flow_0.12;:junc_01_39_0;14.395589;0.000000;3.683237;vehDist47;13.314747;52.512099
576.00;206.264683;flow_0.13;:junc_01_39_0;7.221466;0.000000;2.703558;vehDist99;13.314792;52.512158
576.00;265.062208;flow_0.14;52578336#5_0;84.627923;0.000000;7.165860;vehDist36;13.317881;52.512484
577.00;191.593019;flow_0.12;:junc_01_39_0;18.655468;0.000000;4.259879;vehDist47;13.314730;52.512062
577.00;206.264683;flow_0.13;:junc_01_39_0;10.491047;0.000000;3.269581;vehDist99;13.314772;52.512131
577.00;265.062208;flow_0.14;52578336#5_0;91.699759;0.000000;7.071836;vehDist36;13.317778;52.512477
578.00;191.593019;flow_0.12;:junc_01_39_0;23.655119;0.000000;4.999652;vehDist47;13.314717;52.512018
578.00;206.264683;flow_0.13;:junc_01_39_0;14.177151;0.000000;3.686105;vehDist99;13.314749;52.512101
578.00;265.062208;flow_0.14;52578336#5_0;98.770747;0.000000;7.070987;vehDist36;13.317674;52.512470
579.00;191.593019;flow_0.12;:junc_01_39_0;29.407492;0.000000;5.752372;vehDist47;13.314702;52.511967
579.00;191.593019;flow_0.13;:junc_01_39_0;18.572245;0.000000;4.395093;vehDist99;13.314731;52.512063
579.00;265.062208;flow_0.14;52578336#5_0;105.850317;0.000000;7.079571;vehDist36;13.317571;52.512463
580.00;186.403680;flow_0.12;4490162#0_0;2.545538;0.000000;6.158046;vehDist47;13.314689;52.511913
580.00;191.593019;flow_0.13;:junc_01_39_0;23.745517;0.000000;5.173272;vehDist99;13.314717;52.512017
580.00;265.062208;flow_0.14;52578336#5_0;112.684037;0.000000;6.833719;vehDist36;13.317470;52.512457
581.00;186.403680;flow_0.12;4490162#0_0;9.325687;0.000000;6.780149;vehDist47;13.314681;52.511852
581.00;191.593019;flow_0.13;:junc_01_39_0;29.638755;0.000000;5.893239;vehDist99;13.314702;52.511965
581.00;265.264621;flow_0.14;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.968313;0.000000;7.134276;vehDist36;13.317366;52.512450
582.00;186.403680;flow_0.12;4490162#0_0;16.565491;0.000000;7.239804;vehDist47;13.314671;52.511787
582.00;186.403680;flow_0.13;4490162#0_0;3.096478;0.000000;6.477722;vehDist99;13.314689;52.511908
582.00;265.396687;flow_0.14;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.086785;0.000000;7.118472;vehDist36;13.317262;52.512443
583.00;186.403680;flow_0.12;4490162#0_0;24.271170;0.000000;7.705679;vehDist47;13.314661;52.511718
583.00;186.403680;flow_0.13;4490162#0_0;10.082786;0.000000;6.986308;vehDist99;13.314680;52.511845
583.00;265.396687;flow_0.14;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;15.181460;0.000000;7.094675;vehDist36;13.317158;52.512436
584.00;185.668360;flow_0.12;4490162#0_0;32.672517;0.000000;8.401348;vehDist47;13.314652;52.511643
584.00;186.403680;flow_0.13;4490162#0_0;17.795785;0.000000;7.712999;vehDist99;13.314670;52.511776
584.00;265.396687;flow_0.14;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;21.968838;0.000000;6.787377;vehDist36;13.317058;52.512430
585.00;185.668360;flow_0.12;4490162#0_0;41.192875;0.000000;8.520358;vehDist47;13.314642;52.511566
585.00;186.356279;flow_0.13;4490162#0_0;26.008817;0.000000;8.213032;vehDist99;13.314659;52.511702
585.00;265.396687;flow_0.14;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;28.795948;0.000000;6.827110;vehDist36;13.316958;52.512424
586.00;185.348272;flow_0.12;4490162#1_0;2.912926;0.000000;8.180051;vehDist47;13.314633;52.511493
586.00;185.668360;flow_0.13;4490162#0_0;34.935123;0.000000;8.926306;vehDist99;13.314649;52.511622
586.00;265.140048;flow_0.14;109612315#0_0;2.862304;0.000000;6.716357;vehDist36;13.316860;52.512417
587.00;186.724721;flow_0.12;4490162#2_0;6.460261;0.000000;8.477335;vehDist47;13.314622;52.511417
587.00;185.668360;flow_0.13;4490162#0_0;43.932096;0.000000;8.996973;vehDist99;13.314639;52.511542
587.00;265.140048;flow_0.14;109612315#0_0;9.572681;0.000000;6.710376;vehDist36;13.316761;52.512411
588.00;186.426138;flow_0.12;4490162#3_0;1.108025;0.000000;8.447763;vehDist47;13.314611;52.511342
588.00;186.639089;flow_0.13;4490162#2_0;1.342836;0.000000;8.800740;vehDist99;13.314629;52.511463
588.00;265.140048;flow_0.14;109612315#0_0;16.612343;0.000000;7.039663;vehDist36;13.316658;52.512404
589.00;186.697359;flow_0.12;4490162#4_0;4.548374;0.000000;8.320350;vehDist47;13.314599;52.511267
589.00;186.724721;flow_0.13;4490162#2_0;10.439703;0.000000;9.096867;vehDist99;13.314617;52.511382
589.00;265.140048;flow_0.14;109612315#0_0;23.563456;0.000000;6.951113;vehDist36;13.316557;52.512397
590.00;186.697359;flow_0.12;4490162#4_0;12.883072;0.000000;8.334697;vehDist47;13.314588;52.511193
590.00;186.525664;flow_0.13;4490162#4_0;0.655878;0.000000;8.896175;vehDist99;13.314605;52.511302
590.00;265.140048;flow_0.14;109612315#0_0;30.349978;0.000000;6.786522;vehDist36;13.316457;52.512391
591.00;186.697359;flow_0.12;4490162#4_0;21.300616;0.000000;8.417544;vehDist47;13.314576;52.511117
591.00;186.697359;flow_0.13;4490162#4_0;9.205273;0.000000;8.549396;vehDist99;13.314593;52.511226
591.00;265.140048;flow_0.14;109612315#0_0;37.243878;0.000000;6.893899;vehDist36;13.316356;52.512384
592.00;186.697359;flow_0.12;4490162#4_0;29.528494;0.000000;8.227878;vehDist47;13.314565;52.511044
592.00;186.697359;flow_0.13;4490162#4_0;18.024030;0.000000;8.818757;vehDist99;13.314581;52.511147
592.00;265.140048;flow_0.14;109612315#0_0;44.127960;0.000000;6.884082;vehDist36;13.316255;52.512377
593.00;186.616627;flow_0.12;747453201_0;0.102455;0.000000;8.413961;vehDist47;13.314553;52.510968
593.00;186.697359;flow_0.13;4490162#4_0;26.495436;0.000000;8.471406;vehDist99;13.314569;52.511071
593.00;264.907885;flow_0.14;109612315#0_0;51.243629;0.000000;7.115669;vehDist36;13.316151;52.512370
594.00;187.034778;flow_0.12;747453201_0;8.600077;0.000000;8.497622;vehDist47;13.314541;52.510892
594.00;186.697359;flow_0.13;4490162#4_0;35.126135;0.000000;8.630699;vehDist99;13.314557;52.510994
594.00;264.907885;flow_0.14;109612315#0_0;57.915713;0.000000;6.672084;vehDist36;13.316053;52.512364
595.00;187.034778;flow_0.12;747453201_0;17.023063;0.000000;8.422985;vehDist47;13.314529;52.510817
595.00;187.034778;flow_0.13;747453201_0;5.872754;0.000000;8.586619;vehDist99;13.314545;52.510917
595.00;264.907885;flow_0.14;109612315#0_0;64.902843;0.000000;6.987130;vehDist36;13.315951;52.512357
596.00;186.990412;flow_0.12;:26704524_0_0;0.764687;0.000000;8.161625;vehDist47;13.314517;52.510744
596.00;187.034778;flow_0.13;747453201_0;14.360875;0.000000;8.488121;vehDist99;13.314533;52.510841
596.00;264.907285;flow_0.14;:4243109721_0_0;0.055703;0.000000;6.662859;vehDist36;13.315853;52.512350
597.00;186.941963;flow_0.12;:26704524_0_0;9.150532;0.000000;8.385845;vehDist47;13.314505;52.510669
597.00;187.034778;flow_0.13;747453201_0;22.456794;0.000000;8.095918;vehDist99;13.314521;52.510768
597.00;265.216167;flow_0.14;109612315#3_0;0.815873;0.000000;6.850170;vehDist36;13.315755;52.512343
598.00;186.821981;flow_0.12;37036260#0_0;2.449947;0.000000;8.439415;vehDist47;13.314493;52.510594
598.00;186.941963;flow_0.13;:26704524_0_0;6.578718;0.000000;8.541925;vehDist99;13.314508;52.510692
598.00;265.189540;flow_0.14;109612315#3_0;7.677980;0.000000;6.862107;vehDist36;13.315654;52.512337
599.00;186.821981;flow_0.12;37036260#0_0;10.738146;0.000000;8.288199;vehDist47;13.314481;52.510519
599.00;186.940182;flow_0.13;37036260#0_0;0.023746;0.000000;8.585028;vehDist99;13.314496;52.510615
599.00;265.189540;flow_0.14;109612315#3_0;14.426041;0.000000;6.748061;vehDist36;13.315556;52.512330
600.00;186.734369;flow_0.12;37036260#0_0;19.231484;0.000000;8.493338;vehDist47;13.314469;52.510443
600.00;186.821981;flow_0.13;37036260#0_0;8.153851;0.000000;8.130105;vehDist99;13.314485;52.510542
600.00;265.189540;flow_0.14;109612315#3_0;21.569517;0.000000;7.143476;vehDist36;13.315452;52.512324
600.00;265.062208;flow_0.15;52578336#5_0;1.700000;0.000000;0.000000;vehDist22;13.319096;52.512566
601.00;186.734369;flow_0.12;37036260#0_0;27.369292;0.000000;8.137808;vehDist47;13.314458;52.510370
601.00;186.805527;flow_0.13;37036260#0_0;16.713020;0.000000;8.559169;vehDist99;13.314473;52.510466
601.00;265.189540;flow_0.14;109612315#3_0;28.577455;0.000000;7.007938;vehDist36;13.315349;52.512317
601.00;265.062208;flow_0.15;52578336#5_0;2.015882;0.000000;0.315882;vehDist22;13.319091;52.512565
602.00;186.714733;flow_0.12;:8244973747_0_0;0.030547;0.000000;8.171255;vehDist47;13.314446;52.510297
602.00;186.734369;flow_0.13;37036260#0_0;24.899275;0.000000;8.186255;vehDist99;13.314461;52.510393
602.00;265.189540;flow_0.14;109612315#3_0;35.265891;0.000000;6.688436;vehDist36;13.315252;52.512310
602.00;265.062208;flow_0.15;52578336#5_0;2.643936;0.000000;0.628053;vehDist22;13.319082;52.512565
603.00;186.709837;flow_0.12;37036260#1_0;8.203316;0.000000;8.472769;vehDist47;13.314435;52.510222
603.00;186.734369;flow_0.13;37036260#0_0;33.061089;0.000000;8.161814;vehDist99;13.314450;52.510320
603.00;265.189540;flow_0.14;109612315#3_0;40.586618;0.000000;5.320727;vehDist36;13.315174;52.512305
603.00;265.062208;flow_0.15;52578336#5_0;3.680773;0.000000;1.036837;vehDist22;13.319067;52.512564
604.00;186.709837;flow_0.12;37036260#1_0;16.466142;0.000000;8.262826;vehDist47;13.314423;52.510148
604.00;186.709837;flow_0.13;37036260#1_0;5.798324;0.000000;8.547235;vehDist99;13.314438;52.510243
604.00;265.189540;flow_0.14;109612315#3_0;43.623390;0.000000;3.036772;vehDist36;13.315130;52.512302
604.00;265.062208;flow_0.15;52578336#5_0;5.047397;0.000000;1.366624;vehDist22;13.319047;52.512562
605.00;186.709837;flow_0.13;37036260#1_0;14.053467;0.000000;8.255143;vehDist99;13.314427;52.510169
605.00;265.189540;flow_0.14;109612315#3_0;43.759999;0.000000;0.136610;vehDist36;13.315128;52.512302
605.00;265.062208;flow_0.15;52578336#5_0;6.847280;0.000000;1.799882;vehDist22;13.319020;52.512561
606.00;265.189540;flow_0.14;109612315#3_0;43.850562;0.000000;0.090562;vehDist36;13.315127;52.512302
606.00;265.062208;flow_0.15;52578336#5_0;9.151739;0.000000;2.304460;vehDist22;13.318987;52.512558
607.00;265.189540;flow_0.14;109612315#3_0;43.877711;0.000000;0.027149;vehDist36;13.315126;52.512302
607.00;265.062208;flow_0.15;52578336#5_0;11.749456;0.000000;2.597717;vehDist22;13.318949;52.512556
608.00;265.189540;flow_0.14;109612315#3_0;43.878775;0.000000;0.001064;vehDist36;13.315126;52.512302
608.00;265.062208;flow_0.15;52578336#5_0;14.852392;0.000000;3.102936;vehDist22;13.318903;52.512553
609.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000197;vehDist36;13.315126;52.512302
609.00;265.062208;flow_0.15;52578336#5_0;18.238738;0.000000;3.386346;vehDist22;13.318854;52.512549
610.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
610.00;265.062208;flow_0.15;52578336#5_0;22.008372;0.000000;3.769634;vehDist22;13.318798;52.512546
611.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
611.00;265.062208;flow_0.15;52578336#5_0;26.232218;0.000000;4.223847;vehDist22;13.318737;52.512542
612.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
612.00;265.062208;flow_0.15;52578336#5_0;30.713509;0.000000;4.481291;vehDist22;13.318671;52.512537
613.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
613.00;265.062208;flow_0.15;52578336#5_0;35.701216;0.000000;4.987707;vehDist22;13.318598;52.512532
614.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
614.00;265.062208;flow_0.15;52578336#5_0;41.023201;0.000000;5.321985;vehDist22;13.318520;52.512527
615.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
615.00;265.062208;flow_0.15;52578336#5_0;46.739958;0.000000;5.716757;vehDist22;13.318436;52.512521
616.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
616.00;265.062208;flow_0.15;52578336#5_0;52.721493;0.000000;5.981535;vehDist22;13.318349;52.512516
617.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
617.00;265.062208;flow_0.15;52578336#5_0;59.065468;0.000000;6.343975;vehDist22;13.318256;52.512509
618.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
618.00;265.062208;flow_0.15;52578336#5_0;65.674438;0.000000;6.608970;vehDist22;13.318159;52.512503
619.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
619.00;265.062208;flow_0.15;52578336#5_0;72.535785;0.000000;6.861348;vehDist22;13.318058;52.512496
620.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
620.00;265.062208;flow_0.15;52578336#5_0;79.210935;0.000000;6.675149;vehDist22;13.317961;52.512490
621.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
621.00;265.062208;flow_0.15;52578336#5_0;85.980462;0.000000;6.769528;vehDist22;13.317862;52.512483
622.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
622.00;265.062208;flow_0.15;52578336#5_0;92.646709;0.000000;6.666247;vehDist22;13.317764;52.512476
623.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
623.00;265.062208;flow_0.15;52578336#5_0;99.284384;0.000000;6.637675;vehDist22;13.317667;52.512470
624.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
624.00;265.062208;flow_0.15;52578336#5_0;106.138243;0.000000;6.853859;vehDist22;13.317566;52.512463
625.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
625.00;265.062208;flow_0.15;52578336#5_0;112.783622;0.000000;6.645379;vehDist22;13.317469;52.512457
626.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
626.00;265.062208;flow_0.15;52578336#5_0;116.790766;0.000000;4.007144;vehDist22;13.317410;52.512453
627.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
627.00;265.062208;flow_0.15;52578336#5_0;117.797910;0.000000;1.007144;vehDist22;13.317396;52.512452
628.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
628.00;265.062208;flow_0.15;52578336#5_0;117.839254;0.000000;0.041344;vehDist22;13.317395;52.512452
629.00;265.189540;flow_0.14;109612315#3_0;43.878971;0.000000;0.000000;vehDist36;13.315126;52.512302
629.00;265.062208;flow_0.15;52578336#5_0;117.848961;0.000000;0.009707;vehDist22;13.317395;52.512452
630.00;265.189540;flow_0.14;109612315#3_0;44.468226;0.000000;0.589254;vehDist36;13.315117;52.512302
630.00;265.062208;flow_0.15;52578336#5_0;118.155283;0.000000;0.306322;vehDist22;13.317390;52.512451
631.00;257.280752;flow_0.14;:junc_01_10_0;1.093388;0.000000;1.505162;vehDist36;13.315096;52.512298
631.00;265.062208;flow_0.15;52578336#5_0;118.724132;0.000000;0.568849;vehDist22;13.317382;52.512451
632.00;253.638061;flow_0.14;:junc_01_10_0;3.170245;0.000000;2.076857;vehDist36;13.315067;52.512292
632.00;265.226205;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.784554;0.000000;0.910422;vehDist22;13.317369;52.512450
633.00;253.638061;flow_0.14;:junc_01_10_0;6.153292;0.000000;2.983046;vehDist36;13.315025;52.512284
633.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.988645;0.000000;1.204091;vehDist22;13.317351;52.512449
634.00;253.638061;flow_0.14;:junc_01_10_0;9.898441;0.000000;3.745149;vehDist36;13.314973;52.512274
634.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.555885;0.000000;1.567240;vehDist22;13.317328;52.512447
635.00;228.090536;flow_0.14;:junc_01_10_0;14.163462;0.000000;4.265021;vehDist36;13.314921;52.512254
635.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.612972;0.000000;2.057087;vehDist22;13.317298;52.512445
636.00;228.090536;flow_0.14;:junc_01_10_0;18.666591;0.000000;4.503130;vehDist36;13.314872;52.512226
636.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;7.936804;0.000000;2.323832;vehDist22;13.317264;52.512443
637.00;228.090536;flow_0.14;:junc_01_10_0;20.690452;0.000000;2.023861;vehDist36;13.314851;52.512214
637.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;10.638955;0.000000;2.702152;vehDist22;13.317224;52.512441
638.00;228.090536;flow_0.14;:junc_01_10_0;20.872229;0.000000;0.181777;vehDist36;13.314849;52.512213
638.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;13.601488;0.000000;2.962533;vehDist22;13.317181;52.512438
639.00;228.090536;flow_0.14;:junc_01_10_0;20.919766;0.000000;0.047537;vehDist36;13.314848;52.512212
639.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;16.976780;0.000000;3.375291;vehDist22;13.317131;52.512435
640.00;228.090536;flow_0.14;:junc_01_10_0;20.928766;0.000000;0.009000;vehDist36;13.314848;52.512212
640.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;20.665254;0.000000;3.688474;vehDist22;13.317077;52.512431
640.00;265.062208;flow_0.16;52578336#5_0;1.700000;0.000000;0.000000;vehDist79;13.319096;52.512566
641.00;228.090536;flow_0.14;:junc_01_10_0;20.928957;0.000000;0.000191;vehDist36;13.314848;52.512212
641.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;24.782484;0.000000;4.117229;vehDist22;13.317017;52.512428
641.00;265.062208;flow_0.16;52578336#5_0;2.263465;0.000000;0.563465;vehDist79;13.319088;52.512565
642.00;228.119354;flow_0.14;:junc_01_39_0;0.660212;0.000000;0.761254;vehDist36;13.314840;52.512208
642.00;265.396687;flow_0.15;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;29.174466;0.000000;4.391982;vehDist22;13.316953;52.512423
642.00;265.062208;flow_0.16;52578336#5_0;3.505733;0.000000;1.242268;vehDist79;13.319069;52.512564
643.00;228.160362;flow_0.14;:junc_01_39_0;1.968822;0.000000;1.308610;vehDist36;13.314826;52.512200
643.00;265.173613;flow_0.15;109612315#0_0;1.390655;0.000000;4.866190;vehDist22;13.316881;52.512419
643.00;265.062208;flow_0.16;52578336#5_0;5.258468;0.000000;1.752735;vehDist79;13.319044;52.512562
644.00;206.264683;flow_0.14;:junc_01_39_0;4.301686;0.000000;2.332864;vehDist36;13.314810;52.512181
644.00;265.140048;flow_0.15;109612315#0_0;6.527399;0.000000;5.136743;vehDist22;13.316806;52.512414
644.00;265.062208;flow_0.16;52578336#5_0;7.441167;0.000000;2.182699;vehDist79;13.319012;52.512560
645.00;206.264683;flow_0.14;:junc_01_39_0;7.564333;0.000000;3.262647;vehDist36;13.314790;52.512155
645.00;265.140048;flow_0.15;109612315#0_0;12.092556;0.000000;5.565157;vehDist22;13.316725;52.512408
645.00;265.062208;flow_0.16;52578336#5_0;10.271616;0.000000;2.830449;vehDist79;13.318970;52.512557
646.00;206.264683;flow_0.14;:junc_01_39_0;11.505466;0.000000;3.941133;vehDist36;13.314765;52.512123
646.00;265.140048;flow_0.15;109612315#0_0;17.971544;0.000000;5.878988;vehDist22;13.316638;52.512403
646.00;265.062208;flow_0.16;52578336#5_0;13.539205;0.000000;3.267589;vehDist79;13.318922;52.512554
647.00;206.101828;flow_0.14;:junc_01_39_0;15.972865;0.000000;4.467399;vehDist36;13.314738;52.512086
647.00;265.140048;flow_0.15;109612315#0_0;24.332475;0.000000;6.360931;vehDist22;13.316545;52.512397
647.00;265.062208;flow_0.16;52578336#5_0;17.506163;0.000000;3.966958;vehDist79;13.318864;52.512550
648.00;191.593019;flow_0.14;:junc_01_39_0;21.433162;0.000000;5.460296;vehDist36;13.314723;52.512038
648.00;265.140048;flow_0.15;109612315#0_0;31.139623;0.000000;6.807147;vehDist22;13.316445;52.512390
648.00;265.062208;flow_0.16;52578336#5_0;22.005768;0.000000;4.499605;vehDist79;13.318798;52.512546
649.00;191.593019;flow_0.14;:junc_01_39_0;27.705065;0.000000;6.271903;vehDist36;13.314707;52.511982
649.00;265.140048;flow_0.15;109612315#0_0;37.790112;0.000000;6.650489;vehDist22;13.316348;52.512384
649.00;265.062208;flow_0.16;52578336#5_0;27.016901;0.000000;5.011134;vehDist79;13.318725;52.512541
650.00;186.483376;flow_0.14;4490162#0_0;1.575395;0.000000;6.890330;vehDist36;13.314691;52.511921
650.00;265.140048;flow_0.15;109612315#0_0;44.406416;0.000000;6.616304;vehDist22;13.316251;52.512377
650.00;265.062208;flow_0.16;52578336#5_0;32.725238;0.000000;5.708337;vehDist79;13.318641;52.512535
651.00;186.403680;flow_0.14;4490162#0_0;8.635737;0.000000;7.060342;vehDist36;13.314682;52.511858
651.00;264.907885;flow_0.15;109612315#0_0;51.210738;0.000000;6.804322;vehDist22;13.316151;52.512370
651.00;265.062208;flow_0.16;52578336#5_0;39.051241;0.000000;6.326003;vehDist79;13.318549;52.512529
652.00;186.403680;flow_0.14;4490162#0_0;15.750156;0.000000;7.114419;vehDist36;13.314672;52.511794
