timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
900.00;336.672244;flow_2.21;:junc_01_19_0;39.257958;0.000000;0.000000;vehDist30;13.416829;52.521972
900.00;34.557237;flow_2.22;24540242#1_0;116.442348;0.000000;8.424483;vehDist63;13.415563;52.520895
901.00;319.399054;flow_2.20;:junc_01_40_0;1.176713;0.000000;1.573983;vehDist51;13.416787;52.522001
901.00;319.427577;flow_2.21;:junc_01_19_0;39.851276;0.000000;0.593318;vehDist30;13.416824;52.521976
901.00;34.557237;flow_2.22;24540242#1_0;124.665289;0.000000;8.222942;vehDist63;13.415630;52.520957
902.00;319.388794;flow_2.20;:junc_01_40_0;3.555790;0.000000;2.379077;vehDist51;13.416764;52.522017
902.00;319.427577;flow_2.21;:junc_01_19_0;41.075867;0.000000;1.224590;vehDist30;13.416812;52.521984
902.00;34.557237;flow_2.22;24540242#1_0;132.989293;0.000000;8.324004;vehDist63;13.415697;52.521020
903.00;319.388794;flow_2.20;:junc_01_40_0;6.871416;0.000000;3.315626;vehDist51;13.416731;52.522039
903.00;319.414254;flow_2.21;:junc_01_40_0;0.549623;0.000000;1.833756;vehDist30;13.416794;52.521996
903.00;34.557237;flow_2.22;24540242#1_0;141.420548;0.000000;8.431255;vehDist63;13.415765;52.521083
904.00;319.388794;flow_2.20;:junc_01_40_0;11.146209;0.000000;4.274792;vehDist51;13.416689;52.522067
904.00;319.388794;flow_2.21;:junc_01_40_0;2.854014;0.000000;2.304392;vehDist30;13.416771;52.522012
904.00;34.557237;flow_2.22;24540242#1_0;149.609316;0.000000;8.188768;vehDist63;13.415832;52.521145
905.00;319.388794;flow_2.20;:junc_01_40_0;16.273704;0.000000;5.127495;vehDist51;13.416639;52.522102
905.00;319.388794;flow_2.21;:junc_01_40_0;5.849482;0.000000;2.995468;vehDist30;13.416741;52.522032
905.00;34.557237;flow_2.22;24540242#1_0;158.029656;0.000000;8.420340;vehDist63;13.415900;52.521208
906.00;319.388794;flow_2.20;:junc_01_40_0;22.366190;0.000000;6.092486;vehDist51;13.416579;52.522143
906.00;319.388794;flow_2.21;:junc_01_40_0;9.663047;0.000000;3.813566;vehDist30;13.416704;52.522057
906.00;34.557237;flow_2.22;24540242#1_0;166.508349;0.000000;8.478693;vehDist63;13.415968;52.521272
907.00;319.388794;flow_2.20;:junc_01_40_0;28.668421;0.000000;6.302230;vehDist51;13.416517;52.522185
907.00;319.388794;flow_2.21;:junc_01_40_0;14.253451;0.000000;4.590403;vehDist30;13.416659;52.522088
907.00;45.965568;flow_2.22;:1986668243_0_0;8.260742;0.000000;8.332393;vehDist63;13.416069;52.521314
908.00;319.388794;flow_2.20;:junc_01_40_0;35.132113;0.000000;6.463693;vehDist51;13.416453;52.522228
908.00;319.388794;flow_2.21;:junc_01_40_0;19.358935;0.000000;5.105484;vehDist30;13.416609;52.522122
908.00;34.378470;flow_2.22;188044903#0_0;7.923239;0.000000;8.332497;vehDist63;13.416137;52.521376
909.00;319.388794;flow_2.20;:junc_01_40_0;41.345188;0.000000;6.213075;vehDist51;13.416392;52.522270
909.00;319.388794;flow_2.21;:junc_01_40_0;24.928222;0.000000;5.569287;vehDist30;13.416554;52.522160
909.00;34.378470;flow_2.22;188044903#0_0;16.181139;0.000000;8.257900;vehDist63;13.416203;52.521438
910.00;319.566014;flow_2.20;47016365#1_0;3.782673;0.000000;6.327485;vehDist51;13.416330;52.522312
910.00;319.388794;flow_2.21;:junc_01_40_0;30.862437;0.000000;5.934215;vehDist30;13.416495;52.522199
910.00;34.378470;flow_2.22;188044903#0_0;24.416245;0.000000;8.235106;vehDist63;13.416269;52.521500
911.00;307.760053;flow_2.20;47016365#1_0;10.384624;0.000000;6.601951;vehDist51;13.416251;52.522348
911.00;319.388794;flow_2.21;:junc_01_40_0;36.793609;0.000000;5.931173;vehDist30;13.416437;52.522239
911.00;34.813499;flow_2.22;188044903#1_0;5.914966;0.000000;8.338720;vehDist63;13.416334;52.521561
912.00;307.760053;flow_2.20;47016365#1_0;16.851445;0.000000;6.466821;vehDist51;13.416174;52.522383
912.00;319.388794;flow_2.21;:junc_01_40_0;42.998016;0.000000;6.204407;vehDist30;13.416376;52.522281
912.00;34.813499;flow_2.22;188044903#1_0;14.067809;0.000000;8.152843;vehDist63;13.416398;52.521619
913.00;307.760053;flow_2.20;47016365#1_0;23.539482;0.000000;6.688037;vehDist51;13.416094;52.522419
913.00;309.906326;flow_2.21;47016365#1_0;5.350151;0.000000;6.242135;vehDist30;13.416312;52.522321
913.00;34.813499;flow_2.22;188044903#1_0;20.501539;0.000000;6.433730;vehDist63;13.416448;52.521665
914.00;307.760053;flow_2.20;47016365#1_0;30.137963;0.000000;6.598481;vehDist51;13.416015;52.522455
914.00;307.760053;flow_2.21;47016365#1_0;11.596179;0.000000;6.246028;vehDist30;13.416237;52.522355
914.00;34.813499;flow_2.22;188044903#1_0;23.935270;0.000000;3.433730;vehDist63;13.416474;52.521689
915.00;307.760053;flow_2.20;47016365#1_0;36.726665;0.000000;6.588702;vehDist51;13.415936;52.522491
915.00;307.760053;flow_2.21;47016365#1_0;17.977201;0.000000;6.381022;vehDist30;13.416160;52.522389
915.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.433730;vehDist63;13.416478;52.521692
916.00;307.760053;flow_2.20;47016365#1_0;43.051880;0.000000;6.325215;vehDist51;13.415860;52.522525
916.00;307.760053;flow_2.21;47016365#1_0;24.276394;0.000000;6.299192;vehDist30;13.416085;52.522423
916.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
917.00;307.760053;flow_2.20;47016365#1_0;49.365304;0.000000;6.313424;vehDist51;13.415785;52.522559
917.00;307.760053;flow_2.21;47016365#1_0;30.417831;0.000000;6.141437;vehDist30;13.416011;52.522457
917.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
918.00;307.760053;flow_2.20;47016365#1_0;56.065416;0.000000;6.700112;vehDist51;13.415704;52.522595
918.00;307.760053;flow_2.21;47016365#1_0;36.671171;0.000000;6.253341;vehDist30;13.415937;52.522490
918.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
919.00;307.760053;flow_2.20;47016365#1_0;62.569235;0.000000;6.503819;vehDist51;13.415626;52.522630
919.00;307.760053;flow_2.21;47016365#1_0;43.036896;0.000000;6.365725;vehDist30;13.415860;52.522525
919.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
920.00;307.760053;flow_2.20;47016365#1_0;68.777299;0.000000;6.208064;vehDist51;13.415552;52.522664
920.00;307.760053;flow_2.21;47016365#1_0;49.566001;0.000000;6.529105;vehDist30;13.415782;52.522560
920.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
920.00;34.557237;flow_2.23;24540242#1_0;1.700000;0.000000;0.000000;vehDist93;13.414635;52.520033
921.00;307.937784;flow_2.20;:1566942204_0_0;0.167663;0.000000;6.370363;vehDist51;13.415476;52.522698
921.00;307.760053;flow_2.21;47016365#1_0;55.751357;0.000000;6.185357;vehDist30;13.415708;52.522594
921.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
921.00;34.557237;flow_2.23;24540242#1_0;2.606140;0.000000;0.906140;vehDist93;13.414642;52.520040
922.00;310.013666;flow_2.20;301241483#1_0;1.816006;0.000000;6.628343;vehDist51;13.415401;52.522734
922.00;307.760053;flow_2.21;47016365#1_0;62.143723;0.000000;6.392366;vehDist30;13.415632;52.522628
922.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
922.00;34.557237;flow_2.23;24540242#1_0;4.234424;0.000000;1.628284;vehDist93;13.414655;52.520052
923.00;309.677318;flow_2.20;301241483#3_0;0.208350;0.000000;6.322344;vehDist51;13.415327;52.522770
923.00;307.760053;flow_2.21;47016365#1_0;68.398564;0.000000;6.254841;vehDist30;13.415557;52.522662
923.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
923.00;34.557237;flow_2.23;24540242#1_0;6.758522;0.000000;2.524099;vehDist93;13.414676;52.520071
924.00;309.200318;flow_2.20;301241483#3_0;6.558309;0.000000;6.349959;vehDist51;13.415254;52.522805
924.00;307.760053;flow_2.21;47016365#1_0;74.697448;0.000000;6.298884;vehDist30;13.415481;52.522696
924.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
924.00;34.557237;flow_2.23;24540242#1_0;10.201541;0.000000;3.443019;vehDist93;13.414704;52.520097
925.00;305.465139;flow_2.20;728838409#0_0;6.155150;0.000000;6.786841;vehDist51;13.415168;52.522841
925.00;309.281366;flow_2.21;301241483#1_0;1.065579;0.000000;6.328131;vehDist30;13.415410;52.522730
925.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
925.00;34.557237;flow_2.23;24540242#1_0;14.251184;0.000000;4.049643;vehDist93;13.414736;52.520128
926.00;305.465139;flow_2.20;728838409#0_0;12.681613;0.000000;6.526463;vehDist51;13.415089;52.522874
926.00;309.884543;flow_2.21;:667465427_0_0;0.081811;0.000000;6.646233;vehDist30;13.415333;52.522768
926.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
926.00;34.557237;flow_2.23;24540242#1_0;18.985362;0.000000;4.734178;vehDist93;13.414775;52.520163
927.00;305.465139;flow_2.20;728838409#0_0;19.320489;0.000000;6.638876;vehDist51;13.415008;52.522908
927.00;309.200318;flow_2.21;301241483#3_0;6.199665;0.000000;6.417854;vehDist30;13.415258;52.522803
927.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
927.00;34.557237;flow_2.23;24540242#1_0;24.374060;0.000000;5.388698;vehDist93;13.414818;52.520204
928.00;305.465139;flow_2.20;728838409#0_0;26.100520;0.000000;6.780031;vehDist51;13.414925;52.522942
928.00;305.465139;flow_2.21;728838409#0_0;5.580098;0.000000;6.570433;vehDist30;13.415175;52.522838
928.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
928.00;34.557237;flow_2.23;24540242#1_0;30.622269;0.000000;6.248209;vehDist93;13.414869;52.520251
929.00;305.465139;flow_2.20;728838409#0_0;32.557884;0.000000;6.457364;vehDist51;13.414846;52.522974
929.00;305.465139;flow_2.21;728838409#0_0;12.189678;0.000000;6.609579;vehDist30;13.415095;52.522872
929.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
929.00;34.557237;flow_2.23;24540242#1_0;37.767860;0.000000;7.145591;vehDist93;13.414927;52.520304
930.00;305.465139;flow_2.20;728838409#0_0;38.806904;0.000000;6.249020;vehDist51;13.414770;52.523006
930.00;305.465139;flow_2.21;728838409#0_0;18.478302;0.000000;6.288625;vehDist30;13.415018;52.522903
930.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
930.00;34.557237;flow_2.23;24540242#1_0;45.779137;0.000000;8.011277;vehDist93;13.414991;52.520365
931.00;305.465139;flow_2.20;728838409#0_0;45.144453;0.000000;6.337550;vehDist51;13.414693;52.523038
931.00;305.465139;flow_2.21;728838409#0_0;24.947089;0.000000;6.468787;vehDist30;13.414939;52.522936
931.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
931.00;34.557237;flow_2.23;24540242#1_0;53.899431;0.000000;8.120294;vehDist93;13.415057;52.520426
932.00;305.465139;flow_2.20;728838409#0_0;51.943024;0.000000;6.798571;vehDist51;13.414610;52.523072
932.00;305.465139;flow_2.21;728838409#0_0;31.141115;0.000000;6.194025;vehDist30;13.414864;52.522967
932.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
932.00;34.557237;flow_2.23;24540242#1_0;61.869053;0.000000;7.969622;vehDist93;13.415122;52.520485
933.00;305.465139;flow_2.20;728838409#0_0;58.201910;0.000000;6.258886;vehDist51;13.414534;52.523104
933.00;305.465139;flow_2.21;728838409#0_0;37.818358;0.000000;6.677244;vehDist30;13.414782;52.523001
933.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
933.00;34.557237;flow_2.23;24540242#1_0;69.851852;0.000000;7.982800;vehDist93;13.415186;52.520545
934.00;305.465139;flow_2.20;728838409#0_0;64.904652;0.000000;6.702741;vehDist51;13.414452;52.523138
934.00;305.465139;flow_2.21;728838409#0_0;44.020160;0.000000;6.201801;vehDist30;13.414707;52.523032
934.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
934.00;34.557237;flow_2.23;24540242#1_0;77.510061;0.000000;7.658209;vehDist93;13.415248;52.520603
935.00;305.465139;flow_2.20;728838409#0_0;71.396167;0.000000;6.491515;vehDist51;13.414373;52.523171
935.00;305.465139;flow_2.21;728838409#0_0;50.589513;0.000000;6.569354;vehDist30;13.414627;52.523066
935.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
935.00;34.557237;flow_2.23;24540242#1_0;85.567089;0.000000;8.057028;vehDist93;13.415313;52.520663
936.00;305.465139;flow_2.20;728838409#0_0;77.976636;0.000000;6.580469;vehDist51;13.414293;52.523204
936.00;305.465139;flow_2.21;728838409#0_0;56.991829;0.000000;6.402316;vehDist30;13.414549;52.523098
936.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
936.00;34.557237;flow_2.23;24540242#1_0;93.624633;0.000000;8.057544;vehDist93;13.415379;52.520724
937.00;305.465139;flow_2.20;728838409#0_0;84.443597;0.000000;6.466961;vehDist51;13.414214;52.523237
937.00;305.465139;flow_2.21;728838409#0_0;63.560315;0.000000;6.568486;vehDist30;13.414468;52.523131
937.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
937.00;34.557237;flow_2.23;24540242#1_0;101.277602;0.000000;7.652969;vehDist93;13.415440;52.520782
938.00;305.465139;flow_2.20;728838409#0_0;90.721345;0.000000;6.277748;vehDist51;13.414137;52.523268
938.00;305.465139;flow_2.21;728838409#0_0;69.937005;0.000000;6.376691;vehDist30;13.414391;52.523163
938.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
938.00;34.557237;flow_2.23;24540242#1_0;109.408032;0.000000;8.130430;vehDist93;13.415506;52.520843
939.00;305.465139;flow_2.20;728838409#0_0;97.282848;0.000000;6.561502;vehDist51;13.414057;52.523302
939.00;305.465139;flow_2.21;728838409#0_0;76.198346;0.000000;6.261341;vehDist30;13.414314;52.523195
939.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
939.00;34.557237;flow_2.23;24540242#1_0;117.442758;0.000000;8.034726;vehDist93;13.415571;52.520903
940.00;305.465139;flow_2.20;728838409#0_0;103.590213;0.000000;6.307365;vehDist51;13.413981;52.523333
940.00;305.465139;flow_2.21;728838409#0_0;82.776648;0.000000;6.578303;vehDist30;13.414234;52.523228
940.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
940.00;34.557237;flow_2.23;24540242#1_0;125.382641;0.000000;7.939883;vehDist93;13.415636;52.520963
941.00;305.465139;flow_2.20;728838409#0_0;110.326111;0.000000;6.735899;vehDist51;13.413898;52.523367
941.00;305.465139;flow_2.21;728838409#0_0;89.330388;0.000000;6.553740;vehDist30;13.414154;52.523261
941.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
941.00;34.557237;flow_2.23;24540242#1_0;133.005521;0.000000;7.622880;vehDist93;13.415697;52.521020
942.00;305.465139;flow_2.20;728838409#0_0;117.057363;0.000000;6.731252;vehDist51;13.413816;52.523402
942.00;305.465139;flow_2.21;728838409#0_0;95.903690;0.000000;6.573302;vehDist30;13.414074;52.523295
942.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
942.00;34.557237;flow_2.23;24540242#1_0;140.760333;0.000000;7.754812;vehDist93;13.415760;52.521078
943.00;305.465139;flow_2.20;728838409#0_0;123.777021;0.000000;6.719658;vehDist51;13.413735;52.523435
943.00;305.465139;flow_2.21;728838409#0_0;102.566981;0.000000;6.663291;vehDist30;13.413993;52.523328
943.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
943.00;34.557237;flow_2.23;24540242#1_0;148.488906;0.000000;7.728573;vehDist93;13.415822;52.521136
944.00;305.465139;flow_2.20;728838409#0_0;130.271903;0.000000;6.494882;vehDist51;13.413655;52.523468
944.00;305.465139;flow_2.21;728838409#0_0;109.082714;0.000000;6.515733;vehDist30;13.413914;52.523361
944.00;34.813499;flow_2.22;188044903#1_0;24.369000;0.000000;0.000000;vehDist63;13.416478;52.521692
944.00;34.557237;flow_2.23;24540242#1_0;156.227562;0.000000;7.738656;vehDist93;13.415885;52.521194
945.00;305.465139;flow_2.20;728838409#0_0;136.938649;0.000000;6.666746;vehDist51;13.413574;52.523502
945.00;305.465139;flow_2.21;728838409#0_0;115.420246;0.000000;6.337531;vehDist30;13.413836;52.523393
945.00;34.813499;flow_2.22;188044903#1_0;24.985632;0.000000;0.616632;vehDist63;13.416483;52.521697
945.00;34.557237;flow_2.23;24540242#1_0;163.908927;0.000000;7.681364;vehDist93;13.415947;52.521252
946.00;305.465139;flow_2.21;728838409#0_0;121.859024;0.000000;6.438779;vehDist30;13.413758;52.523426
946.00;37.931220;flow_2.22;:junc_01_19_0;0.838491;0.000000;1.222859;vehDist63;13.416493;52.521705
946.00;69.872874;flow_2.23;:1986668243_0_0;5.360798;0.000000;8.031872;vehDist93;13.416035;52.521298
947.00;305.465139;flow_2.21;728838409#0_0;128.920246;0.000000;7.061222;vehDist30;13.413672;52.523461
947.00;40.630690;flow_2.22;:junc_01_19_0;2.709503;0.000000;1.871012;vehDist63;13.416511;52.521718
947.00;34.378470;flow_2.23;188044903#0_0;4.672089;0.000000;7.981291;vehDist93;13.416111;52.521352
948.00;305.465139;flow_2.21;728838409#0_0;136.439077;0.000000;7.518831;vehDist30;13.413580;52.523499
948.00;40.630690;flow_2.22;:junc_01_19_0;5.150568;0.000000;2.441065;vehDist63;13.416534;52.521735
948.00;34.378470;flow_2.23;188044903#0_0;12.376010;0.000000;7.703921;vehDist93;13.416173;52.521410
949.00;40.630690;flow_2.22;:junc_01_19_0;8.134845;0.000000;2.984277;vehDist63;13.416562;52.521756
949.00;34.378470;flow_2.23;188044903#0_0;20.501256;0.000000;8.125246;vehDist93;13.416238;52.521471
950.00;40.630690;flow_2.22;:junc_01_19_0;11.726542;0.000000;3.591697;vehDist63;13.416595;52.521781
950.00;34.588366;flow_2.23;188044903#1_0;1.371240;0.000000;7.709984;vehDist93;13.416299;52.521528
951.00;40.630690;flow_2.22;:junc_01_19_0;16.071116;0.000000;4.344575;vehDist63;13.416636;52.521811
951.00;34.813499;flow_2.23;188044903#1_0;9.080214;0.000000;7.708974;vehDist93;13.416359;52.521583
952.00;40.630690;flow_2.22;:junc_01_19_0;20.925382;0.000000;4.854266;vehDist63;13.416681;52.521845
952.00;34.813499;flow_2.23;188044903#1_0;16.780062;0.000000;7.699848;vehDist93;13.416419;52.521638
953.00;40.630690;flow_2.22;:junc_01_19_0;26.533107;0.000000;5.607724;vehDist63;13.416734;52.521884
953.00;34.813499;flow_2.23;188044903#1_0;24.695723;0.000000;7.915661;vehDist93;13.416480;52.521695
954.00;40.630690;flow_2.22;:junc_01_19_0;32.603798;0.000000;6.070691;vehDist63;13.416790;52.521926
954.00;40.630690;flow_2.23;:junc_01_19_0;7.428969;0.000000;8.103246;vehDist93;13.416555;52.521751
955.00;34.479560;flow_2.22;:junc_01_19_0;38.214638;0.000000;5.610840;vehDist63;13.416840;52.521965
955.00;40.630690;flow_2.23;:junc_01_19_0;15.480936;0.000000;8.051968;vehDist93;13.416630;52.521807
956.00;319.427577;flow_2.22;:junc_01_19_0;41.286819;0.000000;3.072181;vehDist63;13.416810;52.521986
956.00;40.630690;flow_2.23;:junc_01_19_0;22.902319;0.000000;7.421382;vehDist93;13.416700;52.521859
957.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.072181;vehDist63;13.416809;52.521986
957.00;40.630690;flow_2.23;:junc_01_19_0;29.056701;0.000000;6.154382;vehDist93;13.416757;52.521901
958.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
958.00;40.630690;flow_2.23;:junc_01_19_0;33.507526;0.000000;4.450825;vehDist93;13.416799;52.521932
959.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
959.00;40.630690;flow_2.23;:junc_01_19_0;36.691350;0.000000;3.183825;vehDist93;13.416829;52.521955
960.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
960.00;14.836918;flow_2.23;:junc_01_19_0;38.608175;0.000000;1.916825;vehDist93;13.416836;52.521968
960.00;34.557237;flow_2.24;24540242#1_0;1.700000;0.000000;0.000000;vehDist82;13.414635;52.520033
961.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
961.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.649825;vehDist93;13.416829;52.521972
961.00;34.557237;flow_2.24;24540242#1_0;2.634060;0.000000;0.934060;vehDist82;13.414642;52.520040
962.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
962.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
962.00;34.557237;flow_2.24;24540242#1_0;4.346838;0.000000;1.712778;vehDist82;13.414656;52.520053
963.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
963.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
963.00;34.557237;flow_2.24;24540242#1_0;7.091809;0.000000;2.744971;vehDist82;13.414679;52.520074
964.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
964.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
964.00;34.557237;flow_2.24;24540242#1_0;10.777554;0.000000;3.685745;vehDist82;13.414708;52.520102
965.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
965.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
965.00;34.557237;flow_2.24;24540242#1_0;15.824692;0.000000;5.047138;vehDist82;13.414749;52.520139
966.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
966.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
966.00;34.557237;flow_2.24;24540242#1_0;22.259292;0.000000;6.434600;vehDist82;13.414801;52.520188
967.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
967.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
967.00;34.557237;flow_2.24;24540242#1_0;29.139409;0.000000;6.880117;vehDist82;13.414857;52.520240
968.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
968.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
968.00;34.557237;flow_2.24;24540242#1_0;35.902426;0.000000;6.763017;vehDist82;13.414912;52.520290
969.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
969.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
969.00;34.557237;flow_2.24;24540242#1_0;43.158568;0.000000;7.256142;vehDist82;13.414970;52.520345
970.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
970.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
970.00;34.557237;flow_2.24;24540242#1_0;50.278661;0.000000;7.120093;vehDist82;13.415028;52.520398
971.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
971.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
971.00;34.557237;flow_2.24;24540242#1_0;57.527781;0.000000;7.249120;vehDist82;13.415087;52.520453
972.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
972.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
972.00;34.557237;flow_2.24;24540242#1_0;64.524741;0.000000;6.996960;vehDist82;13.415143;52.520505
973.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
973.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
973.00;34.557237;flow_2.24;24540242#1_0;71.281881;0.000000;6.757139;vehDist82;13.415198;52.520556
974.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
974.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
974.00;34.557237;flow_2.24;24540242#1_0;77.957972;0.000000;6.676091;vehDist82;13.415252;52.520606
975.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
975.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
975.00;34.557237;flow_2.24;24540242#1_0;84.664387;0.000000;6.706416;vehDist82;13.415306;52.520657
976.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
976.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
976.00;34.557237;flow_2.24;24540242#1_0;92.032202;0.000000;7.367814;vehDist82;13.415366;52.520712
977.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
977.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
977.00;34.557237;flow_2.24;24540242#1_0;99.298087;0.000000;7.265885;vehDist82;13.415424;52.520767
978.00;319.427577;flow_2.22;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist63;13.416809;52.521986
978.00;336.670076;flow_2.23;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
