timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2482.00;16.906028;flow_0.62;37287191#1_0;3.470289;0.000000;1.143054;vehDist2;13.452883;52.512570
2483.00;317.588384;flow_0.60;:junc_01_14_0;11.666439;0.000000;3.788000;vehDist64;13.454045;52.515644
2483.00;16.867236;flow_0.61;37287191#8_0;5.462464;0.000000;5.923013;vehDist15;13.453747;52.514454
2483.00;16.906028;flow_0.62;37287191#1_0;5.347674;0.000000;1.877385;vehDist2;13.452890;52.512587
2484.00;317.588384;flow_0.60;:junc_01_14_0;15.953644;0.000000;4.610000;vehDist64;13.454000;52.515671
2484.00;16.867236;flow_0.61;37287191#8_0;11.483603;0.000000;6.021139;vehDist15;13.453771;52.514506
2484.00;16.906028;flow_0.62;37287191#1_0;8.088587;0.000000;2.740914;vehDist2;13.452901;52.512610
2485.00;317.588384;flow_0.60;:junc_01_14_0;20.562789;0.000000;4.610000;vehDist64;13.453952;52.515700
2485.00;16.867236;flow_0.61;37287191#8_0;17.444656;0.000000;5.961053;vehDist15;13.453794;52.514557
2485.00;16.906028;flow_0.62;37287191#1_0;11.655176;0.000000;3.566589;vehDist2;13.452915;52.512641
2486.00;317.588384;flow_0.60;:junc_01_14_0;25.171935;0.000000;4.610000;vehDist64;13.453904;52.515730
2486.00;16.867236;flow_0.61;37287191#8_0;23.513449;0.000000;6.068793;vehDist15;13.453819;52.514610
2486.00;16.906028;flow_0.62;37287191#1_0;16.133055;0.000000;4.477878;vehDist2;13.452933;52.512680
2487.00;317.588384;flow_0.60;:junc_01_14_0;29.751543;0.000000;4.013533;vehDist64;13.453854;52.515757
2487.00;16.867236;flow_0.61;37287191#8_0;29.535222;0.000000;6.021773;vehDist15;13.453842;52.514662
2487.00;16.906028;flow_0.62;37287191#1_0;21.554537;0.000000;5.421482;vehDist2;13.452955;52.512727
2488.00;317.588384;flow_0.60;:junc_01_35_0;3.921873;0.000000;4.835533;vehDist64;13.453802;52.515782
2488.00;16.867236;flow_0.61;37287191#8_0;35.484787;0.000000;5.949565;vehDist15;13.453866;52.514713
2488.00;16.906028;flow_0.62;37287191#1_0;27.729120;0.000000;6.174583;vehDist2;13.452979;52.512780
2489.00;317.588384;flow_0.60;:junc_01_35_0;8.711249;0.000000;4.835533;vehDist64;13.453747;52.515808
2489.00;16.867236;flow_0.61;37287191#8_0;41.631597;0.000000;6.146811;vehDist15;13.453890;52.514767
2489.00;16.906028;flow_0.62;37287191#1_0;33.947753;0.000000;6.218633;vehDist2;13.453004;52.512834
2490.00;332.588384;flow_0.60;:junc_01_35_0;13.162334;0.000000;4.835533;vehDist64;13.453695;52.515833
2490.00;16.867236;flow_0.61;37287191#8_0;47.636372;0.000000;6.004775;vehDist15;13.453914;52.514819
2490.00;16.906028;flow_0.62;37287191#1_0;40.301393;0.000000;6.353640;vehDist2;13.453029;52.512889
2491.00;332.588384;flow_0.60;:junc_01_4_2;75.067603;0.000000;5.335533;vehDist64;13.453661;52.515881
2491.00;16.867236;flow_0.61;37287191#8_0;53.708876;0.000000;6.072504;vehDist15;13.453938;52.514871
2491.00;16.906028;flow_0.62;37287191#1_0;46.745137;0.000000;6.443744;vehDist2;13.453055;52.512945
2492.00;302.588384;flow_0.60;:junc_01_4_1;79.807021;0.000000;4.835533;vehDist64;13.453600;52.515916
2492.00;16.867236;flow_0.61;37287191#8_0;59.745439;0.000000;6.036563;vehDist15;13.453962;52.514923
2492.00;16.906028;flow_0.62;37287191#1_0;53.067989;0.000000;6.322852;vehDist2;13.453080;52.513000
2493.00;302.588384;flow_0.60;:junc_01_4_0;84.548042;0.000000;5.335533;vehDist64;13.453539;52.515950
2493.00;16.867236;flow_0.61;37287191#8_0;65.831291;0.000000;6.085851;vehDist15;13.453987;52.514976
2493.00;16.906028;flow_0.62;37287191#1_0;59.560713;0.000000;6.492723;vehDist2;13.453106;52.513056
2494.00;287.588384;flow_0.60;4782480#1_0;4.767391;0.000000;4.835533;vehDist64;13.453470;52.515976
2494.00;16.867236;flow_0.61;37287191#8_0;71.855574;0.000000;6.024283;vehDist15;13.454011;52.515028
2494.00;16.906028;flow_0.62;37287191#1_0;65.882820;0.000000;6.322107;vehDist2;13.453131;52.513111
2495.00;242.588384;flow_0.60;4782480#1_0;8.575384;0.000000;4.835533;vehDist64;13.453415;52.515982
2495.00;16.867236;flow_0.61;37287191#8_0;77.982575;0.000000;6.127001;vehDist15;13.454035;52.515081
2495.00;16.906028;flow_0.62;37287191#1_0;72.015166;0.000000;6.132347;vehDist2;13.453156;52.513164
2496.00;257.588384;flow_0.60;4782480#1_0;13.254918;0.000000;5.335533;vehDist64;13.453347;52.515989
2496.00;16.867236;flow_0.61;37287191#8_0;84.074897;0.000000;6.092323;vehDist15;13.454059;52.515134
2496.00;16.906028;flow_0.62;37287191#1_0;78.311949;0.000000;6.296783;vehDist2;13.453181;52.513218
2497.00;257.588384;flow_0.60;4782480#1_0;18.172129;0.000000;5.335533;vehDist64;13.453275;52.515996
2497.00;34.770495;flow_0.61;:2845478642_0_0;5.513967;0.000000;6.059070;vehDist15;13.454100;52.515182
2497.00;16.906028;flow_0.62;37287191#1_0;84.810213;0.000000;6.498263;vehDist2;13.453207;52.513274
2498.00;257.588384;flow_0.60;4782480#1_0;23.089321;0.000000;5.335533;vehDist64;13.453204;52.516003
2498.00;15.508638;flow_0.61;440061671#0_0;3.258905;0.000000;5.934938;vehDist15;13.454126;52.515233
2498.00;16.906028;flow_0.62;37287191#1_0;91.241996;0.000000;6.431783;vehDist2;13.453232;52.513330
2499.00;257.588384;flow_0.60;4782480#1_0;27.776115;0.000000;4.835533;vehDist64;13.453136;52.516010
2499.00;15.508638;flow_0.61;440061671#0_0;9.206255;0.000000;5.934938;vehDist15;13.454148;52.515285
2499.00;16.906028;flow_0.62;37287191#1_0;97.464212;0.000000;6.222216;vehDist2;13.453257;52.513384
2500.00;257.588384;flow_0.60;4782480#1_0;32.232511;0.000000;4.835533;vehDist64;13.453071;52.516016
2500.00;15.508638;flow_0.61;440061671#0_0;15.153605;0.000000;5.934938;vehDist15;13.454170;52.515337
2500.00;16.906028;flow_0.62;37287191#1_0;103.746938;0.000000;6.282726;vehDist2;13.453282;52.513438
2501.00;257.588384;flow_0.60;4782480#1_0;36.919304;0.000000;5.335533;vehDist64;13.453003;52.516023
2501.00;15.508638;flow_0.61;440061671#0_0;21.100955;0.000000;5.934938;vehDist15;13.454191;52.515388
2501.00;16.906028;flow_0.62;37287191#1_0;109.885149;0.000000;6.138210;vehDist2;13.453306;52.513491
2502.00;272.588384;flow_0.60;4782480#1_0;42.200685;0.000000;5.335533;vehDist64;13.452926;52.516030
2502.00;15.508638;flow_0.61;440061671#0_0;27.048305;0.000000;5.934938;vehDist15;13.454213;52.515440
2502.00;16.906028;flow_0.62;37287191#1_0;116.068462;0.000000;6.183314;vehDist2;13.453331;52.513545
2503.00;272.588384;flow_0.60;4782480#1_0;47.482006;0.000000;5.335533;vehDist64;13.452849;52.516038
2503.00;15.508638;flow_0.61;440061671#0_0;32.995655;0.000000;5.934938;vehDist15;13.454234;52.515492
2503.00;16.906028;flow_0.62;37287191#1_0;122.632205;0.000000;6.563743;vehDist2;13.453357;52.513602
2504.00;272.588384;flow_0.60;4782480#1_0;52.763326;0.000000;5.335533;vehDist64;13.452772;52.516046
2504.00;15.508638;flow_0.61;440061671#0_0;37.640000;0.000000;5.934938;vehDist15;13.454251;52.515532
2504.00;16.906028;flow_0.62;37287191#1_0;129.124769;0.000000;6.492564;vehDist2;13.453383;52.513658
2505.00;272.588384;flow_0.60;4782480#1_0;58.044647;0.000000;5.335533;vehDist64;13.452696;52.516054
2505.00;0.508638;flow_0.61;:junc_01_9_0;5.787274;0.000000;5.934938;vehDist15;13.454261;52.515585
2505.00;16.906028;flow_0.62;37287191#1_0;135.386044;0.000000;6.261275;vehDist2;13.453408;52.513712
2506.00;272.588384;flow_0.60;4782480#1_0;63.325968;0.000000;5.335533;vehDist64;13.452619;52.516062
2506.00;0.508638;flow_0.61;:junc_01_9_0;11.673463;0.000000;5.934938;vehDist15;13.454271;52.515637
2506.00;16.906028;flow_0.62;37287191#1_0;141.663412;0.000000;6.277368;vehDist2;13.453433;52.513766
2507.00;272.588384;flow_0.60;4782480#1_0;68.607289;0.000000;5.335533;vehDist64;13.452542;52.516070
2507.00;0.508638;flow_0.61;:junc_01_9_0;17.663077;0.000000;5.934938;vehDist15;13.454275;52.515691
2507.00;16.906028;flow_0.62;37287191#1_0;147.959508;0.000000;6.296097;vehDist2;13.453458;52.513821
2508.00;272.588384;flow_0.60;4782480#1_0;73.888609;0.000000;5.335533;vehDist64;13.452465;52.516077
2508.00;0.508638;flow_0.61;:junc_01_9_0;23.338968;0.000000;5.434938;vehDist15;13.454270;52.515742
2508.00;16.906028;flow_0.62;37287191#1_0;154.170660;0.000000;6.211151;vehDist2;13.453483;52.513875
2509.00;257.588384;flow_0.60;4782480#1_0;78.564142;0.000000;4.835533;vehDist64;13.452397;52.516084
2509.00;345.508638;flow_0.61;:junc_01_9_0;28.171470;0.000000;4.434938;vehDist15;13.454265;52.515785
2509.00;16.906028;flow_0.62;37287191#1_0;160.683532;0.000000;6.512872;vehDist2;13.453509;52.513931
2510.00;257.588384;flow_0.60;4782480#1_0;83.009829;0.000000;4.835533;vehDist64;13.452333;52.516091
2510.00;345.508638;flow_0.61;:junc_01_9_0;32.350914;0.000000;3.934938;vehDist15;13.454259;52.515822
2510.00;16.906028;flow_0.62;37287191#1_0;166.836723;0.000000;6.153192;vehDist2;13.453533;52.513984
2511.00;272.588384;flow_0.60;4782480#1_0;87.797562;0.000000;4.835533;vehDist64;13.452263;52.516098
2511.00;345.508638;flow_0.61;:junc_01_9_0;35.768132;0.000000;2.934938;vehDist15;13.454250;52.515853
2511.00;16.906035;flow_0.62;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.124322;0.000000;6.327598;vehDist2;13.453558;52.514039
2512.00;272.588384;flow_0.60;4782480#1_0;92.832823;0.000000;5.335533;vehDist64;13.452190;52.516105
2512.00;345.508638;flow_0.61;:junc_01_9_0;38.439219;0.000000;2.434938;vehDist15;13.454243;52.515876
2512.00;16.781540;flow_0.62;37287191#6_0;0.789745;0.000000;6.225424;vehDist2;13.453583;52.514093
2513.00;272.588384;flow_0.60;4782480#1_0;98.115611;0.000000;5.335533;vehDist64;13.452113;52.516113
2513.00;330.508638;flow_0.61;:junc_01_9_0;40.481136;0.000000;1.934938;vehDist15;13.454238;52.515894
2513.00;16.653468;flow_0.62;37287191#6_0;7.238997;0.000000;6.449252;vehDist2;13.453609;52.514149
2514.00;272.588384;flow_0.60;4782480#1_0;103.398400;0.000000;5.335533;vehDist64;13.452036;52.516121
2514.00;330.508638;flow_0.61;:junc_01_9_0;41.822146;0.000000;0.934938;vehDist15;13.454235;52.515906
2514.00;16.653468;flow_0.62;37287191#6_0;13.633475;0.000000;6.394478;vehDist2;13.453634;52.514204
2515.00;272.588384;flow_0.60;4782480#1_0;108.681189;0.000000;5.335533;vehDist64;13.451960;52.516129
2515.00;285.508638;flow_0.61;:junc_01_1_0;37.801597;0.000000;0.434938;vehDist15;13.454225;52.515908
2515.00;16.653468;flow_0.62;37287191#6_0;19.944669;0.000000;6.311194;vehDist2;13.453658;52.514259
2516.00;272.588384;flow_0.60;4782480#1_0;113.963978;0.000000;5.335533;vehDist64;13.451883;52.516136
2516.00;240.508638;flow_0.61;:junc_01_1_0;38.139396;0.000000;0.434938;vehDist15;13.454220;52.515908
2516.00;16.653468;flow_0.62;37287191#6_0;26.523635;0.000000;6.578966;vehDist2;13.453684;52.514316
2517.00;272.588384;flow_0.60;4782480#1_0;119.246767;0.000000;5.335533;vehDist64;13.451806;52.516144
2517.00;195.508638;flow_0.61;:junc_01_1_0;38.184506;0.000000;0.434938;vehDist15;13.454219;52.515908
2517.00;16.653468;flow_0.62;37287191#6_0;30.763594;0.000000;4.239959;vehDist2;13.453701;52.514353
2518.00;272.588384;flow_0.60;4782480#1_0;124.529556;0.000000;5.335533;vehDist64;13.451729;52.516152
2518.00;150.508638;flow_0.61;:junc_01_1_0;37.595513;0.000000;1.006938;vehDist15;13.454228;52.515908
2518.00;16.653468;flow_0.62;37287191#6_0;32.203476;0.000000;1.439882;vehDist2;13.453706;52.514365
2519.00;272.588384;flow_0.60;4782480#1_0;129.564816;0.000000;4.835533;vehDist64;13.451656;52.516159
2519.00;195.508638;flow_0.61;:junc_01_1_0;37.622162;0.000000;0.026648;vehDist15;13.454228;52.515908
2519.00;16.653468;flow_0.62;37287191#6_0;32.541485;0.000000;0.338009;vehDist2;13.453708;52.514368
2520.00;272.588384;flow_0.60;4782480#1_0;134.352547;0.000000;4.835533;vehDist64;13.451586;52.516166
2520.00;180.508638;flow_0.61;:junc_01_1_0;37.578659;0.000000;0.526648;vehDist15;13.454228;52.515908
2520.00;16.653468;flow_0.62;37287191#6_0;33.530987;0.000000;0.989502;vehDist2;13.453712;52.514377
2520.00;16.906028;flow_0.63;37287191#1_0;1.700000;0.000000;0.000000;vehDist27;13.452876;52.512555
2521.00;272.588384;flow_0.60;4782480#1_0;139.140279;0.000000;4.835533;vehDist64;13.451517;52.516173
2521.00;225.508638;flow_0.61;:junc_01_1_0;38.034663;0.000000;1.026648;vehDist15;13.454222;52.515908
2521.00;16.935720;flow_0.62;37287191#7_0;1.254347;0.000000;1.593360;vehDist2;13.453718;52.514390
2521.00;16.906028;flow_0.63;37287191#1_0;2.137218;0.000000;0.437218;vehDist27;13.452877;52.512559
2522.00;272.588384;flow_0.60;4782480#1_0;144.175539;0.000000;5.335533;vehDist64;13.451444;52.516181
2522.00;270.508638;flow_0.61;:junc_01_1_0;39.295476;0.000000;1.526648;vehDist15;13.454203;52.515910
2522.00;16.861779;flow_0.62;37287191#8_0;0.346697;0.000000;2.172350;vehDist2;13.453726;52.514409
2522.00;16.906028;flow_0.63;37287191#1_0;3.188369;0.000000;1.051151;vehDist27;13.452882;52.512568
2523.00;272.588384;flow_0.60;4782480#1_0;149.458328;0.000000;5.335533;vehDist64;13.451367;52.516189
2523.00;285.508638;flow_0.61;:junc_01_1_0;41.311270;0.000000;2.098648;vehDist15;13.454174;52.515912
2523.00;16.867236;flow_0.62;37287191#8_0;3.345273;0.000000;2.998576;vehDist2;13.453738;52.514435
2523.00;16.906028;flow_0.63;37287191#1_0;4.696619;0.000000;1.508250;vehDist27;13.452888;52.512581
2524.00;272.588384;flow_0.60;4782480#1_0;154.741117;0.000000;5.335533;vehDist64;13.451290;52.516196
2524.00;285.508638;flow_0.61;:junc_01_1_0;43.647339;0.000000;2.598648;vehDist15;13.454140;52.515915
2524.00;16.867236;flow_0.62;37287191#8_0;7.124838;0.000000;3.779565;vehDist2;13.453753;52.514468
2524.00;16.906028;flow_0.63;37287191#1_0;6.656849;0.000000;1.960230;vehDist27;13.452895;52.512598
2525.00;272.588384;flow_0.60;4782480#1_0;160.023906;0.000000;5.335533;vehDist64;13.451213;52.516204
2525.00;285.508638;flow_0.61;:junc_01_1_0;46.729392;0.000000;3.170648;vehDist15;13.454095;52.515919
2525.00;16.867236;flow_0.62;37287191#8_0;11.468550;0.000000;4.343712;vehDist2;13.453771;52.514506
2525.00;16.906028;flow_0.63;37287191#1_0;8.965569;0.000000;2.308720;vehDist27;13.452905;52.512618
2526.00;272.588384;flow_0.60;4782480#1_0;165.306694;0.000000;5.335533;vehDist64;13.451136;52.516212
2526.00;285.508638;flow_0.61;:junc_01_1_0;50.380381;0.000000;3.742648;vehDist15;13.454042;52.515924
2526.00;16.867236;flow_0.62;37287191#8_0;16.719359;0.000000;5.250809;vehDist2;13.453792;52.514551
2526.00;16.906028;flow_0.63;37287191#1_0;11.768968;0.000000;2.803399;vehDist27;13.452916;52.512642
2527.00;280.636001;flow_0.60;4782480#1_0;170.642227;0.000000;5.335533;vehDist64;13.451059;52.516220
2527.00;285.508638;flow_0.61;:junc_01_1_0;54.600307;0.000000;4.314648;vehDist15;13.453980;52.515930
2527.00;16.867236;flow_0.62;37287191#8_0;22.640171;0.000000;5.920812;vehDist2;13.453815;52.514602
2527.00;16.906028;flow_0.63;37287191#1_0;15.070741;0.000000;3.301774;vehDist27;13.452929;52.512671
2528.00;280.636001;flow_0.60;4782480#1_0;175.977760;0.000000;5.335533;vehDist64;13.450981;52.516228
2528.00;285.508638;flow_0.61;:junc_01_1_0;59.389169;0.000000;4.886648;vehDist15;13.453910;52.515936
2528.00;16.867236;flow_0.62;37287191#8_0;29.119063;0.000000;6.478892;vehDist2;13.453841;52.514658
2528.00;16.906028;flow_0.63;37287191#1_0;18.851021;0.000000;3.780280;vehDist27;13.452944;52.512704
2529.00;280.636001;flow_0.60;4782480#1_0;181.313292;0.000000;5.335533;vehDist64;13.450904;52.516235
2529.00;285.508638;flow_0.61;:junc_01_1_0;64.746968;0.000000;5.458648;vehDist15;13.453832;52.515943
2529.00;16.867236;flow_0.62;37287191#8_0;35.252909;0.000000;6.133846;vehDist2;13.453865;52.514711
2529.00;16.906028;flow_0.63;37287191#1_0;22.952067;0.000000;4.101046;vehDist27;13.452960;52.512739
2530.00;280.636001;flow_0.60;4782480#1_0;186.648825;0.000000;5.335533;vehDist64;13.450826;52.516243
2530.00;285.508638;flow_0.61;:junc_01_1_0;70.425042;0.000000;5.958648;vehDist15;13.453749;52.515950
2530.00;16.867236;flow_0.62;37287191#8_0;41.727846;0.000000;6.474936;vehDist2;13.453891;52.514767
2530.00;16.906028;flow_0.63;37287191#1_0;27.375634;0.000000;4.423568;vehDist27;13.452978;52.512777
2531.00;280.636001;flow_0.60;4782480#1_0;191.984358;0.000000;5.335533;vehDist64;13.450749;52.516251
2531.00;285.508638;flow_0.61;:junc_01_1_0;76.351777;0.000000;5.958648;vehDist15;13.453663;52.515958
2531.00;16.867236;flow_0.62;37287191#8_0;47.922659;0.000000;6.194813;vehDist2;13.453915;52.514821
2531.00;16.906028;flow_0.63;37287191#1_0;32.144307;0.000000;4.768673;vehDist27;13.452997;52.512819
2532.00;280.636001;flow_0.60;4782480#1_0;197.319890;0.000000;5.335533;vehDist64;13.450671;52.516259
2532.00;285.508638;flow_0.61;:junc_01_1_0;82.278512;0.000000;5.958648;vehDist15;13.453577;52.515966
2532.00;16.867236;flow_0.62;37287191#8_0;54.117466;0.000000;6.194807;vehDist2;13.453940;52.514875
2532.00;16.906028;flow_0.63;37287191#1_0;37.449312;0.000000;5.305005;vehDist27;13.453018;52.512865
2533.00;280.636001;flow_0.60;4782480#1_0;202.655423;0.000000;5.335533;vehDist64;13.450594;52.516267
2533.00;285.508638;flow_0.61;4782480#1_0;3.146928;0.000000;5.458648;vehDist15;13.453494;52.515974
2533.00;16.867236;flow_0.62;37287191#8_0;60.407459;0.000000;6.289994;vehDist2;13.453965;52.514929
2533.00;16.906028;flow_0.63;37287191#1_0;43.349534;0.000000;5.900221;vehDist27;13.453042;52.512916
2534.00;280.636001;flow_0.60;4782480#1_0;207.990955;0.000000;5.335533;vehDist64;13.450516;52.516275
2534.00;285.508638;flow_0.61;4782480#1_0;8.834703;0.000000;5.958648;vehDist15;13.453411;52.515982
2534.00;16.867236;flow_0.62;37287191#8_0;66.557175;0.000000;6.149715;vehDist2;13.453989;52.514982
2534.00;16.906028;flow_0.63;37287191#1_0;49.193522;0.000000;5.843988;vehDist27;13.453065;52.512966
2535.00;285.508638;flow_0.61;4782480#1_0;14.771565;0.000000;5.958648;vehDist15;13.453325;52.515991
2535.00;16.867236;flow_0.62;37287191#8_0;72.952375;0.000000;6.395201;vehDist2;13.454015;52.515038
2535.00;16.906028;flow_0.63;37287191#1_0;54.862119;0.000000;5.668597;vehDist27;13.453087;52.513015
2536.00;285.508638;flow_0.61;4782480#1_0;20.706539;0.000000;5.958648;vehDist15;13.453238;52.515999
2536.00;16.867236;flow_0.62;37287191#8_0;79.283742;0.000000;6.331367;vehDist2;13.454040;52.515092
2536.00;16.906028;flow_0.63;37287191#1_0;60.519027;0.000000;5.656908;vehDist27;13.453110;52.513064
2537.00;285.508638;flow_0.61;4782480#1_0;26.641506;0.000000;5.958648;vehDist15;13.453152;52.516008
2537.00;20.435834;flow_0.62;:2845478642_0_0;0.979336;0.000000;6.315593;vehDist2;13.454067;52.515147
2537.00;16.906028;flow_0.63;37287191#1_0;66.156634;0.000000;5.637606;vehDist27;13.453132;52.513113
2538.00;285.508638;flow_0.61;4782480#1_0;32.576473;0.000000;5.958648;vehDist15;13.453066;52.516016
2538.00;23.276895;flow_0.62;:2845478642_0_0;7.168079;0.000000;6.188744;vehDist2;13.454109;52.515196
2538.00;16.906028;flow_0.63;37287191#1_0;72.057786;0.000000;5.901153;vehDist27;13.453156;52.513164
2539.00;285.508638;flow_0.61;4782480#1_0;38.511440;0.000000;5.958648;vehDist15;13.452979;52.516025
2539.00;15.508638;flow_0.62;440061671#0_0;5.168926;0.000000;6.190847;vehDist2;13.454133;52.515250
2539.00;16.906028;flow_0.63;37287191#1_0;77.687995;0.000000;5.630209;vehDist27;13.453178;52.513213
2540.00;285.508638;flow_0.61;4782480#1_0;44.449339;0.000000;5.958648;vehDist15;13.452893;52.516034
2540.00;0.508638;flow_0.62;440061671#0_1;10.907896;0.000000;5.690847;vehDist2;13.454124;52.515305
2540.00;16.906028;flow_0.63;37287191#1_0;83.301489;0.000000;5.613494;vehDist27;13.453201;52.513261
2541.00;285.508638;flow_0.61;4782480#1_0;50.387204;0.000000;5.958648;vehDist15;13.452807;52.516042
2541.00;0.508638;flow_0.62;440061671#0_3;15.862399;0.000000;4.690847;vehDist2;13.454051;52.515362
2541.00;16.906028;flow_0.63;37287191#1_0;88.995755;0.000000;5.694266;vehDist27;13.453223;52.513311
2542.00;285.508638;flow_0.61;4782480#1_0;56.325070;0.000000;5.958648;vehDist15;13.452721;52.516051
2542.00;45.508638;flow_0.62;440061671#0_3;19.914393;0.000000;4.690847;vehDist2;13.454066;52.515398
2542.00;16.906028;flow_0.63;37287191#1_0;94.651500;0.000000;5.655745;vehDist27;13.453246;52.513360
2543.00;285.508638;flow_0.61;4782480#1_0;62.262935;0.000000;5.958648;vehDist15;13.452634;52.516060
2543.00;75.508638;flow_0.62;440061671#0_3;22.254008;0.000000;4.690847;vehDist2;13.454074;52.515418
2543.00;16.906028;flow_0.63;37287191#1_0;100.400320;0.000000;5.748820;vehDist27;13.453269;52.513409
2544.00;285.508638;flow_0.61;4782480#1_0;68.200800;0.000000;5.958648;vehDist15;13.452548;52.516069
2544.00;75.508638;flow_0.62;440061671#0_3;24.344242;0.000000;3.690847;vehDist2;13.454082;52.515437
2544.00;16.906028;flow_0.63;37287191#1_0;106.099797;0.000000;5.699478;vehDist27;13.453291;52.513459
2545.00;285.508638;flow_0.61;4782480#1_0;74.138666;0.000000;5.958648;vehDist15;13.452462;52.516078
2545.00;75.508638;flow_0.62;440061671#0_3;26.185095;0.000000;3.690847;vehDist2;13.454089;52.515453
2545.00;16.906028;flow_0.63;37287191#1_0;111.874990;0.000000;5.775193;vehDist27;13.453314;52.513509
2546.00;285.508638;flow_0.61;4782480#1_0;80.076531;0.000000;5.958648;vehDist15;13.452375;52.516087
2546.00;75.508638;flow_0.62;440061671#0_3;27.901257;0.000000;3.190847;vehDist2;13.454095;52.515468
2546.00;16.906028;flow_0.63;37287191#1_0;117.475743;0.000000;5.600753;vehDist27;13.453337;52.513557
2547.00;285.508638;flow_0.61;4782480#1_0;86.013427;0.000000;5.958648;vehDist15;13.452289;52.516095
2547.00;45.508638;flow_0.62;440061671#0_3;30.441587;0.000000;2.690847;vehDist2;13.454104;52.515490
2547.00;16.906028;flow_0.63;37287191#1_0;123.202827;0.000000;5.727084;vehDist27;13.453360;52.513607
2548.00;285.508638;flow_0.61;4782480#1_0;91.950316;0.000000;5.958648;vehDist15;13.452203;52.516104
2548.00;60.508638;flow_0.62;440061671#0_3;32.163161;0.000000;2.190847;vehDist2;13.454110;52.515505
2548.00;16.906028;flow_0.63;37287191#1_0;129.047490;0.000000;5.844663;vehDist27;13.453383;52.513657
2549.00;285.508638;flow_0.61;4782480#1_0;97.887204;0.000000;5.958648;vehDist15;13.452117;52.516113
2549.00;45.508638;flow_0.62;440061671#0_3;34.055634;0.000000;2.190847;vehDist2;13.454117;52.515521
2549.00;16.906028;flow_0.63;37287191#1_0;134.909046;0.000000;5.861556;vehDist27;13.453406;52.513708
2550.00;285.508638;flow_0.61;4782480#1_0;103.824093;0.000000;5.958648;vehDist15;13.452030;52.516122
2550.00;30.508638;flow_0.62;440061671#0_3;35.684650;0.000000;1.190847;vehDist2;13.454123;52.515536
2550.00;16.906028;flow_0.63;37287191#1_0;140.619647;0.000000;5.710600;vehDist27;13.453429;52.513757
2551.00;285.508638;flow_0.61;4782480#1_0;109.760982;0.000000;5.958648;vehDist15;13.451944;52.516130
2551.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.424726;vehDist2;13.454125;52.515539
2551.00;16.906028;flow_0.63;37287191#1_0;146.462270;0.000000;5.842624;vehDist27;13.453452;52.513808
2552.00;285.508638;flow_0.61;4782480#1_0;115.697870;0.000000;5.958648;vehDist15;13.451858;52.516139
2552.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
2552.00;16.906028;flow_0.63;37287191#1_0;152.228121;0.000000;5.765851;vehDist27;13.453475;52.513858
2553.00;285.508638;flow_0.61;4782480#1_0;121.634759;0.000000;5.958648;vehDist15;13.451771;52.516148
2553.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
2553.00;16.906028;flow_0.63;37287191#1_0;157.900515;0.000000;5.672393;vehDist27;13.453498;52.513907
2554.00;285.508638;flow_0.61;4782480#1_0;127.571648;0.000000;5.958648;vehDist15;13.451685;52.516156
2554.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
2554.00;16.906028;flow_0.63;37287191#1_0;163.588717;0.000000;5.688202;vehDist27;13.453520;52.513956
2555.00;285.508638;flow_0.61;4782480#1_0;133.508536;0.000000;5.958648;vehDist15;13.451599;52.516165
2555.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
2555.00;16.906028;flow_0.63;37287191#1_0;169.488042;0.000000;5.899325;vehDist27;13.453544;52.514007
2556.00;285.508638;flow_0.61;4782480#1_0;139.445425;0.000000;5.958648;vehDist15;13.451512;52.516174
2556.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
2556.00;16.906123;flow_0.63;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.296786;0.000000;5.848744;vehDist27;13.453567;52.514058
2557.00;285.508638;flow_0.61;4782480#1_0;145.382314;0.000000;5.958648;vehDist15;13.451426;52.516183
2557.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
2557.00;16.653468;flow_0.63;37287191#6_0;2.447618;0.000000;5.710832;vehDist27;13.453590;52.514107
2558.00;285.508638;flow_0.61;4782480#1_0;151.319202;0.000000;5.958648;vehDist15;13.451340;52.516191
2558.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
2558.00;16.653468;flow_0.63;37287191#6_0;8.146102;0.000000;5.698484;vehDist27;13.453612;52.514157
2559.00;285.508638;flow_0.61;4782480#1_0;157.256091;0.000000;5.958648;vehDist15;13.451253;52.516200
2559.00;30.508638;flow_0.62;440061671#0_3;36.109376;0.000000;0.000000;vehDist2;13.454125;52.515539
