timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1765.00;40.63;flow_2.43;:junc_01_19_0;23.13;0.00;5.68;vehDist16;13.416702;52.521860
1765.00;34.56;flow_2.44;24540242#1_0;14.39;0.00;4.23;vehDist57;13.414738;52.520129
1766.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;2.09;vehDist22;13.416809;52.521986
1766.00;40.63;flow_2.43;:junc_01_19_0;28.00;0.00;4.87;vehDist16;13.416747;52.521894
1766.00;34.56;flow_2.44;24540242#1_0;19.52;0.00;5.13;vehDist57;13.414779;52.520167
1767.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1767.00;40.63;flow_2.43;:junc_01_19_0;31.84;0.00;3.84;vehDist16;13.416783;52.521921
1767.00;34.56;flow_2.44;24540242#1_0;25.59;0.00;6.07;vehDist57;13.414828;52.520213
1768.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1768.00;40.63;flow_2.43;:junc_01_19_0;34.48;0.00;2.65;vehDist16;13.416808;52.521939
1768.00;34.56;flow_2.44;24540242#1_0;32.23;0.00;6.64;vehDist57;13.414882;52.520263
1769.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1769.00;40.63;flow_2.43;:junc_01_19_0;36.27;0.00;1.79;vehDist16;13.416825;52.521952
1769.00;34.56;flow_2.44;24540242#1_0;38.51;0.00;6.28;vehDist57;13.414933;52.520310
1770.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1770.00;40.63;flow_2.43;:junc_01_19_0;37.38;0.00;1.11;vehDist16;13.416835;52.521959
1770.00;34.56;flow_2.44;24540242#1_0;44.79;0.00;6.27;vehDist57;13.414983;52.520357
1771.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1771.00;37.51;flow_2.43;:junc_01_19_0;38.14;0.00;0.76;vehDist16;13.416840;52.521965
1771.00;34.56;flow_2.44;24540242#1_0;51.21;0.00;6.43;vehDist57;13.415035;52.520405
1772.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1772.00;9.88;flow_2.43;:junc_01_19_0;38.69;0.00;0.55;vehDist16;13.416835;52.521968
1772.00;34.56;flow_2.44;24540242#1_0;57.44;0.00;6.23;vehDist57;13.415086;52.520452
1773.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1773.00;354.57;flow_2.43;:junc_01_19_0;38.94;0.00;0.25;vehDist16;13.416833;52.521970
1773.00;34.56;flow_2.44;24540242#1_0;63.99;0.00;6.56;vehDist57;13.415139;52.520501
1774.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1774.00;348.28;flow_2.43;:junc_01_19_0;39.05;0.00;0.10;vehDist16;13.416832;52.521971
1774.00;34.56;flow_2.44;24540242#1_0;70.21;0.00;6.22;vehDist57;13.415189;52.520548
1775.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1775.00;343.41;flow_2.43;:junc_01_19_0;39.13;0.00;0.08;vehDist16;13.416831;52.521971
1775.00;34.56;flow_2.44;24540242#1_0;76.88;0.00;6.66;vehDist57;13.415243;52.520598
1776.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1776.00;341.11;flow_2.43;:junc_01_19_0;39.17;0.00;0.04;vehDist16;13.416830;52.521971
1776.00;34.56;flow_2.44;24540242#1_0;83.48;0.00;6.60;vehDist57;13.415297;52.520648
1777.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1777.00;339.17;flow_2.43;:junc_01_19_0;39.21;0.00;0.04;vehDist16;13.416830;52.521972
1777.00;34.56;flow_2.44;24540242#1_0;89.98;0.00;6.50;vehDist57;13.415349;52.520697
1778.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1778.00;337.96;flow_2.43;:junc_01_19_0;39.23;0.00;0.02;vehDist16;13.416830;52.521972
1778.00;34.56;flow_2.44;24540242#1_0;96.21;0.00;6.22;vehDist57;13.415399;52.520743
1779.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1779.00;337.43;flow_2.43;:junc_01_19_0;39.24;0.00;0.01;vehDist16;13.416830;52.521972
1779.00;34.56;flow_2.44;24540242#1_0;102.88;0.00;6.68;vehDist57;13.415453;52.520794
1780.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1780.00;337.09;flow_2.43;:junc_01_19_0;39.25;0.00;0.01;vehDist16;13.416830;52.521972
1780.00;34.56;flow_2.44;24540242#1_0;109.55;0.00;6.67;vehDist57;13.415507;52.520844
1781.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1781.00;336.96;flow_2.43;:junc_01_19_0;39.25;0.00;0.00;vehDist16;13.416830;52.521972
1781.00;34.56;flow_2.44;24540242#1_0;116.15;0.00;6.60;vehDist57;13.415561;52.520893
1782.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1782.00;336.83;flow_2.43;:junc_01_19_0;39.25;0.00;0.00;vehDist16;13.416830;52.521972
1782.00;34.56;flow_2.44;24540242#1_0;122.71;0.00;6.56;vehDist57;13.415614;52.520943
1783.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1783.00;336.78;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416830;52.521972
1783.00;34.56;flow_2.44;24540242#1_0;128.94;0.00;6.23;vehDist57;13.415664;52.520989
1784.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1784.00;336.75;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416830;52.521972
1784.00;34.56;flow_2.44;24540242#1_0;135.43;0.00;6.49;vehDist57;13.415717;52.521038
1785.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1785.00;336.71;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1785.00;34.56;flow_2.44;24540242#1_0;142.01;0.00;6.58;vehDist57;13.415770;52.521088
1786.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1786.00;336.70;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1786.00;34.56;flow_2.44;24540242#1_0;148.39;0.00;6.38;vehDist57;13.415822;52.521135
1787.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1787.00;336.69;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1787.00;34.56;flow_2.44;24540242#1_0;154.99;0.00;6.60;vehDist57;13.415875;52.521185
1788.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1788.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1788.00;34.56;flow_2.44;24540242#1_0;161.32;0.00;6.33;vehDist57;13.415926;52.521233
1789.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1789.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1789.00;42.47;flow_2.44;:1986668243_0_0;1.10;0.00;6.36;vehDist57;13.415980;52.521279
1790.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1790.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1790.00;50.78;flow_2.44;:1986668243_0_0;7.47;0.00;6.36;vehDist57;13.416060;52.521309
1791.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1791.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1791.00;34.38;flow_2.44;188044903#0_0;5.46;0.00;6.67;vehDist57;13.416117;52.521358
1792.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1792.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1792.00;34.38;flow_2.44;188044903#0_0;11.68;0.00;6.22;vehDist57;13.416167;52.521405
1793.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1793.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1793.00;34.38;flow_2.44;188044903#0_0;18.37;0.00;6.69;vehDist57;13.416221;52.521455
1794.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1794.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1794.00;34.38;flow_2.44;188044903#0_0;24.67;0.00;6.31;vehDist57;13.416272;52.521502
1795.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1795.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1795.00;34.81;flow_2.44;188044903#1_0;4.05;0.00;6.22;vehDist57;13.416320;52.521547
1796.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1796.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1796.00;34.81;flow_2.44;188044903#1_0;10.55;0.00;6.50;vehDist57;13.416370;52.521594
1797.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1797.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1797.00;34.81;flow_2.44;188044903#1_0;16.99;0.00;6.44;vehDist57;13.416420;52.521640
1798.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1798.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1798.00;34.81;flow_2.44;188044903#1_0;22.18;0.00;5.19;vehDist57;13.416461;52.521677
1799.00;319.43;flow_2.42;:junc_01_19_0;41.36;0.00;0.00;vehDist22;13.416809;52.521986
1799.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1799.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;2.19;vehDist57;13.416478;52.521692
1800.00;319.43;flow_2.42;:junc_01_19_0;42.04;0.00;0.68;vehDist22;13.416802;52.521991
1800.00;336.68;flow_2.43;:junc_01_19_0;39.26;0.00;0.00;vehDist16;13.416829;52.521972
1800.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1800.00;34.56;flow_2.45;24540242#1_0;1.70;0.00;0.00;vehDist24;13.414635;52.520033
1801.00;319.40;flow_2.42;:junc_01_40_0;1.00;0.00;1.32;vehDist22;13.416789;52.522000
1801.00;328.14;flow_2.43;:junc_01_19_0;39.44;0.00;0.18;vehDist16;13.416828;52.521973
1801.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1801.00;34.56;flow_2.45;24540242#1_0;2.37;0.00;0.67;vehDist24;13.414640;52.520038
1802.00;319.39;flow_2.42;:junc_01_40_0;2.87;0.00;1.86;vehDist22;13.416771;52.522012
1802.00;319.43;flow_2.43;:junc_01_19_0;40.32;0.00;0.89;vehDist16;13.416819;52.521979
1802.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1802.00;34.56;flow_2.45;24540242#1_0;3.58;0.00;1.20;vehDist24;13.414650;52.520047
1803.00;319.39;flow_2.42;:junc_01_40_0;5.16;0.00;2.29;vehDist22;13.416748;52.522027
1803.00;319.43;flow_2.43;:junc_01_19_0;41.50;0.00;1.18;vehDist16;13.416807;52.521987
1803.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1803.00;34.56;flow_2.45;24540242#1_0;5.24;0.00;1.66;vehDist24;13.414664;52.520060
1804.00;319.39;flow_2.42;:junc_01_40_0;8.09;0.00;2.94;vehDist22;13.416719;52.522047
1804.00;319.40;flow_2.43;:junc_01_40_0;1.18;0.00;2.03;vehDist16;13.416787;52.522001
1804.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1804.00;34.56;flow_2.45;24540242#1_0;7.54;0.00;2.30;vehDist24;13.414682;52.520077
1805.00;319.39;flow_2.42;:junc_01_40_0;11.69;0.00;3.59;vehDist22;13.416684;52.522071
1805.00;319.39;flow_2.43;:junc_01_40_0;3.67;0.00;2.49;vehDist16;13.416763;52.522017
1805.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1805.00;34.56;flow_2.45;24540242#1_0;10.57;0.00;3.03;vehDist24;13.414707;52.520100
1806.00;319.39;flow_2.42;:junc_01_40_0;15.94;0.00;4.25;vehDist22;13.416642;52.522099
1806.00;319.39;flow_2.43;:junc_01_40_0;6.87;0.00;3.20;vehDist16;13.416731;52.522039
1806.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1806.00;34.56;flow_2.45;24540242#1_0;14.30;0.00;3.73;vehDist24;13.414737;52.520128
1807.00;319.39;flow_2.42;:junc_01_40_0;20.65;0.00;4.72;vehDist22;13.416596;52.522131
1807.00;319.39;flow_2.43;:junc_01_40_0;10.55;0.00;3.68;vehDist16;13.416695;52.522063
1807.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1807.00;34.56;flow_2.45;24540242#1_0;18.70;0.00;4.40;vehDist24;13.414772;52.520161
1808.00;319.39;flow_2.42;:junc_01_40_0;25.85;0.00;5.20;vehDist22;13.416545;52.522166
1808.00;319.39;flow_2.43;:junc_01_40_0;14.70;0.00;4.15;vehDist16;13.416654;52.522091
1808.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1808.00;34.56;flow_2.45;24540242#1_0;23.76;0.00;5.06;vehDist24;13.414813;52.520199
1809.00;319.39;flow_2.42;:junc_01_40_0;31.12;0.00;5.27;vehDist22;13.416493;52.522201
1809.00;319.39;flow_2.43;:junc_01_40_0;19.64;0.00;4.95;vehDist16;13.416606;52.522124
1809.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1809.00;34.56;flow_2.45;24540242#1_0;29.54;0.00;5.78;vehDist24;13.414860;52.520243
1810.00;319.39;flow_2.42;:junc_01_40_0;36.67;0.00;5.56;vehDist22;13.416438;52.522238
1810.00;319.39;flow_2.43;:junc_01_40_0;24.57;0.00;4.93;vehDist16;13.416557;52.522157
1810.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1810.00;34.56;flow_2.45;24540242#1_0;35.65;0.00;6.11;vehDist24;13.414910;52.520288
1811.00;319.39;flow_2.42;:junc_01_40_0;42.10;0.00;5.42;vehDist22;13.416385;52.522275
1811.00;319.39;flow_2.43;:junc_01_40_0;29.81;0.00;5.23;vehDist16;13.416506;52.522192
1811.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1811.00;34.56;flow_2.45;24540242#1_0;41.63;0.00;5.98;vehDist24;13.414958;52.520333
1812.00;319.57;flow_2.42;47016365#1_0;3.73;0.00;5.52;vehDist22;13.416330;52.522312
1812.00;319.39;flow_2.43;:junc_01_40_0;34.77;0.00;4.97;vehDist16;13.416457;52.522226
1812.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1812.00;34.56;flow_2.45;24540242#1_0;47.75;0.00;6.11;vehDist24;13.415007;52.520379
1813.00;307.76;flow_2.42;47016365#1_0;9.28;0.00;5.56;vehDist22;13.416264;52.522342
1813.00;319.39;flow_2.43;:junc_01_40_0;39.98;0.00;5.21;vehDist16;13.416406;52.522260
1813.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1813.00;34.56;flow_2.45;24540242#1_0;53.82;0.00;6.07;vehDist24;13.415057;52.520425
1814.00;307.76;flow_2.42;47016365#1_0;14.72;0.00;5.43;vehDist22;13.416199;52.522372
1814.00;319.55;flow_2.43;47016365#1_0;1.48;0.00;5.39;vehDist16;13.416353;52.522297
1814.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1814.00;34.56;flow_2.45;24540242#1_0;59.68;0.00;5.86;vehDist24;13.415104;52.520469
1815.00;307.76;flow_2.42;47016365#1_0;19.94;0.00;5.23;vehDist22;13.416137;52.522400
1815.00;307.76;flow_2.43;47016365#1_0;6.62;0.00;5.14;vehDist16;13.416296;52.522328
1815.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1815.00;34.56;flow_2.45;24540242#1_0;65.73;0.00;6.05;vehDist24;13.415153;52.520514
1816.00;307.76;flow_2.42;47016365#1_0;25.13;0.00;5.19;vehDist22;13.416075;52.522428
1816.00;307.76;flow_2.43;47016365#1_0;11.77;0.00;5.15;vehDist16;13.416235;52.522356
1816.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1816.00;34.56;flow_2.45;24540242#1_0;71.80;0.00;6.07;vehDist24;13.415202;52.520560
1817.00;307.76;flow_2.42;47016365#1_0;30.57;0.00;5.44;vehDist22;13.416010;52.522457
1817.00;307.76;flow_2.43;47016365#1_0;16.72;0.00;4.94;vehDist16;13.416176;52.522383
1817.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1817.00;34.56;flow_2.45;24540242#1_0;77.86;0.00;6.06;vehDist24;13.415251;52.520606
1818.00;307.76;flow_2.42;47016365#1_0;35.99;0.00;5.42;vehDist22;13.415945;52.522487
1818.00;307.76;flow_2.43;47016365#1_0;22.24;0.00;5.52;vehDist16;13.416109;52.522412
1818.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1818.00;34.56;flow_2.45;24540242#1_0;83.92;0.00;6.06;vehDist24;13.415300;52.520651
1819.00;307.76;flow_2.42;47016365#1_0;41.32;0.00;5.33;vehDist22;13.415881;52.522516
1819.00;307.76;flow_2.43;47016365#1_0;27.65;0.00;5.41;vehDist16;13.416045;52.522442
1819.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1819.00;34.56;flow_2.45;24540242#1_0;89.94;0.00;6.02;vehDist24;13.415349;52.520696
1820.00;307.76;flow_2.42;47016365#1_0;46.71;0.00;5.39;vehDist22;13.415816;52.522545
1820.00;307.76;flow_2.43;47016365#1_0;32.67;0.00;5.02;vehDist16;13.415985;52.522469
1820.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1820.00;34.56;flow_2.45;24540242#1_0;96.00;0.00;6.06;vehDist24;13.415398;52.520742
1821.00;307.76;flow_2.42;47016365#1_0;52.15;0.00;5.44;vehDist22;13.415751;52.522574
1821.00;307.76;flow_2.43;47016365#1_0;38.19;0.00;5.52;vehDist16;13.415918;52.522499
1821.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1821.00;34.56;flow_2.45;24540242#1_0;101.93;0.00;5.93;vehDist24;13.415446;52.520786
1822.00;307.76;flow_2.42;47016365#1_0;57.50;0.00;5.35;vehDist22;13.415687;52.522603
1822.00;307.76;flow_2.43;47016365#1_0;43.44;0.00;5.26;vehDist16;13.415855;52.522527
1822.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1822.00;34.56;flow_2.45;24540242#1_0;108.03;0.00;6.10;vehDist24;13.415495;52.520832
1823.00;307.76;flow_2.42;47016365#1_0;62.99;0.00;5.50;vehDist22;13.415621;52.522633
1823.00;307.76;flow_2.43;47016365#1_0;48.52;0.00;5.08;vehDist16;13.415795;52.522554
1823.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1823.00;34.56;flow_2.45;24540242#1_0;114.09;0.00;6.06;vehDist24;13.415544;52.520878
1824.00;307.76;flow_2.42;47016365#1_0;68.53;0.00;5.54;vehDist22;13.415555;52.522663
1824.00;307.76;flow_2.43;47016365#1_0;53.83;0.00;5.31;vehDist16;13.415731;52.522583
1824.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1824.00;34.56;flow_2.45;24540242#1_0;119.93;0.00;5.84;vehDist24;13.415591;52.520922
1825.00;307.76;flow_2.42;47016365#1_0;73.74;0.00;5.20;vehDist22;13.415493;52.522691
1825.00;307.76;flow_2.43;47016365#1_0;59.23;0.00;5.40;vehDist16;13.415666;52.522612
1825.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1825.00;34.56;flow_2.45;24540242#1_0;125.96;0.00;6.03;vehDist24;13.415640;52.520967
1826.00;309.22;flow_2.42;301241483#0_0;3.78;0.00;5.37;vehDist22;13.415431;52.522720
1826.00;307.76;flow_2.43;47016365#1_0;64.35;0.00;5.12;vehDist16;13.415605;52.522640
1826.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1826.00;34.56;flow_2.45;24540242#1_0;131.82;0.00;5.86;vehDist24;13.415688;52.521011
1827.00;309.92;flow_2.42;301241483#2_0;0.96;0.00;5.28;vehDist22;13.415371;52.522749
1827.00;307.76;flow_2.43;47016365#1_0;69.86;0.00;5.51;vehDist16;13.415539;52.522670
1827.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1827.00;34.56;flow_2.45;24540242#1_0;137.90;0.00;6.08;vehDist24;13.415737;52.521057
1828.00;309.20;flow_2.42;301241483#3_0;1.84;0.00;5.34;vehDist22;13.415308;52.522779
1828.00;307.85;flow_2.43;:1566942204_0_0;0.09;0.00;5.21;vehDist16;13.415477;52.522698
1828.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1828.00;34.56;flow_2.45;24540242#1_0;143.74;0.00;5.84;vehDist24;13.415784;52.521101
1829.00;308.21;flow_2.42;728838409#0_0;0.21;0.00;5.56;vehDist22;13.415241;52.522811
1829.00;309.02;flow_2.43;301241483#1_0;0.57;0.00;5.46;vehDist16;13.415415;52.522727
1829.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1829.00;34.56;flow_2.45;24540242#1_0;149.55;0.00;5.80;vehDist24;13.415831;52.521144
1830.00;305.47;flow_2.42;728838409#0_0;5.70;0.00;5.49;vehDist22;13.415174;52.522839
1830.00;309.93;flow_2.43;301241483#2_0;2.48;0.00;5.39;vehDist16;13.415353;52.522758
1830.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1830.00;34.56;flow_2.45;24540242#1_0;155.32;0.00;5.77;vehDist24;13.415878;52.521188
1831.00;305.47;flow_2.42;728838409#0_0;11.09;0.00;5.40;vehDist22;13.415108;52.522866
1831.00;309.20;flow_2.43;301241483#3_0;3.45;0.00;5.42;vehDist16;13.415290;52.522788
1831.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1831.00;34.56;flow_2.45;24540242#1_0;161.13;0.00;5.81;vehDist24;13.415925;52.521231
1832.00;305.47;flow_2.42;728838409#0_0;16.43;0.00;5.33;vehDist22;13.415043;52.522893
1832.00;305.70;flow_2.43;728838409#0_0;1.49;0.00;5.23;vehDist16;13.415225;52.522817
1832.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1832.00;38.80;flow_2.45;:1986668243_0_0;0.59;0.00;6.04;vehDist24;13.415975;52.521276
1833.00;305.47;flow_2.42;728838409#0_0;21.82;0.00;5.39;vehDist22;13.414977;52.522920
1833.00;305.47;flow_2.43;728838409#0_0;6.68;0.00;5.19;vehDist16;13.415162;52.522844
1833.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1833.00;65.97;flow_2.45;:1986668243_0_0;6.46;0.00;5.87;vehDist24;13.416050;52.521302
1834.00;305.47;flow_2.42;728838409#0_0;27.26;0.00;5.45;vehDist22;13.414911;52.522948
1834.00;305.47;flow_2.43;728838409#0_0;12.03;0.00;5.35;vehDist16;13.415097;52.522871
1834.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1834.00;34.38;flow_2.45;188044903#0_0;3.84;0.00;6.05;vehDist24;13.416104;52.521346
1835.00;305.47;flow_2.42;728838409#0_0;32.51;0.00;5.25;vehDist22;13.414847;52.522974
1835.00;305.47;flow_2.43;728838409#0_0;17.35;0.00;5.32;vehDist16;13.415032;52.522898
1835.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1835.00;34.38;flow_2.45;188044903#0_0;9.85;0.00;6.01;vehDist24;13.416152;52.521391
1836.00;305.47;flow_2.42;728838409#0_0;37.70;0.00;5.19;vehDist22;13.414784;52.523000
1836.00;305.47;flow_2.43;728838409#0_0;22.63;0.00;5.28;vehDist16;13.414967;52.522924
1836.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1836.00;34.38;flow_2.45;188044903#0_0;15.66;0.00;5.82;vehDist24;13.416199;52.521435
1837.00;305.47;flow_2.42;728838409#0_0;42.92;0.00;5.21;vehDist22;13.414720;52.523027
1837.00;305.47;flow_2.43;728838409#0_0;27.95;0.00;5.32;vehDist16;13.414902;52.522951
1837.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1837.00;34.38;flow_2.45;188044903#0_0;20.92;0.00;5.26;vehDist24;13.416241;52.521474
1838.00;305.47;flow_2.42;728838409#0_0;48.22;0.00;5.30;vehDist22;13.414655;52.523054
1838.00;305.47;flow_2.43;728838409#0_0;33.30;0.00;5.35;vehDist16;13.414837;52.522978
1838.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
1838.00;34.38;flow_2.45;188044903#0_0;25.62;0.00;4.70;vehDist24;13.416279;52.521510
1839.00;305.47;flow_2.42;728838409#0_0;53.42;0.00;5.20;vehDist22;13.414592;52.523080
1839.00;305.47;flow_2.43;728838409#0_0;38.70;0.00;5.40;vehDist16;13.414771;52.523006
1839.00;34.81;flow_2.44;188044903#1_0;24.37;0.00;0.00;vehDist57;13.416478;52.521692
