timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1852.00;109.32;flow_0.39;52158841#7_0;84.20;0.00;3.84;vehDist41;13.397653;52.490746
1852.00;109.35;flow_0.41;52158841#6_0;4.37;0.00;5.79;vehDist26;13.394595;52.491355
1852.00;109.35;flow_0.42;52158841#6_0;12.28;0.00;5.79;vehDist22;13.394705;52.491333
1852.00;111.25;flow_0.43;:junc_01_23_0;25.61;0.00;5.11;vehDist16;13.387709;52.492735
1852.00;111.25;flow_0.44;:junc_01_23_0;13.12;0.00;3.01;vehDist57;13.387532;52.492767
1852.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1852.00;202.91;flow_0.46;4068045#2_0;53.27;0.00;6.87;vehDist81;13.389238;52.495194
1853.00;109.32;flow_0.39;52158841#7_0;88.04;0.00;3.84;vehDist41;13.397707;52.490735
1853.00;109.35;flow_0.41;52158841#6_0;10.17;0.00;5.79;vehDist26;13.394676;52.491339
1853.00;109.35;flow_0.42;52158841#6_0;18.07;0.00;5.79;vehDist22;13.394786;52.491317
1853.00;111.25;flow_0.43;:junc_01_23_0;31.23;0.00;5.89;vehDist16;13.387789;52.492721
1853.00;111.25;flow_0.44;:junc_01_23_0;16.58;0.00;3.91;vehDist57;13.387581;52.492758
1853.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1853.00;208.32;flow_0.46;4068045#2_0;60.33;0.00;7.06;vehDist81;13.389194;52.495138
1854.00;109.32;flow_0.39;52158841#7_0;91.88;0.00;3.84;vehDist41;13.397761;52.490724
1854.00;109.35;flow_0.41;52158841#6_0;15.96;0.00;5.79;vehDist26;13.394757;52.491323
1854.00;109.37;flow_0.42;52158841#6_0;23.86;0.00;5.79;vehDist22;13.394867;52.491301
1854.00;111.25;flow_0.43;:junc_01_23_0;37.63;0.00;6.67;vehDist16;13.387879;52.492705
1854.00;111.25;flow_0.44;:junc_01_23_0;20.93;0.00;4.81;vehDist57;13.387643;52.492747
1854.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1854.00;209.30;flow_0.46;4068045#2_0;67.01;0.00;6.68;vehDist81;13.389148;52.495085
1855.00;109.32;flow_0.39;52158841#7_0;95.72;0.00;3.84;vehDist41;13.397815;52.490714
1855.00;109.36;flow_0.41;52158841#6_0;21.75;0.00;5.79;vehDist26;13.394838;52.491307
1855.00;109.37;flow_0.42;52158841#6_0;29.65;0.00;5.79;vehDist22;13.394948;52.491284
1855.00;111.25;flow_0.43;:junc_01_23_0;44.56;0.00;7.05;vehDist16;13.387977;52.492688
1855.00;111.25;flow_0.44;:junc_01_23_0;25.93;0.00;5.22;vehDist57;13.387714;52.492735
1855.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1855.00;209.30;flow_0.46;4068045#2_0;73.85;0.00;6.84;vehDist81;13.389101;52.495031
1856.00;109.32;flow_0.39;52158841#7_0;99.55;0.00;3.84;vehDist41;13.397868;52.490703
1856.00;109.37;flow_0.41;52158841#6_0;27.54;0.00;5.79;vehDist26;13.394919;52.491290
1856.00;109.37;flow_0.42;52158841#6_0;35.44;0.00;5.79;vehDist22;13.395030;52.491268
1856.00;111.25;flow_0.43;:junc_01_23_0;50.23;0.00;6.61;vehDist16;13.388057;52.492674
1856.00;111.25;flow_0.44;:junc_01_23_0;31.34;0.00;5.62;vehDist57;13.387790;52.492721
1856.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1856.00;209.30;flow_0.46;4068045#2_0;80.88;0.00;7.03;vehDist81;13.389053;52.494976
1857.00;109.37;flow_0.41;52158841#6_0;33.34;0.00;5.79;vehDist26;13.395000;52.491274
1857.00;109.37;flow_0.42;52158841#6_0;41.23;0.00;5.79;vehDist22;13.395111;52.491252
1857.00;111.25;flow_0.43;155071250#4_0;6.89;0.00;7.05;vehDist16;13.388154;52.492655
1857.00;111.25;flow_0.44;:junc_01_23_0;36.89;0.00;5.52;vehDist57;13.387869;52.492707
1857.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1857.00;209.30;flow_0.46;4068045#2_0;87.65;0.00;6.77;vehDist81;13.389007;52.494923
1858.00;109.37;flow_0.41;52158841#6_0;39.13;0.00;5.79;vehDist26;13.395081;52.491258
1858.00;109.37;flow_0.42;52158841#6_0;47.02;0.00;5.79;vehDist22;13.395192;52.491236
1858.00;111.25;flow_0.43;155071250#4_0;13.96;0.00;7.05;vehDist16;13.388253;52.492635
1858.00;111.25;flow_0.44;:junc_01_23_0;42.60;0.00;5.92;vehDist57;13.387949;52.492693
1858.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1858.00;209.30;flow_0.46;4068045#2_0;94.38;0.00;6.72;vehDist81;13.388961;52.494870
1859.00;109.37;flow_0.41;52158841#6_0;44.92;0.00;5.79;vehDist26;13.395162;52.491242
1859.00;109.37;flow_0.42;52158841#6_0;52.81;0.00;5.79;vehDist22;13.395273;52.491220
1859.00;111.25;flow_0.43;155071250#4_0;21.04;0.00;7.05;vehDist16;13.388352;52.492615
1859.00;111.25;flow_0.44;:junc_01_23_0;48.21;0.00;5.32;vehDist57;13.388029;52.492679
1859.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1859.00;209.30;flow_0.46;4068045#2_0;101.10;0.00;6.73;vehDist81;13.388914;52.494817
1860.00;109.37;flow_0.41;52158841#6_0;50.71;0.00;5.79;vehDist26;13.395243;52.491226
1860.00;109.37;flow_0.42;52158841#6_0;58.61;0.00;5.79;vehDist22;13.395354;52.491204
1860.00;111.25;flow_0.43;155071250#4_0;28.11;0.00;7.05;vehDist16;13.388451;52.492596
1860.00;111.25;flow_0.44;:junc_01_23_0;50.23;0.00;4.73;vehDist57;13.388057;52.492674
1860.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1860.00;209.30;flow_0.46;4068045#2_0;108.10;0.00;7.00;vehDist81;13.388866;52.494762
1861.00;109.37;flow_0.41;52158841#6_0;56.50;0.00;5.79;vehDist26;13.395324;52.491210
1861.00;109.37;flow_0.42;52158841#6_0;64.40;0.00;5.79;vehDist22;13.395435;52.491187
1861.00;111.25;flow_0.43;155071250#4_0;34.94;0.00;6.61;vehDist16;13.388547;52.492577
1861.00;111.25;flow_0.44;155071250#4_0;5.17;0.00;5.63;vehDist57;13.388130;52.492660
1861.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1861.00;209.30;flow_0.46;4068045#2_0;115.11;0.00;7.01;vehDist81;13.388818;52.494707
1862.00;109.37;flow_0.41;52158841#6_0;62.29;0.00;5.79;vehDist26;13.395405;52.491193
1862.00;109.37;flow_0.42;52158841#6_0;70.19;0.00;5.79;vehDist22;13.395516;52.491171
1862.00;111.25;flow_0.43;155071250#4_0;41.58;0.00;6.67;vehDist16;13.388640;52.492558
1862.00;111.25;flow_0.44;155071250#4_0;11.00;0.00;6.03;vehDist57;13.388211;52.492643
1862.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1862.00;209.30;flow_0.46;4068045#2_0;121.98;0.00;6.87;vehDist81;13.388771;52.494653
1863.00;109.37;flow_0.41;52158841#6_0;68.08;0.00;5.79;vehDist26;13.395486;52.491177
1863.00;109.37;flow_0.42;52158841#6_0;75.98;0.00;5.79;vehDist22;13.395597;52.491155
1863.00;111.25;flow_0.43;155071250#4_0;48.27;0.00;6.73;vehDist16;13.388733;52.492540
1863.00;111.25;flow_0.44;155071250#4_0;16.98;0.00;5.93;vehDist57;13.388295;52.492627
1863.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1863.00;209.30;flow_0.46;4068045#2_0;128.80;0.00;6.82;vehDist81;13.388724;52.494599
1864.00;109.37;flow_0.41;52158841#6_0;73.88;0.00;5.79;vehDist26;13.395568;52.491161
1864.00;109.39;flow_0.42;52158841#6_0;81.77;0.00;5.79;vehDist22;13.395678;52.491139
1864.00;111.25;flow_0.43;155071250#4_0;55.28;0.00;7.05;vehDist16;13.388831;52.492520
1864.00;111.25;flow_0.44;155071250#4_0;22.86;0.00;5.83;vehDist57;13.388377;52.492610
1864.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1864.00;209.30;flow_0.46;4068045#2_0;135.76;0.00;6.96;vehDist81;13.388677;52.494544
1865.00;109.39;flow_0.41;52158841#6_0;79.67;0.00;5.79;vehDist26;13.395649;52.491145
1865.00;109.39;flow_0.42;52158841#6_0;87.56;0.00;5.79;vehDist22;13.395759;52.491123
1865.00;111.25;flow_0.43;155071250#4_0;62.35;0.00;7.05;vehDist16;13.388930;52.492500
1865.00;111.25;flow_0.44;155071250#4_0;28.39;0.00;5.24;vehDist57;13.388455;52.492595
1865.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1865.00;209.30;flow_0.46;4068045#2_0;142.68;0.00;6.92;vehDist81;13.388629;52.494490
1866.00;109.39;flow_0.41;52158841#6_0;85.46;0.00;5.79;vehDist26;13.395730;52.491129
1866.00;109.39;flow_0.42;52158841#6_0;93.35;0.00;5.79;vehDist22;13.395840;52.491107
1866.00;111.25;flow_0.43;155071250#4_0;69.43;0.00;7.05;vehDist16;13.389030;52.492481
1866.00;111.25;flow_0.44;155071250#4_0;33.57;0.00;5.14;vehDist57;13.388527;52.492580
1866.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1866.00;207.73;flow_0.46;4068045#2_0;149.64;0.00;6.97;vehDist81;13.388583;52.494435
1867.00;109.39;flow_0.41;52158841#6_0;91.25;0.00;5.79;vehDist26;13.395811;52.491112
1867.00;109.39;flow_0.42;52158841#6_0;99.14;0.00;5.79;vehDist22;13.395921;52.491090
1867.00;111.25;flow_0.43;155071250#4_0;76.51;0.00;7.05;vehDist16;13.389129;52.492461
1867.00;111.25;flow_0.44;155071250#4_0;39.16;0.00;6.04;vehDist57;13.388606;52.492565
1867.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1867.00;207.73;flow_0.46;4068045#2_0;156.39;0.00;6.75;vehDist81;13.388539;52.494381
1868.00;109.39;flow_0.41;52158841#6_0;97.04;0.00;5.79;vehDist26;13.395892;52.491096
1868.00;109.39;flow_0.42;52158841#6_0;104.93;0.00;5.79;vehDist22;13.396002;52.491074
1868.00;111.25;flow_0.43;155071250#4_0;83.33;0.00;6.61;vehDist16;13.389224;52.492442
1868.00;111.25;flow_0.44;155071250#4_0;45.15;0.00;5.94;vehDist57;13.388690;52.492548
1868.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1868.00;207.73;flow_0.46;4068045#2_0;163.21;0.00;6.82;vehDist81;13.388495;52.494327
1869.00;109.39;flow_0.41;52158841#6_0;102.83;0.00;5.79;vehDist26;13.395973;52.491080
1869.00;109.39;flow_0.42;52158841#6_0;110.72;0.00;5.79;vehDist22;13.396083;52.491058
1869.00;111.25;flow_0.43;155071250#4_0;89.97;0.00;6.67;vehDist16;13.389317;52.492424
1869.00;111.25;flow_0.44;155071250#4_0;51.04;0.00;5.84;vehDist57;13.388772;52.492532
1869.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1869.00;207.73;flow_0.46;4068045#2_0;169.99;0.00;6.78;vehDist81;13.388451;52.494272
1870.00;109.39;flow_0.41;52158841#6_0;108.62;0.00;5.79;vehDist26;13.396054;52.491064
1870.00;109.39;flow_0.42;52158841#6_0;116.52;0.00;5.79;vehDist22;13.396164;52.491042
1870.00;111.25;flow_0.43;155071250#4_0;96.67;0.00;6.73;vehDist16;13.389411;52.492405
1870.00;111.25;flow_0.44;155071250#4_0;56.83;0.00;5.75;vehDist57;13.388853;52.492516
1870.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1870.00;207.16;flow_0.46;4068045#2_0;176.67;0.00;6.68;vehDist81;13.388408;52.494219
1871.00;109.39;flow_0.41;52158841#6_0;114.41;0.00;5.79;vehDist26;13.396135;52.491048
1871.00;109.39;flow_0.42;52158841#6_0;122.31;0.00;5.79;vehDist22;13.396245;52.491026
1871.00;111.25;flow_0.43;155071250#4_0;103.67;0.00;7.05;vehDist16;13.389509;52.492385
1871.00;111.25;flow_0.44;155071250#4_0;62.52;0.00;5.65;vehDist57;13.388933;52.492500
1871.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1871.00;207.16;flow_0.46;4068045#2_0;183.44;0.00;6.77;vehDist81;13.388365;52.494165
1872.00;109.39;flow_0.41;52158841#6_0;120.21;0.00;5.79;vehDist26;13.396216;52.491031
1872.00;109.39;flow_0.42;52158841#6_0;128.10;0.00;5.79;vehDist22;13.396326;52.491009
1872.00;111.25;flow_0.43;155071250#4_0;110.75;0.00;7.05;vehDist16;13.389608;52.492366
1872.00;111.25;flow_0.44;155071250#4_0;68.12;0.00;5.55;vehDist57;13.389011;52.492484
1872.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1872.00;207.16;flow_0.46;4068045#2_0;190.09;0.00;6.65;vehDist81;13.388322;52.494111
1873.00;109.39;flow_0.41;52158841#6_0;126.00;0.00;5.79;vehDist26;13.396297;52.491015
1873.00;109.17;flow_0.42;52158841#6_0;133.89;0.00;5.79;vehDist22;13.396408;52.490993
1873.00;109.32;flow_0.43;155071250#4_0;117.80;0.00;7.05;vehDist16;13.389707;52.492346
1873.00;111.25;flow_0.44;155071250#4_0;73.62;0.00;5.45;vehDist57;13.389088;52.492469
1873.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1873.00;207.16;flow_0.46;4068045#2_0;196.94;0.00;6.84;vehDist81;13.388279;52.494057
1874.00;109.17;flow_0.41;52158841#6_0;131.79;0.00;5.79;vehDist26;13.396378;52.490999
1874.00;109.35;flow_0.42;52158841#7_0;1.02;0.00;5.79;vehDist22;13.396489;52.490977
1874.00;109.56;flow_0.43;155071250#5_0;3.61;0.00;7.05;vehDist16;13.389798;52.492323
1874.00;111.25;flow_0.44;155071250#4_0;79.02;0.00;5.35;vehDist57;13.389164;52.492454
1874.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1874.00;207.16;flow_0.46;4068045#2_0;203.99;0.00;7.06;vehDist81;13.388234;52.494000
1875.00;109.17;flow_0.41;52158841#6_0;137.58;0.00;5.79;vehDist26;13.396459;52.490983
1875.00;109.32;flow_0.42;52158841#7_0;6.81;0.00;5.79;vehDist22;13.396570;52.490961
1875.00;109.56;flow_0.43;155071250#5_0;10.66;0.00;7.05;vehDist16;13.389897;52.492303
1875.00;111.25;flow_0.44;155071250#4_0;84.57;0.00;5.76;vehDist57;13.389242;52.492439
1875.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1875.00;206.34;flow_0.46;4068045#3_0;3.39;0.00;6.74;vehDist81;13.388191;52.493945
1876.00;109.32;flow_0.41;52158841#7_0;4.71;0.00;5.79;vehDist26;13.396540;52.490967
1876.00;109.32;flow_0.42;52158841#7_0;12.60;0.00;5.79;vehDist22;13.396651;52.490945
1876.00;109.56;flow_0.43;155071250#5_0;17.71;0.00;7.05;vehDist16;13.389995;52.492283
1876.00;111.25;flow_0.44;155071250#4_0;90.27;0.00;5.66;vehDist57;13.389321;52.492423
1876.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1876.00;206.34;flow_0.46;4068045#3_0;10.40;0.00;7.01;vehDist81;13.388147;52.493888
1877.00;109.32;flow_0.41;52158841#7_0;10.50;0.00;5.79;vehDist26;13.396621;52.490951
1877.00;109.32;flow_0.42;52158841#7_0;18.39;0.00;5.79;vehDist22;13.396732;52.490929
1877.00;109.56;flow_0.43;155071250#5_0;24.76;0.00;7.05;vehDist16;13.390094;52.492264
1877.00;111.25;flow_0.44;155071250#4_0;96.13;0.00;6.06;vehDist57;13.389403;52.492406
1877.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1877.00;206.34;flow_0.46;4068045#3_0;17.07;0.00;6.67;vehDist81;13.388105;52.493833
1878.00;109.32;flow_0.41;52158841#7_0;16.29;0.00;5.79;vehDist26;13.396703;52.490935
1878.00;109.32;flow_0.42;52158841#7_0;24.18;0.00;5.79;vehDist22;13.396813;52.490913
1878.00;109.56;flow_0.43;155071250#5_0;31.81;0.00;7.05;vehDist16;13.390193;52.492244
1878.00;111.25;flow_0.44;155071250#4_0;102.14;0.00;5.96;vehDist57;13.389487;52.492390
1878.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1878.00;206.34;flow_0.46;4068045#3_0;23.92;0.00;6.85;vehDist81;13.388062;52.493777
1879.00;109.32;flow_0.41;52158841#7_0;22.08;0.00;5.79;vehDist26;13.396784;52.490919
1879.00;109.32;flow_0.42;52158841#7_0;29.97;0.00;5.79;vehDist22;13.396894;52.490897
1879.00;109.56;flow_0.43;155071250#5_0;38.86;0.00;7.05;vehDist16;13.390291;52.492224
1879.00;111.25;flow_0.44;155071250#4_0;108.04;0.00;5.86;vehDist57;13.389570;52.492373
1879.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1879.00;206.34;flow_0.46;4068045#3_0;30.68;0.00;6.76;vehDist81;13.388020;52.493722
1880.00;109.32;flow_0.41;52158841#7_0;27.87;0.00;5.79;vehDist26;13.396865;52.490903
1880.00;109.32;flow_0.42;52158841#7_0;35.77;0.00;5.79;vehDist22;13.396975;52.490881
1880.00;109.56;flow_0.43;155071250#5_0;45.91;0.00;7.05;vehDist16;13.390390;52.492204
1880.00;111.25;flow_0.44;155071250#4_0;113.86;0.00;5.77;vehDist57;13.389652;52.492357
1880.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1880.00;206.34;flow_0.46;4068045#3_0;37.65;0.00;6.97;vehDist81;13.387976;52.493665
1880.00;179.84;flow_0.47;4068045#2_0;1.70;0.00;0.00;vehDist8;13.389352;52.495645
1881.00;109.32;flow_0.41;52158841#7_0;33.66;0.00;5.79;vehDist26;13.396946;52.490886
1881.00;109.32;flow_0.42;52158841#7_0;41.56;0.00;5.79;vehDist22;13.397056;52.490864
1881.00;109.56;flow_0.43;155071250#5_0;52.96;0.00;7.05;vehDist16;13.390488;52.492184
1881.00;109.32;flow_0.44;155071250#4_0;119.62;0.00;5.77;vehDist57;13.389732;52.492341
1881.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1881.00;205.96;flow_0.46;4068045#3_0;44.33;0.00;6.68;vehDist81;13.387935;52.493610
1881.00;179.84;flow_0.47;4068045#2_0;2.58;0.00;0.88;vehDist8;13.389353;52.495637
1882.00;109.32;flow_0.41;52158841#7_0;39.46;0.00;5.79;vehDist26;13.397027;52.490870
1882.00;109.32;flow_0.42;52158841#7_0;47.35;0.00;5.79;vehDist22;13.397137;52.490848
1882.00;109.56;flow_0.43;155071250#5_0;59.07;0.00;6.11;vehDist16;13.390574;52.492167
1882.00;109.56;flow_0.44;155071250#5_0;4.15;0.00;5.77;vehDist57;13.389806;52.492322
1882.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1882.00;203.21;flow_0.46;4068045#3_0;50.08;0.00;5.75;vehDist81;13.387901;52.493563
1882.00;179.84;flow_0.47;4068045#2_0;4.09;0.00;1.51;vehDist8;13.389353;52.495624
1883.00;109.32;flow_0.41;52158841#7_0;45.25;0.00;5.79;vehDist26;13.397108;52.490854
1883.00;109.32;flow_0.42;52158841#7_0;53.14;0.00;5.79;vehDist22;13.397219;52.490832
1883.00;109.68;flow_0.43;155071250#6_0;2.30;0.00;5.17;vehDist16;13.390646;52.492152
1883.00;109.56;flow_0.44;155071250#5_0;9.91;0.00;5.77;vehDist57;13.389887;52.492305
1883.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1883.00;203.21;flow_0.46;4068045#3_0;55.21;0.00;5.14;vehDist81;13.387872;52.493520
1883.00;179.84;flow_0.47;4068045#2_0;6.56;0.00;2.47;vehDist8;13.389354;52.495602
1884.00;109.32;flow_0.41;52158841#7_0;51.04;0.00;5.79;vehDist26;13.397189;52.490838
1884.00;109.32;flow_0.42;52158841#7_0;58.93;0.00;5.79;vehDist22;13.397300;52.490816
1884.00;109.79;flow_0.43;:27432782_11_0;1.09;0.00;5.95;vehDist16;13.390729;52.492135
1884.00;109.56;flow_0.44;155071250#5_0;15.68;0.00;5.77;vehDist57;13.389967;52.492289
1884.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1884.00;201.25;flow_0.46;4068045#4_0;1.73;0.00;4.25;vehDist81;13.387849;52.493483
1884.00;179.84;flow_0.47;4068045#2_0;9.92;0.00;3.36;vehDist8;13.389355;52.495572
1885.00;109.32;flow_0.41;52158841#7_0;56.83;0.00;5.79;vehDist26;13.397270;52.490822
1885.00;109.32;flow_0.42;52158841#7_0;64.72;0.00;5.79;vehDist22;13.397381;52.490800
1885.00;109.85;flow_0.43;:27432782_11_0;7.82;0.00;6.73;vehDist16;13.390823;52.492116
1885.00;109.56;flow_0.44;155071250#5_0;21.45;0.00;5.77;vehDist57;13.390048;52.492273
1885.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1885.00;201.25;flow_0.46;4068045#4_0;5.78;0.00;3.29;vehDist81;13.387829;52.493449
1885.00;185.63;flow_0.47;4068045#2_0;14.21;0.00;4.28;vehDist8;13.389352;52.495534
1886.00;109.32;flow_0.41;52158841#7_0;62.62;0.00;5.79;vehDist26;13.397351;52.490806
1886.00;109.32;flow_0.42;52158841#7_0;70.51;0.00;5.79;vehDist22;13.397462;52.490784
1886.00;109.85;flow_0.43;:27432782_11_0;13.61;0.00;5.79;vehDist16;13.390904;52.492099
1886.00;109.56;flow_0.44;155071250#5_0;27.21;0.00;5.77;vehDist57;13.390128;52.492257
1886.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1886.00;201.25;flow_0.46;4068045#4_0;8.61;0.00;2.32;vehDist81;13.387815;52.493425
1886.00;185.63;flow_0.47;4068045#2_0;19.43;0.00;5.22;vehDist8;13.389346;52.495487
1887.00;109.32;flow_0.41;52158841#7_0;68.41;0.00;5.79;vehDist26;13.397432;52.490790
1887.00;109.32;flow_0.42;52158841#7_0;76.30;0.00;5.79;vehDist22;13.397543;52.490768
1887.00;109.91;flow_0.43;52158841#0_0;0.70;0.00;0.00;vehDist16;13.390942;52.492092
1887.00;109.56;flow_0.44;155071250#5_0;32.98;0.00;5.77;vehDist57;13.390209;52.492240
1887.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1887.00;216.25;flow_0.46;4068045#4_0;10.63;0.00;1.35;vehDist81;13.387805;52.493408
1887.00;190.55;flow_0.47;4068045#2_0;25.80;0.00;6.37;vehDist8;13.389331;52.495431
1888.00;109.32;flow_0.41;52158841#7_0;74.20;0.00;5.79;vehDist26;13.397513;52.490774
1888.00;109.32;flow_0.42;52158841#7_0;82.09;0.00;5.79;vehDist22;13.397624;52.490752
1888.00;109.91;flow_0.43;52158841#0_0;0.70;0.00;0.00;vehDist16;13.390942;52.492092
1888.00;109.56;flow_0.44;155071250#5_0;38.74;0.00;5.77;vehDist57;13.390290;52.492224
1888.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1888.00;216.25;flow_0.46;4068045#4_0;10.63;0.00;0.00;vehDist81;13.387805;52.493408
1888.00;190.78;flow_0.47;4068045#2_0;33.37;0.00;7.56;vehDist8;13.389313;52.495365
1889.00;109.32;flow_0.41;52158841#7_0;79.99;0.00;5.79;vehDist26;13.397595;52.490757
1889.00;109.32;flow_0.42;52158841#7_0;87.88;0.00;5.79;vehDist22;13.397705;52.490735
1889.00;109.91;flow_0.43;52158841#0_0;0.70;0.00;0.00;vehDist16;13.390942;52.492092
1889.00;109.56;flow_0.44;155071250#5_0;44.51;0.00;5.77;vehDist57;13.390370;52.492208
1889.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1889.00;216.25;flow_0.46;4068045#4_0;10.63;0.00;0.00;vehDist81;13.387805;52.493408
1889.00;196.27;flow_0.47;4068045#2_0;41.43;0.00;8.07;vehDist8;13.389290;52.495295
1890.00;109.32;flow_0.41;52158841#7_0;85.78;0.00;5.79;vehDist26;13.397676;52.490741
1890.00;109.32;flow_0.42;52158841#7_0;93.68;0.00;5.79;vehDist22;13.397786;52.490719
1890.00;109.72;flow_0.43;52158841#1_0;0.48;0.00;0.78;vehDist16;13.390953;52.492089
1890.00;109.56;flow_0.44;155071250#5_0;50.28;0.00;5.77;vehDist57;13.390451;52.492192
1890.00;337.47;flow_0.45;4068045#4_0;11.17;0.00;0.00;vehDist24;13.387802;52.493404
1890.00;216.25;flow_0.46;4068045#4_0;10.63;0.00;0.00;vehDist81;13.387805;52.493408
1890.00;200.95;flow_0.47;4068045#2_0;49.61;0.00;8.17;vehDist8;13.389257;52.495225
1891.00;109.32;flow_0.41;52158841#7_0;91.57;0.00;5.79;vehDist26;13.397757;52.490725
1891.00;109.32;flow_0.42;52158841#7_0;99.47;0.00;5.79;vehDist22;13.397867;52.490703
1891.00;109.74;flow_0.43;52158841#1_0;2.04;0.00;1.56;vehDist16;13.390975;52.492085
1891.00;109.56;flow_0.44;155071250#5_0;56.04;0.00;5.77;vehDist57;13.390531;52.492175
1891.00;337.47;flow_0.45;4068045#4_0;10.88;0.00;0.81;vehDist24;13.387804;52.493406
1891.00;216.25;flow_0.46;4068045#4_0;10.63;0.00;0.00;vehDist81;13.387805;52.493408
1891.00;208.32;flow_0.47;4068045#2_0;57.80;0.00;8.19;vehDist8;13.389210;52.495158
1892.00;109.32;flow_0.41;52158841#7_0;97.37;0.00;5.79;vehDist26;13.397838;52.490709
1892.00;109.74;flow_0.43;52158841#1_0;4.38;0.00;2.34;vehDist16;13.391008;52.492078
1892.00;109.48;flow_0.44;:5962336881_0_0;0.12;0.00;5.72;vehDist57;13.390611;52.492159
1892.00;292.47;flow_0.45;4068045#4_0;10.85;0.00;1.61;vehDist24;13.387804;52.493407
1892.00;216.25;flow_0.46;4068045#4_0;10.63;0.00;0.00;vehDist81;13.387805;52.493408
1892.00;209.30;flow_0.47;4068045#2_0;65.90;0.00;8.10;vehDist8;13.389156;52.495094
1893.00;109.74;flow_0.43;52158841#1_0;7.50;0.00;3.12;vehDist16;13.391051;52.492069
1893.00;109.67;flow_0.44;155071250#7_0;1.11;0.00;5.51;vehDist57;13.390688;52.492144
1893.00;247.47;flow_0.45;4068045#4_0;12.08;0.00;1.92;vehDist24;13.387797;52.493396
1893.00;216.25;flow_0.46;4068045#4_0;10.63;0.00;0.00;vehDist81;13.387805;52.493408
