timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2026.00;17.27;flow_0.48;440061671#0_0;35.95;0.00;0.73;vehDist66;13.454245;52.515518
2026.00;4.62;flow_0.49;440061671#0_3;35.09;0.00;2.50;vehDist71;13.454121;52.515530
2026.00;16.91;flow_0.50;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.07;0.00;8.25;vehDist59;13.453558;52.514039
2027.00;17.27;flow_0.48;440061671#0_0;37.11;0.00;1.45;vehDist66;13.454249;52.515528
2027.00;349.62;flow_0.49;:junc_01_14_0;1.01;0.00;0.00;vehDist71;13.454124;52.515562
2027.00;16.65;flow_0.50;37287191#6_0;2.99;0.00;8.48;vehDist59;13.453592;52.514112
2028.00;2.27;flow_0.48;:junc_01_10_0;0.97;0.00;1.82;vehDist66;13.454245;52.515541
2028.00;349.62;flow_0.49;:junc_01_14_0;1.59;0.00;1.21;vehDist71;13.454120;52.515566
2028.00;16.65;flow_0.50;37287191#6_0;11.50;0.00;8.51;vehDist59;13.453625;52.514186
2029.00;17.27;flow_0.48;:junc_01_9_0;2.78;0.00;2.19;vehDist66;13.454256;52.515558
2029.00;334.62;flow_0.49;:junc_01_14_0;3.41;0.00;2.42;vehDist71;13.454108;52.515581
2029.00;16.65;flow_0.50;37287191#6_0;20.00;0.00;8.50;vehDist59;13.453659;52.514259
2030.00;2.27;flow_0.48;:junc_01_9_0;5.39;0.00;2.91;vehDist66;13.454261;52.515581
2030.00;334.62;flow_0.49;:junc_01_14_0;6.44;0.00;3.63;vehDist71;13.454087;52.515605
2030.00;16.65;flow_0.50;37287191#6_0;28.28;0.00;8.28;vehDist59;13.453691;52.514331
2031.00;2.27;flow_0.48;:junc_01_9_0;8.72;0.00;3.64;vehDist66;13.454266;52.515611
2031.00;319.62;flow_0.49;:junc_01_14_0;10.82;0.00;4.84;vehDist71;13.454054;52.515638
2031.00;16.75;flow_0.50;:2518404060_0_0;0.05;0.00;8.41;vehDist59;13.453724;52.514404
2032.00;2.27;flow_0.48;:junc_01_9_0;12.78;0.00;4.37;vehDist66;13.454273;52.515647
2032.00;319.62;flow_0.49;:junc_01_14_0;16.26;0.00;5.11;vehDist71;13.453997;52.515673
2032.00;16.87;flow_0.50;37287191#8_0;7.87;0.00;8.13;vehDist59;13.453756;52.514474
2033.00;347.27;flow_0.48;:junc_01_9_0;17.55;0.00;5.09;vehDist66;13.454276;52.515690
2033.00;319.62;flow_0.49;:junc_01_14_0;21.72;0.00;4.33;vehDist71;13.453940;52.515708
2033.00;16.87;flow_0.50;37287191#8_0;16.00;0.00;8.13;vehDist59;13.453789;52.514545
2034.00;347.27;flow_0.48;:junc_01_9_0;22.50;0.00;4.96;vehDist66;13.454270;52.515734
2034.00;319.62;flow_0.49;:junc_01_14_0;26.65;0.00;3.55;vehDist71;13.453889;52.515739
2034.00;16.87;flow_0.50;37287191#8_0;24.42;0.00;8.42;vehDist59;13.453822;52.514618
2035.00;347.27;flow_0.48;:junc_01_9_0;27.07;0.00;4.33;vehDist66;13.454266;52.515775
2035.00;319.62;flow_0.49;:junc_01_14_0;30.30;0.00;4.76;vehDist71;13.453848;52.515760
2035.00;16.87;flow_0.50;37287191#8_0;32.64;0.00;8.22;vehDist59;13.453855;52.514689
2036.00;332.27;flow_0.48;:junc_01_9_0;30.71;0.00;3.70;vehDist66;13.454262;52.515808
2036.00;319.62;flow_0.49;:junc_01_35_0;5.29;0.00;5.97;vehDist71;13.453786;52.515789
2036.00;16.87;flow_0.50;37287191#8_0;40.83;0.00;8.19;vehDist59;13.453887;52.514760
2037.00;332.27;flow_0.48;:junc_01_9_0;33.91;0.00;3.06;vehDist66;13.454255;52.515836
2037.00;319.62;flow_0.49;:junc_01_35_0;11.02;0.00;5.69;vehDist71;13.453720;52.515821
2037.00;16.87;flow_0.50;37287191#8_0;49.30;0.00;8.47;vehDist59;13.453921;52.514833
2038.00;317.27;flow_0.48;:junc_01_9_0;36.19;0.00;2.43;vehDist66;13.454249;52.515856
2038.00;334.62;flow_0.49;:junc_01_35_0;15.61;0.00;5.40;vehDist71;13.453666;52.515846
2038.00;16.87;flow_0.50;37287191#8_0;57.81;0.00;8.51;vehDist59;13.453955;52.514907
2039.00;317.27;flow_0.48;:junc_01_9_0;38.15;0.00;2.30;vehDist66;13.454244;52.515874
2039.00;334.62;flow_0.49;:junc_01_4_2;77.46;0.00;6.12;vehDist71;13.453626;52.515884
2039.00;16.87;flow_0.50;37287191#8_0;65.87;0.00;8.07;vehDist59;13.453987;52.514976
2040.00;317.27;flow_0.48;:junc_01_9_0;39.79;0.00;1.67;vehDist66;13.454240;52.515888
2040.00;319.62;flow_0.49;:junc_01_4_1;81.91;0.00;5.34;vehDist71;13.453569;52.515918
2040.00;16.87;flow_0.50;37287191#8_0;74.22;0.00;8.35;vehDist59;13.454020;52.515049
2040.00;16.91;flow_0.51;37287191#1_0;1.70;0.00;0.00;vehDist69;13.452876;52.512555
2041.00;302.27;flow_0.48;:junc_01_9_0;40.67;0.00;1.04;vehDist66;13.454238;52.515896
2041.00;319.62;flow_0.49;4782480#1_1;1.51;0.00;6.06;vehDist71;13.453512;52.515953
2041.00;16.87;flow_0.50;37287191#8_0;82.52;0.00;8.30;vehDist59;13.454053;52.515121
2041.00;16.91;flow_0.51;37287191#1_0;2.69;0.00;0.99;vehDist69;13.452880;52.512564
2042.00;287.27;flow_0.48;:junc_01_1_0;37.97;0.00;1.40;vehDist66;13.454223;52.515908
2042.00;274.62;flow_0.49;4782480#1_0;7.16;0.00;5.28;vehDist71;13.453435;52.515980
2042.00;30.03;flow_0.50;:2845478642_0_0;6.35;0.00;8.45;vehDist59;13.454105;52.515189
2042.00;16.91;flow_0.51;37287191#1_0;4.23;0.00;1.54;vehDist69;13.452886;52.512577
2043.00;242.27;flow_0.48;:junc_01_1_0;38.84;0.00;0.77;vehDist66;13.454210;52.515909
2043.00;259.62;flow_0.49;4782480#1_0;12.42;0.00;6.00;vehDist71;13.453359;52.515987
2043.00;15.51;flow_0.50;440061671#0_0;6.61;0.00;8.45;vehDist59;13.454139;52.515262
2043.00;16.91;flow_0.51;37287191#1_0;6.35;0.00;2.12;vehDist69;13.452894;52.512595
2044.00;197.27;flow_0.48;:junc_01_1_0;38.90;0.00;0.14;vehDist66;13.454209;52.515909
2044.00;259.62;flow_0.49;4782480#1_0;17.90;0.00;5.72;vehDist71;13.453279;52.515995
2044.00;15.51;flow_0.50;440061671#0_0;15.22;0.00;8.52;vehDist59;13.454170;52.515337
2044.00;16.91;flow_0.51;37287191#1_0;9.33;0.00;2.98;vehDist69;13.452906;52.512621
2045.00;152.27;flow_0.48;:junc_01_1_0;38.70;0.00;0.51;vehDist66;13.454212;52.515909
2045.00;259.62;flow_0.49;4782480#1_0;23.11;0.00;5.44;vehDist71;13.453203;52.516003
2045.00;15.51;flow_0.50;440061671#0_0;23.90;0.00;8.52;vehDist59;13.454201;52.515413
2045.00;16.91;flow_0.51;37287191#1_0;13.19;0.00;3.86;vehDist69;13.452921;52.512655
2046.00;122.27;flow_0.48;:junc_01_1_0;38.29;0.00;0.38;vehDist66;13.454218;52.515909
2046.00;259.62;flow_0.49;4782480#1_0;28.30;0.00;5.66;vehDist71;13.453128;52.516010
2046.00;15.51;flow_0.50;440061671#0_0;32.58;0.00;8.52;vehDist59;13.454233;52.515488
2046.00;16.91;flow_0.51;37287191#1_0;17.62;0.00;4.43;vehDist69;13.452939;52.512693
2047.00;167.27;flow_0.48;:junc_01_1_0;38.18;0.00;0.24;vehDist66;13.454220;52.515908
2047.00;259.62;flow_0.49;4782480#1_0;33.69;0.00;5.88;vehDist71;13.453050;52.516018
2047.00;15.51;flow_0.50;:junc_01_9_0;3.48;0.00;7.80;vehDist59;13.454257;52.515564
2047.00;16.91;flow_0.51;37287191#1_0;22.63;0.00;5.01;vehDist69;13.452959;52.512736
2048.00;197.27;flow_0.48;:junc_01_1_0;38.23;0.00;0.61;vehDist66;13.454219;52.515908
2048.00;259.62;flow_0.49;4782480#1_0;39.05;0.00;5.59;vehDist71;13.452972;52.516026
2048.00;0.51;flow_0.50;:junc_01_9_0;11.61;0.00;7.08;vehDist59;13.454271;52.515637
2048.00;16.91;flow_0.51;37287191#1_0;28.24;0.00;5.61;vehDist69;13.452981;52.512785
2049.00;212.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.11;vehDist66;13.454217;52.515909
2049.00;259.62;flow_0.49;4782480#1_0;44.37;0.00;5.81;vehDist71;13.452894;52.516034
2049.00;0.51;flow_0.50;:junc_01_9_0;19.13;0.00;6.36;vehDist59;13.454274;52.515704
2049.00;16.91;flow_0.51;37287191#1_0;34.42;0.00;6.17;vehDist69;13.453006;52.512838
2050.00;182.27;flow_0.48;:junc_01_1_0;38.34;0.00;0.01;vehDist66;13.454217;52.515909
2050.00;274.62;flow_0.49;4782480#1_0;50.26;0.00;6.03;vehDist71;13.452809;52.516042
2050.00;345.51;flow_0.50;:junc_01_9_0;25.73;0.00;5.63;vehDist59;13.454267;52.515763
2050.00;16.91;flow_0.51;37287191#1_0;41.11;0.00;6.69;vehDist69;13.453033;52.512896
2051.00;182.27;flow_0.48;:junc_01_1_0;38.32;0.00;0.37;vehDist66;13.454217;52.515909
2051.00;274.62;flow_0.49;4782480#1_0;56.12;0.00;5.75;vehDist71;13.452724;52.516051
2051.00;345.51;flow_0.50;:junc_01_9_0;31.50;0.00;4.91;vehDist59;13.454261;52.515815
2051.00;16.91;flow_0.51;37287191#1_0;48.37;0.00;7.26;vehDist69;13.453062;52.512959
2052.00;197.27;flow_0.48;:junc_01_1_0;38.36;0.00;0.24;vehDist66;13.454217;52.515909
2052.00;259.62;flow_0.49;4782480#1_0;61.35;0.00;5.47;vehDist71;13.452648;52.516059
2052.00;330.51;flow_0.50;:junc_01_9_0;35.99;0.00;4.19;vehDist59;13.454249;52.515855
2052.00;16.91;flow_0.51;37287191#1_0;56.23;0.00;7.86;vehDist69;13.453093;52.513027
2053.00;182.27;flow_0.48;:junc_01_1_0;38.34;0.00;0.11;vehDist66;13.454217;52.515909
2053.00;259.62;flow_0.49;4782480#1_0;66.56;0.00;5.69;vehDist71;13.452572;52.516067
2053.00;315.51;flow_0.50;:junc_01_9_0;39.09;0.00;3.46;vehDist59;13.454242;52.515882
2053.00;16.91;flow_0.51;37287191#1_0;64.12;0.00;7.89;vehDist69;13.453124;52.513095
2054.00;182.27;flow_0.48;:junc_01_1_0;38.33;0.00;0.01;vehDist66;13.454217;52.515909
2054.00;274.62;flow_0.49;4782480#1_0;72.32;0.00;5.91;vehDist71;13.452488;52.516075
2054.00;315.51;flow_0.50;:junc_01_1_0;38.78;0.00;2.74;vehDist59;13.454211;52.515909
2054.00;16.91;flow_0.51;37287191#1_0;71.95;0.00;7.83;vehDist69;13.453155;52.513163
2055.00;182.27;flow_0.48;:junc_01_1_0;38.33;0.00;0.00;vehDist66;13.454217;52.515909
2055.00;274.62;flow_0.49;4782480#1_0;78.31;0.00;6.13;vehDist71;13.452401;52.516084
2055.00;270.51;flow_0.50;:junc_01_1_0;41.13;0.00;2.02;vehDist59;13.454176;52.515912
2055.00;16.91;flow_0.51;37287191#1_0;79.84;0.00;7.89;vehDist69;13.453187;52.513231
2056.00;182.27;flow_0.48;:junc_01_1_0;38.33;0.00;0.00;vehDist66;13.454217;52.515909
2056.00;259.62;flow_0.49;4782480#1_0;83.66;0.00;5.35;vehDist71;13.452323;52.516092
2056.00;225.51;flow_0.50;:junc_01_1_0;42.10;0.00;1.30;vehDist59;13.454162;52.515913
2056.00;16.91;flow_0.51;37287191#1_0;87.87;0.00;8.03;vehDist69;13.453219;52.513301
2057.00;182.27;flow_0.48;:junc_01_1_0;38.31;0.00;0.37;vehDist66;13.454218;52.515909
2057.00;274.62;flow_0.49;4782480#1_0;89.08;0.00;5.57;vehDist71;13.452245;52.516100
2057.00;180.51;flow_0.50;:junc_01_1_0;41.92;0.00;1.07;vehDist59;13.454165;52.515913
2057.00;16.91;flow_0.51;37287191#1_0;95.77;0.00;7.91;vehDist69;13.453250;52.513369
2058.00;197.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.24;vehDist66;13.454217;52.515909
2058.00;274.62;flow_0.49;4782480#1_0;94.73;0.00;5.78;vehDist71;13.452162;52.516108
2058.00;135.51;flow_0.50;:junc_01_1_0;40.94;0.00;1.35;vehDist59;13.454179;52.515912
2058.00;16.91;flow_0.51;37287191#1_0;103.44;0.00;7.67;vehDist69;13.453281;52.513436
2059.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2059.00;274.62;flow_0.49;4782480#1_0;100.59;0.00;6.00;vehDist71;13.452077;52.516117
2059.00;120.51;flow_0.50;:junc_01_1_0;39.31;0.00;2.13;vehDist59;13.454203;52.515910
2059.00;16.91;flow_0.51;37287191#1_0;111.47;0.00;8.02;vehDist69;13.453313;52.513505
2060.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2060.00;274.62;flow_0.49;4782480#1_0;106.67;0.00;6.22;vehDist71;13.451989;52.516126
2060.00;120.51;flow_0.50;:junc_01_1_0;37.66;0.00;1.40;vehDist59;13.454227;52.515908
2060.00;16.91;flow_0.51;37287191#1_0;119.34;0.00;7.87;vehDist69;13.453344;52.513573
2061.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2061.00;274.62;flow_0.49;4782480#1_0;112.47;0.00;5.44;vehDist71;13.451905;52.516134
2061.00;165.51;flow_0.50;:junc_01_1_0;37.24;0.00;0.68;vehDist59;13.454233;52.515907
2061.00;16.91;flow_0.51;37287191#1_0;127.24;0.00;7.90;vehDist69;13.453376;52.513642
2062.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2062.00;274.62;flow_0.49;4782480#1_0;117.99;0.00;5.66;vehDist71;13.451824;52.516142
2062.00;210.51;flow_0.50;:junc_01_1_0;37.62;0.00;1.46;vehDist59;13.454228;52.515908
2062.00;16.91;flow_0.51;37287191#1_0;135.15;0.00;7.91;vehDist69;13.453407;52.513710
2063.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2063.00;274.62;flow_0.49;4782480#1_0;123.73;0.00;5.88;vehDist71;13.451741;52.516151
2063.00;240.51;flow_0.50;:junc_01_1_0;38.47;0.00;0.73;vehDist59;13.454215;52.515909
2063.00;16.91;flow_0.51;37287191#1_0;143.01;0.00;7.86;vehDist69;13.453438;52.513778
2064.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2064.00;274.62;flow_0.49;4782480#1_0;129.68;0.00;6.10;vehDist71;13.451654;52.516160
2064.00;195.51;flow_0.50;:junc_01_1_0;38.54;0.00;0.51;vehDist59;13.454214;52.515909
2064.00;16.91;flow_0.51;37287191#1_0;150.89;0.00;7.87;vehDist69;13.453470;52.513846
2065.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2065.00;274.62;flow_0.49;4782480#1_0;135.61;0.00;5.82;vehDist71;13.451568;52.516168
2065.00;165.51;flow_0.50;:junc_01_1_0;38.27;0.00;0.79;vehDist59;13.454218;52.515908
2065.00;16.91;flow_0.51;37287191#1_0;158.70;0.00;7.81;vehDist69;13.453501;52.513914
2066.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2066.00;274.62;flow_0.49;4782480#1_0;141.50;0.00;6.04;vehDist71;13.451483;52.516177
2066.00;195.51;flow_0.50;:junc_01_1_0;38.34;0.00;0.57;vehDist59;13.454217;52.515909
2066.00;16.91;flow_0.51;37287191#1_0;165.96;0.00;7.26;vehDist69;13.453530;52.513977
2067.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2067.00;274.62;flow_0.49;4782480#1_0;147.12;0.00;5.26;vehDist71;13.451401;52.516185
2067.00;180.51;flow_0.50;:junc_01_1_0;38.23;0.00;0.84;vehDist59;13.454219;52.515908
2067.00;16.91;flow_0.51;37287191#1_0;170.50;0.00;4.54;vehDist69;13.453548;52.514016
2068.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2068.00;274.62;flow_0.49;4782480#1_0;152.45;0.00;5.47;vehDist71;13.451323;52.516193
2068.00;195.51;flow_0.50;:junc_01_1_0;38.31;0.00;0.62;vehDist59;13.454218;52.515909
2068.00;16.91;flow_0.51;37287191#1_0;172.04;0.00;1.54;vehDist69;13.453554;52.514029
2069.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2069.00;274.62;flow_0.49;4782480#1_0;158.25;0.00;6.19;vehDist71;13.451239;52.516202
2069.00;195.51;flow_0.50;:junc_01_1_0;38.39;0.00;0.90;vehDist59;13.454216;52.515909
2069.00;16.91;flow_0.51;37287191#1_0;172.04;0.00;0.00;vehDist69;13.453554;52.514029
2070.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2070.00;274.62;flow_0.49;4782480#1_0;164.27;0.00;5.91;vehDist71;13.451151;52.516210
2070.00;180.51;flow_0.50;:junc_01_1_0;38.26;0.00;0.67;vehDist59;13.454218;52.515908
2070.00;16.91;flow_0.51;37287191#1_0;172.99;0.00;0.95;vehDist69;13.453558;52.514038
2071.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2071.00;280.64;flow_0.49;4782480#1_0;170.19;0.00;5.91;vehDist71;13.451066;52.516219
2071.00;225.51;flow_0.50;:junc_01_1_0;38.89;0.00;1.45;vehDist59;13.454209;52.515909
2071.00;16.91;flow_0.51;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.44;0.00;1.48;vehDist69;13.453564;52.514050
2072.00;152.27;flow_0.48;:junc_01_1_0;38.35;0.00;0.00;vehDist66;13.454217;52.515909
2072.00;280.64;flow_0.49;4782480#1_0;176.10;0.00;5.91;vehDist71;13.450980;52.516228
2072.00;270.51;flow_0.50;:junc_01_1_0;40.70;0.00;2.23;vehDist59;13.454183;52.515912
2072.00;16.91;flow_0.51;:cluster_1011319264_1822635128_28151271_4377620179_0_0;3.56;0.00;2.12;vehDist69;13.453572;52.514069
2073.00;152.27;flow_0.48;:junc_01_1_0;38.09;0.00;0.73;vehDist66;13.454221;52.515908
2073.00;280.64;flow_0.49;4782480#1_0;182.01;0.00;5.91;vehDist71;13.450894;52.516236
2073.00;285.51;flow_0.50;:junc_01_1_0;43.30;0.00;3.00;vehDist59;13.454145;52.515915
2073.00;16.77;flow_0.51;37287191#6_0;0.84;0.00;2.85;vehDist69;13.453583;52.514093
2074.00;197.27;flow_0.48;:junc_01_1_0;38.14;0.00;0.09;vehDist66;13.454220;52.515908
2074.00;280.64;flow_0.49;4782480#1_0;187.92;0.00;5.91;vehDist71;13.450808;52.516245
2074.00;285.51;flow_0.50;:junc_01_1_0;46.68;0.00;3.78;vehDist59;13.454096;52.515919
2074.00;16.65;flow_0.51;37287191#6_0;4.21;0.00;3.37;vehDist69;13.453597;52.514123
2075.00;242.27;flow_0.48;:junc_01_1_0;38.56;0.00;0.82;vehDist66;13.454214;52.515909
2075.00;280.64;flow_0.49;4782480#1_0;193.84;0.00;5.91;vehDist71;13.450722;52.516254
2075.00;285.51;flow_0.50;:junc_01_1_0;50.58;0.00;4.06;vehDist59;13.454039;52.515925
2075.00;16.65;flow_0.51;37287191#6_0;8.39;0.00;4.18;vehDist69;13.453613;52.514159
2076.00;272.27;flow_0.48;:junc_01_1_0;39.80;0.00;1.55;vehDist66;13.454196;52.515910
2076.00;280.64;flow_0.49;4782480#1_0;199.75;0.00;5.91;vehDist71;13.450636;52.516263
2076.00;285.51;flow_0.50;:junc_01_1_0;55.00;0.00;4.84;vehDist59;13.453974;52.515930
2076.00;16.65;flow_0.51;37287191#6_0;13.18;0.00;4.79;vehDist69;13.453632;52.514200
2077.00;272.27;flow_0.48;:junc_01_1_0;41.52;0.00;1.91;vehDist66;13.454171;52.515913
2077.00;280.64;flow_0.49;4782480#1_0;205.66;0.00;5.91;vehDist71;13.450550;52.516271
2077.00;285.51;flow_0.50;:junc_01_1_0;60.20;0.00;5.61;vehDist59;13.453898;52.515937
2077.00;16.65;flow_0.51;37287191#6_0;18.52;0.00;5.34;vehDist69;13.453653;52.514247
2078.00;272.27;flow_0.48;:junc_01_1_0;43.85;0.00;2.64;vehDist66;13.454137;52.515916
2078.00;285.51;flow_0.50;:junc_01_1_0;66.17;0.00;6.39;vehDist59;13.453811;52.515945
2078.00;16.65;flow_0.51;37287191#6_0;24.49;0.00;5.97;vehDist69;13.453676;52.514298
2079.00;272.27;flow_0.48;:junc_01_1_0;46.90;0.00;3.37;vehDist66;13.454092;52.515920
2079.00;285.51;flow_0.50;:junc_01_1_0;72.91;0.00;7.17;vehDist59;13.453713;52.515954
2079.00;16.65;flow_0.51;37287191#6_0;31.15;0.00;6.66;vehDist69;13.453702;52.514356
2080.00;272.27;flow_0.48;:junc_01_1_0;50.67;0.00;4.09;vehDist66;13.454037;52.515925
2080.00;285.51;flow_0.50;:junc_01_1_0;80.42;0.00;7.94;vehDist59;13.453604;52.515963
2080.00;16.91;flow_0.51;37287191#8_0;1.41;0.00;7.21;vehDist69;13.453731;52.514419
2080.00;16.91;flow_0.52;37287191#1_0;1.70;0.00;0.00;vehDist93;13.452876;52.512555
2081.00;272.27;flow_0.48;:junc_01_1_0;55.16;0.00;4.82;vehDist66;13.453972;52.515930
2081.00;285.51;flow_0.50;:junc_01_1_0;84.82;0.00;7.72;vehDist59;13.453540;52.515969
2081.00;16.87;flow_0.51;37287191#8_0;9.52;0.00;8.11;vehDist69;13.453763;52.514489
2081.00;16.91;flow_0.52;37287191#1_0;2.34;0.00;0.64;vehDist93;13.452878;52.512561
2082.00;272.27;flow_0.48;:junc_01_1_0;60.37;0.00;5.54;vehDist66;13.453896;52.515937
2082.00;285.51;flow_0.50;4782480#1_0;7.83;0.00;8.00;vehDist59;13.453426;52.515981
2082.00;16.87;flow_0.51;37287191#8_0;17.36;0.00;7.84;vehDist69;13.453794;52.514557
2082.00;16.91;flow_0.52;37287191#1_0;3.83;0.00;1.49;vehDist93;13.452884;52.512574
2083.00;272.27;flow_0.48;:junc_01_1_0;66.05;0.00;5.91;vehDist66;13.453813;52.515945
2083.00;285.51;flow_0.50;4782480#1_0;15.93;0.00;8.27;vehDist59;13.453308;52.515992
2083.00;16.87;flow_0.51;37287191#8_0;25.12;0.00;7.75;vehDist69;13.453825;52.514624
2083.00;16.91;flow_0.52;37287191#1_0;6.07;0.00;2.25;vehDist93;13.452893;52.512593
2084.00;272.27;flow_0.48;:junc_01_1_0;71.85;0.00;5.78;vehDist66;13.453729;52.515952
2084.00;285.51;flow_0.50;4782480#1_0;24.06;0.00;8.05;vehDist59;13.453190;52.516004
2084.00;16.87;flow_0.51;37287191#8_0;33.04;0.00;7.92;vehDist69;13.453856;52.514692
2084.00;16.91;flow_0.52;37287191#1_0;9.20;0.00;3.13;vehDist93;13.452906;52.512620
2085.00;272.27;flow_0.48;:junc_01_1_0;77.77;0.00;6.15;vehDist66;13.453642;52.515960
2085.00;285.51;flow_0.50;4782480#1_0;32.22;0.00;8.33;vehDist59;13.453071;52.516016
2085.00;16.87;flow_0.51;37287191#8_0;40.84;0.00;7.80;vehDist69;13.453887;52.514760
2085.00;16.91;flow_0.52;37287191#1_0;13.23;0.00;4.03;vehDist93;13.452922;52.512655
2086.00;272.27;flow_0.48;:junc_01_1_0;83.80;0.00;6.02;vehDist66;13.453554;52.515968
2086.00;285.51;flow_0.50;4782480#1_0;40.40;0.00;8.11;vehDist59;13.452952;52.516028
2086.00;16.87;flow_0.51;37287191#8_0;48.74;0.00;7.89;vehDist69;13.453919;52.514828
2086.00;16.91;flow_0.52;37287191#1_0;18.00;0.00;4.77;vehDist93;13.452941;52.512696
2087.00;287.27;flow_0.48;4782480#1_0;4.89;0.00;5.88;vehDist66;13.453468;52.515976
2087.00;285.51;flow_0.50;4782480#1_0;48.37;0.00;7.88;vehDist59;13.452836;52.516039
2087.00;16.87;flow_0.51;37287191#8_0;56.65;0.00;7.91;vehDist69;13.453950;52.514897
2087.00;16.91;flow_0.52;37287191#1_0;23.17;0.00;5.17;vehDist93;13.452961;52.512741
2088.00;287.27;flow_0.48;4782480#1_0;10.67;0.00;5.75;vehDist66;13.453384;52.515985
2088.00;285.51;flow_0.50;4782480#1_0;56.11;0.00;7.66;vehDist59;13.452724;52.516051
2088.00;16.87;flow_0.51;37287191#8_0;64.73;0.00;8.08;vehDist69;13.453982;52.514966
2088.00;16.91;flow_0.52;37287191#1_0;28.56;0.00;5.39;vehDist93;13.452983;52.512788
2089.00;287.27;flow_0.48;4782480#1_0;16.31;0.00;5.62;vehDist66;13.453302;52.515993
2089.00;285.51;flow_0.50;4782480#1_0;63.89;0.00;7.94;vehDist59;13.452611;52.516063
2089.00;16.87;flow_0.51;37287191#8_0;72.57;0.00;7.84;vehDist69;13.454013;52.515034
2089.00;16.91;flow_0.52;37287191#1_0;33.92;0.00;5.36;vehDist93;13.453004;52.512834
2090.00;287.27;flow_0.48;4782480#1_0;21.83;0.00;5.49;vehDist66;13.453222;52.516001
2090.00;285.51;flow_0.50;4782480#1_0;71.68;0.00;7.71;vehDist59;13.452497;52.516074
2090.00;16.87;flow_0.51;37287191#8_0;80.56;0.00;7.99;vehDist69;13.454045;52.515104
2090.00;16.91;flow_0.52;37287191#1_0;39.06;0.00;5.14;vehDist93;13.453025;52.512878
2091.00;287.27;flow_0.48;4782480#1_0;27.46;0.00;5.86;vehDist66;13.453140;52.516009
2091.00;285.51;flow_0.50;4782480#1_0;79.51;0.00;7.99;vehDist59;13.452384;52.516086
2091.00;32.19;flow_0.51;:2845478642_0_0;3.63;0.00;7.69;vehDist69;13.454084;52.515168
2091.00;16.91;flow_0.52;37287191#1_0;44.39;0.00;5.32;vehDist93;13.453046;52.512925
2092.00;287.27;flow_0.48;4782480#1_0;33.21;0.00;5.72;vehDist66;13.453057;52.516017
2092.00;285.51;flow_0.50;4782480#1_0;87.61;0.00;8.27;vehDist59;13.452266;52.516098
2092.00;15.51;flow_0.51;440061671#0_0;3.26;0.00;7.82;vehDist69;13.454126;52.515233
2092.00;16.91;flow_0.52;37287191#1_0;49.89;0.00;5.50;vehDist93;13.453068;52.512972
2093.00;287.27;flow_0.48;4782480#1_0;39.07;0.00;6.09;vehDist66;13.452971;52.516026
2093.00;285.51;flow_0.50;4782480#1_0;95.73;0.00;8.04;vehDist59;13.452148;52.516110
2093.00;0.51;flow_0.51;440061671#0_1;10.41;0.00;6.98;vehDist69;13.454122;52.515300
2093.00;16.91;flow_0.52;37287191#1_0;55.32;0.00;5.44;vehDist93;13.453089;52.513019
2094.00;287.27;flow_0.48;4782480#1_0;45.06;0.00;5.96;vehDist66;13.452884;52.516035
2094.00;285.51;flow_0.50;4782480#1_0;103.89;0.00;8.32;vehDist59;13.452029;52.516122
2094.00;0.51;flow_0.51;440061671#0_3;16.69;0.00;6.15;vehDist69;13.454054;52.515370
2094.00;16.91;flow_0.52;37287191#1_0;60.61;0.00;5.29;vehDist93;13.453110;52.513065
2095.00;287.27;flow_0.48;4782480#1_0;50.67;0.00;5.33;vehDist66;13.452803;52.516043
2095.00;285.51;flow_0.50;4782480#1_0;112.07;0.00;8.10;vehDist59;13.451910;52.516134
