timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1029.00;305.465139;flow_2.23;728838409#0_0;46.579161;0.000000;4.973400;vehDist;13.414675;52.523045
1029.00;34.813499;flow_2.24;188044903#1_0;24.368984;0.000000;0.000000;vehDist;13.416478;52.521692
1029.00;34.557237;flow_2.25;24540242#1_0;141.843534;0.000000;5.147497;vehDist;13.415769;52.521086
1030.00;305.465139;flow_2.22;728838409#0_0;60.722760;0.000000;5.074571;vehDist;13.414503;52.523117
1030.00;305.465139;flow_2.23;728838409#0_0;51.770530;0.000000;5.191369;vehDist;13.414612;52.523072
1030.00;34.813499;flow_2.24;188044903#1_0;24.368984;0.000000;0.000000;vehDist;13.416478;52.521692
1030.00;34.557237;flow_2.25;24540242#1_0;147.223094;0.000000;5.379561;vehDist;13.415812;52.521127
1031.00;305.465139;flow_2.22;728838409#0_0;66.208891;0.000000;5.486131;vehDist;13.414436;52.523145
1031.00;305.465139;flow_2.23;728838409#0_0;56.822406;0.000000;5.051876;vehDist;13.414551;52.523097
1031.00;34.813499;flow_2.24;188044903#1_0;24.368984;0.000000;0.000000;vehDist;13.416478;52.521692
1031.00;34.557237;flow_2.25;24540242#1_0;152.646845;0.000000;5.423751;vehDist;13.415856;52.521167
1032.00;305.465139;flow_2.22;728838409#0_0;71.307742;0.000000;5.098851;vehDist;13.414374;52.523170
1032.00;305.465139;flow_2.23;728838409#0_0;61.982187;0.000000;5.159780;vehDist;13.414488;52.523123
1032.00;34.813499;flow_2.24;188044903#1_0;24.368984;0.000000;0.000000;vehDist;13.416478;52.521692
1032.00;34.557237;flow_2.25;24540242#1_0;157.750932;0.000000;5.104087;vehDist;13.415897;52.521206
1033.00;305.465139;flow_2.22;728838409#0_0;76.855585;0.000000;5.547843;vehDist;13.414306;52.523198
1033.00;305.465139;flow_2.23;728838409#0_0;67.113535;0.000000;5.131349;vehDist;13.414425;52.523149
1033.00;34.813499;flow_2.24;188044903#1_0;24.368984;0.000000;0.000000;vehDist;13.416478;52.521692
1033.00;34.557237;flow_2.25;24540242#1_0;162.750215;0.000000;4.999283;vehDist;13.415938;52.521243
1034.00;305.465139;flow_2.22;728838409#0_0;81.877780;0.000000;5.022195;vehDist;13.414245;52.523224
1034.00;305.465139;flow_2.23;728838409#0_0;72.228169;0.000000;5.114634;vehDist;13.414363;52.523175
1034.00;34.813499;flow_2.24;188044903#1_0;24.368984;0.000000;0.000000;vehDist;13.416478;52.521692
1034.00;44.912119;flow_2.25;:1986668243_0_0;1.449270;0.000000;5.279055;vehDist;13.415984;52.521282
1035.00;305.465139;flow_2.22;728838409#0_0;87.361712;0.000000;5.483932;vehDist;13.414178;52.523251
1035.00;305.465139;flow_2.23;728838409#0_0;77.655825;0.000000;5.427656;vehDist;13.414297;52.523202
1035.00;34.813499;flow_2.24;188044903#1_0;25.246892;0.000000;0.877907;vehDist;13.416485;52.521699
1035.00;60.603930;flow_2.25;:1986668243_0_0;6.815271;0.000000;5.366001;vehDist;13.416053;52.521305
1036.00;305.465139;flow_2.22;728838409#0_0;92.558384;0.000000;5.196672;vehDist;13.414115;52.523278
1036.00;305.465139;flow_2.23;728838409#0_0;83.101665;0.000000;5.445841;vehDist;13.414230;52.523230
1036.00;40.630690;flow_2.24;:junc_01_19_0;1.858300;0.000000;1.981408;vehDist;13.416503;52.521712
1036.00;34.378470;flow_2.25;188044903#0_0;3.259535;0.000000;5.114264;vehDist;13.416099;52.521341
1037.00;305.465139;flow_2.22;728838409#0_0;97.652740;0.000000;5.094356;vehDist;13.414053;52.523303
1037.00;305.465139;flow_2.23;728838409#0_0;88.072958;0.000000;4.971293;vehDist;13.414170;52.523255
1037.00;40.630690;flow_2.24;:junc_01_19_0;4.664873;0.000000;2.806573;vehDist;13.416529;52.521732
1037.00;34.378470;flow_2.25;188044903#0_0;8.655288;0.000000;5.395753;vehDist;13.416143;52.521382
1038.00;305.465139;flow_2.22;728838409#0_0;102.838759;0.000000;5.186019;vehDist;13.413990;52.523330
1038.00;305.465139;flow_2.23;728838409#0_0;93.496350;0.000000;5.423392;vehDist;13.414104;52.523282
1038.00;40.630690;flow_2.24;:junc_01_19_0;8.362942;0.000000;3.698069;vehDist;13.416564;52.521758
1038.00;34.378470;flow_2.25;188044903#0_0;13.864018;0.000000;5.208730;vehDist;13.416185;52.521421
1039.00;305.465139;flow_2.22;728838409#0_0;108.269778;0.000000;5.431019;vehDist;13.413924;52.523357
1039.00;305.465139;flow_2.23;728838409#0_0;98.484275;0.000000;4.987925;vehDist;13.414043;52.523308
1039.00;40.630690;flow_2.24;:junc_01_19_0;13.063084;0.000000;4.700142;vehDist;13.416608;52.521790
1039.00;34.378470;flow_2.25;188044903#0_0;19.171105;0.000000;5.307087;vehDist;13.416227;52.521461
1040.00;305.465139;flow_2.22;728838409#0_0;113.259257;0.000000;4.989480;vehDist;13.413863;52.523382
1040.00;305.465139;flow_2.23;728838409#0_0;103.665030;0.000000;5.180756;vehDist;13.413980;52.523334
1040.00;40.630690;flow_2.24;:junc_01_19_0;18.331108;0.000000;5.268024;vehDist;13.416657;52.521827
1040.00;34.378470;flow_2.25;188044903#0_0;24.473683;0.000000;5.302578;vehDist;13.416270;52.521501
1040.00;34.557237;flow_2.26;24540242#1_0;1.700000;0.000000;0.000000;vehDist;13.414635;52.520033
1041.00;305.465139;flow_2.22;728838409#0_0;118.271276;0.000000;5.012019;vehDist;13.413802;52.523408
1041.00;305.465139;flow_2.23;728838409#0_0;109.102239;0.000000;5.437209;vehDist;13.413913;52.523361
1041.00;40.630690;flow_2.24;:junc_01_19_0;23.339241;0.000000;5.008132;vehDist;13.416704;52.521862
1041.00;34.813499;flow_2.25;188044903#1_0;2.883212;0.000000;5.249528;vehDist;13.416311;52.521539
1041.00;34.557237;flow_2.26;24540242#1_0;2.321889;0.000000;0.621889;vehDist;13.414640;52.520038
1042.00;305.465139;flow_2.22;728838409#0_0;123.246048;0.000000;4.974771;vehDist;13.413741;52.523433
1042.00;305.465139;flow_2.23;728838409#0_0;114.555113;0.000000;5.452874;vehDist;13.413847;52.523389
1042.00;40.630690;flow_2.24;:junc_01_19_0;28.831304;0.000000;5.492063;vehDist;13.416755;52.521900
1042.00;34.813499;flow_2.25;188044903#1_0;7.982369;0.000000;5.099158;vehDist;13.416351;52.521575
1042.00;34.557237;flow_2.26;24540242#1_0;3.896012;0.000000;1.574123;vehDist;13.414653;52.520050
1043.00;305.465139;flow_2.22;728838409#0_0;128.628386;0.000000;5.382338;vehDist;13.413675;52.523460
1043.00;305.465139;flow_2.23;728838409#0_0;119.526649;0.000000;4.971536;vehDist;13.413786;52.523414
1043.00;40.630690;flow_2.24;:junc_01_19_0;34.136554;0.000000;5.305250;vehDist;13.416805;52.521937
1043.00;34.813499;flow_2.25;188044903#1_0;13.288923;0.000000;5.306553;vehDist;13.416392;52.521613
1043.00;34.557237;flow_2.26;24540242#1_0;6.134380;0.000000;2.238367;vehDist;13.414671;52.520067
1044.00;305.465139;flow_2.22;728838409#0_0;134.035097;0.000000;5.406711;vehDist;13.413609;52.523487
1044.00;305.465139;flow_2.23;728838409#0_0;125.007571;0.000000;5.480922;vehDist;13.413720;52.523442
1044.00;358.113584;flow_2.24;:junc_01_19_0;38.886121;0.000000;4.749567;vehDist;13.416833;52.521970
1044.00;34.813499;flow_2.25;188044903#1_0;18.530445;0.000000;5.241522;vehDist;13.416432;52.521651
1044.00;34.557237;flow_2.26;24540242#1_0;9.046308;0.000000;2.911928;vehDist;13.414694;52.520089
1045.00;305.465139;flow_2.22;728838409#0_0;139.012705;0.000000;4.977608;vehDist;13.413549;52.523512
1045.00;305.465139;flow_2.23;728838409#0_0;130.432424;0.000000;5.424853;vehDist;13.413653;52.523469
1045.00;319.427577;flow_2.24;:junc_01_19_0;40.905059;0.000000;2.018938;vehDist;13.416813;52.521983
1045.00;34.813499;flow_2.25;188044903#1_0;23.738768;0.000000;5.208323;vehDist;13.416473;52.521688
1045.00;34.557237;flow_2.26;24540242#1_0;13.111954;0.000000;4.065646;vehDist;13.414727;52.520119
1046.00;305.465139;flow_2.23;728838409#0_0;135.779068;0.000000;5.346644;vehDist;13.413588;52.523496
1046.00;319.427577;flow_2.24;:junc_01_19_0;41.223068;0.000000;0.318008;vehDist;13.416810;52.521985
1046.00;40.630690;flow_2.25;:junc_01_19_0;3.728962;0.000000;5.360195;vehDist;13.416520;52.521725
1046.00;34.557237;flow_2.26;24540242#1_0;18.365518;0.000000;5.253564;vehDist;13.414770;52.520159
1047.00;319.427577;flow_2.24;:junc_01_19_0;41.351082;0.000000;0.128015;vehDist;13.416809;52.521986
1047.00;40.630690;flow_2.25;:junc_01_19_0;9.279035;0.000000;5.550072;vehDist;13.416572;52.521764
1047.00;34.557237;flow_2.26;24540242#1_0;23.339321;0.000000;4.973803;vehDist;13.414810;52.520196
1048.00;319.427577;flow_2.24;:junc_01_19_0;41.355798;0.000000;0.004716;vehDist;13.416809;52.521986
1048.00;40.630690;flow_2.25;:junc_01_19_0;14.819294;0.000000;5.540259;vehDist;13.416624;52.521803
1048.00;34.557237;flow_2.26;24540242#1_0;28.821101;0.000000;5.481780;vehDist;13.414854;52.520237
1049.00;319.427577;flow_2.24;:junc_01_19_0;41.358712;0.000000;0.002914;vehDist;13.416809;52.521986
1049.00;40.630690;flow_2.25;:junc_01_19_0;20.073416;0.000000;5.254122;vehDist;13.416673;52.521839
1049.00;34.557237;flow_2.26;24540242#1_0;33.846204;0.000000;5.025103;vehDist;13.414895;52.520275
1050.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000253;vehDist;13.416809;52.521986
1050.00;40.630690;flow_2.25;:junc_01_19_0;25.613779;0.000000;5.540363;vehDist;13.416725;52.521878
1050.00;34.557237;flow_2.26;24540242#1_0;38.940442;0.000000;5.094238;vehDist;13.414936;52.520313
1051.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1051.00;40.630690;flow_2.25;:junc_01_19_0;30.768287;0.000000;5.154509;vehDist;13.416773;52.521913
1051.00;34.557237;flow_2.26;24540242#1_0;43.918954;0.000000;4.978512;vehDist;13.414976;52.520351
1052.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1052.00;40.630690;flow_2.25;:junc_01_19_0;36.115731;0.000000;5.347444;vehDist;13.416823;52.521951
1052.00;34.557237;flow_2.26;24540242#1_0;48.876468;0.000000;4.957514;vehDist;13.415017;52.520388
1053.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1053.00;346.742483;flow_2.25;:junc_01_19_0;39.075305;0.000000;2.959573;vehDist;13.416831;52.521971
1053.00;34.557237;flow_2.26;24540242#1_0;54.397064;0.000000;5.520596;vehDist;13.415061;52.520429
1054.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1054.00;337.705047;flow_2.25;:junc_01_19_0;39.238149;0.000000;0.162844;vehDist;13.416830;52.521972
1054.00;34.557237;flow_2.26;24540242#1_0;59.575395;0.000000;5.178331;vehDist;13.415103;52.520468
1055.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1055.00;336.824653;flow_2.25;:junc_01_19_0;39.255016;0.000000;0.016867;vehDist;13.416830;52.521972
1055.00;34.557237;flow_2.26;24540242#1_0;64.862829;0.000000;5.287434;vehDist;13.415146;52.520508
1056.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1056.00;336.722886;flow_2.25;:junc_01_19_0;39.256980;0.000000;0.001964;vehDist;13.416829;52.521972
1056.00;34.557237;flow_2.26;24540242#1_0;70.263346;0.000000;5.400517;vehDist;13.415190;52.520548
1057.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1057.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000951;vehDist;13.416829;52.521972
1057.00;34.557237;flow_2.26;24540242#1_0;75.812287;0.000000;5.548941;vehDist;13.415234;52.520590
1058.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1058.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1058.00;34.557237;flow_2.26;24540242#1_0;80.844098;0.000000;5.031810;vehDist;13.415275;52.520628
1059.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1059.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1059.00;34.557237;flow_2.26;24540242#1_0;85.885389;0.000000;5.041292;vehDist;13.415316;52.520666
1060.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1060.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1060.00;34.557237;flow_2.26;24540242#1_0;90.848185;0.000000;4.962795;vehDist;13.415356;52.520703
1061.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1061.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1061.00;34.557237;flow_2.26;24540242#1_0;96.296904;0.000000;5.448720;vehDist;13.415400;52.520744
1062.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1062.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1062.00;34.557237;flow_2.26;24540242#1_0;101.341246;0.000000;5.044342;vehDist;13.415441;52.520782
1063.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1063.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1063.00;34.557237;flow_2.26;24540242#1_0;106.536825;0.000000;5.195578;vehDist;13.415483;52.520821
1064.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1064.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1064.00;34.557237;flow_2.26;24540242#1_0;111.539433;0.000000;5.002608;vehDist;13.415524;52.520859
1065.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1065.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1065.00;34.557237;flow_2.26;24540242#1_0;116.613456;0.000000;5.074023;vehDist;13.415565;52.520897
1066.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1066.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1066.00;34.557237;flow_2.26;24540242#1_0;121.615822;0.000000;5.002366;vehDist;13.415605;52.520934
1067.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1067.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1067.00;34.557237;flow_2.26;24540242#1_0;127.055111;0.000000;5.439289;vehDist;13.415649;52.520975
1068.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1068.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1068.00;34.557237;flow_2.26;24540242#1_0;132.529118;0.000000;5.474008;vehDist;13.415693;52.521016
1069.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1069.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1069.00;34.557237;flow_2.26;24540242#1_0;137.541350;0.000000;5.012232;vehDist;13.415734;52.521054
1070.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1070.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1070.00;34.557237;flow_2.26;24540242#1_0;142.727588;0.000000;5.186238;vehDist;13.415776;52.521093
1071.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1071.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1071.00;34.557237;flow_2.26;24540242#1_0;147.988720;0.000000;5.261132;vehDist;13.415818;52.521132
1072.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1072.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1072.00;34.557237;flow_2.26;24540242#1_0;153.245364;0.000000;5.256644;vehDist;13.415861;52.521172
1073.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1073.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1073.00;34.557237;flow_2.26;24540242#1_0;158.627385;0.000000;5.382021;vehDist;13.415904;52.521212
1074.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1074.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1074.00;34.557237;flow_2.26;24540242#1_0;164.002593;0.000000;5.375208;vehDist;13.415948;52.521253
1075.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1075.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1075.00;52.148569;flow_2.26;:1986668243_0_0;2.893010;0.000000;5.470417;vehDist;13.416001;52.521290
1076.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1076.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1076.00;45.965568;flow_2.26;:1986668243_0_0;7.886123;0.000000;4.993113;vehDist;13.416065;52.521312
1077.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1077.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1077.00;34.378470;flow_2.26;188044903#0_0;4.672624;0.000000;5.456501;vehDist;13.416111;52.521352
1078.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1078.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1078.00;34.378470;flow_2.26;188044903#0_0;9.876260;0.000000;5.203636;vehDist;13.416152;52.521391
1079.00;319.427577;flow_2.24;:junc_01_19_0;41.358965;0.000000;0.000000;vehDist;13.416809;52.521986
1079.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1079.00;34.378470;flow_2.26;188044903#0_0;15.036190;0.000000;5.159930;vehDist;13.416194;52.521430
1080.00;319.427282;flow_2.24;:junc_01_40_0;0.012175;0.000000;1.013211;vehDist;13.416799;52.521993
1080.00;336.673686;flow_2.25;:junc_01_19_0;39.257930;0.000000;0.000000;vehDist;13.416829;52.521972
1080.00;34.378470;flow_2.26;188044903#0_0;20.084986;0.000000;5.048796;vehDist;13.416235;52.521468
1080.00;34.557237;flow_2.27;24540242#1_0;1.700000;0.000000;0.000000;vehDist;13.414635;52.520033
1081.00;319.388794;flow_2.24;:junc_01_40_0;1.700577;0.000000;1.688401;vehDist;13.416782;52.522004
1081.00;319.427577;flow_2.25;:junc_01_19_0;39.927595;0.000000;0.669665;vehDist;13.416823;52.521977
1081.00;34.378470;flow_2.26;188044903#0_0;25.222020;0.000000;5.137033;vehDist;13.416276;52.521507
1081.00;34.557237;flow_2.27;24540242#1_0;2.512269;0.000000;0.812269;vehDist;13.414641;52.520039
1082.00;319.388794;flow_2.24;:junc_01_40_0;4.273109;0.000000;2.572532;vehDist;13.416757;52.522021
1082.00;319.427577;flow_2.25;:junc_01_19_0;41.440199;0.000000;1.512604;vehDist;13.416808;52.521987
1082.00;34.813499;flow_2.26;188044903#1_0;3.595312;0.000000;5.213292;vehDist;13.416316;52.521544
1082.00;34.557237;flow_2.27;24540242#1_0;4.358931;0.000000;1.846663;vehDist;13.414656;52.520053
1083.00;319.388794;flow_2.24;:junc_01_40_0;7.601226;0.000000;3.328117;vehDist;13.416724;52.522044
1083.00;319.388794;flow_2.25;:junc_01_40_0;1.688520;0.000000;2.608322;vehDist;13.416782;52.522004
1083.00;34.813499;flow_2.26;188044903#1_0;9.127440;0.000000;5.532129;vehDist;13.416359;52.521584
1083.00;34.557237;flow_2.27;24540242#1_0;6.886778;0.000000;2.527847;vehDist;13.414677;52.520072
1084.00;319.388794;flow_2.24;:junc_01_40_0;12.013725;0.000000;4.412499;vehDist;13.416681;52.522073
1084.00;319.388794;flow_2.25;:junc_01_40_0;4.844212;0.000000;3.155691;vehDist;13.416751;52.522025
1084.00;34.813499;flow_2.26;188044903#1_0;14.304340;0.000000;5.176900;vehDist;13.416400;52.521621
1084.00;34.557237;flow_2.27;24540242#1_0;10.284233;0.000000;3.397454;vehDist;13.414704;52.520098
1085.00;319.388794;flow_2.24;:junc_01_40_0;17.304528;0.000000;5.290803;vehDist;13.416629;52.522109
1085.00;319.388794;flow_2.25;:junc_01_40_0;9.004419;0.000000;4.160208;vehDist;13.416710;52.522053
1085.00;34.813499;flow_2.26;188044903#1_0;19.486475;0.000000;5.182135;vehDist;13.416440;52.521658
1085.00;34.557237;flow_2.27;24540242#1_0;14.821357;0.000000;4.537125;vehDist;13.414741;52.520132
1086.00;319.388794;flow_2.24;:junc_01_40_0;22.707562;0.000000;5.403034;vehDist;13.416576;52.522145
1086.00;319.388794;flow_2.25;:junc_01_40_0;14.073221;0.000000;5.068801;vehDist;13.416661;52.522087
1086.00;34.813499;flow_2.26;188044903#1_0;22.846607;0.000000;3.360132;vehDist;13.416466;52.521682
1086.00;34.557237;flow_2.27;24540242#1_0;20.376006;0.000000;5.554648;vehDist;13.414786;52.520174
1087.00;319.388794;flow_2.24;:junc_01_40_0;27.963417;0.000000;5.255855;vehDist;13.416524;52.522180
1087.00;319.388794;flow_2.25;:junc_01_40_0;19.339220;0.000000;5.265999;vehDist;13.416609;52.522122
1087.00;34.813499;flow_2.26;188044903#1_0;24.080856;0.000000;1.234249;vehDist;13.416476;52.521690
1087.00;34.557237;flow_2.27;24540242#1_0;25.839798;0.000000;5.463792;vehDist;13.414830;52.520215
1088.00;319.388794;flow_2.24;:junc_01_40_0;33.291009;0.000000;5.327592;vehDist;13.416472;52.522216
1088.00;319.388794;flow_2.25;:junc_01_40_0;24.303463;0.000000;4.964243;vehDist;13.416560;52.522156
1088.00;34.813499;flow_2.26;188044903#1_0;24.355042;0.000000;0.274185;vehDist;13.416478;52.521692
1088.00;34.557237;flow_2.27;24540242#1_0;30.881589;0.000000;5.041790;vehDist;13.414871;52.520253
1089.00;319.388794;flow_2.24;:junc_01_40_0;38.388077;0.000000;5.097067;vehDist;13.416421;52.522250
1089.00;319.388794;flow_2.25;:junc_01_40_0;29.276278;0.000000;4.972815;vehDist;13.416511;52.522189
1089.00;34.813499;flow_2.26;188044903#1_0;24.362952;0.000000;0.007910;vehDist;13.416478;52.521692
1089.00;34.557237;flow_2.27;24540242#1_0;36.305058;0.000000;5.423470;vehDist;13.414915;52.520293
1090.00;319.388794;flow_2.24;:junc_01_40_0;43.839780;0.000000;5.451703;vehDist;13.416368;52.522286
1090.00;319.388794;flow_2.25;:junc_01_40_0;34.373305;0.000000;5.097027;vehDist;13.416461;52.522223
1090.00;34.813499;flow_2.26;188044903#1_0;24.368303;0.000000;0.005351;vehDist;13.416478;52.521692
1090.00;34.557237;flow_2.27;24540242#1_0;41.552993;0.000000;5.247935;vehDist;13.414957;52.520333
1091.00;310.886184;flow_2.24;47016365#1_0;5.217392;0.000000;5.267612;vehDist;13.416313;52.522320
1091.00;319.388794;flow_2.25;:junc_01_40_0;39.818948;0.000000;5.445643;vehDist;13.416407;52.522259
1091.00;34.813499;flow_2.26;188044903#1_0;24.368996;0.000000;0.000694;vehDist;13.416478;52.521692
1091.00;34.557237;flow_2.27;24540242#1_0;46.559979;0.000000;5.006986;vehDist;13.414998;52.520370
1092.00;307.760053;flow_2.24;47016365#1_0;10.730397;0.000000;5.513005;vehDist;13.416247;52.522350
1092.00;319.526978;flow_2.25;47016365#1_0;1.244605;0.000000;5.315657;vehDist;13.416355;52.522295
1092.00;34.813499;flow_2.26;188044903#1_0;24.368996;0.000000;0.000000;vehDist;13.416478;52.521692
1092.00;34.557237;flow_2.27;24540242#1_0;51.960892;0.000000;5.400913;vehDist;13.415042;52.520411
1093.00;307.760053;flow_2.24;47016365#1_0;16.084496;0.000000;5.354099;vehDist;13.416183;52.522379
1093.00;307.760053;flow_2.25;47016365#1_0;6.289405;0.000000;5.044800;vehDist;13.416300;52.522326
1093.00;34.813499;flow_2.26;188044903#1_0;24.368996;0.000000;0.000000;vehDist;13.416478;52.521692
1093.00;34.557237;flow_2.27;24540242#1_0;57.090738;0.000000;5.129846;vehDist;13.415083;52.520450
1094.00;307.760053;flow_2.24;47016365#1_0;21.429885;0.000000;5.345389;vehDist;13.416119;52.522408
1094.00;307.760053;flow_2.25;47016365#1_0;11.824530;0.000000;5.535126;vehDist;13.416234;52.522356
1094.00;34.813499;flow_2.26;188044903#1_0;24.368996;0.000000;0.000000;vehDist;13.416478;52.521692
1094.00;34.557237;flow_2.27;24540242#1_0;62.244039;0.000000;5.153301;vehDist;13.415125;52.520488
1095.00;307.760053;flow_2.24;47016365#1_0;26.825646;0.000000;5.395762;vehDist;13.416054;52.522437
1095.00;307.760053;flow_2.25;47016365#1_0;17.260244;0.000000;5.435714;vehDist;13.416169;52.522385
1095.00;34.813499;flow_2.26;188044903#1_0;24.368996;0.000000;0.000000;vehDist;13.416478;52.521692
1095.00;34.557237;flow_2.27;24540242#1_0;67.688821;0.000000;5.444782;vehDist;13.415169;52.520529
1096.00;307.760053;flow_2.24;47016365#1_0;32.348526;0.000000;5.522879;vehDist;13.415988;52.522467
1096.00;307.760053;flow_2.25;47016365#1_0;22.447372;0.000000;5.187128;vehDist;13.416107;52.522414
1096.00;34.813499;flow_2.26;188044903#1_0;24.368996;0.000000;0.000000;vehDist;13.416478;52.521692
1096.00;34.557237;flow_2.27;24540242#1_0;72.931174;0.000000;5.242353;vehDist;13.415211;52.520569
1097.00;307.760053;flow_2.24;47016365#1_0;37.617380;0.000000;5.268854;vehDist;13.415925;52.522496
1097.00;307.760053;flow_2.25;47016365#1_0;27.888833;0.000000;5.441460;vehDist;13.416042;52.522443
1097.00;34.813499;flow_2.26;188044903#1_0;24.368996;0.000000;0.000000;vehDist;13.416478;52.521692
1097.00;34.557237;flow_2.27;24540242#1_0;77.894982;0.000000;4.963808;vehDist;13.415251;52.520606
1098.00;307.760053;flow_2.24;47016365#1_0;43.139143;0.000000;5.521763;vehDist;13.415859;52.522525
