timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1722.00;305.47;flow_2.40;728838409#0_0;104.97;0.00;4.96;vehDist96;13.413964;52.523340
1722.00;304.37;flow_2.41;47016365#1_0;4.92;0.00;6.08;vehDist26;13.416317;52.522319
1722.00;79.81;flow_2.42;188044903#1_0;25.37;0.00;3.29;vehDist22;13.416486;52.521700
1722.00;34.56;flow_2.43;24540242#1_0;3.08;0.00;0.92;vehDist16;13.414646;52.520044
1723.00;305.47;flow_2.40;728838409#0_0;109.93;0.00;4.96;vehDist96;13.413903;52.523365
1723.00;304.37;flow_2.41;47016365#1_0;10.79;0.00;5.79;vehDist26;13.416247;52.522350
1723.00;124.81;flow_2.42;188044903#1_0;25.37;0.00;2.52;vehDist22;13.416486;52.521700
1723.00;34.56;flow_2.43;24540242#1_0;4.53;0.00;1.44;vehDist16;13.414658;52.520055
1724.00;305.47;flow_2.40;728838409#0_0;114.89;0.00;4.96;vehDist96;13.413843;52.523391
1724.00;304.37;flow_2.41;47016365#1_0;16.61;0.00;6.01;vehDist26;13.416177;52.522382
1724.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;1.75;vehDist22;13.416472;52.521687
1724.00;34.56;flow_2.43;24540242#1_0;6.60;0.00;2.07;vehDist16;13.414675;52.520070
1725.00;305.47;flow_2.40;728838409#0_0;119.86;0.00;4.96;vehDist96;13.413782;52.523416
1725.00;304.37;flow_2.41;47016365#1_0;22.66;0.00;6.22;vehDist26;13.416104;52.522415
1725.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1725.00;34.56;flow_2.43;24540242#1_0;9.43;0.00;2.83;vehDist16;13.414697;52.520091
1726.00;305.47;flow_2.40;728838409#0_0;124.82;0.00;4.96;vehDist96;13.413722;52.523441
1726.00;304.37;flow_2.41;47016365#1_0;28.91;0.00;6.44;vehDist26;13.416030;52.522448
1726.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1726.00;34.56;flow_2.43;24540242#1_0;12.84;0.00;3.41;vehDist16;13.414725;52.520117
1727.00;305.47;flow_2.40;728838409#0_0;129.78;0.00;4.96;vehDist96;13.413661;52.523466
1727.00;304.37;flow_2.41;47016365#1_0;35.13;0.00;6.15;vehDist26;13.415955;52.522482
1727.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1727.00;34.56;flow_2.43;24540242#1_0;16.70;0.00;3.86;vehDist16;13.414756;52.520146
1728.00;305.47;flow_2.40;728838409#0_0;134.75;0.00;4.96;vehDist96;13.413601;52.523491
1728.00;304.37;flow_2.41;47016365#1_0;41.31;0.00;6.37;vehDist26;13.415881;52.522515
1728.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1728.00;34.56;flow_2.43;24540242#1_0;21.15;0.00;4.45;vehDist16;13.414792;52.520180
1729.00;305.47;flow_2.40;728838409#0_0;139.71;0.00;4.96;vehDist96;13.413540;52.523516
1729.00;304.37;flow_2.41;47016365#1_0;47.46;0.00;6.08;vehDist26;13.415807;52.522549
1729.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1729.00;34.56;flow_2.43;24540242#1_0;26.11;0.00;4.96;vehDist16;13.414832;52.520217
1730.00;304.37;flow_2.41;47016365#1_0;53.58;0.00;6.30;vehDist26;13.415734;52.522582
1730.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1730.00;34.56;flow_2.43;24540242#1_0;31.77;0.00;5.66;vehDist16;13.414878;52.520259
1731.00;304.37;flow_2.41;47016365#1_0;59.66;0.00;6.01;vehDist26;13.415661;52.522615
1731.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1731.00;34.56;flow_2.43;24540242#1_0;38.10;0.00;6.33;vehDist16;13.414929;52.520307
1732.00;304.37;flow_2.41;47016365#1_0;65.46;0.00;5.73;vehDist26;13.415592;52.522646
1732.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1732.00;34.56;flow_2.43;24540242#1_0;45.03;0.00;6.93;vehDist16;13.414985;52.520359
1733.00;307.76;flow_2.41;47016365#1_0;71.19;0.00;5.73;vehDist26;13.415523;52.522677
1733.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1733.00;34.56;flow_2.43;24540242#1_0;52.00;0.00;6.97;vehDist16;13.415042;52.520411
1734.00;309.22;flow_2.41;301241483#0_0;1.59;0.00;5.73;vehDist26;13.415457;52.522708
1734.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1734.00;34.56;flow_2.43;24540242#1_0;58.79;0.00;6.79;vehDist16;13.415097;52.520462
1735.00;310.01;flow_2.41;301241483#1_0;2.69;0.00;5.73;vehDist26;13.415391;52.522739
1735.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1735.00;34.56;flow_2.43;24540242#1_0;65.56;0.00;6.78;vehDist16;13.415152;52.520513
1736.00;309.55;flow_2.41;301241483#3_0;0.49;0.00;5.73;vehDist26;13.415324;52.522772
1736.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1736.00;34.56;flow_2.43;24540242#1_0;72.51;0.00;6.95;vehDist16;13.415208;52.520565
1737.00;309.20;flow_2.41;301241483#3_0;6.22;0.00;5.73;vehDist26;13.415258;52.522803
1737.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1737.00;34.56;flow_2.43;24540242#1_0;79.48;0.00;6.96;vehDist16;13.415264;52.520618
1738.00;305.47;flow_2.41;728838409#0_0;4.76;0.00;5.73;vehDist26;13.415185;52.522834
1738.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1738.00;34.56;flow_2.43;24540242#1_0;86.17;0.00;6.69;vehDist16;13.415318;52.520668
1739.00;305.47;flow_2.41;728838409#0_0;10.49;0.00;5.73;vehDist26;13.415115;52.522863
1739.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1739.00;34.56;flow_2.43;24540242#1_0;93.12;0.00;6.95;vehDist16;13.415375;52.520720
1740.00;305.47;flow_2.41;728838409#0_0;16.22;0.00;5.73;vehDist26;13.415045;52.522892
1740.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1740.00;34.56;flow_2.43;24540242#1_0;100.12;0.00;7.00;vehDist16;13.415431;52.520773
1741.00;305.47;flow_2.41;728838409#0_0;21.95;0.00;5.73;vehDist26;13.414976;52.522921
1741.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1741.00;34.56;flow_2.43;24540242#1_0;106.94;0.00;6.82;vehDist16;13.415486;52.520824
1742.00;305.47;flow_2.41;728838409#0_0;27.68;0.00;5.73;vehDist26;13.414906;52.522950
1742.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1742.00;34.56;flow_2.43;24540242#1_0;113.90;0.00;6.96;vehDist16;13.415543;52.520876
1743.00;305.47;flow_2.41;728838409#0_0;33.41;0.00;5.73;vehDist26;13.414836;52.522979
1743.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1743.00;34.56;flow_2.43;24540242#1_0;120.62;0.00;6.72;vehDist16;13.415597;52.520927
1744.00;305.47;flow_2.41;728838409#0_0;39.14;0.00;5.73;vehDist26;13.414766;52.523008
1744.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1744.00;34.56;flow_2.43;24540242#1_0;127.39;0.00;6.77;vehDist16;13.415652;52.520978
1745.00;305.47;flow_2.41;728838409#0_0;44.87;0.00;5.73;vehDist26;13.414696;52.523037
1745.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1745.00;34.56;flow_2.43;24540242#1_0;134.27;0.00;6.88;vehDist16;13.415707;52.521029
1746.00;305.47;flow_2.41;728838409#0_0;50.60;0.00;5.73;vehDist26;13.414626;52.523066
1746.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1746.00;34.56;flow_2.43;24540242#1_0;141.08;0.00;6.81;vehDist16;13.415763;52.521081
1747.00;305.47;flow_2.41;728838409#0_0;56.33;0.00;5.73;vehDist26;13.414557;52.523095
1747.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1747.00;34.56;flow_2.43;24540242#1_0;147.86;0.00;6.78;vehDist16;13.415817;52.521131
1748.00;305.47;flow_2.41;728838409#0_0;62.06;0.00;5.73;vehDist26;13.414487;52.523124
1748.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1748.00;34.56;flow_2.43;24540242#1_0;154.79;0.00;6.93;vehDist16;13.415873;52.521184
1749.00;305.47;flow_2.41;728838409#0_0;67.79;0.00;5.73;vehDist26;13.414417;52.523153
1749.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1749.00;34.56;flow_2.43;24540242#1_0;161.76;0.00;6.97;vehDist16;13.415930;52.521236
1750.00;305.47;flow_2.41;728838409#0_0;73.52;0.00;5.73;vehDist26;13.414347;52.523181
1750.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1750.00;45.97;flow_2.43;:1986668243_0_0;2.07;0.00;6.89;vehDist16;13.415991;52.521286
1751.00;305.47;flow_2.41;728838409#0_0;79.25;0.00;5.73;vehDist26;13.414277;52.523210
1751.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1751.00;43.03;flow_2.43;188044903#0_0;0.41;0.00;7.02;vehDist16;13.416076;52.521320
1752.00;305.47;flow_2.41;728838409#0_0;84.98;0.00;5.73;vehDist26;13.414207;52.523239
1752.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1752.00;34.38;flow_2.43;188044903#0_0;7.18;0.00;6.77;vehDist16;13.416131;52.521371
1753.00;305.47;flow_2.41;728838409#0_0;90.71;0.00;5.73;vehDist26;13.414138;52.523268
1753.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1753.00;34.38;flow_2.43;188044903#0_0;13.90;0.00;6.73;vehDist16;13.416185;52.521421
1754.00;305.47;flow_2.41;728838409#0_0;96.44;0.00;5.73;vehDist26;13.414068;52.523297
1754.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1754.00;34.38;flow_2.43;188044903#0_0;20.94;0.00;7.04;vehDist16;13.416241;52.521474
1755.00;305.47;flow_2.41;728838409#0_0;102.17;0.00;5.73;vehDist26;13.413998;52.523326
1755.00;169.81;flow_2.42;188044903#1_0;23.60;0.00;0.00;vehDist22;13.416472;52.521687
1755.00;34.32;flow_2.43;188044903#1_0;0.56;0.00;6.46;vehDist16;13.416293;52.521522
1756.00;305.47;flow_2.41;728838409#0_0;107.90;0.00;5.73;vehDist26;13.413928;52.523355
1756.00;169.81;flow_2.42;188044903#1_0;23.33;0.00;0.73;vehDist22;13.416470;52.521685
1756.00;34.32;flow_2.43;188044903#1_0;7.36;0.00;5.81;vehDist16;13.416346;52.521571
1757.00;305.47;flow_2.41;728838409#0_0;113.63;0.00;5.73;vehDist26;13.413858;52.523384
1757.00;124.81;flow_2.42;188044903#1_0;23.33;0.00;1.46;vehDist22;13.416470;52.521685
1757.00;34.32;flow_2.43;188044903#1_0;14.01;0.00;4.87;vehDist16;13.416397;52.521618
1758.00;305.47;flow_2.41;728838409#0_0;119.36;0.00;5.73;vehDist26;13.413788;52.523413
1758.00;79.81;flow_2.42;188044903#1_0;24.68;0.00;2.19;vehDist22;13.416480;52.521695
1758.00;34.32;flow_2.43;188044903#1_0;18.63;0.00;3.93;vehDist16;13.416433;52.521651
1759.00;305.47;flow_2.41;728838409#0_0;125.09;0.00;5.73;vehDist26;13.413719;52.523442
1759.00;34.81;flow_2.42;:junc_01_18_0;1.90;0.00;2.92;vehDist22;13.416500;52.521714
1759.00;34.32;flow_2.43;188044903#1_0;23.31;0.00;2.99;vehDist16;13.416470;52.521685
1760.00;305.47;flow_2.41;728838409#0_0;130.82;0.00;5.73;vehDist26;13.413649;52.523471
1760.00;34.81;flow_2.42;:junc_01_18_0;4.69;0.00;2.65;vehDist22;13.416522;52.521735
1760.00;34.32;flow_2.43;:junc_01_18_0;1.56;0.00;2.60;vehDist16;13.416498;52.521711
1760.00;34.56;flow_2.44;24540242#1_0;1.70;0.00;0.00;vehDist57;13.414635;52.520033
1761.00;305.47;flow_2.41;728838409#0_0;136.55;0.00;5.73;vehDist26;13.413579;52.523500
1761.00;34.81;flow_2.42;:junc_01_18_0;7.71;0.00;3.39;vehDist22;13.416546;52.521758
1761.00;34.32;flow_2.43;:junc_01_18_0;4.69;0.00;2.11;vehDist16;13.416522;52.521735
1761.00;34.56;flow_2.44;24540242#1_0;2.40;0.00;0.70;vehDist57;13.414641;52.520039
1762.00;34.81;flow_2.42;:junc_01_18_0;11.46;0.00;4.12;vehDist22;13.416575;52.521787
1762.00;34.32;flow_2.43;:junc_01_18_0;7.33;0.00;2.75;vehDist16;13.416543;52.521756
1762.00;34.56;flow_2.44;24540242#1_0;3.76;0.00;1.35;vehDist57;13.414652;52.520049
1763.00;34.81;flow_2.42;:junc_01_18_0;15.94;0.00;4.85;vehDist22;13.416610;52.521821
1763.00;34.32;flow_2.43;:junc_01_18_0;10.62;0.00;3.53;vehDist16;13.416568;52.521781
1763.00;34.56;flow_2.44;24540242#1_0;5.88;0.00;2.13;vehDist57;13.414669;52.520065
1764.00;34.81;flow_2.42;:junc_01_18_0;21.14;0.00;5.58;vehDist22;13.416649;52.521861
1764.00;34.32;flow_2.43;:junc_01_18_0;14.68;0.00;4.31;vehDist16;13.416600;52.521812
1764.00;34.56;flow_2.44;24540242#1_0;8.86;0.00;2.98;vehDist57;13.414693;52.520087
1765.00;19.81;flow_2.42;:junc_01_18_0;26.75;0.00;5.81;vehDist22;13.416689;52.521905
1765.00;34.32;flow_2.43;:junc_01_18_0;19.52;0.00;5.09;vehDist16;13.416638;52.521848
1765.00;34.56;flow_2.44;24540242#1_0;12.37;0.00;3.51;vehDist57;13.414721;52.520114
1766.00;19.81;flow_2.42;:junc_01_18_0;32.09;0.00;5.04;vehDist22;13.416727;52.521947
1766.00;19.32;flow_2.43;:junc_01_18_0;25.04;0.00;5.71;vehDist16;13.416677;52.521892
1766.00;34.56;flow_2.44;24540242#1_0;16.36;0.00;3.99;vehDist57;13.414753;52.520144
1767.00;19.81;flow_2.42;:junc_01_18_0;36.70;0.00;4.27;vehDist22;13.416759;52.521984
1767.00;34.32;flow_2.43;:junc_01_18_0;30.77;0.00;5.02;vehDist16;13.416718;52.521937
1767.00;34.56;flow_2.44;24540242#1_0;21.15;0.00;4.79;vehDist57;13.414792;52.520179
1768.00;19.81;flow_2.42;:junc_01_18_0;40.55;0.00;3.50;vehDist22;13.416785;52.522015
1768.00;19.32;flow_2.43;:junc_01_18_0;35.49;0.00;4.18;vehDist16;13.416751;52.521974
1768.00;34.56;flow_2.44;24540242#1_0;26.79;0.00;5.64;vehDist57;13.414838;52.520222
1769.00;19.81;flow_2.42;:junc_01_18_0;43.64;0.00;2.73;vehDist22;13.416805;52.522040
1769.00;19.32;flow_2.43;:junc_01_18_0;39.66;0.00;3.37;vehDist16;13.416779;52.522008
1769.00;34.56;flow_2.44;24540242#1_0;32.86;0.00;6.07;vehDist57;13.414887;52.520268
1770.00;19.81;flow_2.42;:junc_01_18_0;45.96;0.00;1.96;vehDist22;13.416820;52.522058
1770.00;19.32;flow_2.43;:junc_01_18_0;43.02;0.00;2.45;vehDist16;13.416801;52.522035
1770.00;34.56;flow_2.44;24540242#1_0;39.00;0.00;6.13;vehDist57;13.414937;52.520314
1771.00;19.81;flow_2.42;:junc_01_18_0;47.77;0.00;1.70;vehDist22;13.416832;52.522073
1771.00;19.32;flow_2.43;:junc_01_18_0;45.71;0.00;1.51;vehDist16;13.416819;52.522056
1771.00;34.56;flow_2.44;24540242#1_0;44.88;0.00;5.88;vehDist57;13.414984;52.520358
1772.00;19.81;flow_2.42;:junc_01_18_0;49.07;0.00;0.93;vehDist22;13.416841;52.522083
1772.00;19.32;flow_2.43;:junc_01_18_0;45.71;0.00;0.00;vehDist16;13.416819;52.522056
1772.00;34.56;flow_2.44;24540242#1_0;50.83;0.00;5.96;vehDist57;13.415032;52.520403
1773.00;334.81;flow_2.42;:junc_01_18_0;49.39;0.00;0.16;vehDist22;13.416843;52.522086
1773.00;19.32;flow_2.43;:junc_01_18_0;45.99;0.00;0.56;vehDist16;13.416820;52.522059
1773.00;34.56;flow_2.44;24540242#1_0;56.88;0.00;6.04;vehDist57;13.415081;52.520448
1774.00;289.81;flow_2.42;:junc_01_9_0;19.22;0.00;0.39;vehDist22;13.416839;52.522087
1774.00;349.32;flow_2.43;:junc_01_18_0;46.84;0.00;1.12;vehDist16;13.416826;52.522066
1774.00;34.56;flow_2.44;24540242#1_0;62.74;0.00;5.86;vehDist57;13.415129;52.520492
1775.00;244.81;flow_2.42;:junc_01_9_0;19.52;0.00;0.62;vehDist22;13.416835;52.522088
1775.00;19.32;flow_2.43;:junc_01_18_0;48.23;0.00;1.12;vehDist16;13.416835;52.522077
1775.00;34.56;flow_2.44;24540242#1_0;68.86;0.00;6.12;vehDist57;13.415178;52.520538
1776.00;199.81;flow_2.42;:junc_01_9_0;19.37;0.00;1.35;vehDist22;13.416837;52.522088
1776.00;19.32;flow_2.43;:junc_01_18_0;49.12;0.00;0.18;vehDist16;13.416841;52.522084
1776.00;34.56;flow_2.44;24540242#1_0;75.04;0.00;6.18;vehDist57;13.415228;52.520584
1777.00;199.81;flow_2.42;:junc_01_9_0;19.20;0.00;1.08;vehDist22;13.416840;52.522087
1777.00;334.32;flow_2.43;:junc_01_18_0;49.24;0.00;0.24;vehDist16;13.416842;52.522085
1777.00;34.56;flow_2.44;24540242#1_0;80.99;0.00;5.95;vehDist57;13.415276;52.520629
1778.00;229.81;flow_2.42;:junc_01_9_0;19.45;0.00;0.31;vehDist22;13.416836;52.522088
1778.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.30;vehDist16;13.416839;52.522087
1778.00;34.56;flow_2.44;24540242#1_0;86.96;0.00;5.97;vehDist57;13.415325;52.520674
1779.00;184.81;flow_2.42;:junc_01_9_0;19.28;0.00;0.54;vehDist22;13.416838;52.522087
1779.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1779.00;34.56;flow_2.44;24540242#1_0;93.00;0.00;6.04;vehDist57;13.415374;52.520719
1780.00;199.81;flow_2.42;:junc_01_9_0;19.15;0.00;1.27;vehDist22;13.416840;52.522087
1780.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1780.00;34.56;flow_2.44;24540242#1_0;98.86;0.00;5.86;vehDist57;13.415421;52.520763
1781.00;229.81;flow_2.42;:junc_01_9_0;19.47;0.00;0.51;vehDist22;13.416836;52.522088
1781.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1781.00;34.56;flow_2.44;24540242#1_0;105.03;0.00;6.17;vehDist57;13.415471;52.520810
1782.00;184.81;flow_2.42;:junc_01_9_0;19.33;0.00;0.24;vehDist22;13.416838;52.522087
1782.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1782.00;34.56;flow_2.44;24540242#1_0;111.22;0.00;6.19;vehDist57;13.415521;52.520856
1783.00;199.81;flow_2.42;:junc_01_9_0;19.27;0.00;0.47;vehDist22;13.416839;52.522087
1783.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1783.00;34.56;flow_2.44;24540242#1_0;117.04;0.00;5.82;vehDist57;13.415568;52.520900
1784.00;199.81;flow_2.42;:junc_01_9_0;19.22;0.00;0.20;vehDist22;13.416839;52.522087
1784.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1784.00;34.56;flow_2.44;24540242#1_0;123.08;0.00;6.03;vehDist57;13.415617;52.520945
1785.00;214.81;flow_2.42;:junc_01_9_0;19.26;0.00;0.43;vehDist22;13.416839;52.522087
1785.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1785.00;34.56;flow_2.44;24540242#1_0;129.14;0.00;6.06;vehDist57;13.415666;52.520991
1786.00;214.81;flow_2.42;:junc_01_9_0;19.29;0.00;0.16;vehDist22;13.416838;52.522087
1786.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1786.00;34.56;flow_2.44;24540242#1_0;135.24;0.00;6.10;vehDist57;13.415715;52.521037
1787.00;199.81;flow_2.42;:junc_01_9_0;19.25;0.00;0.39;vehDist22;13.416839;52.522087
1787.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1787.00;34.56;flow_2.44;24540242#1_0;141.37;0.00;6.14;vehDist57;13.415765;52.521083
1788.00;214.81;flow_2.42;:junc_01_9_0;19.28;0.00;0.12;vehDist22;13.416838;52.522087
1788.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1788.00;34.56;flow_2.44;24540242#1_0;147.20;0.00;5.82;vehDist57;13.415812;52.521127
1789.00;199.81;flow_2.42;:junc_01_9_0;19.25;0.00;0.35;vehDist22;13.416839;52.522087
1789.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1789.00;34.56;flow_2.44;24540242#1_0;153.02;0.00;5.82;vehDist57;13.415859;52.521170
1790.00;214.81;flow_2.42;:junc_01_9_0;19.30;0.00;0.58;vehDist22;13.416838;52.522087
1790.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1790.00;34.56;flow_2.44;24540242#1_0;158.97;0.00;5.95;vehDist57;13.415907;52.521215
1791.00;199.81;flow_2.42;:junc_01_9_0;19.16;0.00;1.32;vehDist22;13.416840;52.522087
1791.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1791.00;34.56;flow_2.44;24540242#1_0;164.74;0.00;5.77;vehDist57;13.415954;52.521258
1792.00;229.81;flow_2.42;:junc_01_9_0;19.50;0.00;0.55;vehDist22;13.416836;52.522088
1792.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1792.00;69.94;flow_2.44;:1986668243_0_0;4.22;0.00;6.07;vehDist57;13.416019;52.521294
1793.00;184.81;flow_2.42;:junc_01_9_0;19.34;0.00;0.28;vehDist22;13.416838;52.522087
1793.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1793.00;35.73;flow_2.44;188044903#0_0;1.41;0.00;5.86;vehDist57;13.416084;52.521327
1794.00;199.81;flow_2.42;:junc_01_9_0;19.28;0.00;0.51;vehDist22;13.416838;52.522087
1794.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1794.00;34.38;flow_2.44;188044903#0_0;7.43;0.00;6.02;vehDist57;13.416133;52.521373
1795.00;199.81;flow_2.42;:junc_01_9_0;19.22;0.00;0.24;vehDist22;13.416839;52.522087
1795.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1795.00;34.38;flow_2.44;188044903#0_0;13.48;0.00;6.04;vehDist57;13.416181;52.521418
1796.00;214.81;flow_2.42;:junc_01_9_0;19.27;0.00;0.47;vehDist22;13.416839;52.522087
1796.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1796.00;34.38;flow_2.44;188044903#0_0;19.45;0.00;5.98;vehDist57;13.416230;52.521463
1797.00;214.81;flow_2.42;:junc_01_9_0;19.30;0.00;0.20;vehDist22;13.416838;52.522087
1797.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1797.00;34.38;flow_2.44;188044903#0_0;25.30;0.00;5.85;vehDist57;13.416277;52.521507
1798.00;199.81;flow_2.42;:junc_01_9_0;19.26;0.00;0.43;vehDist22;13.416839;52.522087
1798.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1798.00;34.81;flow_2.44;188044903#1_0;4.59;0.00;6.12;vehDist57;13.416324;52.521551
1799.00;214.81;flow_2.42;:junc_01_9_0;19.29;0.00;0.16;vehDist22;13.416838;52.522087
1799.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1799.00;34.81;flow_2.44;188044903#1_0;10.96;0.00;6.02;vehDist57;13.416374;52.521597
1800.00;199.81;flow_2.42;:junc_01_9_0;19.25;0.00;0.39;vehDist22;13.416839;52.522087
1800.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1800.00;34.81;flow_2.44;188044903#1_0;17.22;0.00;5.93;vehDist57;13.416422;52.521641
1800.00;34.56;flow_2.45;24540242#1_0;1.70;0.00;0.00;vehDist24;13.414635;52.520033
1801.00;244.81;flow_2.42;:junc_01_9_0;19.70;0.00;1.13;vehDist22;13.416833;52.522089
1801.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1801.00;34.81;flow_2.44;188044903#1_0;23.12;0.00;5.33;vehDist57;13.416468;52.521684
1801.00;34.56;flow_2.45;24540242#1_0;2.19;0.00;0.49;vehDist24;13.414639;52.520037
1802.00;289.81;flow_2.42;:junc_01_9_0;21.18;0.00;1.86;vehDist22;13.416814;52.522095
1802.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1802.00;34.81;flow_2.44;188044903#1_0;25.37;0.00;4.73;vehDist57;13.416486;52.521700
1802.00;34.56;flow_2.45;24540242#1_0;3.55;0.00;1.37;vehDist24;13.414650;52.520047
1803.00;304.81;flow_2.42;:junc_01_9_0;23.14;0.00;2.09;vehDist22;13.416788;52.522103
1803.00;289.32;flow_2.43;:junc_01_9_0;19.22;0.00;0.00;vehDist16;13.416839;52.522087
1803.00;79.81;flow_2.44;188044903#1_0;25.37;0.00;4.13;vehDist57;13.416486;52.521700
1803.00;34.56;flow_2.45;24540242#1_0;5.74;0.00;2.19;vehDist24;13.414668;52.520064
1804.00;304.81;flow_2.42;:junc_01_9_0;25.57;0.00;2.82;vehDist22;13.416756;52.522113
1804.00;289.32;flow_2.43;:junc_01_9_0;19.49;0.00;0.56;vehDist16;13.416836;52.522088
1804.00;124.81;flow_2.44;188044903#1_0;25.37;0.00;3.53;vehDist57;13.416486;52.521700
1804.00;34.56;flow_2.45;24540242#1_0;8.67;0.00;2.92;vehDist24;13.414691;52.520086
