timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1049.00;19.813499;flow_2.25;:junc_01_18_0;24.517874;0.000000;5.379286;vehDist90;13.416673;52.521888
1049.00;34.850711;flow_2.26;24540242#1_0;25.634048;0.000000;4.836059;vehDist39;13.415739;52.521061
1050.00;19.813499;flow_2.24;:junc_01_18_0;44.557671;0.000000;1.912000;vehDist47;13.416811;52.522047
1050.00;19.813499;flow_2.25;:junc_01_18_0;29.566204;0.000000;4.879286;vehDist90;13.416709;52.521928
1050.00;34.850711;flow_2.26;24540242#1_0;30.931136;0.000000;5.297088;vehDist39;13.415782;52.521101
1051.00;19.813499;flow_2.24;:junc_01_18_0;46.450879;0.000000;1.912000;vehDist47;13.416823;52.522062
1051.00;19.813499;flow_2.25;:junc_01_18_0;34.122426;0.000000;4.379286;vehDist90;13.416741;52.521963
1051.00;34.850711;flow_2.26;24540242#1_0;36.847843;0.000000;5.916706;vehDist39;13.415830;52.521145
1052.00;19.813499;flow_2.24;:junc_01_18_0;47.849001;0.000000;0.912000;vehDist47;13.416833;52.522074
1052.00;19.813499;flow_2.25;:junc_01_18_0;38.212205;0.000000;3.879286;vehDist90;13.416769;52.521996
1052.00;34.850711;flow_2.26;24540242#1_0;42.748732;0.000000;5.900890;vehDist39;13.415878;52.521189
1053.00;19.813499;flow_2.24;:junc_01_18_0;48.751087;0.000000;0.912000;vehDist47;13.416839;52.522081
1053.00;19.813499;flow_2.25;:junc_01_18_0;41.558278;0.000000;2.879286;vehDist90;13.416791;52.522023
1053.00;34.850711;flow_2.26;24540242#1_0;48.545938;0.000000;5.797206;vehDist39;13.415925;52.521233
1054.00;19.813499;flow_2.24;:junc_01_18_0;49.405875;0.000000;0.412000;vehDist47;13.416843;52.522086
1054.00;19.813499;flow_2.25;:junc_01_18_0;43.914180;0.000000;1.879286;vehDist90;13.416807;52.522042
1054.00;39.121984;flow_2.26;:1986668243_0_0;0.599181;0.000000;5.863243;vehDist39;13.415975;52.521276
1055.00;334.813499;flow_2.24;:junc_01_18_0;49.405875;0.000000;0.000000;vehDist47;13.416843;52.522086
1055.00;19.813499;flow_2.25;:junc_01_18_0;46.022539;0.000000;2.379286;vehDist90;13.416821;52.522059
1055.00;64.561779;flow_2.26;:1986668243_0_0;6.557450;0.000000;5.958270;vehDist39;13.416051;52.521303
1056.00;289.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.500000;vehDist47;13.416840;52.522087
1056.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;1.282337;vehDist90;13.416836;52.522078
1056.00;34.378470;flow_2.26;188044903#0_0;3.531514;0.000000;5.644064;vehDist39;13.416101;52.521343
1057.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1057.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1057.00;34.378470;flow_2.26;188044903#0_0;9.357449;0.000000;5.825935;vehDist39;13.416148;52.521387
1058.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1058.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1058.00;34.378470;flow_2.26;188044903#0_0;15.073968;0.000000;5.716518;vehDist39;13.416194;52.521430
1059.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1059.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1059.00;34.378470;flow_2.26;188044903#0_0;20.700260;0.000000;5.626293;vehDist39;13.416240;52.521473
1060.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1060.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1060.00;34.378470;flow_2.26;188044903#0_0;26.538193;0.000000;5.837933;vehDist39;13.416287;52.521516
1061.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1061.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1061.00;34.813499;flow_2.26;188044903#1_0;5.514296;0.000000;5.816103;vehDist39;13.416331;52.521558
1062.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1062.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1062.00;4.813499;flow_2.26;188044903#1_3;10.204458;0.000000;5.816103;vehDist39;13.416268;52.521638
1063.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1063.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1063.00;49.813499;flow_2.26;188044903#1_3;15.771878;0.000000;5.816103;vehDist39;13.416314;52.521680
1064.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1064.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1064.00;49.813499;flow_2.26;188044903#1_3;21.339299;0.000000;5.816103;vehDist39;13.416359;52.521722
1065.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1065.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1065.00;34.813499;flow_2.26;188044903#1_3;25.270000;0.000000;3.514851;vehDist39;13.416392;52.521752
1066.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1066.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1066.00;19.813499;flow_2.26;:junc_01_23_0;3.890351;0.000000;0.000000;vehDist39;13.416404;52.521787
1067.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1067.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1067.00;19.813499;flow_2.26;:junc_01_23_0;4.386486;0.000000;0.688000;vehDist39;13.416405;52.521791
1068.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1068.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1068.00;19.813499;flow_2.26;:junc_01_23_0;5.565302;0.000000;1.376000;vehDist39;13.416409;52.521801
1069.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1069.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1069.00;4.813499;flow_2.26;:junc_01_23_0;7.423892;0.000000;2.064000;vehDist39;13.416414;52.521818
1070.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1070.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1070.00;4.813499;flow_2.26;:junc_01_23_0;9.964098;0.000000;2.752000;vehDist39;13.416422;52.521840
1071.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1071.00;19.813499;flow_2.25;:junc_01_18_0;48.378440;0.000000;0.000000;vehDist90;13.416836;52.522078
1071.00;4.813499;flow_2.26;:junc_01_23_0;13.239825;0.000000;3.440000;vehDist39;13.416426;52.521869
1072.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1072.00;19.813499;flow_2.25;:junc_01_18_0;48.872999;0.000000;0.000000;vehDist90;13.416839;52.522082
1072.00;4.813499;flow_2.26;:junc_01_23_0;17.171694;0.000000;4.128000;vehDist39;13.416426;52.521905
1073.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1073.00;19.813499;flow_2.25;:junc_01_18_0;49.367553;0.000000;0.000000;vehDist90;13.416843;52.522086
1073.00;4.813499;flow_2.26;:junc_01_23_0;21.790143;0.000000;4.816000;vehDist39;13.416425;52.521946
1074.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1074.00;19.813499;flow_2.25;:junc_01_18_0;49.862106;0.000000;0.957000;vehDist90;13.416846;52.522090
1074.00;4.813499;flow_2.26;:junc_01_23_0;27.095173;0.000000;5.504000;vehDist39;13.416425;52.521994
1075.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1075.00;334.813499;flow_2.25;:junc_01_18_0;50.729871;0.000000;1.914000;vehDist90;13.416852;52.522097
1075.00;4.813499;flow_2.26;:junc_01_23_0;32.779323;0.000000;5.959000;vehDist39;13.416420;52.522045
1076.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1076.00;289.813499;flow_2.25;:junc_01_9_0;20.101422;0.000000;0.414000;vehDist90;13.416828;52.522091
1076.00;349.813499;flow_2.26;:junc_01_42_0;4.605067;0.000000;5.459000;vehDist39;13.416411;52.522096
1077.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1077.00;244.813499;flow_2.25;:junc_01_9_0;20.101422;0.000000;0.000000;vehDist90;13.416828;52.522091
1077.00;349.813499;flow_2.26;:junc_01_42_0;10.041754;0.000000;5.459000;vehDist39;13.416402;52.522144
1078.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1078.00;244.813499;flow_2.25;:junc_01_9_0;20.250223;0.000000;0.500000;vehDist90;13.416826;52.522091
1078.00;334.813499;flow_2.26;:junc_01_42_0;15.774512;0.000000;5.959000;vehDist39;13.416387;52.522195
1079.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1079.00;199.813499;flow_2.25;:junc_01_9_0;20.176545;0.000000;0.500000;vehDist90;13.416827;52.522091
1079.00;334.813499;flow_2.26;:junc_01_42_0;21.672000;0.000000;5.959000;vehDist39;13.416360;52.522245
1080.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1080.00;154.813499;flow_2.25;:junc_01_9_0;19.372950;0.000000;1.457000;vehDist90;13.416837;52.522088
1080.00;319.813499;flow_2.26;47016365#1_0;2.798966;0.000000;5.959000;vehDist39;13.416340;52.522306
1080.00;34.850711;flow_2.27;24540242#1_0;1.700000;0.000000;0.000000;vehDist33;13.415544;52.520882
1081.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1081.00;199.813499;flow_2.25;:junc_01_9_0;19.084577;0.000000;2.414000;vehDist90;13.416841;52.522086
1081.00;289.813499;flow_2.26;47016365#1_0;8.433547;0.000000;5.959000;vehDist39;13.416275;52.522338
1081.00;34.850711;flow_2.27;24540242#1_0;2.093755;0.000000;0.393755;vehDist33;13.415547;52.520885
1082.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1082.00;244.813499;flow_2.25;:junc_01_9_0;20.819001;0.000000;3.371000;vehDist90;13.416818;52.522094
1082.00;274.813499;flow_2.26;47016365#1_0;13.173054;0.000000;5.459000;vehDist39;13.416218;52.522363
1082.00;34.850711;flow_2.27;24540242#1_0;3.212333;0.000000;1.118578;vehDist33;13.415556;52.520893
1083.00;244.813499;flow_2.24;:junc_01_9_0;19.196689;0.000000;0.000000;vehDist47;13.416840;52.522087
1083.00;289.813499;flow_2.25;:junc_01_9_0;24.153257;0.000000;3.371000;vehDist90;13.416774;52.522107
1083.00;289.813499;flow_2.26;47016365#1_0;18.546052;0.000000;5.959000;vehDist39;13.416154;52.522392
1083.00;34.850711;flow_2.27;24540242#1_0;4.758261;0.000000;1.545928;vehDist33;13.415568;52.520905
1084.00;244.813499;flow_2.24;:junc_01_9_0;19.345490;0.000000;0.500000;vehDist47;13.416838;52.522087
1084.00;304.813499;flow_2.25;:junc_01_9_0;27.999234;0.000000;4.328000;vehDist90;13.416724;52.522123
1084.00;289.813499;flow_2.26;47016365#1_0;24.154336;0.000000;5.959000;vehDist39;13.416086;52.522423
1084.00;34.850711;flow_2.27;24540242#1_0;6.903730;0.000000;2.145469;vehDist33;13.415586;52.520921
1085.00;289.813499;flow_2.24;:junc_01_9_0;20.334590;0.000000;1.152000;vehDist47;13.416825;52.522092
1085.00;304.813499;flow_2.25;:junc_01_9_0;32.858575;0.000000;5.285000;vehDist90;13.416660;52.522143
1085.00;289.813499;flow_2.26;47016365#1_0;29.762620;0.000000;5.959000;vehDist39;13.416019;52.522453
1085.00;34.850711;flow_2.27;24540242#1_0;9.658507;0.000000;2.754777;vehDist33;13.415608;52.520941
1086.00;304.813499;flow_2.24;:junc_01_9_0;21.975911;0.000000;1.804000;vehDist47;13.416803;52.522098
1086.00;304.813499;flow_2.25;:junc_01_9_0;38.643669;0.000000;6.242000;vehDist90;13.416589;52.522172
1086.00;289.813499;flow_2.26;47016365#1_0;35.135618;0.000000;5.459000;vehDist39;13.415955;52.522482
1086.00;34.850711;flow_2.27;24540242#1_0;13.073746;0.000000;3.415239;vehDist33;13.415636;52.520967
1087.00;304.813499;flow_2.24;:junc_01_9_0;24.265017;0.000000;2.456000;vehDist47;13.416773;52.522108
1087.00;304.813499;flow_2.25;:junc_01_9_0;44.885771;0.000000;6.242000;vehDist90;13.416513;52.522203
1087.00;289.813499;flow_2.26;47016365#1_0;40.273330;0.000000;5.459000;vehDist39;13.415893;52.522510
1087.00;34.850711;flow_2.27;24540242#1_0;16.985042;0.000000;3.911295;vehDist33;13.415668;52.520996
1088.00;304.813499;flow_2.24;:junc_01_9_0;27.201909;0.000000;3.108000;vehDist47;13.416734;52.522120
1088.00;319.813499;flow_2.25;:junc_01_9_0;51.108238;0.000000;6.242000;vehDist90;13.416446;52.522241
1088.00;289.813499;flow_2.26;47016365#1_0;45.646328;0.000000;5.959000;vehDist39;13.415829;52.522539
1088.00;34.850711;flow_2.27;24540242#1_0;21.550094;0.000000;4.565052;vehDist33;13.415705;52.521030
1089.00;304.813499;flow_2.24;:junc_01_9_0;30.786585;0.000000;3.760000;vehDist47;13.416687;52.522134
1089.00;319.813499;flow_2.25;:junc_01_9_0;57.327487;0.000000;6.242000;vehDist90;13.416380;52.522279
1089.00;304.813499;flow_2.26;47016365#1_0;51.533649;0.000000;5.959000;vehDist39;13.415759;52.522571
1089.00;34.850711;flow_2.27;24540242#1_0;26.811964;0.000000;5.261870;vehDist33;13.415748;52.521070
1090.00;304.813499;flow_2.24;:junc_01_9_0;34.559766;0.000000;3.760000;vehDist47;13.416639;52.522151
1090.00;304.813499;flow_2.25;47016365#1_0;5.121148;0.000000;6.242000;vehDist90;13.416314;52.522320
1090.00;304.813499;flow_2.26;47016365#1_0;57.420970;0.000000;5.959000;vehDist39;13.415688;52.522603
1090.00;34.850711;flow_2.27;24540242#1_0;32.777214;0.000000;5.965250;vehDist33;13.415797;52.521115
1091.00;304.813499;flow_2.24;:junc_01_9_0;38.819836;0.000000;4.412000;vehDist47;13.416587;52.522172
1091.00;304.813499;flow_2.25;47016365#1_0;11.288065;0.000000;6.242000;vehDist90;13.416241;52.522353
1091.00;304.813499;flow_2.26;47016365#1_0;63.308291;0.000000;5.959000;vehDist39;13.415618;52.522634
1091.00;34.850711;flow_2.27;24540242#1_0;39.418132;0.000000;6.640918;vehDist33;13.415851;52.521164
1092.00;304.813499;flow_2.24;:junc_01_9_0;43.481911;0.000000;4.912000;vehDist47;13.416530;52.522196
1092.00;304.813499;flow_2.25;47016365#1_0;17.454982;0.000000;6.242000;vehDist90;13.416167;52.522387
1092.00;304.813499;flow_2.26;47016365#1_0;69.195612;0.000000;5.959000;vehDist39;13.415547;52.522666
1092.00;34.850711;flow_2.27;24540242#1_0;46.259159;0.000000;6.841027;vehDist33;13.415907;52.521215
1093.00;319.813499;flow_2.24;:junc_01_9_0;48.899080;0.000000;5.564000;vehDist47;13.416469;52.522227
1093.00;304.813499;flow_2.25;47016365#1_0;23.621899;0.000000;6.242000;vehDist90;13.416093;52.522420
1093.00;307.945398;flow_2.26;:1566942204_0_0;0.174612;0.000000;5.959000;vehDist39;13.415476;52.522698
1093.00;34.850711;flow_2.27;24540242#1_0;53.023080;0.000000;6.763921;vehDist33;13.415962;52.521266
1094.00;319.813499;flow_2.24;:junc_01_9_0;54.442800;0.000000;5.564000;vehDist47;13.416410;52.522262
1094.00;304.813499;flow_2.25;47016365#1_0;29.788816;0.000000;6.242000;vehDist90;13.416019;52.522453
1094.00;309.326966;flow_2.26;301241483#1_0;1.153612;0.000000;5.959000;vehDist39;13.415408;52.522731
1094.00;69.944990;flow_2.27;:1986668243_0_0;5.853009;0.000000;6.639929;vehDist33;13.416042;52.521299
1095.00;319.813499;flow_2.24;:junc_01_9_0;58.380000;0.000000;5.564000;vehDist47;13.416368;52.522286
1095.00;304.813499;flow_2.25;47016365#1_0;35.955733;0.000000;6.242000;vehDist90;13.415945;52.522487
1095.00;309.929015;flow_2.26;301241483#2_0;3.642612;0.000000;5.959000;vehDist39;13.415340;52.522764
1095.00;34.378470;flow_2.27;188044903#0_0;3.794138;0.000000;6.611129;vehDist33;13.416103;52.521345
1096.00;304.813499;flow_2.24;47016365#1_0;5.731414;0.000000;5.980000;vehDist47;13.416307;52.522323
1096.00;304.813499;flow_2.25;47016365#1_0;42.122649;0.000000;6.242000;vehDist90;13.415871;52.522520
1096.00;309.224345;flow_2.26;301241483#3_0;5.141612;0.000000;5.959000;vehDist39;13.415270;52.522797
1096.00;34.378470;flow_2.27;188044903#0_0;10.492625;0.000000;6.698486;vehDist33;13.416157;52.521396
1097.00;304.813499;flow_2.24;47016365#1_0;11.639482;0.000000;5.980000;vehDist47;13.416236;52.522355
1097.00;304.813499;flow_2.25;47016365#1_0;48.289566;0.000000;6.242000;vehDist90;13.415797;52.522553
1097.00;308.713214;flow_2.26;728838409#0_0;3.990612;0.000000;5.959000;vehDist39;13.415200;52.522830
1097.00;34.378470;flow_2.27;188044903#0_0;17.036731;0.000000;6.544106;vehDist33;13.416210;52.521445
1098.00;304.813499;flow_2.24;47016365#1_0;17.547551;0.000000;5.980000;vehDist47;13.416166;52.522387
1098.00;304.813499;flow_2.25;47016365#1_0;54.456483;0.000000;6.242000;vehDist90;13.415724;52.522587
1098.00;308.713214;flow_2.26;728838409#0_0;9.949612;0.000000;5.959000;vehDist39;13.415130;52.522863
1098.00;34.378470;flow_2.27;188044903#0_0;23.606368;0.000000;6.569637;vehDist33;13.416263;52.521494
1099.00;304.813499;flow_2.24;47016365#1_0;23.455619;0.000000;5.980000;vehDist47;13.416095;52.522419
1099.00;304.813499;flow_2.25;47016365#1_0;60.623400;0.000000;6.242000;vehDist90;13.415650;52.522620
1099.00;308.713214;flow_2.26;728838409#0_0;15.908612;0.000000;5.959000;vehDist39;13.415061;52.522895
1099.00;34.813499;flow_2.27;188044903#1_0;3.384220;0.000000;6.617853;vehDist33;13.416315;52.521543
1100.00;304.813499;flow_2.24;47016365#1_0;29.363688;0.000000;5.980000;vehDist47;13.416024;52.522451
1100.00;304.813499;flow_2.25;47016365#1_0;66.790317;0.000000;6.242000;vehDist90;13.415576;52.522653
1100.00;308.713214;flow_2.26;728838409#0_0;21.867612;0.000000;5.959000;vehDist39;13.414991;52.522928
1100.00;34.813499;flow_2.27;188044903#1_0;10.849416;0.000000;6.896000;vehDist33;13.416373;52.521596
1101.00;304.813499;flow_2.24;47016365#1_0;35.024763;0.000000;5.480000;vehDist47;13.415956;52.522482
1101.00;307.760053;flow_2.25;47016365#1_0;73.032317;0.000000;6.242000;vehDist90;13.415501;52.522687
1101.00;308.713214;flow_2.26;728838409#0_0;27.826612;0.000000;5.959000;vehDist39;13.414921;52.522961
1101.00;34.813499;flow_2.27;188044903#1_0;17.033133;0.000000;4.896000;vehDist33;13.416421;52.521640
1102.00;304.813499;flow_2.24;47016365#1_0;40.438846;0.000000;5.480000;vehDist47;13.415891;52.522511
1102.00;309.215262;flow_2.25;301241483#0_0;3.944317;0.000000;6.242000;vehDist90;13.415429;52.522721
1102.00;34.813499;flow_2.27;188044903#1_0;21.119253;0.000000;2.896000;vehDist33;13.416453;52.521669
1103.00;304.813499;flow_2.24;47016365#1_0;46.099921;0.000000;5.980000;vehDist47;13.415824;52.522541
1103.00;309.929015;flow_2.25;301241483#2_0;2.086317;0.000000;6.242000;vehDist90;13.415358;52.522755
1103.00;34.813499;flow_2.27;188044903#1_0;23.632175;0.000000;1.896000;vehDist33;13.416472;52.521687
1104.00;304.813499;flow_2.24;47016365#1_0;52.007990;0.000000;5.980000;vehDist47;13.415753;52.522573
1104.00;309.224345;flow_2.25;301241483#3_0;3.868317;0.000000;6.242000;vehDist90;13.415285;52.522790
1104.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.736825;vehDist33;13.416485;52.521699
1105.00;304.813499;flow_2.24;47016365#1_0;57.916058;0.000000;5.980000;vehDist47;13.415682;52.522605
1105.00;308.713214;flow_2.25;728838409#0_0;3.000317;0.000000;6.242000;vehDist90;13.415212;52.522825
1105.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1106.00;304.813499;flow_2.24;47016365#1_0;63.824126;0.000000;5.980000;vehDist47;13.415611;52.522637
1106.00;308.713214;flow_2.25;728838409#0_0;9.242317;0.000000;6.242000;vehDist90;13.415139;52.522859
1106.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1107.00;304.813499;flow_2.24;47016365#1_0;69.732195;0.000000;5.980000;vehDist47;13.415541;52.522669
1107.00;308.713214;flow_2.25;728838409#0_0;15.484317;0.000000;6.242000;vehDist90;13.415066;52.522893
1107.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1108.00;308.514510;flow_2.24;301241483#0_0;0.382195;0.000000;5.980000;vehDist47;13.415471;52.522701
1108.00;308.713214;flow_2.25;728838409#0_0;21.726317;0.000000;6.242000;vehDist90;13.414993;52.522927
1108.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1109.00;310.013666;flow_2.24;301241483#1_0;1.732195;0.000000;5.980000;vehDist47;13.415402;52.522734
1109.00;308.713214;flow_2.25;728838409#0_0;27.968317;0.000000;6.242000;vehDist90;13.414919;52.522961
1109.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1110.00;309.884336;flow_2.24;:667465427_0_0;0.082195;0.000000;5.980000;vehDist47;13.415333;52.522768
1110.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1111.00;309.224345;flow_2.24;301241483#3_0;5.762195;0.000000;5.980000;vehDist47;13.415263;52.522801
1111.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1112.00;308.713214;flow_2.24;728838409#0_0;4.632195;0.000000;5.980000;vehDist47;13.415193;52.522834
1112.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1113.00;308.713214;flow_2.24;728838409#0_0;10.612195;0.000000;5.980000;vehDist47;13.415123;52.522866
1113.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1114.00;308.713214;flow_2.24;728838409#0_0;16.592195;0.000000;5.980000;vehDist47;13.415053;52.522899
1114.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1115.00;308.713214;flow_2.24;728838409#0_0;22.572195;0.000000;5.980000;vehDist47;13.414983;52.522932
1115.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1116.00;308.713214;flow_2.24;728838409#0_0;28.552195;0.000000;5.980000;vehDist47;13.414913;52.522965
1116.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1117.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1118.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1119.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1120.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1120.00;34.850711;flow_2.28;24540242#1_0;1.700000;0.000000;0.000000;vehDist72;13.415544;52.520882
1121.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1121.00;34.850711;flow_2.28;24540242#1_0;2.428745;0.000000;0.728745;vehDist72;13.415549;52.520887
1122.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1122.00;34.850711;flow_2.28;24540242#1_0;3.955169;0.000000;1.526423;vehDist72;13.415562;52.520899
1123.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1123.00;34.850711;flow_2.28;24540242#1_0;6.164801;0.000000;2.209633;vehDist72;13.415580;52.520915
1124.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1124.00;34.850711;flow_2.28;24540242#1_0;9.217347;0.000000;3.052546;vehDist72;13.415605;52.520938
1125.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.000000;vehDist33;13.416485;52.521699
1125.00;34.850711;flow_2.28;24540242#1_0;12.909464;0.000000;3.692117;vehDist72;13.415635;52.520966
1126.00;79.813499;flow_2.27;188044903#1_0;25.270000;0.000000;0.755000;vehDist33;13.416485;52.521699
1126.00;34.850711;flow_2.28;24540242#1_0;17.475975;0.000000;4.566510;vehDist72;13.415672;52.521000
1127.00;34.813499;flow_2.27;:junc_01_18_0;1.159117;0.000000;1.510000;vehDist33;13.416495;52.521708
1127.00;34.850711;flow_2.28;24540242#1_0;22.852324;0.000000;5.376349;vehDist72;13.415716;52.521040
1128.00;34.813499;flow_2.27;:junc_01_18_0;3.168188;0.000000;2.265000;vehDist33;13.416510;52.521724
1128.00;34.850711;flow_2.28;24540242#1_0;28.409492;0.000000;5.557168;vehDist72;13.415761;52.521082
1129.00;34.813499;flow_2.27;:junc_01_18_0;5.931911;0.000000;3.020000;vehDist33;13.416532;52.521745
1129.00;34.850711;flow_2.28;24540242#1_0;34.102681;0.000000;5.693189;vehDist72;13.415808;52.521124
1130.00;34.813499;flow_2.27;:junc_01_18_0;9.450284;0.000000;3.775000;vehDist33;13.416559;52.521772
1130.00;34.850711;flow_2.28;24540242#1_0;39.731281;0.000000;5.628601;vehDist72;13.415854;52.521167
1131.00;34.813499;flow_2.27;:junc_01_18_0;13.473425;0.000000;4.275000;vehDist33;13.416591;52.521802
