timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
940.00;265.06;flow_0.23;52578336#5_0;94.68;0.00;6.91;vehDist84;13.317734;52.512474
941.00;186.70;flow_0.20;4490162#4_0;21.52;0.00;4.31;vehDist4;13.314576;52.511115
941.00;186.40;flow_0.21;4490162#0_0;15.21;0.00;5.92;vehDist47;13.314673;52.511799
941.00;265.19;flow_0.22;109612315#3_0;34.31;0.00;4.35;vehDist24;13.315266;52.512311
941.00;265.06;flow_0.23;52578336#5_0;101.68;0.00;6.99;vehDist84;13.317632;52.512467
942.00;186.70;flow_0.20;4490162#4_0;26.07;0.00;4.55;vehDist4;13.314570;52.511075
942.00;186.40;flow_0.21;4490162#0_0;21.23;0.00;6.01;vehDist47;13.314665;52.511745
942.00;265.19;flow_0.22;109612315#3_0;38.67;0.00;4.36;vehDist24;13.315202;52.512307
942.00;265.06;flow_0.23;52578336#5_0;108.39;0.00;6.71;vehDist84;13.317533;52.512461
943.00;186.70;flow_0.20;4490162#4_0;30.72;0.00;4.65;vehDist4;13.314563;52.511033
943.00;185.69;flow_0.21;4490162#0_0;27.46;0.00;6.23;vehDist47;13.314657;52.511689
943.00;265.19;flow_0.22;109612315#3_0;42.58;0.00;3.91;vehDist24;13.315145;52.512303
943.00;265.06;flow_0.23;52578336#5_0;114.42;0.00;6.04;vehDist84;13.317445;52.512455
944.00;186.70;flow_0.20;4490162#4_0;35.20;0.00;4.47;vehDist4;13.314557;52.510993
944.00;185.67;flow_0.21;4490162#0_0;33.74;0.00;6.28;vehDist47;13.314650;52.511633
944.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;1.30;vehDist24;13.315126;52.512302
944.00;265.06;flow_0.23;52578336#5_0;117.64;0.00;3.21;vehDist84;13.317398;52.512452
945.00;187.03;flow_0.20;747453201_0;2.10;0.00;4.74;vehDist4;13.314550;52.510950
945.00;185.67;flow_0.21;4490162#0_0;39.87;0.00;6.13;vehDist47;13.314644;52.511578
945.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
945.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.21;vehDist84;13.317395;52.512452
946.00;187.03;flow_0.20;747453201_0;6.59;0.00;4.49;vehDist4;13.314544;52.510910
946.00;185.67;flow_0.21;:3070945435_0_0;0.01;0.00;6.30;vehDist47;13.314637;52.511522
946.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
946.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
947.00;187.03;flow_0.20;747453201_0;11.10;0.00;4.52;vehDist4;13.314537;52.510870
947.00;186.54;flow_0.21;4490162#2_0;1.23;0.00;6.46;vehDist47;13.314629;52.511464
947.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
947.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
948.00;187.03;flow_0.20;747453201_0;15.79;0.00;4.69;vehDist4;13.314530;52.510828
948.00;186.72;flow_0.21;4490162#2_0;7.40;0.00;6.17;vehDist47;13.314621;52.511409
948.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
948.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
949.00;187.03;flow_0.20;747453201_0;20.38;0.00;4.59;vehDist4;13.314524;52.510787
949.00;186.49;flow_0.21;4490162#3_0;0.06;0.00;6.47;vehDist47;13.314612;52.511351
949.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
949.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
950.00;187.01;flow_0.20;:26704524_0_0;0.43;0.00;4.47;vehDist4;13.314517;52.510747
950.00;186.55;flow_0.21;4490162#4_0;1.20;0.00;6.02;vehDist47;13.314604;52.511297
950.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
950.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
951.00;186.94;flow_0.20;:26704524_0_0;5.02;0.00;4.59;vehDist4;13.314511;52.510706
951.00;186.70;flow_0.21;4490162#4_0;7.20;0.00;6.01;vehDist47;13.314596;52.511243
951.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
951.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
952.00;186.94;flow_0.20;:26704524_0_0;9.45;0.00;4.44;vehDist4;13.314504;52.510666
952.00;186.70;flow_0.21;4490162#4_0;13.20;0.00;6.00;vehDist47;13.314587;52.511190
952.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
952.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
953.00;186.94;flow_0.20;:26704524_0_0;14.21;0.00;4.75;vehDist4;13.314497;52.510624
953.00;186.70;flow_0.21;4490162#4_0;19.55;0.00;6.35;vehDist47;13.314579;52.511133
953.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
953.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
954.00;186.82;flow_0.20;37036260#0_0;3.74;0.00;4.67;vehDist4;13.314491;52.510582
954.00;186.70;flow_0.21;4490162#4_0;26.04;0.00;6.49;vehDist47;13.314570;52.511075
954.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
954.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
955.00;186.82;flow_0.20;37036260#0_0;8.30;0.00;4.57;vehDist4;13.314484;52.510541
955.00;186.70;flow_0.21;4490162#4_0;32.44;0.00;6.39;vehDist47;13.314561;52.511018
955.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
955.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
956.00;186.82;flow_0.20;37036260#0_0;12.61;0.00;4.31;vehDist4;13.314478;52.510503
956.00;186.72;flow_0.21;747453201_0;0.59;0.00;6.00;vehDist47;13.314553;52.510964
956.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
956.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
957.00;186.77;flow_0.20;37036260#0_0;17.41;0.00;4.80;vehDist4;13.314472;52.510460
957.00;187.03;flow_0.21;747453201_0;7.04;0.00;6.45;vehDist47;13.314543;52.510906
957.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
957.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
958.00;186.73;flow_0.20;37036260#0_0;22.20;0.00;4.79;vehDist4;13.314465;52.510417
958.00;187.03;flow_0.21;747453201_0;13.34;0.00;6.30;vehDist47;13.314534;52.510850
958.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
958.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
959.00;186.73;flow_0.20;37036260#0_0;26.97;0.00;4.77;vehDist4;13.314458;52.510374
959.00;187.03;flow_0.21;747453201_0;19.45;0.00;6.11;vehDist47;13.314525;52.510795
959.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
959.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
960.00;186.73;flow_0.20;37036260#0_0;31.79;0.00;4.82;vehDist4;13.314452;52.510331
960.00;186.97;flow_0.21;:26704524_0_0;1.20;0.00;6.17;vehDist47;13.314516;52.510740
960.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
960.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
960.00;265.06;flow_0.24;52578336#5_0;1.70;0.00;0.00;vehDist95;13.319096;52.512566
961.00;186.54;flow_0.20;37036260#1_0;0.30;0.00;4.32;vehDist4;13.314446;52.510292
961.00;186.94;flow_0.21;:26704524_0_0;7.47;0.00;6.27;vehDist47;13.314507;52.510684
961.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
961.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
961.00;265.06;flow_0.24;52578336#5_0;2.35;0.00;0.65;vehDist95;13.319086;52.512565
962.00;186.71;flow_0.20;37036260#1_0;4.90;0.00;4.60;vehDist4;13.314439;52.510251
962.00;186.94;flow_0.21;:26704524_0_0;13.47;0.00;5.99;vehDist47;13.314498;52.510630
962.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
962.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
962.00;265.06;flow_0.24;52578336#5_0;3.69;0.00;1.34;vehDist95;13.319067;52.512564
963.00;186.71;flow_0.20;37036260#1_0;9.36;0.00;4.46;vehDist4;13.314433;52.510211
963.00;186.82;flow_0.21;37036260#0_0;4.61;0.00;6.28;vehDist47;13.314490;52.510574
963.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
963.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
963.00;265.06;flow_0.24;52578336#5_0;5.60;0.00;1.91;vehDist95;13.319039;52.512562
964.00;186.71;flow_0.20;37036260#1_0;13.74;0.00;4.38;vehDist4;13.314427;52.510172
964.00;186.82;flow_0.21;37036260#0_0;10.62;0.00;6.01;vehDist47;13.314481;52.510520
964.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
964.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
964.00;265.06;flow_0.24;52578336#5_0;8.27;0.00;2.67;vehDist95;13.319000;52.512559
965.00;186.71;flow_0.20;37036260#1_0;18.20;0.00;4.46;vehDist4;13.314421;52.510132
965.00;186.82;flow_0.21;37036260#0_0;16.53;0.00;5.91;vehDist47;13.314473;52.510468
965.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
965.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
965.00;265.06;flow_0.24;52578336#5_0;11.45;0.00;3.18;vehDist95;13.318953;52.512556
966.00;186.73;flow_0.21;37036260#0_0;22.57;0.00;6.04;vehDist47;13.314464;52.510413
966.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
966.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
966.00;265.06;flow_0.24;52578336#5_0;15.42;0.00;3.97;vehDist95;13.318895;52.512552
967.00;186.73;flow_0.21;37036260#0_0;28.76;0.00;6.19;vehDist47;13.314456;52.510358
967.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
967.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
967.00;265.06;flow_0.24;52578336#5_0;19.95;0.00;4.54;vehDist95;13.318828;52.512548
968.00;186.73;flow_0.21;37036260#0_0;34.86;0.00;6.11;vehDist47;13.314447;52.510303
968.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
968.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
968.00;265.06;flow_0.24;52578336#5_0;24.92;0.00;4.96;vehDist95;13.318756;52.512543
969.00;186.71;flow_0.21;37036260#1_0;5.28;0.00;6.23;vehDist47;13.314439;52.510248
969.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
969.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
969.00;265.06;flow_0.24;52578336#5_0;30.66;0.00;5.74;vehDist95;13.318672;52.512537
970.00;186.71;flow_0.21;37036260#1_0;11.37;0.00;6.09;vehDist47;13.314430;52.510193
970.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
970.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
970.00;265.06;flow_0.24;52578336#5_0;37.24;0.00;6.58;vehDist95;13.318575;52.512531
971.00;186.71;flow_0.21;37036260#1_0;17.76;0.00;6.39;vehDist47;13.314422;52.510136
971.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
971.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
971.00;265.06;flow_0.24;52578336#5_0;43.83;0.00;6.59;vehDist95;13.318479;52.512524
972.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
972.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
972.00;265.06;flow_0.24;52578336#5_0;50.43;0.00;6.60;vehDist95;13.318382;52.512518
973.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
973.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
973.00;265.06;flow_0.24;52578336#5_0;56.90;0.00;6.47;vehDist95;13.318287;52.512511
974.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
974.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
974.00;265.06;flow_0.24;52578336#5_0;63.57;0.00;6.67;vehDist95;13.318190;52.512505
975.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
975.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
975.00;265.06;flow_0.24;52578336#5_0;70.20;0.00;6.63;vehDist95;13.318093;52.512498
976.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
976.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
976.00;265.06;flow_0.24;52578336#5_0;76.61;0.00;6.41;vehDist95;13.317999;52.512492
977.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
977.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
977.00;265.06;flow_0.24;52578336#5_0;82.98;0.00;6.37;vehDist95;13.317905;52.512486
978.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
978.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
978.00;265.06;flow_0.24;52578336#5_0;89.75;0.00;6.77;vehDist95;13.317806;52.512479
979.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
979.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
979.00;265.06;flow_0.24;52578336#5_0;96.18;0.00;6.43;vehDist95;13.317712;52.512473
980.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
980.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
980.00;265.06;flow_0.24;52578336#5_0;102.08;0.00;5.90;vehDist95;13.317626;52.512467
981.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
981.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
981.00;265.06;flow_0.24;52578336#5_0;106.89;0.00;4.81;vehDist95;13.317555;52.512462
982.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
982.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
982.00;265.06;flow_0.24;52578336#5_0;110.56;0.00;3.67;vehDist95;13.317502;52.512459
983.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
983.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
983.00;265.06;flow_0.24;52578336#5_0;113.16;0.00;2.61;vehDist95;13.317463;52.512456
984.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
984.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
984.00;265.06;flow_0.24;52578336#5_0;114.72;0.00;1.56;vehDist95;13.317441;52.512455
985.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
985.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
985.00;265.06;flow_0.24;52578336#5_0;115.47;0.00;0.75;vehDist95;13.317430;52.512454
986.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
986.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
986.00;265.06;flow_0.24;52578336#5_0;115.73;0.00;0.25;vehDist95;13.317426;52.512454
987.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
987.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
987.00;265.06;flow_0.24;52578336#5_0;115.75;0.00;0.02;vehDist95;13.317426;52.512454
988.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
988.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
988.00;265.06;flow_0.24;52578336#5_0;115.75;0.00;0.00;vehDist95;13.317426;52.512454
989.00;265.19;flow_0.22;109612315#3_0;43.88;0.00;0.00;vehDist24;13.315126;52.512302
989.00;265.06;flow_0.23;52578336#5_0;117.85;0.00;0.00;vehDist84;13.317395;52.512452
989.00;265.06;flow_0.24;52578336#5_0;115.75;0.00;0.00;vehDist95;13.317426;52.512454
990.00;265.19;flow_0.22;109612315#3_0;44.71;0.00;0.83;vehDist24;13.315114;52.512301
990.00;265.06;flow_0.23;52578336#5_0;118.28;0.00;0.43;vehDist84;13.317388;52.512451
990.00;265.06;flow_0.24;52578336#5_0;115.75;0.00;0.00;vehDist95;13.317426;52.512454
991.00;255.24;flow_0.22;:junc_01_10_0;1.38;0.00;1.55;vehDist24;13.315092;52.512297
991.00;265.11;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.24;0.00;0.81;vehDist84;13.317377;52.512450
991.00;265.06;flow_0.24;52578336#5_0;116.13;0.00;0.38;vehDist95;13.317420;52.512453
992.00;253.64;flow_0.22;:junc_01_10_0;3.58;0.00;2.21;vehDist24;13.315061;52.512291
992.00;265.39;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.55;0.00;1.31;vehDist84;13.317357;52.512449
992.00;265.06;flow_0.24;52578336#5_0;116.88;0.00;0.75;vehDist95;13.317409;52.512453
993.00;253.64;flow_0.22;:junc_01_10_0;6.64;0.00;3.06;vehDist24;13.315018;52.512283
993.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.34;0.00;1.79;vehDist84;13.317331;52.512447
993.00;265.06;flow_0.24;52578336#5_0;117.91;0.00;1.03;vehDist95;13.317394;52.512452
994.00;253.64;flow_0.22;:junc_01_10_0;10.63;0.00;3.98;vehDist24;13.314962;52.512272
994.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;5.83;0.00;2.49;vehDist84;13.317295;52.512445
994.00;265.25;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;0.89;0.00;1.83;vehDist95;13.317367;52.512450
995.00;228.09;flow_0.22;:junc_01_10_0;14.60;0.00;3.97;vehDist24;13.314916;52.512251
995.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;8.77;0.00;2.94;vehDist84;13.317252;52.512442
995.00;265.40;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;3.39;0.00;2.50;vehDist95;13.317330;52.512447
996.00;228.09;flow_0.22;:junc_01_10_0;17.50;0.00;2.90;vehDist24;13.314885;52.512234
996.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.36;0.00;3.59;vehDist84;13.317199;52.512439
996.00;265.40;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;6.27;0.00;2.88;vehDist95;13.317288;52.512445
997.00;228.09;flow_0.22;:junc_01_10_0;19.55;0.00;2.05;vehDist24;13.314863;52.512221
997.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;16.51;0.00;4.15;vehDist84;13.317138;52.512435
997.00;265.40;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;9.71;0.00;3.44;vehDist95;13.317238;52.512442
998.00;228.09;flow_0.22;:junc_01_10_0;20.46;0.00;0.90;vehDist24;13.314853;52.512215
998.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;21.31;0.00;4.79;vehDist84;13.317068;52.512431
998.00;265.40;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;13.83;0.00;4.12;vehDist95;13.317178;52.512438
999.00;228.09;flow_0.22;:junc_01_10_0;20.75;0.00;0.29;vehDist24;13.314850;52.512214
999.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;26.50;0.00;5.19;vehDist84;13.316992;52.512426
999.00;265.40;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;18.58;0.00;4.75;vehDist95;13.317108;52.512433
1000.00;228.09;flow_0.22;:junc_01_10_0;20.91;0.00;0.17;vehDist24;13.314848;52.512213
1000.00;265.40;flow_0.23;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;32.20;0.00;5.70;vehDist84;13.316908;52.512421
1000.00;265.40;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;23.57;0.00;4.99;vehDist95;13.317035;52.512429
1000.00;265.06;flow_0.25;52578336#5_0;1.70;0.00;0.00;vehDist7;13.319096;52.512566
1001.00;228.09;flow_0.22;:junc_01_10_0;20.93;0.00;0.02;vehDist24;13.314848;52.512212
1001.00;265.14;flow_0.23;109612315#0_0;5.78;0.00;6.23;vehDist84;13.316817;52.512415
1001.00;265.40;flow_0.24;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;28.98;0.00;5.41;vehDist95;13.316956;52.512424
1001.00;265.06;flow_0.25;52578336#5_0;2.23;0.00;0.53;vehDist7;13.319088;52.512565
1002.00;228.11;flow_0.22;:junc_01_39_0;0.43;0.00;0.53;vehDist24;13.314842;52.512209
1002.00;265.14;flow_0.23;109612315#0_0;12.57;0.00;6.79;vehDist84;13.316718;52.512408
1002.00;265.14;flow_0.24;109612315#0_0;2.40;0.00;6.07;vehDist95;13.316867;52.512418
1002.00;265.06;flow_0.25;52578336#5_0;3.11;0.00;0.88;vehDist7;13.319075;52.512564
1003.00;228.15;flow_0.22;:junc_01_39_0;1.43;0.00;1.00;vehDist24;13.314832;52.512203
1003.00;265.14;flow_0.23;109612315#0_0;19.50;0.00;6.94;vehDist84;13.316616;52.512401
1003.00;265.14;flow_0.24;109612315#0_0;9.08;0.00;6.68;vehDist95;13.316769;52.512411
1003.00;265.06;flow_0.25;52578336#5_0;4.61;0.00;1.50;vehDist7;13.319053;52.512563
1004.00;218.09;flow_0.22;:junc_01_39_0;3.05;0.00;1.61;vehDist24;13.314818;52.512192
1004.00;265.14;flow_0.23;109612315#0_0;26.48;0.00;6.98;vehDist84;13.316514;52.512395
1004.00;265.14;flow_0.24;109612315#0_0;15.47;0.00;6.39;vehDist95;13.316675;52.512405
1004.00;265.06;flow_0.25;52578336#5_0;6.63;0.00;2.02;vehDist7;13.319024;52.512561
1005.00;206.26;flow_0.22;:junc_01_39_0;5.37;0.00;2.32;vehDist24;13.314803;52.512173
1005.00;265.14;flow_0.23;109612315#0_0;33.20;0.00;6.72;vehDist84;13.316415;52.512388
1005.00;265.14;flow_0.24;109612315#0_0;22.19;0.00;6.72;vehDist95;13.316577;52.512399
1005.00;265.06;flow_0.25;52578336#5_0;9.30;0.00;2.67;vehDist7;13.318985;52.512558
1006.00;206.26;flow_0.22;:junc_01_39_0;8.56;0.00;3.19;vehDist24;13.314784;52.512147
1006.00;265.14;flow_0.23;109612315#0_0;39.91;0.00;6.71;vehDist84;13.316317;52.512382
1006.00;265.14;flow_0.24;109612315#0_0;28.68;0.00;6.48;vehDist95;13.316482;52.512392
1006.00;265.06;flow_0.25;52578336#5_0;12.60;0.00;3.30;vehDist7;13.318936;52.512555
1007.00;206.26;flow_0.22;:junc_01_39_0;12.52;0.00;3.97;vehDist24;13.314759;52.512114
1007.00;265.14;flow_0.23;109612315#0_0;46.75;0.00;6.84;vehDist84;13.316217;52.512375
1007.00;265.14;flow_0.24;109612315#0_0;35.39;0.00;6.71;vehDist95;13.316383;52.512386
1007.00;265.06;flow_0.25;52578336#5_0;16.38;0.00;3.78;vehDist7;13.318881;52.512551
1008.00;196.77;flow_0.22;:junc_01_39_0;16.99;0.00;4.47;vehDist24;13.314735;52.512077
1008.00;264.91;flow_0.23;109612315#0_0;53.40;0.00;6.66;vehDist84;13.316119;52.512368
1008.00;265.14;flow_0.24;109612315#0_0;41.90;0.00;6.51;vehDist95;13.316288;52.512380
1008.00;265.06;flow_0.25;52578336#5_0;20.62;0.00;4.24;vehDist7;13.318819;52.512547
1009.00;191.59;flow_0.22;:junc_01_39_0;21.39;0.00;4.40;vehDist24;13.314723;52.512038
1009.00;264.91;flow_0.23;109612315#0_0;60.09;0.00;6.69;vehDist84;13.316021;52.512361
1009.00;265.07;flow_0.24;109612315#0_0;48.38;0.00;6.48;vehDist95;13.316193;52.512373
