timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2405.00;109.316742;flow_0.54;52158841#7_0;74.388404;0.000000;7.772274;vehDist30;13.397516;52.490773
2405.00;109.316742;flow_0.55;52158841#7_0;62.754145;0.000000;7.801142;vehDist49;13.397353;52.490805
2405.00;109.317369;flow_0.56;155071250#4_0;73.713003;0.000000;6.842125;vehDist58;13.389090;52.492469
2405.00;109.317369;flow_0.57;155071250#4_0;48.600941;0.000000;6.577808;vehDist16;13.388738;52.492539
2405.00;109.317369;flow_0.58;155071250#4_0;38.340524;0.000000;6.573214;vehDist95;13.388594;52.492567
2405.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2405.00;185.628762;flow_0.60;4068045#2_0;14.747886;0.000000;4.546602;vehDist64;13.389351;52.495529
2406.00;109.316742;flow_0.54;52158841#7_0;82.444622;0.000000;8.056218;vehDist30;13.397629;52.490751
2406.00;109.316742;flow_0.55;52158841#7_0;70.611453;0.000000;7.857307;vehDist49;13.397463;52.490784
2406.00;109.317369;flow_0.56;155071250#4_0;80.367406;0.000000;6.654403;vehDist58;13.389183;52.492450
2406.00;109.317369;flow_0.57;155071250#4_0;55.092934;0.000000;6.491993;vehDist16;13.388829;52.492521
2406.00;109.317369;flow_0.58;155071250#4_0;44.789249;0.000000;6.448726;vehDist95;13.388685;52.492549
2406.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2406.00;188.083948;flow_0.60;4068045#2_0;20.256390;0.000000;5.508505;vehDist64;13.389344;52.495480
2407.00;109.316742;flow_0.54;52158841#7_0;90.185563;0.000000;7.740940;vehDist30;13.397737;52.490729
2407.00;109.316742;flow_0.55;52158841#7_0;78.890101;0.000000;8.278649;vehDist49;13.397579;52.490761
2407.00;109.317369;flow_0.56;155071250#4_0;86.891706;0.000000;6.524299;vehDist58;13.389274;52.492432
2407.00;109.317369;flow_0.57;155071250#4_0;61.830156;0.000000;6.737222;vehDist16;13.388923;52.492502
2407.00;109.317369;flow_0.58;155071250#4_0;51.355494;0.000000;6.566244;vehDist95;13.388776;52.492531
2407.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2407.00;190.561438;flow_0.60;4068045#2_0;26.855288;0.000000;6.598898;vehDist64;13.389329;52.495422
2408.00;109.316742;flow_0.54;52158841#7_0;98.183904;0.000000;7.998341;vehDist30;13.397849;52.490707
2408.00;109.316742;flow_0.55;52158841#7_0;86.396320;0.000000;7.506218;vehDist49;13.397684;52.490740
2408.00;109.317369;flow_0.56;155071250#4_0;93.485413;0.000000;6.593707;vehDist58;13.389366;52.492414
2408.00;109.317369;flow_0.57;155071250#4_0;68.370198;0.000000;6.540042;vehDist16;13.389015;52.492484
2408.00;109.317369;flow_0.58;155071250#4_0;58.164887;0.000000;6.809393;vehDist95;13.388872;52.492512
2408.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2408.00;190.781966;flow_0.60;4068045#2_0;34.108951;0.000000;7.253663;vehDist64;13.389311;52.495358
2409.00;109.316742;flow_0.55;52158841#7_0;94.194253;0.000000;7.797934;vehDist49;13.397793;52.490718
2409.00;109.317369;flow_0.56;155071250#4_0;100.277224;0.000000;6.791811;vehDist58;13.389461;52.492395
2409.00;109.317369;flow_0.57;155071250#4_0;74.912008;0.000000;6.541810;vehDist16;13.389106;52.492465
2409.00;109.317369;flow_0.58;155071250#4_0;64.662448;0.000000;6.497561;vehDist95;13.388963;52.492494
2409.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2409.00;196.274970;flow_0.60;4068045#2_0;42.492736;0.000000;8.383785;vehDist64;13.389286;52.495286
2410.00;109.317369;flow_0.56;155071250#4_0;106.890270;0.000000;6.613046;vehDist58;13.389554;52.492376
2410.00;109.317369;flow_0.57;155071250#4_0;81.764145;0.000000;6.852136;vehDist16;13.389202;52.492446
2410.00;109.317369;flow_0.58;155071250#4_0;71.387586;0.000000;6.725138;vehDist95;13.389057;52.492475
2410.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2410.00;200.952848;flow_0.60;4068045#2_0;50.904667;0.000000;8.411931;vehDist64;13.389250;52.495214
2411.00;109.317369;flow_0.56;155071250#4_0;113.602195;0.000000;6.711925;vehDist58;13.389648;52.492358
2411.00;109.317369;flow_0.57;155071250#4_0;88.405866;0.000000;6.641722;vehDist16;13.389295;52.492428
2411.00;109.317369;flow_0.58;155071250#4_0;78.327315;0.000000;6.939730;vehDist95;13.389154;52.492456
2411.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2411.00;208.324437;flow_0.60;4068045#2_0;59.846897;0.000000;8.942230;vehDist64;13.389197;52.495141
2412.00;109.317369;flow_0.56;155071250#4_0;120.212977;0.000000;6.610782;vehDist58;13.389741;52.492339
2412.00;109.317369;flow_0.57;155071250#4_0;95.224447;0.000000;6.818580;vehDist16;13.389391;52.492409
2412.00;109.317369;flow_0.58;155071250#4_0;84.744351;0.000000;6.417036;vehDist95;13.389244;52.492438
2412.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2412.00;209.300942;flow_0.60;4068045#2_0;68.251706;0.000000;8.404808;vehDist64;13.389140;52.495075
2413.00;109.563784;flow_0.56;155071250#5_0;5.595996;0.000000;6.623019;vehDist58;13.389826;52.492318
2413.00;109.317369;flow_0.57;155071250#4_0;101.855341;0.000000;6.630895;vehDist16;13.389484;52.492390
2413.00;109.317369;flow_0.58;155071250#4_0;91.288762;0.000000;6.544410;vehDist95;13.389336;52.492420
2413.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2413.00;209.300942;flow_0.60;4068045#2_0;76.755973;0.000000;8.504268;vehDist64;13.389081;52.495008
2414.00;109.563784;flow_0.56;155071250#5_0;12.364509;0.000000;6.768513;vehDist58;13.389921;52.492298
2414.00;109.317369;flow_0.57;155071250#4_0;108.616373;0.000000;6.761032;vehDist16;13.389578;52.492372
2414.00;109.317369;flow_0.58;155071250#4_0;98.163505;0.000000;6.874743;vehDist95;13.389432;52.492401
2414.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2414.00;209.300942;flow_0.60;4068045#2_0;85.139767;0.000000;8.383794;vehDist64;13.389024;52.494942
2415.00;109.563784;flow_0.56;155071250#5_0;18.775380;0.000000;6.410871;vehDist58;13.390010;52.492280
2415.00;109.317369;flow_0.57;155071250#4_0;115.422176;0.000000;6.805803;vehDist16;13.389674;52.492353
2415.00;109.317369;flow_0.58;155071250#4_0;104.635111;0.000000;6.471606;vehDist95;13.389523;52.492383
2415.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2415.00;209.304032;flow_0.60;4068045#2_0;93.860338;0.000000;8.720571;vehDist64;13.388964;52.494874
2416.00;109.563784;flow_0.56;155071250#5_0;25.539473;0.000000;6.764094;vehDist58;13.390105;52.492261
2416.00;130.455515;flow_0.57;155071250#5_0;0.806520;0.000000;6.624344;vehDist16;13.389759;52.492331
2416.00;109.317369;flow_0.58;155071250#4_0;111.220332;0.000000;6.585222;vehDist95;13.389615;52.492364
2416.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2416.00;209.304032;flow_0.60;4068045#2_0;102.600192;0.000000;8.739855;vehDist64;13.388904;52.494805
2417.00;109.563784;flow_0.56;155071250#5_0;32.141720;0.000000;6.602247;vehDist58;13.390197;52.492243
2417.00;109.563784;flow_0.57;155071250#5_0;7.585371;0.000000;6.778850;vehDist16;13.389854;52.492312
2417.00;109.317369;flow_0.58;155071250#4_0;117.706629;0.000000;6.486296;vehDist95;13.389706;52.492346
2417.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2417.00;209.304032;flow_0.60;4068045#2_0;111.296974;0.000000;8.696782;vehDist64;13.388844;52.494737
2418.00;109.563784;flow_0.56;155071250#5_0;38.635589;0.000000;6.493869;vehDist58;13.390288;52.492224
2418.00;109.563784;flow_0.57;155071250#5_0;14.263747;0.000000;6.678376;vehDist16;13.389947;52.492293
2418.00;109.563784;flow_0.58;155071250#5_0;3.105707;0.000000;6.639078;vehDist95;13.389791;52.492325
2418.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2418.00;209.304032;flow_0.60;4068045#2_0;119.780200;0.000000;8.483226;vehDist64;13.388786;52.494670
2419.00;109.563784;flow_0.56;155071250#5_0;45.301232;0.000000;6.665643;vehDist58;13.390381;52.492206
2419.00;109.563784;flow_0.57;155071250#5_0;21.007541;0.000000;6.743794;vehDist16;13.390042;52.492274
2419.00;109.563784;flow_0.58;155071250#5_0;9.725579;0.000000;6.619872;vehDist95;13.389884;52.492306
2419.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2419.00;209.304032;flow_0.60;4068045#2_0;128.321411;0.000000;8.541211;vehDist64;13.388728;52.494603
2420.00;109.563784;flow_0.56;155071250#5_0;52.212591;0.000000;6.911359;vehDist58;13.390478;52.492186
2420.00;109.563784;flow_0.57;155071250#5_0;27.487584;0.000000;6.480043;vehDist16;13.390132;52.492256
2420.00;109.563784;flow_0.58;155071250#5_0;16.670615;0.000000;6.945035;vehDist95;13.389981;52.492286
2420.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2420.00;209.304032;flow_0.60;4068045#2_0;136.721513;0.000000;8.400101;vehDist64;13.388670;52.494537
2421.00;109.563784;flow_0.56;155071250#5_0;58.665810;0.000000;6.453218;vehDist58;13.390568;52.492168
2421.00;109.563784;flow_0.57;155071250#5_0;34.054668;0.000000;6.567084;vehDist16;13.390224;52.492237
2421.00;109.563784;flow_0.58;155071250#5_0;23.142981;0.000000;6.472366;vehDist95;13.390071;52.492268
2421.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2421.00;209.304032;flow_0.60;4068045#2_0;145.039495;0.000000;8.317982;vehDist64;13.388613;52.494471
2422.00;109.475971;flow_0.56;155071250#6_0;1.322405;0.000000;4.596595;vehDist58;13.390632;52.492155
2422.00;109.563784;flow_0.57;155071250#5_0;40.622418;0.000000;6.567750;vehDist16;13.390316;52.492219
2422.00;109.563784;flow_0.58;155071250#5_0;29.865837;0.000000;6.722856;vehDist95;13.390165;52.492249
2422.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2422.00;207.726029;flow_0.60;4068045#2_0;153.465952;0.000000;8.426457;vehDist64;13.388558;52.494404
2423.00;109.683328;flow_0.56;155071250#6_0;2.919000;0.000000;1.596595;vehDist58;13.390655;52.492150
2423.00;109.563784;flow_0.57;155071250#5_0;47.327269;0.000000;6.704851;vehDist16;13.390410;52.492200
2423.00;109.563784;flow_0.58;155071250#5_0;36.490495;0.000000;6.624658;vehDist95;13.390258;52.492230
2423.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2423.00;207.726029;flow_0.60;4068045#2_0;162.051371;0.000000;8.585418;vehDist64;13.388502;52.494336
2424.00;109.683328;flow_0.56;155071250#6_0;2.919000;0.000000;0.000000;vehDist58;13.390655;52.492150
2424.00;109.563784;flow_0.57;155071250#5_0;54.009725;0.000000;6.682457;vehDist16;13.390503;52.492181
2424.00;109.563784;flow_0.58;155071250#5_0;43.167726;0.000000;6.677231;vehDist95;13.390351;52.492212
2424.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2424.00;207.726029;flow_0.60;4068045#2_0;170.955626;0.000000;8.904255;vehDist64;13.388445;52.494265
2425.00;109.683328;flow_0.56;155071250#6_0;2.919000;0.000000;0.000000;vehDist58;13.390655;52.492150
2425.00;109.563784;flow_0.57;155071250#5_0;58.824363;0.000000;4.814637;vehDist16;13.390570;52.492167
2425.00;109.563784;flow_0.58;155071250#5_0;50.174801;0.000000;7.007075;vehDist95;13.390449;52.492192
2425.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2425.00;207.163631;flow_0.60;4068045#2_0;179.571773;0.000000;8.616147;vehDist64;13.388389;52.494196
2426.00;109.683328;flow_0.56;155071250#6_0;2.919000;0.000000;0.000000;vehDist58;13.390655;52.492150
2426.00;109.563784;flow_0.57;155071250#5_0;60.639000;0.000000;1.814637;vehDist16;13.390596;52.492162
2426.00;109.563784;flow_0.58;155071250#5_0;55.422920;0.000000;5.248118;vehDist95;13.390523;52.492177
2426.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2426.00;207.163631;flow_0.60;4068045#2_0;188.463257;0.000000;8.891484;vehDist64;13.388333;52.494125
2427.00;109.683328;flow_0.56;155071250#6_0;2.919000;0.000000;0.000000;vehDist58;13.390655;52.492150
2427.00;109.563784;flow_0.57;155071250#5_0;60.639000;0.000000;0.000000;vehDist16;13.390596;52.492162
2427.00;109.563784;flow_0.58;155071250#5_0;57.887778;0.000000;2.464859;vehDist95;13.390557;52.492170
2427.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2427.00;207.163631;flow_0.60;4068045#2_0;196.997604;0.000000;8.534348;vehDist64;13.388278;52.494056
2428.00;109.683328;flow_0.56;155071250#6_0;2.919000;0.000000;0.000000;vehDist58;13.390655;52.492150
2428.00;109.563784;flow_0.57;155071250#5_0;60.639000;0.000000;0.000000;vehDist16;13.390596;52.492162
2428.00;109.563784;flow_0.58;155071250#5_0;58.538000;0.000000;0.650222;vehDist95;13.390566;52.492168
2428.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2428.00;207.163631;flow_0.60;4068045#2_0;205.321748;0.000000;8.324144;vehDist64;13.388225;52.493989
2429.00;109.683328;flow_0.56;155071250#6_0;2.919000;0.000000;0.000000;vehDist58;13.390655;52.492150
2429.00;109.563784;flow_0.57;155071250#5_0;60.639000;0.000000;0.000000;vehDist16;13.390596;52.492162
2429.00;109.563784;flow_0.58;155071250#5_0;58.538000;0.000000;0.000000;vehDist95;13.390566;52.492168
2429.00;201.250506;flow_0.59;4068045#4_0;11.449000;0.000000;0.000000;vehDist18;13.387801;52.493402
2429.00;206.335282;flow_0.60;4068045#3_0;6.781334;0.000000;8.799586;vehDist64;13.388170;52.493917
2430.00;109.683328;flow_0.56;155071250#6_0;3.703473;0.000000;0.784473;vehDist58;13.390665;52.492148
2430.00;109.563784;flow_0.57;155071250#5_0;61.246655;0.000000;0.607655;vehDist16;13.390604;52.492161
2430.00;109.563784;flow_0.58;155071250#5_0;58.538000;0.000000;0.000000;vehDist95;13.390566;52.492168
2430.00;201.250506;flow_0.59;4068045#4_0;12.195495;0.000000;0.746495;vehDist18;13.387797;52.493395
2430.00;206.335282;flow_0.60;4068045#3_0;15.712501;0.000000;8.931168;vehDist64;13.388114;52.493844
2431.00;109.667798;flow_0.56;155071250#7_0;0.977453;0.000000;1.493980;vehDist58;13.390686;52.492144
2431.00;109.409693;flow_0.57;155071250#6_0;0.645237;0.000000;1.338583;vehDist16;13.390623;52.492157
2431.00;109.563784;flow_0.58;155071250#5_0;59.006888;0.000000;0.468888;vehDist95;13.390573;52.492167
2431.00;203.847647;flow_0.59;:junc_01_2_0;1.278067;0.000000;1.532572;vehDist18;13.387788;52.493383
2431.00;206.335282;flow_0.60;4068045#3_0;24.170336;0.000000;8.457834;vehDist64;13.388061;52.493775
2432.00;109.707307;flow_0.56;:27432782_11_0;0.361617;0.000000;2.324164;vehDist58;13.390719;52.492137
2432.00;109.683328;flow_0.57;155071250#6_0;2.365281;0.000000;1.720043;vehDist16;13.390647;52.492152
2432.00;109.563784;flow_0.58;155071250#5_0;60.073078;0.000000;1.066191;vehDist95;13.390588;52.492164
2432.00;204.496805;flow_0.59;:junc_01_2_0;3.761801;0.000000;2.483734;vehDist18;13.387774;52.493362
2432.00;206.335282;flow_0.60;4068045#3_0;32.767816;0.000000;8.597481;vehDist64;13.388007;52.493705
2433.00;109.845662;flow_0.56;:27432782_11_0;3.579838;0.000000;3.218220;vehDist58;13.390764;52.492128
2433.00;109.674934;flow_0.57;155071250#7_0;0.282358;0.000000;2.137078;vehDist16;13.390677;52.492146
2433.00;109.362471;flow_0.58;155071250#6_0;0.018979;0.000000;1.885901;vehDist95;13.390614;52.492159
2433.00;204.496805;flow_0.59;:junc_01_2_0;7.173226;0.000000;3.411425;vehDist18;13.387754;52.493334
2433.00;206.050684;flow_0.60;4068045#3_0;41.218445;0.000000;8.450629;vehDist64;13.387954;52.493636
2434.00;109.845662;flow_0.56;:27432782_11_0;7.499396;0.000000;3.919558;vehDist58;13.390818;52.492117
2434.00;109.696059;flow_0.57;:27432782_11_0;0.260902;0.000000;2.918544;vehDist16;13.390717;52.492138
2434.00;109.683328;flow_0.58;155071250#6_0;1.908283;0.000000;1.889304;vehDist95;13.390640;52.492153
2434.00;204.496805;flow_0.59;:junc_01_2_0;11.600785;0.000000;4.427559;vehDist18;13.387728;52.493297
2434.00;203.424662;flow_0.60;4068045#3_0;49.528903;0.000000;8.310458;vehDist64;13.387904;52.493567
2435.00;109.845662;flow_0.56;:27432782_11_0;12.570305;0.000000;5.070909;vehDist58;13.390889;52.492102
2435.00;109.845662;flow_0.57;:27432782_11_0;3.796323;0.000000;3.535421;vehDist16;13.390767;52.492128
2435.00;109.673964;flow_0.58;155071250#7_0;0.376853;0.000000;2.688569;vehDist95;13.390678;52.492146
2435.00;204.496805;flow_0.59;:junc_01_2_0;17.095498;0.000000;5.494713;vehDist18;13.387696;52.493252
2435.00;203.176379;flow_0.60;:270654819_0_0;0.405399;0.000000;8.076496;vehDist64;13.387859;52.493499
2436.00;109.738094;flow_0.56;52158841#1_0;2.153644;0.000000;6.253340;vehDist58;13.390977;52.492085
2436.00;109.845662;flow_0.57;:27432782_11_0;7.749975;0.000000;3.953652;vehDist16;13.390822;52.492116
2436.00;109.752524;flow_0.58;:27432782_11_0;0.766454;0.000000;3.329601;vehDist95;13.390724;52.492136
2436.00;204.496805;flow_0.59;:junc_01_2_0;23.479606;0.000000;6.384108;vehDist18;13.387659;52.493199
2436.00;201.250506;flow_0.60;4068045#4_0;8.112337;0.000000;8.236939;vehDist64;13.387817;52.493430
2437.00;109.738094;flow_0.56;52158841#1_0;8.745388;0.000000;6.591743;vehDist58;13.391069;52.492066
2437.00;109.845662;flow_0.57;:27432782_11_0;12.360259;0.000000;4.610284;vehDist16;13.390886;52.492103
2437.00;109.845662;flow_0.58;:27432782_11_0;4.737392;0.000000;3.970938;vehDist95;13.390780;52.492125
2437.00;204.496805;flow_0.59;:junc_01_2_0;30.445337;0.000000;6.965731;vehDist18;13.387619;52.493142
2437.00;204.496805;flow_0.60;:junc_01_2_0;4.426937;0.000000;8.764599;vehDist64;13.387770;52.493357
2438.00;109.738094;flow_0.56;52158841#1_0;15.114477;0.000000;6.369090;vehDist58;13.391158;52.492048
2438.00;109.679620;flow_0.57;52158841#1_0;0.793486;0.000000;5.103228;vehDist16;13.390958;52.492088
2438.00;109.845662;flow_0.58;:27432782_11_0;9.543088;0.000000;4.805695;vehDist95;13.390847;52.492111
2438.00;204.496805;flow_0.59;:junc_01_2_0;38.085657;0.000000;7.640321;vehDist18;13.387575;52.493079
2438.00;204.496805;flow_0.60;:junc_01_2_0;13.068180;0.000000;8.641244;vehDist64;13.387720;52.493285
2439.00;109.738094;flow_0.56;52158841#1_0;21.876108;0.000000;6.761631;vehDist58;13.391252;52.492028
2439.00;109.738094;flow_0.57;52158841#1_0;6.390146;0.000000;5.596660;vehDist16;13.391036;52.492073
2439.00;109.845662;flow_0.58;:27432782_11_0;14.811848;0.000000;5.268760;vehDist95;13.390921;52.492096
2439.00;204.496805;flow_0.59;:junc_01_2_0;46.557742;0.000000;8.472085;vehDist18;13.387525;52.493009
2439.00;204.496805;flow_0.60;:junc_01_2_0;21.518444;0.000000;8.450263;vehDist64;13.387671;52.493215
2440.00;109.738094;flow_0.56;52158841#1_0;28.677998;0.000000;6.801890;vehDist58;13.391347;52.492009
2440.00;109.738094;flow_0.57;52158841#1_0;12.590280;0.000000;6.200134;vehDist16;13.391123;52.492055
2440.00;109.738094;flow_0.58;52158841#1_0;3.656297;0.000000;5.514449;vehDist95;13.390998;52.492080
2440.00;204.496805;flow_0.59;:junc_01_2_0;55.799682;0.000000;9.241940;vehDist18;13.387472;52.492932
2440.00;204.496805;flow_0.60;:junc_01_2_0;30.335654;0.000000;8.817211;vehDist64;13.387620;52.493143
2440.00;179.842594;flow_0.61;4068045#2_0;1.700000;0.000000;0.000000;vehDist15;13.389352;52.495645
2441.00;109.738094;flow_0.56;52158841#1_0;35.436336;0.000000;6.758338;vehDist58;13.391442;52.491990
2441.00;109.738094;flow_0.57;52158841#1_0;19.142147;0.000000;6.551867;vehDist16;13.391214;52.492036
2441.00;109.738094;flow_0.58;52158841#1_0;9.968381;0.000000;6.312084;vehDist95;13.391086;52.492062
2441.00;204.496805;flow_0.59;:junc_01_2_0;63.890623;0.000000;8.090940;vehDist18;13.387425;52.492865
2441.00;204.496805;flow_0.60;:junc_01_2_0;38.688197;0.000000;8.352543;vehDist64;13.387571;52.493074
2441.00;179.842594;flow_0.61;4068045#2_0;2.703426;0.000000;1.003426;vehDist15;13.389353;52.495636
2442.00;109.835488;flow_0.56;52158841#2_0;4.000891;0.000000;6.824555;vehDist58;13.391537;52.491970
2442.00;109.738094;flow_0.57;52158841#1_0;25.993725;0.000000;6.851578;vehDist16;13.391310;52.492017
2442.00;109.738094;flow_0.58;52158841#1_0;16.184183;0.000000;6.215802;vehDist95;13.391173;52.492045
2442.00;204.496805;flow_0.59;:junc_01_2_0;69.119811;0.000000;5.229189;vehDist18;13.387394;52.492822
2442.00;204.496805;flow_0.60;:junc_01_2_0;47.296811;0.000000;8.608614;vehDist64;13.387521;52.493002
2442.00;179.842594;flow_0.61;4068045#2_0;4.558787;0.000000;1.855361;vehDist15;13.389353;52.495620
2443.00;109.835488;flow_0.56;52158841#2_0;10.631730;0.000000;6.630839;vehDist58;13.391629;52.491951
2443.00;109.738094;flow_0.57;52158841#1_0;32.647178;0.000000;6.653453;vehDist16;13.391403;52.491998
2443.00;109.738094;flow_0.58;52158841#1_0;23.117885;0.000000;6.933701;vehDist95;13.391270;52.492025
2443.00;180.420638;flow_0.59;:junc_01_2_0;71.349000;0.000000;2.229189;vehDist18;13.387391;52.492806
2443.00;204.496805;flow_0.60;:junc_01_2_0;54.740062;0.000000;7.443251;vehDist64;13.387478;52.492941
2443.00;179.842594;flow_0.61;4068045#2_0;7.309465;0.000000;2.750678;vehDist15;13.389354;52.495595
2444.00;109.835488;flow_0.56;52158841#2_0;17.550612;0.000000;6.918882;vehDist58;13.391726;52.491932
2444.00;109.779058;flow_0.57;52158841#2_0;0.929130;0.000000;6.541952;vehDist16;13.391494;52.491979
2444.00;109.738094;flow_0.58;52158841#1_0;29.669578;0.000000;6.551694;vehDist95;13.391361;52.492006
2444.00;180.420638;flow_0.59;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist18;13.387391;52.492806
2444.00;204.496805;flow_0.60;:junc_01_2_0;60.097728;0.000000;5.357666;vehDist64;13.387447;52.492897
2444.00;181.415005;flow_0.61;4068045#2_0;11.455963;0.000000;4.146498;vehDist15;13.389355;52.495558
2445.00;109.835488;flow_0.56;52158841#2_0;24.144248;0.000000;6.593635;vehDist58;13.391818;52.491913
2445.00;109.835488;flow_0.57;52158841#2_0;7.386672;0.000000;6.457541;vehDist16;13.391584;52.491961
2445.00;109.738094;flow_0.58;52158841#1_0;35.856283;0.000000;6.186705;vehDist95;13.391447;52.491989
2445.00;180.420638;flow_0.59;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist18;13.387391;52.492806
2445.00;204.496805;flow_0.60;:junc_01_2_0;64.026296;0.000000;3.928568;vehDist64;13.387424;52.492864
2445.00;185.628762;flow_0.61;4068045#2_0;16.448654;0.000000;4.992691;vehDist15;13.389350;52.495514
2446.00;109.835488;flow_0.56;52158841#2_0;30.743499;0.000000;6.599251;vehDist58;13.391910;52.491894
2446.00;109.835488;flow_0.57;52158841#2_0;13.908634;0.000000;6.521963;vehDist16;13.391675;52.491942
2446.00;109.835488;flow_0.58;52158841#2_0;3.817090;0.000000;6.220807;vehDist95;13.391534;52.491971
2446.00;180.420638;flow_0.59;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist18;13.387391;52.492806
2446.00;204.496805;flow_0.60;:junc_01_2_0;66.860864;0.000000;2.834568;vehDist64;13.387407;52.492841
2446.00;190.551810;flow_0.61;4068045#2_0;22.878013;0.000000;6.429359;vehDist15;13.389338;52.495457
2447.00;109.835488;flow_0.56;52158841#2_0;37.622690;0.000000;6.879191;vehDist58;13.392006;52.491874
2447.00;109.835488;flow_0.57;52158841#2_0;20.647107;0.000000;6.738472;vehDist16;13.391769;52.491923
2447.00;109.835488;flow_0.58;52158841#2_0;10.065633;0.000000;6.248543;vehDist95;13.391622;52.491953
2447.00;180.420638;flow_0.59;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist18;13.387391;52.492806
2447.00;204.496805;flow_0.60;:junc_01_2_0;68.601432;0.000000;1.740568;vehDist64;13.387397;52.492826
2447.00;190.781966;flow_0.61;4068045#2_0;30.222699;0.000000;7.344686;vehDist15;13.389321;52.495393
2448.00;109.835488;flow_0.56;52158841#2_0;44.356697;0.000000;6.734006;vehDist58;13.392100;52.491855
2448.00;109.835488;flow_0.57;52158841#2_0;27.504493;0.000000;6.857387;vehDist16;13.391865;52.491903
2448.00;109.835488;flow_0.58;52158841#2_0;17.123051;0.000000;7.057418;vehDist95;13.391720;52.491933
2448.00;180.420638;flow_0.59;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist18;13.387391;52.492806
2448.00;204.496805;flow_0.60;:junc_01_2_0;69.248000;0.000000;0.646568;vehDist64;13.387394;52.492821
2448.00;191.175761;flow_0.61;4068045#2_0;38.502253;0.000000;8.279554;vehDist15;13.389301;52.495320
2449.00;109.835488;flow_0.56;52158841#2_0;51.241927;0.000000;6.885230;vehDist58;13.392196;52.491835
2449.00;109.835488;flow_0.57;52158841#2_0;34.269303;0.000000;6.764809;vehDist16;13.391959;52.491884
2449.00;109.835488;flow_0.58;52158841#2_0;24.023996;0.000000;6.900945;vehDist95;13.391816;52.491913
2449.00;180.420638;flow_0.59;:junc_01_2_0;71.349000;0.000000;0.000000;vehDist18;13.387391;52.492806
2449.00;204.496805;flow_0.60;:junc_01_2_0;69.248000;0.000000;0.000000;vehDist64;13.387394;52.492821
2449.00;196.274970;flow_0.61;4068045#2_0;46.721767;0.000000;8.219514;vehDist15;13.389270;52.495249
2450.00;109.835488;flow_0.56;52158841#2_0;57.688592;0.000000;6.446665;vehDist58;13.392286;52.491817
2450.00;109.835488;flow_0.57;52158841#2_0;40.717641;0.000000;6.448338;vehDist16;13.392049;52.491865
2450.00;109.835488;flow_0.58;52158841#2_0;30.976541;0.000000;6.952545;vehDist95;13.391913;52.491893
