timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1996.00;280.64;flow_0.47;4782480#1_0;115.19;0.00;4.78;vehDist8;13.451865;52.516138
1996.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
1996.00;16.65;flow_0.49;37287191#6_0;2.68;0.00;5.14;vehDist71;13.453591;52.514109
1997.00;280.64;flow_0.45;4782480#1_0;196.62;0.00;4.68;vehDist24;13.450681;52.516258
1997.00;280.64;flow_0.46;4782480#1_0;166.78;0.00;4.40;vehDist81;13.451115;52.516214
1997.00;280.64;flow_0.47;4782480#1_0;119.84;0.00;4.65;vehDist8;13.451797;52.516145
1997.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
1997.00;16.65;flow_0.49;37287191#6_0;8.17;0.00;5.49;vehDist71;13.453612;52.514157
1998.00;280.64;flow_0.45;4782480#1_0;201.30;0.00;4.68;vehDist24;13.450613;52.516265
1998.00;280.64;flow_0.46;4782480#1_0;171.13;0.00;4.35;vehDist81;13.451052;52.516220
1998.00;280.64;flow_0.47;4782480#1_0;124.79;0.00;4.95;vehDist8;13.451725;52.516152
1998.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
1998.00;16.65;flow_0.49;37287191#6_0;13.59;0.00;5.42;vehDist71;13.453633;52.514204
1999.00;280.64;flow_0.45;4782480#1_0;205.86;0.00;4.56;vehDist24;13.450547;52.516271
1999.00;280.64;flow_0.46;4782480#1_0;175.33;0.00;4.20;vehDist81;13.450991;52.516227
1999.00;280.64;flow_0.47;4782480#1_0;129.26;0.00;4.47;vehDist8;13.451661;52.516159
1999.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
1999.00;16.65;flow_0.49;37287191#6_0;18.92;0.00;5.33;vehDist71;13.453654;52.514250
2000.00;280.61;flow_0.45;:831468191_0_0;1.49;0.00;4.53;vehDist24;13.450481;52.516278
2000.00;280.64;flow_0.46;4782480#1_0;179.77;0.00;4.43;vehDist81;13.450926;52.516233
2000.00;280.64;flow_0.47;4782480#1_0;134.03;0.00;4.78;vehDist8;13.451591;52.516166
2000.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2000.00;16.65;flow_0.49;37287191#6_0;24.55;0.00;5.63;vehDist71;13.453676;52.514299
2000.00;16.91;flow_0.50;37287191#1_0;1.70;0.00;0.00;vehDist59;13.452876;52.512555
2001.00;280.67;flow_0.45;4782480#2_0;0.97;0.00;4.47;vehDist24;13.450416;52.516285
2001.00;280.64;flow_0.46;4782480#1_0;184.26;0.00;4.49;vehDist81;13.450861;52.516240
2001.00;280.64;flow_0.47;4782480#1_0;138.89;0.00;4.86;vehDist8;13.451520;52.516173
2001.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2001.00;16.65;flow_0.49;37287191#6_0;29.79;0.00;5.23;vehDist71;13.453697;52.514344
2001.00;16.91;flow_0.50;37287191#1_0;2.57;0.00;0.87;vehDist59;13.452879;52.512563
2002.00;280.71;flow_0.45;4782480#2_0;5.69;0.00;4.72;vehDist24;13.450347;52.516292
2002.00;280.64;flow_0.46;4782480#1_0;188.77;0.00;4.50;vehDist81;13.450795;52.516246
2002.00;280.64;flow_0.47;4782480#1_0;143.55;0.00;4.66;vehDist8;13.451453;52.516180
2002.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2002.00;16.82;flow_0.49;37287191#7_0;1.48;0.00;5.56;vehDist71;13.453719;52.514392
2002.00;16.91;flow_0.50;37287191#1_0;4.05;0.00;1.48;vehDist59;13.452885;52.512575
2003.00;280.64;flow_0.45;4782480#3_0;4.53;0.00;4.70;vehDist24;13.450281;52.516298
2003.00;280.64;flow_0.46;4782480#1_0;193.05;0.00;4.29;vehDist81;13.450733;52.516253
2003.00;280.64;flow_0.47;4782480#1_0;148.48;0.00;4.93;vehDist8;13.451381;52.516187
2003.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2003.00;16.87;flow_0.49;37287191#8_0;3.94;0.00;5.54;vehDist71;13.453741;52.514440
2003.00;16.91;flow_0.50;37287191#1_0;6.22;0.00;2.17;vehDist59;13.452894;52.512594
2004.00;280.64;flow_0.45;4782480#3_0;9.02;0.00;4.50;vehDist24;13.450215;52.516305
2004.00;280.64;flow_0.46;4782480#1_0;197.27;0.00;4.22;vehDist81;13.450672;52.516259
2004.00;280.64;flow_0.47;4782480#1_0;153.30;0.00;4.82;vehDist8;13.451311;52.516194
2004.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2004.00;16.87;flow_0.49;37287191#8_0;9.37;0.00;5.44;vehDist71;13.453762;52.514487
2004.00;16.91;flow_0.50;37287191#1_0;9.35;0.00;3.12;vehDist59;13.452906;52.512621
2005.00;280.64;flow_0.45;4782480#3_0;13.63;0.00;4.61;vehDist24;13.450148;52.516312
2005.00;280.64;flow_0.46;4782480#1_0;201.47;0.00;4.20;vehDist81;13.450611;52.516265
2005.00;280.64;flow_0.47;4782480#1_0;158.06;0.00;4.76;vehDist8;13.451242;52.516201
2005.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2005.00;16.87;flow_0.49;37287191#8_0;14.62;0.00;5.25;vehDist71;13.453783;52.514533
2005.00;16.91;flow_0.50;37287191#1_0;13.32;0.00;3.97;vehDist59;13.452922;52.512656
2006.00;280.64;flow_0.45;4782480#3_0;18.24;0.00;4.60;vehDist24;13.450081;52.516319
2006.00;280.64;flow_0.46;4782480#1_0;205.79;0.00;4.32;vehDist81;13.450548;52.516271
2006.00;280.64;flow_0.47;4782480#1_0;162.82;0.00;4.76;vehDist8;13.451173;52.516208
2006.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2006.00;16.87;flow_0.49;37287191#8_0;20.01;0.00;5.39;vehDist71;13.453805;52.514579
2006.00;16.91;flow_0.50;37287191#1_0;18.00;0.00;4.68;vehDist59;13.452941;52.512696
2007.00;280.64;flow_0.45;4782480#3_0;22.76;0.00;4.52;vehDist24;13.450016;52.516325
2007.00;280.62;flow_0.46;:831468191_0_0;1.07;0.00;4.18;vehDist81;13.450487;52.516278
2007.00;280.64;flow_0.47;4782480#1_0;167.70;0.00;4.88;vehDist8;13.451102;52.516215
2007.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2007.00;16.87;flow_0.49;37287191#8_0;25.38;0.00;5.37;vehDist71;13.453826;52.514626
2007.00;16.91;flow_0.50;37287191#1_0;23.23;0.00;5.24;vehDist59;13.452961;52.512741
2008.00;280.64;flow_0.45;4782480#3_0;27.30;0.00;4.55;vehDist24;13.449949;52.516332
2008.00;280.63;flow_0.46;4782480#2_0;0.31;0.00;4.24;vehDist81;13.450426;52.516284
2008.00;280.64;flow_0.47;4782480#1_0;172.17;0.00;4.48;vehDist8;13.451037;52.516222
2008.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2008.00;16.87;flow_0.49;37287191#8_0;30.96;0.00;5.58;vehDist71;13.453848;52.514674
2008.00;16.91;flow_0.50;37287191#1_0;28.92;0.00;5.69;vehDist59;13.452984;52.512791
2009.00;280.64;flow_0.45;4782480#3_0;31.98;0.00;4.68;vehDist24;13.449881;52.516339
2009.00;280.71;flow_0.46;4782480#2_0;4.48;0.00;4.17;vehDist81;13.450365;52.516290
2009.00;280.64;flow_0.47;4782480#1_0;176.94;0.00;4.77;vehDist8;13.450967;52.516229
2009.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2009.00;16.87;flow_0.49;37287191#8_0;36.07;0.00;5.11;vehDist71;13.453868;52.514718
2009.00;16.91;flow_0.50;37287191#1_0;34.59;0.00;5.67;vehDist59;13.453007;52.512840
2010.00;280.64;flow_0.45;4782480#3_0;36.39;0.00;4.40;vehDist24;13.449817;52.516345
2010.00;280.64;flow_0.46;4782480#3_0;3.08;0.00;4.46;vehDist81;13.450302;52.516296
2010.00;280.64;flow_0.47;4782480#1_0;181.68;0.00;4.75;vehDist8;13.450898;52.516236
2010.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2010.00;16.87;flow_0.49;37287191#8_0;41.57;0.00;5.50;vehDist71;13.453890;52.514766
2010.00;16.91;flow_0.50;37287191#1_0;40.38;0.00;5.79;vehDist59;13.453030;52.512890
2011.00;280.64;flow_0.45;4782480#3_0;40.78;0.00;4.39;vehDist24;13.449754;52.516352
2011.00;280.64;flow_0.46;4782480#3_0;7.22;0.00;4.14;vehDist81;13.450241;52.516302
2011.00;280.64;flow_0.47;4782480#1_0;186.27;0.00;4.59;vehDist8;13.450832;52.516243
2011.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2011.00;16.87;flow_0.49;37287191#8_0;47.10;0.00;5.53;vehDist71;13.453912;52.514814
2011.00;16.91;flow_0.50;37287191#1_0;46.20;0.00;5.82;vehDist59;13.453053;52.512940
2012.00;280.64;flow_0.45;4782480#3_0;45.13;0.00;4.36;vehDist24;13.449690;52.516358
2012.00;280.64;flow_0.46;4782480#3_0;11.64;0.00;4.42;vehDist81;13.450177;52.516309
2012.00;280.64;flow_0.47;4782480#1_0;190.93;0.00;4.66;vehDist8;13.450764;52.516250
2012.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2012.00;16.87;flow_0.49;37287191#8_0;52.57;0.00;5.47;vehDist71;13.453934;52.514861
2012.00;16.91;flow_0.50;37287191#1_0;51.92;0.00;5.71;vehDist59;13.453076;52.512990
2013.00;280.64;flow_0.45;4782480#3_0;49.48;0.00;4.35;vehDist24;13.449627;52.516365
2013.00;280.64;flow_0.46;4782480#3_0;15.99;0.00;4.35;vehDist81;13.450114;52.516315
2013.00;280.64;flow_0.47;4782480#1_0;195.89;0.00;4.96;vehDist8;13.450692;52.516257
2013.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2013.00;16.87;flow_0.49;37287191#8_0;58.19;0.00;5.62;vehDist71;13.453956;52.514910
2013.00;16.91;flow_0.50;37287191#1_0;57.61;0.00;5.69;vehDist59;13.453098;52.513039
2014.00;280.64;flow_0.45;4782480#3_0;54.14;0.00;4.66;vehDist24;13.449559;52.516371
2014.00;280.64;flow_0.46;4782480#3_0;20.48;0.00;4.48;vehDist81;13.450049;52.516322
2014.00;280.64;flow_0.47;4782480#1_0;200.63;0.00;4.74;vehDist8;13.450623;52.516264
2014.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2014.00;16.87;flow_0.49;37287191#8_0;63.47;0.00;5.28;vehDist71;13.453977;52.514956
2014.00;16.91;flow_0.50;37287191#1_0;63.09;0.00;5.48;vehDist59;13.453120;52.513086
2015.00;280.64;flow_0.45;4782480#3_0;58.82;0.00;4.67;vehDist24;13.449491;52.516378
2015.00;280.64;flow_0.46;4782480#3_0;24.73;0.00;4.25;vehDist81;13.449987;52.516328
2015.00;280.64;flow_0.47;4782480#1_0;205.28;0.00;4.65;vehDist8;13.450555;52.516271
2015.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2015.00;16.87;flow_0.49;37287191#8_0;68.69;0.00;5.23;vehDist71;13.453998;52.515001
2015.00;16.91;flow_0.50;37287191#1_0;68.64;0.00;5.56;vehDist59;13.453142;52.513134
2016.00;280.64;flow_0.45;4782480#3_0;63.26;0.00;4.44;vehDist24;13.449427;52.516385
2016.00;280.64;flow_0.46;4782480#3_0;29.09;0.00;4.36;vehDist81;13.449924;52.516335
2016.00;280.62;flow_0.47;:831468191_0_0;0.97;0.00;4.59;vehDist8;13.450489;52.516277
2016.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2016.00;16.87;flow_0.49;37287191#8_0;73.98;0.00;5.29;vehDist71;13.454019;52.515047
2016.00;16.91;flow_0.50;37287191#1_0;74.33;0.00;5.68;vehDist59;13.453165;52.513184
2017.00;280.64;flow_0.45;4782480#3_0;67.65;0.00;4.39;vehDist24;13.449363;52.516391
2017.00;280.64;flow_0.46;4782480#3_0;33.24;0.00;4.15;vehDist81;13.449863;52.516341
2017.00;280.64;flow_0.47;4782480#2_0;0.54;0.00;4.57;vehDist8;13.450422;52.516284
2017.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2017.00;16.87;flow_0.49;37287191#8_0;79.51;0.00;5.53;vehDist71;13.454041;52.515094
2017.00;16.91;flow_0.50;37287191#1_0;80.03;0.00;5.70;vehDist59;13.453188;52.513233
2018.00;280.64;flow_0.45;4782480#3_0;71.96;0.00;4.31;vehDist24;13.449300;52.516398
2018.00;280.64;flow_0.46;4782480#3_0;37.58;0.00;4.34;vehDist81;13.449800;52.516347
2018.00;280.71;flow_0.47;4782480#2_0;5.01;0.00;4.47;vehDist8;13.450357;52.516291
2018.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2018.00;18.22;flow_0.49;:2845478642_0_0;0.37;0.00;5.48;vehDist71;13.454063;52.515142
2018.00;16.91;flow_0.50;37287191#1_0;85.61;0.00;5.58;vehDist59;13.453210;52.513281
2019.00;280.64;flow_0.45;4782480#3_0;76.60;0.00;4.65;vehDist24;13.449233;52.516404
2019.00;280.64;flow_0.46;4782480#3_0;41.66;0.00;4.08;vehDist81;13.449741;52.516353
2019.00;280.64;flow_0.47;4782480#3_0;3.66;0.00;4.51;vehDist8;13.450293;52.516297
2019.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2019.00;33.96;flow_0.49;:2845478642_0_0;5.88;0.00;5.51;vehDist71;13.454103;52.515185
2019.00;16.91;flow_0.50;37287191#1_0;91.41;0.00;5.80;vehDist59;13.453233;52.513332
2020.00;280.77;flow_0.45;4782480#4_0;3.36;0.00;4.34;vehDist24;13.449170;52.516411
2020.00;280.64;flow_0.46;4782480#3_0;46.01;0.00;4.35;vehDist81;13.449677;52.516359
2020.00;280.64;flow_0.47;4782480#3_0;8.44;0.00;4.78;vehDist8;13.450224;52.516304
2020.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2020.00;15.51;flow_0.49;440061671#0_0;3.05;0.00;5.37;vehDist71;13.454126;52.515232
2020.00;16.91;flow_0.50;37287191#1_0;97.25;0.00;5.83;vehDist59;13.453256;52.513382
2021.00;280.44;flow_0.45;:585467957_0_0;1.08;0.00;4.44;vehDist24;13.449105;52.516417
2021.00;280.64;flow_0.46;4782480#3_0;50.33;0.00;4.32;vehDist81;13.449615;52.516366
2021.00;280.64;flow_0.47;4782480#3_0;13.26;0.00;4.82;vehDist8;13.450154;52.516311
2021.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2021.00;15.51;flow_0.49;440061671#0_0;8.62;0.00;5.57;vehDist71;13.454146;52.515280
2021.00;16.91;flow_0.50;37287191#1_0;102.90;0.00;5.66;vehDist59;13.453279;52.513431
2022.00;280.53;flow_0.45;4782480#6_0;0.52;0.00;4.43;vehDist24;13.449040;52.516424
2022.00;280.64;flow_0.46;4782480#3_0;54.45;0.00;4.12;vehDist81;13.449555;52.516372
2022.00;280.64;flow_0.47;4782480#3_0;17.77;0.00;4.51;vehDist8;13.450088;52.516318
2022.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2022.00;15.51;flow_0.49;440061671#0_0;13.76;0.00;5.14;vehDist71;13.454165;52.515325
2022.00;16.91;flow_0.50;37287191#1_0;108.44;0.00;5.54;vehDist59;13.453301;52.513479
2023.00;280.54;flow_0.45;4782480#6_0;5.10;0.00;4.57;vehDist24;13.448974;52.516430
2023.00;280.64;flow_0.46;4782480#3_0;58.66;0.00;4.22;vehDist81;13.449494;52.516378
2023.00;280.64;flow_0.47;4782480#3_0;22.31;0.00;4.55;vehDist8;13.450022;52.516325
2023.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2023.00;15.51;flow_0.49;440061671#0_0;19.09;0.00;5.32;vehDist71;13.454184;52.515371
2023.00;16.91;flow_0.50;37287191#1_0;113.90;0.00;5.46;vehDist59;13.453322;52.513526
2024.00;280.54;flow_0.45;4782480#6_0;9.79;0.00;4.69;vehDist24;13.448906;52.516437
2024.00;280.64;flow_0.46;4782480#3_0;62.77;0.00;4.10;vehDist81;13.449434;52.516384
2024.00;280.64;flow_0.47;4782480#3_0;27.26;0.00;4.95;vehDist8;13.449950;52.516332
2024.00;15.51;flow_0.48;440061671#0_0;36.74;0.00;0.00;vehDist66;13.454248;52.515524
2024.00;15.51;flow_0.49;440061671#0_0;23.83;0.00;4.75;vehDist71;13.454201;52.515412
2024.00;16.91;flow_0.50;37287191#1_0;119.54;0.00;5.64;vehDist59;13.453345;52.513575
2025.00;280.54;flow_0.45;4782480#6_0;14.08;0.00;4.29;vehDist24;13.448843;52.516443
2025.00;280.64;flow_0.46;4782480#3_0;67.11;0.00;4.34;vehDist81;13.449371;52.516390
2025.00;280.64;flow_0.47;4782480#3_0;31.81;0.00;4.54;vehDist8;13.449884;52.516339
2025.00;15.51;flow_0.48;440061671#0_0;37.50;0.00;0.76;vehDist66;13.454251;52.515531
2025.00;15.51;flow_0.49;440061671#0_0;28.02;0.00;4.19;vehDist71;13.454216;52.515449
2025.00;16.91;flow_0.50;37287191#1_0;125.07;0.00;5.54;vehDist59;13.453367;52.513623
2026.00;280.54;flow_0.45;4782480#6_0;18.42;0.00;4.34;vehDist24;13.448780;52.516450
2026.00;280.64;flow_0.46;4782480#3_0;71.24;0.00;4.13;vehDist81;13.449311;52.516396
2026.00;280.64;flow_0.47;4782480#3_0;36.27;0.00;4.46;vehDist8;13.449819;52.516345
2026.00;333.69;flow_0.48;:junc_01_10_0;1.73;0.00;1.97;vehDist66;13.454240;52.515547
2026.00;15.51;flow_0.49;440061671#0_0;31.29;0.00;3.27;vehDist71;13.454228;52.515477
2026.00;16.91;flow_0.50;37287191#1_0;130.80;0.00;5.72;vehDist59;13.453390;52.513672
2027.00;280.54;flow_0.45;4782480#6_0;22.88;0.00;4.46;vehDist24;13.448715;52.516456
2027.00;280.64;flow_0.46;4782480#3_0;75.70;0.00;4.46;vehDist81;13.449246;52.516403
2027.00;280.64;flow_0.47;4782480#3_0;40.84;0.00;4.58;vehDist8;13.449753;52.516352
2027.00;333.69;flow_0.48;:junc_01_10_0;4.33;0.00;2.60;vehDist66;13.454222;52.515568
2027.00;15.51;flow_0.49;440061671#0_0;34.40;0.00;3.11;vehDist71;13.454239;52.515504
2027.00;16.91;flow_0.50;37287191#1_0;136.21;0.00;5.42;vehDist59;13.453411;52.513719
2028.00;280.54;flow_0.45;4782480#6_0;27.20;0.00;4.32;vehDist24;13.448653;52.516462
2028.00;280.77;flow_0.46;4782480#4_0;2.24;0.00;4.13;vehDist81;13.449186;52.516409
2028.00;280.64;flow_0.47;4782480#3_0;45.81;0.00;4.97;vehDist8;13.449680;52.516359
2028.00;333.69;flow_0.48;:junc_01_10_0;8.10;0.00;3.77;vehDist66;13.454196;52.515598
2028.00;15.51;flow_0.49;440061671#0_0;37.43;0.00;3.03;vehDist71;13.454250;52.515530
2028.00;16.91;flow_0.50;37287191#1_0;141.83;0.00;5.61;vehDist59;13.453434;52.513768
2029.00;280.54;flow_0.45;4782480#6_0;31.92;0.00;4.72;vehDist24;13.448584;52.516469
2029.00;280.26;flow_0.46;4782480#5_0;2.04;0.00;4.28;vehDist81;13.449124;52.516415
2029.00;280.64;flow_0.47;4782480#3_0;50.55;0.00;4.74;vehDist8;13.449611;52.516366
2029.00;324.36;flow_0.48;:junc_01_10_0;12.91;0.00;4.81;vehDist66;13.454160;52.515635
2029.00;333.69;flow_0.49;:junc_01_10_0;3.77;0.00;4.08;vehDist71;13.454226;52.515563
2029.00;16.91;flow_0.50;37287191#1_0;147.31;0.00;5.48;vehDist59;13.453456;52.513815
2030.00;280.54;flow_0.45;4782480#6_0;36.44;0.00;4.52;vehDist24;13.448518;52.516476
2030.00;280.52;flow_0.46;:585467957_0_0;3.98;0.00;4.18;vehDist81;13.449063;52.516421
2030.00;280.64;flow_0.47;4782480#3_0;55.08;0.00;4.53;vehDist8;13.449546;52.516373
2030.00;318.72;flow_0.48;:junc_01_10_0;18.75;0.00;5.84;vehDist66;13.454102;52.515673
2030.00;333.69;flow_0.49;:junc_01_10_0;8.50;0.00;4.73;vehDist71;13.454194;52.515601
2030.00;16.91;flow_0.50;37287191#1_0;153.02;0.00;5.71;vehDist59;13.453478;52.513865
2031.00;280.54;flow_0.45;4782480#6_0;41.10;0.00;4.67;vehDist24;13.448450;52.516483
2031.00;280.54;flow_0.46;4782480#6_0;3.39;0.00;4.40;vehDist81;13.448999;52.516428
2031.00;280.64;flow_0.47;4782480#3_0;60.04;0.00;4.96;vehDist8;13.449474;52.516380
2031.00;318.72;flow_0.48;:junc_01_10_0;24.05;0.00;5.30;vehDist66;13.454049;52.515708
2031.00;318.72;flow_0.49;:junc_01_10_0;14.01;0.00;5.50;vehDist71;13.454150;52.515642
2031.00;16.91;flow_0.50;37287191#1_0;158.78;0.00;5.77;vehDist59;13.453501;52.513915
2032.00;280.54;flow_0.45;4782480#6_0;45.71;0.00;4.61;vehDist24;13.448383;52.516489
2032.00;280.54;flow_0.46;4782480#6_0;7.79;0.00;4.40;vehDist81;13.448935;52.516434
2032.00;280.64;flow_0.47;4782480#3_0;64.84;0.00;4.80;vehDist8;13.449404;52.516387
2032.00;318.72;flow_0.48;:junc_01_10_0;28.68;0.00;4.63;vehDist66;13.454003;52.515739
2032.00;318.72;flow_0.49;:junc_01_10_0;19.12;0.00;5.12;vehDist71;13.454099;52.515676
2032.00;16.91;flow_0.50;37287191#1_0;164.25;0.00;5.47;vehDist59;13.453523;52.513962
2033.00;280.54;flow_0.45;4782480#6_0;50.06;0.00;4.34;vehDist24;13.448320;52.516496
2033.00;280.54;flow_0.46;4782480#6_0;12.03;0.00;4.24;vehDist81;13.448873;52.516440
2033.00;280.64;flow_0.47;4782480#3_0;69.34;0.00;4.51;vehDist8;13.449338;52.516394
2033.00;318.72;flow_0.48;:junc_01_10_0;32.64;0.00;3.96;vehDist66;13.453964;52.515765
2033.00;318.72;flow_0.49;:junc_01_10_0;24.09;0.00;4.96;vehDist71;13.454049;52.515709
2033.00;16.91;flow_0.50;37287191#1_0;170.07;0.00;5.82;vehDist59;13.453546;52.514012
2034.00;280.54;flow_0.45;4782480#6_0;54.53;0.00;4.47;vehDist24;13.448255;52.516502
2034.00;280.54;flow_0.46;4782480#6_0;16.17;0.00;4.14;vehDist81;13.448813;52.516446
2034.00;280.64;flow_0.47;4782480#3_0;74.01;0.00;4.67;vehDist8;13.449270;52.516401
2034.00;312.94;flow_0.48;:junc_01_10_0;36.14;0.00;3.49;vehDist66;13.453927;52.515787
2034.00;318.72;flow_0.49;:junc_01_10_0;28.11;0.00;4.03;vehDist71;13.454009;52.515735
2034.00;16.91;flow_0.50;:cluster_1011319264_1822635128_28151271_4377620179_0_0;2.52;0.00;5.49;vehDist59;13.453568;52.514060
2035.00;280.82;flow_0.45;4782480#7_0;1.17;0.00;4.45;vehDist24;13.448191;52.516509
2035.00;280.54;flow_0.46;4782480#6_0;20.41;0.00;4.24;vehDist81;13.448751;52.516453
2035.00;280.58;flow_0.47;4782480#4_0;1.19;0.00;4.77;vehDist8;13.449201;52.516408
2035.00;312.94;flow_0.48;:junc_01_10_0;38.96;0.00;2.82;vehDist66;13.453896;52.515804
2035.00;318.72;flow_0.49;:junc_01_10_0;31.84;0.00;3.73;vehDist71;13.453972;52.515760
2035.00;16.65;flow_0.50;37287191#6_0;2.60;0.00;5.63;vehDist59;13.453590;52.514109
2036.00;280.63;flow_0.45;4782480#7_0;5.71;0.00;4.53;vehDist24;13.448125;52.516515
2036.00;280.54;flow_0.46;4782480#6_0;24.55;0.00;4.14;vehDist81;13.448691;52.516459
2036.00;280.30;flow_0.47;4782480#5_0;1.52;0.00;4.81;vehDist8;13.449131;52.516415
2036.00;312.94;flow_0.48;:junc_01_10_0;41.11;0.00;2.15;vehDist66;13.453872;52.515817
2036.00;312.94;flow_0.49;:junc_01_10_0;35.19;0.00;3.35;vehDist71;13.453937;52.515781
2036.00;16.65;flow_0.50;37287191#6_0;8.08;0.00;5.48;vehDist59;13.453612;52.514156
2037.00;280.63;flow_0.45;4782480#7_0;10.41;0.00;4.70;vehDist24;13.448056;52.516522
2037.00;280.54;flow_0.46;4782480#6_0;29.03;0.00;4.48;vehDist81;13.448626;52.516465
2037.00;280.52;flow_0.47;:585467957_0_0;4.10;0.00;4.82;vehDist8;13.449061;52.516422
2037.00;312.94;flow_0.48;:junc_01_33_0;0.08;0.00;3.38;vehDist66;13.453835;52.515837
2037.00;312.94;flow_0.49;:junc_01_10_0;37.67;0.00;2.48;vehDist71;13.453910;52.515796
2037.00;16.65;flow_0.50;37287191#6_0;13.52;0.00;5.44;vehDist59;13.453633;52.514203
2038.00;280.63;flow_0.45;4782480#7_0;14.75;0.00;4.34;vehDist24;13.447993;52.516529
2038.00;280.54;flow_0.46;4782480#6_0;33.45;0.00;4.42;vehDist81;13.448562;52.516472
2038.00;280.54;flow_0.47;4782480#6_0;3.88;0.00;4.77;vehDist8;13.448992;52.516429
2038.00;312.88;flow_0.48;:junc_01_33_0;4.16;0.00;4.09;vehDist66;13.453790;52.515861
2038.00;312.94;flow_0.49;:junc_01_10_0;40.38;0.00;2.71;vehDist71;13.453880;52.515812
2038.00;16.65;flow_0.50;37287191#6_0;19.26;0.00;5.75;vehDist59;13.453656;52.514253
2039.00;280.63;flow_0.45;4782480#7_0;19.34;0.00;4.59;vehDist24;13.447927;52.516535
2039.00;280.54;flow_0.46;4782480#6_0;37.92;0.00;4.47;vehDist81;13.448497;52.516478
2039.00;280.54;flow_0.47;4782480#6_0;8.48;0.00;4.60;vehDist8;13.448925;52.516435
2039.00;312.88;flow_0.48;:junc_01_33_0;9.34;0.00;5.17;vehDist66;13.453733;52.515892
2039.00;312.94;flow_0.49;:junc_01_10_0;44.17;0.00;3.79;vehDist71;13.453838;52.515835
2039.00;16.65;flow_0.50;37287191#6_0;24.87;0.00;5.61;vehDist59;13.453678;52.514302
2040.00;280.63;flow_0.45;4782480#7_0;23.91;0.00;4.57;vehDist24;13.447860;52.516542
2040.00;280.54;flow_0.46;4782480#6_0;42.22;0.00;4.29;vehDist81;13.448434;52.516484
2040.00;280.54;flow_0.47;4782480#6_0;13.40;0.00;4.92;vehDist8;13.448853;52.516442
2040.00;303.01;flow_0.48;:junc_01_33_0;15.68;0.00;6.34;vehDist66;13.453657;52.515925
2040.00;312.88;flow_0.49;:junc_01_33_0;4.21;0.00;4.45;vehDist71;13.453789;52.515862
2040.00;16.65;flow_0.50;37287191#6_0;30.59;0.00;5.72;vehDist59;13.453700;52.514351
2040.00;16.91;flow_0.51;37287191#1_0;1.70;0.00;0.00;vehDist69;13.452876;52.512555
2041.00;280.63;flow_0.45;4782480#7_0;28.50;0.00;4.59;vehDist24;13.447793;52.516549
