timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2159.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2160.00;319.427577;flow_2.51;:junc_01_19_0;41.812805;0.000000;0.453805;vehDist69;13.416804;52.521989
2160.00;336.670076;flow_2.52;:junc_01_19_0;39.258000;0.000000;0.000000;vehDist93;13.416829;52.521972
2160.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2160.00;34.557237;flow_2.54;24540242#1_0;1.700000;0.000000;0.000000;vehDist30;13.414635;52.520033
2161.00;319.420414;flow_2.51;:junc_01_40_0;0.295480;0.000000;0.842675;vehDist69;13.416796;52.521995
2161.00;320.511132;flow_2.52;:junc_01_19_0;39.624772;0.000000;0.366772;vehDist93;13.416826;52.521974
2161.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2161.00;34.557237;flow_2.54;24540242#1_0;2.237717;0.000000;0.537717;vehDist30;13.414639;52.520037
2162.00;319.388794;flow_2.51;:junc_01_40_0;1.715658;0.000000;1.420179;vehDist69;13.416782;52.522004
2162.00;319.427577;flow_2.52;:junc_01_19_0;40.220404;0.000000;0.595632;vehDist93;13.416820;52.521978
2162.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2162.00;34.557237;flow_2.54;24540242#1_0;3.452626;0.000000;1.214909;vehDist30;13.414649;52.520047
2163.00;319.388794;flow_2.51;:junc_01_40_0;3.663618;0.000000;1.947959;vehDist69;13.416763;52.522017
2163.00;319.427577;flow_2.52;:junc_01_19_0;41.030811;0.000000;0.810406;vehDist93;13.416812;52.521984
2163.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2163.00;34.557237;flow_2.54;24540242#1_0;5.205623;0.000000;1.752996;vehDist30;13.414663;52.520060
2164.00;319.388794;flow_2.51;:junc_01_40_0;6.103591;0.000000;2.439974;vehDist69;13.416739;52.522034
2164.00;319.425610;flow_2.52;:junc_01_40_0;0.081141;0.000000;1.410331;vehDist93;13.416798;52.521993
2164.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2164.00;34.557237;flow_2.54;24540242#1_0;7.445042;0.000000;2.239419;vehDist30;13.414681;52.520077
2165.00;319.388794;flow_2.51;:junc_01_40_0;9.026621;0.000000;2.923030;vehDist69;13.416710;52.522053
2165.00;319.388794;flow_2.52;:junc_01_40_0;2.073634;0.000000;1.992493;vehDist93;13.416779;52.522007
2165.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2165.00;34.557237;flow_2.54;24540242#1_0;10.078398;0.000000;2.633356;vehDist30;13.414703;52.520096
2166.00;319.388794;flow_2.51;:junc_01_40_0;12.350982;0.000000;3.324361;vehDist69;13.416678;52.522075
2166.00;319.388794;flow_2.52;:junc_01_40_0;4.461987;0.000000;2.388353;vehDist93;13.416755;52.522023
2166.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2166.00;34.557237;flow_2.54;24540242#1_0;13.266174;0.000000;3.187777;vehDist30;13.414728;52.520120
2167.00;319.388794;flow_2.51;:junc_01_40_0;16.257737;0.000000;3.906755;vehDist69;13.416639;52.522102
2167.00;319.388794;flow_2.52;:junc_01_40_0;7.117307;0.000000;2.655319;vehDist93;13.416729;52.522040
2167.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2167.00;34.557237;flow_2.54;24540242#1_0;16.883077;0.000000;3.616903;vehDist30;13.414758;52.520147
2168.00;319.388794;flow_2.51;:junc_01_40_0;20.686958;0.000000;4.429221;vehDist69;13.416596;52.522131
2168.00;319.388794;flow_2.52;:junc_01_40_0;10.401649;0.000000;3.284342;vehDist93;13.416697;52.522062
2168.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2168.00;34.557237;flow_2.54;24540242#1_0;20.960692;0.000000;4.077614;vehDist30;13.414791;52.520178
2169.00;319.388794;flow_2.51;:junc_01_40_0;25.624279;0.000000;4.937321;vehDist69;13.416547;52.522164
2169.00;319.388794;flow_2.52;:junc_01_40_0;14.011964;0.000000;3.610315;vehDist93;13.416661;52.522087
2169.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2169.00;34.557237;flow_2.54;24540242#1_0;25.504502;0.000000;4.543810;vehDist30;13.414827;52.520212
2170.00;319.388794;flow_2.51;:junc_01_40_0;30.887020;0.000000;5.262741;vehDist69;13.416495;52.522200
2170.00;319.388794;flow_2.52;:junc_01_40_0;18.320418;0.000000;4.308454;vehDist93;13.416619;52.522115
2170.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2170.00;34.557237;flow_2.54;24540242#1_0;30.520346;0.000000;5.015845;vehDist30;13.414868;52.520250
2171.00;319.388794;flow_2.51;:junc_01_40_0;36.726256;0.000000;5.839235;vehDist69;13.416438;52.522239
2171.00;319.388794;flow_2.52;:junc_01_40_0;22.514975;0.000000;4.194557;vehDist93;13.416578;52.522144
2171.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2171.00;34.557237;flow_2.54;24540242#1_0;36.039201;0.000000;5.518855;vehDist30;13.414913;52.520291
2172.00;319.388794;flow_2.51;:junc_01_40_0;43.050269;0.000000;6.324013;vehDist69;13.416376;52.522281
2172.00;319.388794;flow_2.52;:junc_01_40_0;27.417348;0.000000;4.902373;vehDist93;13.416529;52.522176
2172.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2172.00;34.557237;flow_2.54;24540242#1_0;42.072636;0.000000;6.033435;vehDist30;13.414962;52.520337
2173.00;307.760053;flow_2.51;47016365#1_0;5.941531;0.000000;6.781263;vehDist69;13.416305;52.522324
2173.00;319.388794;flow_2.52;:junc_01_40_0;32.714669;0.000000;5.297322;vehDist93;13.416477;52.522212
2173.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2173.00;34.557237;flow_2.54;24540242#1_0;48.879598;0.000000;6.806962;vehDist30;13.415017;52.520388
2174.00;307.760053;flow_2.51;47016365#1_0;12.676112;0.000000;6.734580;vehDist69;13.416224;52.522361
2174.00;319.388794;flow_2.52;:junc_01_40_0;38.655508;0.000000;5.940839;vehDist93;13.416419;52.522252
2174.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2174.00;34.557237;flow_2.54;24540242#1_0;55.643719;0.000000;6.764121;vehDist30;13.415071;52.520439
2175.00;307.760053;flow_2.51;47016365#1_0;19.463445;0.000000;6.787333;vehDist69;13.416143;52.522397
2175.00;319.434252;flow_2.52;47016365#1_0;0.407140;0.000000;5.641632;vehDist93;13.416363;52.522289
2175.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2175.00;34.557237;flow_2.54;24540242#1_0;62.326846;0.000000;6.683127;vehDist30;13.415125;52.520489
2176.00;307.760053;flow_2.51;47016365#1_0;26.171013;0.000000;6.707569;vehDist69;13.416062;52.522434
2176.00;307.760053;flow_2.52;47016365#1_0;6.144245;0.000000;5.737106;vehDist93;13.416302;52.522325
2176.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2176.00;34.557237;flow_2.54;24540242#1_0;69.209899;0.000000;6.883053;vehDist30;13.415181;52.520541
2177.00;307.760053;flow_2.51;47016365#1_0;32.803114;0.000000;6.632101;vehDist69;13.415983;52.522470
2177.00;307.760053;flow_2.52;47016365#1_0;12.214626;0.000000;6.070381;vehDist93;13.416229;52.522358
2177.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2177.00;34.557237;flow_2.54;24540242#1_0;75.988406;0.000000;6.778507;vehDist30;13.415236;52.520592
2178.00;307.760053;flow_2.51;47016365#1_0;39.385574;0.000000;6.582460;vehDist69;13.415904;52.522505
2178.00;307.760053;flow_2.52;47016365#1_0;18.355785;0.000000;6.141159;vehDist93;13.416156;52.522391
2178.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2178.00;34.557237;flow_2.54;24540242#1_0;82.823855;0.000000;6.835449;vehDist30;13.415291;52.520643
2179.00;307.760053;flow_2.51;47016365#1_0;46.058052;0.000000;6.672478;vehDist69;13.415824;52.522541
2179.00;307.760053;flow_2.52;47016365#1_0;24.565402;0.000000;6.209617;vehDist93;13.416082;52.522425
2179.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2179.00;34.557237;flow_2.54;24540242#1_0;89.700483;0.000000;6.876628;vehDist30;13.415347;52.520695
2180.00;307.760053;flow_2.51;47016365#1_0;52.634398;0.000000;6.576346;vehDist69;13.415745;52.522577
2180.00;307.760053;flow_2.52;47016365#1_0;30.605652;0.000000;6.040250;vehDist93;13.416009;52.522458
2180.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2180.00;34.557237;flow_2.54;24540242#1_0;96.436738;0.000000;6.736255;vehDist30;13.415401;52.520745
2181.00;307.760053;flow_2.51;47016365#1_0;59.438903;0.000000;6.804505;vehDist69;13.415664;52.522613
2181.00;307.760053;flow_2.52;47016365#1_0;36.753637;0.000000;6.147985;vehDist93;13.415936;52.522491
2181.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2181.00;34.557237;flow_2.54;24540242#1_0;103.183049;0.000000;6.746311;vehDist30;13.415456;52.520796
2182.00;307.760053;flow_2.51;47016365#1_0;66.073301;0.000000;6.634398;vehDist69;13.415584;52.522649
2182.00;307.760053;flow_2.52;47016365#1_0;42.973205;0.000000;6.219568;vehDist93;13.415861;52.522524
2182.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2182.00;34.557237;flow_2.54;24540242#1_0;109.929854;0.000000;6.746805;vehDist30;13.415510;52.520847
2183.00;307.760053;flow_2.51;47016365#1_0;72.753846;0.000000;6.680545;vehDist69;13.415505;52.522685
2183.00;307.760053;flow_2.52;47016365#1_0;49.270758;0.000000;6.297553;vehDist93;13.415786;52.522559
2183.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2183.00;34.557237;flow_2.54;24540242#1_0;116.632576;0.000000;6.702722;vehDist30;13.415565;52.520897
2184.00;309.215262;flow_2.51;301241483#0_0;4.124929;0.000000;6.701083;vehDist69;13.415427;52.522722
2184.00;307.760053;flow_2.52;47016365#1_0;55.761640;0.000000;6.490882;vehDist93;13.415708;52.522594
2184.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2184.00;34.557237;flow_2.54;24540242#1_0;123.653979;0.000000;7.021403;vehDist30;13.415622;52.520950
2185.00;309.929015;flow_2.51;301241483#2_0;2.775494;0.000000;6.750565;vehDist69;13.415350;52.522759
2185.00;307.760053;flow_2.52;47016365#1_0;62.045328;0.000000;6.283688;vehDist93;13.415633;52.522628
2185.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2185.00;34.557237;flow_2.54;24540242#1_0;130.693127;0.000000;7.039148;vehDist30;13.415678;52.521003
2186.00;309.200318;flow_2.51;301241483#3_0;5.110577;0.000000;6.795083;vehDist69;13.415270;52.522797
2186.00;307.760053;flow_2.52;47016365#1_0;68.476450;0.000000;6.431122;vehDist93;13.415556;52.522662
2186.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2186.00;34.557237;flow_2.54;24540242#1_0;137.584668;0.000000;6.891540;vehDist30;13.415734;52.521054
2187.00;305.465139;flow_2.51;728838409#0_0;4.689076;0.000000;6.768498;vehDist69;13.415186;52.522834
2187.00;307.961330;flow_2.52;:1566942204_0_0;0.189091;0.000000;6.692642;vehDist93;13.415476;52.522698
2187.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2187.00;34.557237;flow_2.54;24540242#1_0;144.339764;0.000000;6.755096;vehDist30;13.415789;52.521105
2188.00;305.465139;flow_2.51;728838409#0_0;11.516063;0.000000;6.826988;vehDist69;13.415103;52.522868
2188.00;310.013666;flow_2.52;301241483#1_0;1.841353;0.000000;6.632262;vehDist93;13.415401;52.522734
2188.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2188.00;34.557237;flow_2.54;24540242#1_0;151.057918;0.000000;6.718154;vehDist30;13.415843;52.521156
2189.00;305.465139;flow_2.51;728838409#0_0;18.252414;0.000000;6.736350;vehDist69;13.415021;52.522902
2189.00;309.542297;flow_2.52;301241483#3_0;0.513793;0.000000;6.602440;vehDist93;13.415324;52.522772
2189.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2189.00;34.557237;flow_2.54;24540242#1_0;158.028835;0.000000;6.970917;vehDist30;13.415900;52.521208
2190.00;305.465139;flow_2.51;728838409#0_0;24.830541;0.000000;6.578128;vehDist69;13.414940;52.522935
2190.00;308.779182;flow_2.52;:1166137168_0_0;0.279915;0.000000;6.556122;vehDist93;13.415245;52.522809
2190.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2190.00;34.557237;flow_2.54;24540242#1_0;164.831120;0.000000;6.802285;vehDist30;13.415955;52.521259
2191.00;305.465139;flow_2.51;728838409#0_0;31.654336;0.000000;6.823795;vehDist69;13.414857;52.522970
2191.00;305.465139;flow_2.52;728838409#0_0;6.266157;0.000000;6.386242;vehDist93;13.415167;52.522842
2191.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2191.00;69.897098;flow_2.54;:1986668243_0_0;4.988937;0.000000;6.737817;vehDist30;13.416030;52.521297
2192.00;305.465139;flow_2.51;728838409#0_0;38.422323;0.000000;6.767986;vehDist69;13.414775;52.523004
2192.00;305.465139;flow_2.52;728838409#0_0;12.798200;0.000000;6.532043;vehDist93;13.415087;52.522875
2192.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2192.00;34.378470;flow_2.54;188044903#0_0;3.237668;0.000000;6.918731;vehDist30;13.416099;52.521341
2193.00;305.465139;flow_2.51;728838409#0_0;45.091687;0.000000;6.669364;vehDist69;13.414694;52.523038
2193.00;305.465139;flow_2.52;728838409#0_0;19.641210;0.000000;6.843010;vehDist93;13.415004;52.522909
2193.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2193.00;34.378470;flow_2.54;188044903#0_0;10.052071;0.000000;6.814403;vehDist30;13.416154;52.521392
2194.00;305.465139;flow_2.51;728838409#0_0;51.697862;0.000000;6.606175;vehDist69;13.414613;52.523071
2194.00;305.465139;flow_2.52;728838409#0_0;26.020511;0.000000;6.379301;vehDist93;13.414926;52.522941
2194.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2194.00;34.378470;flow_2.54;188044903#0_0;16.815421;0.000000;6.763350;vehDist30;13.416208;52.521443
2195.00;305.465139;flow_2.51;728838409#0_0;58.378425;0.000000;6.680563;vehDist69;13.414532;52.523105
2195.00;305.465139;flow_2.52;728838409#0_0;32.766325;0.000000;6.745814;vehDist93;13.414844;52.522976
2195.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2195.00;34.378470;flow_2.54;188044903#0_0;23.006128;0.000000;6.190707;vehDist30;13.416258;52.521490
2196.00;305.465139;flow_2.51;728838409#0_0;64.995855;0.000000;6.617429;vehDist69;13.414451;52.523138
2196.00;305.465139;flow_2.52;728838409#0_0;39.591197;0.000000;6.824872;vehDist93;13.414761;52.523010
2196.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2196.00;34.813499;flow_2.54;188044903#1_0;1.632835;0.000000;5.466707;vehDist30;13.416301;52.521530
2197.00;305.465139;flow_2.51;728838409#0_0;71.772182;0.000000;6.776328;vehDist69;13.414368;52.523173
2197.00;305.465139;flow_2.52;728838409#0_0;46.318276;0.000000;6.727080;vehDist93;13.414679;52.523044
2197.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2197.00;34.813499;flow_2.54;188044903#1_0;6.721016;0.000000;5.088181;vehDist30;13.416341;52.521566
2198.00;305.465139;flow_2.51;728838409#0_0;78.358378;0.000000;6.586196;vehDist69;13.414288;52.523206
2198.00;305.465139;flow_2.52;728838409#0_0;52.858810;0.000000;6.540533;vehDist93;13.414599;52.523077
2198.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2198.00;34.813499;flow_2.54;188044903#1_0;11.085197;0.000000;4.364181;vehDist30;13.416375;52.521598
2199.00;305.465139;flow_2.51;728838409#0_0;85.167013;0.000000;6.808634;vehDist69;13.414205;52.523240
2199.00;305.465139;flow_2.52;728838409#0_0;59.163561;0.000000;6.304751;vehDist93;13.414522;52.523109
2199.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2199.00;34.813499;flow_2.54;188044903#1_0;14.725378;0.000000;3.640181;vehDist30;13.416403;52.521624
2200.00;305.465139;flow_2.51;728838409#0_0;91.845028;0.000000;6.678015;vehDist69;13.414124;52.523274
2200.00;305.465139;flow_2.52;728838409#0_0;65.875925;0.000000;6.712364;vehDist93;13.414440;52.523143
2200.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2200.00;34.813499;flow_2.54;188044903#1_0;17.641559;0.000000;2.916181;vehDist30;13.416426;52.521644
2200.00;34.557237;flow_2.55;24540242#1_0;1.700000;0.000000;0.000000;vehDist49;13.414635;52.520033
2201.00;305.465139;flow_2.51;728838409#0_0;98.478783;0.000000;6.633755;vehDist69;13.414043;52.523308
2201.00;305.465139;flow_2.52;728838409#0_0;72.685485;0.000000;6.809560;vehDist93;13.414357;52.523177
2201.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2201.00;34.813499;flow_2.54;188044903#1_0;19.833740;0.000000;2.192181;vehDist30;13.416443;52.521660
2201.00;34.557237;flow_2.55;24540242#1_0;2.572464;0.000000;0.872464;vehDist49;13.414642;52.520040
2202.00;305.465139;flow_2.51;728838409#0_0;105.254011;0.000000;6.775228;vehDist69;13.413960;52.523342
2202.00;305.465139;flow_2.52;728838409#0_0;79.245099;0.000000;6.559615;vehDist93;13.414277;52.523210
2202.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2202.00;34.813499;flow_2.54;188044903#1_0;21.301920;0.000000;1.468181;vehDist30;13.416454;52.521671
2202.00;34.557237;flow_2.55;24540242#1_0;3.991371;0.000000;1.418907;vehDist49;13.414653;52.520051
2203.00;305.465139;flow_2.51;728838409#0_0;112.047283;0.000000;6.793272;vehDist69;13.413877;52.523376
2203.00;305.465139;flow_2.52;728838409#0_0;85.852740;0.000000;6.607640;vehDist93;13.414197;52.523244
2203.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2203.00;34.813499;flow_2.54;188044903#1_0;22.046101;0.000000;0.744181;vehDist30;13.416460;52.521676
2203.00;34.557237;flow_2.55;24540242#1_0;6.108791;0.000000;2.117420;vehDist49;13.414671;52.520066
2204.00;305.465139;flow_2.51;728838409#0_0;118.666519;0.000000;6.619236;vehDist69;13.413797;52.523410
2204.00;305.465139;flow_2.52;728838409#0_0;92.606062;0.000000;6.753322;vehDist93;13.414114;52.523278
2204.00;34.813499;flow_2.53;188044903#1_0;24.369000;0.000000;0.000000;vehDist95;13.416478;52.521692
2204.00;34.813499;flow_2.54;188044903#1_0;22.196196;0.000000;0.150095;vehDist30;13.416461;52.521677
2204.00;34.557237;flow_2.55;24540242#1_0;8.974812;0.000000;2.866020;vehDist49;13.414694;52.520088
2205.00;305.465139;flow_2.51;728838409#0_0;125.486438;0.000000;6.819919;vehDist69;13.413714;52.523444
2205.00;305.465139;flow_2.52;728838409#0_0;99.126208;0.000000;6.520147;vehDist93;13.414035;52.523311
2205.00;34.813499;flow_2.53;188044903#1_0;24.987382;0.000000;0.618382;vehDist95;13.416483;52.521697
2205.00;34.813499;flow_2.54;188044903#1_0;22.249064;0.000000;0.052867;vehDist30;13.416461;52.521677
2205.00;34.557237;flow_2.55;24540242#1_0;12.371779;0.000000;3.396968;vehDist49;13.414721;52.520114
2206.00;305.465139;flow_2.51;728838409#0_0;132.246661;0.000000;6.760224;vehDist69;13.413631;52.523478
2206.00;305.465139;flow_2.52;728838409#0_0;105.772150;0.000000;6.645942;vehDist93;13.413954;52.523344
2206.00;37.404611;flow_2.53;:junc_01_19_0;0.693982;0.000000;1.076600;vehDist95;13.416492;52.521704
2206.00;34.813499;flow_2.54;188044903#1_0;22.692282;0.000000;0.443218;vehDist30;13.416465;52.521680
2206.00;34.557237;flow_2.55;24540242#1_0;16.230098;0.000000;3.858319;vehDist49;13.414752;52.520143
2207.00;305.465139;flow_2.51;728838409#0_0;138.987027;0.000000;6.740365;vehDist69;13.413549;52.523512
2207.00;305.465139;flow_2.52;728838409#0_0;112.618107;0.000000;6.845958;vehDist93;13.413871;52.523379
2207.00;40.630690;flow_2.53;:junc_01_19_0;2.522978;0.000000;1.828996;vehDist95;13.416509;52.521717
2207.00;34.813499;flow_2.54;188044903#1_0;23.573272;0.000000;0.880990;vehDist30;13.416472;52.521687
2207.00;34.557237;flow_2.55;24540242#1_0;20.928459;0.000000;4.698361;vehDist49;13.414790;52.520178
2208.00;305.465139;flow_2.52;728838409#0_0;119.183574;0.000000;6.565466;vehDist93;13.413791;52.523412
2208.00;40.630690;flow_2.53;:junc_01_19_0;4.939734;0.000000;2.416757;vehDist95;13.416532;52.521734
2208.00;34.813499;flow_2.54;188044903#1_0;24.944637;0.000000;1.371365;vehDist30;13.416482;52.521697
2208.00;34.557237;flow_2.55;24540242#1_0;25.990562;0.000000;5.062103;vehDist49;13.414831;52.520216
2209.00;305.465139;flow_2.52;728838409#0_0;126.251615;0.000000;7.068042;vehDist93;13.413704;52.523448
2209.00;40.630690;flow_2.53;:junc_01_19_0;7.878160;0.000000;2.938426;vehDist95;13.416559;52.521754
2209.00;40.630690;flow_2.54;:junc_01_19_0;1.631767;0.000000;2.057130;vehDist30;13.416501;52.521711
2209.00;34.557237;flow_2.55;24540242#1_0;31.006814;0.000000;5.016252;vehDist49;13.414872;52.520254
2210.00;305.465139;flow_2.52;728838409#0_0;134.209062;0.000000;7.957447;vehDist93;13.413607;52.523488
2210.00;40.630690;flow_2.53;:junc_01_19_0;11.317561;0.000000;3.439401;vehDist95;13.416591;52.521778
2210.00;40.630690;flow_2.54;:junc_01_19_0;4.398974;0.000000;2.767207;vehDist30;13.416527;52.521730
2210.00;34.557237;flow_2.55;24540242#1_0;36.259438;0.000000;5.252623;vehDist49;13.414914;52.520293
2211.00;40.630690;flow_2.53;:junc_01_19_0;15.229817;0.000000;3.912256;vehDist95;13.416628;52.521805
2211.00;40.630690;flow_2.54;:junc_01_19_0;7.420890;0.000000;3.021915;vehDist30;13.416555;52.521751
2211.00;34.557237;flow_2.55;24540242#1_0;41.403849;0.000000;5.144411;vehDist49;13.414956;52.520332
2212.00;40.630690;flow_2.53;:junc_01_19_0;19.891193;0.000000;4.661375;vehDist95;13.416672;52.521838
2212.00;40.630690;flow_2.54;:junc_01_19_0;10.848589;0.000000;3.427699;vehDist30;13.416587;52.521775
2212.00;34.557237;flow_2.55;24540242#1_0;46.413662;0.000000;5.009813;vehDist49;13.414997;52.520369
2213.00;40.630690;flow_2.53;:junc_01_19_0;25.174437;0.000000;5.283245;vehDist95;13.416721;52.521874
2213.00;40.630690;flow_2.54;:junc_01_19_0;14.664676;0.000000;3.816087;vehDist30;13.416623;52.521801
2213.00;34.557237;flow_2.55;24540242#1_0;51.534879;0.000000;5.121218;vehDist49;13.415038;52.520408
2214.00;40.630690;flow_2.53;:junc_01_19_0;31.063400;0.000000;5.888963;vehDist95;13.416776;52.521915
2214.00;40.630690;flow_2.54;:junc_01_19_0;19.143923;0.000000;4.479247;vehDist30;13.416665;52.521833
2214.00;34.557237;flow_2.55;24540242#1_0;56.821917;0.000000;5.287037;vehDist49;13.415081;52.520448
2215.00;40.630690;flow_2.53;:junc_01_19_0;37.150300;0.000000;6.086900;vehDist95;13.416833;52.521958
2215.00;40.630690;flow_2.54;:junc_01_19_0;24.103670;0.000000;4.959747;vehDist30;13.416711;52.521867
2215.00;34.557237;flow_2.55;24540242#1_0;62.259033;0.000000;5.437117;vehDist49;13.415125;52.520488
2216.00;319.427577;flow_2.53;:junc_01_19_0;40.754650;0.000000;3.604350;vehDist95;13.416815;52.521982
2216.00;40.630690;flow_2.54;:junc_01_19_0;29.712582;0.000000;5.608911;vehDist30;13.416763;52.521906
2216.00;34.557237;flow_2.55;24540242#1_0;67.556322;0.000000;5.297289;vehDist49;13.415168;52.520528
2217.00;319.427577;flow_2.53;:junc_01_19_0;41.359000;0.000000;0.604350;vehDist95;13.416809;52.521986
2217.00;40.630690;flow_2.54;:junc_01_19_0;34.082280;0.000000;4.369698;vehDist30;13.416804;52.521936
2217.00;34.557237;flow_2.55;24540242#1_0;72.936086;0.000000;5.379765;vehDist49;13.415211;52.520569
2218.00;319.427577;flow_2.53;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist95;13.416809;52.521986
2218.00;40.630690;flow_2.54;:junc_01_19_0;36.462210;0.000000;2.379930;vehDist30;13.416826;52.521953
2218.00;34.557237;flow_2.55;24540242#1_0;78.354410;0.000000;5.418323;vehDist49;13.415255;52.520609
2219.00;319.427577;flow_2.53;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist95;13.416809;52.521986
2219.00;38.316677;flow_2.54;:junc_01_19_0;38.118140;0.000000;1.655930;vehDist30;13.416841;52.521964
2219.00;34.557237;flow_2.55;24540242#1_0;83.629854;0.000000;5.275445;vehDist49;13.415298;52.520649
2220.00;319.427577;flow_2.53;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist95;13.416809;52.521986
2220.00;348.218408;flow_2.54;:junc_01_19_0;39.050070;0.000000;0.931930;vehDist30;13.416832;52.521971
2220.00;34.557237;flow_2.55;24540242#1_0;89.043951;0.000000;5.414096;vehDist49;13.415342;52.520690
2221.00;319.427577;flow_2.53;:junc_01_19_0;41.359000;0.000000;0.000000;vehDist95;13.416809;52.521986
2221.00;336.670076;flow_2.54;:junc_01_19_0;39.258000;0.000000;0.207930;vehDist30;13.416829;52.521972
2221.00;34.557237;flow_2.55;24540242#1_0;94.193829;0.000000;5.149878;vehDist49;13.415383;52.520728
