timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1179.00;16.91;flow_0.29;37287191#1_0;137.75;0.00;8.97;vehDist3;13.453417;52.513733
1180.00;285.51;flow_0.27;4782480#1_0;11.26;0.00;7.90;vehDist54;13.453376;52.515986
1180.00;270.51;flow_0.28;4782480#1_0;66.78;0.00;9.11;vehDist23;13.452569;52.516067
1180.00;16.91;flow_0.29;37287191#1_0;146.74;0.00;9.00;vehDist3;13.453453;52.513810
1181.00;285.51;flow_0.27;4782480#1_0;19.15;0.00;7.94;vehDist54;13.453261;52.515997
1181.00;270.51;flow_0.28;4782480#1_0;75.87;0.00;9.36;vehDist23;13.452437;52.516080
1181.00;16.91;flow_0.29;37287191#1_0;155.63;0.00;8.89;vehDist3;13.453489;52.513887
1182.00;285.51;flow_0.27;4782480#1_0;27.08;0.00;7.98;vehDist54;13.453146;52.516009
1182.00;270.51;flow_0.28;4782480#1_0;84.95;0.00;9.10;vehDist23;13.452305;52.516094
1182.00;16.91;flow_0.29;37287191#1_0;164.65;0.00;9.02;vehDist3;13.453525;52.513965
1183.00;285.51;flow_0.27;4782480#1_0;34.80;0.00;7.51;vehDist54;13.453034;52.516020
1183.00;270.51;flow_0.28;4782480#1_0;93.78;0.00;8.84;vehDist23;13.452176;52.516107
1183.00;16.91;flow_0.29;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.82;0.00;9.21;vehDist3;13.453561;52.514045
1184.00;285.51;flow_0.27;4782480#1_0;42.05;0.00;7.05;vehDist54;13.452928;52.516030
1184.00;270.51;flow_0.28;4782480#1_0;102.35;0.00;8.58;vehDist23;13.452052;52.516119
1184.00;16.65;flow_0.29;37287191#6_0;4.37;0.00;9.10;vehDist3;13.453597;52.514124
1185.00;285.51;flow_0.27;4782480#1_0;49.35;0.00;7.59;vehDist54;13.452822;52.516041
1185.00;270.51;flow_0.28;4782480#1_0;110.92;0.00;8.82;vehDist23;13.451927;52.516132
1185.00;16.65;flow_0.29;37287191#6_0;13.36;0.00;9.00;vehDist3;13.453633;52.514202
1186.00;285.51;flow_0.27;4782480#1_0;56.93;0.00;7.63;vehDist54;13.452712;52.516052
1186.00;270.51;flow_0.28;4782480#1_0;119.73;0.00;9.07;vehDist23;13.451799;52.516145
1186.00;16.65;flow_0.29;37287191#6_0;22.71;0.00;9.35;vehDist3;13.453669;52.514283
1187.00;285.51;flow_0.27;4782480#1_0;64.55;0.00;7.66;vehDist54;13.452601;52.516064
1187.00;270.51;flow_0.28;4782480#1_0;128.77;0.00;9.31;vehDist23;13.451668;52.516158
1187.00;16.65;flow_0.29;37287191#6_0;31.84;0.00;9.13;vehDist3;13.453705;52.514362
1188.00;285.51;flow_0.27;4782480#1_0;72.20;0.00;7.70;vehDist54;13.452490;52.516075
1188.00;270.51;flow_0.28;4782480#1_0;137.80;0.00;9.05;vehDist23;13.451536;52.516172
1188.00;16.87;flow_0.29;37287191#8_0;3.75;0.00;8.86;vehDist3;13.453740;52.514439
1189.00;285.51;flow_0.27;4782480#1_0;79.64;0.00;7.24;vehDist54;13.452382;52.516086
1189.00;270.51;flow_0.28;4782480#1_0;146.59;0.00;8.79;vehDist23;13.451409;52.516184
1189.00;16.87;flow_0.29;37287191#8_0;12.97;0.00;9.22;vehDist3;13.453777;52.514519
1190.00;285.51;flow_0.27;4782480#1_0;86.87;0.00;7.27;vehDist54;13.452277;52.516097
1190.00;270.51;flow_0.28;4782480#1_0;155.36;0.00;9.03;vehDist23;13.451281;52.516197
1190.00;16.87;flow_0.29;37287191#8_0;22.11;0.00;9.13;vehDist3;13.453813;52.514598
1191.00;285.51;flow_0.27;4782480#1_0;94.13;0.00;7.31;vehDist54;13.452171;52.516107
1191.00;270.51;flow_0.28;4782480#1_0;164.13;0.00;8.78;vehDist23;13.451154;52.516210
1191.00;16.87;flow_0.29;37287191#8_0;31.19;0.00;9.08;vehDist3;13.453849;52.514676
1192.00;285.51;flow_0.27;4782480#1_0;101.69;0.00;7.85;vehDist54;13.452061;52.516118
1192.00;280.64;flow_0.28;4782480#1_0;172.90;0.00;8.78;vehDist23;13.451026;52.516223
1192.00;16.87;flow_0.29;37287191#8_0;40.47;0.00;9.28;vehDist3;13.453886;52.514757
1193.00;285.51;flow_0.27;4782480#1_0;109.52;0.00;7.88;vehDist54;13.451947;52.516130
1193.00;280.64;flow_0.28;4782480#1_0;181.68;0.00;8.78;vehDist23;13.450898;52.516236
1193.00;16.87;flow_0.29;37287191#8_0;49.32;0.00;8.85;vehDist3;13.453921;52.514833
1194.00;285.51;flow_0.27;4782480#1_0;117.40;0.00;7.92;vehDist54;13.451833;52.516142
1194.00;280.64;flow_0.28;4782480#1_0;190.45;0.00;8.78;vehDist23;13.450771;52.516249
1194.00;16.87;flow_0.29;37287191#8_0;58.42;0.00;9.10;vehDist3;13.453957;52.514912
1195.00;285.51;flow_0.27;4782480#1_0;125.06;0.00;7.46;vehDist54;13.451722;52.516153
1195.00;280.64;flow_0.28;4782480#1_0;199.23;0.00;8.78;vehDist23;13.450643;52.516262
1195.00;16.87;flow_0.29;37287191#8_0;67.55;0.00;9.13;vehDist3;13.453993;52.514991
1196.00;285.51;flow_0.27;4782480#1_0;132.51;0.00;7.50;vehDist54;13.451613;52.516164
1196.00;280.64;flow_0.28;4782480#1_0;208.01;0.00;8.78;vehDist23;13.450516;52.516275
1196.00;16.87;flow_0.29;37287191#8_0;76.42;0.00;8.87;vehDist3;13.454029;52.515068
1197.00;285.51;flow_0.27;4782480#1_0;139.99;0.00;7.53;vehDist54;13.451504;52.516175
1197.00;20.32;flow_0.29;:2845478642_0_0;0.95;0.00;9.14;vehDist3;13.454066;52.515147
1198.00;285.51;flow_0.27;4782480#1_0;147.52;0.00;7.57;vehDist54;13.451395;52.516186
1198.00;15.51;flow_0.29;440061671#0_0;1.80;0.00;9.04;vehDist3;13.454121;52.515221
1199.00;285.51;flow_0.27;4782480#1_0;155.08;0.00;7.61;vehDist54;13.451285;52.516197
1199.00;0.51;flow_0.29;440061671#0_3;10.15;0.00;8.34;vehDist3;13.454030;52.515313
1200.00;285.51;flow_0.27;4782480#1_0;162.68;0.00;7.64;vehDist54;13.451175;52.516208
1200.00;45.51;flow_0.29;440061671#0_3;16.83;0.00;7.14;vehDist3;13.454055;52.515371
1200.00;16.91;flow_0.30;37287191#1_0;1.70;0.00;0.00;vehDist30;13.452876;52.512555
1201.00;280.64;flow_0.27;4782480#1_0;170.32;0.00;7.64;vehDist54;13.451064;52.516219
1201.00;45.51;flow_0.29;440061671#0_3;22.48;0.00;5.94;vehDist3;13.454075;52.515420
1201.00;16.91;flow_0.30;37287191#1_0;2.76;0.00;1.06;vehDist30;13.452880;52.512564
1202.00;280.64;flow_0.27;4782480#1_0;177.96;0.00;7.64;vehDist54;13.450952;52.516231
1202.00;30.51;flow_0.29;440061671#0_3;27.63;0.00;4.74;vehDist3;13.454094;52.515465
1202.00;16.91;flow_0.30;37287191#1_0;5.08;0.00;2.33;vehDist30;13.452889;52.512584
1203.00;280.64;flow_0.27;4782480#1_0;185.61;0.00;7.64;vehDist54;13.450841;52.516242
1203.00;30.51;flow_0.29;440061671#0_3;31.62;0.00;3.54;vehDist3;13.454108;52.515500
1203.00;16.91;flow_0.30;37287191#1_0;8.55;0.00;3.46;vehDist30;13.452903;52.512614
1204.00;280.64;flow_0.27;4782480#1_0;193.25;0.00;7.64;vehDist54;13.450730;52.516253
1204.00;30.51;flow_0.29;440061671#0_3;34.46;0.00;2.34;vehDist3;13.454119;52.515525
1204.00;16.91;flow_0.30;37287191#1_0;12.91;0.00;4.36;vehDist30;13.452920;52.512652
1205.00;280.64;flow_0.27;4782480#1_0;200.89;0.00;7.64;vehDist54;13.450619;52.516264
1205.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;1.14;vehDist3;13.454125;52.515539
1205.00;16.91;flow_0.30;37287191#1_0;18.23;0.00;5.32;vehDist30;13.452942;52.512698
1206.00;280.64;flow_0.27;4782480#1_0;208.54;0.00;7.64;vehDist54;13.450508;52.516275
1206.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1206.00;16.91;flow_0.30;37287191#1_0;24.31;0.00;6.08;vehDist30;13.452966;52.512751
1207.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1207.00;16.91;flow_0.30;37287191#1_0;31.61;0.00;7.29;vehDist30;13.452995;52.512814
1208.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1208.00;16.91;flow_0.30;37287191#1_0;39.18;0.00;7.58;vehDist30;13.453025;52.512880
1209.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1209.00;16.91;flow_0.30;37287191#1_0;47.08;0.00;7.90;vehDist30;13.453056;52.512948
1210.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1210.00;16.91;flow_0.30;37287191#1_0;54.72;0.00;7.64;vehDist30;13.453087;52.513014
1211.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1211.00;16.91;flow_0.30;37287191#1_0;62.82;0.00;8.10;vehDist30;13.453119;52.513084
1212.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1212.00;16.91;flow_0.30;37287191#1_0;70.52;0.00;7.70;vehDist30;13.453150;52.513151
1213.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1213.00;16.91;flow_0.30;37287191#1_0;78.63;0.00;8.11;vehDist30;13.453182;52.513221
1214.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1214.00;16.91;flow_0.30;37287191#1_0;86.46;0.00;7.83;vehDist30;13.453213;52.513289
1215.00;30.51;flow_0.29;440061671#0_3;36.14;0.00;0.00;vehDist3;13.454125;52.515539
1215.00;16.91;flow_0.30;37287191#1_0;94.08;0.00;7.61;vehDist30;13.453244;52.513355
1216.00;30.51;flow_0.29;440061671#0_3;36.76;0.00;1.21;vehDist3;13.454127;52.515545
1216.00;16.91;flow_0.30;37287191#1_0;102.13;0.00;8.06;vehDist30;13.453276;52.513424
1217.00;345.51;flow_0.29;:junc_01_14_0;1.09;0.00;0.00;vehDist3;13.454123;52.515562
1217.00;16.91;flow_0.30;37287191#1_0;110.03;0.00;7.90;vehDist30;13.453307;52.513493
1218.00;345.51;flow_0.29;:junc_01_14_0;1.72;0.00;1.21;vehDist3;13.454119;52.515567
1218.00;16.91;flow_0.30;37287191#1_0;118.13;0.00;8.09;vehDist30;13.453339;52.513563
1219.00;330.51;flow_0.29;:junc_01_14_0;3.58;0.00;2.41;vehDist3;13.454107;52.515582
1219.00;16.91;flow_0.30;37287191#1_0;126.20;0.00;8.07;vehDist30;13.453371;52.513633
1220.00;330.51;flow_0.29;:junc_01_14_0;6.64;0.00;3.62;vehDist3;13.454086;52.515606
1220.00;16.91;flow_0.30;37287191#1_0;134.16;0.00;7.96;vehDist30;13.453403;52.513701
1221.00;330.51;flow_0.29;:junc_01_14_0;10.93;0.00;4.83;vehDist3;13.454053;52.515639
1221.00;16.91;flow_0.30;37287191#1_0;141.84;0.00;7.69;vehDist30;13.453434;52.513768
1222.00;315.51;flow_0.29;:junc_01_14_0;16.15;0.00;5.63;vehDist3;13.453998;52.515672
1222.00;16.91;flow_0.30;37287191#1_0;150.04;0.00;8.19;vehDist30;13.453466;52.513839
1223.00;315.51;flow_0.29;:junc_01_14_0;22.43;0.00;5.21;vehDist3;13.453933;52.515712
1223.00;16.91;flow_0.30;37287191#1_0;157.74;0.00;7.70;vehDist30;13.453497;52.513906
1224.00;315.51;flow_0.29;:junc_01_14_0;28.29;0.00;4.01;vehDist3;13.453871;52.515749
1224.00;16.91;flow_0.30;37287191#1_0;165.50;0.00;7.77;vehDist30;13.453528;52.513973
1225.00;315.51;flow_0.29;:junc_01_35_0;2.63;0.00;5.22;vehDist3;13.453817;52.515774
1225.00;16.91;flow_0.30;:cluster_1011319264_1822635128_28151271_4377620179_0_0;0.22;0.00;7.76;vehDist30;13.453559;52.514040
1226.00;315.51;flow_0.29;:junc_01_35_0;8.46;0.00;6.42;vehDist3;13.453750;52.515807
1226.00;16.65;flow_0.30;37287191#6_0;2.57;0.00;7.91;vehDist30;13.453590;52.514108
1227.00;330.51;flow_0.29;:junc_01_35_0;15.07;0.00;7.63;vehDist3;13.453673;52.515844
1227.00;16.65;flow_0.30;37287191#6_0;10.37;0.00;7.80;vehDist30;13.453621;52.514176
1228.00;330.51;flow_0.29;:junc_01_4_1;78.78;0.00;8.43;vehDist3;13.453615;52.515914
1228.00;16.65;flow_0.30;37287191#6_0;18.10;0.00;7.73;vehDist30;13.453651;52.514243
1229.00;300.51;flow_0.29;4782480#1_1;2.02;0.00;8.73;vehDist3;13.453505;52.515953
1229.00;16.65;flow_0.30;37287191#6_0;26.20;0.00;8.10;vehDist30;13.453683;52.514313
1230.00;285.51;flow_0.29;4782480#1_0;10.37;0.00;8.03;vehDist3;13.453389;52.515984
1230.00;16.87;flow_0.30;37287191#7_0;0.06;0.00;7.73;vehDist30;13.453713;52.514380
1231.00;270.51;flow_0.29;4782480#1_0;18.43;0.00;8.33;vehDist3;13.453272;52.515996
1231.00;16.87;flow_0.30;37287191#8_0;4.95;0.00;7.96;vehDist30;13.453745;52.514449
1232.00;270.51;flow_0.29;4782480#1_0;26.79;0.00;8.63;vehDist3;13.453150;52.516008
1232.00;16.87;flow_0.30;37287191#8_0;12.75;0.00;7.80;vehDist30;13.453776;52.514517
1233.00;270.51;flow_0.29;4782480#1_0;35.44;0.00;8.94;vehDist3;13.453024;52.516021
1233.00;16.87;flow_0.30;37287191#8_0;20.48;0.00;7.73;vehDist30;13.453806;52.514584
1234.00;270.51;flow_0.29;4782480#1_0;44.14;0.00;8.74;vehDist3;13.452898;52.516033
1234.00;16.87;flow_0.30;37287191#8_0;28.12;0.00;7.64;vehDist30;13.453837;52.514650
1235.00;270.51;flow_0.29;4782480#1_0;52.63;0.00;8.54;vehDist3;13.452774;52.516046
1235.00;16.87;flow_0.30;37287191#8_0;36.04;0.00;7.92;vehDist30;13.453868;52.514718
1236.00;270.51;flow_0.29;4782480#1_0;60.94;0.00;8.34;vehDist3;13.452654;52.516058
1236.00;16.87;flow_0.30;37287191#8_0;43.61;0.00;7.57;vehDist30;13.453898;52.514784
1237.00;270.51;flow_0.29;4782480#1_0;69.04;0.00;8.14;vehDist3;13.452536;52.516070
1237.00;16.87;flow_0.30;37287191#8_0;51.74;0.00;8.13;vehDist30;13.453931;52.514854
1238.00;270.51;flow_0.29;4782480#1_0;77.20;0.00;8.44;vehDist3;13.452417;52.516082
1238.00;16.87;flow_0.30;37287191#8_0;59.39;0.00;7.66;vehDist30;13.453961;52.514920
1239.00;270.51;flow_0.29;4782480#1_0;85.66;0.00;8.74;vehDist3;13.452294;52.516095
1239.00;16.87;flow_0.30;37287191#8_0;67.37;0.00;7.98;vehDist30;13.453993;52.514989
1240.00;270.51;flow_0.29;4782480#1_0;94.16;0.00;8.54;vehDist3;13.452171;52.516107
1240.00;16.87;flow_0.30;37287191#8_0;75.17;0.00;7.80;vehDist30;13.454024;52.515057
1240.00;16.91;flow_0.31;37287191#1_0;1.70;0.00;0.00;vehDist76;13.452876;52.512555
1241.00;270.51;flow_0.29;4782480#1_0;102.72;0.00;8.84;vehDist3;13.452046;52.516120
1241.00;16.87;flow_0.30;37287191#8_0;82.84;0.00;7.67;vehDist30;13.454054;52.515123
1241.00;16.91;flow_0.31;37287191#1_0;2.21;0.00;0.51;vehDist76;13.452878;52.512559
1242.00;270.51;flow_0.29;4782480#1_0;111.33;0.00;8.64;vehDist3;13.451921;52.516133
1242.00;34.06;flow_0.30;:2845478642_0_0;5.86;0.00;7.64;vehDist30;13.454103;52.515185
1242.00;16.91;flow_0.31;37287191#1_0;3.41;0.00;1.21;vehDist76;13.452883;52.512570
1243.00;270.51;flow_0.29;4782480#1_0;119.74;0.00;8.45;vehDist3;13.451799;52.516145
1243.00;15.51;flow_0.30;440061671#0_0;5.84;0.00;8.16;vehDist30;13.454136;52.515256
1243.00;16.91;flow_0.31;37287191#1_0;5.35;0.00;1.93;vehDist76;13.452890;52.512587
1244.00;270.51;flow_0.29;4782480#1_0;127.95;0.00;8.25;vehDist3;13.451679;52.516157
1244.00;0.51;flow_0.30;440061671#0_3;13.88;0.00;8.20;vehDist30;13.454044;52.515345
1244.00;16.91;flow_0.31;37287191#1_0;7.90;0.00;2.56;vehDist76;13.452900;52.512609
1245.00;270.51;flow_0.29;4782480#1_0;136.22;0.00;8.55;vehDist3;13.451559;52.516169
1245.00;45.51;flow_0.30;440061671#0_3;20.93;0.00;7.90;vehDist30;13.454070;52.515407
1245.00;16.91;flow_0.31;37287191#1_0;11.11;0.00;3.20;vehDist76;13.452913;52.512637
1246.00;270.51;flow_0.29;4782480#1_0;144.54;0.00;8.35;vehDist3;13.451438;52.516181
1246.00;45.51;flow_0.30;440061671#0_3;27.73;0.00;6.50;vehDist30;13.454094;52.515466
1246.00;16.91;flow_0.31;37287191#1_0;14.85;0.00;3.75;vehDist76;13.452928;52.512669
1247.00;270.51;flow_0.29;4782480#1_0;152.90;0.00;8.65;vehDist3;13.451317;52.516194
1247.00;0.51;flow_0.30;440061671#0_3;34.68;0.00;4.93;vehDist30;13.454120;52.515527
1247.00;16.91;flow_0.31;37287191#1_0;19.31;0.00;4.46;vehDist76;13.452946;52.512708
1248.00;270.51;flow_0.29;4782480#1_0;161.32;0.00;8.45;vehDist3;13.451194;52.516206
1248.00;345.51;flow_0.30;:junc_01_14_0;3.24;0.00;0.00;vehDist30;13.454109;52.515579
1248.00;16.91;flow_0.31;37287191#1_0;24.48;0.00;5.16;vehDist76;13.452966;52.512752
1249.00;280.64;flow_0.29;4782480#1_0;169.77;0.00;8.45;vehDist3;13.451072;52.516218
1249.00;345.51;flow_0.30;:junc_01_14_0;3.94;0.00;1.29;vehDist30;13.454104;52.515585
1249.00;16.91;flow_0.31;37287191#1_0;30.34;0.00;5.86;vehDist76;13.452990;52.512803
1250.00;280.64;flow_0.29;4782480#1_0;178.22;0.00;8.45;vehDist3;13.450949;52.516231
1250.00;330.51;flow_0.30;:junc_01_14_0;5.94;0.00;2.58;vehDist30;13.454091;52.515601
1250.00;16.91;flow_0.31;37287191#1_0;36.73;0.00;6.39;vehDist76;13.453015;52.512858
1251.00;280.64;flow_0.29;4782480#1_0;186.67;0.00;8.45;vehDist3;13.450826;52.516243
1251.00;330.51;flow_0.30;:junc_01_14_0;9.22;0.00;3.86;vehDist30;13.454068;52.515627
1251.00;16.91;flow_0.31;37287191#1_0;43.98;0.00;7.25;vehDist76;13.453044;52.512921
1252.00;280.64;flow_0.29;4782480#1_0;195.12;0.00;8.45;vehDist3;13.450703;52.516256
1252.00;315.51;flow_0.30;:junc_01_14_0;13.83;0.00;5.15;vehDist30;13.454022;52.515657
1252.00;16.91;flow_0.31;37287191#1_0;51.50;0.00;7.52;vehDist76;13.453074;52.512986
1253.00;280.64;flow_0.29;4782480#1_0;203.57;0.00;8.45;vehDist3;13.450580;52.516268
1253.00;315.51;flow_0.30;:junc_01_14_0;19.70;0.00;6.44;vehDist30;13.453961;52.515695
1253.00;16.91;flow_0.31;37287191#1_0;58.62;0.00;7.12;vehDist76;13.453102;52.513048
1254.00;315.51;flow_0.30;:junc_01_14_0;26.85;0.00;7.73;vehDist30;13.453887;52.515740
1254.00;16.91;flow_0.31;37287191#1_0;66.17;0.00;7.55;vehDist76;13.453132;52.513113
1255.00;315.51;flow_0.30;:junc_01_35_0;4.45;0.00;8.16;vehDist30;13.453796;52.515785
1255.00;16.91;flow_0.31;37287191#1_0;73.69;0.00;7.52;vehDist76;13.453162;52.513178
1256.00;315.51;flow_0.30;:junc_01_35_0;12.53;0.00;8.09;vehDist30;13.453703;52.515830
1256.00;16.91;flow_0.31;37287191#1_0;80.95;0.00;7.26;vehDist76;13.453191;52.513241
1257.00;330.51;flow_0.30;:junc_01_4_2;76.69;0.00;8.20;vehDist30;13.453638;52.515883
1257.00;16.91;flow_0.31;37287191#1_0;88.35;0.00;7.40;vehDist76;13.453221;52.513305
1258.00;315.51;flow_0.30;:junc_01_4_1;83.36;0.00;8.13;vehDist30;13.453548;52.515920
1258.00;16.91;flow_0.31;37287191#1_0;95.50;0.00;7.15;vehDist76;13.453249;52.513367
1259.00;300.51;flow_0.30;4782480#1_0;6.39;0.00;8.20;vehDist30;13.453447;52.515978
1259.00;16.91;flow_0.31;37287191#1_0;102.78;0.00;7.27;vehDist76;13.453278;52.513430
1260.00;270.51;flow_0.30;4782480#1_0;14.43;0.00;8.13;vehDist30;13.453330;52.515990
1260.00;16.91;flow_0.31;37287191#1_0;110.02;0.00;7.25;vehDist76;13.453307;52.513493
1261.00;270.51;flow_0.30;4782480#1_0;22.40;0.00;8.06;vehDist30;13.453214;52.516002
1261.00;16.91;flow_0.31;37287191#1_0;117.21;0.00;7.19;vehDist76;13.453336;52.513555
1262.00;270.51;flow_0.30;4782480#1_0;30.55;0.00;8.20;vehDist30;13.453095;52.516013
1262.00;16.91;flow_0.31;37287191#1_0;124.41;0.00;7.20;vehDist76;13.453364;52.513617
1263.00;270.51;flow_0.30;4782480#1_0;38.84;0.00;8.20;vehDist30;13.452975;52.516025
1263.00;16.91;flow_0.31;37287191#1_0;131.55;0.00;7.15;vehDist76;13.453393;52.513679
1264.00;270.51;flow_0.30;4782480#1_0;47.13;0.00;8.20;vehDist30;13.452854;52.516038
1264.00;16.91;flow_0.31;37287191#1_0;138.77;0.00;7.21;vehDist76;13.453421;52.513741
1265.00;270.51;flow_0.30;4782480#1_0;55.41;0.00;8.20;vehDist30;13.452734;52.516050
1265.00;16.91;flow_0.31;37287191#1_0;145.90;0.00;7.13;vehDist76;13.453450;52.513803
1266.00;270.51;flow_0.30;4782480#1_0;63.45;0.00;8.13;vehDist30;13.452617;52.516062
1266.00;16.91;flow_0.31;37287191#1_0;153.09;0.00;7.20;vehDist76;13.453479;52.513865
1267.00;270.51;flow_0.30;4782480#1_0;71.41;0.00;8.06;vehDist30;13.452501;52.516074
1267.00;16.91;flow_0.31;37287191#1_0;160.39;0.00;7.30;vehDist76;13.453508;52.513928
1268.00;270.51;flow_0.30;4782480#1_0;79.31;0.00;7.99;vehDist30;13.452387;52.516085
1268.00;16.91;flow_0.31;37287191#1_0;167.55;0.00;7.16;vehDist76;13.453536;52.513990
1269.00;270.51;flow_0.30;4782480#1_0;87.39;0.00;8.20;vehDist30;13.452269;52.516097
1269.00;16.91;flow_0.31;:cluster_1011319264_1822635128_28151271_4377620179_0_0;1.72;0.00;7.21;vehDist76;13.453565;52.514053
1270.00;270.51;flow_0.30;4782480#1_0;95.67;0.00;8.20;vehDist30;13.452149;52.516110
1270.00;16.65;flow_0.31;37287191#6_0;3.29;0.00;7.13;vehDist76;13.453593;52.514115
1271.00;270.51;flow_0.30;4782480#1_0;103.96;0.00;8.20;vehDist30;13.452028;52.516122
1271.00;16.65;flow_0.31;37287191#6_0;10.48;0.00;7.19;vehDist76;13.453621;52.514177
1272.00;270.51;flow_0.30;4782480#1_0;112.00;0.00;8.13;vehDist30;13.451911;52.516134
1272.00;16.65;flow_0.31;37287191#6_0;17.90;0.00;7.42;vehDist76;13.453650;52.514241
1273.00;270.51;flow_0.30;4782480#1_0;119.97;0.00;8.06;vehDist30;13.451795;52.516145
1273.00;16.65;flow_0.31;37287191#6_0;25.23;0.00;7.33;vehDist76;13.453679;52.514305
1274.00;270.51;flow_0.30;4782480#1_0;127.87;0.00;7.99;vehDist30;13.451681;52.516157
1274.00;16.65;flow_0.31;37287191#6_0;32.52;0.00;7.29;vehDist76;13.453708;52.514368
1275.00;270.51;flow_0.30;4782480#1_0;135.95;0.00;8.20;vehDist30;13.451563;52.516169
1275.00;16.87;flow_0.31;37287191#8_0;3.09;0.00;7.51;vehDist76;13.453737;52.514433
1276.00;270.51;flow_0.30;4782480#1_0;143.99;0.00;8.13;vehDist30;13.451446;52.516181
1276.00;16.87;flow_0.31;37287191#8_0;10.62;0.00;7.53;vehDist76;13.453767;52.514498
1277.00;270.51;flow_0.30;4782480#1_0;152.20;0.00;8.20;vehDist30;13.451327;52.516193
1277.00;16.87;flow_0.31;37287191#8_0;17.80;0.00;7.18;vehDist76;13.453796;52.514560
1278.00;270.51;flow_0.30;4782480#1_0;160.24;0.00;8.13;vehDist30;13.451210;52.516204
1278.00;16.87;flow_0.31;37287191#8_0;25.35;0.00;7.55;vehDist76;13.453826;52.514626
1279.00;270.51;flow_0.30;4782480#1_0;168.21;0.00;8.06;vehDist30;13.451094;52.516216
1279.00;16.87;flow_0.31;37287191#8_0;32.72;0.00;7.37;vehDist76;13.453855;52.514689
1280.00;280.64;flow_0.30;4782480#1_0;176.27;0.00;8.06;vehDist30;13.450977;52.516228
1280.00;16.87;flow_0.31;37287191#8_0;40.08;0.00;7.36;vehDist76;13.453884;52.514753
1280.00;16.91;flow_0.32;37287191#1_0;1.70;0.00;0.00;vehDist15;13.452876;52.512555
1281.00;280.64;flow_0.30;4782480#1_0;184.33;0.00;8.06;vehDist30;13.450860;52.516240
1281.00;16.87;flow_0.31;37287191#8_0;47.55;0.00;7.46;vehDist76;13.453914;52.514818
1281.00;16.91;flow_0.32;37287191#1_0;2.25;0.00;0.55;vehDist15;13.452878;52.512560
1282.00;280.64;flow_0.30;4782480#1_0;192.40;0.00;8.06;vehDist30;13.450743;52.516252
1282.00;16.87;flow_0.31;37287191#8_0;54.98;0.00;7.44;vehDist76;13.453943;52.514882
1282.00;16.91;flow_0.32;37287191#1_0;3.47;0.00;1.22;vehDist15;13.452883;52.512570
1283.00;280.64;flow_0.30;4782480#1_0;200.46;0.00;8.06;vehDist30;13.450625;52.516264
1283.00;16.87;flow_0.31;37287191#8_0;62.17;0.00;7.19;vehDist76;13.453972;52.514944
1283.00;16.91;flow_0.32;37287191#1_0;5.33;0.00;1.86;vehDist15;13.452890;52.512587
1284.00;280.64;flow_0.30;4782480#1_0;208.52;0.00;8.06;vehDist30;13.450508;52.516275
1284.00;16.87;flow_0.31;37287191#8_0;69.29;0.00;7.12;vehDist76;13.454000;52.515006
1284.00;16.91;flow_0.32;37287191#1_0;7.82;0.00;2.49;vehDist15;13.452900;52.512608
1285.00;16.87;flow_0.31;37287191#8_0;76.76;0.00;7.47;vehDist76;13.454030;52.515071
1285.00;16.91;flow_0.32;37287191#1_0;11.15;0.00;3.33;vehDist15;13.452913;52.512637
1286.00;16.87;flow_0.31;37287191#8_0;84.08;0.00;7.32;vehDist76;13.454059;52.515134
1286.00;16.91;flow_0.32;37287191#1_0;15.15;0.00;4.00;vehDist15;13.452929;52.512672
1287.00;26.58;flow_0.31;:2845478642_0_0;6.77;0.00;7.31;vehDist76;13.454107;52.515193
1287.00;16.91;flow_0.32;37287191#1_0;20.01;0.00;4.86;vehDist15;13.452949;52.512714
1288.00;15.51;flow_0.31;440061671#0_0;5.82;0.00;7.24;vehDist76;13.454136;52.515256
1288.00;16.91;flow_0.32;37287191#1_0;25.49;0.00;5.48;vehDist15;13.452970;52.512761
1289.00;0.51;flow_0.31;440061671#0_1;12.64;0.00;6.88;vehDist76;13.454131;52.515320
1289.00;16.91;flow_0.32;37287191#1_0;31.56;0.00;6.06;vehDist15;13.452995;52.512814
1290.00;0.51;flow_0.31;440061671#0_3;18.57;0.00;5.53;vehDist76;13.454061;52.515386
