timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2188.00;34.56;flow_2.54;24540242#1_0;158.49;0.00;6.88;vehDist30;13.415903;52.521211
2189.00;305.47;flow_2.52;728838409#0_0;122.30;0.00;5.17;vehDist93;13.413752;52.523428
2189.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2189.00;34.56;flow_2.54;24540242#1_0;165.63;0.00;7.14;vehDist30;13.415961;52.521265
2190.00;305.47;flow_2.52;728838409#0_0;127.47;0.00;5.16;vehDist93;13.413690;52.523454
2190.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2190.00;69.84;flow_2.54;:1986668243_0_0;5.92;0.00;6.87;vehDist30;13.416043;52.521300
2191.00;305.47;flow_2.52;728838409#0_0;132.74;0.00;5.27;vehDist93;13.413625;52.523481
2191.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2191.00;34.38;flow_2.54;188044903#0_0;4.45;0.00;7.20;vehDist30;13.416109;52.521350
2192.00;305.47;flow_2.52;728838409#0_0;138.10;0.00;5.36;vehDist93;13.413560;52.523508
2192.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2192.00;34.38;flow_2.54;188044903#0_0;11.16;0.00;6.70;vehDist30;13.416163;52.521401
2193.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2193.00;34.38;flow_2.54;188044903#0_0;17.39;0.00;6.23;vehDist30;13.416213;52.521448
2194.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2194.00;34.38;flow_2.54;188044903#0_0;23.05;0.00;5.66;vehDist30;13.416258;52.521490
2195.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2195.00;34.52;flow_2.54;188044903#1_0;1.29;0.00;5.08;vehDist30;13.416299;52.521528
2196.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2196.00;34.81;flow_2.54;188044903#1_0;5.79;0.00;4.50;vehDist30;13.416333;52.521560
2197.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2197.00;34.81;flow_2.54;188044903#1_0;9.81;0.00;4.02;vehDist30;13.416365;52.521588
2198.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2198.00;34.81;flow_2.54;188044903#1_0;13.26;0.00;3.45;vehDist30;13.416392;52.521613
2199.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2199.00;34.81;flow_2.54;188044903#1_0;16.13;0.00;2.87;vehDist30;13.416414;52.521634
2200.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2200.00;34.81;flow_2.54;188044903#1_0;18.42;0.00;2.29;vehDist30;13.416432;52.521650
2200.00;34.56;flow_2.55;24540242#1_0;1.70;0.00;0.00;vehDist49;13.414635;52.520033
2201.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2201.00;34.81;flow_2.54;188044903#1_0;20.13;0.00;1.71;vehDist30;13.416445;52.521662
2201.00;34.56;flow_2.55;24540242#1_0;2.24;0.00;0.54;vehDist49;13.414639;52.520037
2202.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2202.00;34.81;flow_2.54;188044903#1_0;21.27;0.00;1.13;vehDist30;13.416454;52.521670
2202.00;34.56;flow_2.55;24540242#1_0;3.20;0.00;0.95;vehDist49;13.414647;52.520045
2203.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2203.00;34.81;flow_2.54;188044903#1_0;21.99;0.00;0.72;vehDist30;13.416459;52.521675
2203.00;34.56;flow_2.55;24540242#1_0;4.63;0.00;1.44;vehDist49;13.414659;52.520055
2204.00;34.81;flow_2.53;188044903#1_0;24.37;0.00;0.00;vehDist95;13.416478;52.521692
2204.00;34.81;flow_2.54;188044903#1_0;22.23;0.00;0.24;vehDist30;13.416461;52.521677
2204.00;34.56;flow_2.55;24540242#1_0;6.68;0.00;2.05;vehDist49;13.414675;52.520071
2205.00;34.81;flow_2.53;188044903#1_0;24.94;0.00;0.57;vehDist95;13.416482;52.521696
2205.00;34.81;flow_2.54;188044903#1_0;22.25;0.00;0.02;vehDist30;13.416461;52.521677
2205.00;34.56;flow_2.55;24540242#1_0;9.14;0.00;2.46;vehDist49;13.414695;52.520089
2206.00;22.48;flow_2.53;:junc_01_19_0;0.72;0.00;1.15;vehDist95;13.416487;52.521706
2206.00;34.81;flow_2.54;188044903#1_0;22.61;0.00;0.36;vehDist30;13.416464;52.521680
2206.00;34.56;flow_2.55;24540242#1_0;12.16;0.00;3.01;vehDist49;13.414719;52.520112
2207.00;7.96;flow_2.53;:junc_01_19_0;2.57;0.00;1.85;vehDist95;13.416490;52.521722
2207.00;34.81;flow_2.54;188044903#1_0;23.18;0.00;0.57;vehDist30;13.416469;52.521684
2207.00;34.56;flow_2.55;24540242#1_0;15.50;0.00;3.34;vehDist49;13.414747;52.520137
2208.00;7.96;flow_2.53;:junc_01_19_0;4.95;0.00;2.38;vehDist95;13.416494;52.521744
2208.00;34.81;flow_2.54;188044903#1_0;24.33;0.00;1.14;vehDist30;13.416477;52.521692
2208.00;34.56;flow_2.55;24540242#1_0;19.35;0.00;3.85;vehDist49;13.414778;52.520166
2209.00;7.96;flow_2.53;:junc_01_19_0;8.02;0.00;3.07;vehDist95;13.416499;52.521771
2209.00;21.98;flow_2.54;:junc_01_19_0;0.75;0.00;1.79;vehDist30;13.416487;52.521706
2209.00;34.56;flow_2.55;24540242#1_0;23.74;0.00;4.39;vehDist49;13.414813;52.520199
2210.00;7.96;flow_2.53;:junc_01_19_0;11.67;0.00;3.65;vehDist95;13.416506;52.521804
2210.00;7.96;flow_2.54;:junc_01_19_0;3.17;0.00;2.42;vehDist30;13.416491;52.521728
2210.00;34.56;flow_2.55;24540242#1_0;28.46;0.00;4.72;vehDist49;13.414851;52.520234
2211.00;356.89;flow_2.53;:junc_01_19_0;15.82;0.00;4.15;vehDist95;13.416502;52.521841
2211.00;7.96;flow_2.54;:junc_01_19_0;5.87;0.00;2.70;vehDist30;13.416496;52.521752
2211.00;34.56;flow_2.55;24540242#1_0;33.50;0.00;5.04;vehDist49;13.414892;52.520272
2212.00;356.89;flow_2.53;:junc_01_19_0;20.70;0.00;4.88;vehDist95;13.416497;52.521885
2212.00;7.96;flow_2.54;:junc_01_19_0;9.32;0.00;3.46;vehDist30;13.416502;52.521783
2212.00;34.56;flow_2.55;24540242#1_0;38.88;0.00;5.38;vehDist49;13.414936;52.520313
2213.00;356.89;flow_2.53;:junc_01_19_0;26.33;0.00;5.63;vehDist95;13.416490;52.521935
2213.00;1.93;flow_2.54;:junc_01_19_0;13.00;0.00;3.67;vehDist30;13.416505;52.521816
2213.00;34.56;flow_2.55;24540242#1_0;44.75;0.00;5.87;vehDist49;13.414983;52.520357
2214.00;356.89;flow_2.53;:junc_01_19_0;32.16;0.00;5.83;vehDist95;13.416484;52.521987
2214.00;356.89;flow_2.54;:junc_01_19_0;17.42;0.00;4.42;vehDist30;13.416500;52.521855
2214.00;34.56;flow_2.55;24540242#1_0;50.65;0.00;5.90;vehDist49;13.415031;52.520401
2215.00;351.64;flow_2.53;:junc_01_19_0;36.84;0.00;4.67;vehDist95;13.416473;52.522029
2215.00;356.89;flow_2.54;:junc_01_19_0;21.94;0.00;4.52;vehDist30;13.416495;52.521896
2215.00;34.56;flow_2.55;24540242#1_0;56.61;0.00;5.96;vehDist49;13.415079;52.520446
2216.00;351.64;flow_2.53;:junc_01_19_0;40.26;0.00;3.42;vehDist95;13.416465;52.522059
2216.00;356.89;flow_2.54;:junc_01_19_0;26.34;0.00;4.41;vehDist30;13.416490;52.521935
2216.00;34.56;flow_2.55;24540242#1_0;62.57;0.00;5.97;vehDist49;13.415127;52.520491
2217.00;351.64;flow_2.53;:junc_01_40_0;0.10;0.00;4.03;vehDist95;13.416455;52.522095
2217.00;356.89;flow_2.54;:junc_01_19_0;30.17;0.00;3.83;vehDist30;13.416486;52.521970
2217.00;34.56;flow_2.55;24540242#1_0;68.45;0.00;5.88;vehDist49;13.415175;52.520535
2218.00;351.64;flow_2.53;:junc_01_40_0;4.63;0.00;4.53;vehDist95;13.416444;52.522135
2218.00;354.17;flow_2.54;:junc_01_19_0;33.61;0.00;3.43;vehDist30;13.416481;52.522000
2218.00;34.56;flow_2.55;24540242#1_0;74.35;0.00;5.91;vehDist49;13.415223;52.520579
2219.00;351.08;flow_2.53;:junc_01_40_0;9.58;0.00;4.95;vehDist95;13.416431;52.522179
2219.00;351.64;flow_2.54;:junc_01_19_0;36.77;0.00;3.16;vehDist30;13.416473;52.522028
2219.00;34.56;flow_2.55;24540242#1_0;80.25;0.00;5.90;vehDist49;13.415270;52.520624
2220.00;341.33;flow_2.53;:junc_01_40_0;15.26;0.00;5.69;vehDist95;13.416403;52.522227
2220.00;351.64;flow_2.54;:junc_01_19_0;39.35;0.00;2.58;vehDist30;13.416467;52.522051
2220.00;34.56;flow_2.55;24540242#1_0;86.24;0.00;5.99;vehDist49;13.415319;52.520669
2221.00;341.33;flow_2.53;:junc_01_40_0;21.45;0.00;6.18;vehDist95;13.416372;52.522279
2221.00;351.64;flow_2.54;:junc_01_19_0;41.36;0.00;2.01;vehDist30;13.416462;52.522069
2221.00;34.56;flow_2.55;24540242#1_0;92.02;0.00;5.77;vehDist49;13.415366;52.520712
2222.00;307.76;flow_2.53;47016365#1_0;5.92;0.00;6.80;vehDist95;13.416305;52.522324
2222.00;351.64;flow_2.54;:junc_01_40_0;0.01;0.00;2.84;vehDist30;13.416455;52.522094
2222.00;34.56;flow_2.55;24540242#1_0;97.86;0.00;5.85;vehDist49;13.415413;52.520756
2223.00;307.76;flow_2.53;47016365#1_0;13.26;0.00;7.34;vehDist95;13.416217;52.522364
2223.00;351.64;flow_2.54;:junc_01_40_0;3.62;0.00;3.61;vehDist30;13.416446;52.522126
2223.00;34.56;flow_2.55;24540242#1_0;103.88;0.00;6.02;vehDist49;13.415462;52.520801
2224.00;307.76;flow_2.53;47016365#1_0;20.65;0.00;7.39;vehDist95;13.416128;52.522404
2224.00;351.64;flow_2.54;:junc_01_40_0;7.89;0.00;4.28;vehDist30;13.416436;52.522164
2224.00;34.56;flow_2.55;24540242#1_0;109.68;0.00;5.79;vehDist49;13.415508;52.520845
2225.00;307.76;flow_2.53;47016365#1_0;27.99;0.00;7.34;vehDist95;13.416040;52.522444
2225.00;341.33;flow_2.54;:junc_01_40_0;12.93;0.00;5.04;vehDist30;13.416415;52.522207
2225.00;34.56;flow_2.55;24540242#1_0;115.73;0.00;6.06;vehDist49;13.415557;52.520890
2226.00;307.76;flow_2.53;47016365#1_0;35.48;0.00;7.49;vehDist95;13.415951;52.522484
2226.00;341.33;flow_2.54;:junc_01_40_0;18.56;0.00;5.62;vehDist30;13.416386;52.522255
2226.00;34.56;flow_2.55;24540242#1_0;121.63;0.00;5.89;vehDist49;13.415605;52.520934
2227.00;307.76;flow_2.53;47016365#1_0;42.88;0.00;7.40;vehDist95;13.415862;52.522524
2227.00;319.57;flow_2.54;47016365#1_0;2.67;0.00;6.44;vehDist30;13.416341;52.522305
2227.00;34.56;flow_2.55;24540242#1_0;127.42;0.00;5.79;vehDist49;13.415652;52.520978
2228.00;307.76;flow_2.53;47016365#1_0;50.33;0.00;7.45;vehDist95;13.415773;52.522564
2228.00;307.76;flow_2.54;47016365#1_0;9.69;0.00;7.02;vehDist30;13.416260;52.522345
2228.00;34.56;flow_2.55;24540242#1_0;133.21;0.00;5.79;vehDist49;13.415699;52.521021
2229.00;307.76;flow_2.53;47016365#1_0;57.53;0.00;7.20;vehDist95;13.415687;52.522603
2229.00;307.76;flow_2.54;47016365#1_0;16.51;0.00;6.82;vehDist30;13.416178;52.522381
2229.00;34.56;flow_2.55;24540242#1_0;139.20;0.00;5.99;vehDist49;13.415747;52.521066
2230.00;307.76;flow_2.53;47016365#1_0;64.80;0.00;7.28;vehDist95;13.415600;52.522642
2230.00;307.76;flow_2.54;47016365#1_0;23.35;0.00;6.84;vehDist30;13.416096;52.522418
2230.00;34.56;flow_2.55;24540242#1_0;145.21;0.00;6.01;vehDist49;13.415796;52.521112
2231.00;307.76;flow_2.53;47016365#1_0;72.06;0.00;7.26;vehDist95;13.415513;52.522682
2231.00;307.76;flow_2.54;47016365#1_0;30.47;0.00;7.12;vehDist30;13.416011;52.522457
2231.00;34.56;flow_2.55;24540242#1_0;151.18;0.00;5.96;vehDist49;13.415844;52.521156
2232.00;309.22;flow_2.53;301241483#0_0;3.84;0.00;7.11;vehDist95;13.415430;52.522720
2232.00;307.76;flow_2.54;47016365#1_0;37.45;0.00;6.98;vehDist30;13.415927;52.522495
2232.00;34.56;flow_2.55;24540242#1_0;156.99;0.00;5.81;vehDist49;13.415891;52.521200
2233.00;309.93;flow_2.53;301241483#2_0;2.86;0.00;7.11;vehDist95;13.415349;52.522760
2233.00;307.76;flow_2.54;47016365#1_0;44.53;0.00;7.08;vehDist30;13.415843;52.522533
2233.00;34.56;flow_2.55;24540242#1_0;162.92;0.00;5.93;vehDist49;13.415939;52.521245
2234.00;309.20;flow_2.53;301241483#3_0;5.55;0.00;7.16;vehDist95;13.415265;52.522800
2234.00;307.76;flow_2.54;47016365#1_0;51.70;0.00;7.17;vehDist30;13.415757;52.522572
2234.00;45.97;flow_2.55;:1986668243_0_0;2.17;0.00;5.83;vehDist49;13.415992;52.521286
2235.00;305.47;flow_2.53;728838409#0_0;5.75;0.00;7.39;vehDist95;13.415173;52.522839
2235.00;307.76;flow_2.54;47016365#1_0;58.90;0.00;7.20;vehDist30;13.415670;52.522611
2235.00;45.97;flow_2.55;:1986668243_0_0;8.13;0.00;5.96;vehDist49;13.416067;52.521313
2236.00;305.47;flow_2.53;728838409#0_0;12.96;0.00;7.21;vehDist95;13.415085;52.522875
2236.00;307.76;flow_2.54;47016365#1_0;65.81;0.00;6.91;vehDist30;13.415588;52.522648
2236.00;34.38;flow_2.55;188044903#0_0;5.45;0.00;5.99;vehDist49;13.416117;52.521358
2237.00;305.47;flow_2.53;728838409#0_0;20.41;0.00;7.44;vehDist95;13.414994;52.522913
2237.00;307.76;flow_2.54;47016365#1_0;72.81;0.00;7.00;vehDist30;13.415504;52.522686
2237.00;34.38;flow_2.55;188044903#0_0;11.27;0.00;5.82;vehDist49;13.416164;52.521402
2238.00;305.47;flow_2.53;728838409#0_0;27.71;0.00;7.30;vehDist95;13.414905;52.522950
2238.00;309.22;flow_2.54;301241483#0_0;4.35;0.00;6.87;vehDist30;13.415424;52.522723
2238.00;34.38;flow_2.55;188044903#0_0;17.12;0.00;5.85;vehDist49;13.416211;52.521446
2239.00;305.47;flow_2.53;728838409#0_0;35.01;0.00;7.30;vehDist95;13.414816;52.522987
2239.00;309.93;flow_2.54;301241483#2_0;3.17;0.00;6.92;vehDist30;13.415345;52.522761
2239.00;34.38;flow_2.55;188044903#0_0;23.16;0.00;6.04;vehDist49;13.416259;52.521491
2240.00;305.47;flow_2.53;728838409#0_0;42.18;0.00;7.18;vehDist95;13.414729;52.523023
2240.00;309.20;flow_2.54;301241483#3_0;5.56;0.00;6.85;vehDist30;13.415265;52.522800
2240.00;34.81;flow_2.55;188044903#1_0;2.16;0.00;5.84;vehDist49;13.416305;52.521534
2240.00;34.56;flow_2.56;24540242#1_0;1.70;0.00;0.00;vehDist58;13.414635;52.520033
2241.00;305.47;flow_2.53;728838409#0_0;49.52;0.00;7.33;vehDist95;13.414640;52.523060
2241.00;305.47;flow_2.54;728838409#0_0;5.21;0.00;6.84;vehDist30;13.415180;52.522836
2241.00;34.81;flow_2.55;188044903#1_0;8.02;0.00;5.86;vehDist49;13.416351;52.521576
2241.00;34.56;flow_2.56;24540242#1_0;2.14;0.00;0.44;vehDist58;13.414638;52.520037
2242.00;305.47;flow_2.53;728838409#0_0;56.80;0.00;7.28;vehDist95;13.414551;52.523097
2242.00;305.47;flow_2.54;728838409#0_0;12.37;0.00;7.16;vehDist30;13.415092;52.522872
2242.00;34.81;flow_2.55;188044903#1_0;13.85;0.00;5.83;vehDist49;13.416396;52.521617
2242.00;34.56;flow_2.56;24540242#1_0;3.28;0.00;1.14;vehDist58;13.414648;52.520045
2243.00;305.47;flow_2.53;728838409#0_0;63.97;0.00;7.17;vehDist95;13.414463;52.523133
2243.00;305.47;flow_2.54;728838409#0_0;19.51;0.00;7.14;vehDist30;13.415005;52.522909
2243.00;34.81;flow_2.55;188044903#1_0;19.71;0.00;5.86;vehDist49;13.416442;52.521659
2243.00;34.56;flow_2.56;24540242#1_0;4.90;0.00;1.62;vehDist58;13.414661;52.520057
2244.00;305.47;flow_2.53;728838409#0_0;71.35;0.00;7.38;vehDist95;13.414373;52.523171
2244.00;305.47;flow_2.54;728838409#0_0;26.50;0.00;6.99;vehDist30;13.414920;52.522944
2244.00;34.81;flow_2.55;188044903#1_0;23.54;0.00;3.83;vehDist49;13.416471;52.521686
2244.00;34.56;flow_2.56;24540242#1_0;7.18;0.00;2.28;vehDist58;13.414679;52.520075
2245.00;305.47;flow_2.53;728838409#0_0;78.75;0.00;7.40;vehDist95;13.414283;52.523208
2245.00;305.47;flow_2.54;728838409#0_0;33.50;0.00;7.00;vehDist30;13.414835;52.522979
2245.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.83;vehDist49;13.416478;52.521692
2245.00;34.56;flow_2.56;24540242#1_0;10.04;0.00;2.86;vehDist58;13.414702;52.520096
2246.00;305.47;flow_2.53;728838409#0_0;85.93;0.00;7.18;vehDist95;13.414196;52.523244
2246.00;305.47;flow_2.54;728838409#0_0;40.52;0.00;7.02;vehDist30;13.414749;52.523015
2246.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2246.00;34.56;flow_2.56;24540242#1_0;13.45;0.00;3.41;vehDist58;13.414730;52.520122
2247.00;305.47;flow_2.53;728838409#0_0;93.12;0.00;7.19;vehDist95;13.414108;52.523281
2247.00;305.47;flow_2.54;728838409#0_0;47.43;0.00;6.91;vehDist30;13.414665;52.523050
2247.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2247.00;34.56;flow_2.56;24540242#1_0;17.51;0.00;4.06;vehDist58;13.414763;52.520152
2248.00;305.47;flow_2.53;728838409#0_0;100.24;0.00;7.12;vehDist95;13.414021;52.523317
2248.00;305.47;flow_2.54;728838409#0_0;54.51;0.00;7.08;vehDist30;13.414579;52.523085
2248.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2248.00;34.56;flow_2.56;24540242#1_0;22.00;0.00;4.49;vehDist58;13.414799;52.520186
2249.00;305.47;flow_2.53;728838409#0_0;107.55;0.00;7.31;vehDist95;13.413932;52.523353
2249.00;305.47;flow_2.54;728838409#0_0;61.47;0.00;6.95;vehDist30;13.414494;52.523121
2249.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2249.00;34.56;flow_2.56;24540242#1_0;26.90;0.00;4.90;vehDist58;13.414839;52.520223
2250.00;305.47;flow_2.53;728838409#0_0;114.83;0.00;7.28;vehDist95;13.413844;52.523390
2250.00;305.47;flow_2.54;728838409#0_0;68.66;0.00;7.20;vehDist30;13.414406;52.523157
2250.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2250.00;34.56;flow_2.56;24540242#1_0;32.18;0.00;5.28;vehDist58;13.414881;52.520262
2251.00;305.47;flow_2.53;728838409#0_0;122.09;0.00;7.26;vehDist95;13.413755;52.523427
2251.00;305.47;flow_2.54;728838409#0_0;75.50;0.00;6.84;vehDist30;13.414323;52.523191
2251.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2251.00;34.56;flow_2.56;24540242#1_0;38.07;0.00;5.89;vehDist58;13.414929;52.520307
2252.00;305.47;flow_2.53;728838409#0_0;129.23;0.00;7.14;vehDist95;13.413668;52.523463
2252.00;305.47;flow_2.54;728838409#0_0;82.34;0.00;6.84;vehDist30;13.414240;52.523226
2252.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2252.00;34.56;flow_2.56;24540242#1_0;44.49;0.00;6.42;vehDist58;13.414981;52.520355
2253.00;305.47;flow_2.53;728838409#0_0;136.58;0.00;7.35;vehDist95;13.413578;52.523500
2253.00;305.47;flow_2.54;728838409#0_0;89.27;0.00;6.93;vehDist30;13.414155;52.523261
2253.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2253.00;34.56;flow_2.56;24540242#1_0;51.34;0.00;6.85;vehDist58;13.415036;52.520406
2254.00;305.47;flow_2.54;728838409#0_0;96.23;0.00;6.96;vehDist30;13.414070;52.523296
2254.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2254.00;34.56;flow_2.56;24540242#1_0;58.87;0.00;7.53;vehDist58;13.415097;52.520463
2255.00;305.47;flow_2.54;728838409#0_0;103.21;0.00;6.98;vehDist30;13.413985;52.523332
2255.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2255.00;34.56;flow_2.56;24540242#1_0;66.60;0.00;7.74;vehDist58;13.415160;52.520521
2256.00;305.47;flow_2.54;728838409#0_0;110.42;0.00;7.21;vehDist30;13.413897;52.523368
2256.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2256.00;34.56;flow_2.56;24540242#1_0;74.46;0.00;7.86;vehDist58;13.415224;52.520580
2257.00;305.47;flow_2.54;728838409#0_0;117.38;0.00;6.97;vehDist30;13.413812;52.523403
2257.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2257.00;34.56;flow_2.56;24540242#1_0;82.45;0.00;7.99;vehDist58;13.415288;52.520640
2258.00;305.47;flow_2.54;728838409#0_0;124.28;0.00;6.90;vehDist30;13.413728;52.523438
2258.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2258.00;34.56;flow_2.56;24540242#1_0;90.48;0.00;8.03;vehDist58;13.415353;52.520700
2259.00;305.47;flow_2.54;728838409#0_0;131.34;0.00;7.06;vehDist30;13.413642;52.523474
2259.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2259.00;34.56;flow_2.56;24540242#1_0;98.31;0.00;7.83;vehDist58;13.415417;52.520759
2260.00;305.47;flow_2.54;728838409#0_0;138.24;0.00;6.90;vehDist30;13.413558;52.523509
2260.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2260.00;34.56;flow_2.56;24540242#1_0;106.30;0.00;7.98;vehDist58;13.415481;52.520819
2261.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2261.00;34.56;flow_2.56;24540242#1_0;114.29;0.00;7.99;vehDist58;13.415546;52.520879
2262.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2262.00;34.56;flow_2.56;24540242#1_0;122.10;0.00;7.81;vehDist58;13.415609;52.520938
2263.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2263.00;34.56;flow_2.56;24540242#1_0;130.06;0.00;7.96;vehDist58;13.415673;52.520998
2264.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2264.00;34.56;flow_2.56;24540242#1_0;138.01;0.00;7.96;vehDist58;13.415738;52.521058
2265.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2265.00;34.56;flow_2.56;24540242#1_0;145.81;0.00;7.80;vehDist58;13.415801;52.521116
2266.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2266.00;34.56;flow_2.56;24540242#1_0;153.77;0.00;7.95;vehDist58;13.415865;52.521176
2267.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2267.00;34.56;flow_2.56;24540242#1_0;161.50;0.00;7.73;vehDist58;13.415928;52.521234
2268.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2268.00;51.99;flow_2.56;:1986668243_0_0;2.88;0.00;7.96;vehDist58;13.416001;52.521290
2269.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2269.00;34.38;flow_2.56;188044903#0_0;2.16;0.00;7.94;vehDist58;13.416090;52.521333
2270.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2270.00;34.38;flow_2.56;188044903#0_0;9.98;0.00;7.83;vehDist58;13.416153;52.521392
2271.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2271.00;34.38;flow_2.56;188044903#0_0;17.15;0.00;7.17;vehDist58;13.416211;52.521446
2272.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2272.00;34.38;flow_2.56;188044903#0_0;23.62;0.00;6.47;vehDist58;13.416263;52.521494
2273.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2273.00;34.81;flow_2.56;188044903#1_0;2.74;0.00;5.97;vehDist58;13.416310;52.521538
2274.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2274.00;34.81;flow_2.56;188044903#1_0;7.92;0.00;5.17;vehDist58;13.416350;52.521575
2275.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2275.00;34.81;flow_2.56;188044903#1_0;12.29;0.00;4.38;vehDist58;13.416384;52.521606
2276.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2276.00;34.81;flow_2.56;188044903#1_0;15.88;0.00;3.58;vehDist58;13.416412;52.521632
2277.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2277.00;34.81;flow_2.56;188044903#1_0;18.66;0.00;2.79;vehDist58;13.416433;52.521652
2278.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2278.00;34.81;flow_2.56;188044903#1_0;20.66;0.00;1.99;vehDist58;13.416449;52.521666
2279.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2279.00;34.81;flow_2.56;188044903#1_0;21.85;0.00;1.20;vehDist58;13.416458;52.521674
2280.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
2280.00;34.81;flow_2.56;188044903#1_0;22.25;0.00;0.40;vehDist58;13.416461;52.521677
2280.00;34.56;flow_2.57;24540242#1_0;1.70;0.00;0.00;vehDist16;13.414635;52.520033
2281.00;34.81;flow_2.55;188044903#1_0;24.37;0.00;0.00;vehDist49;13.416478;52.521692
