timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
645.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
645.00;265.140048;flow_0.15;109612315#0_0;15.356941;0.000000;5.774372;vehDist22;13.316677;52.512405
645.00;265.062208;flow_0.16;52578336#5_0;9.489088;0.000000;2.724689;vehDist79;13.318982;52.512558
646.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
646.00;265.140048;flow_0.15;109612315#0_0;21.445145;0.000000;6.088203;vehDist22;13.316588;52.512399
646.00;265.062208;flow_0.16;52578336#5_0;12.746425;0.000000;3.257336;vehDist79;13.318934;52.512555
647.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
647.00;265.140048;flow_0.15;109612315#0_0;28.015291;0.000000;6.570146;vehDist22;13.316491;52.512393
647.00;265.062208;flow_0.16;52578336#5_0;16.515290;0.000000;3.768865;vehDist79;13.318879;52.512551
648.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
648.00;265.140048;flow_0.15;109612315#0_0;34.822438;0.000000;6.807147;vehDist22;13.316392;52.512386
648.00;265.062208;flow_0.16;52578336#5_0;20.981359;0.000000;4.466069;vehDist79;13.318813;52.512547
649.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
649.00;265.140048;flow_0.15;109612315#0_0;41.472927;0.000000;6.650489;vehDist22;13.316294;52.512380
649.00;265.062208;flow_0.16;52578336#5_0;26.065094;0.000000;5.083734;vehDist79;13.318739;52.512542
650.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
650.00;265.113548;flow_0.15;109612315#0_0;48.089231;0.000000;6.616304;vehDist22;13.316197;52.512374
650.00;265.062208;flow_0.16;52578336#5_0;31.699825;0.000000;5.634731;vehDist79;13.318656;52.512536
651.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
651.00;264.907885;flow_0.15;109612315#0_0;54.893554;0.000000;6.804322;vehDist22;13.316098;52.512367
651.00;265.062208;flow_0.16;52578336#5_0;37.977888;0.000000;6.278063;vehDist79;13.318565;52.512530
652.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
652.00;264.907885;flow_0.15;109612315#0_0;61.563255;0.000000;6.669701;vehDist22;13.316000;52.512360
652.00;265.062208;flow_0.16;52578336#5_0;44.793737;0.000000;6.815849;vehDist79;13.318465;52.512523
653.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
653.00;264.891113;flow_0.15;:5791596654_0_0;0.059468;0.000000;6.676213;vehDist22;13.315902;52.512353
653.00;265.062208;flow_0.16;52578336#5_0;52.176487;0.000000;7.382750;vehDist79;13.318357;52.512516
654.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
654.00;265.178029;flow_0.15;109612315#2_0;3.144744;0.000000;6.705276;vehDist22;13.315804;52.512347
654.00;265.062208;flow_0.16;52578336#5_0;60.089986;0.000000;7.913499;vehDist79;13.318241;52.512508
655.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
655.00;265.189540;flow_0.15;109612315#3_0;4.181481;0.000000;6.836737;vehDist22;13.315705;52.512340
655.00;265.062208;flow_0.16;52578336#5_0;68.060533;0.000000;7.970547;vehDist79;13.318124;52.512500
656.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
656.00;265.189540;flow_0.15;109612315#3_0;11.043060;0.000000;6.836737;vehDist22;13.315605;52.512334
656.00;265.062208;flow_0.16;52578336#5_0;75.867951;0.000000;7.807419;vehDist79;13.318010;52.512493
657.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
657.00;265.189540;flow_0.15;109612315#3_0;17.904639;0.000000;6.836737;vehDist22;13.315505;52.512327
657.00;265.062208;flow_0.16;52578336#5_0;83.782488;0.000000;7.914537;vehDist79;13.317894;52.512485
658.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
658.00;265.189540;flow_0.15;109612315#3_0;24.766218;0.000000;6.836737;vehDist22;13.315405;52.512320
658.00;265.062208;flow_0.16;52578336#5_0;91.781305;0.000000;7.998817;vehDist79;13.317777;52.512477
659.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
659.00;265.189540;flow_0.15;109612315#3_0;31.627797;0.000000;6.836737;vehDist22;13.315305;52.512314
659.00;265.062208;flow_0.16;52578336#5_0;99.728868;0.000000;7.947563;vehDist79;13.317660;52.512469
660.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
660.00;265.189540;flow_0.15;109612315#3_0;38.489376;0.000000;6.836737;vehDist22;13.315205;52.512307
660.00;265.062208;flow_0.16;52578336#5_0;107.459589;0.000000;7.730721;vehDist79;13.317547;52.512462
661.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
661.00;265.189540;flow_0.15;:junc_01_10_0;0.459824;0.000000;6.836737;vehDist22;13.315105;52.512300
661.00;265.062208;flow_0.16;52578336#5_0;115.373378;0.000000;7.913789;vehDist79;13.317431;52.512454
662.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
662.00;265.189540;flow_0.15;:junc_01_9_0;7.288192;0.000000;6.836737;vehDist22;13.315005;52.512294
662.00;265.396687;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;4.570272;0.000000;8.046895;vehDist79;13.317313;52.512446
663.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
663.00;265.189540;flow_0.15;:junc_01_9_0;13.625865;0.000000;5.836737;vehDist22;13.314912;52.512288
663.00;265.396687;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;12.254229;0.000000;7.683957;vehDist79;13.317201;52.512439
664.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
664.00;265.189540;flow_0.15;:junc_01_9_0;18.713353;0.000000;4.336737;vehDist22;13.314837;52.512283
664.00;265.396687;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;20.081832;0.000000;7.827603;vehDist79;13.317086;52.512432
665.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
665.00;265.189540;flow_0.15;:junc_01_9_0;22.300620;0.000000;2.836737;vehDist22;13.314785;52.512280
665.00;265.396687;flow_0.16;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;27.758141;0.000000;7.676309;vehDist79;13.316973;52.512425
666.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
666.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.915018;vehDist22;13.314747;52.512277
666.00;265.140048;flow_0.16;109612315#0_0;3.166746;0.000000;8.058605;vehDist79;13.316855;52.512417
667.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
667.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
667.00;265.140048;flow_0.16;109612315#0_0;10.871463;0.000000;7.704717;vehDist79;13.316742;52.512410
668.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
668.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
668.00;265.140048;flow_0.16;109612315#0_0;18.785281;0.000000;7.913818;vehDist79;13.316627;52.512402
669.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
669.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
669.00;265.140048;flow_0.16;109612315#0_0;26.832755;0.000000;8.047475;vehDist79;13.316509;52.512394
670.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
670.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
670.00;265.140048;flow_0.16;109612315#0_0;34.689449;0.000000;7.856694;vehDist79;13.316393;52.512387
671.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
671.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
671.00;265.140048;flow_0.16;109612315#0_0;42.518447;0.000000;7.828998;vehDist79;13.316279;52.512379
672.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
672.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
672.00;264.907885;flow_0.16;109612315#0_0;50.322650;0.000000;7.804202;vehDist79;13.316164;52.512371
673.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
673.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
673.00;264.907885;flow_0.16;109612315#0_0;58.204096;0.000000;7.881447;vehDist79;13.316049;52.512363
674.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
674.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
674.00;264.907885;flow_0.16;109612315#0_0;66.040358;0.000000;7.836262;vehDist79;13.315934;52.512355
675.00;175.189540;flow_0.14;:junc_01_9_0;25.316638;0.000000;0.000000;vehDist36;13.314741;52.512277
675.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
675.00;265.178029;flow_0.16;109612315#2_0;2.053881;0.000000;7.813522;vehDist79;13.315820;52.512348
676.00;175.189540;flow_0.14;:junc_01_1_0;14.758208;0.000000;1.000000;vehDist36;13.314740;52.512273
676.00;265.189540;flow_0.15;:junc_01_9_0;24.887739;0.000000;0.000000;vehDist22;13.314747;52.512277
676.00;265.189540;flow_0.16;109612315#3_0;3.989772;0.000000;7.735891;vehDist79;13.315708;52.512340
677.00;190.189540;flow_0.14;:junc_01_1_0;16.254387;0.000000;2.000000;vehDist36;13.314738;52.512259
677.00;265.189540;flow_0.15;:junc_01_1_0;14.233575;0.000000;0.500000;vehDist22;13.314740;52.512277
677.00;265.189540;flow_0.16;109612315#3_0;11.502864;0.000000;7.235891;vehDist79;13.315599;52.512333
678.00;190.189540;flow_0.14;:junc_01_1_0;18.748018;0.000000;3.000000;vehDist36;13.314735;52.512237
678.00;265.189540;flow_0.15;:junc_01_1_0;14.233575;0.000000;0.000000;vehDist22;13.314740;52.512277
678.00;265.189540;flow_0.16;109612315#3_0;18.263230;0.000000;6.235891;vehDist79;13.315500;52.512327
679.00;190.189540;flow_0.14;:junc_01_1_0;22.239101;0.000000;4.000000;vehDist36;13.314730;52.512206
679.00;265.189540;flow_0.15;:junc_01_1_0;14.281317;0.000000;0.500000;vehDist22;13.314740;52.512277
679.00;265.189540;flow_0.16;109612315#3_0;24.019963;0.000000;5.235891;vehDist79;13.315416;52.512321
680.00;190.189540;flow_0.14;:junc_01_1_0;26.727637;0.000000;5.000000;vehDist36;13.314725;52.512165
680.00;220.189540;flow_0.15;:junc_01_1_0;14.903095;0.000000;1.000000;vehDist22;13.314740;52.512271
680.00;265.189540;flow_0.16;109612315#3_0;29.023971;0.000000;4.735891;vehDist79;13.315343;52.512316
680.00;265.062208;flow_0.17;52578336#5_0;1.700000;0.000000;0.000000;vehDist45;13.319096;52.512566
681.00;190.189540;flow_0.14;:junc_01_1_0;32.213625;0.000000;6.000000;vehDist36;13.314718;52.512116
681.00;190.189540;flow_0.15;:junc_01_1_0;16.149910;0.000000;1.500000;vehDist22;13.314738;52.512260
681.00;265.189540;flow_0.16;109612315#3_0;33.526162;0.000000;4.235891;vehDist79;13.315277;52.512312
681.00;265.062208;flow_0.17;52578336#5_0;2.287173;0.000000;0.587173;vehDist45;13.319087;52.512565
682.00;190.189540;flow_0.14;:junc_01_1_0;38.447703;0.000000;6.500000;vehDist36;13.314710;52.512060
682.00;190.189540;flow_0.15;:junc_01_1_0;17.895452;0.000000;2.000000;vehDist22;13.314736;52.512244
682.00;265.189540;flow_0.16;109612315#3_0;37.275628;0.000000;3.235891;vehDist79;13.315222;52.512308
682.00;265.062208;flow_0.17;52578336#5_0;3.351336;0.000000;1.064163;vehDist45;13.319072;52.512564
683.00;190.189540;flow_0.14;:junc_01_1_0;44.931144;0.000000;6.500000;vehDist36;13.314702;52.512002
683.00;190.189540;flow_0.15;:junc_01_1_0;20.139720;0.000000;2.500000;vehDist22;13.314733;52.512224
683.00;265.189540;flow_0.16;109612315#3_0;40.272369;0.000000;2.735891;vehDist79;13.315179;52.512306
683.00;265.062208;flow_0.17;52578336#5_0;4.907443;0.000000;1.556108;vehDist45;13.319049;52.512562
684.00;190.189540;flow_0.14;:junc_01_1_0;51.414584;0.000000;6.500000;vehDist36;13.314694;52.511944
684.00;190.189540;flow_0.15;:junc_01_1_0;23.132077;0.000000;3.014000;vehDist22;13.314729;52.512198
684.00;265.189540;flow_0.16;109612315#3_0;42.516384;0.000000;1.735891;vehDist79;13.315146;52.512303
684.00;265.062208;flow_0.17;52578336#5_0;6.947456;0.000000;2.040013;vehDist45;13.319019;52.512560
685.00;190.189540;flow_0.14;4490162#0_0;5.499010;0.000000;6.500000;vehDist36;13.314686;52.511886
685.00;190.189540;flow_0.15;:junc_01_1_0;26.387762;0.000000;3.514000;vehDist22;13.314725;52.512168
685.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.738565;vehDist79;13.315135;52.512303
685.00;265.062208;flow_0.17;52578336#5_0;9.566827;0.000000;2.619371;vehDist45;13.318981;52.512558
686.00;190.189540;flow_0.14;4490162#0_0;11.983325;0.000000;6.500000;vehDist36;13.314677;52.511828
686.00;190.189540;flow_0.15;:junc_01_1_0;30.142173;0.000000;4.014000;vehDist22;13.314721;52.512135
686.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
686.00;265.062208;flow_0.17;52578336#5_0;12.755263;0.000000;3.188436;vehDist45;13.318934;52.512555
687.00;190.189540;flow_0.14;4490162#0_0;18.218243;0.000000;6.000000;vehDist36;13.314669;52.511772
687.00;190.189540;flow_0.15;:junc_01_1_0;34.644673;0.000000;4.528000;vehDist22;13.314715;52.512094
687.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
687.00;265.062208;flow_0.17;52578336#5_0;16.419680;0.000000;3.664418;vehDist45;13.318880;52.512551
688.00;190.189540;flow_0.14;4490162#0_0;24.203765;0.000000;6.000000;vehDist36;13.314661;52.511719
688.00;190.189540;flow_0.15;:junc_01_1_0;39.410501;0.000000;5.028000;vehDist22;13.314709;52.512052
688.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
688.00;265.062208;flow_0.17;52578336#5_0;20.687659;0.000000;4.267978;vehDist45;13.318818;52.512547
689.00;190.189540;flow_0.14;4490162#0_0;30.183850;0.000000;6.000000;vehDist36;13.314654;52.511665
689.00;190.189540;flow_0.15;:junc_01_1_0;44.924418;0.000000;5.542000;vehDist22;13.314702;52.512002
689.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
689.00;265.062208;flow_0.17;52578336#5_0;25.428118;0.000000;4.740460;vehDist45;13.318748;52.512542
690.00;190.189540;flow_0.14;4490162#0_0;36.412960;0.000000;6.500000;vehDist36;13.314647;52.511609
690.00;190.189540;flow_0.15;:junc_01_1_0;50.701662;0.000000;6.042000;vehDist22;13.314695;52.511951
690.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
690.00;265.062208;flow_0.17;52578336#5_0;30.629086;0.000000;5.200967;vehDist45;13.318672;52.512537
691.00;185.668360;flow_0.14;4490162#0_0;42.912960;0.000000;6.500000;vehDist36;13.314640;52.511551
691.00;190.189540;flow_0.15;4490162#0_0;4.828067;0.000000;6.556000;vehDist22;13.314687;52.511892
691.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
691.00;265.062208;flow_0.17;52578336#5_0;36.169334;0.000000;5.540248;vehDist45;13.318591;52.512532
692.00;185.348272;flow_0.14;4490162#1_0;2.952960;0.000000;6.500000;vehDist36;13.314633;52.511493
692.00;190.189540;flow_0.15;4490162#0_0;11.368247;0.000000;6.556000;vehDist22;13.314678;52.511834
692.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
692.00;265.062208;flow_0.17;52578336#5_0;42.087997;0.000000;5.918663;vehDist45;13.318504;52.512526
693.00;186.724721;flow_0.14;4490162#2_0;4.522960;0.000000;6.500000;vehDist36;13.314625;52.511435
693.00;190.189540;flow_0.15;4490162#0_0;17.908427;0.000000;6.556000;vehDist22;13.314669;52.511775
693.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
693.00;265.062208;flow_0.17;52578336#5_0;48.421333;0.000000;6.333336;vehDist45;13.318412;52.512520
694.00;186.724721;flow_0.14;4490162#2_0;11.022960;0.000000;6.500000;vehDist36;13.314616;52.511376
694.00;190.189540;flow_0.15;4490162#0_0;24.448607;0.000000;6.556000;vehDist22;13.314661;52.511716
694.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
694.00;265.062208;flow_0.17;52578336#5_0;55.259236;0.000000;6.837904;vehDist45;13.318311;52.512513
695.00;186.629632;flow_0.14;4490162#3_0;3.722960;0.000000;6.500000;vehDist36;13.314607;52.511318
695.00;190.189540;flow_0.15;4490162#0_0;30.982814;0.000000;6.556000;vehDist22;13.314653;52.511658
695.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
695.00;265.062208;flow_0.17;52578336#5_0;62.591433;0.000000;7.332197;vehDist45;13.318204;52.512506
696.00;186.697359;flow_0.14;4490162#4_0;5.342960;0.000000;6.500000;vehDist36;13.314598;52.511260
696.00;190.189540;flow_0.15;4490162#0_0;37.516901;0.000000;6.556000;vehDist22;13.314646;52.511599
696.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
696.00;265.062208;flow_0.17;52578336#5_0;70.516608;0.000000;7.925174;vehDist45;13.318088;52.512498
697.00;186.697359;flow_0.14;4490162#4_0;11.842960;0.000000;6.500000;vehDist36;13.314589;52.511202
697.00;185.668360;flow_0.15;4490162#0_0;44.072901;0.000000;6.556000;vehDist22;13.314639;52.511540
697.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
697.00;265.062208;flow_0.17;52578336#5_0;79.014078;0.000000;8.497471;vehDist45;13.317964;52.512490
698.00;186.697359;flow_0.14;4490162#4_0;18.342960;0.000000;6.500000;vehDist36;13.314580;52.511144
698.00;185.348272;flow_0.15;4490162#1_0;4.168901;0.000000;6.556000;vehDist22;13.314632;52.511482
698.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
698.00;265.062208;flow_0.17;52578336#5_0;88.080455;0.000000;9.066377;vehDist45;13.317831;52.512481
699.00;186.697359;flow_0.14;4490162#4_0;24.842960;0.000000;6.500000;vehDist36;13.314571;52.511086
699.00;186.724721;flow_0.15;4490162#2_0;5.794901;0.000000;6.556000;vehDist22;13.314623;52.511423
699.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
699.00;265.062208;flow_0.17;52578336#5_0;97.385346;0.000000;9.304890;vehDist45;13.317694;52.512472
700.00;186.697359;flow_0.14;4490162#4_0;31.342960;0.000000;6.500000;vehDist36;13.314562;52.511027
700.00;186.724721;flow_0.15;4490162#2_0;12.350901;0.000000;6.556000;vehDist22;13.314614;52.511365
700.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
700.00;265.062208;flow_0.17;52578336#5_0;106.541926;0.000000;9.156581;vehDist45;13.317560;52.512463
701.00;186.595670;flow_0.14;747453201_0;0.002960;0.000000;6.500000;vehDist36;13.314554;52.510969
701.00;186.507534;flow_0.15;4490162#4_0;0.226901;0.000000;6.556000;vehDist22;13.314605;52.511306
701.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
701.00;265.062208;flow_0.17;52578336#5_0;113.002811;0.000000;6.460884;vehDist45;13.317466;52.512456
702.00;187.034778;flow_0.14;747453201_0;6.502960;0.000000;6.500000;vehDist36;13.314544;52.510911
702.00;186.697359;flow_0.15;4490162#4_0;6.782901;0.000000;6.556000;vehDist22;13.314596;52.511247
702.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
702.00;265.062208;flow_0.17;52578336#5_0;116.892197;0.000000;3.889387;vehDist45;13.317409;52.512453
703.00;187.034778;flow_0.14;747453201_0;13.002960;0.000000;6.500000;vehDist36;13.314535;52.510853
703.00;186.697359;flow_0.15;4490162#4_0;13.338901;0.000000;6.556000;vehDist22;13.314587;52.511189
703.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
703.00;265.062208;flow_0.17;52578336#5_0;117.799713;0.000000;0.907515;vehDist45;13.317396;52.512452
704.00;187.034778;flow_0.14;747453201_0;19.502960;0.000000;6.500000;vehDist36;13.314525;52.510795
704.00;186.697359;flow_0.15;4490162#4_0;19.894901;0.000000;6.556000;vehDist22;13.314578;52.511130
704.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
704.00;265.062208;flow_0.17;52578336#5_0;117.844730;0.000000;0.045017;vehDist45;13.317395;52.512452
705.00;186.942952;flow_0.14;:26704524_0_0;1.582960;0.000000;6.500000;vehDist36;13.314516;52.510737
705.00;186.697359;flow_0.15;4490162#4_0;26.450901;0.000000;6.556000;vehDist22;13.314569;52.511071
705.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
705.00;265.062208;flow_0.17;52578336#5_0;117.847340;0.000000;0.002610;vehDist45;13.317395;52.512452
706.00;186.941963;flow_0.14;:26704524_0_0;8.082960;0.000000;6.500000;vehDist36;13.314506;52.510679
706.00;186.697359;flow_0.15;4490162#4_0;33.006901;0.000000;6.556000;vehDist22;13.314560;52.511013
706.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
706.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.001596;vehDist45;13.317395;52.512452
707.00;186.941963;flow_0.14;:26704524_0_0;14.582960;0.000000;6.500000;vehDist36;13.314497;52.510620
707.00;187.034778;flow_0.15;747453201_0;1.722901;0.000000;6.556000;vehDist22;13.314551;52.510954
707.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
707.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
708.00;186.821981;flow_0.14;37036260#0_0;5.942960;0.000000;6.500000;vehDist36;13.314488;52.510562
708.00;187.034778;flow_0.15;747453201_0;8.278901;0.000000;6.556000;vehDist22;13.314541;52.510895
708.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
708.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
709.00;186.821981;flow_0.14;37036260#0_0;12.442960;0.000000;6.500000;vehDist36;13.314479;52.510504
709.00;187.034778;flow_0.15;747453201_0;14.834901;0.000000;6.556000;vehDist22;13.314532;52.510837
709.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
709.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
710.00;186.734369;flow_0.14;37036260#0_0;18.942960;0.000000;6.500000;vehDist36;13.314469;52.510446
710.00;187.034778;flow_0.15;747453201_0;21.390901;0.000000;6.556000;vehDist22;13.314522;52.510778
710.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
710.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
711.00;186.734369;flow_0.14;37036260#0_0;25.442960;0.000000;6.500000;vehDist36;13.314460;52.510388
711.00;186.941963;flow_0.15;:26704524_0_0;3.526901;0.000000;6.556000;vehDist22;13.314513;52.510719
711.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
711.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
712.00;186.734369;flow_0.14;37036260#0_0;31.942960;0.000000;6.500000;vehDist36;13.314451;52.510330
712.00;186.941963;flow_0.15;:26704524_0_0;10.082901;0.000000;6.556000;vehDist22;13.314503;52.510661
712.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
712.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
713.00;186.709837;flow_0.14;37036260#1_0;2.632960;0.000000;6.500000;vehDist36;13.314442;52.510271
713.00;186.829562;flow_0.15;37036260#0_0;1.498901;0.000000;6.556000;vehDist22;13.314494;52.510602
713.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
713.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
714.00;186.709837;flow_0.14;37036260#1_0;9.132960;0.000000;6.500000;vehDist36;13.314434;52.510213
714.00;186.821981;flow_0.15;37036260#0_0;8.054901;0.000000;6.556000;vehDist22;13.314485;52.510543
714.00;265.189540;flow_0.16;109612315#3_0;43.254949;0.000000;0.000000;vehDist79;13.315135;52.512303
714.00;265.062208;flow_0.17;52578336#5_0;117.848936;0.000000;0.000000;vehDist45;13.317395;52.512452
715.00;186.709837;flow_0.14;37036260#1_0;15.632960;0.000000;6.500000;vehDist36;13.314425;52.510155
715.00;186.821981;flow_0.15;37036260#0_0;14.610901;0.000000;6.556000;vehDist22;13.314475;52.510485
