timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
2448.00;109.85;flow_0.57;:27432782_11_0;6.42;0.00;4.64;vehDist16;13.390803;52.492120
2448.00;109.84;flow_0.58;52158841#2_0;42.27;0.00;6.78;vehDist95;13.392071;52.491861
2448.00;201.25;flow_0.59;:junc_01_1_0;65.24;0.00;2.32;vehDist18;13.387462;52.492843
2448.00;202.32;flow_0.60;:junc_01_0_0;2.59;0.00;6.95;vehDist64;13.387781;52.493372
2448.00;190.67;flow_0.61;4068045#2_0;27.59;0.00;5.74;vehDist15;13.389327;52.495416
2449.00;109.84;flow_0.56;52158841#2_0;70.04;0.00;7.41;vehDist58;13.392459;52.491781
2449.00;109.85;flow_0.57;:27432782_11_0;11.06;0.00;4.64;vehDist16;13.390868;52.492107
2449.00;109.84;flow_0.58;52158841#2_0;49.04;0.00;6.78;vehDist95;13.392166;52.491842
2449.00;201.25;flow_0.59;:junc_01_1_0;67.23;0.00;1.67;vehDist18;13.387451;52.492827
2449.00;202.32;flow_0.60;:junc_01_0_0;9.70;0.00;6.95;vehDist64;13.387743;52.493312
2449.00;190.78;flow_0.61;4068045#2_0;33.87;0.00;6.28;vehDist15;13.389312;52.495361
2450.00;109.84;flow_0.56;52158841#2_0;77.45;0.00;7.41;vehDist58;13.392562;52.491760
2450.00;109.85;flow_0.57;52158841#0_0;0.04;0.00;4.64;vehDist16;13.390933;52.492093
2450.00;109.84;flow_0.58;52158841#2_0;55.82;0.00;6.78;vehDist95;13.392260;52.491822
2450.00;201.25;flow_0.59;:junc_01_1_0;68.83;0.00;1.53;vehDist18;13.387443;52.492813
2450.00;202.32;flow_0.60;:junc_01_0_0;16.80;0.00;6.95;vehDist64;13.387703;52.493253
2450.00;196.27;flow_0.61;4068045#2_0;40.31;0.00;6.44;vehDist15;13.389294;52.495304
2451.00;109.55;flow_0.56;:27432785_4_0;5.93;0.00;7.41;vehDist58;13.392666;52.491739
2451.00;109.74;flow_0.57;52158841#1_0;3.68;0.00;4.64;vehDist16;13.390998;52.492080
2451.00;109.84;flow_0.58;52158841#2_0;62.59;0.00;6.78;vehDist95;13.392355;52.491803
2451.00;201.25;flow_0.59;:junc_01_1_0;70.28;0.00;1.38;vehDist18;13.387436;52.492801
2451.00;202.32;flow_0.60;:junc_01_0_0;23.86;0.00;6.95;vehDist64;13.387655;52.493197
2451.00;196.27;flow_0.61;4068045#2_0;46.76;0.00;6.45;vehDist15;13.389269;52.495249
2452.00;109.55;flow_0.56;:27432785_4_0;13.34;0.00;7.41;vehDist58;13.392769;52.491718
2452.00;109.74;flow_0.57;52158841#1_0;8.32;0.00;4.64;vehDist16;13.391063;52.492067
2452.00;109.84;flow_0.58;52158841#2_0;69.37;0.00;6.78;vehDist95;13.392449;52.491783
2452.00;201.25;flow_0.59;:junc_01_1_0;71.34;0.00;0.73;vehDist18;13.387430;52.492792
2452.00;187.32;flow_0.60;:junc_01_1_0;30.69;0.00;6.95;vehDist64;13.387638;52.493135
2452.00;202.97;flow_0.61;4068045#2_0;53.42;0.00;6.66;vehDist15;13.389237;52.495193
2453.00;109.31;flow_0.56;52158841#3_0;6.26;0.00;7.41;vehDist58;13.392873;52.491698
2453.00;109.74;flow_0.57;52158841#1_0;12.97;0.00;4.64;vehDist16;13.391128;52.492054
2453.00;109.84;flow_0.58;52158841#2_0;76.15;0.00;6.78;vehDist95;13.392544;52.491764
2453.00;201.25;flow_0.59;:junc_01_1_0;72.00;0.00;0.58;vehDist18;13.387427;52.492786
2453.00;202.32;flow_0.60;:junc_01_1_0;37.55;0.00;6.76;vehDist64;13.387603;52.493077
2453.00;208.32;flow_0.61;4068045#2_0;59.78;0.00;6.36;vehDist15;13.389197;52.495142
2454.00;109.31;flow_0.56;52158841#3_0;13.67;0.00;7.41;vehDist58;13.392977;52.491677
2454.00;109.74;flow_0.57;52158841#1_0;17.61;0.00;4.64;vehDist16;13.391193;52.492041
2454.00;109.55;flow_0.58;:27432785_4_0;3.99;0.00;6.78;vehDist95;13.392639;52.491745
2454.00;201.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.26;vehDist18;13.387426;52.492784
2454.00;202.32;flow_0.60;:junc_01_1_0;43.97;0.00;6.08;vehDist64;13.387570;52.493023
2454.00;209.30;flow_0.61;4068045#2_0;66.32;0.00;6.55;vehDist15;13.389153;52.495090
2455.00;109.31;flow_0.56;52158841#3_0;21.08;0.00;7.41;vehDist58;13.393081;52.491656
2455.00;109.74;flow_0.57;52158841#1_0;22.25;0.00;4.64;vehDist16;13.391257;52.492027
2455.00;109.55;flow_0.58;:27432785_4_0;10.77;0.00;6.78;vehDist95;13.392733;52.491726
2455.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2455.00;202.32;flow_0.60;:junc_01_1_0;49.70;0.00;5.39;vehDist64;13.387541;52.492974
2455.00;209.30;flow_0.61;4068045#2_0;72.87;0.00;6.54;vehDist15;13.389108;52.495039
2456.00;109.31;flow_0.56;52158841#3_0;28.49;0.00;7.41;vehDist58;13.393184;52.491636
2456.00;109.74;flow_0.57;52158841#1_0;26.89;0.00;4.64;vehDist16;13.391322;52.492014
2456.00;109.31;flow_0.58;52158841#3_0;3.05;0.00;6.78;vehDist95;13.392828;52.491707
2456.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2456.00;202.32;flow_0.60;:junc_01_1_0;54.74;0.00;4.70;vehDist64;13.387515;52.492932
2456.00;209.30;flow_0.61;4068045#2_0;79.52;0.00;6.65;vehDist15;13.389062;52.494987
2457.00;109.31;flow_0.56;52158841#3_0;35.90;0.00;7.41;vehDist58;13.393288;52.491615
2457.00;109.74;flow_0.57;52158841#1_0;31.54;0.00;4.64;vehDist16;13.391387;52.492001
2457.00;109.31;flow_0.58;52158841#3_0;9.83;0.00;6.78;vehDist95;13.392923;52.491688
2457.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2457.00;202.32;flow_0.60;:junc_01_1_0;59.10;0.00;4.01;vehDist64;13.387493;52.492895
2457.00;209.30;flow_0.61;4068045#2_0;86.14;0.00;6.62;vehDist15;13.389017;52.494934
2458.00;109.31;flow_0.56;52158841#3_0;43.31;0.00;7.41;vehDist58;13.393392;52.491595
2458.00;109.74;flow_0.57;52158841#1_0;36.18;0.00;4.64;vehDist16;13.391452;52.491988
2458.00;109.31;flow_0.58;52158841#3_0;16.61;0.00;6.78;vehDist95;13.393018;52.491669
2458.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2458.00;202.32;flow_0.60;:junc_01_1_0;62.76;0.00;3.32;vehDist64;13.387474;52.492864
2458.00;209.30;flow_0.61;4068045#2_0;92.45;0.00;6.31;vehDist15;13.388974;52.494885
2459.00;109.31;flow_0.56;52158841#3_0;50.72;0.00;7.41;vehDist58;13.393496;52.491574
2459.00;109.84;flow_0.57;52158841#2_0;2.56;0.00;4.64;vehDist16;13.391517;52.491974
2459.00;109.31;flow_0.58;52158841#3_0;23.38;0.00;6.78;vehDist95;13.393113;52.491650
2459.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2459.00;202.32;flow_0.60;:junc_01_1_0;65.74;0.00;2.63;vehDist64;13.387459;52.492839
2459.00;209.30;flow_0.61;4068045#2_0;99.01;0.00;6.56;vehDist15;13.388929;52.494833
2460.00;109.31;flow_0.56;52158841#3_0;58.13;0.00;7.41;vehDist58;13.393600;52.491553
2460.00;109.84;flow_0.57;52158841#2_0;7.21;0.00;4.64;vehDist16;13.391582;52.491961
2460.00;109.31;flow_0.58;52158841#3_0;30.16;0.00;6.78;vehDist95;13.393208;52.491631
2460.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2460.00;202.32;flow_0.60;:junc_01_1_0;68.27;0.00;2.14;vehDist64;13.387446;52.492818
2460.00;209.30;flow_0.61;4068045#2_0;105.53;0.00;6.52;vehDist15;13.388884;52.494782
2461.00;109.31;flow_0.56;52158841#3_0;65.54;0.00;7.41;vehDist58;13.393703;52.491533
2461.00;109.84;flow_0.57;52158841#2_0;11.85;0.00;4.64;vehDist16;13.391646;52.491948
2461.00;109.31;flow_0.58;52158841#3_0;36.93;0.00;6.78;vehDist95;13.393303;52.491612
2461.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2461.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;1.45;vehDist64;13.387433;52.492796
2461.00;209.30;flow_0.61;4068045#2_0;111.96;0.00;6.42;vehDist15;13.388840;52.494731
2462.00;109.31;flow_0.56;52158841#3_0;72.95;0.00;7.41;vehDist58;13.393807;52.491512
2462.00;109.84;flow_0.57;52158841#2_0;16.49;0.00;4.64;vehDist16;13.391711;52.491935
2462.00;109.31;flow_0.58;52158841#3_0;43.71;0.00;6.78;vehDist95;13.393398;52.491594
2462.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2462.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2462.00;209.30;flow_0.61;4068045#2_0;118.28;0.00;6.32;vehDist15;13.388797;52.494682
2463.00;109.31;flow_0.56;52158841#3_0;80.36;0.00;7.41;vehDist58;13.393911;52.491491
2463.00;109.84;flow_0.57;52158841#2_0;21.14;0.00;4.64;vehDist16;13.391776;52.491921
2463.00;109.31;flow_0.58;52158841#3_0;50.49;0.00;6.78;vehDist95;13.393493;52.491575
2463.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2463.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2463.00;209.30;flow_0.61;4068045#2_0;124.60;0.00;6.32;vehDist15;13.388753;52.494632
2464.00;109.31;flow_0.56;52158841#3_0;87.77;0.00;7.41;vehDist58;13.394015;52.491471
2464.00;109.84;flow_0.57;52158841#2_0;25.78;0.00;4.64;vehDist16;13.391841;52.491908
2464.00;109.31;flow_0.58;52158841#3_0;57.26;0.00;6.78;vehDist95;13.393587;52.491556
2464.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2464.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2464.00;209.30;flow_0.61;4068045#2_0;131.08;0.00;6.49;vehDist15;13.388709;52.494581
2465.00;109.31;flow_0.56;52158841#3_0;95.18;0.00;7.41;vehDist58;13.394118;52.491450
2465.00;109.84;flow_0.57;52158841#2_0;30.42;0.00;4.64;vehDist16;13.391906;52.491895
2465.00;109.31;flow_0.58;52158841#3_0;64.04;0.00;6.78;vehDist95;13.393682;52.491537
2465.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2465.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2465.00;209.30;flow_0.61;4068045#2_0;137.46;0.00;6.38;vehDist15;13.388665;52.494531
2466.00;109.39;flow_0.56;52158841#5_0;0.01;0.00;7.41;vehDist58;13.394222;52.491429
2466.00;109.84;flow_0.57;52158841#2_0;35.06;0.00;4.64;vehDist16;13.391971;52.491882
2466.00;109.31;flow_0.58;52158841#3_0;70.81;0.00;6.78;vehDist95;13.393777;52.491518
2466.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2466.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2466.00;209.30;flow_0.61;4068045#2_0;143.81;0.00;6.35;vehDist15;13.388622;52.494481
2467.00;109.41;flow_0.56;52158841#5_0;7.42;0.00;7.41;vehDist58;13.394326;52.491409
2467.00;109.84;flow_0.57;52158841#2_0;39.71;0.00;4.64;vehDist16;13.392035;52.491868
2467.00;109.31;flow_0.58;52158841#3_0;77.59;0.00;6.78;vehDist95;13.393872;52.491499
2467.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2467.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2467.00;207.73;flow_0.61;4068045#2_0;150.26;0.00;6.45;vehDist15;13.388579;52.494430
2468.00;109.40;flow_0.56;52158841#5_0;14.83;0.00;7.41;vehDist58;13.394429;52.491388
2468.00;109.84;flow_0.57;52158841#2_0;44.35;0.00;4.64;vehDist16;13.392100;52.491855
2468.00;109.31;flow_0.58;52158841#3_0;84.37;0.00;6.78;vehDist95;13.393967;52.491480
2468.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2468.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2468.00;207.73;flow_0.61;4068045#2_0;156.57;0.00;6.31;vehDist15;13.388538;52.494379
2469.00;109.44;flow_0.56;:5088742009_0_0;0.27;0.00;7.41;vehDist58;13.394533;52.491367
2469.00;109.84;flow_0.57;52158841#2_0;48.99;0.00;4.64;vehDist16;13.392165;52.491842
2469.00;109.31;flow_0.58;52158841#3_0;91.14;0.00;6.78;vehDist95;13.394062;52.491461
2469.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2469.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2469.00;207.73;flow_0.61;4068045#2_0;163.27;0.00;6.70;vehDist15;13.388494;52.494326
2470.00;109.35;flow_0.56;52158841#6_0;7.38;0.00;7.41;vehDist58;13.394637;52.491347
2470.00;109.84;flow_0.57;52158841#2_0;53.64;0.00;4.64;vehDist16;13.392230;52.491828
2470.00;109.53;flow_0.58;52158841#4_0;0.32;0.00;6.78;vehDist95;13.394157;52.491443
2470.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2470.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2470.00;207.73;flow_0.61;4068045#2_0;169.76;0.00;6.48;vehDist15;13.388452;52.494274
2471.00;109.35;flow_0.56;52158841#6_0;14.79;0.00;7.41;vehDist58;13.394740;52.491326
2471.00;109.84;flow_0.57;52158841#2_0;58.28;0.00;4.64;vehDist16;13.392295;52.491815
2471.00;109.41;flow_0.58;52158841#5_0;2.11;0.00;6.78;vehDist95;13.394251;52.491424
2471.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2471.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2471.00;207.16;flow_0.61;4068045#2_0;176.05;0.00;6.29;vehDist15;13.388412;52.494224
2472.00;109.37;flow_0.56;52158841#6_0;22.20;0.00;7.41;vehDist58;13.394844;52.491305
2472.00;109.84;flow_0.57;52158841#2_0;62.92;0.00;4.64;vehDist16;13.392359;52.491802
2472.00;109.41;flow_0.58;52158841#5_0;8.89;0.00;6.78;vehDist95;13.394346;52.491405
2472.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2472.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2472.00;207.16;flow_0.61;4068045#2_0;182.49;0.00;6.44;vehDist15;13.388371;52.494172
2473.00;109.37;flow_0.56;52158841#6_0;29.61;0.00;7.41;vehDist58;13.394948;52.491285
2473.00;109.84;flow_0.57;52158841#2_0;67.57;0.00;4.64;vehDist16;13.392424;52.491789
2473.00;109.40;flow_0.58;52158841#5_0;15.67;0.00;6.78;vehDist95;13.394441;52.491386
2473.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2473.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2473.00;207.16;flow_0.61;4068045#2_0;189.08;0.00;6.59;vehDist15;13.388329;52.494120
2474.00;109.37;flow_0.56;52158841#6_0;37.02;0.00;7.41;vehDist58;13.395052;52.491264
2474.00;109.84;flow_0.57;52158841#2_0;72.21;0.00;4.64;vehDist16;13.392489;52.491775
2474.00;109.44;flow_0.58;52158841#6_0;0.17;0.00;6.78;vehDist95;13.394536;52.491367
2474.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2474.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2474.00;207.16;flow_0.61;4068045#2_0;195.44;0.00;6.36;vehDist15;13.388288;52.494069
2475.00;109.37;flow_0.56;52158841#6_0;44.43;0.00;7.41;vehDist58;13.395155;52.491243
2475.00;109.84;flow_0.57;52158841#2_0;76.85;0.00;4.64;vehDist16;13.392554;52.491762
2475.00;109.35;flow_0.58;52158841#6_0;6.95;0.00;6.78;vehDist95;13.394631;52.491348
2475.00;156.25;flow_0.59;:junc_01_1_0;72.26;0.00;0.00;vehDist18;13.387426;52.492784
2475.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2475.00;207.16;flow_0.61;4068045#2_0;201.99;0.00;6.55;vehDist15;13.388247;52.494016
2476.00;109.37;flow_0.56;52158841#6_0;51.84;0.00;7.41;vehDist58;13.395259;52.491223
2476.00;109.55;flow_0.57;:27432785_4_0;2.56;0.00;4.64;vehDist16;13.392619;52.491749
2476.00;109.35;flow_0.58;52158841#6_0;13.72;0.00;6.78;vehDist95;13.394726;52.491329
2476.00;156.25;flow_0.59;:junc_01_23_0;6.06;0.00;1.09;vehDist18;13.387432;52.492784
2476.00;202.32;flow_0.60;:junc_01_1_0;70.82;0.00;0.00;vehDist64;13.387433;52.492796
2476.00;206.62;flow_0.61;4068045#3_0;1.36;0.00;6.71;vehDist15;13.388204;52.493962
2477.00;109.37;flow_0.56;52158841#6_0;59.25;0.00;7.41;vehDist58;13.395363;52.491202
2477.00;109.55;flow_0.57;:27432785_4_0;7.21;0.00;4.64;vehDist16;13.392684;52.491736
2477.00;109.35;flow_0.58;52158841#6_0;20.50;0.00;6.78;vehDist95;13.394820;52.491310
2477.00;111.25;flow_0.59;:junc_01_23_0;7.82;0.00;2.17;vehDist18;13.387457;52.492780
2477.00;202.32;flow_0.60;:junc_01_1_0;71.22;0.00;0.15;vehDist64;13.387431;52.492793
2477.00;206.34;flow_0.61;4068045#3_0;8.05;0.00;6.69;vehDist15;13.388162;52.493907
2478.00;109.37;flow_0.56;52158841#6_0;66.66;0.00;7.41;vehDist58;13.395467;52.491181
2478.00;109.55;flow_0.57;:27432785_4_0;11.85;0.00;4.64;vehDist16;13.392749;52.491723
2478.00;109.37;flow_0.58;52158841#6_0;27.28;0.00;6.78;vehDist95;13.394915;52.491291
2478.00;111.25;flow_0.59;:junc_01_23_0;10.41;0.00;3.03;vehDist18;13.387494;52.492773
2478.00;202.32;flow_0.60;:junc_01_1_0;71.78;0.00;0.76;vehDist64;13.387428;52.492788
2478.00;206.34;flow_0.61;4068045#3_0;14.33;0.00;6.28;vehDist15;13.388122;52.493856
2479.00;109.37;flow_0.56;52158841#6_0;74.07;0.00;7.41;vehDist58;13.395570;52.491160
2479.00;109.31;flow_0.57;52158841#3_0;2.00;0.00;4.64;vehDist16;13.392814;52.491710
2479.00;109.37;flow_0.58;52158841#6_0;34.05;0.00;6.78;vehDist95;13.395010;52.491272
2479.00;111.25;flow_0.59;:junc_01_23_0;14.10;0.00;4.11;vehDist18;13.387546;52.492764
2479.00;157.32;flow_0.60;:junc_01_23_0;6.24;0.00;1.07;vehDist64;13.387435;52.492784
2479.00;206.34;flow_0.61;4068045#3_0;20.61;0.00;6.27;vehDist15;13.388083;52.493804
2480.00;109.39;flow_0.56;52158841#6_0;81.48;0.00;7.41;vehDist58;13.395674;52.491140
2480.00;109.31;flow_0.57;52158841#3_0;6.65;0.00;4.64;vehDist16;13.392879;52.491697
2480.00;109.37;flow_0.58;52158841#6_0;40.83;0.00;6.78;vehDist95;13.395105;52.491253
2480.00;111.25;flow_0.59;:junc_01_23_0;18.88;0.00;5.20;vehDist18;13.387614;52.492752
2480.00;112.32;flow_0.60;:junc_01_23_0;7.71;0.00;1.68;vehDist64;13.387456;52.492780
2480.00;206.34;flow_0.61;4068045#3_0;27.15;0.00;6.55;vehDist15;13.388042;52.493751
2480.00;179.84;flow_0.62;4068045#2_0;1.70;0.00;0.00;vehDist2;13.389352;52.495645
2481.00;109.39;flow_0.56;52158841#6_0;88.89;0.00;7.41;vehDist58;13.395778;52.491119
2481.00;109.31;flow_0.57;52158841#3_0;11.29;0.00;4.64;vehDist16;13.392944;52.491684
2481.00;109.37;flow_0.58;52158841#6_0;47.60;0.00;6.78;vehDist95;13.395200;52.491234
2481.00;111.25;flow_0.59;:junc_01_23_0;24.24;0.00;5.55;vehDist18;13.387690;52.492739
2481.00;112.32;flow_0.60;:junc_01_23_0;9.53;0.00;1.99;vehDist64;13.387482;52.492776
2481.00;206.34;flow_0.61;4068045#3_0;33.56;0.00;6.40;vehDist15;13.388002;52.493698
2481.00;179.84;flow_0.62;4068045#2_0;2.95;0.00;1.25;vehDist2;13.389353;52.495634
2482.00;109.39;flow_0.56;52158841#6_0;96.30;0.00;7.41;vehDist58;13.395881;52.491098
2482.00;109.31;flow_0.57;52158841#3_0;15.93;0.00;4.64;vehDist16;13.393009;52.491671
2482.00;109.37;flow_0.58;52158841#6_0;54.38;0.00;6.78;vehDist95;13.395295;52.491215
2482.00;111.25;flow_0.59;:junc_01_23_0;29.95;0.00;5.85;vehDist18;13.387771;52.492725
2482.00;112.32;flow_0.60;:junc_01_23_0;11.92;0.00;2.59;vehDist64;13.387515;52.492770
2482.00;206.34;flow_0.61;4068045#3_0;39.97;0.00;6.41;vehDist15;13.387962;52.493646
2482.00;179.84;flow_0.62;4068045#2_0;5.44;0.00;2.49;vehDist2;13.389354;52.495612
2483.00;109.39;flow_0.56;52158841#6_0;103.71;0.00;7.41;vehDist58;13.395985;52.491078
2483.00;109.31;flow_0.57;52158841#3_0;20.58;0.00;4.64;vehDist16;13.393074;52.491658
2483.00;109.37;flow_0.58;52158841#6_0;61.16;0.00;6.78;vehDist95;13.395390;52.491197
2483.00;111.25;flow_0.59;:junc_01_23_0;35.47;0.00;5.20;vehDist18;13.387848;52.492711
2483.00;112.32;flow_0.60;:junc_01_23_0;14.90;0.00;3.20;vehDist64;13.387558;52.492762
2483.00;205.96;flow_0.61;4068045#3_0;46.26;0.00;6.30;vehDist15;13.387923;52.493594
2483.00;179.84;flow_0.62;4068045#2_0;8.78;0.00;3.33;vehDist2;13.389355;52.495582
2484.00;109.39;flow_0.56;52158841#6_0;111.12;0.00;7.41;vehDist58;13.396089;52.491057
2484.00;109.31;flow_0.57;52158841#3_0;25.22;0.00;4.64;vehDist16;13.393139;52.491645
2484.00;109.37;flow_0.58;52158841#6_0;67.93;0.00;6.78;vehDist95;13.395484;52.491178
2484.00;111.25;flow_0.59;:junc_01_23_0;40.58;0.00;5.05;vehDist18;13.387921;52.492698
2484.00;112.32;flow_0.60;:junc_01_23_0;18.49;0.00;3.80;vehDist64;13.387608;52.492753
2484.00;203.21;flow_0.61;4068045#3_0;52.88;0.00;6.62;vehDist15;13.387885;52.493539
2484.00;185.63;flow_0.62;4068045#2_0;13.22;0.00;4.45;vehDist2;13.389353;52.495543
2485.00;109.39;flow_0.56;52158841#6_0;118.53;0.00;7.41;vehDist58;13.396193;52.491036
2485.00;109.31;flow_0.57;52158841#3_0;29.86;0.00;4.64;vehDist16;13.393204;52.491632
2485.00;109.37;flow_0.58;52158841#6_0;74.71;0.00;6.78;vehDist95;13.395579;52.491159
2485.00;111.25;flow_0.59;:junc_01_23_0;45.80;0.00;5.41;vehDist18;13.387995;52.492685
2485.00;112.32;flow_0.60;:junc_01_23_0;22.44;0.00;4.12;vehDist64;13.387664;52.492743
2485.00;201.46;flow_0.61;4068045#4_0;1.45;0.00;6.30;vehDist15;13.387851;52.493486
2485.00;185.63;flow_0.62;4068045#2_0;18.85;0.00;5.63;vehDist2;13.389347;52.495493
2486.00;109.39;flow_0.56;52158841#6_0;125.94;0.00;7.41;vehDist58;13.396296;52.491015
2486.00;109.31;flow_0.57;52158841#3_0;34.50;0.00;4.64;vehDist16;13.393269;52.491619
2486.00;109.39;flow_0.58;52158841#6_0;81.48;0.00;6.78;vehDist95;13.395674;52.491140
2486.00;111.25;flow_0.59;155071250#4_0;1.15;0.00;5.76;vehDist18;13.388073;52.492671
2486.00;112.32;flow_0.60;:junc_01_23_0;26.69;0.00;4.43;vehDist64;13.387724;52.492733
2486.00;201.46;flow_0.61;4068045#4_0;7.32;0.00;5.35;vehDist15;13.387821;52.493436
2486.00;190.55;flow_0.62;4068045#2_0;25.48;0.00;6.63;vehDist2;13.389332;52.495434
2487.00;109.17;flow_0.56;52158841#6_0;133.35;0.00;7.41;vehDist58;13.396400;52.490995
2487.00;109.31;flow_0.57;52158841#3_0;39.15;0.00;4.64;vehDist16;13.393334;52.491606
2487.00;109.39;flow_0.58;52158841#6_0;88.26;0.00;6.78;vehDist95;13.395769;52.491121
2487.00;111.25;flow_0.59;155071250#4_0;6.58;0.00;5.11;vehDist18;13.388150;52.492656
2487.00;112.32;flow_0.60;:junc_01_23_0;31.51;0.00;5.03;vehDist64;13.387792;52.492721
2487.00;171.46;flow_0.61;4068045#4_0;11.58;0.00;4.41;vehDist15;13.387800;52.493401
2487.00;190.78;flow_0.62;4068045#2_0;33.22;0.00;7.75;vehDist2;13.389314;52.495366
2488.00;109.32;flow_0.56;52158841#7_0;2.10;0.00;7.41;vehDist58;13.396504;52.490974
2488.00;109.31;flow_0.57;52158841#3_0;43.79;0.00;4.64;vehDist16;13.393399;52.491593
2488.00;109.39;flow_0.58;52158841#6_0;95.04;0.00;6.78;vehDist95;13.395864;52.491102
2488.00;111.25;flow_0.59;155071250#4_0;11.87;0.00;5.46;vehDist18;13.388224;52.492641
2488.00;112.32;flow_0.60;:junc_01_23_0;36.93;0.00;5.64;vehDist64;13.387869;52.492707
2488.00;201.46;flow_0.61;4068045#4_0;12.45;0.00;3.47;vehDist15;13.387796;52.493393
2488.00;196.27;flow_0.62;4068045#2_0;41.89;0.00;8.67;vehDist2;13.389288;52.495291
2489.00;109.32;flow_0.56;52158841#7_0;9.51;0.00;7.41;vehDist58;13.396608;52.490954
2489.00;109.31;flow_0.57;52158841#3_0;48.43;0.00;4.64;vehDist16;13.393464;52.491580
2489.00;109.39;flow_0.58;52158841#6_0;101.81;0.00;6.78;vehDist95;13.395959;52.491083
2489.00;111.25;flow_0.59;155071250#4_0;17.51;0.00;5.82;vehDist18;13.388302;52.492625
2489.00;112.32;flow_0.60;:junc_01_23_0;42.95;0.00;6.24;vehDist64;13.387954;52.492692
2489.00;246.46;flow_0.61;4068045#4_0;12.45;0.00;2.52;vehDist15;13.387796;52.493393
2489.00;200.95;flow_0.62;4068045#2_0;50.10;0.00;8.21;vehDist2;13.389254;52.495221
2490.00;109.32;flow_0.56;52158841#7_0;16.92;0.00;7.41;vehDist58;13.396711;52.490933
2490.00;109.31;flow_0.57;52158841#3_0;53.08;0.00;4.64;vehDist16;13.393529;52.491567
2490.00;109.39;flow_0.58;52158841#6_0;108.59;0.00;6.78;vehDist95;13.396053;52.491064
