timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1084.00;179.34;flow_0.26;:junc_01_2_0;2.48;0.00;2.33;vehDist39;13.387797;52.493371
1084.00;179.84;flow_0.27;4068045#2_0;10.38;0.00;3.63;vehDist54;13.389355;52.495568
1085.00;109.40;flow_0.24;52158841#5_0;15.32;0.00;7.09;vehDist82;13.394436;52.491387
1085.00;179.34;flow_0.25;:junc_01_2_0;11.97;0.00;3.49;vehDist88;13.387802;52.493286
1085.00;179.34;flow_0.26;:junc_01_2_0;5.53;0.00;3.05;vehDist39;13.387798;52.493344
1085.00;185.63;flow_0.27;4068045#2_0;15.05;0.00;4.67;vehDist54;13.389351;52.495526
1086.00;109.45;flow_0.24;52158841#6_0;0.02;0.00;6.97;vehDist82;13.394534;52.491367
1086.00;176.49;flow_0.25;:junc_01_2_0;16.29;0.00;4.32;vehDist88;13.387805;52.493247
1086.00;179.34;flow_0.26;:junc_01_2_0;8.49;0.00;2.97;vehDist39;13.387800;52.493317
1086.00;188.89;flow_0.27;4068045#2_0;20.52;0.00;5.46;vehDist54;13.389344;52.495478
1087.00;109.35;flow_0.24;52158841#6_0;6.62;0.00;6.60;vehDist82;13.394626;52.491349
1087.00;171.34;flow_0.25;:junc_01_2_0;21.39;0.00;5.10;vehDist88;13.387818;52.493202
1087.00;179.34;flow_0.26;:junc_01_2_0;12.27;0.00;3.77;vehDist39;13.387802;52.493283
1087.00;190.59;flow_0.27;4068045#2_0;27.02;0.00;6.51;vehDist54;13.389328;52.495421
1088.00;109.35;flow_0.24;52158841#6_0;13.45;0.00;6.82;vehDist82;13.394722;52.491330
1088.00;171.34;flow_0.25;:junc_01_2_0;26.71;0.00;5.32;vehDist88;13.387831;52.493155
1088.00;174.62;flow_0.26;:junc_01_2_0;16.66;0.00;4.40;vehDist39;13.387806;52.493244
1088.00;190.78;flow_0.27;4068045#2_0;34.73;0.00;7.70;vehDist54;13.389310;52.495353
1089.00;109.35;flow_0.24;52158841#6_0;20.17;0.00;6.72;vehDist82;13.394816;52.491311
1089.00;171.34;flow_0.25;:junc_01_2_0;30.91;0.00;4.19;vehDist88;13.387842;52.493118
1089.00;171.34;flow_0.26;:junc_01_2_0;21.95;0.00;5.28;vehDist39;13.387819;52.493197
1089.00;196.27;flow_0.27;4068045#2_0;42.33;0.00;7.60;vehDist54;13.389286;52.495287
1090.00;109.37;flow_0.24;52158841#6_0;26.87;0.00;6.70;vehDist82;13.394910;52.491292
1090.00;171.34;flow_0.25;:junc_01_2_0;34.15;0.00;3.25;vehDist88;13.387850;52.493089
1090.00;171.34;flow_0.26;:junc_01_2_0;26.25;0.00;4.30;vehDist39;13.387830;52.493159
1090.00;200.95;flow_0.27;4068045#2_0;50.45;0.00;8.12;vehDist54;13.389253;52.495218
1091.00;109.37;flow_0.24;52158841#6_0;33.60;0.00;6.74;vehDist82;13.395004;52.491273
1091.00;171.37;flow_0.25;:junc_01_29_0;0.56;0.00;4.03;vehDist88;13.387861;52.493053
1091.00;171.34;flow_0.26;:junc_01_2_0;29.81;0.00;3.56;vehDist39;13.387839;52.493127
1091.00;208.32;flow_0.27;4068045#2_0;58.02;0.00;7.57;vehDist54;13.389209;52.495156
1092.00;109.37;flow_0.24;52158841#6_0;40.41;0.00;6.80;vehDist82;13.395099;52.491254
1092.00;171.42;flow_0.25;:junc_01_29_0;5.06;0.00;4.50;vehDist88;13.387872;52.493013
1092.00;171.34;flow_0.26;:junc_01_2_0;32.82;0.00;3.00;vehDist39;13.387847;52.493101
1092.00;209.30;flow_0.27;4068045#2_0;66.18;0.00;8.16;vehDist54;13.389154;52.495091
1093.00;109.37;flow_0.24;52158841#6_0;47.05;0.00;6.65;vehDist82;13.395192;52.491236
1093.00;166.93;flow_0.25;:junc_01_29_0;10.33;0.00;5.27;vehDist88;13.387891;52.492967
1093.00;171.34;flow_0.26;:junc_01_2_0;35.01;0.00;2.19;vehDist39;13.387853;52.493081
1093.00;209.30;flow_0.27;4068045#2_0;74.15;0.00;7.97;vehDist54;13.389099;52.495029
1094.00;109.37;flow_0.24;52158841#6_0;54.06;0.00;7.01;vehDist82;13.395290;52.491216
1094.00;166.93;flow_0.25;:junc_01_29_0;16.16;0.00;5.84;vehDist88;13.387912;52.492917
1094.00;171.35;flow_0.26;:junc_01_29_0;0.20;0.00;2.83;vehDist39;13.387860;52.493056
1094.00;209.30;flow_0.27;4068045#2_0;81.80;0.00;7.66;vehDist54;13.389047;52.494969
1095.00;109.37;flow_0.24;52158841#6_0;60.93;0.00;6.87;vehDist82;13.395386;52.491197
1095.00;166.93;flow_0.25;:junc_01_29_0;22.64;0.00;6.48;vehDist88;13.387936;52.492860
1095.00;171.42;flow_0.26;:junc_01_29_0;3.65;0.00;3.45;vehDist39;13.387868;52.493026
1095.00;209.30;flow_0.27;4068045#2_0;89.61;0.00;7.80;vehDist54;13.388993;52.494907
1096.00;109.37;flow_0.24;52158841#6_0;67.71;0.00;6.77;vehDist82;13.395481;52.491178
1096.00;166.93;flow_0.25;:junc_01_29_0;29.89;0.00;7.25;vehDist88;13.387963;52.492797
1096.00;166.93;flow_0.26;:junc_01_29_0;7.85;0.00;4.20;vehDist39;13.387882;52.492989
1096.00;209.30;flow_0.27;4068045#2_0;97.48;0.00;7.87;vehDist54;13.388939;52.494845
1097.00;109.37;flow_0.24;52158841#6_0;74.30;0.00;6.59;vehDist82;13.395573;52.491160
1097.00;154.93;flow_0.25;:junc_01_29_0;37.36;0.00;7.47;vehDist88;13.388007;52.492736
1097.00;166.93;flow_0.26;:junc_01_29_0;12.78;0.00;4.93;vehDist39;13.387900;52.492946
1097.00;209.30;flow_0.27;4068045#2_0;105.35;0.00;7.87;vehDist54;13.388885;52.494783
1098.00;109.39;flow_0.24;52158841#6_0;81.31;0.00;7.02;vehDist82;13.395672;52.491140
1098.00;154.93;flow_0.25;:junc_01_29_0;44.69;0.00;7.33;vehDist88;13.388055;52.492677
1098.00;166.93;flow_0.26;:junc_01_29_0;18.71;0.00;5.93;vehDist39;13.387922;52.492894
1098.00;209.30;flow_0.27;4068045#2_0;113.33;0.00;7.98;vehDist54;13.388831;52.494721
1099.00;109.39;flow_0.24;52158841#6_0;88.11;0.00;6.79;vehDist82;13.395767;52.491121
1099.00;109.32;flow_0.25;155071250#4_0;7.14;0.00;7.50;vehDist88;13.388157;52.492654
1099.00;166.93;flow_0.26;:junc_01_29_0;25.73;0.00;7.02;vehDist39;13.387947;52.492833
1099.00;209.30;flow_0.27;4068045#2_0;121.17;0.00;7.84;vehDist54;13.388777;52.494659
1100.00;109.39;flow_0.24;52158841#6_0;94.89;0.00;6.78;vehDist82;13.395862;52.491102
1100.00;109.32;flow_0.25;155071250#4_0;14.65;0.00;7.51;vehDist88;13.388263;52.492633
1100.00;154.93;flow_0.26;:junc_01_29_0;33.40;0.00;7.67;vehDist39;13.387981;52.492768
1100.00;209.30;flow_0.27;4068045#2_0;129.27;0.00;8.10;vehDist54;13.388721;52.494595
1101.00;109.39;flow_0.24;52158841#6_0;101.63;0.00;6.74;vehDist82;13.395956;52.491083
1101.00;109.32;flow_0.25;155071250#4_0;22.17;0.00;7.52;vehDist88;13.388368;52.492612
1101.00;154.93;flow_0.26;:junc_01_29_0;42.03;0.00;8.63;vehDist39;13.388038;52.492698
1101.00;209.30;flow_0.27;4068045#2_0;137.18;0.00;7.91;vehDist54;13.388667;52.494533
1102.00;109.39;flow_0.24;52158841#6_0;108.59;0.00;6.96;vehDist82;13.396053;52.491064
1102.00;109.32;flow_0.25;155071250#4_0;29.67;0.00;7.50;vehDist88;13.388473;52.492591
1102.00;109.32;flow_0.26;155071250#4_0;5.62;0.00;8.64;vehDist39;13.388136;52.492658
1102.00;209.30;flow_0.27;4068045#2_0;144.89;0.00;7.71;vehDist54;13.388614;52.494473
1103.00;109.39;flow_0.24;52158841#6_0;115.40;0.00;6.82;vehDist82;13.396149;52.491045
1103.00;109.32;flow_0.25;155071250#4_0;37.14;0.00;7.46;vehDist88;13.388577;52.492571
1103.00;109.32;flow_0.26;155071250#4_0;13.78;0.00;8.16;vehDist39;13.388250;52.492636
1103.00;207.73;flow_0.27;4068045#2_0;152.51;0.00;7.62;vehDist54;13.388564;52.494412
1104.00;109.39;flow_0.24;52158841#6_0;122.40;0.00;6.99;vehDist82;13.396247;52.491025
1104.00;109.32;flow_0.25;155071250#4_0;44.80;0.00;7.66;vehDist88;13.388685;52.492549
1104.00;109.32;flow_0.26;155071250#4_0;21.83;0.00;8.06;vehDist39;13.388363;52.492613
1104.00;207.73;flow_0.27;4068045#2_0;160.08;0.00;7.57;vehDist54;13.388515;52.494351
1105.00;109.35;flow_0.24;52158841#6_0;129.10;0.00;6.70;vehDist82;13.396341;52.491007
1105.00;109.32;flow_0.25;155071250#4_0;52.39;0.00;7.59;vehDist88;13.388791;52.492528
1105.00;109.32;flow_0.26;155071250#4_0;30.37;0.00;8.53;vehDist39;13.388483;52.492589
1105.00;207.73;flow_0.27;4068045#2_0;167.76;0.00;7.68;vehDist54;13.388465;52.494290
1106.00;109.17;flow_0.24;52158841#6_0;136.09;0.00;6.99;vehDist82;13.396439;52.490987
1106.00;109.32;flow_0.25;155071250#4_0;60.05;0.00;7.67;vehDist88;13.388898;52.492507
1106.00;109.32;flow_0.26;155071250#4_0;38.37;0.00;8.00;vehDist39;13.388595;52.492567
1106.00;207.16;flow_0.27;4068045#2_0;175.44;0.00;7.68;vehDist54;13.388416;52.494229
1107.00;109.32;flow_0.24;52158841#7_0;4.04;0.00;6.61;vehDist82;13.396531;52.490969
1107.00;109.32;flow_0.25;155071250#4_0;67.76;0.00;7.70;vehDist88;13.389006;52.492485
1107.00;109.32;flow_0.26;155071250#4_0;46.56;0.00;8.19;vehDist39;13.388709;52.492544
1107.00;207.16;flow_0.27;4068045#2_0;183.04;0.00;7.60;vehDist54;13.388367;52.494168
1108.00;109.32;flow_0.24;52158841#7_0;10.86;0.00;6.82;vehDist82;13.396626;52.490950
1108.00;109.32;flow_0.25;155071250#4_0;75.18;0.00;7.42;vehDist88;13.389110;52.492465
1108.00;109.32;flow_0.26;155071250#4_0;54.54;0.00;7.98;vehDist39;13.388821;52.492522
1108.00;207.16;flow_0.27;4068045#2_0;190.71;0.00;7.67;vehDist54;13.388319;52.494107
1109.00;109.32;flow_0.24;52158841#7_0;17.88;0.00;7.02;vehDist82;13.396725;52.490930
1109.00;109.32;flow_0.25;155071250#4_0;82.75;0.00;7.57;vehDist88;13.389216;52.492444
1109.00;109.32;flow_0.26;155071250#4_0;62.48;0.00;7.94;vehDist39;13.388932;52.492500
1109.00;207.16;flow_0.27;4068045#2_0;198.84;0.00;8.13;vehDist54;13.388267;52.494041
1110.00;109.32;flow_0.24;52158841#7_0;24.60;0.00;6.73;vehDist82;13.396819;52.490912
1110.00;109.32;flow_0.25;155071250#4_0;90.29;0.00;7.54;vehDist88;13.389322;52.492423
1110.00;109.32;flow_0.26;155071250#4_0;70.32;0.00;7.84;vehDist39;13.389042;52.492478
1110.00;207.16;flow_0.27;4068045#2_0;206.66;0.00;7.82;vehDist54;13.388217;52.493979
1111.00;109.32;flow_0.24;52158841#7_0;31.60;0.00;7.00;vehDist82;13.396917;52.490892
1111.00;109.32;flow_0.25;155071250#4_0;97.97;0.00;7.68;vehDist88;13.389429;52.492401
1111.00;109.32;flow_0.26;155071250#4_0;78.07;0.00;7.75;vehDist39;13.389151;52.492457
1111.00;206.34;flow_0.27;4068045#3_0;7.22;0.00;7.91;vehDist54;13.388167;52.493914
1112.00;109.32;flow_0.24;52158841#7_0;38.59;0.00;6.99;vehDist82;13.397015;52.490873
1112.00;109.32;flow_0.25;155071250#4_0;105.63;0.00;7.66;vehDist88;13.389536;52.492380
1112.00;109.32;flow_0.26;155071250#4_0;86.22;0.00;8.14;vehDist39;13.389265;52.492434
1112.00;206.34;flow_0.27;4068045#3_0;14.86;0.00;7.63;vehDist54;13.388119;52.493851
1113.00;109.32;flow_0.24;52158841#7_0;45.15;0.00;6.56;vehDist82;13.397107;52.490854
1113.00;109.32;flow_0.25;155071250#4_0;113.07;0.00;7.44;vehDist88;13.389641;52.492359
1113.00;109.32;flow_0.26;155071250#4_0;94.26;0.00;8.04;vehDist39;13.389377;52.492412
1113.00;206.34;flow_0.27;4068045#3_0;23.02;0.00;8.16;vehDist54;13.388068;52.493785
1114.00;109.32;flow_0.24;52158841#7_0;51.90;0.00;6.75;vehDist82;13.397201;52.490836
1114.00;109.32;flow_0.25;155071250#4_0;120.71;0.00;7.64;vehDist88;13.389748;52.492338
1114.00;109.32;flow_0.26;155071250#4_0;102.14;0.00;7.89;vehDist39;13.389488;52.492390
1114.00;206.34;flow_0.27;4068045#3_0;30.58;0.00;7.56;vehDist54;13.388021;52.493723
1115.00;109.32;flow_0.24;52158841#7_0;58.96;0.00;7.06;vehDist82;13.397300;52.490816
1115.00;109.56;flow_0.25;155071250#5_0;6.86;0.00;7.40;vehDist88;13.389844;52.492314
1115.00;109.32;flow_0.26;155071250#4_0;110.24;0.00;8.10;vehDist39;13.389601;52.492367
1115.00;206.34;flow_0.27;4068045#3_0;38.75;0.00;8.18;vehDist54;13.387970;52.493656
1116.00;109.32;flow_0.24;52158841#7_0;65.57;0.00;6.61;vehDist82;13.397393;52.490798
1116.00;109.56;flow_0.25;155071250#5_0;14.47;0.00;7.60;vehDist88;13.389950;52.492293
1116.00;109.32;flow_0.26;155071250#4_0;117.71;0.00;7.47;vehDist39;13.389706;52.492346
1116.00;205.96;flow_0.27;4068045#3_0;46.61;0.00;7.86;vehDist54;13.387921;52.493592
1117.00;109.32;flow_0.24;52158841#7_0;72.59;0.00;7.02;vehDist82;13.397491;52.490778
1117.00;109.56;flow_0.25;155071250#5_0;21.83;0.00;7.36;vehDist88;13.390053;52.492272
1117.00;109.56;flow_0.26;155071250#5_0;4.03;0.00;7.56;vehDist39;13.389804;52.492322
1117.00;203.21;flow_0.27;4068045#3_0;54.59;0.00;7.98;vehDist54;13.387876;52.493525
1118.00;109.32;flow_0.24;52158841#7_0;79.33;0.00;6.74;vehDist82;13.397585;52.490759
1118.00;109.56;flow_0.25;155071250#5_0;29.44;0.00;7.61;vehDist88;13.390160;52.492250
1118.00;109.56;flow_0.26;155071250#5_0;11.56;0.00;7.53;vehDist39;13.389910;52.492301
1118.00;201.25;flow_0.27;4068045#4_0;4.15;0.00;7.29;vehDist54;13.387837;52.493463
1119.00;109.32;flow_0.24;52158841#7_0;86.16;0.00;6.84;vehDist82;13.397681;52.490740
1119.00;109.56;flow_0.25;155071250#5_0;36.96;0.00;7.52;vehDist88;13.390265;52.492229
1119.00;109.56;flow_0.26;155071250#5_0;19.12;0.00;7.55;vehDist39;13.390015;52.492279
1119.00;201.25;flow_0.27;4068045#4_0;9.30;0.00;5.15;vehDist54;13.387811;52.493420
1120.00;109.32;flow_0.24;52158841#7_0;92.98;0.00;6.81;vehDist82;13.397776;52.490721
1120.00;109.56;flow_0.25;155071250#5_0;44.54;0.00;7.58;vehDist88;13.390371;52.492208
1120.00;109.56;flow_0.26;155071250#5_0;26.89;0.00;7.78;vehDist39;13.390124;52.492258
1120.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;2.15;vehDist54;13.387801;52.493402
1120.00;179.84;flow_0.28;4068045#2_0;1.70;0.00;0.00;vehDist23;13.389352;52.495645
1121.00;109.32;flow_0.24;52158841#7_0;99.96;0.00;6.99;vehDist82;13.397874;52.490702
1121.00;109.56;flow_0.25;155071250#5_0;52.21;0.00;7.67;vehDist88;13.390478;52.492186
1121.00;109.56;flow_0.26;155071250#5_0;34.73;0.00;7.84;vehDist39;13.390233;52.492235
1121.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1121.00;179.84;flow_0.28;4068045#2_0;2.62;0.00;0.92;vehDist23;13.389353;52.495637
1122.00;109.56;flow_0.25;155071250#5_0;59.86;0.00;7.65;vehDist88;13.390585;52.492165
1122.00;109.56;flow_0.26;155071250#5_0;42.17;0.00;7.44;vehDist39;13.390337;52.492214
1122.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1122.00;179.84;flow_0.28;4068045#2_0;4.47;0.00;1.85;vehDist23;13.389353;52.495620
1123.00;109.67;flow_0.25;155071250#7_0;1.41;0.00;7.71;vehDist88;13.390692;52.492143
1123.00;109.56;flow_0.26;155071250#5_0;49.79;0.00;7.62;vehDist39;13.390444;52.492193
1123.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1123.00;179.84;flow_0.28;4068045#2_0;7.15;0.00;2.68;vehDist23;13.389354;52.495597
1124.00;109.85;flow_0.25;:27432782_11_0;5.79;0.00;7.32;vehDist88;13.390795;52.492122
1124.00;109.56;flow_0.26;155071250#5_0;57.54;0.00;7.76;vehDist39;13.390552;52.492171
1124.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1124.00;180.23;flow_0.28;4068045#2_0;11.13;0.00;3.98;vehDist23;13.389355;52.495561
1125.00;109.85;flow_0.25;:27432782_11_0;13.51;0.00;7.72;vehDist88;13.390902;52.492100
1125.00;109.68;flow_0.26;155071250#6_0;2.88;0.00;7.28;vehDist39;13.390654;52.492151
1125.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1125.00;185.63;flow_0.28;4068045#2_0;15.83;0.00;4.71;vehDist23;13.389350;52.495519
1126.00;109.74;flow_0.25;52158841#1_0;4.25;0.00;7.41;vehDist88;13.391006;52.492079
1126.00;109.85;flow_0.26;:27432782_11_0;3.42;0.00;7.69;vehDist39;13.390762;52.492129
1126.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1126.00;190.55;flow_0.28;4068045#2_0;21.60;0.00;5.77;vehDist23;13.389341;52.495468
1127.00;109.74;flow_0.25;52158841#1_0;11.66;0.00;7.41;vehDist88;13.391110;52.492058
1127.00;109.85;flow_0.26;:27432782_11_0;11.10;0.00;7.68;vehDist39;13.390869;52.492107
1127.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1127.00;190.78;flow_0.28;4068045#2_0;28.59;0.00;6.99;vehDist23;13.389325;52.495407
1128.00;109.74;flow_0.25;52158841#1_0;19.12;0.00;7.46;vehDist88;13.391214;52.492036
1128.00;109.74;flow_0.26;52158841#1_0;1.72;0.00;7.28;vehDist39;13.390971;52.492086
1128.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1128.00;190.78;flow_0.28;4068045#2_0;36.87;0.00;8.27;vehDist23;13.389305;52.495334
1129.00;109.74;flow_0.25;52158841#1_0;26.69;0.00;7.57;vehDist88;13.391319;52.492015
1129.00;109.74;flow_0.26;52158841#1_0;9.26;0.00;7.54;vehDist39;13.391076;52.492064
1129.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1129.00;196.27;flow_0.28;4068045#2_0;46.22;0.00;9.36;vehDist23;13.389271;52.495253
1130.00;109.74;flow_0.25;52158841#1_0;34.10;0.00;7.41;vehDist88;13.391423;52.491994
1130.00;109.74;flow_0.26;52158841#1_0;17.00;0.00;7.74;vehDist39;13.391184;52.492042
1130.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1130.00;203.96;flow_0.28;4068045#2_0;55.60;0.00;9.38;vehDist23;13.389225;52.495175
1131.00;109.84;flow_0.25;52158841#2_0;3.34;0.00;7.51;vehDist88;13.391528;52.491972
1131.00;109.74;flow_0.26;52158841#1_0;24.29;0.00;7.28;vehDist39;13.391286;52.492022
1131.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1131.00;209.30;flow_0.28;4068045#2_0;64.90;0.00;9.30;vehDist23;13.389163;52.495101
1132.00;109.84;flow_0.25;52158841#2_0;11.01;0.00;7.67;vehDist88;13.391635;52.491950
1132.00;109.74;flow_0.26;52158841#1_0;31.61;0.00;7.32;vehDist39;13.391388;52.492001
1132.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1132.00;209.30;flow_0.28;4068045#2_0;74.05;0.00;9.15;vehDist23;13.389100;52.495030
1133.00;109.84;flow_0.25;52158841#2_0;18.54;0.00;7.53;vehDist88;13.391740;52.491929
1133.00;109.80;flow_0.26;52158841#2_0;1.33;0.00;7.97;vehDist39;13.391500;52.491978
1133.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1133.00;209.30;flow_0.28;4068045#2_0;83.10;0.00;9.05;vehDist23;13.389038;52.494958
1134.00;109.84;flow_0.25;52158841#2_0;26.27;0.00;7.73;vehDist88;13.391848;52.491907
1134.00;109.84;flow_0.26;52158841#2_0;9.13;0.00;7.81;vehDist39;13.391609;52.491956
1134.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1134.00;209.30;flow_0.28;4068045#2_0;92.43;0.00;9.34;vehDist23;13.388974;52.494885
1135.00;109.84;flow_0.25;52158841#2_0;33.74;0.00;7.46;vehDist88;13.391952;52.491885
1135.00;109.84;flow_0.26;52158841#2_0;16.60;0.00;7.47;vehDist39;13.391713;52.491934
1135.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1135.00;209.30;flow_0.28;4068045#2_0;101.55;0.00;9.12;vehDist23;13.388911;52.494813
1136.00;109.84;flow_0.25;52158841#2_0;41.33;0.00;7.60;vehDist88;13.392058;52.491864
1136.00;109.84;flow_0.26;52158841#2_0;24.03;0.00;7.43;vehDist39;13.391817;52.491913
1136.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1136.00;209.30;flow_0.28;4068045#2_0;110.93;0.00;9.37;vehDist23;13.388847;52.494740
1137.00;109.84;flow_0.25;52158841#2_0;48.90;0.00;7.57;vehDist88;13.392164;52.491842
1137.00;109.84;flow_0.26;52158841#2_0;31.44;0.00;7.41;vehDist39;13.391920;52.491892
1137.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1137.00;209.30;flow_0.28;4068045#2_0;120.02;0.00;9.09;vehDist23;13.388785;52.494668
1138.00;109.84;flow_0.25;52158841#2_0;56.32;0.00;7.42;vehDist88;13.392267;52.491821
1138.00;109.84;flow_0.26;52158841#2_0;39.28;0.00;7.83;vehDist39;13.392029;52.491869
1138.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1138.00;209.30;flow_0.28;4068045#2_0;129.38;0.00;9.36;vehDist23;13.388721;52.494594
1139.00;109.84;flow_0.25;52158841#2_0;63.94;0.00;7.62;vehDist88;13.392374;52.491799
1139.00;109.84;flow_0.26;52158841#2_0;46.85;0.00;7.58;vehDist39;13.392135;52.491848
1139.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1139.00;209.30;flow_0.28;4068045#2_0;138.71;0.00;9.33;vehDist23;13.388657;52.494521
1140.00;109.84;flow_0.25;52158841#2_0;71.45;0.00;7.51;vehDist88;13.392478;52.491777
1140.00;109.84;flow_0.26;52158841#2_0;54.65;0.00;7.80;vehDist39;13.392244;52.491825
1140.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1140.00;207.73;flow_0.28;4068045#2_0;147.93;0.00;9.22;vehDist23;13.388594;52.494448
1141.00;109.81;flow_0.25;:27432785_4_0;0.17;0.00;7.64;vehDist88;13.392585;52.491756
1141.00;109.84;flow_0.26;52158841#2_0;62.46;0.00;7.81;vehDist39;13.392353;52.491803
1141.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1141.00;207.73;flow_0.28;4068045#2_0;157.25;0.00;9.32;vehDist23;13.388534;52.494374
1142.00;109.55;flow_0.25;:27432785_4_0;7.69;0.00;7.52;vehDist88;13.392690;52.491734
1142.00;109.84;flow_0.26;52158841#2_0;70.15;0.00;7.68;vehDist39;13.392460;52.491781
1142.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1142.00;207.73;flow_0.28;4068045#2_0;166.66;0.00;9.40;vehDist23;13.388472;52.494299
1143.00;109.45;flow_0.25;52158841#3_0;0.64;0.00;7.45;vehDist88;13.392795;52.491713
1143.00;109.84;flow_0.26;52158841#2_0;77.47;0.00;7.32;vehDist39;13.392562;52.491760
1143.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1143.00;207.16;flow_0.28;4068045#2_0;176.08;0.00;9.43;vehDist23;13.388412;52.494224
1144.00;109.31;flow_0.25;52158841#3_0;8.09;0.00;7.45;vehDist88;13.392899;52.491693
1144.00;109.55;flow_0.26;:27432785_4_0;5.95;0.00;7.41;vehDist39;13.392666;52.491739
1144.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1144.00;207.16;flow_0.28;4068045#2_0;185.45;0.00;9.37;vehDist23;13.388352;52.494149
1145.00;109.31;flow_0.25;52158841#3_0;15.67;0.00;7.58;vehDist88;13.393005;52.491672
1145.00;109.55;flow_0.26;:27432785_4_0;13.63;0.00;7.68;vehDist39;13.392774;52.491718
1145.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1145.00;207.16;flow_0.28;4068045#2_0;194.88;0.00;9.42;vehDist23;13.388292;52.494073
1146.00;109.31;flow_0.25;52158841#3_0;23.16;0.00;7.49;vehDist88;13.393110;52.491651
1146.00;109.31;flow_0.26;52158841#3_0;6.44;0.00;7.30;vehDist39;13.392876;52.491697
1146.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1146.00;207.16;flow_0.28;4068045#2_0;203.76;0.00;8.89;vehDist23;13.388235;52.494002
1147.00;109.31;flow_0.25;52158841#3_0;30.65;0.00;7.48;vehDist88;13.393215;52.491630
1147.00;109.31;flow_0.26;52158841#3_0;14.18;0.00;7.74;vehDist39;13.392984;52.491676
1147.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1147.00;206.34;flow_0.28;4068045#3_0;5.66;0.00;9.24;vehDist23;13.388177;52.493926
1148.00;109.31;flow_0.25;52158841#3_0;38.24;0.00;7.59;vehDist88;13.393321;52.491609
1148.00;109.31;flow_0.26;52158841#3_0;21.73;0.00;7.55;vehDist39;13.393090;52.491655
1148.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1148.00;206.34;flow_0.28;4068045#3_0;14.59;0.00;8.94;vehDist23;13.388121;52.493853
1149.00;109.31;flow_0.25;52158841#3_0;45.76;0.00;7.52;vehDist88;13.393426;52.491588
1149.00;109.31;flow_0.26;52158841#3_0;29.26;0.00;7.53;vehDist39;13.393195;52.491634
1149.00;201.25;flow_0.27;4068045#4_0;11.45;0.00;0.00;vehDist54;13.387801;52.493402
1149.00;206.34;flow_0.28;4068045#3_0;23.09;0.00;8.49;vehDist23;13.388068;52.493784
1150.00;109.31;flow_0.25;52158841#3_0;53.28;0.00;7.52;vehDist88;13.393532;52.491567
1150.00;109.31;flow_0.26;52158841#3_0;36.52;0.00;7.26;vehDist39;13.393297;52.491614
