timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1361.00;304.28;flow_2.31;:junc_01_9_0;37.51;0.00;4.85;vehDist76;13.416603;52.522166
1361.00;319.81;flow_2.32;:junc_01_9_0;53.34;0.00;5.75;vehDist15;13.416422;52.522255
1361.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1361.00;34.56;flow_2.34;24540242#1_0;2.75;0.00;1.05;vehDist2;13.414643;52.520041
1362.00;304.28;flow_2.31;:junc_01_9_0;42.80;0.00;5.69;vehDist76;13.416538;52.522192
1362.00;319.81;flow_2.32;:junc_01_9_0;58.48;0.00;6.36;vehDist15;13.416367;52.522287
1362.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1362.00;34.56;flow_2.34;24540242#1_0;4.76;0.00;2.01;vehDist2;13.414660;52.520056
1363.00;319.28;flow_2.31;:junc_01_9_0;48.45;0.00;5.57;vehDist76;13.416474;52.522224
1363.00;304.81;flow_2.32;47016365#1_0;6.47;0.00;6.56;vehDist15;13.416298;52.522327
1363.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1363.00;34.56;flow_2.34;24540242#1_0;7.92;0.00;3.16;vehDist2;13.414685;52.520080
1364.00;319.28;flow_2.31;:junc_01_9_0;54.19;0.00;5.94;vehDist76;13.416413;52.522260
1364.00;304.81;flow_2.32;47016365#1_0;13.04;0.00;6.75;vehDist15;13.416220;52.522363
1364.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1364.00;34.56;flow_2.34;24540242#1_0;11.80;0.00;3.89;vehDist2;13.414717;52.520109
1365.00;319.28;flow_2.31;:junc_01_9_0;58.48;0.00;5.82;vehDist76;13.416367;52.522287
1365.00;304.81;flow_2.32;47016365#1_0;19.56;0.00;6.45;vehDist15;13.416141;52.522398
1365.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1365.00;34.56;flow_2.34;24540242#1_0;16.43;0.00;4.63;vehDist2;13.414754;52.520144
1366.00;319.28;flow_2.31;:junc_01_9_0;58.48;0.00;5.69;vehDist76;13.416367;52.522287
1366.00;304.81;flow_2.32;47016365#1_0;26.03;0.00;6.64;vehDist15;13.416064;52.522433
1366.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1366.00;34.56;flow_2.34;24540242#1_0;22.20;0.00;5.76;vehDist2;13.414801;52.520187
1367.00;304.28;flow_2.31;47016365#1_0;5.89;0.00;6.07;vehDist76;13.416305;52.522324
1367.00;304.81;flow_2.32;47016365#1_0;32.69;0.00;6.81;vehDist15;13.415984;52.522469
1367.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1367.00;34.56;flow_2.34;24540242#1_0;28.77;0.00;6.57;vehDist2;13.414854;52.520237
1368.00;304.28;flow_2.31;47016365#1_0;11.82;0.00;5.94;vehDist76;13.416234;52.522356
1368.00;304.81;flow_2.32;47016365#1_0;39.26;0.00;6.51;vehDist15;13.415906;52.522504
1368.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1368.00;34.56;flow_2.34;24540242#1_0;36.05;0.00;7.29;vehDist2;13.414913;52.520291
1369.00;304.28;flow_2.31;47016365#1_0;17.87;0.00;6.17;vehDist76;13.416162;52.522389
1369.00;304.81;flow_2.32;47016365#1_0;45.79;0.00;6.70;vehDist15;13.415827;52.522540
1369.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1369.00;34.56;flow_2.34;24540242#1_0;43.42;0.00;7.36;vehDist2;13.414972;52.520347
1370.00;304.28;flow_2.31;47016365#1_0;23.90;0.00;6.05;vehDist76;13.416089;52.522421
1370.00;304.81;flow_2.32;47016365#1_0;52.26;0.00;6.40;vehDist15;13.415750;52.522575
1370.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1370.00;34.56;flow_2.34;24540242#1_0;50.80;0.00;7.38;vehDist2;13.415032;52.520402
1371.00;304.28;flow_2.31;47016365#1_0;29.81;0.00;5.92;vehDist76;13.416019;52.522453
1371.00;304.81;flow_2.32;47016365#1_0;58.67;0.00;6.59;vehDist15;13.415673;52.522609
1371.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1371.00;34.56;flow_2.34;24540242#1_0;58.10;0.00;7.30;vehDist2;13.415091;52.520457
1372.00;304.28;flow_2.31;47016365#1_0;35.60;0.00;5.80;vehDist76;13.415949;52.522485
1372.00;304.81;flow_2.32;47016365#1_0;65.28;0.00;6.79;vehDist15;13.415594;52.522645
1372.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1372.00;34.56;flow_2.34;24540242#1_0;65.42;0.00;7.32;vehDist2;13.415150;52.520512
1373.00;304.28;flow_2.31;47016365#1_0;41.26;0.00;5.67;vehDist76;13.415882;52.522515
1373.00;307.76;flow_2.32;47016365#1_0;72.07;0.00;6.79;vehDist15;13.415513;52.522682
1373.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1373.00;34.56;flow_2.34;24540242#1_0;72.60;0.00;7.18;vehDist2;13.415209;52.520566
1374.00;304.28;flow_2.31;47016365#1_0;46.81;0.00;5.55;vehDist76;13.415815;52.522545
1374.00;309.22;flow_2.32;301241483#0_0;3.52;0.00;6.79;vehDist15;13.415434;52.522718
1374.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1374.00;34.56;flow_2.34;24540242#1_0;79.53;0.00;6.93;vehDist2;13.415265;52.520618
1375.00;304.28;flow_2.31;47016365#1_0;52.47;0.00;5.92;vehDist76;13.415747;52.522576
1375.00;309.93;flow_2.32;301241483#2_0;2.21;0.00;6.79;vehDist15;13.415356;52.522756
1375.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1375.00;34.56;flow_2.34;24540242#1_0;86.57;0.00;7.04;vehDist2;13.415322;52.520671
1376.00;304.28;flow_2.31;47016365#1_0;58.51;0.00;6.17;vehDist76;13.415675;52.522608
1376.00;309.20;flow_2.32;301241483#3_0;4.54;0.00;6.79;vehDist15;13.415277;52.522794
1376.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1376.00;34.56;flow_2.34;24540242#1_0;94.01;0.00;7.43;vehDist2;13.415382;52.520727
1377.00;304.28;flow_2.31;47016365#1_0;64.54;0.00;6.05;vehDist76;13.415603;52.522641
1377.00;305.47;flow_2.32;728838409#0_0;4.13;0.00;6.79;vehDist15;13.415193;52.522831
1377.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1377.00;34.56;flow_2.34;24540242#1_0;101.02;0.00;7.01;vehDist2;13.415438;52.520780
1378.00;307.76;flow_2.31;47016365#1_0;70.59;0.00;6.05;vehDist76;13.415530;52.522674
1378.00;305.47;flow_2.32;728838409#0_0;10.92;0.00;6.79;vehDist15;13.415110;52.522865
1378.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1378.00;34.56;flow_2.34;24540242#1_0;108.07;0.00;7.05;vehDist2;13.415495;52.520833
1379.00;309.34;flow_2.31;301241483#0_0;1.31;0.00;6.05;vehDist76;13.415460;52.522706
1379.00;305.47;flow_2.32;728838409#0_0;17.70;0.00;6.79;vehDist15;13.415027;52.522899
1379.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1379.00;34.56;flow_2.34;24540242#1_0;115.35;0.00;7.29;vehDist2;13.415554;52.520887
1380.00;310.01;flow_2.31;301241483#1_0;2.73;0.00;6.05;vehDist76;13.415390;52.522739
1380.00;305.47;flow_2.32;728838409#0_0;24.49;0.00;6.79;vehDist15;13.414945;52.522934
1380.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1380.00;34.56;flow_2.34;24540242#1_0;122.53;0.00;7.18;vehDist2;13.415612;52.520941
1381.00;309.40;flow_2.31;301241483#3_0;0.85;0.00;6.05;vehDist76;13.415320;52.522774
1381.00;305.47;flow_2.32;728838409#0_0;31.28;0.00;6.79;vehDist15;13.414862;52.522968
1381.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1381.00;34.56;flow_2.34;24540242#1_0;129.82;0.00;7.29;vehDist2;13.415671;52.520996
1382.00;309.03;flow_2.31;:1166137168_0_0;0.11;0.00;6.05;vehDist76;13.415249;52.522807
1382.00;305.47;flow_2.32;728838409#0_0;38.06;0.00;6.79;vehDist15;13.414779;52.523002
1382.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1382.00;34.56;flow_2.34;24540242#1_0;137.19;0.00;7.37;vehDist2;13.415731;52.521051
1383.00;305.47;flow_2.31;728838409#0_0;5.75;0.00;6.05;vehDist76;13.415173;52.522839
1383.00;305.47;flow_2.32;728838409#0_0;44.85;0.00;6.79;vehDist15;13.414697;52.523037
1383.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1383.00;34.56;flow_2.34;24540242#1_0;144.24;0.00;7.06;vehDist2;13.415788;52.521104
1384.00;305.47;flow_2.31;728838409#0_0;11.80;0.00;6.05;vehDist76;13.415099;52.522870
1384.00;305.47;flow_2.32;728838409#0_0;51.63;0.00;6.79;vehDist15;13.414614;52.523071
1384.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1384.00;34.56;flow_2.34;24540242#1_0;151.24;0.00;6.99;vehDist2;13.415845;52.521157
1385.00;305.47;flow_2.31;728838409#0_0;17.85;0.00;6.05;vehDist76;13.415026;52.522900
1385.00;305.47;flow_2.32;728838409#0_0;58.42;0.00;6.79;vehDist15;13.414531;52.523105
1385.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1385.00;34.56;flow_2.34;24540242#1_0;158.26;0.00;7.02;vehDist2;13.415901;52.521210
1386.00;305.47;flow_2.31;728838409#0_0;23.90;0.00;6.05;vehDist76;13.414952;52.522931
1386.00;305.47;flow_2.32;728838409#0_0;65.21;0.00;6.79;vehDist15;13.414448;52.523139
1386.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1386.00;34.56;flow_2.34;24540242#1_0;165.64;0.00;7.39;vehDist2;13.415961;52.521265
1387.00;305.47;flow_2.31;728838409#0_0;29.95;0.00;6.05;vehDist76;13.414878;52.522961
1387.00;305.47;flow_2.32;728838409#0_0;71.99;0.00;6.79;vehDist15;13.414366;52.523174
1387.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1387.00;69.84;flow_2.34;:1986668243_0_0;6.17;0.00;7.11;vehDist2;13.416046;52.521301
1388.00;305.47;flow_2.31;728838409#0_0;36.00;0.00;6.05;vehDist76;13.414804;52.522992
1388.00;305.47;flow_2.32;728838409#0_0;78.78;0.00;6.79;vehDist15;13.414283;52.523208
1388.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1388.00;34.38;flow_2.34;188044903#0_0;4.22;0.00;6.72;vehDist2;13.416107;52.521348
1389.00;305.47;flow_2.31;728838409#0_0;42.05;0.00;6.05;vehDist76;13.414731;52.523022
1389.00;305.47;flow_2.32;728838409#0_0;85.56;0.00;6.79;vehDist15;13.414200;52.523242
1389.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1389.00;34.38;flow_2.34;188044903#0_0;10.90;0.00;6.68;vehDist2;13.416161;52.521399
1390.00;305.47;flow_2.31;728838409#0_0;48.10;0.00;6.05;vehDist76;13.414657;52.523053
1390.00;305.47;flow_2.32;728838409#0_0;92.35;0.00;6.79;vehDist15;13.414118;52.523277
1390.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1390.00;34.38;flow_2.34;188044903#0_0;16.91;0.00;6.01;vehDist2;13.416209;52.521444
1391.00;305.47;flow_2.31;728838409#0_0;54.15;0.00;6.05;vehDist76;13.414583;52.523084
1391.00;305.47;flow_2.32;728838409#0_0;99.14;0.00;6.79;vehDist15;13.414035;52.523311
1391.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1391.00;34.38;flow_2.34;188044903#0_0;22.44;0.00;5.53;vehDist2;13.416254;52.521486
1392.00;305.47;flow_2.31;728838409#0_0;60.20;0.00;6.05;vehDist76;13.414509;52.523114
1392.00;305.47;flow_2.32;728838409#0_0;105.92;0.00;6.79;vehDist15;13.413952;52.523345
1392.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1392.00;34.30;flow_2.34;188044903#1_0;0.47;0.00;4.87;vehDist2;13.416292;52.521522
1393.00;305.47;flow_2.31;728838409#0_0;66.24;0.00;6.05;vehDist76;13.414436;52.523145
1393.00;305.47;flow_2.32;728838409#0_0;112.71;0.00;6.79;vehDist15;13.413869;52.523380
1393.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1393.00;34.30;flow_2.34;188044903#1_0;6.28;0.00;4.41;vehDist2;13.416337;52.521563
1394.00;305.47;flow_2.31;728838409#0_0;72.29;0.00;6.05;vehDist76;13.414362;52.523175
1394.00;305.47;flow_2.32;728838409#0_0;119.49;0.00;6.79;vehDist15;13.413787;52.523414
1394.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1394.00;34.30;flow_2.34;188044903#1_0;11.61;0.00;3.74;vehDist2;13.416379;52.521601
1395.00;305.47;flow_2.31;728838409#0_0;78.34;0.00;6.05;vehDist76;13.414288;52.523206
1395.00;305.47;flow_2.32;728838409#0_0;126.28;0.00;6.79;vehDist15;13.413704;52.523448
1395.00;169.45;flow_2.33;188044903#1_0;23.88;0.00;0.00;vehDist95;13.416474;52.521689
1395.00;34.30;flow_2.34;188044903#1_0;16.23;0.00;3.08;vehDist2;13.416415;52.521634
1396.00;305.47;flow_2.31;728838409#0_0;84.39;0.00;6.05;vehDist76;13.414215;52.523236
1396.00;305.47;flow_2.32;728838409#0_0;133.07;0.00;6.79;vehDist15;13.413621;52.523482
1396.00;169.45;flow_2.33;188044903#1_0;23.46;0.00;1.15;vehDist95;13.416471;52.521686
1396.00;34.30;flow_2.34;188044903#1_0;20.16;0.00;2.41;vehDist2;13.416445;52.521662
1397.00;305.47;flow_2.31;728838409#0_0;90.44;0.00;6.05;vehDist76;13.414141;52.523267
1397.00;305.47;flow_2.32;728838409#0_0;139.85;0.00;6.79;vehDist15;13.413539;52.523517
1397.00;124.45;flow_2.33;188044903#1_0;23.47;0.00;2.30;vehDist95;13.416471;52.521686
1397.00;34.30;flow_2.34;188044903#1_0;23.39;0.00;1.75;vehDist2;13.416470;52.521685
1398.00;305.47;flow_2.31;728838409#0_0;96.49;0.00;6.05;vehDist76;13.414067;52.523298
1398.00;79.45;flow_2.33;188044903#1_0;25.37;0.00;2.95;vehDist95;13.416486;52.521700
1398.00;34.30;flow_2.34;188044903#1_0;23.39;0.00;0.00;vehDist2;13.416470;52.521685
1399.00;305.47;flow_2.31;728838409#0_0;102.54;0.00;6.05;vehDist76;13.413993;52.523328
1399.00;34.45;flow_2.33;:junc_01_18_0;3.52;0.00;4.10;vehDist95;13.416513;52.521726
1399.00;34.30;flow_2.34;188044903#1_0;23.39;0.00;0.00;vehDist2;13.416470;52.521685
1400.00;305.47;flow_2.31;728838409#0_0;108.59;0.00;6.05;vehDist76;13.413920;52.523359
1400.00;34.45;flow_2.33;:junc_01_18_0;7.45;0.00;3.75;vehDist95;13.416544;52.521756
1400.00;34.30;flow_2.34;188044903#1_0;24.09;0.00;1.25;vehDist2;13.416476;52.521690
1400.00;34.56;flow_2.35;24540242#1_0;1.70;0.00;0.00;vehDist68;13.414635;52.520033
1401.00;305.47;flow_2.31;728838409#0_0;114.64;0.00;6.05;vehDist76;13.413846;52.523389
1401.00;34.45;flow_2.33;:junc_01_18_0;11.77;0.00;4.90;vehDist95;13.416577;52.521789
1401.00;34.30;flow_2.34;:junc_01_19_0;0.63;0.00;2.50;vehDist2;13.416487;52.521705
1401.00;34.56;flow_2.35;24540242#1_0;2.55;0.00;0.85;vehDist68;13.414642;52.520040
1402.00;305.47;flow_2.31;728838409#0_0;120.69;0.00;6.05;vehDist76;13.413772;52.523420
1402.00;34.45;flow_2.33;:junc_01_18_0;17.24;0.00;6.05;vehDist95;13.416620;52.521831
1402.00;34.30;flow_2.34;:junc_01_18_0;3.73;0.00;3.74;vehDist2;13.416515;52.521728
1402.00;34.56;flow_2.35;24540242#1_0;4.15;0.00;1.59;vehDist68;13.414655;52.520052
1403.00;305.47;flow_2.31;728838409#0_0;126.73;0.00;6.05;vehDist76;13.413698;52.523450
1403.00;34.45;flow_2.33;:junc_01_18_0;23.35;0.00;6.20;vehDist95;13.416665;52.521879
1403.00;34.30;flow_2.34;:junc_01_18_0;8.14;0.00;4.99;vehDist2;13.416549;52.521762
1403.00;34.56;flow_2.35;24540242#1_0;6.68;0.00;2.53;vehDist68;13.414675;52.520071
1404.00;305.47;flow_2.31;728838409#0_0;132.78;0.00;6.05;vehDist76;13.413625;52.523481
1404.00;34.45;flow_2.33;:junc_01_18_0;29.36;0.00;5.85;vehDist95;13.416708;52.521926
1404.00;34.30;flow_2.34;:junc_01_18_0;13.80;0.00;5.66;vehDist2;13.416593;52.521805
1404.00;34.56;flow_2.35;24540242#1_0;10.05;0.00;3.37;vehDist68;13.414702;52.520096
1405.00;305.47;flow_2.31;728838409#0_0;138.83;0.00;6.05;vehDist76;13.413551;52.523512
1405.00;19.45;flow_2.33;:junc_01_18_0;34.69;0.00;5.00;vehDist95;13.416745;52.521968
1405.00;34.30;flow_2.34;:junc_01_18_0;20.12;0.00;5.46;vehDist2;13.416642;52.521853
1405.00;34.56;flow_2.35;24540242#1_0;13.95;0.00;3.90;vehDist68;13.414734;52.520125
1406.00;19.45;flow_2.33;:junc_01_18_0;39.22;0.00;4.15;vehDist95;13.416776;52.522004
1406.00;19.30;flow_2.34;:junc_01_18_0;26.15;0.00;4.81;vehDist2;13.416685;52.521901
1406.00;34.56;flow_2.35;24540242#1_0;18.61;0.00;4.65;vehDist68;13.414772;52.520160
1407.00;19.45;flow_2.33;:junc_01_18_0;42.91;0.00;3.30;vehDist95;13.416800;52.522034
1407.00;19.30;flow_2.34;:junc_01_18_0;31.28;0.00;4.15;vehDist2;13.416721;52.521941
1407.00;34.56;flow_2.35;24540242#1_0;24.18;0.00;5.58;vehDist68;13.414817;52.520202
1408.00;19.45;flow_2.33;:junc_01_18_0;45.75;0.00;2.45;vehDist95;13.416819;52.522057
1408.00;19.30;flow_2.34;:junc_01_18_0;36.05;0.00;3.48;vehDist2;13.416755;52.521979
1408.00;34.56;flow_2.35;24540242#1_0;30.75;0.00;6.56;vehDist68;13.414870;52.520252
1409.00;19.45;flow_2.33;:junc_01_18_0;47.75;0.00;1.60;vehDist95;13.416832;52.522073
1409.00;19.30;flow_2.34;:junc_01_18_0;40.16;0.00;2.82;vehDist2;13.416782;52.522012
1409.00;34.56;flow_2.35;24540242#1_0;38.17;0.00;7.42;vehDist68;13.414930;52.520307
1410.00;19.45;flow_2.33;:junc_01_18_0;48.91;0.00;0.75;vehDist95;13.416840;52.522082
1410.00;19.30;flow_2.34;:junc_01_18_0;43.36;0.00;2.16;vehDist2;13.416803;52.522038
1410.00;34.56;flow_2.35;24540242#1_0;45.72;0.00;7.56;vehDist68;13.414991;52.520364
1411.00;349.45;flow_2.33;:junc_01_18_0;49.36;0.00;0.40;vehDist95;13.416843;52.522086
1411.00;4.30;flow_2.34;:junc_01_18_0;45.49;0.00;1.49;vehDist2;13.416817;52.522055
1411.00;34.56;flow_2.35;24540242#1_0;53.37;0.00;7.64;vehDist68;13.415053;52.520422
1412.00;304.45;flow_2.33;:junc_01_9_0;19.17;0.00;0.05;vehDist95;13.416840;52.522087
1412.00;19.30;flow_2.34;:junc_01_18_0;47.63;0.00;0.83;vehDist2;13.416831;52.522072
1412.00;34.56;flow_2.35;24540242#1_0;60.88;0.00;7.52;vehDist68;13.415114;52.520478
1413.00;304.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.20;vehDist95;13.416838;52.522087
1413.00;349.30;flow_2.34;:junc_01_18_0;48.60;0.00;0.71;vehDist2;13.416838;52.522080
1413.00;34.56;flow_2.35;24540242#1_0;68.54;0.00;7.66;vehDist68;13.415176;52.520536
1414.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1414.00;334.30;flow_2.34;:junc_01_9_0;19.66;0.00;0.04;vehDist2;13.416834;52.522089
1414.00;34.56;flow_2.35;24540242#1_0;75.92;0.00;7.37;vehDist68;13.415235;52.520591
1415.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1415.00;289.30;flow_2.34;:junc_01_9_0;19.86;0.00;0.38;vehDist2;13.416831;52.522090
1415.00;34.56;flow_2.35;24540242#1_0;83.46;0.00;7.55;vehDist68;13.415296;52.520648
1416.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1416.00;244.30;flow_2.34;:junc_01_9_0;20.19;0.00;0.71;vehDist2;13.416827;52.522091
1416.00;34.56;flow_2.35;24540242#1_0;90.72;0.00;7.26;vehDist68;13.415355;52.520702
1417.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1417.00;199.30;flow_2.34;:junc_01_9_0;20.09;0.00;0.55;vehDist2;13.416828;52.522091
1417.00;34.56;flow_2.35;24540242#1_0;98.35;0.00;7.64;vehDist68;13.415417;52.520760
1418.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1418.00;154.30;flow_2.34;:junc_01_9_0;19.51;0.00;0.89;vehDist2;13.416835;52.522088
1418.00;34.56;flow_2.35;24540242#1_0;105.69;0.00;7.34;vehDist68;13.415476;52.520815
1419.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1419.00;199.30;flow_2.34;:junc_01_9_0;19.38;0.00;0.72;vehDist2;13.416837;52.522088
1419.00;34.56;flow_2.35;24540242#1_0;112.96;0.00;7.27;vehDist68;13.415535;52.520869
1420.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1420.00;214.30;flow_2.34;:junc_01_9_0;19.50;0.00;1.56;vehDist2;13.416836;52.522088
1420.00;34.56;flow_2.35;24540242#1_0;120.34;0.00;7.38;vehDist68;13.415595;52.520925
1421.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1421.00;214.30;flow_2.34;:junc_01_9_0;19.63;0.00;0.89;vehDist2;13.416834;52.522089
1421.00;34.56;flow_2.35;24540242#1_0;127.67;0.00;7.32;vehDist68;13.415654;52.520980
1422.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1422.00;199.30;flow_2.34;:junc_01_9_0;19.50;0.00;0.73;vehDist2;13.416836;52.522088
1422.00;34.56;flow_2.35;24540242#1_0;135.08;0.00;7.42;vehDist68;13.415714;52.521035
1423.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1423.00;214.30;flow_2.34;:junc_01_9_0;19.62;0.00;1.57;vehDist2;13.416834;52.522089
1423.00;34.56;flow_2.35;24540242#1_0;142.68;0.00;7.60;vehDist68;13.415775;52.521093
1424.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1424.00;199.30;flow_2.34;:junc_01_9_0;19.43;0.00;0.90;vehDist2;13.416837;52.522088
1424.00;34.56;flow_2.35;24540242#1_0;150.07;0.00;7.39;vehDist68;13.415835;52.521148
1425.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1425.00;229.30;flow_2.34;:junc_01_9_0;19.72;0.00;0.74;vehDist2;13.416833;52.522089
1425.00;34.56;flow_2.35;24540242#1_0;157.53;0.00;7.46;vehDist68;13.415896;52.521204
1426.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1426.00;199.30;flow_2.34;:junc_01_9_0;19.54;0.00;1.57;vehDist2;13.416835;52.522088
1426.00;34.56;flow_2.35;24540242#1_0;165.10;0.00;7.57;vehDist68;13.415957;52.521261
1427.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1427.00;214.30;flow_2.34;:junc_01_9_0;19.67;0.00;0.91;vehDist2;13.416833;52.522089
1427.00;69.84;flow_2.35;:1986668243_0_0;5.98;0.00;7.46;vehDist68;13.416044;52.521300
1428.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1428.00;184.30;flow_2.34;:junc_01_9_0;19.33;0.00;0.75;vehDist2;13.416838;52.522087
1428.00;34.38;flow_2.35;188044903#0_0;4.90;0.00;7.59;vehDist68;13.416112;52.521354
1429.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1429.00;214.30;flow_2.34;:junc_01_9_0;19.46;0.00;1.58;vehDist2;13.416836;52.522088
1429.00;34.38;flow_2.35;188044903#0_0;12.20;0.00;7.30;vehDist68;13.416171;52.521408
1430.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1430.00;229.30;flow_2.34;:junc_01_9_0;19.91;0.00;0.92;vehDist2;13.416830;52.522090
1430.00;34.38;flow_2.35;188044903#0_0;19.42;0.00;7.23;vehDist68;13.416229;52.521463
1431.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1431.00;184.30;flow_2.34;:junc_01_9_0;19.56;0.00;0.75;vehDist2;13.416835;52.522088
1431.00;34.19;flow_2.35;188044903#1_0;0.07;0.00;7.49;vehDist68;13.416289;52.521519
1432.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1432.00;214.30;flow_2.34;:junc_01_9_0;19.69;0.00;1.59;vehDist2;13.416833;52.522089
1432.00;34.19;flow_2.35;188044903#1_0;7.43;0.00;6.54;vehDist68;13.416346;52.521571
1433.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1433.00;184.30;flow_2.34;:junc_01_9_0;19.18;0.00;0.93;vehDist2;13.416840;52.522087
1433.00;34.19;flow_2.35;188044903#1_0;13.79;0.00;5.59;vehDist68;13.416396;52.521617
1434.00;259.45;flow_2.33;:junc_01_9_0;19.30;0.00;0.00;vehDist95;13.416838;52.522087
1434.00;229.30;flow_2.34;:junc_01_9_0;19.48;0.00;0.76;vehDist2;13.416836;52.522088
