timestep_time;vehicle_angle;vehicle_id;vehicle_lane;vehicle_pos;vehicle_slope;vehicle_speed;vehicle_type;vehicle_x;vehicle_y
1086.00;265.396687;flow_0.26;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;17.567699;0.000000;4.732086;vehDist89;13.317123;52.512434
1086.00;265.062208;flow_0.27;52578336#5_0;15.599179;0.000000;3.885387;vehDist11;13.318892;52.512552
1087.00;228.090536;flow_0.25;:junc_01_10_0;19.505241;0.000000;1.394580;vehDist7;13.314863;52.512221
1087.00;265.396687;flow_0.26;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;22.954767;0.000000;5.387067;vehDist89;13.317044;52.512429
1087.00;265.062208;flow_0.27;52578336#5_0;20.187126;0.000000;4.587947;vehDist11;13.318825;52.512547
1088.00;228.090536;flow_0.25;:junc_01_10_0;20.465481;0.000000;0.960239;vehDist7;13.314853;52.512215
1088.00;265.396687;flow_0.26;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;28.989950;0.000000;6.035183;vehDist89;13.316955;52.512424
1088.00;265.062208;flow_0.27;52578336#5_0;25.589802;0.000000;5.402677;vehDist11;13.318746;52.512542
1089.00;228.090536;flow_0.25;:junc_01_10_0;20.920129;0.000000;0.454648;vehDist7;13.314848;52.512212
1089.00;265.140048;flow_0.26;109612315#0_0;2.949406;0.000000;6.609456;vehDist89;13.316859;52.512417
1089.00;265.062208;flow_0.27;52578336#5_0;31.493031;0.000000;5.903229;vehDist11;13.318659;52.512536
1090.00;228.090536;flow_0.25;:junc_01_10_0;20.924789;0.000000;0.004660;vehDist7;13.314848;52.512212
1090.00;265.140048;flow_0.26;109612315#0_0;10.291672;0.000000;7.342266;vehDist89;13.316751;52.512410
1090.00;265.062208;flow_0.27;52578336#5_0;37.818788;0.000000;6.325756;vehDist11;13.318567;52.512530
1091.00;228.090536;flow_0.25;:junc_01_10_0;20.928673;0.000000;0.003884;vehDist7;13.314848;52.512212
1091.00;265.140048;flow_0.26;109612315#0_0;18.331776;0.000000;8.040104;vehDist89;13.316633;52.512402
1091.00;265.062208;flow_0.27;52578336#5_0;44.637562;0.000000;6.818775;vehDist11;13.318467;52.512523
1092.00;228.147662;flow_0.25;:junc_01_39_0;1.308910;0.000000;1.410237;vehDist7;13.314833;52.512204
1092.00;265.140048;flow_0.26;109612315#0_0;26.394623;0.000000;8.062847;vehDist89;13.316515;52.512395
1092.00;265.062208;flow_0.27;52578336#5_0;51.973730;0.000000;7.336167;vehDist11;13.318360;52.512516
1093.00;206.914481;flow_0.25;:junc_01_39_0;3.859704;0.000000;2.550793;vehDist7;13.314813;52.512185
1093.00;265.140048;flow_0.26;109612315#0_0;34.647366;0.000000;8.252742;vehDist89;13.316394;52.512387
1093.00;265.062208;flow_0.27;52578336#5_0;59.603648;0.000000;7.629918;vehDist11;13.318248;52.512509
1094.00;206.264683;flow_0.25;:junc_01_39_0;7.800205;0.000000;3.940501;vehDist7;13.314788;52.512153
1094.00;265.140048;flow_0.26;109612315#0_0;42.667237;0.000000;8.019872;vehDist89;13.316277;52.512379
1094.00;265.062208;flow_0.27;52578336#5_0;67.233949;0.000000;7.630301;vehDist11;13.318136;52.512501
1095.00;206.264683;flow_0.25;:junc_01_39_0;12.672834;0.000000;4.872629;vehDist7;13.314758;52.512113
1095.00;264.907885;flow_0.26;109612315#0_0;50.852416;0.000000;8.185179;vehDist89;13.316157;52.512371
1095.00;265.062208;flow_0.27;52578336#5_0;74.755533;0.000000;7.521584;vehDist11;13.318026;52.512494
1096.00;191.593019;flow_0.25;:junc_01_39_0;18.593216;0.000000;5.920382;vehDist7;13.314731;52.512063
1096.00;264.907885;flow_0.26;109612315#0_0;59.021325;0.000000;8.168908;vehDist89;13.316037;52.512363
1096.00;265.062208;flow_0.27;52578336#5_0;82.284612;0.000000;7.529079;vehDist11;13.317916;52.512487
1097.00;191.593019;flow_0.25;:junc_01_39_0;25.809753;0.000000;7.216536;vehDist7;13.314712;52.511999
1097.00;264.907885;flow_0.26;109612315#0_0;67.275190;0.000000;8.253865;vehDist89;13.315916;52.512354
1097.00;265.062208;flow_0.27;52578336#5_0;90.058580;0.000000;7.773968;vehDist11;13.317802;52.512479
1098.00;188.775424;flow_0.25;4490162#0_0;0.868667;0.000000;8.078915;vehDist7;13.314692;52.511928
1098.00;265.178029;flow_0.26;109612315#2_0;3.462256;0.000000;7.987066;vehDist89;13.315800;52.512346
1098.00;265.062208;flow_0.27;52578336#5_0;97.630900;0.000000;7.572319;vehDist11;13.317691;52.512471
1099.00;186.403680;flow_0.25;4490162#0_0;9.709751;0.000000;8.841084;vehDist7;13.314680;52.511848
1099.00;265.189540;flow_0.26;109612315#3_0;5.709459;0.000000;8.047204;vehDist89;13.315683;52.512339
1099.00;265.062208;flow_0.27;52578336#5_0;105.456497;0.000000;7.825597;vehDist11;13.317576;52.512464
1100.00;186.403680;flow_0.25;4490162#0_0;18.973091;0.000000;9.263340;vehDist7;13.314668;52.511765
1100.00;265.189540;flow_0.26;109612315#3_0;13.800112;0.000000;8.090653;vehDist89;13.315565;52.512331
1100.00;265.062208;flow_0.27;52578336#5_0;113.296858;0.000000;7.840361;vehDist11;13.317461;52.512456
1101.00;185.668360;flow_0.25;4490162#0_0;28.290086;0.000000;9.316995;vehDist7;13.314656;52.511682
1101.00;265.189540;flow_0.26;109612315#3_0;22.006565;0.000000;8.206453;vehDist89;13.315445;52.512323
1101.00;265.396687;flow_0.27;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;2.284975;0.000000;7.838117;vehDist11;13.317347;52.512448
1102.00;185.668360;flow_0.25;4490162#0_0;37.443915;0.000000;9.153829;vehDist7;13.314646;52.511600
1102.00;265.189540;flow_0.26;109612315#3_0;30.117580;0.000000;8.111014;vehDist89;13.315327;52.512315
1102.00;265.396687;flow_0.27;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;10.147079;0.000000;7.862104;vehDist11;13.317231;52.512441
1103.00;185.576557;flow_0.25;4490162#1_0;0.322324;0.000000;9.338409;vehDist7;13.314636;52.511516
1103.00;265.189540;flow_0.26;109612315#3_0;38.184182;0.000000;8.066603;vehDist89;13.315209;52.512308
1103.00;265.396687;flow_0.27;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;17.913138;0.000000;7.766059;vehDist11;13.317118;52.512434
1104.00;186.724721;flow_0.25;4490162#2_0;4.837820;0.000000;9.445496;vehDist7;13.314624;52.511432
1104.00;257.489585;flow_0.26;:junc_01_10_0;1.064490;0.000000;7.760307;vehDist89;13.315097;52.512298
1104.00;265.396687;flow_0.27;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;25.489502;0.000000;7.576364;vehDist11;13.317007;52.512427
1105.00;186.487038;flow_0.25;4490162#3_0;0.082575;0.000000;9.044755;vehDist7;13.314612;52.511351
1105.00;253.638061;flow_0.26;:junc_01_10_0;7.509797;0.000000;6.445307;vehDist89;13.315006;52.512281
1105.00;265.297856;flow_0.27;109612315#0_0;0.615979;0.000000;7.776476;vehDist11;13.316893;52.512420
1106.00;186.697359;flow_0.25;4490162#4_0;4.506468;0.000000;9.303893;vehDist7;13.314599;52.511268
1106.00;238.856767;flow_0.26;:junc_01_10_0;12.640104;0.000000;5.130307;vehDist89;13.314937;52.512263
1106.00;265.140048;flow_0.27;109612315#0_0;8.492274;0.000000;7.876295;vehDist11;13.316777;52.512412
1107.00;186.697359;flow_0.25;4490162#4_0;13.511895;0.000000;9.005427;vehDist7;13.314587;52.511187
1107.00;228.090536;flow_0.26;:junc_01_10_0;16.647113;0.000000;4.007009;vehDist89;13.314894;52.512239
1107.00;265.140048;flow_0.27;109612315#0_0;16.351620;0.000000;7.859346;vehDist11;13.316662;52.512404
1108.00;186.697359;flow_0.25;4490162#4_0;22.907157;0.000000;9.395262;vehDist7;13.314574;52.511103
1108.00;228.090536;flow_0.26;:junc_01_10_0;19.339123;0.000000;2.692009;vehDist89;13.314865;52.512222
1108.00;265.140048;flow_0.27;109612315#0_0;24.167733;0.000000;7.816113;vehDist11;13.316548;52.512397
1109.00;186.697359;flow_0.25;4490162#4_0;32.462693;0.000000;9.555536;vehDist7;13.314561;52.511017
1109.00;228.090536;flow_0.26;:junc_01_10_0;20.716132;0.000000;1.377009;vehDist89;13.314850;52.512214
1109.00;265.140048;flow_0.27;109612315#0_0;31.990886;0.000000;7.823153;vehDist11;13.316433;52.512389
1110.00;187.034778;flow_0.25;747453201_0;4.072071;0.000000;9.449379;vehDist7;13.314548;52.510933
1110.00;228.160362;flow_0.26;:junc_01_39_0;1.719124;0.000000;2.032992;vehDist89;13.314829;52.512201
1110.00;265.140048;flow_0.27;109612315#0_0;39.690931;0.000000;7.700045;vehDist11;13.316320;52.512382
1111.00;187.034778;flow_0.25;747453201_0;13.442460;0.000000;9.370389;vehDist7;13.314534;52.510849
1111.00;206.264683;flow_0.26;:junc_01_39_0;4.464460;0.000000;2.745336;vehDist89;13.314809;52.512180
1111.00;265.140048;flow_0.27;109612315#0_0;47.445032;0.000000;7.754101;vehDist11;13.316207;52.512374
1112.00;187.034778;flow_0.25;747453201_0;22.632057;0.000000;9.189597;vehDist7;13.314520;52.510767
1112.00;206.264683;flow_0.26;:junc_01_39_0;8.025236;0.000000;3.560776;vehDist89;13.314787;52.512151
1112.00;264.907885;flow_0.27;109612315#0_0;55.200311;0.000000;7.755280;vehDist11;13.316093;52.512366
1113.00;186.941963;flow_0.25;:26704524_0_0;7.479552;0.000000;9.267495;vehDist7;13.314507;52.510684
1113.00;206.264683;flow_0.26;:junc_01_39_0;12.392435;0.000000;4.367199;vehDist89;13.314760;52.512115
1113.00;264.907885;flow_0.27;109612315#0_0;63.069114;0.000000;7.868803;vehDist11;13.315978;52.512358
1114.00;186.821981;flow_0.25;37036260#0_0;1.630434;0.000000;9.290882;vehDist7;13.314494;52.510601
1114.00;194.514625;flow_0.26;:junc_01_39_0;17.234620;0.000000;4.842186;vehDist89;13.314734;52.512075
1114.00;264.891113;flow_0.27;109612315#1_0;2.347681;0.000000;7.758567;vehDist11;13.315864;52.512351
1115.00;186.821981;flow_0.25;37036260#0_0;10.565701;0.000000;8.935267;vehDist7;13.314481;52.510521
1115.00;191.593019;flow_0.26;:junc_01_39_0;22.806382;0.000000;5.571762;vehDist89;13.314720;52.512026
1115.00;265.218284;flow_0.27;109612315#3_0;1.089048;0.000000;7.861366;vehDist11;13.315751;52.512343
1116.00;186.734369;flow_0.25;37036260#0_0;19.583749;0.000000;9.018048;vehDist7;13.314469;52.510440
1116.00;191.593019;flow_0.26;:junc_01_39_0;29.108986;0.000000;6.302604;vehDist89;13.314703;52.511970
1116.00;265.189540;flow_0.27;109612315#3_0;8.923859;0.000000;7.834811;vehDist11;13.315636;52.512336
1117.00;186.734369;flow_0.25;37036260#0_0;28.484643;0.000000;8.900894;vehDist7;13.314456;52.510361
1117.00;186.403680;flow_0.26;4490162#0_0;3.180522;0.000000;7.091536;vehDist89;13.314689;52.511907
1117.00;265.189540;flow_0.27;109612315#3_0;16.547097;0.000000;7.623239;vehDist11;13.315525;52.512328
1118.00;186.709837;flow_0.25;37036260#1_0;1.726579;0.000000;9.051936;vehDist7;13.314444;52.510279
1118.00;186.403680;flow_0.26;4490162#0_0;10.698143;0.000000;7.517622;vehDist89;13.314679;52.511840
1118.00;265.189540;flow_0.27;109612315#3_0;24.401363;0.000000;7.854266;vehDist11;13.315410;52.512321
1119.00;186.709837;flow_0.25;37036260#1_0;10.835516;0.000000;9.108937;vehDist7;13.314431;52.510198
1119.00;186.403680;flow_0.26;4490162#0_0;18.978165;0.000000;8.280022;vehDist89;13.314668;52.511765
1119.00;265.189540;flow_0.27;109612315#3_0;32.015271;0.000000;7.613908;vehDist11;13.315299;52.512313
1120.00;186.709837;flow_0.25;37036260#1_0;20.277371;0.000000;9.441855;vehDist7;13.314418;52.510113
1120.00;185.825264;flow_0.26;4490162#0_0;27.164258;0.000000;8.186093;vehDist89;13.314658;52.511692
1120.00;265.189540;flow_0.27;109612315#3_0;39.721461;0.000000;7.706190;vehDist11;13.315187;52.512306
1120.00;265.062208;flow_0.28;52578336#5_0;1.700000;0.000000;0.000000;vehDist23;13.319096;52.512566
1121.00;185.668360;flow_0.26;4490162#0_0;35.191948;0.000000;8.027690;vehDist89;13.314649;52.511620
1121.00;253.638061;flow_0.27;:junc_01_10_0;1.938665;0.000000;7.097204;vehDist11;13.315084;52.512296
1121.00;265.062208;flow_0.28;52578336#5_0;2.634984;0.000000;0.934984;vehDist23;13.319082;52.512565
1122.00;185.668360;flow_0.26;4490162#0_0;43.170884;0.000000;7.978937;vehDist89;13.314640;52.511549
1122.00;253.638061;flow_0.27;:junc_01_10_0;9.690170;0.000000;7.751505;vehDist11;13.314975;52.512275
1122.00;265.062208;flow_0.28;52578336#5_0;4.766875;0.000000;2.131892;vehDist23;13.319051;52.512563
1123.00;185.576304;flow_0.26;4490162#2_0;0.129778;0.000000;8.348894;vehDist89;13.314631;52.511474
1123.00;228.090536;flow_0.27;:junc_01_10_0;17.283216;0.000000;7.593046;vehDist11;13.314887;52.512235
1123.00;265.062208;flow_0.28;52578336#5_0;7.891407;0.000000;3.124532;vehDist23;13.319005;52.512560
1124.00;186.724721;flow_0.26;4490162#2_0;8.204129;0.000000;8.074351;vehDist89;13.314620;52.511402
1124.00;207.318885;flow_0.27;:junc_01_39_0;3.829587;0.000000;7.576371;vehDist11;13.314813;52.512185
1124.00;265.062208;flow_0.28;52578336#5_0;11.986387;0.000000;4.094980;vehDist23;13.318945;52.512556
1125.00;186.629632;flow_0.26;4490162#3_0;2.504517;0.000000;8.100388;vehDist89;13.314609;52.511329
1125.00;206.264683;flow_0.27;:junc_01_39_0;11.484562;0.000000;7.654974;vehDist11;13.314765;52.512123
1125.00;265.062208;flow_0.28;52578336#5_0;16.908426;0.000000;4.922039;vehDist23;13.318873;52.512551
1126.00;186.697359;flow_0.26;4490162#4_0;5.993128;0.000000;8.368611;vehDist89;13.314597;52.511254
1126.00;191.593019;flow_0.27;:junc_01_39_0;19.269143;0.000000;7.784581;vehDist11;13.314729;52.512057
1126.00;265.062208;flow_0.28;52578336#5_0;22.927574;0.000000;6.019148;vehDist23;13.318785;52.512545
1127.00;186.697359;flow_0.26;4490162#4_0;14.030020;0.000000;8.036893;vehDist89;13.314586;52.511182
1127.00;191.593019;flow_0.27;:junc_01_39_0;27.192378;0.000000;7.923235;vehDist11;13.314708;52.511987
1127.00;265.062208;flow_0.28;52578336#5_0;30.041471;0.000000;7.113897;vehDist23;13.318681;52.512538
1128.00;186.697359;flow_0.26;4490162#4_0;22.180472;0.000000;8.150452;vehDist89;13.314575;52.511109
1128.00;186.403680;flow_0.27;4490162#0_0;1.955012;0.000000;7.782634;vehDist11;13.314690;52.511918
1128.00;265.062208;flow_0.28;52578336#5_0;37.556742;0.000000;7.515271;vehDist23;13.318571;52.512530
1129.00;186.697359;flow_0.26;4490162#4_0;30.191403;0.000000;8.010930;vehDist89;13.314564;52.511038
1129.00;186.403680;flow_0.27;4490162#0_0;9.589150;0.000000;7.634138;vehDist11;13.314680;52.511849
1129.00;265.062208;flow_0.28;52578336#5_0;44.846774;0.000000;7.290032;vehDist23;13.318464;52.512523
1130.00;186.711317;flow_0.26;747453201_0;0.551982;0.000000;8.200579;vehDist89;13.314553;52.510964
1130.00;186.403680;flow_0.27;4490162#0_0;17.107728;0.000000;7.518578;vehDist11;13.314671;52.511782
1130.00;265.062208;flow_0.28;52578336#5_0;52.558740;0.000000;7.711966;vehDist23;13.318351;52.512516
1131.00;187.034778;flow_0.26;747453201_0;8.752575;0.000000;8.200593;vehDist89;13.314541;52.510891
1131.00;186.403680;flow_0.27;4490162#0_0;24.859859;0.000000;7.752131;vehDist11;13.314660;52.511713
1131.00;265.062208;flow_0.28;52578336#5_0;60.236179;0.000000;7.677439;vehDist23;13.318239;52.512508
1132.00;187.034778;flow_0.26;747453201_0;16.778648;0.000000;8.026073;vehDist89;13.314529;52.510819
1132.00;185.668360;flow_0.27;4490162#0_0;32.592338;0.000000;7.732479;vehDist11;13.314652;52.511643
1132.00;265.062208;flow_0.28;52578336#5_0;67.435770;0.000000;7.199591;vehDist23;13.318133;52.512501
1133.00;186.993363;flow_0.26;:26704524_0_0;0.713812;0.000000;8.355164;vehDist89;13.314517;52.510745
1133.00;185.668360;flow_0.27;4490162#0_0;40.290869;0.000000;7.698530;vehDist11;13.314643;52.511574
1133.00;265.062208;flow_0.28;52578336#5_0;74.804855;0.000000;7.369085;vehDist23;13.318025;52.512494
1134.00;186.941963;flow_0.26;:26704524_0_0;8.803377;0.000000;8.089565;vehDist89;13.314505;52.510672
1134.00;185.356498;flow_0.27;4490162#1_0;1.526899;0.000000;7.696030;vehDist11;13.314635;52.511505
1134.00;265.062208;flow_0.28;52578336#5_0;82.154612;0.000000;7.349757;vehDist23;13.317918;52.512487
1135.00;186.821981;flow_0.26;37036260#0_0;1.987763;0.000000;8.324386;vehDist89;13.314493;52.510598
1135.00;186.724721;flow_0.27;4490162#2_0;4.460627;0.000000;7.863728;vehDist11;13.314625;52.511435
1135.00;265.062208;flow_0.28;52578336#5_0;89.323117;0.000000;7.168505;vehDist23;13.317813;52.512480
1136.00;186.821981;flow_0.26;37036260#0_0;10.145274;0.000000;8.157511;vehDist89;13.314482;52.510525
1136.00;186.724721;flow_0.27;4490162#2_0;12.354670;0.000000;7.894043;vehDist11;13.314614;52.511365
1136.00;265.062208;flow_0.28;52578336#5_0;96.550872;0.000000;7.227755;vehDist23;13.317707;52.512472
1137.00;186.734369;flow_0.26;37036260#0_0;18.250764;0.000000;8.105490;vehDist89;13.314470;52.510452
1137.00;186.580957;flow_0.27;4490162#4_0;1.365693;0.000000;7.691023;vehDist11;13.314604;52.511296
1137.00;265.062208;flow_0.28;52578336#5_0;104.223270;0.000000;7.672398;vehDist23;13.317594;52.512465
1138.00;186.734369;flow_0.26;37036260#0_0;26.432380;0.000000;8.181616;vehDist89;13.314459;52.510379
1138.00;186.697359;flow_0.27;4490162#4_0;9.260936;0.000000;7.895243;vehDist11;13.314593;52.511225
1138.00;265.062208;flow_0.28;52578336#5_0;111.737041;0.000000;7.513771;vehDist23;13.317484;52.512458
1139.00;186.734369;flow_0.26;37036260#0_0;34.592860;0.000000;8.160480;vehDist89;13.314448;52.510306
1139.00;186.697359;flow_0.27;4490162#4_0;17.041292;0.000000;7.780356;vehDist11;13.314582;52.511155
1139.00;265.062208;flow_0.28;52578336#5_0;116.293020;0.000000;4.555980;vehDist23;13.317418;52.512453
1140.00;186.709837;flow_0.26;37036260#1_0;6.771321;0.000000;7.988460;vehDist89;13.314437;52.510234
1140.00;186.697359;flow_0.27;4490162#4_0;24.597066;0.000000;7.555774;vehDist11;13.314572;52.511088
1140.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;1.555980;vehDist23;13.317395;52.512452
1141.00;186.709837;flow_0.26;37036260#1_0;14.983626;0.000000;8.212306;vehDist89;13.314425;52.510161
1141.00;186.697359;flow_0.27;4490162#4_0;32.525332;0.000000;7.928266;vehDist11;13.314561;52.511017
1141.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1142.00;187.034778;flow_0.27;747453201_0;2.527900;0.000000;7.842568;vehDist11;13.314550;52.510947
1142.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1143.00;187.034778;flow_0.27;747453201_0;10.407552;0.000000;7.879652;vehDist11;13.314538;52.510876
1143.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1144.00;187.034778;flow_0.27;747453201_0;18.223634;0.000000;7.816082;vehDist11;13.314527;52.510806
1144.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1145.00;186.954853;flow_0.27;:26704524_0_0;1.377738;0.000000;7.574105;vehDist11;13.314516;52.510739
1145.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1146.00;186.941963;flow_0.27;:26704524_0_0;9.185659;0.000000;7.807921;vehDist11;13.314505;52.510669
1146.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1147.00;186.821981;flow_0.27;37036260#0_0;1.805918;0.000000;7.760260;vehDist11;13.314493;52.510599
1147.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1148.00;186.821981;flow_0.27;37036260#0_0;9.368143;0.000000;7.562225;vehDist11;13.314483;52.510532
1148.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1149.00;186.792069;flow_0.27;37036260#0_0;16.958799;0.000000;7.590655;vehDist11;13.314472;52.510464
1149.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1150.00;186.734369;flow_0.27;37036260#0_0;24.725575;0.000000;7.766777;vehDist11;13.314461;52.510394
1150.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1151.00;186.734369;flow_0.27;37036260#0_0;32.255765;0.000000;7.530190;vehDist11;13.314451;52.510327
1151.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1152.00;186.709837;flow_0.27;37036260#1_0;4.364997;0.000000;7.919232;vehDist11;13.314440;52.510256
1152.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1153.00;186.709837;flow_0.27;37036260#1_0;12.084838;0.000000;7.719841;vehDist11;13.314429;52.510187
1153.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1154.00;186.709837;flow_0.27;37036260#1_0;19.944339;0.000000;7.859501;vehDist11;13.314419;52.510116
1154.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1155.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1156.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1157.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1158.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1159.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1160.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1160.00;265.062208;flow_0.29;52578336#5_0;1.700000;0.000000;0.000000;vehDist84;13.319096;52.512566
1161.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1161.00;265.062208;flow_0.29;52578336#5_0;2.675350;0.000000;0.975350;vehDist84;13.319082;52.512565
1162.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1162.00;265.062208;flow_0.29;52578336#5_0;4.329598;0.000000;1.654248;vehDist84;13.319057;52.512563
1163.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1163.00;265.062208;flow_0.29;52578336#5_0;6.854350;0.000000;2.524753;vehDist84;13.319020;52.512561
1164.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1164.00;265.062208;flow_0.29;52578336#5_0;10.349110;0.000000;3.494759;vehDist84;13.318969;52.512557
1165.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1165.00;265.062208;flow_0.29;52578336#5_0;15.075262;0.000000;4.726152;vehDist84;13.318900;52.512553
1166.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1166.00;265.062208;flow_0.29;52578336#5_0;21.013974;0.000000;5.938712;vehDist84;13.318813;52.512547
1167.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1167.00;265.062208;flow_0.29;52578336#5_0;28.078061;0.000000;7.064087;vehDist84;13.318709;52.512540
1168.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1168.00;265.062208;flow_0.29;52578336#5_0;35.048456;0.000000;6.970395;vehDist84;13.318607;52.512533
1169.00;265.062208;flow_0.28;52578336#5_0;117.849000;0.000000;0.000000;vehDist23;13.317395;52.512452
1169.00;265.062208;flow_0.29;52578336#5_0;42.101691;0.000000;7.053235;vehDist84;13.318504;52.512526
1170.00;265.062208;flow_0.28;52578336#5_0;118.543129;0.000000;0.694129;vehDist23;13.317385;52.512451
1170.00;265.062208;flow_0.29;52578336#5_0;49.039559;0.000000;6.937868;vehDist84;13.318403;52.512519
1171.00;265.364539;flow_0.28;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;1.446240;0.000000;1.753110;vehDist23;13.317359;52.512449
1171.00;265.062208;flow_0.29;52578336#5_0;56.417604;0.000000;7.378045;vehDist84;13.318294;52.512512
1172.00;265.396687;flow_0.28;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;4.068785;0.000000;2.622545;vehDist23;13.317321;52.512447
1172.00;265.062208;flow_0.29;52578336#5_0;63.452905;0.000000;7.035301;vehDist84;13.318191;52.512505
1173.00;265.396687;flow_0.28;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;7.427427;0.000000;3.358643;vehDist23;13.317271;52.512444
1173.00;265.062208;flow_0.29;52578336#5_0;70.927357;0.000000;7.474452;vehDist84;13.318082;52.512498
1174.00;265.396687;flow_0.28;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;11.706706;0.000000;4.279279;vehDist23;13.317209;52.512440
1174.00;265.062208;flow_0.29;52578336#5_0;78.218689;0.000000;7.291332;vehDist84;13.317975;52.512491
1175.00;265.396687;flow_0.28;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;16.593916;0.000000;4.887210;vehDist23;13.317137;52.512435
1175.00;265.062208;flow_0.29;52578336#5_0;85.161489;0.000000;6.942800;vehDist84;13.317873;52.512484
1176.00;265.396687;flow_0.28;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;22.429173;0.000000;5.835257;vehDist23;13.317052;52.512430
1176.00;265.062208;flow_0.29;52578336#5_0;92.618840;0.000000;7.457350;vehDist84;13.317764;52.512476
1177.00;265.396687;flow_0.28;:cluster_1254415600_26704482_4782446440_4782446441_4782446442_4782446443_5997739567_5997739568_628156652_628156655_1_0;29.208281;0.000000;6.779108;vehDist23;13.316952;52.512423
1177.00;265.062208;flow_0.29;52578336#5_0;99.885855;0.000000;7.267015;vehDist84;13.317658;52.512469
